idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.89501953125;0.8133191640099185;0.8175863027572632;2819;2300;[1700, 1488, 1763, 1551];[1701, 1492, 1760, 1547];[[1751, 1491], [1731, 1488], [1712, 1489], [1710, 1491], [1707, 1494], [1705, 1496], [1704, 1497], [1706, 1499], [1708, 1505], [1706, 1511], [1703, 1514], [1701, 1516], [1700, 1527], [1701, 1539], [1703, 1541], [1705, 1543], [1707, 1545], [1710, 1547], [1712, 1549], [1719, 1551], [1727, 1549], [1731, 1547], [1735, 1545], [1737, 1543], [1739, 1539], [1741, 1535], [1743, 1533], [1745, 1531], [1747, 1529], [1751, 1527], [1755, 1525], [1757, 1523], [1759, 1521], [1761, 1519], [1763, 1515], [1761, 1512], [1759, 1510], [1757, 1507], [1755, 1505], [1751, 1503], [1747, 1499], [1749, 1495]];[[1730, 1492], [1713, 1493], [1711, 1495], [1709, 1505], [1705, 1515], [1701, 1525], [1702, 1535], [1704, 1537], [1706, 1539], [1708, 1541], [1711, 1543], [1713, 1545], [1722, 1547], [1732, 1545], [1734, 1543], [1736, 1541], [1738, 1539], [1740, 1535], [1742, 1531], [1744, 1529], [1748, 1527], [1752, 1525], [1756, 1523], [1760, 1517], [1758, 1512], [1756, 1510], [1754, 1508], [1752, 1506], [1750, 1503], [1748, 1497]]
1;16;NA;0.82666015625;0.8145372798801049;0.7896047234535217;2669;2174;[900, 292, 963, 343];[902, 296, 961, 339];[[902, 303], [900, 317], [903, 331], [907, 333], [913, 335], [919, 337], [925, 339], [931, 341], [941, 343], [951, 341], [955, 339], [959, 337], [961, 335], [963, 319], [961, 304], [959, 302], [957, 299], [955, 297], [947, 296], [939, 294], [925, 292], [912, 295], [908, 299], [904, 301]];[[903, 308], [902, 317], [903, 327], [905, 329], [909, 331], [913, 333], [919, 335], [925, 337], [941, 339], [957, 337], [959, 335], [961, 319], [959, 304], [957, 302], [947, 300], [937, 298], [925, 296], [914, 297], [912, 299], [910, 301], [908, 303], [905, 306]]
2;10;NA;0.93017578125;0.9045538564947068;0.8581170439720154;5881;5453;[1344, 272, 1443, 363];[1349, 276, 1444, 359];[[1379, 272], [1372, 273], [1370, 275], [1367, 278], [1363, 280], [1360, 281], [1358, 283], [1356, 285], [1354, 287], [1352, 289], [1350, 291], [1347, 294], [1345, 296], [1344, 301], [1346, 307], [1348, 311], [1349, 315], [1351, 317], [1354, 319], [1356, 321], [1359, 323], [1363, 325], [1370, 327], [1376, 333], [1374, 339], [1371, 342], [1369, 344], [1368, 349], [1369, 355], [1371, 357], [1374, 359], [1376, 361], [1379, 363], [1383, 361], [1385, 359], [1387, 357], [1391, 355], [1395, 357], [1398, 359], [1400, 361], [1403, 363], [1407, 361], [1411, 359], [1415, 353], [1417, 347], [1419, 343], [1421, 339], [1423, 335], [1425, 331], [1427, 329], [1433, 327], [1439, 325], [1441, 323], [1443, 315], [1441, 307], [1439, 303], [1437, 300], [1435, 298], [1427, 295], [1419, 289], [1421, 283], [1423, 277], [1415, 272], [1407, 274], [1403, 276], [1399, 278], [1397, 280], [1395, 278], [1391, 276], [1387, 274]];[[1352, 288], [1349, 301], [1350, 315], [1352, 317], [1355, 319], [1357, 321], [1360, 323], [1364, 325], [1369, 327], [1373, 335], [1371, 343], [1369, 349], [1370, 355], [1372, 357], [1380, 359], [1388, 357], [1392, 355], [1396, 357], [1404, 359], [1412, 357], [1414, 355], [1416, 349], [1418, 343], [1420, 339], [1422, 335], [1424, 333], [1426, 331], [1428, 329], [1432, 327], [1436, 325], [1438, 323], [1440, 321], [1442, 319], [1444, 315], [1442, 311], [1440, 305], [1436, 300], [1432, 298], [1426, 295], [1420, 285], [1394, 276], [1368, 278], [1364, 280], [1361, 281], [1359, 283], [1356, 286]]
3;3;NA;0.94677734375;0.9579037800687286;0.9039813876152039;9266;8966;[456, 432, 611, 543];[460, 436, 611, 539];[[611, 473], [609, 468], [607, 466], [605, 464], [603, 462], [601, 460], [599, 458], [597, 455], [595, 453], [591, 452], [587, 450], [585, 448], [583, 446], [581, 444], [579, 442], [577, 439], [575, 437], [571, 436], [567, 434], [557, 432], [548, 435], [546, 439], [544, 441], [542, 443], [540, 445], [538, 447], [535, 450], [531, 452], [528, 453], [526, 455], [524, 457], [522, 459], [520, 461], [518, 463], [516, 465], [514, 467], [511, 470], [509, 472], [507, 476], [503, 480], [499, 482], [495, 484], [491, 486], [487, 488], [483, 490], [477, 492], [472, 493], [470, 495], [467, 498], [463, 500], [460, 501], [458, 503], [456, 517], [457, 531], [459, 533], [462, 535], [464, 537], [467, 539], [471, 541], [477, 543], [483, 541], [489, 539], [495, 537], [497, 535], [499, 533], [501, 531], [503, 529], [507, 527], [511, 525], [517, 523], [523, 525], [533, 527], [543, 525], [549, 523], [555, 521], [563, 519], [571, 517], [575, 515], [579, 513], [583, 511], [587, 505], [589, 499], [591, 497], [593, 495], [595, 493], [597, 491], [599, 489], [601, 487], [603, 485], [605, 483], [607, 481], [609, 479]];[[611, 471], [609, 468], [607, 466], [605, 464], [603, 462], [601, 460], [599, 458], [597, 455], [595, 453], [591, 452], [587, 450], [585, 448], [583, 446], [581, 443], [579, 441], [575, 440], [571, 438], [559, 436], [548, 437], [546, 439], [544, 441], [542, 443], [540, 445], [538, 447], [535, 450], [531, 452], [528, 453], [526, 455], [524, 457], [522, 459], [520, 461], [518, 463], [516, 465], [514, 467], [512, 469], [510, 471], [508, 473], [506, 475], [504, 477], [502, 479], [499, 482], [495, 484], [491, 486], [487, 488], [483, 490], [479, 492], [475, 494], [471, 496], [468, 497], [466, 499], [463, 502], [461, 504], [460, 519], [461, 535], [463, 537], [479, 539], [495, 537], [497, 535], [499, 533], [501, 531], [503, 529], [509, 527], [515, 525], [519, 523], [523, 525], [531, 527], [539, 525], [547, 523], [555, 521], [563, 519], [571, 517], [575, 515], [579, 513], [581, 511], [583, 509], [585, 507], [587, 505], [589, 503], [591, 499], [593, 495], [595, 493], [597, 491], [599, 489], [601, 487], [603, 485], [605, 483], [607, 479], [609, 475]]
4;15;NA;0.8388671875;0.9601024890190337;1.0;2628;2727;[544, 752, 611, 803];[544, 752, 611, 803];[[567, 752], [548, 753], [546, 755], [544, 769], [546, 783], [548, 787], [551, 791], [555, 793], [559, 795], [563, 797], [566, 799], [568, 801], [579, 803], [591, 801], [593, 799], [595, 797], [597, 795], [599, 791], [601, 787], [603, 783], [605, 779], [607, 775], [609, 771], [611, 769], [609, 768], [607, 766], [605, 763], [603, 761], [599, 760], [595, 758], [591, 756], [587, 754]];[[546, 755], [544, 769], [546, 783], [548, 787], [549, 791], [551, 793], [555, 795], [559, 797], [563, 799], [567, 801], [579, 803], [591, 801], [593, 799], [595, 797], [597, 795], [599, 793], [601, 791], [603, 787], [605, 783], [607, 777], [609, 771], [611, 769], [609, 768], [607, 766], [605, 764], [603, 762], [601, 759], [599, 757], [595, 756], [591, 754], [569, 752], [548, 753]]
5;11;NA;0.92529296875;0.9157894736842105;0.9150972366333008;5787;5861;[1020, 568, 1143, 647];[1021, 569, 1138, 645];[[1143, 603], [1141, 600], [1139, 598], [1137, 595], [1135, 587], [1133, 580], [1131, 578], [1129, 576], [1127, 574], [1125, 571], [1123, 569], [1115, 568], [1108, 577], [1104, 587], [1099, 590], [1095, 592], [1091, 594], [1087, 596], [1083, 594], [1079, 592], [1075, 590], [1071, 588], [1067, 586], [1057, 584], [1048, 585], [1046, 587], [1044, 589], [1042, 591], [1040, 593], [1038, 595], [1035, 598], [1033, 600], [1032, 605], [1030, 611], [1028, 613], [1026, 615], [1023, 618], [1021, 620], [1020, 627], [1021, 635], [1023, 637], [1026, 639], [1028, 641], [1031, 643], [1035, 645], [1049, 647], [1063, 645], [1069, 643], [1075, 641], [1079, 639], [1083, 637], [1085, 635], [1087, 633], [1103, 631], [1119, 629], [1123, 627], [1127, 623], [1129, 619], [1131, 617], [1133, 615], [1135, 613], [1137, 611], [1139, 609], [1141, 607]];[[1132, 580], [1130, 575], [1127, 572], [1115, 569], [1104, 577], [1098, 586], [1091, 590], [1085, 593], [1080, 590], [1071, 587], [1062, 584], [1056, 581], [1051, 583], [1048, 586], [1045, 589], [1042, 592], [1039, 595], [1036, 598], [1032, 602], [1029, 605], [1027, 610], [1024, 616], [1021, 628], [1026, 639], [1032, 642], [1053, 645], [1074, 642], [1080, 639], [1085, 636], [1100, 633], [1115, 630], [1121, 627], [1126, 625], [1129, 622], [1132, 616], [1135, 610], [1138, 598], [1135, 586]]
6;2;NA;0.94873046875;0.9490291262135923;0.9652174115180969;8077;7983;[1784, 764, 1899, 879];[1785, 764, 1896, 879];[[1821, 764], [1812, 767], [1810, 771], [1808, 773], [1806, 775], [1803, 778], [1801, 780], [1800, 783], [1798, 787], [1796, 791], [1794, 795], [1792, 797], [1794, 799], [1796, 803], [1794, 807], [1791, 810], [1789, 812], [1788, 823], [1786, 835], [1784, 847], [1799, 859], [1815, 861], [1821, 863], [1827, 865], [1830, 867], [1832, 871], [1833, 875], [1835, 877], [1841, 879], [1847, 871], [1853, 863], [1859, 865], [1863, 867], [1867, 865], [1869, 863], [1871, 855], [1873, 847], [1875, 845], [1877, 843], [1879, 841], [1883, 839], [1887, 831], [1889, 823], [1891, 821], [1893, 819], [1895, 817], [1897, 815], [1899, 813], [1897, 812], [1895, 810], [1893, 808], [1891, 806], [1889, 804], [1887, 802], [1885, 799], [1883, 797], [1873, 796], [1863, 794], [1859, 792], [1855, 790], [1853, 788], [1851, 786], [1849, 783], [1847, 779], [1845, 776], [1843, 774], [1841, 771], [1839, 769], [1835, 768], [1831, 766]];[[1824, 764], [1817, 765], [1815, 767], [1813, 769], [1811, 771], [1809, 773], [1807, 775], [1804, 778], [1802, 780], [1801, 783], [1799, 787], [1797, 799], [1795, 811], [1792, 814], [1790, 816], [1789, 825], [1787, 835], [1785, 845], [1786, 855], [1788, 857], [1802, 859], [1816, 861], [1822, 863], [1828, 867], [1830, 871], [1832, 873], [1835, 875], [1837, 877], [1840, 879], [1844, 877], [1846, 875], [1848, 869], [1858, 863], [1868, 859], [1870, 855], [1872, 851], [1874, 847], [1876, 845], [1878, 843], [1880, 841], [1882, 839], [1884, 837], [1886, 835], [1888, 831], [1890, 827], [1892, 823], [1894, 819], [1896, 813], [1894, 808], [1892, 806], [1890, 804], [1888, 802], [1886, 799], [1884, 797], [1872, 796], [1860, 794], [1858, 792], [1856, 790], [1854, 788], [1852, 786], [1850, 783], [1848, 779], [1846, 776], [1844, 774], [1840, 772], [1836, 770], [1834, 767], [1832, 765]]
7;0;NA;0.95556640625;0.9478741991846243;0.9716312289237976;9997;10070;[728, 1152, 867, 1275];[730, 1152, 869, 1275];[[729, 1184], [728, 1189], [729, 1195], [731, 1197], [757, 1199], [783, 1201], [786, 1203], [788, 1209], [786, 1215], [783, 1220], [779, 1224], [775, 1226], [771, 1228], [767, 1230], [763, 1232], [759, 1234], [755, 1236], [752, 1237], [750, 1239], [748, 1241], [746, 1243], [744, 1245], [742, 1247], [739, 1250], [737, 1252], [736, 1255], [737, 1259], [739, 1261], [743, 1263], [747, 1261], [753, 1259], [759, 1257], [767, 1255], [775, 1253], [777, 1251], [779, 1253], [782, 1255], [784, 1259], [805, 1263], [827, 1265], [831, 1267], [835, 1269], [839, 1271], [843, 1273], [849, 1275], [855, 1273], [857, 1271], [859, 1269], [861, 1267], [863, 1265], [865, 1263], [867, 1243], [865, 1224], [863, 1222], [861, 1219], [859, 1217], [853, 1216], [847, 1214], [845, 1211], [843, 1203], [841, 1196], [839, 1194], [837, 1191], [835, 1187], [833, 1184], [831, 1182], [829, 1180], [827, 1178], [825, 1176], [823, 1174], [821, 1172], [819, 1170], [817, 1168], [815, 1166], [813, 1164], [811, 1162], [809, 1159], [807, 1157], [801, 1156], [795, 1154], [785, 1152], [776, 1153], [774, 1155], [771, 1158], [767, 1160], [764, 1161], [762, 1163], [759, 1166], [755, 1168], [751, 1170], [747, 1172], [743, 1174], [739, 1176], [736, 1177], [734, 1179], [731, 1182]];[[731, 1184], [730, 1189], [731, 1195], [733, 1197], [753, 1199], [773, 1201], [780, 1203], [786, 1211], [784, 1219], [782, 1221], [780, 1223], [777, 1226], [773, 1228], [769, 1230], [765, 1232], [761, 1234], [757, 1236], [754, 1237], [752, 1239], [750, 1241], [748, 1243], [746, 1245], [744, 1247], [741, 1250], [739, 1252], [738, 1255], [749, 1259], [761, 1257], [767, 1255], [773, 1253], [777, 1251], [781, 1255], [783, 1259], [785, 1261], [803, 1263], [821, 1265], [827, 1267], [833, 1269], [837, 1271], [841, 1273], [847, 1275], [853, 1273], [857, 1271], [861, 1269], [863, 1267], [865, 1263], [867, 1259], [869, 1243], [867, 1227], [865, 1223], [863, 1220], [861, 1218], [855, 1216], [849, 1214], [847, 1211], [845, 1205], [843, 1199], [841, 1195], [839, 1192], [837, 1190], [835, 1188], [833, 1186], [831, 1184], [829, 1182], [827, 1179], [825, 1175], [823, 1172], [821, 1170], [819, 1168], [817, 1166], [815, 1163], [813, 1161], [809, 1160], [805, 1158], [801, 1156], [797, 1154], [787, 1152], [777, 1154], [773, 1156], [770, 1157], [768, 1159], [765, 1162], [761, 1164], [758, 1165], [756, 1167], [753, 1170], [749, 1172], [745, 1174], [741, 1176], [738, 1177], [736, 1179], [733, 1182]]
8;12;NA;0.91162109375;0.8981225842076201;0.9560439586639404;3532;3343;[560, 1000, 651, 1051];[564, 1000, 651, 1051];[[643, 1007], [625, 1000], [607, 1002], [603, 1004], [600, 1005], [598, 1007], [595, 1010], [591, 1012], [587, 1014], [581, 1016], [575, 1018], [571, 1020], [568, 1021], [566, 1023], [564, 1027], [562, 1031], [560, 1039], [561, 1047], [563, 1049], [579, 1051], [595, 1049], [599, 1047], [603, 1049], [611, 1051], [619, 1049], [633, 1047], [647, 1043], [649, 1039], [651, 1033], [649, 1027], [647, 1021], [645, 1015]];[[643, 1007], [641, 1004], [639, 1002], [623, 1000], [607, 1002], [603, 1004], [600, 1005], [598, 1007], [595, 1010], [589, 1012], [583, 1014], [579, 1016], [576, 1017], [574, 1019], [571, 1022], [567, 1024], [564, 1037], [591, 1051], [619, 1049], [633, 1047], [647, 1043], [649, 1039], [651, 1033], [649, 1027], [647, 1019], [645, 1011]]
9;6;NA;0.93994140625;0.9619418132611637;0.9750000238418579;5814;5785;[1556, 1080, 1635, 1183];[1557, 1080, 1636, 1183];[[1597, 1080], [1587, 1082], [1583, 1084], [1579, 1086], [1575, 1088], [1571, 1090], [1567, 1092], [1564, 1093], [1562, 1095], [1559, 1098], [1557, 1100], [1556, 1105], [1557, 1111], [1559, 1113], [1562, 1115], [1564, 1119], [1566, 1123], [1568, 1133], [1566, 1143], [1564, 1145], [1562, 1147], [1559, 1150], [1557, 1152], [1556, 1163], [1557, 1175], [1559, 1177], [1569, 1179], [1579, 1181], [1597, 1183], [1615, 1181], [1619, 1179], [1623, 1173], [1621, 1167], [1619, 1163], [1617, 1160], [1615, 1158], [1613, 1155], [1611, 1149], [1609, 1143], [1607, 1139], [1609, 1135], [1611, 1133], [1613, 1131], [1615, 1129], [1617, 1127], [1619, 1125], [1621, 1123], [1623, 1121], [1625, 1119], [1627, 1115], [1629, 1111], [1631, 1109], [1633, 1107], [1635, 1103], [1633, 1100], [1631, 1098], [1629, 1095], [1627, 1093], [1623, 1092], [1619, 1090], [1615, 1088], [1611, 1086], [1609, 1083], [1607, 1081]];[[1598, 1080], [1588, 1082], [1584, 1084], [1580, 1086], [1576, 1088], [1572, 1090], [1568, 1092], [1565, 1093], [1563, 1095], [1560, 1098], [1558, 1100], [1557, 1105], [1558, 1111], [1560, 1113], [1563, 1115], [1565, 1119], [1567, 1123], [1569, 1131], [1567, 1139], [1565, 1143], [1563, 1147], [1560, 1150], [1558, 1152], [1557, 1163], [1558, 1175], [1560, 1177], [1568, 1179], [1576, 1181], [1596, 1183], [1616, 1181], [1618, 1179], [1620, 1171], [1618, 1163], [1616, 1159], [1614, 1155], [1612, 1149], [1610, 1144], [1608, 1142], [1610, 1139], [1612, 1135], [1614, 1131], [1616, 1129], [1618, 1127], [1620, 1125], [1622, 1123], [1624, 1121], [1626, 1119], [1628, 1115], [1630, 1111], [1632, 1109], [1634, 1107], [1636, 1103], [1634, 1100], [1632, 1098], [1630, 1095], [1628, 1093], [1624, 1092], [1620, 1090], [1616, 1088], [1612, 1086], [1610, 1083], [1608, 1081]]
