idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;8;NA;0.9072265625;0.8897314375987362;3165;2816;[340, 536, 407, 615];[340, 540, 403, 615];[[399, 538], [383, 536], [368, 543], [366, 551], [364, 555], [362, 559], [360, 561], [358, 563], [356, 565], [354, 567], [352, 569], [350, 571], [348, 573], [346, 575], [343, 578], [341, 580], [340, 595], [341, 611], [343, 613], [351, 615], [359, 613], [363, 611], [367, 609], [369, 607], [371, 605], [373, 603], [375, 601], [377, 599], [379, 597], [381, 595], [383, 593], [385, 591], [387, 587], [389, 583], [391, 581], [393, 579], [395, 575], [397, 571], [399, 569], [401, 567], [403, 565], [405, 563], [407, 555], [405, 547], [403, 543], [401, 540]];[[399, 542], [385, 540], [372, 543], [370, 547], [368, 551], [366, 555], [364, 557], [362, 559], [360, 561], [358, 563], [356, 565], [354, 567], [351, 570], [349, 572], [348, 575], [346, 579], [343, 582], [341, 584], [340, 595], [341, 607], [343, 609], [347, 611], [351, 613], [353, 615], [355, 613], [359, 611], [363, 609], [367, 607], [371, 605], [373, 603], [375, 601], [377, 599], [379, 597], [381, 595], [383, 591], [385, 587], [387, 585], [389, 583], [391, 581], [393, 579], [395, 575], [397, 571], [399, 567], [401, 563], [403, 553], [401, 544]]
1;11;NA;0.89306640625;0.8670259568851738;8435;8540;[708, 416, 839, 663];[709, 420, 808, 659];[[839, 417], [821, 416], [803, 418], [795, 420], [788, 421], [786, 423], [784, 425], [782, 427], [780, 429], [778, 431], [775, 434], [773, 436], [772, 441], [770, 447], [768, 449], [770, 451], [772, 461], [774, 471], [776, 477], [778, 483], [780, 487], [782, 491], [784, 495], [785, 499], [787, 501], [790, 503], [792, 509], [788, 515], [784, 519], [782, 523], [780, 525], [778, 527], [776, 529], [774, 531], [772, 533], [770, 535], [768, 537], [766, 539], [764, 541], [762, 543], [760, 545], [758, 547], [756, 549], [754, 551], [751, 554], [749, 556], [748, 559], [746, 563], [744, 565], [742, 567], [740, 569], [738, 571], [735, 574], [733, 576], [732, 579], [730, 583], [728, 585], [726, 587], [723, 590], [721, 592], [720, 595], [718, 599], [715, 602], [713, 604], [712, 607], [710, 611], [708, 629], [710, 647], [712, 651], [713, 655], [715, 657], [718, 659], [720, 661], [723, 663], [727, 661], [731, 659], [735, 657], [737, 655], [739, 651], [741, 647], [743, 645], [745, 643], [747, 639], [749, 635], [751, 631], [753, 627], [755, 621], [757, 615], [759, 609], [761, 603], [763, 599], [765, 595], [767, 593], [770, 591], [772, 595], [774, 599], [776, 607], [777, 615], [779, 617], [781, 619], [783, 615], [785, 611], [787, 603], [789, 595], [791, 589], [793, 583], [795, 569], [797, 555], [799, 547], [801, 539], [803, 523], [801, 507], [799, 503], [797, 499], [795, 495], [793, 491], [791, 487], [789, 483], [787, 477], [785, 471], [783, 465], [781, 459], [779, 453], [781, 447], [783, 445], [785, 443], [787, 441], [789, 439], [791, 441], [794, 443], [796, 445], [799, 447], [803, 449], [805, 451], [807, 447], [809, 443], [811, 441], [809, 439], [807, 433], [809, 427], [811, 425], [823, 423], [835, 421], [837, 419]];[[808, 431], [800, 420], [792, 422], [788, 424], [785, 425], [783, 427], [781, 429], [779, 431], [776, 434], [774, 436], [773, 441], [771, 447], [769, 453], [771, 459], [773, 467], [775, 475], [777, 479], [779, 483], [781, 487], [783, 491], [785, 495], [787, 499], [789, 507], [787, 515], [784, 518], [782, 520], [781, 523], [779, 527], [777, 529], [775, 531], [773, 533], [771, 535], [769, 537], [767, 539], [765, 541], [763, 543], [761, 545], [759, 547], [757, 549], [755, 551], [753, 553], [751, 555], [749, 557], [747, 559], [744, 562], [742, 564], [741, 567], [739, 571], [737, 573], [735, 575], [732, 578], [730, 580], [729, 583], [727, 587], [725, 589], [723, 591], [720, 594], [718, 596], [717, 599], [715, 603], [712, 606], [710, 608], [709, 627], [711, 647], [713, 651], [714, 655], [716, 657], [724, 659], [732, 657], [736, 655], [740, 651], [742, 647], [744, 645], [746, 643], [748, 639], [750, 635], [752, 631], [754, 627], [756, 623], [758, 619], [760, 615], [762, 611], [764, 607], [769, 603], [773, 609], [774, 615], [776, 617], [780, 619], [784, 615], [786, 611], [788, 603], [790, 595], [792, 589], [794, 583], [796, 569], [798, 555], [800, 545], [802, 535], [804, 521], [802, 507], [800, 503], [798, 499], [796, 493], [794, 487], [792, 483], [790, 479], [788, 471], [786, 463], [784, 455], [786, 447], [788, 445], [790, 443], [792, 445], [798, 447], [804, 445], [806, 443]]
2;6;NA;0.94580078125;0.9364118528767439;16669;16920;[1028, 512, 1235, 671];[1032, 513, 1235, 668];[[1034, 519], [1032, 521], [1034, 523], [1036, 533], [1032, 543], [1028, 551], [1030, 559], [1032, 567], [1030, 575], [1028, 579], [1029, 583], [1031, 585], [1034, 587], [1036, 589], [1039, 591], [1043, 593], [1047, 595], [1051, 597], [1055, 599], [1059, 601], [1063, 603], [1067, 605], [1071, 607], [1075, 609], [1079, 611], [1083, 613], [1087, 615], [1091, 617], [1095, 619], [1099, 621], [1103, 623], [1107, 625], [1110, 627], [1112, 629], [1115, 631], [1119, 633], [1123, 635], [1127, 637], [1130, 639], [1132, 641], [1135, 643], [1139, 645], [1143, 647], [1147, 649], [1151, 651], [1155, 653], [1159, 655], [1163, 657], [1167, 659], [1171, 661], [1177, 663], [1183, 665], [1205, 667], [1227, 669], [1231, 671], [1235, 663], [1233, 656], [1231, 654], [1229, 651], [1227, 647], [1225, 643], [1223, 637], [1227, 631], [1231, 629], [1233, 627], [1235, 625], [1233, 624], [1231, 622], [1229, 619], [1227, 617], [1223, 616], [1219, 614], [1217, 611], [1215, 609], [1211, 608], [1207, 606], [1205, 604], [1203, 602], [1201, 599], [1199, 595], [1197, 592], [1195, 590], [1191, 588], [1187, 586], [1185, 583], [1183, 581], [1179, 580], [1175, 578], [1173, 576], [1171, 574], [1169, 572], [1167, 570], [1165, 568], [1163, 566], [1161, 564], [1159, 562], [1157, 559], [1155, 555], [1153, 551], [1151, 547], [1149, 543], [1147, 539], [1143, 536], [1139, 542], [1135, 548], [1131, 546], [1121, 544], [1112, 545], [1110, 547], [1107, 546], [1105, 543], [1103, 541], [1099, 540], [1095, 538], [1093, 536], [1091, 534], [1089, 532], [1087, 530], [1085, 528], [1083, 526], [1081, 524], [1079, 522], [1077, 520], [1075, 518], [1073, 515], [1071, 513], [1059, 512], [1047, 514], [1041, 516], [1036, 517]];[[1034, 524], [1032, 553], [1034, 582], [1036, 585], [1039, 587], [1042, 590], [1045, 594], [1048, 596], [1053, 598], [1058, 601], [1063, 603], [1069, 606], [1074, 609], [1080, 612], [1085, 614], [1090, 617], [1096, 620], [1101, 622], [1107, 625], [1112, 628], [1116, 631], [1118, 634], [1123, 636], [1128, 639], [1134, 641], [1139, 644], [1144, 647], [1150, 649], [1155, 652], [1161, 655], [1166, 657], [1171, 660], [1182, 663], [1193, 666], [1212, 668], [1230, 666], [1233, 664], [1235, 658], [1233, 653], [1230, 634], [1225, 616], [1220, 613], [1217, 611], [1215, 608], [1212, 605], [1209, 603], [1206, 600], [1204, 597], [1201, 594], [1198, 592], [1195, 588], [1192, 585], [1188, 584], [1182, 581], [1179, 578], [1177, 576], [1174, 573], [1171, 570], [1169, 567], [1166, 565], [1163, 562], [1161, 559], [1157, 556], [1154, 550], [1152, 546], [1150, 543], [1144, 540], [1139, 543], [1136, 546], [1134, 543], [1117, 540], [1101, 538], [1098, 535], [1096, 532], [1092, 529], [1089, 526], [1085, 524], [1080, 522], [1076, 518], [1073, 515], [1058, 513], [1043, 515], [1040, 518], [1036, 522]]
3;2;NA;0.9541015625;0.9464285714285714;10526;10620;[1392, 672, 1543, 827];[1394, 669, 1545, 824];[[1527, 673], [1521, 672], [1516, 679], [1512, 687], [1507, 690], [1501, 692], [1495, 694], [1489, 696], [1483, 698], [1477, 700], [1471, 702], [1461, 704], [1451, 706], [1445, 708], [1439, 710], [1433, 712], [1427, 714], [1417, 716], [1408, 717], [1406, 719], [1404, 721], [1402, 723], [1400, 725], [1398, 727], [1395, 730], [1393, 732], [1392, 745], [1393, 759], [1395, 761], [1409, 763], [1423, 761], [1427, 759], [1431, 757], [1438, 755], [1444, 759], [1442, 763], [1440, 767], [1438, 771], [1436, 779], [1434, 787], [1432, 795], [1434, 803], [1436, 809], [1438, 815], [1440, 819], [1443, 823], [1447, 825], [1451, 827], [1455, 825], [1459, 823], [1463, 821], [1465, 819], [1467, 817], [1469, 815], [1471, 813], [1473, 811], [1475, 807], [1477, 803], [1479, 799], [1481, 795], [1483, 791], [1485, 787], [1487, 783], [1489, 779], [1491, 775], [1493, 771], [1495, 767], [1497, 763], [1499, 759], [1501, 755], [1503, 749], [1505, 743], [1507, 739], [1509, 735], [1511, 733], [1513, 731], [1515, 729], [1519, 727], [1523, 725], [1525, 723], [1527, 721], [1529, 719], [1531, 717], [1533, 715], [1535, 713], [1537, 711], [1539, 709], [1541, 707], [1543, 697], [1541, 688], [1539, 686], [1537, 684], [1535, 682], [1533, 680], [1531, 678], [1529, 675]];[[1529, 674], [1525, 673], [1521, 671], [1515, 669], [1510, 670], [1512, 672], [1514, 678], [1512, 684], [1510, 686], [1508, 688], [1505, 691], [1499, 693], [1493, 695], [1487, 697], [1481, 699], [1475, 701], [1469, 703], [1461, 705], [1453, 707], [1445, 709], [1437, 711], [1429, 713], [1421, 715], [1415, 717], [1409, 719], [1405, 721], [1402, 722], [1400, 724], [1397, 727], [1395, 729], [1394, 744], [1395, 760], [1397, 762], [1411, 764], [1425, 762], [1434, 760], [1442, 762], [1440, 764], [1438, 770], [1436, 776], [1434, 792], [1436, 808], [1438, 812], [1439, 816], [1441, 818], [1444, 820], [1446, 822], [1453, 824], [1461, 822], [1463, 820], [1465, 818], [1467, 816], [1469, 814], [1471, 812], [1473, 810], [1475, 808], [1477, 804], [1479, 800], [1481, 798], [1483, 796], [1485, 790], [1487, 784], [1489, 780], [1491, 776], [1493, 772], [1495, 768], [1497, 764], [1499, 760], [1501, 756], [1503, 752], [1505, 746], [1507, 740], [1509, 738], [1511, 736], [1513, 734], [1515, 732], [1517, 730], [1519, 728], [1521, 726], [1523, 724], [1525, 722], [1527, 720], [1529, 718], [1531, 716], [1533, 714], [1535, 712], [1537, 710], [1539, 708], [1541, 706], [1543, 704], [1545, 696], [1543, 689], [1541, 687], [1539, 685], [1537, 683], [1535, 681], [1533, 679], [1531, 676]]
4;5;NA;0.94677734375;0.9475791433891992;10350;10567;[996, 1480, 1187, 1587];[997, 1482, 1184, 1585];[[1187, 1525], [1185, 1519], [1183, 1513], [1181, 1507], [1179, 1503], [1177, 1499], [1175, 1495], [1173, 1492], [1171, 1490], [1169, 1488], [1167, 1486], [1165, 1483], [1163, 1481], [1153, 1480], [1143, 1482], [1139, 1484], [1135, 1486], [1131, 1488], [1128, 1489], [1126, 1491], [1123, 1494], [1119, 1496], [1115, 1498], [1109, 1500], [1103, 1502], [1099, 1504], [1096, 1505], [1094, 1507], [1091, 1510], [1087, 1512], [1084, 1513], [1082, 1515], [1079, 1518], [1069, 1520], [1059, 1522], [1055, 1524], [1052, 1525], [1050, 1527], [1048, 1529], [1046, 1531], [1044, 1533], [1042, 1535], [1039, 1538], [1029, 1540], [1020, 1543], [1018, 1547], [1015, 1550], [1011, 1552], [1007, 1554], [1003, 1556], [1000, 1557], [998, 1559], [996, 1567], [997, 1575], [999, 1577], [1005, 1579], [1011, 1581], [1015, 1583], [1019, 1585], [1033, 1587], [1047, 1585], [1053, 1583], [1059, 1581], [1065, 1579], [1071, 1577], [1075, 1575], [1079, 1573], [1085, 1571], [1091, 1569], [1097, 1567], [1103, 1565], [1109, 1563], [1115, 1561], [1121, 1559], [1127, 1557], [1133, 1555], [1139, 1553], [1145, 1551], [1151, 1549], [1157, 1547], [1163, 1545], [1169, 1543], [1175, 1541], [1177, 1539], [1179, 1537], [1181, 1535], [1183, 1533], [1185, 1531]];[[1180, 1503], [1178, 1498], [1176, 1496], [1174, 1493], [1172, 1489], [1170, 1486], [1168, 1484], [1152, 1482], [1136, 1484], [1132, 1486], [1129, 1487], [1127, 1489], [1124, 1492], [1120, 1494], [1116, 1496], [1110, 1498], [1104, 1500], [1100, 1502], [1097, 1503], [1095, 1505], [1092, 1508], [1088, 1510], [1084, 1512], [1080, 1514], [1076, 1516], [1070, 1518], [1064, 1520], [1060, 1522], [1056, 1524], [1052, 1526], [1049, 1527], [1047, 1529], [1044, 1532], [1040, 1534], [1036, 1536], [1030, 1538], [1025, 1539], [1023, 1541], [1021, 1543], [1019, 1545], [1016, 1548], [1012, 1550], [1008, 1552], [1004, 1554], [1001, 1555], [999, 1557], [997, 1567], [1000, 1577], [1004, 1579], [1010, 1581], [1016, 1583], [1036, 1585], [1056, 1583], [1062, 1581], [1068, 1579], [1072, 1577], [1076, 1575], [1082, 1573], [1088, 1571], [1094, 1569], [1100, 1567], [1106, 1565], [1112, 1563], [1118, 1561], [1124, 1559], [1130, 1557], [1136, 1555], [1144, 1553], [1152, 1551], [1158, 1549], [1164, 1547], [1168, 1545], [1172, 1543], [1176, 1541], [1180, 1537], [1182, 1533], [1184, 1521], [1182, 1509]]
5;3;NA;0.9501953125;0.8789295206672165;9721;10780;[294, 885, 471, 1057];[296, 881, 471, 1060];[[364, 888], [358, 885], [354, 887], [357, 890], [358, 902], [350, 913], [342, 915], [331, 918], [320, 921], [310, 923], [300, 925], [297, 928], [294, 939], [297, 950], [300, 955], [301, 960], [304, 962], [308, 966], [310, 971], [313, 977], [316, 982], [319, 988], [321, 993], [324, 999], [327, 1004], [329, 1009], [332, 1018], [335, 1026], [338, 1031], [340, 1036], [343, 1042], [345, 1046], [347, 1049], [351, 1053], [354, 1055], [356, 1057], [357, 1055], [355, 1053], [352, 1047], [349, 1042], [347, 1036], [344, 1031], [341, 1023], [338, 1015], [336, 1009], [333, 1004], [330, 999], [328, 993], [325, 988], [322, 982], [319, 977], [317, 971], [314, 966], [311, 961], [310, 954], [312, 949], [315, 951], [320, 954], [326, 957], [331, 960], [337, 962], [340, 966], [343, 971], [345, 976], [347, 979], [350, 981], [353, 984], [356, 987], [358, 989], [361, 992], [364, 995], [367, 999], [370, 1004], [372, 1008], [375, 1011], [377, 1014], [380, 1017], [384, 1020], [386, 1026], [388, 1030], [391, 1033], [402, 1036], [412, 1034], [414, 1031], [417, 1026], [415, 1021], [413, 1018], [410, 1016], [407, 1013], [404, 1010], [402, 1008], [399, 1005], [396, 1002], [393, 999], [390, 993], [388, 989], [385, 986], [382, 982], [380, 973], [388, 965], [396, 962], [402, 960], [407, 962], [423, 965], [440, 962], [451, 960], [461, 962], [464, 965], [466, 963], [469, 961], [471, 958], [469, 955], [466, 950], [461, 945], [456, 942], [448, 940], [440, 937], [426, 934], [413, 932], [399, 929], [385, 926], [382, 923], [379, 912], [375, 902], [369, 896], [366, 891]];[[357, 881], [352, 882], [354, 884], [356, 890], [358, 896], [360, 900], [358, 904], [356, 906], [354, 908], [351, 911], [347, 913], [343, 915], [337, 917], [331, 919], [319, 921], [307, 923], [303, 925], [300, 926], [298, 928], [296, 940], [298, 952], [300, 956], [301, 960], [303, 962], [306, 964], [308, 968], [310, 972], [312, 976], [314, 980], [316, 984], [318, 988], [320, 992], [322, 996], [324, 1000], [326, 1004], [328, 1010], [330, 1016], [332, 1020], [334, 1024], [336, 1028], [338, 1032], [340, 1036], [342, 1040], [344, 1044], [346, 1048], [348, 1052], [349, 1056], [351, 1058], [355, 1060], [359, 1056], [357, 1052], [355, 1048], [353, 1044], [351, 1040], [349, 1036], [347, 1030], [345, 1024], [343, 1020], [341, 1016], [339, 1010], [337, 1004], [335, 1000], [333, 996], [331, 992], [329, 988], [327, 984], [325, 980], [323, 976], [321, 972], [319, 966], [325, 960], [331, 962], [333, 964], [335, 966], [337, 968], [339, 970], [341, 972], [343, 974], [345, 976], [347, 978], [349, 980], [351, 982], [353, 984], [355, 986], [357, 988], [359, 990], [362, 992], [364, 996], [365, 1000], [367, 1002], [369, 1004], [371, 1006], [374, 1008], [376, 1012], [377, 1016], [379, 1018], [381, 1020], [383, 1022], [386, 1024], [388, 1028], [391, 1032], [395, 1034], [403, 1036], [411, 1034], [413, 1032], [415, 1030], [417, 1028], [419, 1026], [417, 1024], [415, 1020], [413, 1017], [411, 1015], [409, 1013], [407, 1011], [405, 1009], [403, 1007], [401, 1005], [399, 1003], [397, 1000], [395, 996], [393, 993], [391, 991], [389, 989], [387, 987], [385, 984], [383, 980], [381, 976], [379, 972], [385, 968], [391, 966], [405, 964], [419, 966], [425, 968], [431, 966], [441, 964], [451, 962], [453, 960], [455, 962], [461, 964], [467, 962], [469, 960], [471, 956], [469, 953], [467, 951], [465, 949], [463, 947], [461, 944], [459, 942], [453, 941], [447, 939], [435, 937], [423, 935], [417, 933], [411, 931], [403, 929], [395, 927], [389, 925], [383, 913], [379, 901], [375, 899], [373, 897], [371, 895], [369, 892], [367, 888], [365, 885], [363, 883]]
6;7;NA;0.92626953125;0.9444620755315772;9111;9270;[614, 902, 678, 1133];[616, 905, 679, 1132];[[638, 902], [631, 904], [628, 906], [625, 917], [622, 928], [619, 932], [616, 934], [614, 955], [617, 977], [620, 988], [622, 999], [625, 1012], [628, 1026], [631, 1039], [633, 1053], [636, 1064], [639, 1074], [641, 1085], [644, 1096], [647, 1102], [649, 1107], [652, 1112], [655, 1118], [658, 1126], [659, 1133], [661, 1129], [664, 1123], [667, 1118], [669, 1112], [672, 1107], [675, 1102], [678, 1058], [675, 1015], [672, 999], [669, 982], [667, 969], [664, 955], [661, 947], [659, 939], [656, 925], [654, 913], [651, 910], [648, 906], [645, 904]];[[639, 905], [632, 906], [630, 908], [627, 911], [625, 913], [624, 920], [622, 928], [620, 932], [618, 936], [616, 956], [618, 976], [620, 986], [622, 996], [624, 1006], [626, 1016], [628, 1028], [630, 1040], [632, 1048], [634, 1056], [636, 1064], [638, 1072], [640, 1078], [642, 1084], [644, 1094], [646, 1104], [648, 1108], [649, 1112], [651, 1114], [654, 1116], [656, 1122], [657, 1128], [659, 1130], [661, 1132], [663, 1130], [665, 1128], [667, 1124], [669, 1120], [671, 1116], [673, 1112], [675, 1100], [677, 1088], [679, 1056], [677, 1024], [675, 1008], [673, 992], [671, 982], [669, 972], [667, 964], [665, 956], [663, 950], [661, 944], [659, 936], [657, 928], [655, 920], [653, 913], [651, 911], [649, 908], [647, 906]]
7;10;NA;0.8974609375;0.8723027944817828;2692;2601;[1477, 1254, 1573, 1296];[1478, 1257, 1573, 1296];[[1479, 1282], [1477, 1289], [1489, 1296], [1503, 1293], [1508, 1291], [1514, 1288], [1522, 1285], [1530, 1288], [1538, 1291], [1546, 1288], [1549, 1285], [1552, 1288], [1560, 1291], [1567, 1286], [1570, 1281], [1573, 1278], [1570, 1275], [1567, 1270], [1565, 1264], [1562, 1259], [1538, 1254], [1514, 1257], [1508, 1260], [1504, 1262], [1501, 1264], [1498, 1268], [1492, 1271], [1488, 1272], [1485, 1275], [1481, 1279]];[[1478, 1288], [1491, 1296], [1505, 1294], [1511, 1292], [1517, 1290], [1525, 1288], [1533, 1290], [1537, 1292], [1541, 1290], [1553, 1288], [1565, 1286], [1567, 1284], [1569, 1282], [1571, 1280], [1573, 1276], [1571, 1272], [1569, 1268], [1567, 1265], [1565, 1263], [1563, 1260], [1561, 1258], [1539, 1257], [1517, 1259], [1513, 1261], [1509, 1263], [1505, 1265], [1501, 1267], [1497, 1269], [1494, 1270], [1492, 1272], [1489, 1275], [1485, 1277], [1482, 1278], [1480, 1280]]
8;19;NA;0.8291015625;0.5689592430858806;3392;5231;[495, 1580, 585, 1643];[496, 1578, 631, 1665];[[580, 1601], [575, 1596], [570, 1591], [567, 1585], [564, 1583], [556, 1580], [549, 1582], [546, 1584], [543, 1593], [537, 1602], [532, 1599], [527, 1596], [522, 1598], [519, 1601], [516, 1607], [510, 1612], [505, 1615], [499, 1618], [495, 1628], [497, 1638], [499, 1640], [513, 1643], [527, 1640], [537, 1638], [548, 1635], [556, 1632], [564, 1630], [570, 1627], [574, 1625], [577, 1622], [581, 1619], [583, 1616], [585, 1612], [583, 1606]];[[499, 1622], [496, 1629], [497, 1637], [499, 1639], [517, 1641], [535, 1639], [545, 1637], [555, 1635], [563, 1633], [571, 1643], [575, 1653], [579, 1655], [585, 1657], [591, 1659], [599, 1661], [607, 1663], [617, 1665], [627, 1663], [629, 1661], [631, 1657], [629, 1653], [627, 1649], [625, 1646], [623, 1644], [621, 1642], [619, 1640], [617, 1638], [615, 1636], [613, 1633], [611, 1631], [607, 1630], [603, 1628], [601, 1626], [599, 1624], [597, 1622], [595, 1620], [593, 1617], [591, 1613], [589, 1610], [587, 1608], [585, 1606], [583, 1604], [581, 1602], [579, 1600], [577, 1598], [575, 1596], [573, 1594], [571, 1592], [569, 1590], [567, 1588], [565, 1586], [563, 1584], [561, 1581], [559, 1579], [553, 1578], [548, 1583], [546, 1589], [543, 1596], [531, 1602], [520, 1605], [518, 1609], [516, 1611], [514, 1613], [511, 1616], [507, 1618], [503, 1620]]
9;16;NA;0.85986328125;0.873821609862219;2544;2624;[872, 1772, 911, 1863];[872, 1770, 911, 1861];[[881, 1772], [872, 1801], [874, 1831], [876, 1837], [878, 1843], [880, 1847], [881, 1851], [883, 1853], [885, 1855], [887, 1857], [890, 1859], [892, 1861], [897, 1863], [903, 1861], [905, 1859], [907, 1857], [909, 1855], [911, 1843], [909, 1831], [907, 1823], [905, 1815], [903, 1805], [901, 1795], [899, 1789], [897, 1783], [895, 1779], [893, 1776], [891, 1774]];[[883, 1770], [876, 1771], [874, 1773], [872, 1797], [874, 1821], [876, 1829], [878, 1837], [880, 1843], [881, 1849], [883, 1851], [885, 1853], [887, 1855], [890, 1857], [892, 1859], [897, 1861], [903, 1859], [905, 1857], [907, 1853], [909, 1849], [911, 1839], [909, 1829], [907, 1819], [905, 1809], [903, 1799], [901, 1789], [899, 1785], [897, 1781], [895, 1777], [893, 1774], [891, 1772]]
