idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;0;NA;0.9619140625;0.9665851314754957;0.954707682132721;22603;22420;[260, 1096, 383, 1399];[264, 1098, 383, 1397];[[367, 1103], [361, 1096], [356, 1097], [354, 1099], [351, 1102], [345, 1104], [340, 1105], [338, 1107], [336, 1119], [334, 1131], [331, 1134], [329, 1136], [328, 1139], [326, 1143], [324, 1149], [322, 1155], [320, 1163], [318, 1171], [316, 1175], [314, 1179], [312, 1185], [310, 1191], [308, 1195], [306, 1199], [304, 1203], [302, 1207], [300, 1209], [298, 1211], [296, 1213], [294, 1215], [291, 1218], [287, 1220], [284, 1221], [282, 1223], [280, 1227], [278, 1231], [276, 1235], [274, 1239], [272, 1243], [270, 1247], [267, 1250], [265, 1252], [264, 1255], [267, 1259], [271, 1257], [273, 1255], [275, 1253], [277, 1251], [279, 1249], [284, 1247], [288, 1257], [286, 1267], [284, 1277], [282, 1287], [280, 1297], [278, 1307], [276, 1311], [274, 1315], [272, 1321], [270, 1327], [268, 1335], [266, 1343], [264, 1357], [262, 1371], [260, 1381], [261, 1391], [263, 1393], [269, 1395], [275, 1397], [281, 1399], [287, 1397], [289, 1395], [291, 1391], [293, 1387], [295, 1385], [307, 1383], [319, 1381], [321, 1379], [323, 1377], [325, 1375], [327, 1373], [329, 1371], [331, 1369], [335, 1367], [339, 1365], [341, 1363], [343, 1361], [345, 1359], [347, 1357], [355, 1355], [363, 1349], [365, 1343], [367, 1329], [369, 1315], [371, 1289], [373, 1263], [375, 1253], [377, 1243], [379, 1231], [381, 1219], [383, 1179], [381, 1140], [379, 1138], [377, 1135], [375, 1127], [373, 1119], [371, 1115], [369, 1111]];[[367, 1103], [361, 1098], [355, 1100], [351, 1102], [347, 1104], [343, 1106], [340, 1107], [338, 1109], [336, 1119], [334, 1129], [332, 1133], [330, 1137], [328, 1141], [326, 1145], [324, 1151], [322, 1157], [320, 1163], [318, 1169], [316, 1173], [314, 1177], [312, 1183], [310, 1189], [308, 1193], [306, 1197], [304, 1201], [302, 1205], [300, 1209], [298, 1213], [296, 1215], [294, 1217], [292, 1219], [290, 1221], [287, 1224], [285, 1226], [284, 1229], [282, 1233], [280, 1235], [278, 1237], [275, 1240], [273, 1242], [272, 1245], [270, 1249], [268, 1253], [271, 1257], [275, 1255], [279, 1253], [283, 1255], [286, 1257], [288, 1261], [286, 1265], [284, 1275], [282, 1285], [280, 1295], [278, 1305], [276, 1311], [274, 1317], [272, 1323], [270, 1329], [268, 1337], [266, 1345], [264, 1369], [267, 1393], [271, 1395], [279, 1397], [287, 1395], [291, 1393], [295, 1391], [297, 1389], [299, 1387], [307, 1385], [315, 1383], [319, 1381], [323, 1379], [325, 1377], [327, 1375], [329, 1373], [331, 1371], [335, 1369], [339, 1367], [341, 1365], [343, 1363], [345, 1361], [347, 1359], [351, 1357], [355, 1355], [357, 1353], [359, 1351], [361, 1349], [363, 1345], [365, 1341], [367, 1327], [369, 1313], [371, 1291], [373, 1269], [375, 1255], [377, 1241], [379, 1227], [381, 1213], [383, 1177], [381, 1141], [379, 1137], [377, 1133], [375, 1127], [373, 1121], [371, 1115], [369, 1109]]
1;16;NA;0.85498046875;0.8971918134221799;0.9772727489471436;1900;2086;[344, 952, 379, 1039];[344, 951, 379, 1038];[[357, 952], [352, 953], [350, 955], [347, 958], [345, 960], [344, 975], [346, 991], [348, 997], [350, 1003], [352, 1009], [354, 1015], [356, 1019], [358, 1023], [360, 1027], [361, 1031], [363, 1033], [365, 1035], [367, 1037], [369, 1039], [371, 1035], [373, 1031], [375, 1017], [373, 1003], [371, 995], [369, 988], [367, 986], [369, 983], [371, 979], [373, 975], [375, 973], [377, 971], [379, 969], [377, 968], [375, 966], [371, 964], [367, 960], [365, 956], [363, 954]];[[355, 951], [348, 954], [346, 958], [344, 976], [346, 994], [348, 1000], [350, 1006], [352, 1012], [354, 1018], [356, 1022], [358, 1026], [360, 1030], [363, 1034], [367, 1036], [369, 1038], [371, 1036], [373, 1034], [375, 1014], [373, 994], [371, 988], [373, 982], [375, 976], [377, 970], [379, 968], [377, 967], [375, 965], [373, 963], [371, 961], [369, 959], [367, 957], [365, 954], [363, 952]]
2;4;NA;0.931640625;0.9217151848937845;0.9582474231719971;7275;7380;[700, 1332, 847, 1463];[703, 1331, 846, 1462];[[847, 1347], [845, 1344], [843, 1342], [825, 1340], [807, 1342], [803, 1344], [799, 1340], [801, 1335], [803, 1333], [797, 1332], [792, 1333], [790, 1335], [788, 1337], [786, 1339], [784, 1341], [782, 1343], [780, 1345], [778, 1347], [775, 1350], [771, 1352], [768, 1353], [766, 1355], [764, 1357], [762, 1359], [760, 1361], [758, 1363], [756, 1365], [754, 1367], [751, 1370], [749, 1372], [748, 1375], [746, 1379], [744, 1381], [742, 1383], [740, 1385], [738, 1387], [735, 1390], [731, 1392], [727, 1394], [721, 1396], [715, 1398], [711, 1400], [708, 1401], [706, 1403], [703, 1406], [701, 1408], [700, 1423], [702, 1439], [704, 1443], [706, 1447], [708, 1453], [709, 1459], [711, 1461], [713, 1463], [715, 1455], [713, 1447], [711, 1437], [717, 1427], [723, 1429], [731, 1431], [739, 1429], [745, 1427], [751, 1425], [759, 1423], [767, 1421], [769, 1419], [771, 1417], [773, 1415], [775, 1413], [779, 1411], [783, 1409], [787, 1407], [791, 1405], [795, 1403], [799, 1401], [803, 1399], [807, 1397], [809, 1395], [811, 1393], [813, 1391], [815, 1389], [819, 1387], [823, 1385], [825, 1383], [827, 1379], [829, 1375], [831, 1373], [833, 1371], [835, 1367], [837, 1363], [839, 1359], [841, 1355], [843, 1353], [845, 1351]];[[846, 1348], [842, 1343], [838, 1341], [824, 1339], [810, 1341], [806, 1343], [802, 1337], [796, 1331], [791, 1332], [789, 1334], [787, 1336], [785, 1338], [783, 1340], [781, 1342], [779, 1344], [777, 1346], [775, 1348], [773, 1350], [771, 1352], [769, 1354], [767, 1356], [765, 1358], [763, 1360], [761, 1362], [759, 1364], [757, 1366], [755, 1368], [753, 1370], [751, 1372], [749, 1374], [747, 1376], [745, 1378], [743, 1380], [741, 1382], [739, 1384], [737, 1386], [734, 1389], [730, 1391], [726, 1393], [722, 1395], [718, 1397], [714, 1399], [711, 1400], [709, 1402], [706, 1405], [704, 1407], [703, 1426], [705, 1446], [707, 1450], [709, 1454], [711, 1458], [712, 1462], [714, 1446], [728, 1430], [742, 1428], [750, 1426], [758, 1424], [762, 1422], [766, 1420], [770, 1418], [774, 1416], [776, 1414], [778, 1412], [782, 1410], [786, 1408], [790, 1406], [794, 1404], [798, 1402], [802, 1400], [804, 1398], [806, 1396], [810, 1394], [814, 1392], [816, 1390], [818, 1388], [820, 1386], [822, 1384], [824, 1382], [826, 1380], [828, 1378], [830, 1376], [832, 1374], [834, 1370], [836, 1366], [838, 1362], [840, 1358], [842, 1356], [844, 1354]]
3;12;NA;0.87841796875;0.814383923849815;0.8805969953536987;1675;1756;[868, 1116, 935, 1179];[871, 1118, 934, 1177];[[935, 1119], [927, 1116], [919, 1118], [915, 1120], [912, 1121], [910, 1123], [908, 1125], [906, 1127], [904, 1129], [902, 1131], [900, 1133], [898, 1135], [896, 1137], [894, 1139], [892, 1141], [890, 1143], [888, 1145], [886, 1147], [884, 1149], [882, 1151], [880, 1153], [878, 1155], [875, 1158], [871, 1160], [868, 1167], [871, 1175], [875, 1177], [877, 1179], [879, 1177], [885, 1175], [891, 1173], [893, 1171], [895, 1169], [897, 1167], [899, 1165], [901, 1163], [903, 1161], [905, 1159], [907, 1157], [909, 1155], [911, 1153], [913, 1151], [915, 1149], [917, 1147], [919, 1145], [921, 1143], [923, 1139], [925, 1135], [927, 1133], [929, 1131], [931, 1127], [933, 1123]];[[934, 1123], [924, 1118], [915, 1119], [913, 1121], [911, 1123], [909, 1125], [907, 1127], [905, 1129], [903, 1131], [901, 1133], [899, 1135], [897, 1137], [895, 1139], [893, 1141], [890, 1144], [886, 1146], [883, 1147], [881, 1149], [879, 1151], [877, 1153], [874, 1156], [872, 1158], [871, 1167], [880, 1177], [890, 1175], [892, 1173], [894, 1171], [898, 1169], [902, 1167], [904, 1165], [906, 1163], [908, 1161], [910, 1159], [912, 1157], [914, 1155], [916, 1153], [918, 1149], [920, 1145], [922, 1143], [924, 1141], [926, 1139], [928, 1137], [930, 1133], [932, 1129]]
4;9;NA;0.89013671875;0.8719923002887392;0.8926884531974792;3090;2745;[1476, 1256, 1543, 1335];[1478, 1258, 1541, 1333];[[1493, 1256], [1480, 1257], [1478, 1259], [1476, 1273], [1477, 1287], [1479, 1289], [1481, 1291], [1483, 1293], [1486, 1295], [1488, 1299], [1491, 1303], [1495, 1305], [1497, 1307], [1499, 1309], [1501, 1311], [1503, 1313], [1505, 1315], [1507, 1317], [1509, 1319], [1511, 1321], [1513, 1323], [1515, 1325], [1518, 1327], [1520, 1329], [1523, 1331], [1527, 1333], [1531, 1335], [1535, 1333], [1537, 1331], [1539, 1329], [1541, 1327], [1543, 1319], [1541, 1311], [1539, 1307], [1537, 1303], [1535, 1299], [1533, 1295], [1531, 1291], [1529, 1288], [1527, 1286], [1525, 1283], [1523, 1279], [1521, 1275], [1519, 1271], [1517, 1268], [1515, 1266], [1513, 1264], [1511, 1262], [1509, 1259], [1507, 1257]];[[1495, 1258], [1478, 1271], [1480, 1285], [1482, 1289], [1483, 1293], [1485, 1295], [1487, 1297], [1489, 1299], [1491, 1301], [1493, 1303], [1495, 1305], [1497, 1307], [1499, 1309], [1501, 1311], [1503, 1313], [1505, 1315], [1507, 1317], [1509, 1319], [1512, 1321], [1514, 1323], [1517, 1325], [1521, 1327], [1525, 1329], [1529, 1331], [1531, 1333], [1533, 1331], [1535, 1329], [1537, 1327], [1539, 1325], [1541, 1315], [1539, 1306], [1537, 1304], [1535, 1301], [1533, 1297], [1531, 1293], [1529, 1289], [1527, 1285], [1525, 1281], [1523, 1277], [1521, 1273], [1519, 1270], [1517, 1268], [1515, 1265], [1513, 1261]]
5;7;NA;0.9013671875;0.8961467889908257;0.8803222179412842;2599;2568;[1312, 1012, 1367, 1091];[1314, 1015, 1365, 1090];[[1321, 1012], [1312, 1029], [1314, 1047], [1316, 1051], [1318, 1055], [1320, 1059], [1322, 1063], [1324, 1067], [1325, 1071], [1327, 1073], [1329, 1075], [1331, 1077], [1333, 1079], [1335, 1081], [1337, 1083], [1339, 1085], [1342, 1087], [1344, 1089], [1349, 1091], [1355, 1089], [1357, 1087], [1359, 1085], [1361, 1083], [1363, 1081], [1365, 1079], [1367, 1073], [1365, 1067], [1363, 1061], [1361, 1055], [1359, 1051], [1357, 1047], [1355, 1043], [1353, 1040], [1351, 1038], [1349, 1036], [1347, 1034], [1345, 1032], [1343, 1030], [1341, 1028], [1339, 1026], [1337, 1024], [1335, 1022], [1333, 1019], [1331, 1015]];[[1323, 1015], [1314, 1032], [1316, 1050], [1318, 1056], [1320, 1062], [1322, 1066], [1323, 1070], [1325, 1072], [1327, 1074], [1329, 1076], [1331, 1078], [1333, 1080], [1336, 1082], [1338, 1084], [1341, 1086], [1345, 1088], [1349, 1090], [1353, 1088], [1357, 1086], [1361, 1084], [1363, 1082], [1365, 1070], [1363, 1058], [1361, 1052], [1359, 1047], [1357, 1045], [1355, 1042], [1353, 1038], [1351, 1035], [1349, 1033], [1347, 1031], [1345, 1029], [1343, 1027], [1341, 1025], [1339, 1023], [1337, 1021], [1335, 1018], [1333, 1016]]
6;6;NA;0.908203125;0.9059766763848397;0.8805969953536987;2710;2520;[1212, 1380, 1279, 1443];[1214, 1382, 1277, 1441];[[1275, 1383], [1261, 1380], [1248, 1381], [1246, 1383], [1244, 1385], [1242, 1387], [1240, 1389], [1238, 1391], [1236, 1393], [1234, 1395], [1232, 1397], [1230, 1399], [1228, 1401], [1226, 1403], [1223, 1406], [1221, 1408], [1220, 1411], [1218, 1415], [1215, 1418], [1213, 1420], [1212, 1431], [1217, 1443], [1223, 1441], [1227, 1439], [1231, 1437], [1233, 1435], [1235, 1437], [1245, 1439], [1255, 1437], [1257, 1435], [1259, 1433], [1261, 1431], [1263, 1427], [1265, 1423], [1267, 1419], [1269, 1415], [1271, 1409], [1273, 1403], [1275, 1399], [1277, 1395], [1279, 1391], [1277, 1387]];[[1277, 1391], [1275, 1386], [1273, 1384], [1261, 1382], [1250, 1383], [1248, 1385], [1245, 1388], [1241, 1390], [1238, 1391], [1236, 1393], [1234, 1395], [1232, 1397], [1229, 1400], [1227, 1402], [1226, 1405], [1224, 1409], [1222, 1411], [1220, 1413], [1217, 1416], [1215, 1418], [1214, 1429], [1217, 1441], [1221, 1439], [1225, 1437], [1229, 1435], [1233, 1433], [1237, 1435], [1240, 1437], [1242, 1439], [1247, 1441], [1253, 1439], [1255, 1437], [1257, 1435], [1259, 1433], [1261, 1431], [1263, 1429], [1265, 1425], [1267, 1421], [1269, 1415], [1271, 1409], [1273, 1403], [1275, 1397]]
7;11;NA;0.87890625;0.909792767167818;0.9057376980781555;2364;2336;[1192, 1168, 1227, 1263];[1191, 1170, 1226, 1261];[[1199, 1168], [1192, 1199], [1194, 1231], [1196, 1235], [1198, 1239], [1200, 1243], [1201, 1247], [1203, 1249], [1205, 1251], [1207, 1253], [1209, 1255], [1211, 1257], [1214, 1259], [1216, 1261], [1219, 1263], [1223, 1261], [1225, 1259], [1227, 1243], [1225, 1227], [1223, 1213], [1221, 1199], [1219, 1193], [1217, 1187], [1215, 1183], [1213, 1179], [1211, 1175], [1209, 1172], [1207, 1170]];[[1202, 1170], [1195, 1173], [1193, 1177], [1191, 1201], [1193, 1225], [1195, 1229], [1197, 1233], [1199, 1239], [1200, 1245], [1202, 1247], [1204, 1249], [1206, 1251], [1209, 1253], [1211, 1255], [1214, 1257], [1218, 1259], [1220, 1261], [1222, 1259], [1224, 1257], [1226, 1237], [1224, 1217], [1222, 1207], [1220, 1197], [1218, 1191], [1216, 1185], [1214, 1181], [1212, 1177], [1210, 1173]]
8;20;NA;0.79931640625;0.7077826725403817;0.5492681264877319;2697;1955;[972, 1344, 1055, 1423];[971, 1346, 1024, 1416];[[977, 1344], [972, 1361], [973, 1379], [975, 1381], [979, 1383], [983, 1385], [986, 1387], [988, 1391], [990, 1395], [992, 1399], [994, 1403], [996, 1407], [997, 1411], [999, 1413], [1001, 1415], [1003, 1417], [1006, 1419], [1008, 1421], [1013, 1423], [1019, 1421], [1027, 1419], [1035, 1421], [1045, 1423], [1055, 1419], [1053, 1416], [1051, 1414], [1047, 1412], [1043, 1410], [1039, 1408], [1035, 1406], [1031, 1404], [1027, 1402], [1025, 1399], [1023, 1395], [1021, 1392], [1019, 1390], [1017, 1387], [1015, 1383], [1013, 1379], [1011, 1375], [1009, 1372], [1007, 1370], [1005, 1367], [1003, 1363], [1001, 1360], [999, 1358], [997, 1356], [995, 1354], [993, 1351], [991, 1349], [987, 1348], [983, 1346]];[[981, 1346], [971, 1362], [975, 1378], [981, 1380], [983, 1383], [986, 1386], [990, 1390], [993, 1395], [995, 1401], [998, 1406], [1000, 1411], [1003, 1414], [1011, 1416], [1019, 1415], [1021, 1412], [1024, 1406], [1021, 1401], [1019, 1392], [1016, 1384], [1013, 1379], [1011, 1374], [1008, 1371], [1005, 1367], [1002, 1362], [1000, 1357], [997, 1355], [994, 1351], [991, 1348]]
9;18;NA;0.8154296875;0.8982412060301508;0.9639639854431152;2199;2334;[600, 468, 627, 579];[600, 468, 627, 575];[[619, 471], [613, 468], [608, 473], [606, 479], [604, 485], [602, 491], [600, 521], [602, 551], [604, 561], [606, 571], [608, 575], [609, 579], [611, 577], [613, 575], [615, 569], [617, 563], [619, 561], [621, 559], [623, 537], [625, 515], [627, 503], [625, 491], [623, 483], [621, 475]];[[619, 470], [613, 468], [608, 471], [606, 475], [604, 481], [602, 487], [600, 519], [602, 551], [604, 559], [606, 567], [608, 571], [609, 575], [611, 573], [613, 571], [615, 567], [617, 563], [619, 561], [621, 559], [623, 555], [625, 551], [627, 517], [625, 483], [623, 477], [621, 472]]
