idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;5;NA;0.9287109375;0.9563309194645601;0.976190447807312;4431;4484;[260, 1000, 351, 1083];[260, 999, 351, 1082];[[261, 1008], [260, 1019], [261, 1031], [263, 1033], [266, 1035], [268, 1037], [271, 1039], [275, 1041], [278, 1043], [280, 1045], [283, 1047], [287, 1049], [290, 1051], [292, 1053], [295, 1055], [299, 1057], [301, 1059], [303, 1061], [305, 1063], [307, 1065], [310, 1067], [312, 1069], [315, 1071], [319, 1073], [322, 1075], [324, 1077], [327, 1079], [331, 1081], [339, 1083], [347, 1081], [349, 1079], [351, 1067], [349, 1055], [347, 1051], [345, 1047], [343, 1043], [341, 1040], [339, 1038], [337, 1036], [335, 1034], [333, 1032], [331, 1030], [329, 1027], [327, 1023], [325, 1020], [323, 1018], [321, 1016], [319, 1014], [317, 1012], [315, 1010], [313, 1007], [311, 1003], [289, 1000], [268, 1001], [266, 1003], [263, 1006]];[[263, 1007], [260, 1018], [261, 1030], [263, 1032], [266, 1034], [268, 1036], [271, 1038], [275, 1040], [277, 1042], [279, 1044], [282, 1046], [284, 1048], [287, 1050], [291, 1052], [294, 1054], [296, 1056], [299, 1058], [303, 1060], [305, 1062], [307, 1064], [309, 1066], [311, 1068], [314, 1070], [316, 1072], [319, 1074], [323, 1076], [326, 1078], [328, 1080], [337, 1082], [347, 1080], [349, 1078], [351, 1066], [349, 1054], [347, 1048], [345, 1043], [343, 1041], [341, 1039], [339, 1037], [337, 1035], [335, 1033], [333, 1030], [331, 1026], [329, 1023], [327, 1021], [325, 1019], [323, 1017], [321, 1015], [319, 1013], [317, 1011], [315, 1009], [313, 1006], [311, 1002], [291, 999], [272, 1000], [270, 1002], [267, 1005]]
1;3;NA;0.9375;0.9084241408214585;0.888550877571106;4662;4445;[488, 1396, 555, 1503];[488, 1395, 551, 1498];[[501, 1396], [488, 1413], [490, 1431], [492, 1437], [494, 1443], [496, 1451], [498, 1459], [500, 1469], [502, 1479], [504, 1485], [505, 1491], [507, 1493], [509, 1495], [511, 1497], [514, 1499], [516, 1501], [521, 1503], [527, 1501], [529, 1499], [531, 1497], [533, 1495], [535, 1493], [537, 1491], [539, 1489], [541, 1487], [543, 1483], [545, 1479], [547, 1475], [549, 1471], [551, 1467], [553, 1463], [555, 1459], [553, 1455], [551, 1449], [549, 1443], [547, 1437], [545, 1432], [543, 1430], [541, 1427], [539, 1423], [537, 1420], [535, 1418], [533, 1416], [531, 1414], [529, 1412], [527, 1410], [525, 1407], [523, 1405], [519, 1403], [515, 1399]];[[503, 1395], [496, 1396], [494, 1398], [491, 1401], [489, 1403], [488, 1412], [490, 1422], [492, 1430], [494, 1438], [496, 1446], [498, 1454], [500, 1462], [502, 1470], [504, 1478], [506, 1486], [508, 1490], [511, 1494], [515, 1496], [523, 1498], [531, 1496], [533, 1494], [535, 1492], [537, 1490], [539, 1488], [541, 1486], [543, 1482], [545, 1478], [547, 1474], [549, 1470], [551, 1458], [549, 1446], [547, 1440], [545, 1434], [543, 1430], [541, 1427], [539, 1425], [537, 1422], [535, 1418], [533, 1415], [531, 1413], [529, 1410], [527, 1408], [523, 1407], [519, 1405], [517, 1403], [515, 1401], [513, 1398], [511, 1396]]
2;8;NA;0.9072265625;0.9484777517564403;0.9550561904907227;3701;3787;[824, 1192, 883, 1279];[824, 1194, 883, 1281];[[879, 1202], [869, 1200], [859, 1196], [853, 1192], [848, 1195], [846, 1199], [844, 1203], [842, 1207], [840, 1211], [838, 1215], [835, 1218], [833, 1220], [832, 1223], [830, 1227], [828, 1235], [826, 1243], [824, 1257], [825, 1271], [827, 1273], [830, 1275], [832, 1277], [843, 1279], [855, 1277], [857, 1275], [859, 1273], [861, 1271], [863, 1267], [865, 1263], [867, 1261], [869, 1259], [871, 1257], [873, 1255], [875, 1253], [877, 1251], [879, 1241], [881, 1231], [883, 1217], [881, 1204]];[[863, 1196], [855, 1194], [848, 1195], [846, 1197], [844, 1201], [842, 1205], [840, 1209], [838, 1213], [836, 1217], [834, 1221], [831, 1224], [829, 1226], [828, 1231], [826, 1237], [824, 1253], [825, 1269], [827, 1271], [830, 1273], [832, 1275], [835, 1277], [839, 1279], [845, 1281], [851, 1279], [855, 1277], [859, 1275], [861, 1273], [863, 1269], [865, 1265], [867, 1263], [869, 1261], [871, 1259], [873, 1257], [875, 1253], [877, 1249], [879, 1243], [881, 1237], [883, 1221], [881, 1206], [879, 1204], [875, 1202], [871, 1200], [867, 1198]]
3;16;NA;0.89111328125;0.832742914979757;0.8637694716453552;3936;3307;[564, 1052, 667, 1115];[568, 1055, 663, 1114];[[667, 1103], [665, 1100], [663, 1098], [661, 1096], [659, 1094], [657, 1091], [655, 1089], [651, 1087], [647, 1079], [649, 1071], [651, 1061], [643, 1052], [636, 1055], [634, 1059], [632, 1063], [630, 1067], [627, 1070], [623, 1072], [619, 1074], [617, 1076], [615, 1074], [601, 1072], [587, 1074], [581, 1076], [576, 1077], [574, 1079], [571, 1082], [567, 1084], [564, 1095], [567, 1107], [571, 1109], [575, 1111], [579, 1113], [595, 1115], [611, 1113], [627, 1111], [643, 1113], [647, 1115], [651, 1113], [655, 1111], [659, 1109], [663, 1107]];[[651, 1060], [643, 1055], [636, 1060], [634, 1066], [632, 1070], [630, 1074], [627, 1077], [619, 1079], [611, 1077], [599, 1075], [587, 1077], [583, 1079], [579, 1081], [575, 1083], [572, 1084], [570, 1086], [568, 1096], [571, 1106], [575, 1108], [579, 1110], [583, 1112], [589, 1114], [595, 1112], [611, 1110], [627, 1112], [629, 1114], [631, 1112], [635, 1110], [639, 1112], [645, 1114], [651, 1112], [657, 1110], [663, 1102], [659, 1095], [655, 1093], [651, 1090], [647, 1078], [649, 1066]]
4;2;NA;0.94189453125;0.9443210424996298;0.926851749420166;6623;6507;[1440, 1120, 1571, 1211];[1443, 1122, 1570, 1209];[[1442, 1151], [1440, 1161], [1441, 1171], [1443, 1169], [1445, 1167], [1447, 1169], [1455, 1171], [1463, 1173], [1469, 1175], [1475, 1177], [1478, 1179], [1480, 1181], [1484, 1183], [1488, 1187], [1489, 1191], [1491, 1193], [1493, 1195], [1495, 1193], [1497, 1191], [1499, 1189], [1501, 1187], [1503, 1189], [1505, 1191], [1507, 1193], [1510, 1195], [1512, 1197], [1510, 1199], [1507, 1202], [1505, 1204], [1504, 1207], [1509, 1211], [1515, 1209], [1519, 1207], [1523, 1205], [1525, 1203], [1527, 1201], [1529, 1199], [1531, 1197], [1539, 1195], [1547, 1193], [1553, 1191], [1559, 1189], [1561, 1187], [1563, 1185], [1565, 1183], [1567, 1181], [1569, 1179], [1571, 1173], [1569, 1168], [1567, 1166], [1565, 1164], [1563, 1162], [1561, 1160], [1559, 1158], [1557, 1155], [1555, 1153], [1551, 1152], [1547, 1150], [1543, 1148], [1539, 1146], [1535, 1144], [1531, 1142], [1525, 1140], [1519, 1138], [1515, 1136], [1511, 1134], [1507, 1132], [1503, 1130], [1499, 1128], [1495, 1126], [1491, 1124], [1487, 1122], [1473, 1120], [1460, 1121], [1458, 1123], [1456, 1133], [1454, 1143], [1451, 1146], [1447, 1148], [1444, 1149]];[[1446, 1150], [1443, 1159], [1450, 1169], [1458, 1171], [1464, 1173], [1470, 1175], [1474, 1177], [1478, 1179], [1482, 1181], [1486, 1185], [1488, 1189], [1490, 1191], [1494, 1193], [1498, 1191], [1500, 1189], [1502, 1191], [1505, 1193], [1507, 1199], [1505, 1205], [1503, 1207], [1510, 1209], [1518, 1207], [1522, 1205], [1526, 1203], [1528, 1201], [1530, 1199], [1534, 1197], [1538, 1195], [1546, 1193], [1554, 1191], [1558, 1189], [1562, 1187], [1564, 1185], [1566, 1183], [1568, 1181], [1570, 1173], [1568, 1166], [1566, 1164], [1564, 1162], [1562, 1160], [1560, 1157], [1558, 1155], [1554, 1154], [1550, 1152], [1548, 1149], [1546, 1147], [1540, 1146], [1534, 1144], [1530, 1142], [1526, 1140], [1522, 1138], [1518, 1136], [1512, 1134], [1506, 1132], [1502, 1130], [1498, 1128], [1496, 1125], [1494, 1123], [1476, 1122], [1459, 1125], [1457, 1129], [1455, 1137], [1453, 1145], [1450, 1148]]
5;21;NA;0.85400390625;0.8422712933753943;0.8216516375541687;1717;1787;[1196, 1388, 1271, 1423];[1195, 1391, 1270, 1426];[[1271, 1399], [1269, 1396], [1267, 1394], [1265, 1391], [1263, 1389], [1249, 1388], [1236, 1389], [1234, 1391], [1231, 1394], [1227, 1396], [1223, 1398], [1219, 1400], [1215, 1402], [1211, 1404], [1207, 1406], [1203, 1408], [1200, 1409], [1198, 1411], [1196, 1417], [1215, 1423], [1235, 1421], [1245, 1419], [1255, 1417], [1257, 1415], [1259, 1413], [1261, 1411], [1263, 1409], [1265, 1407], [1267, 1405], [1269, 1403]];[[1270, 1400], [1268, 1395], [1266, 1393], [1250, 1391], [1234, 1393], [1230, 1395], [1226, 1397], [1220, 1399], [1214, 1401], [1210, 1403], [1206, 1405], [1202, 1407], [1199, 1408], [1197, 1410], [1195, 1418], [1202, 1426], [1210, 1424], [1230, 1422], [1250, 1420], [1254, 1418], [1258, 1416], [1260, 1414], [1262, 1412], [1264, 1410], [1266, 1408], [1268, 1406]]
6;24;NA;0.7890625;0.8724082934609251;0.9143407344818115;1152;1196;[1060, 1000, 1111, 1039];[1061, 999, 1112, 1038];[[1111, 1005], [1099, 1000], [1087, 1002], [1083, 1004], [1080, 1005], [1078, 1007], [1075, 1010], [1071, 1012], [1068, 1013], [1066, 1015], [1063, 1018], [1061, 1020], [1060, 1027], [1061, 1035], [1063, 1037], [1069, 1039], [1075, 1037], [1079, 1035], [1083, 1033], [1085, 1031], [1087, 1029], [1089, 1027], [1091, 1025], [1093, 1023], [1095, 1021], [1099, 1019], [1103, 1017], [1105, 1015], [1107, 1013], [1109, 1011]];[[1112, 1004], [1100, 999], [1088, 1001], [1084, 1003], [1080, 1005], [1076, 1007], [1073, 1008], [1071, 1010], [1069, 1012], [1067, 1014], [1064, 1017], [1062, 1019], [1061, 1028], [1070, 1038], [1080, 1036], [1082, 1034], [1084, 1032], [1088, 1030], [1092, 1028], [1094, 1026], [1096, 1024], [1098, 1022], [1100, 1020], [1102, 1018], [1104, 1016], [1106, 1014], [1108, 1012], [1110, 1010]]
7;9;NA;0.9013671875;0.8347509113001215;0.8017987608909607;3279;2761;[1860, 1108, 1931, 1191];[1863, 1111, 1926, 1186];[[1923, 1110], [1911, 1108], [1899, 1110], [1895, 1112], [1892, 1113], [1890, 1115], [1887, 1118], [1885, 1120], [1884, 1127], [1882, 1135], [1879, 1138], [1877, 1140], [1876, 1143], [1874, 1147], [1872, 1149], [1870, 1151], [1868, 1153], [1866, 1155], [1863, 1158], [1861, 1160], [1860, 1171], [1863, 1183], [1867, 1185], [1871, 1187], [1875, 1189], [1879, 1191], [1883, 1189], [1885, 1187], [1887, 1185], [1889, 1183], [1891, 1181], [1893, 1179], [1895, 1177], [1897, 1175], [1899, 1173], [1901, 1171], [1903, 1167], [1905, 1163], [1907, 1161], [1909, 1159], [1911, 1157], [1913, 1155], [1915, 1151], [1917, 1147], [1919, 1145], [1921, 1143], [1923, 1139], [1925, 1135], [1927, 1133], [1929, 1131], [1931, 1125], [1929, 1119], [1927, 1115], [1925, 1112]];[[1922, 1113], [1910, 1111], [1899, 1112], [1897, 1114], [1895, 1116], [1893, 1118], [1890, 1121], [1888, 1123], [1887, 1128], [1885, 1134], [1882, 1137], [1880, 1139], [1879, 1142], [1877, 1146], [1875, 1148], [1873, 1150], [1870, 1153], [1868, 1155], [1867, 1158], [1865, 1162], [1863, 1172], [1866, 1182], [1870, 1184], [1878, 1186], [1886, 1184], [1890, 1182], [1894, 1180], [1896, 1178], [1898, 1174], [1900, 1170], [1902, 1168], [1904, 1166], [1906, 1162], [1908, 1158], [1910, 1156], [1912, 1154], [1914, 1150], [1916, 1146], [1918, 1144], [1920, 1142], [1922, 1138], [1924, 1134], [1926, 1124], [1924, 1115]]
8;17;NA;0.8759765625;0.7893939393939394;0.7519516944885254;4433;3834;[1516, 1420, 1607, 1527];[1505, 1426, 1603, 1519];[[1607, 1425], [1595, 1420], [1584, 1421], [1582, 1423], [1580, 1425], [1578, 1427], [1575, 1430], [1565, 1432], [1556, 1433], [1554, 1435], [1552, 1437], [1550, 1439], [1548, 1441], [1546, 1443], [1544, 1445], [1542, 1447], [1539, 1450], [1535, 1452], [1531, 1454], [1525, 1456], [1520, 1457], [1518, 1459], [1516, 1471], [1519, 1483], [1523, 1485], [1526, 1487], [1528, 1503], [1529, 1519], [1531, 1521], [1534, 1523], [1536, 1525], [1537, 1527], [1539, 1525], [1541, 1523], [1543, 1521], [1545, 1519], [1547, 1517], [1549, 1515], [1551, 1511], [1553, 1507], [1555, 1503], [1557, 1499], [1559, 1497], [1561, 1495], [1563, 1491], [1565, 1487], [1567, 1483], [1569, 1479], [1571, 1477], [1573, 1475], [1575, 1471], [1577, 1467], [1579, 1465], [1583, 1463], [1587, 1461], [1589, 1459], [1591, 1457], [1593, 1455], [1595, 1449], [1597, 1443], [1599, 1439], [1601, 1435], [1603, 1433], [1605, 1431]];[[1603, 1428], [1593, 1426], [1582, 1429], [1571, 1432], [1560, 1434], [1554, 1437], [1550, 1439], [1547, 1442], [1544, 1445], [1541, 1447], [1538, 1451], [1529, 1454], [1521, 1457], [1515, 1459], [1511, 1461], [1508, 1464], [1505, 1472], [1515, 1480], [1526, 1483], [1530, 1486], [1533, 1503], [1538, 1519], [1542, 1517], [1545, 1514], [1549, 1510], [1551, 1508], [1553, 1503], [1556, 1498], [1559, 1492], [1562, 1486], [1565, 1483], [1568, 1480], [1570, 1475], [1573, 1470], [1576, 1464], [1581, 1459], [1587, 1456], [1590, 1453], [1592, 1447], [1595, 1442], [1598, 1436], [1601, 1431]]
9;19;NA;0.8662109375;0.8933217692974849;0.8728295564651489;2293;2073;[1728, 1012, 1775, 1099];[1731, 1015, 1774, 1098];[[1733, 1012], [1728, 1029], [1730, 1047], [1732, 1051], [1734, 1055], [1736, 1059], [1738, 1063], [1740, 1067], [1742, 1071], [1744, 1077], [1745, 1083], [1747, 1085], [1750, 1087], [1752, 1091], [1755, 1095], [1759, 1097], [1765, 1099], [1771, 1095], [1773, 1091], [1775, 1079], [1773, 1067], [1771, 1063], [1769, 1059], [1767, 1055], [1765, 1052], [1763, 1050], [1761, 1047], [1759, 1043], [1757, 1039], [1755, 1035], [1753, 1031], [1751, 1027], [1749, 1024], [1747, 1022], [1745, 1020], [1743, 1018], [1741, 1015], [1739, 1013]];[[1736, 1015], [1731, 1032], [1733, 1050], [1735, 1054], [1737, 1058], [1739, 1062], [1741, 1066], [1743, 1072], [1745, 1078], [1747, 1082], [1748, 1086], [1750, 1088], [1752, 1090], [1754, 1092], [1757, 1094], [1759, 1096], [1764, 1098], [1770, 1096], [1772, 1094], [1774, 1080], [1772, 1066], [1770, 1060], [1768, 1055], [1766, 1053], [1764, 1051], [1762, 1049], [1760, 1046], [1758, 1042], [1756, 1038], [1754, 1034], [1752, 1030], [1750, 1026], [1748, 1023], [1746, 1021], [1744, 1018], [1742, 1016]]
