idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;14;NA;0.8662109375;0.9178321678321678;2147;2241;[928, 940, 967, 1023];[929, 941, 968, 1024];[[941, 940], [936, 941], [934, 943], [932, 953], [930, 963], [928, 977], [930, 991], [932, 995], [934, 999], [936, 1003], [937, 1007], [939, 1009], [941, 1011], [943, 1013], [945, 1015], [947, 1017], [950, 1019], [952, 1021], [957, 1023], [963, 1021], [965, 1019], [967, 1005], [965, 991], [963, 987], [961, 983], [959, 979], [957, 975], [955, 967], [953, 959], [951, 953], [949, 947], [947, 943]];[[940, 941], [933, 944], [931, 948], [929, 972], [931, 996], [933, 1000], [934, 1004], [936, 1006], [938, 1008], [940, 1010], [942, 1012], [944, 1014], [947, 1016], [949, 1018], [952, 1020], [956, 1022], [958, 1024], [960, 1022], [962, 1020], [964, 1018], [966, 1016], [968, 1004], [966, 992], [964, 988], [962, 984], [960, 978], [958, 972], [956, 964], [954, 956], [952, 950], [950, 945], [948, 943]]
1;20;NA;0.81884765625;0.8572154471544715;1759;1896;[620, 1072, 651, 1147];[620, 1074, 651, 1149];[[635, 1072], [628, 1073], [626, 1075], [623, 1078], [621, 1080], [620, 1099], [621, 1119], [623, 1121], [626, 1123], [628, 1127], [630, 1131], [632, 1135], [633, 1139], [635, 1141], [637, 1143], [639, 1145], [641, 1147], [643, 1145], [645, 1143], [647, 1139], [649, 1135], [651, 1131], [649, 1127], [647, 1121], [649, 1115], [651, 1111], [649, 1107], [647, 1091], [645, 1076], [643, 1074]];[[633, 1074], [624, 1077], [622, 1081], [620, 1099], [622, 1117], [624, 1123], [626, 1129], [628, 1133], [630, 1137], [632, 1141], [633, 1145], [635, 1147], [641, 1149], [647, 1145], [649, 1141], [651, 1115], [649, 1089], [647, 1083], [645, 1078], [643, 1076]]
2;1;NA;0.9267578125;0.9054491899852725;3159;3310;[1420, 960, 1491, 1039];[1420, 960, 1493, 1038];[[1487, 962], [1477, 960], [1468, 961], [1466, 963], [1463, 966], [1461, 968], [1460, 971], [1458, 975], [1456, 977], [1454, 979], [1452, 981], [1450, 983], [1448, 985], [1446, 987], [1443, 990], [1439, 992], [1436, 993], [1434, 995], [1431, 998], [1429, 1000], [1428, 1003], [1426, 1007], [1424, 1011], [1422, 1015], [1420, 1027], [1435, 1039], [1451, 1037], [1453, 1035], [1455, 1033], [1457, 1031], [1459, 1029], [1461, 1027], [1463, 1025], [1467, 1023], [1471, 1021], [1473, 1019], [1475, 1017], [1477, 1015], [1479, 1009], [1477, 1004], [1475, 1002], [1477, 999], [1479, 995], [1481, 991], [1483, 989], [1485, 987], [1487, 983], [1489, 979], [1491, 971], [1489, 964]];[[1489, 963], [1478, 960], [1468, 962], [1465, 964], [1463, 967], [1460, 970], [1457, 972], [1455, 975], [1452, 978], [1449, 980], [1447, 983], [1444, 986], [1441, 988], [1439, 991], [1436, 994], [1433, 996], [1431, 999], [1428, 1002], [1424, 1005], [1422, 1008], [1420, 1023], [1435, 1038], [1451, 1036], [1457, 1033], [1461, 1031], [1464, 1029], [1466, 1026], [1469, 1023], [1473, 1020], [1475, 1017], [1477, 1010], [1480, 1002], [1482, 994], [1485, 986], [1489, 982], [1491, 979], [1493, 972], [1491, 965]]
3;5;NA;0.91943359375;0.8707827260458839;2799;2746;[1076, 1028, 1123, 1119];[1077, 1030, 1123, 1119];[[1119, 1030], [1107, 1028], [1096, 1029], [1094, 1031], [1091, 1034], [1089, 1036], [1088, 1039], [1086, 1043], [1084, 1049], [1082, 1055], [1079, 1058], [1077, 1060], [1076, 1065], [1078, 1071], [1080, 1085], [1078, 1099], [1076, 1109], [1083, 1119], [1091, 1117], [1093, 1115], [1095, 1113], [1097, 1111], [1099, 1107], [1101, 1103], [1103, 1097], [1105, 1091], [1107, 1087], [1109, 1083], [1111, 1077], [1113, 1071], [1115, 1067], [1117, 1063], [1119, 1057], [1121, 1051], [1123, 1041], [1121, 1032]];[[1123, 1042], [1108, 1030], [1093, 1031], [1090, 1034], [1087, 1038], [1084, 1040], [1082, 1045], [1080, 1050], [1077, 1085], [1084, 1119], [1091, 1117], [1094, 1114], [1098, 1111], [1100, 1108], [1102, 1104], [1105, 1098], [1107, 1090], [1110, 1082], [1113, 1074], [1115, 1066], [1118, 1061], [1121, 1055]]
4;9;NA;0.9130859375;0.876882430647292;3783;3321;[1040, 1324, 1107, 1407];[1041, 1329, 1108, 1404];[[1095, 1325], [1083, 1324], [1072, 1325], [1070, 1327], [1067, 1330], [1063, 1332], [1059, 1334], [1055, 1336], [1052, 1347], [1050, 1359], [1048, 1363], [1046, 1367], [1044, 1371], [1042, 1375], [1040, 1389], [1041, 1403], [1043, 1405], [1051, 1407], [1059, 1405], [1063, 1403], [1067, 1401], [1073, 1399], [1079, 1397], [1081, 1395], [1083, 1393], [1085, 1391], [1087, 1385], [1089, 1379], [1091, 1375], [1093, 1371], [1095, 1369], [1097, 1367], [1099, 1365], [1101, 1363], [1103, 1359], [1105, 1355], [1107, 1345], [1105, 1336], [1103, 1334], [1101, 1332], [1099, 1330], [1097, 1327]];[[1100, 1331], [1084, 1329], [1068, 1331], [1064, 1333], [1060, 1335], [1056, 1337], [1053, 1348], [1051, 1360], [1049, 1366], [1047, 1372], [1045, 1376], [1043, 1380], [1041, 1390], [1042, 1400], [1044, 1402], [1054, 1404], [1064, 1402], [1070, 1400], [1076, 1398], [1078, 1396], [1080, 1394], [1082, 1392], [1084, 1388], [1086, 1384], [1088, 1378], [1090, 1372], [1092, 1370], [1094, 1368], [1096, 1364], [1098, 1360], [1100, 1358], [1102, 1356], [1104, 1352], [1106, 1348], [1108, 1344], [1106, 1340], [1104, 1336], [1102, 1333]]
5;11;NA;0.8984375;0.8924028875902372;2652;2853;[1232, 1156, 1315, 1211];[1230, 1154, 1313, 1209];[[1243, 1156], [1232, 1169], [1233, 1183], [1235, 1185], [1239, 1187], [1243, 1189], [1247, 1191], [1251, 1193], [1255, 1195], [1259, 1197], [1263, 1199], [1267, 1201], [1271, 1203], [1275, 1205], [1283, 1207], [1291, 1209], [1299, 1211], [1307, 1209], [1309, 1207], [1311, 1205], [1313, 1203], [1315, 1197], [1313, 1192], [1311, 1190], [1309, 1187], [1307, 1185], [1303, 1184], [1299, 1182], [1297, 1179], [1295, 1177], [1291, 1176], [1287, 1174], [1283, 1172], [1279, 1170], [1275, 1168], [1271, 1166], [1267, 1164], [1263, 1162], [1259, 1160], [1255, 1158]];[[1232, 1157], [1230, 1171], [1233, 1185], [1237, 1187], [1241, 1189], [1245, 1191], [1249, 1193], [1253, 1195], [1257, 1197], [1261, 1199], [1265, 1201], [1269, 1203], [1275, 1205], [1281, 1207], [1295, 1209], [1309, 1207], [1311, 1205], [1313, 1197], [1311, 1190], [1309, 1188], [1307, 1185], [1305, 1183], [1301, 1182], [1297, 1180], [1295, 1177], [1293, 1175], [1289, 1174], [1285, 1172], [1281, 1170], [1277, 1168], [1273, 1166], [1269, 1164], [1265, 1162], [1261, 1160], [1259, 1157], [1257, 1155], [1245, 1154], [1234, 1155]]
6;17;NA;0.85498046875;0.8662361623616236;1920;2126;[1576, 1152, 1659, 1187];[1578, 1153, 1661, 1188];[[1659, 1159], [1645, 1152], [1632, 1153], [1630, 1155], [1627, 1158], [1621, 1160], [1615, 1162], [1607, 1164], [1599, 1166], [1593, 1168], [1587, 1170], [1583, 1172], [1580, 1173], [1578, 1175], [1576, 1181], [1595, 1187], [1615, 1185], [1619, 1183], [1623, 1185], [1633, 1187], [1643, 1185], [1647, 1183], [1651, 1179], [1653, 1175], [1655, 1171], [1657, 1167]];[[1661, 1160], [1645, 1153], [1629, 1155], [1623, 1157], [1617, 1159], [1611, 1161], [1605, 1163], [1597, 1165], [1589, 1167], [1585, 1169], [1582, 1170], [1580, 1172], [1578, 1178], [1579, 1184], [1581, 1186], [1611, 1188], [1641, 1186], [1645, 1184], [1649, 1182], [1651, 1180], [1653, 1178], [1655, 1176], [1657, 1172], [1659, 1168]]
7;6;NA;0.91845703125;0.8942070275403609;4865;5108;[852, 1584, 951, 1683];[852, 1587, 952, 1682];[[852, 1669], [853, 1679], [855, 1681], [857, 1683], [859, 1681], [863, 1679], [867, 1677], [869, 1675], [871, 1673], [873, 1671], [875, 1667], [877, 1663], [879, 1657], [881, 1651], [883, 1647], [885, 1643], [887, 1641], [895, 1639], [903, 1641], [909, 1643], [915, 1645], [923, 1647], [931, 1649], [939, 1651], [947, 1649], [949, 1647], [951, 1639], [949, 1631], [947, 1627], [945, 1623], [943, 1619], [941, 1616], [939, 1614], [937, 1612], [935, 1610], [933, 1608], [931, 1606], [929, 1603], [927, 1601], [923, 1600], [919, 1598], [915, 1596], [911, 1594], [907, 1592], [903, 1590], [901, 1587], [899, 1585], [885, 1584], [872, 1587], [870, 1591], [868, 1615], [866, 1639], [864, 1643], [862, 1647], [860, 1651], [858, 1655], [855, 1658], [853, 1660]];[[852, 1664], [856, 1682], [862, 1679], [867, 1676], [872, 1675], [874, 1672], [877, 1667], [880, 1661], [882, 1653], [885, 1645], [889, 1642], [894, 1639], [899, 1642], [910, 1644], [921, 1647], [934, 1650], [947, 1648], [949, 1645], [952, 1637], [949, 1629], [947, 1624], [945, 1619], [942, 1617], [940, 1614], [937, 1611], [934, 1609], [932, 1606], [928, 1602], [925, 1600], [921, 1598], [915, 1595], [910, 1592], [905, 1590], [889, 1587], [873, 1589], [871, 1592], [868, 1605], [865, 1618], [863, 1629], [860, 1640], [856, 1643], [854, 1646]]
8;3;NA;0.92236328125;0.8926507018992568;3586;3290;[1356, 1484, 1455, 1551];[1358, 1486, 1453, 1545];[[1367, 1484], [1356, 1493], [1357, 1503], [1359, 1505], [1363, 1507], [1367, 1509], [1370, 1511], [1372, 1513], [1375, 1515], [1379, 1517], [1383, 1519], [1387, 1521], [1391, 1523], [1395, 1525], [1398, 1527], [1400, 1529], [1403, 1531], [1407, 1533], [1410, 1535], [1412, 1537], [1415, 1539], [1419, 1541], [1423, 1543], [1427, 1545], [1431, 1547], [1435, 1549], [1437, 1551], [1439, 1549], [1443, 1547], [1447, 1543], [1449, 1539], [1451, 1533], [1453, 1527], [1455, 1523], [1453, 1520], [1451, 1518], [1449, 1516], [1447, 1514], [1445, 1512], [1443, 1510], [1441, 1508], [1439, 1506], [1437, 1504], [1435, 1502], [1433, 1500], [1431, 1498], [1429, 1495], [1427, 1493], [1423, 1492], [1419, 1490], [1409, 1488], [1399, 1490], [1391, 1492], [1383, 1490], [1381, 1487], [1379, 1485]];[[1371, 1486], [1358, 1493], [1359, 1501], [1361, 1503], [1364, 1505], [1366, 1507], [1369, 1509], [1373, 1511], [1376, 1513], [1378, 1515], [1381, 1517], [1385, 1519], [1389, 1521], [1393, 1523], [1397, 1525], [1401, 1527], [1404, 1529], [1406, 1531], [1409, 1533], [1413, 1535], [1416, 1537], [1418, 1539], [1421, 1541], [1425, 1543], [1435, 1545], [1445, 1543], [1447, 1541], [1449, 1535], [1451, 1529], [1453, 1523], [1451, 1518], [1449, 1516], [1447, 1514], [1445, 1512], [1443, 1510], [1441, 1508], [1439, 1505], [1437, 1503], [1433, 1502], [1429, 1500], [1427, 1498], [1425, 1496], [1423, 1493], [1421, 1491], [1415, 1490], [1409, 1488], [1407, 1486], [1405, 1488], [1395, 1490], [1385, 1488]]
9;15;NA;0.85791015625;0.8992454505104306;2252;2027;[1208, 1536, 1255, 1619];[1210, 1538, 1253, 1617];[[1217, 1536], [1208, 1547], [1210, 1559], [1212, 1563], [1214, 1567], [1216, 1575], [1218, 1583], [1220, 1593], [1222, 1603], [1224, 1607], [1225, 1611], [1227, 1613], [1230, 1615], [1232, 1617], [1235, 1619], [1239, 1617], [1241, 1615], [1243, 1613], [1245, 1611], [1247, 1607], [1249, 1603], [1251, 1597], [1253, 1591], [1255, 1587], [1253, 1583], [1251, 1579], [1249, 1576], [1247, 1574], [1245, 1571], [1243, 1567], [1241, 1563], [1239, 1559], [1237, 1555], [1235, 1551], [1233, 1547], [1231, 1543], [1229, 1540], [1227, 1538]];[[1217, 1538], [1210, 1549], [1212, 1561], [1214, 1567], [1216, 1573], [1218, 1583], [1220, 1593], [1222, 1599], [1224, 1605], [1226, 1609], [1227, 1613], [1229, 1615], [1235, 1617], [1241, 1615], [1243, 1613], [1245, 1609], [1247, 1605], [1249, 1601], [1251, 1597], [1253, 1589], [1251, 1582], [1249, 1580], [1247, 1577], [1245, 1573], [1243, 1569], [1241, 1565], [1239, 1561], [1237, 1557], [1235, 1554], [1233, 1552], [1231, 1549], [1229, 1545], [1227, 1542], [1225, 1540]]
