idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;19;NA;0.92236328125;0.9040628706998813;6583;6258;[976, 1128, 1059, 1267];[980, 1128, 1058, 1265];[[1005, 1128], [992, 1131], [990, 1135], [988, 1141], [986, 1147], [984, 1181], [982, 1215], [980, 1217], [982, 1219], [984, 1227], [982, 1235], [980, 1239], [978, 1243], [976, 1251], [977, 1259], [979, 1261], [983, 1263], [987, 1265], [1003, 1267], [1019, 1265], [1021, 1263], [1023, 1261], [1025, 1259], [1027, 1255], [1025, 1251], [1023, 1247], [1021, 1243], [1019, 1235], [1021, 1227], [1023, 1219], [1025, 1211], [1027, 1207], [1029, 1203], [1031, 1201], [1033, 1199], [1035, 1197], [1039, 1195], [1043, 1193], [1045, 1191], [1047, 1189], [1049, 1187], [1051, 1185], [1053, 1183], [1055, 1181], [1057, 1179], [1059, 1175], [1057, 1172], [1055, 1170], [1045, 1168], [1036, 1169], [1034, 1171], [1031, 1170], [1029, 1167], [1027, 1151], [1025, 1136], [1023, 1134], [1021, 1131], [1019, 1129]];[[1008, 1128], [996, 1130], [993, 1133], [991, 1138], [988, 1143], [985, 1175], [983, 1207], [980, 1215], [982, 1222], [984, 1225], [983, 1229], [980, 1245], [984, 1260], [990, 1262], [1003, 1265], [1016, 1263], [1018, 1261], [1022, 1257], [1024, 1254], [1026, 1253], [1024, 1250], [1021, 1231], [1024, 1213], [1026, 1207], [1029, 1202], [1032, 1199], [1034, 1197], [1037, 1194], [1039, 1191], [1043, 1188], [1048, 1185], [1053, 1181], [1055, 1175], [1058, 1173], [1043, 1171], [1027, 1152], [1024, 1134], [1022, 1131]]
1;3;NA;0.96337890625;0.9362796751999009;15930;15308;[1084, 36, 1215, 263];[1087, 40, 1210, 259];[[1129, 36], [1120, 37], [1118, 39], [1116, 41], [1117, 43], [1119, 45], [1122, 47], [1124, 51], [1122, 55], [1120, 59], [1118, 63], [1116, 67], [1114, 71], [1112, 73], [1114, 75], [1116, 81], [1114, 87], [1112, 89], [1110, 91], [1107, 94], [1105, 96], [1104, 99], [1106, 103], [1108, 129], [1106, 155], [1104, 159], [1102, 163], [1100, 167], [1098, 171], [1096, 177], [1094, 183], [1092, 189], [1090, 195], [1088, 199], [1086, 203], [1084, 225], [1085, 247], [1087, 249], [1090, 251], [1092, 253], [1099, 255], [1107, 253], [1111, 251], [1115, 247], [1117, 243], [1119, 241], [1121, 239], [1123, 237], [1125, 235], [1127, 231], [1129, 227], [1131, 225], [1133, 223], [1135, 225], [1138, 227], [1140, 231], [1142, 235], [1144, 239], [1145, 243], [1147, 245], [1149, 247], [1151, 249], [1153, 251], [1155, 253], [1157, 255], [1159, 257], [1162, 259], [1164, 261], [1169, 263], [1175, 261], [1177, 259], [1179, 257], [1181, 255], [1183, 253], [1185, 251], [1187, 227], [1185, 203], [1183, 195], [1181, 187], [1179, 181], [1177, 175], [1175, 169], [1185, 163], [1195, 165], [1199, 167], [1203, 169], [1209, 171], [1215, 167], [1213, 164], [1211, 162], [1209, 159], [1207, 157], [1203, 156], [1199, 154], [1195, 152], [1191, 150], [1185, 148], [1179, 146], [1175, 144], [1171, 142], [1169, 139], [1167, 121], [1165, 103], [1163, 99], [1165, 95], [1167, 87], [1169, 79], [1171, 73], [1169, 67], [1167, 65], [1169, 63], [1171, 55], [1167, 48], [1163, 46], [1157, 44], [1152, 45], [1150, 47], [1147, 46], [1145, 44], [1143, 42], [1141, 39], [1139, 37]];[[1130, 40], [1119, 41], [1120, 43], [1122, 45], [1125, 47], [1127, 51], [1125, 55], [1122, 58], [1120, 60], [1119, 63], [1117, 67], [1115, 79], [1113, 91], [1110, 94], [1108, 96], [1107, 99], [1109, 103], [1111, 115], [1109, 127], [1107, 145], [1105, 163], [1103, 167], [1101, 171], [1099, 175], [1097, 179], [1095, 183], [1093, 187], [1091, 193], [1089, 199], [1087, 223], [1088, 247], [1090, 249], [1093, 251], [1095, 253], [1098, 255], [1102, 253], [1106, 251], [1110, 249], [1112, 247], [1114, 245], [1116, 243], [1118, 241], [1120, 239], [1122, 237], [1124, 235], [1126, 231], [1128, 227], [1130, 225], [1132, 223], [1134, 221], [1136, 219], [1138, 223], [1141, 227], [1143, 233], [1145, 239], [1147, 243], [1148, 247], [1150, 249], [1152, 251], [1154, 253], [1157, 255], [1159, 257], [1168, 259], [1178, 257], [1180, 255], [1182, 253], [1184, 251], [1186, 245], [1188, 239], [1190, 227], [1188, 215], [1186, 207], [1184, 199], [1182, 191], [1180, 183], [1178, 177], [1176, 171], [1174, 167], [1184, 163], [1194, 165], [1200, 167], [1206, 169], [1208, 171], [1210, 165], [1208, 160], [1206, 158], [1202, 156], [1198, 154], [1194, 152], [1190, 150], [1184, 148], [1178, 146], [1174, 143], [1170, 135], [1168, 127], [1166, 105], [1168, 83], [1170, 65], [1166, 48], [1162, 46], [1152, 44], [1142, 42]]
2;20;NA;0.91796875;0.9329326594727496;6978;7173;[84, 676, 191, 803];[85, 676, 190, 802];[[183, 678], [177, 676], [172, 677], [174, 679], [176, 687], [174, 695], [172, 697], [170, 699], [168, 701], [166, 703], [163, 706], [161, 708], [159, 706], [155, 704], [151, 702], [139, 700], [127, 702], [123, 704], [120, 705], [118, 707], [116, 709], [114, 711], [111, 714], [107, 716], [103, 710], [101, 704], [99, 702], [97, 699], [95, 697], [91, 696], [87, 694], [85, 692], [84, 701], [86, 711], [88, 715], [89, 719], [91, 721], [93, 723], [95, 725], [97, 727], [99, 729], [102, 731], [104, 733], [108, 735], [112, 739], [114, 743], [116, 747], [118, 751], [120, 757], [118, 763], [116, 771], [114, 779], [112, 783], [114, 787], [116, 791], [117, 795], [119, 797], [131, 799], [143, 801], [147, 803], [151, 801], [155, 799], [159, 797], [161, 795], [163, 787], [165, 779], [167, 773], [169, 767], [171, 757], [173, 747], [175, 741], [177, 735], [179, 733], [181, 731], [183, 729], [185, 727], [187, 723], [189, 719], [191, 705], [189, 691], [187, 685], [185, 680]];[[185, 680], [178, 676], [170, 678], [173, 680], [176, 686], [173, 691], [170, 697], [159, 703], [148, 700], [140, 697], [132, 700], [127, 703], [122, 705], [116, 708], [111, 711], [107, 712], [105, 707], [103, 703], [100, 700], [95, 697], [90, 695], [87, 692], [85, 704], [87, 717], [90, 719], [92, 722], [95, 725], [98, 727], [100, 730], [103, 733], [106, 735], [108, 738], [111, 741], [114, 744], [117, 760], [114, 776], [112, 782], [114, 787], [117, 792], [122, 797], [127, 799], [140, 802], [153, 800], [155, 797], [159, 794], [162, 791], [163, 787], [166, 782], [169, 766], [171, 750], [174, 744], [177, 739], [179, 734], [182, 728], [185, 725], [188, 722], [190, 704], [187, 686]]
3;17;NA;0.9443359375;0.9304445379329688;6960;6806;[452, 840, 559, 971];[452, 845, 559, 968];[[479, 840], [472, 841], [470, 843], [467, 846], [465, 848], [464, 851], [465, 855], [467, 857], [469, 859], [471, 861], [474, 863], [476, 865], [479, 867], [483, 869], [489, 871], [495, 873], [499, 875], [503, 881], [502, 887], [499, 890], [487, 892], [476, 893], [474, 895], [472, 897], [470, 899], [467, 902], [465, 904], [464, 907], [462, 911], [459, 914], [455, 916], [452, 923], [457, 931], [463, 929], [467, 927], [471, 925], [475, 923], [479, 925], [482, 927], [484, 931], [485, 935], [487, 937], [489, 939], [491, 941], [494, 943], [496, 945], [501, 947], [507, 949], [513, 951], [519, 955], [522, 959], [524, 963], [525, 967], [527, 969], [529, 971], [531, 967], [533, 963], [535, 957], [537, 951], [539, 947], [541, 943], [543, 931], [545, 919], [547, 917], [549, 915], [551, 913], [553, 911], [555, 909], [557, 907], [559, 893], [557, 880], [555, 878], [553, 875], [551, 873], [547, 872], [543, 870], [529, 868], [515, 866], [511, 864], [507, 862], [505, 860], [503, 858], [501, 856], [499, 854], [497, 852], [495, 850], [493, 848], [491, 846], [489, 843], [487, 841]];[[479, 845], [468, 852], [469, 860], [471, 862], [475, 864], [479, 866], [483, 868], [487, 870], [491, 872], [495, 874], [499, 876], [503, 882], [500, 888], [495, 891], [485, 893], [475, 895], [471, 897], [468, 900], [466, 904], [464, 906], [462, 908], [460, 910], [458, 912], [455, 915], [453, 917], [452, 922], [467, 928], [483, 930], [486, 932], [488, 936], [489, 940], [491, 942], [495, 944], [499, 946], [503, 948], [507, 950], [513, 952], [519, 956], [522, 960], [524, 964], [527, 968], [531, 966], [533, 964], [535, 958], [537, 952], [539, 946], [541, 940], [543, 930], [545, 920], [547, 918], [549, 916], [551, 914], [553, 912], [555, 910], [557, 908], [559, 894], [557, 881], [555, 879], [553, 877], [551, 875], [549, 872], [547, 870], [531, 869], [515, 867], [513, 864], [511, 862], [507, 861], [503, 859], [501, 857], [499, 855], [497, 853], [495, 851], [493, 848], [491, 846]]
4;12;NA;0.95263671875;0.9271514685135308;7742;7284;[680, 624, 779, 755];[683, 625, 778, 752];[[767, 625], [759, 624], [752, 625], [750, 627], [748, 629], [746, 631], [744, 633], [742, 635], [740, 637], [738, 639], [736, 641], [734, 643], [732, 645], [730, 647], [727, 650], [725, 652], [723, 656], [719, 660], [715, 656], [713, 652], [711, 650], [709, 648], [707, 646], [705, 643], [703, 641], [695, 640], [688, 641], [686, 643], [683, 646], [681, 648], [680, 661], [681, 675], [683, 677], [685, 679], [687, 681], [689, 683], [691, 685], [694, 687], [696, 689], [700, 691], [704, 697], [706, 703], [708, 705], [706, 707], [703, 710], [699, 712], [696, 713], [694, 715], [692, 719], [690, 723], [688, 727], [686, 731], [684, 739], [687, 747], [691, 749], [694, 751], [696, 753], [703, 755], [711, 753], [713, 751], [715, 747], [717, 743], [719, 735], [727, 727], [735, 729], [745, 731], [755, 729], [759, 727], [763, 725], [765, 723], [767, 721], [769, 719], [771, 717], [773, 715], [775, 711], [777, 707], [779, 695], [777, 683], [775, 679], [773, 676], [771, 674], [769, 671], [767, 669], [763, 668], [759, 666], [755, 663], [751, 657], [753, 651], [755, 647], [757, 643], [759, 637], [761, 631], [763, 629], [765, 627]];[[766, 626], [758, 625], [751, 626], [749, 628], [747, 630], [745, 632], [743, 634], [741, 636], [739, 638], [737, 640], [735, 642], [733, 644], [730, 647], [728, 649], [727, 652], [725, 656], [722, 661], [720, 664], [718, 660], [716, 657], [714, 655], [712, 653], [710, 651], [708, 648], [706, 646], [702, 645], [698, 643], [694, 641], [691, 642], [689, 644], [686, 647], [684, 649], [683, 664], [684, 680], [686, 682], [689, 684], [691, 686], [694, 688], [698, 690], [700, 692], [702, 694], [705, 696], [707, 702], [705, 708], [703, 710], [701, 712], [699, 714], [697, 716], [695, 718], [693, 720], [690, 723], [688, 725], [687, 734], [688, 744], [690, 746], [693, 748], [695, 750], [704, 752], [714, 744], [716, 736], [718, 732], [728, 728], [738, 730], [746, 732], [754, 730], [758, 728], [762, 726], [764, 724], [766, 722], [768, 720], [770, 718], [772, 716], [774, 714], [776, 712], [778, 696], [776, 681], [774, 679], [772, 677], [770, 675], [768, 672], [766, 670], [762, 669], [758, 667], [754, 664], [750, 658], [752, 652], [754, 648], [756, 644], [758, 638], [760, 632], [762, 630], [764, 628]]
5;16;NA;0.9501953125;0.9528093851989062;11036;11103;[108, 932, 235, 1107];[108, 933, 235, 1104];[[127, 936], [120, 937], [118, 939], [116, 941], [114, 943], [111, 946], [109, 948], [108, 967], [110, 987], [112, 991], [113, 995], [115, 997], [117, 999], [119, 1001], [121, 1003], [123, 1005], [125, 1007], [127, 1009], [130, 1011], [132, 1013], [135, 1015], [139, 1017], [145, 1019], [151, 1021], [155, 1023], [159, 1021], [165, 1019], [171, 1017], [173, 1015], [175, 1013], [181, 1011], [187, 1013], [191, 1015], [195, 1023], [194, 1031], [192, 1041], [190, 1051], [188, 1065], [190, 1079], [192, 1083], [193, 1087], [195, 1089], [197, 1091], [199, 1093], [201, 1095], [203, 1097], [205, 1099], [207, 1101], [210, 1103], [212, 1105], [217, 1107], [223, 1105], [227, 1103], [231, 1099], [233, 1095], [235, 1075], [233, 1055], [231, 1047], [229, 1039], [227, 1033], [225, 1027], [223, 1015], [221, 1003], [219, 993], [221, 983], [223, 967], [221, 951], [219, 945], [217, 940], [215, 938], [213, 935], [211, 933], [197, 932], [184, 933], [182, 935], [179, 938], [177, 940], [176, 951], [170, 963], [163, 966], [159, 968], [155, 970], [149, 972], [143, 970], [141, 967], [139, 963], [137, 959], [135, 947]];[[127, 937], [120, 938], [118, 940], [116, 942], [114, 944], [111, 947], [109, 949], [108, 966], [110, 984], [112, 988], [114, 992], [116, 996], [117, 1000], [119, 1002], [121, 1004], [123, 1006], [126, 1008], [128, 1010], [131, 1012], [135, 1014], [139, 1016], [143, 1018], [155, 1020], [167, 1018], [171, 1016], [175, 1014], [183, 1012], [191, 1014], [194, 1016], [196, 1022], [194, 1028], [192, 1040], [190, 1052], [188, 1064], [190, 1076], [192, 1082], [193, 1088], [195, 1090], [197, 1092], [199, 1094], [201, 1096], [203, 1098], [206, 1100], [208, 1102], [217, 1104], [227, 1102], [229, 1100], [231, 1098], [233, 1096], [235, 1074], [233, 1052], [231, 1044], [229, 1036], [227, 1030], [225, 1024], [223, 990], [221, 956], [219, 948], [217, 941], [215, 939], [213, 936], [211, 934], [197, 933], [184, 934], [182, 936], [179, 939], [177, 941], [175, 953], [167, 965], [159, 967], [151, 969], [143, 967], [141, 964], [139, 956], [137, 948], [135, 942]]
6;10;NA;0.955078125;0.9434569004019652;11005;10752;[1320, 1048, 1427, 1255];[1322, 1046, 1425, 1253];[[1341, 1048], [1336, 1049], [1338, 1051], [1340, 1059], [1338, 1067], [1335, 1070], [1331, 1072], [1328, 1075], [1326, 1079], [1323, 1082], [1321, 1084], [1320, 1115], [1322, 1147], [1324, 1151], [1326, 1155], [1328, 1179], [1326, 1203], [1324, 1221], [1326, 1239], [1328, 1243], [1329, 1247], [1331, 1249], [1335, 1251], [1339, 1245], [1341, 1239], [1343, 1241], [1345, 1243], [1347, 1245], [1349, 1247], [1351, 1249], [1354, 1251], [1356, 1253], [1359, 1255], [1363, 1253], [1365, 1251], [1367, 1249], [1369, 1247], [1371, 1243], [1373, 1239], [1375, 1227], [1373, 1215], [1371, 1211], [1369, 1207], [1367, 1203], [1365, 1199], [1363, 1195], [1361, 1191], [1359, 1185], [1357, 1179], [1355, 1173], [1359, 1167], [1363, 1169], [1367, 1171], [1371, 1173], [1385, 1175], [1399, 1173], [1403, 1171], [1407, 1169], [1409, 1167], [1411, 1165], [1415, 1163], [1419, 1159], [1421, 1155], [1423, 1151], [1425, 1147], [1427, 1139], [1425, 1131], [1423, 1127], [1421, 1124], [1419, 1122], [1413, 1120], [1408, 1121], [1406, 1123], [1403, 1126], [1399, 1128], [1396, 1129], [1394, 1131], [1391, 1130], [1389, 1127], [1387, 1123], [1385, 1119], [1383, 1111], [1375, 1103], [1367, 1093], [1365, 1083], [1363, 1079], [1361, 1076], [1359, 1074], [1357, 1072], [1355, 1070], [1353, 1067], [1351, 1061], [1349, 1055], [1347, 1051]];[[1341, 1046], [1338, 1051], [1339, 1057], [1341, 1059], [1340, 1061], [1338, 1065], [1336, 1069], [1334, 1071], [1332, 1073], [1330, 1075], [1328, 1077], [1325, 1080], [1323, 1082], [1322, 1115], [1324, 1149], [1326, 1157], [1328, 1165], [1330, 1181], [1328, 1197], [1326, 1219], [1328, 1241], [1330, 1245], [1333, 1249], [1337, 1247], [1339, 1245], [1341, 1243], [1343, 1241], [1345, 1243], [1347, 1245], [1349, 1247], [1352, 1249], [1354, 1251], [1359, 1253], [1365, 1251], [1367, 1249], [1369, 1247], [1371, 1245], [1373, 1239], [1375, 1233], [1377, 1225], [1375, 1217], [1373, 1213], [1371, 1209], [1369, 1205], [1367, 1201], [1365, 1197], [1363, 1193], [1361, 1189], [1359, 1185], [1357, 1179], [1355, 1174], [1353, 1172], [1361, 1169], [1369, 1171], [1375, 1173], [1381, 1175], [1385, 1177], [1389, 1175], [1395, 1173], [1401, 1171], [1405, 1169], [1409, 1167], [1411, 1165], [1413, 1163], [1415, 1161], [1417, 1159], [1419, 1157], [1421, 1155], [1423, 1153], [1425, 1141], [1423, 1130], [1421, 1128], [1419, 1125], [1417, 1123], [1411, 1122], [1406, 1123], [1404, 1125], [1401, 1128], [1395, 1130], [1389, 1128], [1387, 1125], [1385, 1117], [1383, 1109], [1381, 1105], [1375, 1101], [1369, 1093], [1367, 1085], [1365, 1081], [1363, 1078], [1361, 1076], [1359, 1074], [1357, 1072], [1355, 1069], [1353, 1065], [1351, 1061], [1349, 1055], [1347, 1050], [1345, 1048]]
7;4;NA;0.96337890625;0.9366926568136855;16995;16289;[540, 192, 695, 403];[543, 192, 694, 403];[[557, 192], [548, 193], [546, 195], [544, 199], [542, 203], [540, 229], [542, 255], [544, 259], [546, 263], [548, 267], [550, 271], [552, 275], [553, 279], [555, 281], [558, 283], [560, 287], [562, 291], [564, 295], [566, 299], [568, 303], [570, 307], [572, 327], [573, 347], [575, 349], [570, 351], [564, 355], [565, 359], [567, 361], [571, 363], [575, 365], [581, 367], [587, 369], [594, 371], [600, 375], [598, 379], [596, 383], [594, 387], [592, 391], [590, 395], [588, 399], [591, 403], [595, 401], [597, 399], [599, 395], [601, 391], [603, 387], [605, 383], [607, 381], [615, 379], [623, 377], [627, 375], [631, 373], [635, 371], [639, 369], [641, 367], [643, 365], [645, 363], [647, 361], [649, 359], [651, 353], [653, 347], [655, 341], [657, 335], [659, 333], [663, 331], [667, 329], [675, 327], [683, 325], [685, 323], [687, 321], [689, 319], [691, 315], [693, 311], [695, 309], [693, 308], [691, 306], [689, 304], [687, 306], [683, 308], [679, 310], [673, 311], [667, 307], [671, 303], [675, 299], [677, 295], [679, 293], [681, 291], [683, 289], [681, 288], [679, 286], [665, 283], [651, 277], [655, 271], [659, 269], [661, 267], [663, 265], [665, 263], [667, 261], [671, 259], [675, 255], [677, 251], [679, 249], [681, 247], [683, 241], [681, 236], [679, 234], [677, 232], [675, 230], [673, 228], [671, 226], [669, 223], [667, 221], [663, 220], [659, 218], [649, 216], [639, 218], [635, 220], [631, 222], [627, 224], [623, 226], [619, 228], [616, 229], [614, 231], [611, 234], [609, 236], [608, 239], [606, 243], [603, 246], [599, 248], [595, 246], [589, 244], [583, 242], [581, 240], [579, 238], [577, 235], [575, 229], [573, 223], [571, 215], [569, 207], [567, 199]];[[558, 192], [551, 193], [549, 195], [546, 198], [544, 200], [543, 229], [545, 259], [547, 263], [549, 267], [551, 271], [552, 275], [554, 277], [557, 279], [559, 283], [561, 287], [563, 291], [565, 295], [567, 299], [569, 303], [571, 317], [573, 331], [575, 341], [571, 351], [567, 355], [568, 359], [570, 361], [573, 363], [575, 365], [580, 367], [586, 369], [590, 371], [594, 373], [597, 375], [599, 377], [597, 379], [595, 385], [593, 391], [591, 397], [592, 403], [594, 401], [596, 399], [598, 397], [600, 395], [602, 391], [604, 387], [606, 383], [614, 379], [622, 377], [628, 375], [634, 373], [636, 371], [638, 369], [640, 367], [642, 365], [644, 363], [646, 361], [648, 359], [650, 355], [652, 351], [654, 345], [656, 339], [658, 335], [662, 331], [666, 329], [674, 327], [682, 325], [684, 323], [686, 321], [688, 319], [690, 317], [692, 315], [694, 311], [688, 308], [683, 309], [681, 311], [678, 314], [668, 316], [658, 318], [654, 320], [650, 318], [648, 315], [646, 313], [650, 311], [654, 309], [658, 307], [662, 305], [666, 303], [670, 301], [672, 299], [674, 297], [676, 295], [678, 293], [680, 291], [682, 287], [668, 284], [654, 282], [652, 279], [650, 277], [652, 275], [654, 273], [656, 271], [658, 269], [660, 267], [662, 265], [666, 263], [670, 261], [672, 259], [674, 257], [676, 255], [678, 251], [680, 247], [682, 241], [680, 236], [678, 234], [676, 232], [674, 230], [672, 227], [670, 225], [666, 224], [662, 222], [648, 220], [634, 222], [630, 224], [626, 226], [622, 228], [619, 229], [617, 231], [615, 233], [613, 235], [611, 237], [609, 239], [606, 242], [594, 244], [582, 242], [580, 239], [578, 235], [576, 231], [574, 225], [572, 219], [570, 207], [568, 196], [566, 194]]
8;0;NA;0.9794921875;0.9620273531777956;36959;36205;[271, 341, 533, 623];[272, 340, 535, 623];[[528, 343], [512, 341], [496, 343], [491, 346], [486, 348], [484, 351], [481, 353], [478, 356], [475, 360], [469, 362], [465, 364], [462, 367], [458, 370], [453, 373], [448, 376], [442, 378], [438, 380], [435, 383], [432, 386], [426, 389], [421, 392], [413, 394], [405, 392], [399, 389], [394, 386], [389, 384], [383, 381], [370, 378], [357, 380], [355, 383], [351, 386], [346, 389], [340, 392], [335, 394], [330, 396], [328, 399], [325, 402], [322, 404], [320, 407], [317, 410], [314, 412], [312, 415], [308, 419], [305, 421], [304, 426], [301, 431], [298, 445], [304, 458], [309, 477], [306, 496], [304, 501], [301, 506], [297, 510], [295, 513], [293, 520], [290, 528], [287, 536], [285, 544], [282, 552], [279, 560], [277, 568], [274, 576], [271, 600], [284, 623], [296, 622], [299, 619], [302, 614], [304, 608], [307, 600], [310, 592], [313, 584], [315, 576], [318, 565], [321, 555], [324, 548], [332, 543], [340, 546], [343, 548], [346, 551], [349, 555], [352, 557], [359, 559], [367, 562], [373, 564], [378, 562], [402, 559], [426, 556], [434, 554], [442, 551], [450, 548], [458, 546], [464, 543], [468, 541], [471, 538], [475, 535], [480, 532], [484, 530], [487, 528], [490, 525], [492, 522], [495, 520], [498, 517], [501, 513], [504, 511], [506, 506], [509, 501], [511, 490], [510, 480], [507, 478], [504, 475], [501, 472], [499, 470], [496, 467], [492, 463], [490, 461], [485, 459], [480, 456], [476, 453], [474, 447], [472, 443], [469, 440], [466, 436], [463, 431], [466, 426], [469, 422], [477, 419], [485, 417], [491, 414], [495, 412], [498, 410], [501, 407], [503, 404], [507, 401], [510, 398], [511, 394], [514, 388], [517, 385], [519, 383], [523, 379], [526, 377], [527, 372], [530, 367], [533, 356], [531, 346]];[[531, 342], [517, 340], [503, 342], [499, 344], [495, 346], [491, 348], [488, 349], [486, 351], [484, 353], [482, 355], [479, 358], [475, 360], [472, 361], [470, 363], [468, 365], [466, 367], [463, 370], [459, 372], [455, 374], [451, 376], [447, 378], [443, 380], [440, 381], [438, 383], [435, 386], [431, 388], [428, 389], [426, 391], [423, 394], [419, 396], [415, 398], [411, 400], [407, 398], [405, 396], [403, 394], [401, 391], [399, 389], [395, 388], [391, 386], [385, 384], [379, 382], [369, 380], [360, 381], [358, 383], [355, 386], [351, 388], [348, 389], [346, 391], [343, 394], [339, 396], [335, 398], [331, 400], [328, 401], [326, 403], [324, 405], [322, 407], [320, 409], [318, 411], [316, 413], [314, 415], [312, 417], [310, 419], [307, 422], [305, 424], [304, 427], [302, 431], [300, 439], [298, 447], [296, 449], [297, 451], [299, 453], [306, 455], [312, 473], [310, 491], [308, 495], [306, 499], [304, 503], [302, 507], [299, 510], [297, 512], [296, 517], [294, 523], [292, 527], [290, 531], [288, 539], [286, 547], [284, 553], [282, 559], [280, 565], [278, 571], [276, 575], [274, 579], [272, 601], [283, 623], [295, 621], [299, 619], [303, 615], [305, 611], [307, 603], [309, 595], [311, 591], [313, 587], [315, 579], [317, 571], [319, 563], [321, 555], [323, 553], [325, 551], [327, 547], [329, 543], [331, 541], [335, 539], [339, 541], [342, 543], [344, 547], [347, 551], [351, 553], [354, 555], [356, 557], [361, 559], [367, 561], [379, 563], [391, 561], [407, 559], [423, 557], [431, 555], [439, 553], [445, 551], [451, 549], [455, 547], [459, 545], [463, 543], [467, 541], [471, 539], [475, 537], [477, 535], [479, 533], [483, 531], [487, 529], [489, 527], [491, 525], [493, 523], [495, 521], [497, 519], [499, 517], [501, 515], [503, 513], [505, 511], [507, 507], [509, 503], [511, 491], [509, 480], [507, 478], [505, 476], [503, 474], [501, 471], [499, 469], [495, 468], [491, 466], [485, 464], [479, 462], [477, 459], [475, 453], [473, 447], [471, 443], [469, 440], [467, 438], [465, 436], [463, 434], [461, 431], [459, 429], [461, 427], [463, 425], [469, 423], [475, 421], [479, 419], [483, 417], [487, 415], [491, 413], [495, 411], [499, 409], [501, 407], [503, 405], [505, 403], [507, 401], [509, 399], [511, 395], [513, 391], [515, 389], [517, 387], [519, 385], [521, 383], [523, 381], [525, 379], [527, 375], [529, 371], [531, 367], [533, 363], [535, 353], [533, 344]]
9;13;NA;0.9521484375;0.9513057671381937;10605;10914;[862, 1640, 1000, 1804];[863, 1639, 1000, 1808];[[996, 1653], [985, 1651], [974, 1648], [971, 1644], [968, 1642], [955, 1640], [943, 1642], [940, 1644], [937, 1648], [934, 1651], [932, 1655], [929, 1660], [927, 1666], [924, 1671], [921, 1677], [919, 1682], [916, 1687], [913, 1693], [911, 1706], [908, 1719], [904, 1723], [902, 1726], [900, 1730], [897, 1736], [894, 1749], [892, 1762], [889, 1768], [886, 1773], [884, 1781], [873, 1789], [862, 1795], [872, 1799], [882, 1797], [885, 1795], [888, 1796], [892, 1800], [894, 1803], [907, 1804], [920, 1803], [922, 1800], [926, 1796], [929, 1794], [930, 1789], [933, 1784], [936, 1779], [938, 1773], [941, 1770], [944, 1768], [947, 1764], [953, 1762], [957, 1752], [968, 1741], [979, 1738], [981, 1736], [984, 1730], [982, 1726], [980, 1723], [976, 1719], [973, 1717], [976, 1714], [979, 1709], [981, 1703], [984, 1698], [987, 1693], [989, 1687], [992, 1682], [995, 1674], [997, 1666], [1000, 1660], [998, 1656]];[[995, 1653], [987, 1650], [979, 1647], [974, 1645], [968, 1642], [955, 1639], [943, 1641], [940, 1644], [937, 1647], [934, 1650], [932, 1654], [929, 1660], [927, 1665], [924, 1670], [921, 1676], [919, 1681], [916, 1686], [913, 1692], [911, 1702], [908, 1713], [905, 1718], [903, 1724], [900, 1729], [897, 1734], [895, 1748], [892, 1761], [889, 1766], [887, 1772], [884, 1777], [881, 1782], [878, 1786], [870, 1788], [863, 1793], [875, 1797], [889, 1800], [897, 1803], [905, 1805], [907, 1808], [910, 1805], [915, 1803], [921, 1800], [926, 1797], [930, 1793], [933, 1788], [936, 1782], [938, 1777], [941, 1774], [944, 1772], [946, 1769], [949, 1766], [952, 1763], [955, 1760], [957, 1753], [960, 1745], [963, 1741], [971, 1739], [978, 1737], [981, 1734], [984, 1729], [981, 1724], [978, 1713], [981, 1702], [984, 1699], [987, 1696], [989, 1692], [992, 1686], [994, 1681], [997, 1676], [1000, 1665], [998, 1655]]
