idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;14;NA;0.90673828125;0.8690104166666667;3836;3341;[404, 760, 495, 843];[408, 760, 495, 839];[[406, 791], [404, 801], [407, 811], [411, 813], [425, 815], [439, 813], [441, 811], [443, 813], [446, 815], [448, 819], [449, 823], [451, 825], [453, 827], [455, 829], [457, 831], [459, 833], [462, 835], [464, 837], [469, 839], [475, 841], [479, 843], [483, 841], [487, 839], [491, 837], [493, 835], [495, 825], [493, 816], [491, 814], [489, 812], [487, 810], [485, 808], [483, 806], [481, 804], [479, 802], [477, 800], [475, 798], [473, 796], [471, 794], [469, 792], [467, 790], [465, 788], [463, 786], [461, 783], [459, 777], [457, 772], [455, 770], [453, 768], [451, 766], [449, 763], [447, 761], [439, 760], [432, 765], [430, 771], [428, 775], [424, 779], [420, 781], [418, 783], [415, 786], [411, 788], [408, 789]];[[441, 760], [436, 763], [434, 767], [432, 771], [430, 775], [428, 777], [426, 779], [424, 781], [422, 783], [419, 786], [415, 788], [412, 789], [410, 791], [408, 799], [409, 807], [411, 809], [414, 811], [416, 813], [425, 815], [435, 813], [441, 811], [447, 815], [449, 819], [451, 821], [454, 823], [456, 827], [459, 831], [463, 833], [467, 835], [471, 837], [479, 839], [487, 837], [489, 835], [491, 833], [493, 831], [495, 827], [493, 823], [491, 819], [489, 815], [487, 811], [485, 808], [483, 806], [481, 803], [479, 801], [475, 800], [471, 798], [469, 796], [467, 794], [465, 792], [463, 790], [461, 787], [459, 781], [457, 776], [455, 774], [453, 772], [451, 770], [449, 767], [447, 763]]
1;12;NA;0.91357421875;0.9270725834193326;2803;2799;[708, 496, 771, 575];[708, 496, 771, 571];[[729, 496], [720, 497], [718, 499], [716, 501], [714, 503], [711, 506], [709, 508], [708, 525], [719, 543], [731, 549], [733, 555], [735, 557], [737, 559], [739, 561], [741, 563], [743, 565], [746, 567], [748, 569], [751, 571], [755, 573], [757, 575], [759, 573], [763, 571], [767, 569], [769, 567], [771, 557], [769, 547], [767, 543], [765, 540], [763, 538], [761, 536], [759, 534], [757, 532], [755, 530], [753, 527], [751, 523], [749, 520], [747, 518], [745, 515], [743, 509], [741, 503], [739, 499]];[[715, 500], [712, 501], [710, 503], [708, 523], [717, 543], [727, 545], [729, 547], [731, 549], [734, 551], [736, 555], [737, 559], [739, 561], [742, 563], [744, 565], [747, 567], [751, 569], [757, 571], [763, 569], [765, 567], [767, 565], [769, 563], [771, 555], [769, 547], [767, 543], [765, 540], [763, 538], [761, 535], [759, 531], [757, 528], [755, 526], [753, 524], [751, 522], [749, 519], [747, 515], [745, 511], [743, 505], [741, 500], [739, 498], [729, 496], [719, 498]]
2;4;NA;0.9453125;0.9383672525439408;8615;8148;[1432, 612, 1555, 759];[1432, 614, 1552, 757];[[1543, 615], [1537, 612], [1531, 618], [1527, 624], [1523, 626], [1519, 628], [1515, 630], [1509, 632], [1504, 633], [1502, 635], [1500, 637], [1498, 639], [1496, 641], [1494, 643], [1491, 646], [1485, 648], [1479, 650], [1471, 652], [1464, 653], [1462, 655], [1460, 657], [1458, 659], [1456, 661], [1454, 663], [1451, 666], [1449, 668], [1448, 673], [1446, 679], [1444, 685], [1442, 691], [1440, 709], [1438, 727], [1436, 731], [1434, 735], [1432, 747], [1435, 759], [1439, 757], [1437, 755], [1435, 751], [1437, 747], [1439, 745], [1441, 743], [1443, 741], [1445, 739], [1447, 731], [1449, 723], [1451, 721], [1467, 719], [1483, 717], [1495, 715], [1507, 713], [1513, 711], [1519, 713], [1529, 715], [1539, 713], [1541, 711], [1543, 709], [1545, 707], [1547, 705], [1549, 703], [1551, 697], [1553, 691], [1555, 683], [1553, 675], [1551, 669], [1553, 663], [1555, 659], [1551, 656], [1547, 654], [1545, 651], [1543, 641], [1547, 631], [1551, 627], [1549, 624], [1547, 622], [1545, 619]];[[1542, 617], [1536, 614], [1531, 620], [1525, 625], [1520, 628], [1514, 631], [1509, 633], [1503, 636], [1498, 638], [1496, 641], [1492, 645], [1486, 647], [1481, 650], [1472, 653], [1464, 656], [1459, 659], [1454, 663], [1451, 669], [1448, 674], [1446, 680], [1443, 699], [1440, 719], [1437, 727], [1434, 736], [1432, 747], [1434, 757], [1435, 752], [1438, 747], [1442, 743], [1445, 740], [1446, 733], [1449, 724], [1453, 721], [1470, 718], [1486, 715], [1514, 712], [1541, 711], [1544, 708], [1547, 702], [1549, 697], [1552, 677], [1550, 659], [1548, 656], [1544, 652], [1541, 641], [1544, 630], [1547, 624], [1545, 620]]
3;5;NA;0.943359375;0.9234422707226054;8612;8397;[972, 544, 1107, 651];[976, 544, 1103, 651];[[975, 564], [972, 575], [974, 587], [976, 591], [978, 595], [980, 605], [978, 615], [975, 618], [973, 620], [972, 627], [975, 635], [979, 633], [981, 631], [983, 629], [985, 627], [987, 625], [989, 623], [991, 621], [1001, 619], [1011, 617], [1013, 615], [1015, 613], [1022, 611], [1028, 625], [1035, 639], [1043, 641], [1045, 643], [1047, 645], [1050, 647], [1052, 649], [1057, 651], [1063, 649], [1067, 647], [1071, 643], [1073, 639], [1075, 637], [1083, 635], [1091, 629], [1089, 624], [1087, 622], [1085, 620], [1083, 618], [1081, 615], [1079, 611], [1077, 608], [1075, 606], [1077, 603], [1079, 599], [1089, 595], [1099, 593], [1101, 591], [1103, 587], [1105, 583], [1107, 579], [1105, 575], [1103, 571], [1101, 567], [1099, 563], [1097, 560], [1095, 558], [1091, 556], [1087, 554], [1085, 551], [1083, 549], [1075, 548], [1067, 550], [1063, 552], [1060, 553], [1058, 555], [1055, 558], [1051, 560], [1047, 558], [1045, 555], [1043, 551], [1041, 548], [1039, 546], [1033, 544], [1028, 551], [1030, 559], [1032, 563], [1026, 567], [1019, 566], [1009, 564], [1000, 569], [998, 575], [995, 578], [991, 580], [987, 578], [985, 576], [983, 574], [981, 571], [979, 567]];[[977, 568], [976, 581], [978, 595], [980, 599], [982, 603], [984, 605], [982, 607], [980, 611], [978, 615], [976, 623], [977, 631], [979, 629], [981, 627], [983, 625], [987, 623], [991, 621], [1001, 619], [1011, 617], [1015, 615], [1019, 613], [1021, 611], [1023, 613], [1026, 615], [1028, 625], [1029, 635], [1031, 637], [1037, 639], [1043, 641], [1046, 643], [1048, 645], [1051, 647], [1055, 649], [1057, 651], [1059, 649], [1063, 647], [1067, 645], [1069, 643], [1071, 641], [1073, 639], [1075, 637], [1081, 635], [1087, 633], [1089, 631], [1091, 629], [1089, 627], [1087, 623], [1085, 620], [1083, 618], [1081, 615], [1079, 607], [1083, 599], [1087, 597], [1091, 595], [1095, 593], [1097, 591], [1099, 589], [1101, 587], [1103, 577], [1101, 568], [1099, 566], [1097, 564], [1095, 562], [1093, 560], [1091, 558], [1089, 555], [1087, 553], [1083, 552], [1079, 550], [1073, 548], [1068, 549], [1066, 551], [1063, 554], [1059, 556], [1055, 558], [1051, 560], [1047, 558], [1045, 555], [1043, 551], [1041, 548], [1039, 546], [1033, 544], [1028, 553], [1016, 563], [1004, 565], [1002, 567], [1000, 571], [998, 575], [995, 578], [991, 580], [987, 578], [985, 576], [983, 574], [981, 572], [979, 570]]
4;9;NA;0.93212890625;0.9162651984400092;4101;4252;[1448, 456, 1571, 531];[1449, 456, 1568, 531];[[1449, 504], [1448, 507], [1449, 511], [1451, 509], [1455, 507], [1459, 505], [1461, 503], [1463, 501], [1467, 499], [1471, 497], [1477, 495], [1483, 499], [1482, 503], [1480, 507], [1478, 511], [1475, 514], [1473, 516], [1472, 519], [1479, 523], [1487, 521], [1493, 519], [1499, 517], [1501, 515], [1503, 517], [1505, 519], [1507, 521], [1509, 523], [1511, 525], [1514, 527], [1516, 529], [1523, 531], [1531, 529], [1535, 527], [1539, 525], [1555, 523], [1571, 521], [1569, 520], [1567, 518], [1565, 515], [1563, 513], [1559, 512], [1555, 510], [1551, 508], [1547, 506], [1541, 504], [1535, 502], [1531, 499], [1527, 493], [1529, 487], [1531, 485], [1533, 483], [1535, 481], [1537, 479], [1539, 477], [1541, 475], [1543, 471], [1539, 468], [1535, 466], [1533, 464], [1531, 462], [1529, 459], [1527, 457], [1517, 456], [1508, 459], [1506, 463], [1504, 469], [1502, 475], [1499, 478], [1489, 480], [1479, 482], [1475, 484], [1472, 485], [1470, 487], [1467, 490], [1463, 492], [1460, 493], [1458, 495], [1456, 497], [1454, 499], [1451, 502]];[[1451, 499], [1449, 505], [1450, 511], [1452, 509], [1456, 507], [1460, 505], [1462, 503], [1464, 501], [1468, 499], [1472, 497], [1478, 495], [1484, 497], [1483, 499], [1481, 503], [1479, 507], [1477, 515], [1482, 523], [1488, 521], [1498, 519], [1508, 523], [1510, 527], [1512, 529], [1522, 531], [1532, 529], [1538, 527], [1544, 525], [1556, 523], [1568, 519], [1566, 516], [1564, 514], [1560, 512], [1556, 510], [1554, 507], [1552, 505], [1546, 504], [1540, 502], [1536, 500], [1532, 498], [1530, 495], [1528, 493], [1530, 491], [1532, 487], [1534, 483], [1536, 481], [1538, 479], [1540, 477], [1542, 475], [1544, 471], [1540, 468], [1536, 466], [1534, 464], [1532, 462], [1530, 459], [1528, 457], [1518, 456], [1509, 459], [1507, 463], [1505, 467], [1503, 471], [1500, 476], [1490, 480], [1480, 482], [1476, 484], [1472, 486], [1468, 488], [1465, 489], [1463, 491], [1460, 494], [1456, 496], [1453, 497]]
5;7;NA;0.93896484375;0.6765933232169955;7406;10272;[596, 924, 679, 1071];[597, 926, 729, 1069];[[679, 925], [673, 924], [668, 925], [666, 927], [663, 930], [655, 932], [648, 933], [646, 935], [643, 938], [627, 940], [612, 941], [610, 943], [608, 945], [606, 947], [603, 950], [601, 952], [600, 955], [598, 959], [596, 963], [598, 967], [600, 975], [598, 983], [596, 1003], [598, 1023], [600, 1027], [602, 1031], [604, 1037], [602, 1043], [599, 1046], [597, 1048], [596, 1053], [601, 1059], [607, 1057], [613, 1055], [619, 1053], [629, 1051], [639, 1053], [642, 1055], [644, 1059], [645, 1063], [647, 1065], [650, 1067], [652, 1069], [657, 1071], [663, 1065], [661, 1059], [659, 1051], [657, 1043], [655, 1039], [653, 1035], [650, 1026], [649, 1024], [646, 1021], [642, 1018], [641, 1015], [641, 1010], [642, 1007], [642, 1003], [643, 999], [644, 994], [646, 991], [650, 989], [654, 987], [659, 985], [662, 983], [666, 981], [669, 978], [671, 975], [673, 971], [674, 967], [674, 962], [675, 958], [674, 955], [673, 951], [670, 947], [668, 942], [669, 939], [671, 937], [673, 935], [675, 931], [677, 927]];[[729, 983], [724, 976], [718, 973], [699, 970], [679, 962], [676, 953], [673, 942], [676, 931], [678, 928], [671, 926], [663, 929], [657, 931], [652, 934], [635, 937], [618, 940], [613, 943], [608, 944], [605, 947], [602, 953], [600, 958], [597, 967], [600, 975], [602, 981], [600, 986], [597, 1006], [600, 1025], [602, 1036], [600, 1047], [597, 1053], [604, 1058], [613, 1055], [627, 1052], [640, 1055], [643, 1058], [646, 1060], [650, 1064], [653, 1067], [657, 1069], [662, 1061], [659, 1053], [656, 1045], [653, 1036], [651, 1034], [653, 1031], [656, 1025], [662, 1020], [667, 1017], [670, 1014], [673, 1011], [676, 1008], [679, 1005], [699, 1002], [717, 1000], [720, 997], [724, 994], [727, 991]]
6;3;NA;0.95263671875;0.8737042640219644;16070;17370;[388, 1224, 555, 1403];[388, 1224, 555, 1403];[[435, 1224], [428, 1227], [426, 1231], [423, 1234], [415, 1236], [408, 1237], [406, 1239], [404, 1241], [402, 1243], [400, 1245], [398, 1247], [396, 1249], [394, 1251], [391, 1254], [389, 1256], [388, 1275], [389, 1295], [391, 1297], [395, 1299], [399, 1301], [402, 1303], [404, 1311], [402, 1319], [400, 1327], [398, 1335], [396, 1343], [398, 1351], [400, 1355], [401, 1359], [403, 1361], [406, 1363], [408, 1367], [409, 1371], [411, 1373], [413, 1375], [415, 1377], [417, 1379], [419, 1381], [422, 1383], [424, 1387], [425, 1391], [427, 1393], [431, 1395], [435, 1397], [439, 1399], [443, 1401], [453, 1403], [463, 1401], [479, 1399], [495, 1397], [503, 1395], [511, 1393], [513, 1391], [515, 1389], [517, 1387], [519, 1385], [521, 1383], [523, 1379], [525, 1375], [527, 1369], [529, 1363], [531, 1347], [533, 1331], [535, 1329], [537, 1327], [539, 1325], [541, 1323], [543, 1321], [545, 1319], [547, 1315], [549, 1311], [551, 1309], [553, 1307], [555, 1301], [553, 1296], [552, 1297], [550, 1299], [548, 1301], [546, 1303], [544, 1305], [542, 1307], [540, 1309], [538, 1311], [536, 1313], [534, 1315], [532, 1317], [530, 1319], [527, 1322], [525, 1324], [523, 1322], [514, 1319], [513, 1322], [512, 1326], [512, 1331], [511, 1334], [508, 1337], [505, 1340], [501, 1343], [497, 1345], [494, 1348], [489, 1351], [486, 1352], [482, 1352], [477, 1353], [472, 1353], [467, 1353], [464, 1350], [463, 1347], [461, 1342], [460, 1337], [459, 1331], [459, 1324], [460, 1320], [462, 1315], [466, 1312], [469, 1310], [473, 1309], [476, 1307], [479, 1304], [480, 1300], [482, 1296], [483, 1291], [484, 1288], [484, 1283], [485, 1271], [491, 1273], [493, 1275], [495, 1277], [497, 1279], [499, 1281], [501, 1283], [503, 1285], [506, 1287], [508, 1289], [509, 1291], [511, 1287], [509, 1283], [507, 1279], [505, 1276], [503, 1274], [501, 1272], [499, 1270], [497, 1268], [495, 1266], [493, 1264], [491, 1262], [489, 1260], [487, 1258], [485, 1255], [483, 1253], [479, 1252], [475, 1250], [473, 1248], [471, 1246], [469, 1244], [467, 1242], [465, 1240], [463, 1238], [461, 1235], [459, 1233], [453, 1232], [447, 1230], [445, 1227], [443, 1225]];[[435, 1224], [428, 1227], [426, 1231], [423, 1234], [417, 1236], [411, 1238], [407, 1240], [404, 1241], [402, 1243], [399, 1246], [397, 1248], [396, 1251], [394, 1255], [391, 1258], [389, 1260], [388, 1275], [389, 1291], [391, 1293], [393, 1295], [395, 1297], [398, 1299], [400, 1301], [404, 1303], [408, 1309], [406, 1315], [404, 1319], [402, 1323], [400, 1339], [402, 1355], [404, 1359], [406, 1363], [408, 1367], [409, 1371], [411, 1373], [413, 1375], [415, 1377], [417, 1379], [419, 1381], [421, 1383], [423, 1385], [425, 1387], [427, 1389], [429, 1391], [431, 1393], [434, 1395], [436, 1397], [441, 1399], [447, 1401], [453, 1403], [459, 1401], [475, 1399], [491, 1397], [499, 1395], [507, 1393], [511, 1391], [515, 1389], [517, 1387], [519, 1385], [521, 1383], [523, 1379], [525, 1375], [527, 1369], [529, 1363], [531, 1347], [533, 1331], [535, 1329], [537, 1327], [539, 1325], [541, 1323], [543, 1321], [545, 1319], [547, 1315], [549, 1311], [551, 1307], [553, 1303], [555, 1301], [551, 1300], [548, 1301], [546, 1303], [544, 1305], [542, 1307], [539, 1310], [537, 1312], [536, 1315], [532, 1319], [527, 1322], [525, 1324], [523, 1322], [517, 1320], [511, 1322], [507, 1324], [503, 1322], [499, 1320], [495, 1318], [493, 1316], [491, 1314], [489, 1311], [487, 1307], [485, 1303], [483, 1297], [481, 1291], [479, 1281], [485, 1271], [491, 1273], [493, 1275], [495, 1277], [497, 1279], [499, 1281], [502, 1283], [504, 1285], [507, 1287], [511, 1285], [509, 1283], [507, 1279], [505, 1276], [503, 1274], [501, 1272], [499, 1270], [497, 1268], [495, 1266], [493, 1264], [491, 1262], [489, 1260], [487, 1258], [485, 1255], [483, 1253], [479, 1252], [475, 1250], [473, 1248], [471, 1246], [469, 1244], [467, 1242], [465, 1239], [463, 1237], [459, 1236], [455, 1234], [451, 1232], [447, 1230], [445, 1227], [443, 1225]]
7;13;NA;0.90869140625;0.9006462035541195;3398;3661;[1204, 880, 1267, 963];[1203, 881, 1268, 963];[[1255, 882], [1245, 880], [1236, 881], [1234, 883], [1231, 886], [1229, 888], [1228, 893], [1230, 899], [1232, 903], [1230, 907], [1227, 910], [1223, 912], [1219, 914], [1215, 916], [1212, 917], [1210, 919], [1207, 922], [1205, 924], [1204, 937], [1205, 951], [1207, 953], [1219, 955], [1231, 957], [1235, 959], [1239, 961], [1241, 963], [1243, 961], [1245, 959], [1247, 957], [1249, 955], [1251, 953], [1253, 951], [1255, 945], [1257, 939], [1259, 931], [1261, 923], [1263, 921], [1265, 919], [1267, 913], [1265, 907], [1263, 899], [1261, 891], [1259, 887], [1257, 884]];[[1258, 884], [1244, 881], [1231, 883], [1229, 886], [1226, 897], [1223, 908], [1219, 912], [1214, 915], [1209, 917], [1206, 919], [1203, 936], [1208, 952], [1214, 955], [1225, 957], [1236, 960], [1239, 963], [1242, 960], [1247, 957], [1252, 956], [1254, 953], [1257, 944], [1260, 936], [1263, 928], [1266, 919], [1268, 914], [1266, 908], [1263, 897], [1261, 887]]
8;18;NA;0.89990234375;0.8012524719841793;3034;2431;[704, 1460, 783, 1519];[708, 1460, 779, 1515];[[783, 1469], [781, 1464], [779, 1462], [759, 1460], [740, 1461], [738, 1463], [735, 1466], [731, 1468], [728, 1469], [726, 1471], [724, 1473], [722, 1475], [719, 1478], [715, 1480], [712, 1481], [710, 1483], [707, 1486], [705, 1488], [704, 1497], [705, 1507], [707, 1509], [709, 1511], [711, 1513], [714, 1515], [716, 1517], [719, 1519], [723, 1517], [725, 1515], [727, 1513], [731, 1511], [735, 1509], [749, 1507], [763, 1505], [765, 1503], [767, 1501], [769, 1499], [771, 1491], [773, 1483], [775, 1481], [777, 1479], [779, 1477], [781, 1475]];[[779, 1469], [763, 1460], [747, 1462], [743, 1464], [739, 1466], [735, 1468], [732, 1469], [730, 1471], [728, 1473], [726, 1475], [723, 1478], [719, 1480], [716, 1481], [714, 1483], [711, 1486], [709, 1488], [708, 1497], [709, 1507], [711, 1509], [714, 1511], [716, 1513], [721, 1515], [727, 1513], [729, 1511], [731, 1509], [733, 1507], [735, 1505], [751, 1503], [767, 1495], [769, 1487], [771, 1485], [773, 1483], [775, 1481], [777, 1479]]
9;20;NA;0.82763671875;0.8294171498321635;2989;3006;[860, 1244, 923, 1327];[860, 1248, 927, 1327];[[869, 1244], [867, 1246], [863, 1248], [860, 1261], [862, 1275], [864, 1285], [862, 1295], [860, 1301], [862, 1307], [864, 1313], [865, 1319], [867, 1321], [870, 1323], [872, 1325], [881, 1327], [891, 1325], [893, 1323], [895, 1319], [897, 1315], [899, 1311], [897, 1307], [895, 1303], [893, 1299], [891, 1295], [893, 1291], [895, 1287], [899, 1283], [903, 1281], [907, 1279], [911, 1277], [915, 1275], [919, 1273], [921, 1271], [923, 1265], [917, 1260], [911, 1262], [901, 1264], [891, 1262], [889, 1259], [887, 1251], [881, 1244], [875, 1246], [873, 1248], [871, 1246]];[[875, 1248], [860, 1279], [862, 1311], [864, 1315], [865, 1319], [867, 1321], [870, 1323], [872, 1325], [881, 1327], [891, 1325], [893, 1323], [895, 1321], [897, 1319], [899, 1309], [897, 1299], [895, 1293], [897, 1287], [899, 1285], [903, 1283], [907, 1281], [911, 1279], [915, 1277], [917, 1275], [919, 1273], [923, 1271], [927, 1265], [917, 1260], [907, 1262], [903, 1264], [899, 1262], [895, 1259], [891, 1253]]
