idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;8;NA;0.91064453125;0.9245112003107601;7645;7218;[1520, 1228, 1603, 1387];[1522, 1231, 1605, 1382];[[1595, 1231], [1587, 1228], [1580, 1229], [1578, 1231], [1575, 1234], [1573, 1236], [1572, 1239], [1570, 1243], [1567, 1246], [1565, 1248], [1564, 1251], [1562, 1255], [1560, 1257], [1558, 1259], [1556, 1261], [1554, 1263], [1551, 1266], [1549, 1268], [1548, 1273], [1546, 1279], [1544, 1285], [1542, 1291], [1540, 1295], [1538, 1299], [1536, 1305], [1534, 1311], [1532, 1315], [1530, 1319], [1528, 1323], [1526, 1327], [1524, 1331], [1522, 1335], [1520, 1341], [1521, 1347], [1523, 1345], [1525, 1343], [1527, 1341], [1529, 1339], [1531, 1337], [1533, 1335], [1535, 1333], [1537, 1331], [1539, 1327], [1541, 1323], [1543, 1321], [1547, 1319], [1551, 1339], [1554, 1359], [1556, 1363], [1561, 1367], [1567, 1369], [1570, 1371], [1572, 1379], [1575, 1387], [1579, 1385], [1581, 1383], [1583, 1381], [1585, 1379], [1587, 1377], [1589, 1375], [1591, 1373], [1593, 1371], [1595, 1369], [1597, 1367], [1599, 1357], [1601, 1347], [1603, 1301], [1601, 1255], [1599, 1245], [1597, 1235]];[[1593, 1233], [1585, 1231], [1578, 1232], [1576, 1234], [1574, 1238], [1572, 1242], [1569, 1245], [1567, 1247], [1566, 1250], [1564, 1254], [1562, 1256], [1560, 1258], [1558, 1260], [1556, 1262], [1553, 1265], [1551, 1267], [1550, 1270], [1548, 1274], [1546, 1280], [1544, 1286], [1542, 1292], [1540, 1298], [1538, 1304], [1536, 1310], [1534, 1314], [1532, 1318], [1530, 1322], [1528, 1326], [1526, 1330], [1524, 1334], [1522, 1340], [1523, 1346], [1525, 1344], [1527, 1342], [1529, 1340], [1531, 1338], [1533, 1336], [1535, 1334], [1537, 1330], [1539, 1326], [1541, 1322], [1543, 1318], [1545, 1316], [1547, 1314], [1549, 1320], [1552, 1326], [1554, 1340], [1556, 1354], [1558, 1358], [1559, 1362], [1561, 1364], [1566, 1366], [1570, 1370], [1572, 1374], [1574, 1378], [1579, 1382], [1585, 1380], [1587, 1378], [1589, 1376], [1591, 1374], [1593, 1370], [1595, 1366], [1597, 1362], [1599, 1358], [1601, 1340], [1603, 1322], [1605, 1304], [1603, 1286], [1601, 1266], [1599, 1246], [1597, 1240], [1595, 1235]]
1;17;NA;0.77587890625;0.7423913043478261;4084;3931;[1404, 504, 1487, 595];[1406, 506, 1481, 590];[[1433, 504], [1404, 521], [1405, 539], [1407, 541], [1410, 543], [1412, 547], [1414, 551], [1416, 555], [1418, 559], [1420, 563], [1421, 567], [1423, 569], [1426, 571], [1428, 575], [1429, 579], [1431, 581], [1433, 583], [1435, 585], [1437, 587], [1439, 589], [1442, 591], [1444, 593], [1447, 595], [1451, 591], [1453, 587], [1455, 581], [1453, 575], [1451, 565], [1449, 555], [1447, 547], [1449, 539], [1451, 541], [1455, 543], [1459, 545], [1462, 547], [1464, 551], [1465, 555], [1467, 557], [1471, 559], [1475, 561], [1481, 563], [1487, 555], [1485, 548], [1483, 546], [1481, 544], [1479, 542], [1477, 540], [1475, 538], [1473, 536], [1471, 534], [1469, 531], [1467, 519], [1465, 508], [1463, 506]];[[1435, 506], [1406, 530], [1409, 555], [1413, 559], [1419, 565], [1424, 574], [1426, 581], [1431, 585], [1444, 590], [1455, 574], [1464, 556], [1474, 559], [1478, 564], [1481, 552], [1478, 540], [1474, 536], [1468, 530], [1464, 517]]
2;9;NA;0.90576171875;0.9078014184397163;7166;7629;[708, 824, 827, 955];[709, 823, 828, 954];[[713, 824], [708, 839], [710, 855], [712, 861], [714, 867], [716, 871], [718, 875], [720, 879], [722, 883], [724, 887], [725, 891], [727, 893], [729, 895], [731, 897], [734, 899], [736, 903], [738, 907], [740, 927], [741, 947], [743, 949], [746, 951], [748, 953], [751, 955], [755, 953], [761, 951], [767, 953], [773, 955], [779, 953], [783, 951], [787, 949], [789, 947], [791, 945], [795, 943], [799, 941], [803, 939], [807, 937], [809, 935], [811, 933], [815, 931], [819, 929], [821, 927], [823, 925], [825, 923], [827, 917], [825, 912], [823, 910], [819, 908], [815, 906], [811, 904], [807, 906], [803, 908], [799, 910], [795, 912], [791, 910], [787, 907], [783, 901], [781, 895], [779, 891], [777, 888], [775, 886], [773, 883], [771, 879], [769, 875], [767, 871], [765, 867], [763, 863], [761, 859], [759, 855], [757, 851], [755, 847], [753, 844], [751, 842], [749, 840], [747, 838], [745, 836], [743, 834], [741, 831], [739, 829], [729, 828], [719, 826]];[[720, 823], [709, 840], [711, 858], [713, 864], [715, 870], [717, 876], [719, 882], [721, 886], [723, 890], [725, 894], [727, 898], [729, 902], [731, 906], [733, 910], [735, 914], [737, 926], [739, 938], [741, 944], [742, 950], [744, 952], [764, 954], [784, 952], [788, 950], [792, 948], [794, 946], [796, 944], [798, 942], [800, 940], [804, 938], [808, 936], [812, 934], [816, 932], [818, 930], [820, 928], [822, 926], [824, 922], [826, 918], [828, 916], [826, 915], [824, 913], [822, 910], [820, 908], [816, 907], [812, 905], [810, 903], [808, 905], [800, 907], [792, 905], [790, 903], [788, 901], [786, 898], [784, 894], [782, 891], [780, 889], [778, 886], [776, 882], [774, 879], [772, 877], [770, 874], [768, 870], [766, 866], [764, 862], [762, 858], [760, 854], [758, 850], [756, 846], [754, 843], [752, 841], [750, 839], [748, 837], [746, 834], [744, 832], [738, 831], [732, 827]]
3;0;NA;0.9716796875;0.9581446411417593;21442;21365;[600, 484, 851, 635];[601, 484, 848, 635];[[600, 583], [601, 603], [603, 605], [607, 607], [611, 605], [613, 603], [615, 605], [618, 607], [620, 613], [622, 619], [624, 623], [625, 627], [627, 629], [630, 631], [632, 633], [639, 635], [647, 633], [649, 631], [651, 629], [655, 627], [659, 625], [663, 623], [667, 621], [679, 619], [691, 617], [697, 615], [703, 613], [707, 611], [711, 609], [715, 607], [719, 605], [725, 603], [731, 601], [735, 599], [739, 597], [743, 595], [747, 593], [751, 591], [755, 589], [759, 587], [763, 585], [767, 583], [771, 581], [775, 579], [779, 577], [783, 575], [787, 573], [789, 571], [791, 569], [795, 567], [799, 565], [803, 563], [807, 561], [809, 559], [811, 557], [815, 555], [819, 553], [821, 551], [823, 549], [825, 547], [827, 545], [829, 543], [831, 541], [833, 539], [835, 537], [837, 535], [839, 533], [841, 531], [843, 529], [845, 527], [847, 523], [849, 519], [851, 513], [849, 508], [847, 506], [845, 503], [843, 501], [837, 500], [831, 498], [829, 496], [827, 494], [825, 491], [823, 489], [819, 488], [815, 486], [797, 484], [779, 486], [775, 488], [771, 490], [767, 492], [764, 493], [762, 495], [759, 498], [753, 500], [747, 502], [743, 504], [740, 505], [738, 507], [735, 510], [731, 512], [728, 513], [726, 515], [724, 517], [722, 519], [719, 522], [715, 524], [712, 525], [710, 527], [708, 529], [706, 531], [703, 534], [699, 536], [696, 537], [694, 539], [692, 541], [690, 543], [687, 546], [683, 548], [679, 546], [677, 543], [675, 535], [673, 527], [671, 521], [673, 515], [675, 513], [677, 511], [679, 509], [681, 507], [683, 501], [681, 496], [679, 494], [673, 492], [667, 490], [663, 488], [659, 486], [649, 484], [640, 487], [641, 491], [643, 493], [642, 495], [640, 499], [638, 503], [636, 517], [634, 531], [632, 535], [630, 539], [627, 544], [619, 548], [612, 549], [610, 551], [607, 554], [605, 556], [604, 559], [602, 563]];[[601, 585], [604, 603], [608, 605], [610, 607], [612, 609], [614, 611], [616, 613], [619, 615], [621, 619], [622, 623], [624, 625], [627, 627], [629, 629], [632, 631], [636, 633], [640, 635], [644, 633], [648, 631], [652, 629], [656, 627], [660, 625], [664, 623], [668, 621], [678, 619], [688, 617], [694, 615], [700, 613], [706, 611], [712, 609], [716, 607], [720, 605], [724, 603], [728, 601], [732, 599], [736, 597], [740, 595], [744, 593], [748, 591], [752, 589], [756, 587], [760, 585], [764, 583], [768, 581], [772, 579], [776, 577], [780, 575], [784, 573], [788, 571], [792, 569], [796, 567], [800, 565], [802, 563], [804, 561], [808, 559], [812, 557], [814, 555], [816, 553], [818, 551], [820, 549], [822, 547], [824, 545], [826, 543], [828, 541], [830, 539], [832, 537], [834, 535], [836, 533], [840, 531], [844, 527], [846, 523], [848, 513], [844, 504], [840, 502], [838, 499], [836, 497], [832, 496], [828, 494], [826, 491], [824, 489], [820, 488], [816, 486], [800, 484], [784, 486], [778, 488], [772, 490], [768, 492], [764, 494], [760, 496], [756, 498], [752, 500], [748, 502], [744, 504], [741, 505], [739, 507], [736, 510], [732, 512], [729, 513], [727, 515], [724, 518], [720, 520], [717, 521], [715, 523], [712, 526], [708, 528], [705, 529], [703, 531], [701, 533], [699, 535], [696, 538], [692, 540], [688, 542], [684, 544], [680, 542], [678, 539], [676, 525], [678, 511], [680, 503], [678, 496], [676, 494], [672, 492], [668, 490], [664, 488], [660, 486], [650, 484], [641, 485], [639, 487], [637, 495], [635, 503], [633, 505], [635, 507], [637, 517], [635, 527], [633, 533], [631, 539], [629, 541], [627, 543], [624, 546], [618, 548], [613, 549], [611, 551], [608, 554], [606, 556], [605, 561], [603, 567]]
4;3;NA;0.93359375;0.8814412238325282;4927;4420;[1236, 1224, 1327, 1323];[1238, 1227, 1321, 1322];[[1327, 1241], [1325, 1240], [1323, 1238], [1321, 1235], [1319, 1233], [1317, 1232], [1315, 1234], [1311, 1236], [1307, 1238], [1303, 1240], [1299, 1234], [1297, 1228], [1295, 1226], [1287, 1224], [1280, 1225], [1278, 1227], [1276, 1229], [1274, 1231], [1272, 1233], [1270, 1235], [1267, 1238], [1265, 1240], [1264, 1243], [1262, 1247], [1259, 1250], [1257, 1252], [1256, 1255], [1254, 1259], [1251, 1262], [1249, 1264], [1248, 1267], [1246, 1271], [1243, 1274], [1241, 1276], [1240, 1279], [1238, 1283], [1236, 1303], [1245, 1323], [1255, 1321], [1257, 1319], [1259, 1317], [1261, 1315], [1263, 1313], [1267, 1311], [1271, 1309], [1273, 1307], [1275, 1305], [1277, 1303], [1279, 1301], [1283, 1299], [1287, 1297], [1289, 1295], [1291, 1293], [1293, 1291], [1295, 1289], [1297, 1287], [1299, 1285], [1301, 1283], [1303, 1281], [1305, 1279], [1307, 1277], [1309, 1275], [1311, 1273], [1313, 1271], [1315, 1267], [1317, 1263], [1319, 1257], [1321, 1251], [1323, 1247], [1325, 1243]];[[1321, 1246], [1313, 1239], [1305, 1241], [1301, 1243], [1297, 1235], [1289, 1227], [1281, 1229], [1277, 1231], [1274, 1232], [1272, 1234], [1270, 1238], [1268, 1242], [1265, 1245], [1263, 1247], [1262, 1250], [1260, 1254], [1257, 1257], [1255, 1259], [1254, 1262], [1252, 1266], [1250, 1268], [1248, 1270], [1245, 1273], [1243, 1275], [1242, 1278], [1240, 1282], [1238, 1300], [1239, 1318], [1241, 1320], [1247, 1322], [1253, 1320], [1257, 1318], [1261, 1316], [1263, 1314], [1265, 1312], [1267, 1310], [1269, 1308], [1273, 1306], [1277, 1304], [1279, 1302], [1281, 1300], [1283, 1298], [1285, 1296], [1287, 1294], [1289, 1292], [1293, 1290], [1297, 1288], [1299, 1286], [1301, 1284], [1303, 1282], [1305, 1278], [1307, 1274], [1309, 1272], [1311, 1270], [1313, 1266], [1315, 1262], [1317, 1258], [1319, 1254]]
5;10;NA;0.8974609375;0.9126899208217419;4584;4354;[996, 1168, 1051, 1291];[996, 1170, 1052, 1284];[[1039, 1170], [1031, 1168], [1024, 1169], [1022, 1171], [1020, 1175], [1018, 1179], [1016, 1185], [1014, 1191], [1012, 1197], [1010, 1203], [1008, 1215], [1006, 1227], [1004, 1237], [1002, 1247], [1000, 1255], [998, 1263], [996, 1277], [997, 1291], [999, 1289], [1001, 1287], [1003, 1285], [1005, 1283], [1007, 1281], [1013, 1279], [1019, 1281], [1023, 1283], [1027, 1281], [1029, 1279], [1031, 1277], [1033, 1275], [1035, 1273], [1037, 1271], [1039, 1269], [1041, 1267], [1043, 1265], [1045, 1263], [1047, 1255], [1049, 1247], [1051, 1241], [1049, 1235], [1047, 1225], [1049, 1215], [1051, 1203], [1049, 1191], [1047, 1185], [1045, 1179], [1043, 1175], [1041, 1172]];[[1042, 1173], [1030, 1170], [1019, 1175], [1017, 1181], [1014, 1193], [1011, 1204], [1008, 1222], [1005, 1239], [1002, 1250], [999, 1262], [996, 1274], [1001, 1284], [1007, 1281], [1021, 1278], [1035, 1276], [1038, 1274], [1042, 1270], [1044, 1267], [1046, 1242], [1049, 1216], [1052, 1201], [1049, 1187], [1046, 1181], [1044, 1176]]
6;13;NA;0.86865234375;0.8584212208373282;3128;2687;[1116, 1492, 1167, 1579];[1117, 1495, 1160, 1574];[[1143, 1495], [1133, 1492], [1124, 1495], [1122, 1499], [1120, 1505], [1118, 1511], [1116, 1543], [1119, 1575], [1123, 1577], [1127, 1579], [1131, 1577], [1135, 1575], [1139, 1573], [1141, 1571], [1143, 1569], [1145, 1567], [1147, 1565], [1149, 1563], [1151, 1561], [1153, 1559], [1155, 1551], [1157, 1543], [1159, 1537], [1161, 1531], [1163, 1525], [1165, 1519], [1167, 1517], [1165, 1515], [1163, 1511], [1159, 1508], [1155, 1506], [1151, 1504], [1147, 1502], [1145, 1499]];[[1134, 1495], [1129, 1496], [1127, 1498], [1125, 1502], [1123, 1506], [1121, 1514], [1119, 1522], [1117, 1546], [1118, 1570], [1120, 1572], [1130, 1574], [1140, 1572], [1142, 1570], [1144, 1568], [1146, 1566], [1148, 1564], [1150, 1562], [1152, 1556], [1154, 1550], [1156, 1542], [1158, 1534], [1160, 1522], [1158, 1511], [1156, 1509], [1152, 1507], [1148, 1505], [1146, 1503], [1144, 1501], [1142, 1498], [1140, 1496]]
7;2;NA;0.9482421875;0.9399150313574752;9402;9776;[1724, 1284, 1839, 1415];[1722, 1287, 1841, 1418];[[1831, 1290], [1827, 1288], [1823, 1290], [1819, 1292], [1815, 1294], [1811, 1296], [1808, 1297], [1806, 1299], [1803, 1302], [1799, 1304], [1796, 1307], [1794, 1311], [1792, 1315], [1790, 1319], [1788, 1323], [1786, 1327], [1783, 1332], [1779, 1335], [1775, 1321], [1773, 1307], [1771, 1301], [1769, 1295], [1767, 1291], [1765, 1288], [1763, 1286], [1757, 1284], [1752, 1285], [1750, 1287], [1748, 1289], [1746, 1291], [1743, 1294], [1741, 1296], [1740, 1299], [1738, 1303], [1735, 1306], [1733, 1308], [1732, 1315], [1730, 1323], [1728, 1327], [1726, 1331], [1724, 1347], [1726, 1363], [1728, 1365], [1726, 1367], [1724, 1381], [1725, 1395], [1727, 1397], [1733, 1399], [1739, 1401], [1743, 1403], [1747, 1405], [1751, 1407], [1755, 1411], [1761, 1415], [1767, 1413], [1769, 1411], [1771, 1409], [1773, 1407], [1775, 1405], [1777, 1403], [1779, 1399], [1781, 1395], [1783, 1393], [1785, 1391], [1787, 1389], [1789, 1387], [1791, 1385], [1793, 1383], [1795, 1381], [1797, 1379], [1799, 1377], [1801, 1375], [1803, 1373], [1805, 1371], [1807, 1367], [1809, 1363], [1811, 1361], [1813, 1359], [1815, 1357], [1817, 1355], [1819, 1351], [1821, 1347], [1823, 1345], [1825, 1343], [1827, 1339], [1829, 1335], [1831, 1333], [1833, 1331], [1835, 1327], [1837, 1323], [1839, 1311], [1837, 1299], [1835, 1295], [1833, 1292]];[[1829, 1292], [1823, 1291], [1817, 1293], [1813, 1295], [1809, 1297], [1805, 1299], [1802, 1300], [1800, 1302], [1798, 1304], [1796, 1306], [1793, 1309], [1791, 1311], [1790, 1314], [1788, 1318], [1786, 1322], [1784, 1326], [1781, 1329], [1779, 1331], [1777, 1321], [1775, 1310], [1773, 1302], [1771, 1295], [1769, 1293], [1767, 1290], [1765, 1288], [1757, 1287], [1750, 1288], [1748, 1290], [1746, 1292], [1744, 1294], [1741, 1297], [1739, 1299], [1738, 1302], [1736, 1306], [1734, 1310], [1732, 1314], [1730, 1320], [1728, 1326], [1726, 1330], [1724, 1334], [1722, 1346], [1724, 1358], [1726, 1362], [1724, 1366], [1722, 1380], [1723, 1394], [1725, 1396], [1729, 1398], [1733, 1400], [1737, 1402], [1741, 1404], [1745, 1406], [1749, 1408], [1751, 1410], [1753, 1412], [1756, 1414], [1758, 1416], [1761, 1418], [1765, 1416], [1767, 1414], [1769, 1412], [1771, 1410], [1773, 1408], [1775, 1406], [1777, 1404], [1779, 1402], [1781, 1400], [1783, 1398], [1785, 1394], [1787, 1390], [1789, 1388], [1791, 1386], [1793, 1384], [1795, 1382], [1797, 1380], [1799, 1378], [1801, 1376], [1803, 1374], [1805, 1372], [1807, 1370], [1809, 1366], [1811, 1362], [1813, 1360], [1815, 1358], [1817, 1356], [1819, 1354], [1821, 1350], [1823, 1346], [1825, 1344], [1827, 1342], [1829, 1338], [1831, 1334], [1833, 1330], [1835, 1326], [1837, 1320], [1839, 1314], [1841, 1310], [1839, 1306], [1837, 1302], [1835, 1299], [1833, 1297], [1831, 1294]]
8;5;NA;0.9248046875;0.8709361215487665;5425;6027;[1844, 1052, 1927, 1171];[1846, 1055, 1929, 1170];[[1849, 1052], [1844, 1067], [1846, 1083], [1848, 1087], [1850, 1091], [1852, 1095], [1854, 1099], [1856, 1103], [1858, 1107], [1860, 1111], [1862, 1115], [1864, 1119], [1866, 1123], [1868, 1127], [1870, 1131], [1872, 1135], [1873, 1139], [1875, 1141], [1877, 1143], [1879, 1145], [1882, 1147], [1884, 1151], [1885, 1155], [1887, 1157], [1889, 1159], [1891, 1161], [1894, 1163], [1896, 1165], [1899, 1167], [1903, 1169], [1907, 1171], [1911, 1169], [1913, 1167], [1915, 1165], [1917, 1163], [1919, 1159], [1921, 1155], [1923, 1149], [1925, 1143], [1927, 1135], [1925, 1127], [1923, 1123], [1921, 1120], [1919, 1118], [1917, 1115], [1915, 1107], [1913, 1099], [1911, 1087], [1909, 1076], [1907, 1074], [1905, 1071], [1903, 1067], [1899, 1064], [1895, 1062], [1893, 1059], [1891, 1057], [1887, 1056], [1884, 1057], [1882, 1059], [1880, 1065], [1882, 1071], [1884, 1077], [1882, 1083], [1879, 1086], [1875, 1088], [1871, 1086], [1869, 1083], [1867, 1079], [1865, 1075], [1863, 1071], [1861, 1067], [1859, 1063], [1857, 1059], [1855, 1055]];[[1851, 1055], [1846, 1072], [1848, 1090], [1850, 1094], [1852, 1098], [1854, 1102], [1856, 1106], [1858, 1110], [1860, 1114], [1862, 1118], [1864, 1122], [1866, 1126], [1868, 1130], [1870, 1134], [1871, 1138], [1873, 1140], [1876, 1142], [1878, 1146], [1879, 1150], [1881, 1152], [1883, 1154], [1885, 1156], [1887, 1158], [1889, 1160], [1891, 1162], [1893, 1164], [1896, 1166], [1898, 1168], [1905, 1170], [1913, 1168], [1915, 1166], [1917, 1164], [1919, 1162], [1921, 1158], [1923, 1154], [1925, 1148], [1927, 1142], [1929, 1134], [1927, 1126], [1925, 1122], [1923, 1118], [1921, 1114], [1919, 1110], [1917, 1100], [1915, 1090], [1913, 1082], [1911, 1075], [1909, 1073], [1907, 1070], [1905, 1066], [1901, 1063], [1897, 1061], [1893, 1059], [1889, 1057], [1887, 1055], [1886, 1056], [1884, 1058], [1881, 1061], [1879, 1063], [1878, 1070], [1876, 1078], [1873, 1077], [1871, 1075], [1869, 1073], [1867, 1070], [1865, 1066], [1863, 1063], [1861, 1061], [1859, 1058], [1857, 1056]]
9;7;NA;0.9111328125;0.7912478548663888;6978;7635;[999, 666, 1067, 859];[996, 662, 1064, 862];[[1012, 666], [1016, 681], [1021, 700], [1027, 714], [1036, 727], [1067, 791], [1060, 799], [1061, 813], [1066, 829], [1067, 843], [1061, 856], [1047, 859], [1034, 859], [1026, 847], [1022, 831], [1018, 815], [1014, 800], [1012, 784], [1010, 769], [1009, 755], [1007, 740], [1005, 726], [1003, 713], [1002, 695], [1001, 681], [999, 667]];[[1004, 662], [996, 669], [999, 678], [1002, 707], [999, 736], [996, 756], [999, 776], [1002, 785], [1005, 794], [1008, 800], [1011, 805], [1014, 814], [1017, 823], [1019, 828], [1022, 834], [1025, 840], [1027, 845], [1030, 848], [1033, 851], [1036, 853], [1039, 856], [1042, 859], [1044, 862], [1047, 859], [1053, 856], [1058, 852], [1061, 846], [1064, 820], [1061, 794], [1058, 785], [1055, 776], [1052, 771], [1049, 765], [1046, 756], [1044, 748], [1041, 742], [1038, 736], [1035, 727], [1032, 719], [1029, 710], [1026, 701], [1023, 695], [1020, 690], [1018, 681], [1015, 672], [1012, 667]]
