idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;3;NA;0.93359375;0.8779687198300831;5142;4584;[1444, 828, 1567, 911];[1446, 833, 1565, 908];[[1567, 841], [1565, 836], [1563, 834], [1561, 831], [1559, 829], [1543, 828], [1528, 829], [1526, 831], [1524, 833], [1522, 835], [1519, 838], [1515, 840], [1512, 841], [1510, 843], [1507, 846], [1503, 848], [1499, 850], [1491, 852], [1483, 854], [1479, 856], [1476, 857], [1474, 859], [1472, 861], [1470, 863], [1467, 866], [1465, 868], [1463, 866], [1461, 864], [1459, 862], [1457, 859], [1455, 855], [1453, 852], [1451, 850], [1449, 848], [1447, 846], [1445, 844], [1444, 853], [1445, 863], [1447, 865], [1450, 867], [1452, 871], [1453, 875], [1455, 877], [1458, 879], [1460, 883], [1461, 887], [1463, 889], [1465, 891], [1467, 893], [1469, 895], [1471, 897], [1474, 899], [1476, 901], [1481, 903], [1487, 905], [1493, 907], [1499, 909], [1505, 911], [1511, 909], [1517, 907], [1523, 905], [1527, 903], [1531, 901], [1533, 899], [1535, 893], [1531, 888], [1527, 886], [1523, 884], [1519, 882], [1517, 879], [1515, 877], [1517, 875], [1519, 873], [1523, 871], [1527, 869], [1531, 867], [1535, 865], [1539, 863], [1543, 861], [1547, 859], [1551, 857], [1553, 855], [1555, 853], [1559, 851], [1563, 849], [1565, 847]];[[1565, 840], [1563, 837], [1561, 835], [1543, 833], [1526, 834], [1524, 836], [1521, 839], [1517, 841], [1513, 843], [1509, 845], [1505, 847], [1501, 849], [1497, 851], [1489, 853], [1482, 854], [1480, 856], [1478, 858], [1476, 860], [1474, 862], [1472, 864], [1469, 867], [1467, 869], [1465, 867], [1463, 865], [1461, 863], [1459, 860], [1457, 856], [1455, 853], [1453, 851], [1451, 849], [1449, 847], [1447, 845], [1446, 854], [1447, 864], [1449, 866], [1452, 868], [1454, 872], [1455, 876], [1457, 878], [1459, 880], [1461, 882], [1464, 884], [1466, 888], [1467, 892], [1469, 894], [1472, 896], [1474, 898], [1477, 900], [1481, 902], [1485, 904], [1489, 906], [1503, 908], [1517, 906], [1523, 904], [1529, 902], [1531, 900], [1533, 894], [1531, 889], [1529, 887], [1525, 885], [1521, 883], [1519, 880], [1517, 876], [1519, 872], [1521, 870], [1525, 868], [1529, 866], [1533, 864], [1537, 862], [1541, 860], [1545, 858], [1549, 856], [1553, 854], [1555, 852], [1557, 850], [1559, 848], [1561, 846], [1563, 844]]
1;17;NA;0.8916015625;0.8745201535508638;4083;3730;[1312, 416, 1411, 519];[1314, 420, 1409, 519];[[1323, 416], [1316, 417], [1314, 419], [1312, 431], [1313, 443], [1315, 445], [1317, 447], [1319, 449], [1321, 451], [1323, 453], [1326, 455], [1328, 457], [1331, 459], [1335, 461], [1338, 463], [1340, 465], [1343, 467], [1347, 469], [1351, 471], [1355, 475], [1358, 479], [1360, 485], [1362, 491], [1364, 495], [1365, 499], [1367, 501], [1369, 503], [1371, 505], [1373, 507], [1375, 509], [1377, 511], [1379, 513], [1382, 515], [1384, 517], [1389, 519], [1395, 517], [1397, 515], [1399, 513], [1401, 511], [1403, 507], [1405, 503], [1407, 493], [1409, 483], [1411, 475], [1409, 467], [1407, 463], [1405, 459], [1403, 455], [1401, 451], [1399, 447], [1395, 444], [1392, 445], [1390, 447], [1387, 450], [1383, 452], [1379, 454], [1375, 456], [1371, 458], [1367, 460], [1363, 458], [1357, 456], [1351, 454], [1349, 452], [1347, 450], [1345, 448], [1343, 446], [1341, 444], [1339, 442], [1337, 440], [1335, 438], [1333, 435], [1331, 429], [1333, 423], [1335, 421], [1333, 420], [1331, 418]];[[1323, 420], [1314, 431], [1315, 443], [1317, 445], [1319, 447], [1321, 449], [1323, 451], [1325, 453], [1328, 455], [1330, 457], [1333, 459], [1337, 461], [1340, 463], [1342, 465], [1345, 467], [1349, 469], [1353, 471], [1357, 475], [1360, 479], [1362, 485], [1364, 491], [1366, 495], [1367, 499], [1369, 501], [1372, 503], [1374, 507], [1375, 511], [1377, 513], [1383, 515], [1389, 517], [1391, 519], [1393, 517], [1395, 515], [1397, 513], [1399, 511], [1401, 509], [1403, 507], [1405, 495], [1407, 483], [1409, 473], [1407, 463], [1405, 457], [1403, 452], [1401, 450], [1399, 447], [1397, 445], [1393, 444], [1390, 447], [1386, 451], [1382, 453], [1380, 455], [1377, 458], [1369, 460], [1361, 458], [1357, 456], [1353, 454], [1351, 452], [1349, 450], [1347, 448], [1345, 446], [1343, 444], [1341, 442], [1339, 440], [1337, 438], [1335, 435], [1333, 427]]
2;13;NA;0.9091796875;0.8233576642335766;3425;2820;[1688, 748, 1751, 851];[1690, 753, 1749, 848];[[1703, 748], [1688, 759], [1689, 771], [1691, 773], [1694, 775], [1696, 781], [1698, 787], [1700, 797], [1702, 807], [1704, 817], [1706, 827], [1708, 835], [1710, 843], [1712, 847], [1717, 851], [1723, 849], [1725, 847], [1727, 841], [1729, 835], [1731, 825], [1739, 815], [1747, 813], [1749, 811], [1751, 807], [1749, 804], [1747, 802], [1745, 800], [1743, 798], [1741, 796], [1739, 794], [1737, 792], [1735, 790], [1733, 787], [1731, 777], [1729, 767], [1727, 763], [1725, 759], [1723, 755], [1721, 752], [1719, 750]];[[1705, 753], [1690, 760], [1692, 768], [1694, 772], [1696, 776], [1698, 782], [1700, 788], [1702, 800], [1704, 812], [1706, 820], [1708, 828], [1710, 836], [1711, 844], [1713, 846], [1719, 848], [1725, 844], [1727, 840], [1729, 824], [1733, 808], [1737, 810], [1741, 812], [1745, 810], [1747, 808], [1749, 806], [1747, 805], [1745, 803], [1743, 801], [1741, 799], [1739, 797], [1737, 795], [1735, 793], [1733, 791], [1731, 788], [1729, 778], [1727, 768], [1725, 762], [1723, 757], [1721, 755]]
3;9;NA;0.92041015625;0.9360976995171826;3479;3338;[692, 1384, 787, 1439];[693, 1385, 784, 1436];[[693, 1392], [692, 1403], [693, 1415], [695, 1417], [697, 1419], [699, 1421], [702, 1423], [704, 1425], [707, 1427], [711, 1429], [713, 1431], [715, 1429], [717, 1427], [719, 1429], [725, 1431], [731, 1429], [735, 1427], [739, 1425], [741, 1423], [743, 1425], [747, 1427], [751, 1429], [755, 1431], [759, 1433], [763, 1435], [767, 1437], [769, 1439], [771, 1437], [775, 1435], [779, 1433], [781, 1431], [783, 1429], [785, 1427], [787, 1421], [785, 1416], [783, 1414], [781, 1412], [779, 1410], [777, 1408], [775, 1406], [773, 1403], [771, 1401], [767, 1400], [763, 1398], [757, 1396], [751, 1394], [745, 1392], [739, 1390], [735, 1388], [731, 1386], [715, 1384], [700, 1385], [698, 1387], [695, 1390]];[[695, 1392], [693, 1404], [694, 1416], [696, 1418], [698, 1420], [700, 1422], [703, 1424], [705, 1426], [708, 1428], [712, 1430], [720, 1432], [728, 1430], [732, 1428], [736, 1426], [740, 1424], [744, 1426], [748, 1428], [752, 1430], [758, 1432], [764, 1434], [770, 1436], [776, 1434], [778, 1432], [780, 1430], [782, 1428], [784, 1420], [782, 1413], [780, 1411], [778, 1409], [776, 1407], [774, 1404], [772, 1402], [768, 1401], [764, 1399], [760, 1397], [756, 1395], [748, 1393], [740, 1391], [736, 1389], [732, 1387], [718, 1385], [704, 1387], [700, 1389], [697, 1390]]
4;19;NA;0.87255859375;0.9112662013958126;2863;2888;[884, 1032, 927, 1119];[885, 1033, 928, 1120];[[895, 1032], [884, 1063], [886, 1095], [888, 1099], [890, 1103], [892, 1107], [893, 1111], [895, 1113], [898, 1115], [900, 1117], [905, 1119], [911, 1117], [915, 1115], [919, 1113], [921, 1111], [923, 1107], [925, 1103], [927, 1097], [925, 1091], [923, 1085], [921, 1079], [919, 1071], [921, 1063], [923, 1053], [921, 1044], [919, 1042], [915, 1040], [911, 1038], [909, 1035], [907, 1033]];[[896, 1033], [885, 1066], [887, 1100], [889, 1104], [890, 1108], [892, 1110], [894, 1112], [896, 1114], [899, 1116], [901, 1118], [904, 1120], [908, 1118], [912, 1116], [916, 1114], [918, 1112], [920, 1110], [922, 1108], [924, 1104], [926, 1100], [928, 1096], [926, 1092], [924, 1070], [922, 1048], [920, 1044], [918, 1041], [916, 1039], [912, 1037], [908, 1035]]
5;6;NA;0.92724609375;0.9195372750642673;3714;3753;[1304, 1308, 1399, 1375];[1305, 1310, 1396, 1377];[[1305, 1316], [1304, 1329], [1305, 1343], [1307, 1345], [1309, 1347], [1311, 1349], [1314, 1351], [1316, 1353], [1319, 1355], [1323, 1357], [1329, 1359], [1335, 1361], [1341, 1363], [1347, 1365], [1353, 1367], [1359, 1369], [1363, 1371], [1367, 1373], [1379, 1375], [1391, 1373], [1393, 1371], [1395, 1369], [1397, 1367], [1399, 1365], [1397, 1363], [1395, 1359], [1393, 1356], [1391, 1354], [1389, 1351], [1387, 1347], [1385, 1344], [1383, 1342], [1379, 1340], [1375, 1338], [1367, 1336], [1359, 1334], [1357, 1332], [1355, 1330], [1353, 1327], [1351, 1323], [1349, 1320], [1347, 1318], [1345, 1316], [1343, 1314], [1341, 1311], [1339, 1309], [1325, 1308], [1312, 1309], [1310, 1311], [1307, 1314]];[[1307, 1313], [1305, 1327], [1307, 1341], [1309, 1345], [1310, 1349], [1312, 1351], [1316, 1353], [1320, 1355], [1324, 1357], [1328, 1359], [1334, 1361], [1340, 1363], [1346, 1365], [1352, 1367], [1356, 1369], [1360, 1371], [1368, 1373], [1376, 1375], [1382, 1377], [1388, 1375], [1392, 1373], [1396, 1363], [1394, 1354], [1392, 1352], [1390, 1349], [1388, 1345], [1386, 1342], [1384, 1340], [1378, 1338], [1372, 1336], [1366, 1334], [1360, 1332], [1358, 1330], [1356, 1328], [1354, 1325], [1352, 1321], [1350, 1318], [1348, 1316], [1344, 1314], [1340, 1312], [1324, 1310], [1309, 1311]]
6;11;NA;0.9111328125;0.8902550091074681;4009;4293;[1228, 964, 1351, 1019];[1229, 965, 1348, 1020];[[1228, 1007], [1229, 1011], [1231, 1013], [1237, 1015], [1243, 1017], [1257, 1019], [1271, 1017], [1273, 1015], [1275, 1013], [1279, 1011], [1283, 1009], [1291, 1007], [1299, 1005], [1309, 1003], [1319, 1001], [1327, 999], [1335, 997], [1337, 995], [1339, 993], [1341, 991], [1343, 989], [1345, 987], [1347, 985], [1349, 983], [1351, 979], [1349, 975], [1347, 971], [1345, 968], [1343, 966], [1333, 964], [1324, 965], [1322, 967], [1319, 970], [1315, 972], [1311, 974], [1305, 976], [1299, 978], [1287, 980], [1275, 976], [1273, 971], [1271, 967], [1259, 964], [1248, 965], [1246, 967], [1244, 977], [1246, 987], [1248, 993], [1246, 999], [1243, 1002], [1235, 1004]];[[1229, 1006], [1230, 1012], [1232, 1014], [1238, 1016], [1244, 1018], [1258, 1020], [1272, 1018], [1276, 1016], [1280, 1014], [1282, 1012], [1284, 1010], [1292, 1008], [1300, 1006], [1308, 1004], [1316, 1002], [1324, 1000], [1332, 998], [1336, 996], [1340, 994], [1342, 992], [1344, 990], [1346, 988], [1348, 980], [1346, 973], [1344, 971], [1342, 968], [1340, 966], [1332, 965], [1324, 967], [1320, 969], [1316, 971], [1310, 973], [1304, 975], [1292, 977], [1280, 975], [1278, 973], [1276, 971], [1274, 968], [1272, 966], [1258, 965], [1245, 968], [1243, 972], [1241, 976], [1243, 980], [1245, 990], [1237, 1000]]
7;2;NA;0.93896484375;0.9450069832402235;5585;5556;[1604, 1212, 1691, 1315];[1606, 1210, 1693, 1313];[[1663, 1212], [1652, 1213], [1650, 1215], [1647, 1218], [1645, 1220], [1644, 1227], [1642, 1235], [1640, 1243], [1634, 1251], [1627, 1254], [1619, 1256], [1612, 1257], [1610, 1259], [1607, 1262], [1605, 1264], [1604, 1273], [1605, 1283], [1607, 1285], [1611, 1287], [1615, 1289], [1621, 1291], [1627, 1293], [1633, 1295], [1639, 1297], [1643, 1299], [1647, 1301], [1649, 1303], [1651, 1305], [1654, 1307], [1656, 1309], [1665, 1311], [1675, 1313], [1677, 1315], [1679, 1313], [1683, 1311], [1687, 1309], [1689, 1307], [1691, 1291], [1689, 1275], [1687, 1271], [1685, 1267], [1683, 1249], [1681, 1231], [1679, 1225], [1677, 1219], [1675, 1215]];[[1663, 1210], [1654, 1211], [1652, 1213], [1649, 1216], [1647, 1218], [1646, 1221], [1644, 1225], [1642, 1237], [1640, 1249], [1637, 1252], [1627, 1254], [1617, 1256], [1613, 1258], [1610, 1259], [1608, 1261], [1606, 1273], [1609, 1285], [1613, 1287], [1617, 1289], [1621, 1291], [1627, 1293], [1633, 1295], [1639, 1297], [1645, 1299], [1647, 1301], [1649, 1303], [1652, 1305], [1654, 1307], [1663, 1309], [1673, 1311], [1677, 1313], [1681, 1311], [1685, 1309], [1689, 1305], [1691, 1301], [1693, 1293], [1691, 1285], [1689, 1277], [1687, 1269], [1685, 1253], [1683, 1237], [1681, 1229], [1679, 1221], [1677, 1217], [1675, 1214], [1673, 1212]]
8;5;NA;0.93017578125;0.8666381705492626;4679;4055;[868, 1664, 975, 1747];[868, 1666, 971, 1745];[[975, 1671], [973, 1668], [971, 1666], [937, 1664], [903, 1666], [899, 1668], [895, 1670], [891, 1672], [887, 1674], [883, 1676], [880, 1677], [878, 1679], [876, 1681], [874, 1683], [871, 1686], [869, 1688], [868, 1701], [869, 1715], [871, 1717], [874, 1719], [876, 1723], [878, 1727], [880, 1733], [881, 1739], [883, 1741], [886, 1743], [888, 1745], [893, 1747], [899, 1745], [901, 1743], [903, 1741], [905, 1739], [907, 1737], [909, 1735], [911, 1729], [909, 1723], [907, 1717], [909, 1711], [911, 1709], [919, 1707], [927, 1705], [931, 1703], [935, 1701], [937, 1699], [939, 1697], [943, 1695], [947, 1693], [953, 1691], [959, 1689], [961, 1687], [963, 1685], [965, 1683], [967, 1681], [969, 1679], [971, 1677], [973, 1675]];[[971, 1673], [969, 1670], [967, 1668], [935, 1666], [903, 1668], [899, 1670], [895, 1672], [891, 1674], [888, 1675], [886, 1677], [884, 1679], [882, 1681], [879, 1684], [875, 1686], [872, 1687], [870, 1689], [868, 1699], [869, 1709], [871, 1711], [874, 1713], [876, 1717], [878, 1721], [880, 1729], [881, 1737], [883, 1739], [887, 1741], [891, 1743], [893, 1745], [895, 1743], [899, 1741], [903, 1739], [905, 1737], [907, 1735], [909, 1733], [911, 1729], [909, 1725], [907, 1717], [909, 1709], [911, 1707], [921, 1705], [931, 1701], [933, 1697], [935, 1695], [939, 1693], [943, 1691], [949, 1689], [955, 1687], [959, 1685], [963, 1683], [965, 1681], [967, 1679], [969, 1677]]
9;1;NA;0.94775390625;0.9532968276236593;21361;21801;[295, 1436, 437, 1666];[294, 1432, 436, 1668];[[377, 1436], [371, 1445], [358, 1453], [345, 1455], [347, 1458], [349, 1475], [330, 1492], [311, 1489], [302, 1486], [295, 1496], [297, 1506], [300, 1509], [305, 1512], [311, 1515], [316, 1517], [322, 1520], [325, 1524], [328, 1532], [325, 1540], [322, 1544], [319, 1547], [317, 1551], [314, 1557], [312, 1568], [309, 1579], [306, 1598], [309, 1618], [312, 1623], [314, 1629], [317, 1634], [319, 1639], [322, 1641], [325, 1645], [328, 1651], [330, 1655], [333, 1658], [347, 1661], [360, 1658], [366, 1655], [371, 1653], [377, 1650], [382, 1653], [388, 1655], [393, 1658], [397, 1662], [400, 1664], [407, 1666], [415, 1664], [417, 1662], [420, 1659], [423, 1656], [427, 1653], [429, 1650], [431, 1642], [434, 1634], [437, 1618], [434, 1601], [431, 1582], [428, 1562], [426, 1551], [423, 1540], [420, 1535], [418, 1530], [416, 1527], [412, 1524], [409, 1518], [407, 1514], [404, 1511], [401, 1507], [398, 1502], [395, 1496], [393, 1493], [395, 1491], [398, 1485], [401, 1480], [404, 1471], [406, 1463], [409, 1458], [407, 1453], [404, 1450], [402, 1447], [399, 1450], [391, 1453], [382, 1445]];[[382, 1432], [377, 1434], [374, 1436], [371, 1443], [360, 1448], [349, 1450], [347, 1453], [344, 1456], [347, 1459], [349, 1472], [347, 1486], [343, 1490], [332, 1493], [321, 1490], [307, 1487], [294, 1497], [296, 1507], [299, 1510], [304, 1513], [310, 1516], [315, 1518], [321, 1521], [325, 1525], [327, 1530], [325, 1536], [322, 1541], [319, 1547], [316, 1552], [313, 1558], [311, 1572], [308, 1586], [305, 1599], [308, 1613], [311, 1621], [313, 1630], [316, 1635], [318, 1640], [321, 1643], [324, 1645], [326, 1648], [329, 1651], [332, 1654], [336, 1657], [338, 1660], [348, 1662], [360, 1659], [365, 1656], [371, 1654], [379, 1651], [387, 1654], [391, 1657], [394, 1660], [398, 1662], [404, 1665], [409, 1668], [414, 1666], [417, 1663], [419, 1660], [422, 1657], [426, 1654], [429, 1651], [430, 1646], [433, 1641], [436, 1616], [433, 1591], [430, 1577], [428, 1563], [425, 1552], [422, 1541], [419, 1536], [417, 1530], [414, 1525], [411, 1519], [408, 1514], [406, 1508], [403, 1503], [400, 1497], [397, 1494], [400, 1492], [403, 1483], [406, 1475], [408, 1461], [398, 1448], [387, 1440]]
