idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.96044921875;0.929491699250048;0.9422119855880737;14992;15110;[227, 898, 319, 1157];[230, 898, 317, 1158];[[297, 903], [281, 898], [265, 900], [263, 903], [260, 905], [257, 908], [253, 912], [251, 915], [249, 922], [246, 930], [243, 939], [240, 947], [238, 1008], [235, 1069], [232, 1103], [229, 1136], [227, 1144], [234, 1152], [242, 1154], [259, 1157], [275, 1139], [277, 1119], [280, 1105], [283, 1091], [286, 1080], [288, 1069], [292, 1066], [295, 1063], [297, 1058], [300, 1053], [302, 1047], [305, 1041], [308, 1036], [311, 1030], [313, 1025], [316, 1019], [319, 1014], [314, 1009], [310, 1011], [307, 1014], [303, 1017], [300, 1019], [297, 1011], [300, 1003], [302, 992], [305, 980], [308, 950], [305, 919], [302, 914], [300, 908]];[[295, 901], [282, 898], [269, 900], [266, 903], [263, 905], [260, 908], [256, 912], [254, 915], [252, 919], [249, 925], [246, 933], [243, 942], [241, 995], [238, 1047], [235, 1078], [232, 1109], [230, 1131], [234, 1152], [240, 1155], [256, 1158], [272, 1156], [275, 1153], [278, 1134], [281, 1114], [283, 1098], [286, 1081], [289, 1075], [292, 1070], [294, 1064], [297, 1059], [300, 1053], [303, 1047], [307, 1044], [309, 1041], [311, 1034], [314, 1025], [317, 1017], [312, 1009], [307, 1012], [303, 1014], [300, 1003], [303, 992], [306, 978], [308, 964], [311, 947], [308, 931], [306, 922], [303, 914], [300, 908], [298, 904]]
1;14;NA;0.9580078125;0.9641127694859039;0.9616612195968628;14656;14953;[349, 659, 597, 769];[348, 660, 595, 771];[[597, 681], [594, 675], [591, 670], [589, 665], [586, 662], [553, 659], [520, 662], [514, 665], [509, 668], [503, 671], [498, 673], [492, 676], [486, 679], [481, 682], [475, 684], [470, 687], [464, 690], [459, 693], [453, 696], [448, 698], [442, 701], [423, 704], [403, 701], [389, 698], [376, 703], [378, 708], [381, 710], [379, 714], [376, 717], [374, 720], [370, 723], [364, 726], [359, 729], [353, 732], [349, 747], [350, 763], [353, 766], [364, 769], [375, 766], [398, 763], [420, 760], [428, 757], [436, 755], [470, 752], [503, 749], [509, 746], [513, 745], [516, 742], [520, 735], [528, 730], [536, 727], [545, 724], [553, 721], [559, 719], [563, 717], [566, 714], [570, 710], [575, 708], [580, 706], [583, 703], [586, 699], [589, 696], [591, 692], [594, 686]];[[595, 681], [593, 672], [591, 670], [589, 668], [587, 666], [585, 663], [583, 661], [553, 660], [523, 662], [519, 664], [515, 666], [509, 668], [503, 670], [499, 672], [495, 674], [491, 676], [487, 678], [483, 680], [479, 682], [475, 684], [471, 686], [467, 688], [463, 690], [459, 692], [455, 694], [451, 696], [447, 698], [443, 700], [439, 702], [425, 704], [411, 702], [399, 700], [387, 698], [383, 696], [380, 697], [378, 699], [376, 709], [374, 719], [371, 722], [367, 724], [364, 725], [362, 727], [359, 730], [355, 732], [352, 733], [350, 735], [348, 747], [350, 759], [352, 763], [353, 767], [355, 769], [363, 771], [371, 769], [387, 767], [403, 765], [413, 763], [423, 761], [429, 759], [435, 757], [443, 755], [451, 753], [479, 751], [507, 749], [511, 747], [515, 743], [517, 739], [519, 737], [521, 735], [523, 733], [529, 731], [535, 729], [539, 727], [543, 725], [549, 723], [555, 721], [559, 719], [563, 717], [565, 715], [567, 713], [571, 711], [575, 709], [577, 707], [579, 705], [581, 703], [583, 701], [585, 699], [587, 697], [589, 695], [591, 693], [593, 691]]
2;8;NA;0.96337890625;0.9614870097866648;0.9755484461784363;13880;13979;[1525, 265, 1651, 502];[1525, 268, 1652, 503];[[1547, 265], [1535, 268], [1530, 271], [1525, 295], [1528, 320], [1531, 325], [1534, 331], [1536, 339], [1539, 348], [1542, 353], [1545, 359], [1547, 364], [1550, 370], [1553, 378], [1556, 387], [1559, 395], [1561, 403], [1564, 412], [1567, 420], [1570, 428], [1572, 436], [1575, 445], [1578, 453], [1581, 459], [1583, 463], [1585, 466], [1589, 470], [1592, 475], [1594, 480], [1596, 483], [1599, 486], [1602, 488], [1605, 491], [1608, 494], [1611, 498], [1614, 500], [1627, 502], [1640, 500], [1643, 498], [1645, 492], [1648, 486], [1651, 473], [1648, 459], [1645, 448], [1643, 436], [1640, 431], [1637, 425], [1634, 420], [1632, 414], [1629, 400], [1627, 387], [1624, 385], [1621, 381], [1618, 375], [1616, 371], [1613, 368], [1609, 364], [1607, 359], [1605, 354], [1602, 351], [1599, 349], [1596, 346], [1594, 343], [1591, 340], [1587, 337], [1584, 320], [1582, 303], [1579, 298], [1577, 293], [1574, 290], [1571, 288], [1569, 285], [1565, 281], [1562, 276], [1560, 271], [1558, 268]];[[1544, 268], [1533, 269], [1531, 271], [1528, 274], [1526, 276], [1525, 287], [1527, 299], [1529, 303], [1527, 307], [1525, 311], [1527, 315], [1529, 321], [1531, 327], [1533, 331], [1535, 335], [1537, 341], [1539, 347], [1541, 351], [1543, 355], [1545, 361], [1547, 367], [1549, 371], [1551, 375], [1553, 381], [1555, 387], [1557, 393], [1559, 399], [1561, 405], [1563, 411], [1565, 417], [1567, 423], [1569, 427], [1571, 431], [1573, 437], [1575, 443], [1577, 447], [1579, 451], [1581, 455], [1583, 459], [1585, 463], [1587, 467], [1589, 471], [1590, 475], [1592, 477], [1594, 479], [1596, 481], [1598, 483], [1600, 485], [1602, 487], [1604, 489], [1606, 491], [1608, 493], [1611, 495], [1613, 497], [1616, 499], [1620, 501], [1630, 503], [1640, 501], [1642, 499], [1644, 497], [1646, 495], [1648, 487], [1650, 479], [1652, 473], [1650, 467], [1648, 457], [1646, 447], [1644, 441], [1642, 435], [1640, 431], [1638, 427], [1636, 423], [1634, 419], [1632, 415], [1630, 411], [1628, 399], [1626, 387], [1624, 383], [1622, 380], [1620, 378], [1618, 375], [1616, 371], [1614, 368], [1612, 366], [1610, 364], [1608, 362], [1606, 359], [1604, 355], [1602, 352], [1600, 350], [1598, 348], [1596, 346], [1594, 343], [1592, 339], [1590, 335], [1588, 329], [1586, 323], [1584, 311], [1582, 299], [1580, 295], [1578, 292], [1576, 290], [1574, 288], [1572, 286], [1570, 284], [1568, 282], [1566, 280], [1564, 278], [1562, 276], [1560, 274], [1558, 271], [1556, 269]]
3;6;NA;0.9658203125;0.9675025219772302;0.948387086391449;13643;13662;[1044, 1712, 1251, 1867];[1044, 1716, 1251, 1863];[[1045, 1724], [1044, 1735], [1047, 1747], [1051, 1749], [1054, 1751], [1056, 1767], [1057, 1783], [1059, 1785], [1063, 1787], [1067, 1783], [1069, 1779], [1071, 1775], [1073, 1771], [1075, 1769], [1079, 1767], [1083, 1769], [1086, 1771], [1088, 1773], [1091, 1775], [1095, 1777], [1097, 1779], [1099, 1781], [1101, 1783], [1103, 1785], [1106, 1787], [1108, 1789], [1111, 1791], [1115, 1793], [1117, 1795], [1119, 1797], [1121, 1799], [1123, 1801], [1125, 1803], [1127, 1805], [1129, 1807], [1131, 1809], [1134, 1811], [1136, 1813], [1139, 1815], [1143, 1817], [1145, 1819], [1147, 1821], [1149, 1823], [1151, 1825], [1153, 1827], [1155, 1829], [1157, 1831], [1159, 1833], [1162, 1835], [1164, 1837], [1167, 1839], [1171, 1841], [1173, 1843], [1175, 1845], [1178, 1847], [1180, 1849], [1183, 1851], [1187, 1853], [1191, 1855], [1195, 1857], [1201, 1859], [1207, 1861], [1215, 1863], [1223, 1865], [1225, 1867], [1227, 1865], [1233, 1863], [1239, 1861], [1241, 1859], [1243, 1857], [1245, 1855], [1247, 1851], [1249, 1847], [1251, 1839], [1249, 1831], [1247, 1827], [1245, 1824], [1243, 1822], [1241, 1819], [1239, 1815], [1237, 1812], [1235, 1810], [1233, 1808], [1231, 1806], [1229, 1804], [1227, 1802], [1225, 1799], [1223, 1797], [1219, 1796], [1215, 1794], [1211, 1792], [1207, 1790], [1203, 1788], [1199, 1786], [1197, 1784], [1195, 1782], [1193, 1780], [1191, 1778], [1189, 1775], [1187, 1765], [1185, 1756], [1183, 1754], [1181, 1751], [1179, 1749], [1165, 1748], [1151, 1750], [1147, 1752], [1143, 1750], [1137, 1748], [1131, 1746], [1129, 1743], [1127, 1741], [1123, 1740], [1119, 1738], [1117, 1735], [1115, 1731], [1113, 1728], [1111, 1726], [1107, 1724], [1103, 1722], [1095, 1720], [1087, 1718], [1079, 1716], [1071, 1714], [1063, 1712], [1056, 1713], [1054, 1715], [1052, 1717], [1050, 1719], [1047, 1722]];[[1050, 1719], [1048, 1723], [1046, 1727], [1044, 1737], [1047, 1747], [1051, 1749], [1054, 1751], [1056, 1765], [1058, 1779], [1060, 1783], [1063, 1787], [1067, 1785], [1069, 1783], [1071, 1779], [1073, 1775], [1075, 1773], [1081, 1771], [1087, 1773], [1090, 1775], [1092, 1777], [1095, 1779], [1099, 1781], [1101, 1783], [1103, 1785], [1106, 1787], [1108, 1789], [1111, 1791], [1115, 1793], [1117, 1795], [1119, 1797], [1121, 1799], [1123, 1801], [1125, 1803], [1127, 1805], [1129, 1807], [1131, 1809], [1134, 1811], [1136, 1813], [1139, 1815], [1143, 1817], [1145, 1819], [1147, 1821], [1149, 1823], [1151, 1825], [1153, 1827], [1155, 1829], [1157, 1831], [1159, 1833], [1162, 1835], [1164, 1837], [1167, 1839], [1171, 1841], [1173, 1843], [1175, 1845], [1178, 1847], [1180, 1849], [1183, 1851], [1187, 1853], [1191, 1855], [1195, 1857], [1201, 1859], [1207, 1861], [1223, 1863], [1239, 1861], [1241, 1859], [1243, 1857], [1245, 1855], [1247, 1851], [1249, 1847], [1251, 1839], [1249, 1831], [1247, 1827], [1245, 1824], [1243, 1822], [1241, 1819], [1239, 1815], [1237, 1812], [1235, 1810], [1233, 1808], [1231, 1806], [1229, 1803], [1227, 1801], [1223, 1800], [1219, 1798], [1217, 1795], [1215, 1793], [1211, 1792], [1207, 1790], [1205, 1787], [1203, 1785], [1199, 1784], [1195, 1782], [1193, 1779], [1191, 1775], [1189, 1771], [1187, 1763], [1185, 1756], [1183, 1754], [1179, 1752], [1175, 1750], [1155, 1748], [1135, 1746], [1131, 1744], [1127, 1742], [1125, 1740], [1123, 1738], [1121, 1736], [1119, 1734], [1117, 1732], [1115, 1730], [1113, 1727], [1111, 1725], [1107, 1724], [1103, 1722], [1095, 1720], [1087, 1718], [1069, 1716], [1052, 1717]]
4;17;NA;0.95263671875;0.9619181087009505;0.9736841917037964;15998;16201;[1140, 640, 1215, 931];[1141, 640, 1216, 931];[[1173, 640], [1164, 641], [1162, 643], [1160, 647], [1158, 651], [1156, 655], [1154, 659], [1152, 665], [1150, 671], [1148, 711], [1146, 751], [1143, 754], [1141, 756], [1140, 759], [1142, 763], [1144, 775], [1142, 787], [1140, 797], [1142, 807], [1144, 813], [1146, 819], [1148, 825], [1150, 831], [1152, 839], [1154, 847], [1156, 853], [1158, 859], [1160, 877], [1162, 895], [1164, 903], [1162, 911], [1160, 917], [1161, 923], [1163, 925], [1166, 927], [1168, 929], [1175, 931], [1183, 929], [1187, 927], [1191, 923], [1193, 919], [1195, 903], [1197, 887], [1199, 885], [1203, 883], [1207, 841], [1209, 799], [1211, 769], [1213, 739], [1215, 717], [1213, 695], [1211, 689], [1209, 683], [1207, 677], [1205, 671], [1203, 667], [1201, 664], [1199, 662], [1197, 659], [1195, 655], [1193, 652], [1191, 650], [1189, 648], [1187, 646], [1185, 643], [1183, 641]];[[1174, 640], [1165, 641], [1163, 643], [1161, 647], [1159, 651], [1157, 655], [1155, 659], [1153, 665], [1151, 671], [1149, 711], [1147, 751], [1144, 754], [1142, 756], [1141, 763], [1143, 771], [1145, 775], [1143, 779], [1141, 793], [1143, 807], [1145, 813], [1147, 819], [1149, 827], [1151, 835], [1153, 843], [1155, 851], [1157, 861], [1159, 871], [1161, 897], [1162, 923], [1164, 925], [1168, 927], [1172, 929], [1176, 931], [1180, 929], [1184, 927], [1188, 925], [1190, 923], [1192, 919], [1194, 915], [1196, 903], [1198, 891], [1200, 889], [1202, 887], [1204, 885], [1206, 883], [1208, 843], [1210, 803], [1212, 769], [1214, 735], [1216, 717], [1214, 699], [1212, 691], [1210, 683], [1208, 677], [1206, 671], [1204, 667], [1202, 663], [1200, 659], [1198, 656], [1196, 654], [1194, 652], [1192, 650], [1190, 648], [1188, 646], [1186, 643], [1184, 641]]
5;12;NA;0.96044921875;0.9664480132699993;0.9823788404464722;12972;13109;[1216, 464, 1443, 591];[1216, 464, 1439, 591];[[1217, 472], [1216, 485], [1217, 499], [1219, 501], [1221, 503], [1223, 505], [1225, 507], [1227, 509], [1229, 511], [1231, 513], [1234, 515], [1236, 517], [1239, 519], [1243, 521], [1246, 523], [1248, 525], [1251, 527], [1255, 529], [1259, 531], [1263, 533], [1267, 535], [1271, 537], [1275, 539], [1279, 541], [1285, 543], [1291, 545], [1295, 547], [1299, 549], [1305, 551], [1311, 553], [1317, 555], [1323, 557], [1329, 559], [1335, 561], [1339, 563], [1343, 565], [1349, 567], [1355, 569], [1359, 571], [1363, 573], [1369, 575], [1375, 577], [1379, 579], [1383, 581], [1387, 583], [1391, 585], [1397, 587], [1403, 585], [1405, 583], [1407, 585], [1411, 587], [1415, 589], [1421, 591], [1427, 589], [1429, 587], [1431, 585], [1433, 583], [1435, 579], [1437, 575], [1439, 571], [1441, 567], [1443, 565], [1441, 563], [1439, 559], [1433, 556], [1427, 554], [1423, 552], [1419, 550], [1415, 548], [1411, 546], [1409, 544], [1407, 542], [1405, 540], [1403, 538], [1401, 535], [1399, 533], [1395, 532], [1391, 530], [1389, 528], [1387, 526], [1385, 524], [1383, 522], [1381, 519], [1379, 517], [1375, 516], [1371, 514], [1369, 511], [1367, 509], [1363, 508], [1359, 506], [1351, 504], [1343, 502], [1341, 499], [1339, 497], [1335, 496], [1331, 494], [1325, 492], [1319, 490], [1313, 488], [1307, 486], [1303, 484], [1299, 482], [1297, 479], [1295, 477], [1289, 476], [1283, 474], [1279, 472], [1275, 470], [1269, 468], [1263, 466], [1243, 464], [1224, 465], [1222, 467], [1219, 470]];[[1218, 471], [1216, 483], [1217, 495], [1219, 497], [1222, 499], [1224, 503], [1225, 507], [1227, 509], [1229, 511], [1231, 513], [1234, 515], [1236, 517], [1239, 519], [1243, 521], [1246, 523], [1248, 525], [1251, 527], [1255, 529], [1259, 531], [1263, 533], [1267, 535], [1271, 537], [1275, 539], [1279, 541], [1285, 543], [1291, 545], [1295, 547], [1299, 549], [1305, 551], [1311, 553], [1317, 555], [1323, 557], [1327, 559], [1331, 561], [1337, 563], [1343, 565], [1347, 567], [1351, 569], [1357, 571], [1363, 573], [1367, 575], [1371, 577], [1377, 579], [1383, 581], [1389, 583], [1395, 585], [1405, 587], [1415, 589], [1419, 591], [1423, 589], [1427, 587], [1431, 583], [1433, 579], [1435, 577], [1437, 575], [1439, 567], [1437, 560], [1435, 558], [1431, 556], [1427, 554], [1423, 552], [1419, 550], [1417, 548], [1415, 546], [1413, 543], [1411, 541], [1407, 540], [1403, 538], [1401, 536], [1399, 534], [1397, 531], [1395, 529], [1391, 528], [1387, 526], [1385, 524], [1383, 522], [1381, 520], [1379, 518], [1377, 515], [1375, 513], [1371, 512], [1367, 510], [1363, 508], [1359, 506], [1355, 504], [1351, 502], [1347, 500], [1343, 498], [1339, 496], [1335, 494], [1331, 492], [1327, 490], [1319, 488], [1311, 486], [1307, 484], [1303, 482], [1299, 480], [1295, 478], [1291, 476], [1287, 474], [1281, 472], [1275, 470], [1269, 468], [1263, 466], [1245, 464], [1227, 466], [1223, 468], [1220, 469]]
6;11;NA;0.96044921875;0.9670318095639351;0.9854545593261719;18603;18747;[740, 396, 879, 671];[740, 396, 879, 667];[[765, 396], [755, 398], [751, 400], [747, 402], [743, 404], [740, 415], [742, 427], [744, 431], [746, 435], [748, 437], [746, 439], [744, 451], [742, 463], [740, 469], [741, 475], [743, 477], [749, 479], [755, 483], [758, 487], [760, 491], [762, 495], [764, 501], [766, 507], [768, 513], [770, 519], [772, 525], [774, 531], [776, 541], [778, 551], [780, 559], [782, 567], [784, 573], [786, 579], [788, 585], [790, 591], [792, 597], [794, 603], [796, 609], [798, 615], [800, 619], [802, 623], [804, 627], [806, 631], [808, 635], [809, 639], [811, 641], [813, 643], [815, 645], [817, 647], [819, 649], [821, 651], [823, 653], [825, 655], [827, 657], [830, 659], [832, 661], [835, 663], [839, 665], [843, 667], [847, 669], [851, 671], [855, 669], [861, 667], [867, 665], [869, 663], [871, 661], [873, 659], [875, 655], [877, 651], [879, 629], [877, 607], [875, 601], [873, 595], [871, 591], [869, 587], [867, 581], [865, 575], [863, 571], [861, 567], [859, 563], [857, 559], [855, 555], [853, 551], [851, 547], [849, 543], [847, 539], [845, 535], [843, 531], [841, 528], [839, 526], [837, 523], [835, 519], [833, 515], [831, 511], [829, 508], [827, 506], [825, 503], [823, 497], [829, 491], [835, 485], [833, 480], [831, 478], [829, 476], [827, 474], [825, 471], [823, 469], [819, 468], [815, 466], [813, 464], [811, 462], [809, 459], [807, 455], [805, 451], [803, 445], [805, 439], [807, 435], [811, 431], [815, 427], [817, 423], [819, 417], [813, 412], [807, 414], [801, 416], [795, 418], [789, 420], [783, 418], [781, 415], [779, 409], [777, 403], [775, 399]];[[765, 396], [755, 398], [751, 400], [748, 401], [746, 403], [743, 406], [741, 408], [740, 417], [742, 427], [744, 443], [742, 459], [740, 465], [741, 471], [743, 473], [745, 475], [747, 477], [749, 479], [751, 481], [753, 483], [755, 485], [758, 487], [760, 491], [762, 495], [764, 501], [766, 507], [768, 513], [770, 519], [772, 527], [774, 535], [776, 543], [778, 551], [780, 557], [782, 563], [784, 571], [786, 579], [788, 585], [790, 591], [792, 597], [794, 603], [796, 607], [798, 611], [800, 617], [802, 623], [804, 627], [805, 631], [807, 633], [810, 635], [812, 639], [813, 643], [815, 645], [817, 647], [819, 649], [821, 651], [823, 653], [825, 655], [827, 657], [830, 659], [832, 661], [835, 663], [839, 665], [851, 667], [863, 665], [867, 663], [871, 659], [873, 655], [875, 653], [877, 651], [879, 629], [877, 607], [875, 601], [873, 595], [871, 589], [869, 583], [867, 579], [865, 575], [863, 571], [861, 567], [859, 563], [857, 559], [855, 555], [853, 551], [851, 547], [849, 543], [847, 539], [845, 535], [843, 531], [841, 527], [839, 523], [837, 520], [835, 518], [833, 515], [831, 511], [829, 507], [827, 499], [831, 491], [835, 485], [833, 480], [831, 478], [829, 476], [827, 474], [825, 472], [823, 470], [821, 468], [819, 466], [817, 464], [815, 462], [813, 460], [811, 458], [809, 455], [807, 445], [809, 435], [811, 433], [813, 431], [815, 429], [817, 427], [819, 421], [801, 416], [783, 414], [781, 411], [779, 407], [777, 403], [775, 399]]
7;18;NA;0.95068359375;0.9657255232476472;1.0;13881;14107;[1032, 92, 1119, 363];[1032, 92, 1119, 363];[[1055, 92], [1044, 95], [1042, 99], [1040, 111], [1038, 123], [1036, 127], [1034, 131], [1032, 149], [1034, 167], [1036, 185], [1038, 203], [1040, 221], [1042, 239], [1044, 253], [1046, 267], [1048, 281], [1050, 295], [1052, 309], [1054, 323], [1056, 333], [1058, 343], [1060, 353], [1065, 363], [1071, 361], [1075, 359], [1079, 357], [1089, 355], [1099, 353], [1101, 351], [1103, 349], [1107, 347], [1111, 345], [1115, 343], [1119, 337], [1117, 331], [1115, 323], [1113, 315], [1111, 303], [1109, 291], [1107, 281], [1105, 271], [1103, 265], [1101, 259], [1099, 251], [1101, 243], [1103, 239], [1105, 235], [1107, 225], [1105, 215], [1103, 211], [1101, 208], [1099, 206], [1097, 203], [1095, 199], [1093, 196], [1091, 194], [1089, 191], [1087, 181], [1085, 171], [1083, 167], [1081, 163], [1079, 155], [1077, 147], [1075, 143], [1073, 139], [1071, 129], [1069, 119], [1067, 105]];[[1057, 92], [1048, 93], [1046, 95], [1043, 98], [1041, 100], [1040, 111], [1038, 123], [1036, 127], [1034, 131], [1032, 147], [1034, 163], [1036, 179], [1038, 195], [1040, 215], [1042, 235], [1044, 249], [1046, 263], [1048, 277], [1050, 291], [1052, 305], [1054, 319], [1056, 331], [1058, 343], [1060, 351], [1061, 359], [1063, 361], [1069, 363], [1075, 361], [1083, 359], [1091, 357], [1095, 355], [1099, 353], [1101, 351], [1103, 349], [1107, 347], [1111, 345], [1113, 343], [1115, 341], [1117, 339], [1119, 333], [1117, 327], [1115, 317], [1113, 307], [1111, 297], [1109, 287], [1107, 279], [1105, 271], [1103, 263], [1101, 255], [1099, 249], [1101, 243], [1103, 241], [1105, 239], [1107, 227], [1105, 215], [1103, 211], [1101, 207], [1099, 203], [1097, 200], [1095, 198], [1093, 195], [1091, 187], [1089, 179], [1087, 173], [1085, 167], [1083, 161], [1081, 155], [1079, 151], [1077, 147], [1075, 139], [1073, 131], [1071, 123], [1069, 115], [1067, 103]]
8;7;NA;0.96337890625;0.974610456379024;1.0;12475;12490;[408, 260, 571, 447];[408, 260, 571, 447];[[559, 261], [549, 260], [540, 261], [538, 263], [536, 267], [534, 271], [531, 274], [527, 276], [523, 274], [515, 272], [507, 270], [505, 268], [504, 269], [502, 271], [500, 275], [501, 279], [503, 281], [506, 283], [508, 287], [510, 291], [512, 293], [510, 295], [508, 299], [506, 303], [503, 306], [499, 308], [495, 310], [491, 312], [487, 314], [483, 316], [479, 318], [475, 320], [472, 321], [470, 323], [467, 326], [463, 328], [460, 329], [458, 331], [455, 334], [451, 336], [448, 339], [446, 343], [444, 345], [446, 347], [448, 355], [446, 363], [444, 365], [442, 367], [440, 369], [438, 371], [435, 374], [431, 376], [428, 377], [426, 379], [424, 383], [422, 387], [419, 390], [417, 392], [416, 395], [414, 399], [412, 403], [410, 407], [408, 421], [409, 435], [411, 437], [413, 439], [415, 441], [418, 443], [420, 445], [431, 447], [443, 445], [447, 443], [451, 441], [455, 439], [459, 437], [461, 435], [463, 433], [465, 431], [467, 429], [469, 427], [471, 425], [473, 423], [475, 421], [477, 419], [479, 417], [481, 415], [483, 413], [485, 411], [487, 407], [489, 403], [491, 401], [493, 399], [495, 395], [497, 391], [499, 389], [501, 387], [503, 383], [505, 379], [507, 377], [509, 375], [511, 371], [513, 367], [515, 363], [517, 359], [519, 357], [521, 355], [523, 353], [525, 351], [527, 347], [529, 343], [531, 341], [533, 339], [535, 337], [537, 335], [539, 331], [541, 327], [543, 325], [545, 323], [547, 321], [549, 319], [551, 317], [553, 315], [555, 313], [557, 311], [559, 305], [561, 299], [563, 295], [565, 291], [567, 287], [569, 283], [571, 277], [569, 272], [567, 270], [565, 268], [563, 266], [561, 263]];[[559, 261], [549, 260], [540, 261], [538, 263], [535, 268], [517, 272], [500, 275], [501, 279], [503, 281], [506, 283], [508, 291], [506, 299], [504, 303], [500, 307], [495, 310], [491, 312], [487, 314], [483, 316], [480, 317], [478, 319], [475, 322], [471, 324], [468, 325], [466, 327], [463, 330], [459, 332], [456, 333], [454, 335], [451, 338], [449, 340], [448, 351], [446, 363], [444, 365], [442, 367], [440, 369], [438, 371], [436, 373], [434, 375], [432, 377], [430, 379], [428, 381], [426, 383], [424, 385], [422, 387], [419, 390], [417, 392], [416, 395], [414, 399], [412, 403], [410, 407], [408, 421], [409, 435], [411, 437], [413, 439], [415, 441], [418, 443], [420, 445], [431, 447], [443, 445], [447, 443], [451, 441], [455, 439], [459, 437], [461, 435], [463, 433], [465, 431], [467, 429], [469, 427], [471, 425], [473, 423], [475, 421], [477, 419], [479, 417], [481, 415], [483, 413], [485, 411], [487, 407], [489, 403], [491, 401], [493, 399], [495, 395], [497, 391], [499, 389], [501, 387], [503, 383], [505, 379], [507, 377], [509, 375], [511, 371], [513, 367], [515, 365], [517, 363], [519, 359], [521, 355], [523, 353], [525, 351], [527, 349], [529, 347], [531, 343], [533, 339], [535, 337], [537, 335], [539, 333], [541, 331], [543, 327], [545, 323], [547, 321], [549, 319], [551, 317], [553, 315], [555, 313], [557, 311], [559, 305], [561, 299], [563, 295], [565, 291], [567, 287], [569, 283], [571, 277], [569, 272], [567, 270], [565, 268], [563, 266], [561, 263]]
9;1;NA;0.97705078125;0.9669199359073758;0.9823371767997742;18984;19070;[1825, 876, 1973, 1146];[1825, 874, 1972, 1145];[[1843, 876], [1831, 878], [1828, 881], [1825, 897], [1828, 914], [1831, 928], [1833, 942], [1836, 947], [1839, 953], [1842, 961], [1844, 969], [1847, 978], [1850, 986], [1853, 994], [1855, 1003], [1858, 1014], [1861, 1025], [1864, 1033], [1867, 1041], [1869, 1050], [1872, 1058], [1875, 1069], [1878, 1080], [1880, 1089], [1883, 1097], [1886, 1105], [1888, 1113], [1891, 1115], [1894, 1119], [1897, 1125], [1899, 1129], [1902, 1132], [1905, 1136], [1908, 1139], [1913, 1140], [1918, 1143], [1929, 1146], [1941, 1143], [1946, 1140], [1952, 1138], [1957, 1135], [1962, 1133], [1965, 1130], [1968, 1127], [1971, 1124], [1973, 1114], [1970, 1103], [1967, 1089], [1965, 1075], [1962, 1066], [1959, 1058], [1956, 1053], [1954, 1047], [1951, 1041], [1948, 1036], [1945, 1030], [1942, 1025], [1940, 1019], [1938, 1015], [1935, 1012], [1932, 1009], [1929, 1006], [1926, 1003], [1923, 997], [1921, 992], [1918, 990], [1915, 986], [1912, 980], [1909, 975], [1906, 967], [1904, 958], [1901, 953], [1898, 947], [1895, 942], [1892, 936], [1890, 930], [1887, 925], [1884, 919], [1881, 914], [1879, 911], [1881, 908], [1884, 903], [1887, 897], [1891, 893], [1893, 891], [1895, 883], [1891, 876], [1886, 878], [1883, 881], [1880, 883], [1878, 886], [1874, 890], [1868, 893], [1863, 890], [1859, 886], [1856, 881]];[[1844, 874], [1837, 875], [1835, 877], [1833, 879], [1831, 881], [1828, 884], [1826, 886], [1825, 899], [1827, 913], [1829, 923], [1831, 933], [1833, 937], [1835, 941], [1837, 947], [1839, 953], [1841, 959], [1843, 965], [1845, 971], [1847, 977], [1849, 983], [1851, 989], [1853, 995], [1855, 1001], [1857, 1009], [1859, 1017], [1861, 1023], [1863, 1029], [1865, 1037], [1867, 1045], [1869, 1051], [1871, 1057], [1873, 1061], [1875, 1065], [1877, 1073], [1879, 1081], [1881, 1087], [1883, 1093], [1885, 1099], [1887, 1105], [1889, 1109], [1891, 1113], [1893, 1117], [1894, 1121], [1896, 1123], [1898, 1125], [1900, 1127], [1903, 1129], [1905, 1133], [1908, 1137], [1912, 1139], [1915, 1141], [1917, 1143], [1928, 1145], [1940, 1143], [1944, 1141], [1948, 1139], [1952, 1137], [1956, 1135], [1960, 1133], [1964, 1131], [1966, 1129], [1968, 1125], [1970, 1121], [1972, 1111], [1970, 1101], [1968, 1091], [1966, 1081], [1964, 1073], [1962, 1065], [1960, 1061], [1958, 1057], [1956, 1053], [1954, 1049], [1952, 1045], [1950, 1041], [1948, 1037], [1946, 1033], [1944, 1029], [1942, 1025], [1940, 1021], [1938, 1018], [1936, 1016], [1934, 1013], [1932, 1009], [1930, 1006], [1928, 1004], [1926, 1001], [1924, 997], [1922, 994], [1920, 992], [1918, 989], [1916, 985], [1914, 981], [1912, 977], [1910, 973], [1908, 967], [1906, 961], [1904, 957], [1902, 953], [1900, 949], [1898, 945], [1896, 941], [1894, 937], [1892, 933], [1890, 929], [1888, 925], [1886, 921], [1884, 913], [1886, 905], [1888, 901], [1890, 897], [1892, 893], [1894, 889], [1896, 883], [1890, 878], [1885, 879], [1883, 881], [1880, 884], [1876, 886], [1872, 888], [1868, 890], [1864, 888], [1862, 886], [1860, 884], [1858, 882], [1856, 880], [1854, 877], [1852, 875]]
