idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.88720703125;0.8894472361809045;3422;3346;[1144, 328, 1215, 403];[1144, 331, 1218, 400];[[1169, 328], [1160, 329], [1158, 331], [1156, 333], [1154, 335], [1151, 338], [1149, 340], [1148, 343], [1146, 347], [1144, 363], [1145, 379], [1147, 381], [1149, 383], [1151, 381], [1153, 379], [1155, 377], [1159, 375], [1163, 377], [1166, 379], [1168, 383], [1169, 387], [1171, 389], [1175, 391], [1179, 393], [1182, 395], [1184, 397], [1187, 399], [1191, 401], [1197, 403], [1203, 401], [1205, 399], [1207, 397], [1209, 395], [1211, 393], [1213, 391], [1215, 383], [1213, 376], [1211, 374], [1209, 371], [1207, 367], [1205, 364], [1203, 362], [1201, 359], [1199, 355], [1197, 352], [1195, 350], [1193, 347], [1191, 343], [1189, 340], [1187, 338], [1185, 336], [1183, 334], [1181, 331], [1179, 329]];[[1170, 331], [1155, 333], [1152, 336], [1149, 341], [1146, 347], [1144, 363], [1154, 378], [1164, 381], [1167, 384], [1170, 386], [1174, 390], [1176, 393], [1181, 394], [1186, 397], [1200, 400], [1212, 395], [1215, 390], [1218, 385], [1215, 379], [1212, 374], [1211, 369], [1208, 366], [1204, 363], [1201, 357], [1200, 353], [1197, 350], [1193, 347], [1191, 341], [1189, 337], [1186, 334]]
1;17;NA;0.861328125;0.8488954344624448;3385;2892;[1320, 372, 1399, 435];[1328, 375, 1397, 432];[[1387, 373], [1375, 372], [1363, 374], [1359, 376], [1355, 378], [1349, 380], [1343, 382], [1339, 384], [1335, 386], [1331, 388], [1327, 390], [1323, 392], [1320, 399], [1327, 407], [1335, 405], [1339, 403], [1343, 407], [1342, 411], [1340, 419], [1341, 427], [1343, 429], [1346, 431], [1348, 433], [1351, 435], [1355, 433], [1367, 431], [1379, 429], [1383, 427], [1387, 425], [1389, 423], [1391, 421], [1393, 419], [1395, 415], [1397, 411], [1399, 399], [1397, 387], [1395, 383], [1393, 380], [1391, 378], [1389, 375]];[[1331, 390], [1328, 398], [1330, 405], [1332, 403], [1339, 401], [1344, 414], [1346, 427], [1349, 430], [1357, 432], [1365, 430], [1376, 427], [1386, 425], [1388, 423], [1391, 417], [1394, 412], [1397, 398], [1395, 385], [1392, 383], [1388, 379], [1386, 376], [1370, 375], [1354, 377], [1349, 380], [1343, 383], [1338, 385], [1333, 387]]
2;15;NA;0.87744140625;0.9781312127236581;2513;2462;[244, 624, 291, 699];[244, 624, 291, 699];[[257, 624], [248, 625], [246, 627], [244, 647], [245, 667], [247, 669], [250, 671], [252, 675], [254, 679], [256, 683], [257, 687], [259, 689], [262, 691], [264, 693], [267, 695], [271, 697], [275, 699], [279, 697], [283, 695], [287, 691], [289, 687], [291, 673], [289, 660], [287, 658], [285, 656], [283, 654], [281, 651], [279, 647], [277, 643], [275, 639], [273, 635], [271, 631], [269, 628], [267, 626]];[[257, 624], [248, 625], [246, 627], [244, 645], [246, 663], [248, 667], [250, 671], [252, 675], [254, 679], [256, 683], [257, 687], [259, 689], [262, 691], [264, 693], [267, 695], [271, 697], [275, 699], [279, 697], [281, 695], [283, 693], [285, 691], [287, 689], [289, 687], [291, 675], [289, 663], [287, 659], [285, 656], [283, 654], [281, 651], [279, 647], [277, 643], [275, 639], [273, 635], [271, 631], [269, 628], [267, 626]]
3;0;NA;0.93701171875;0.8924914675767918;9371;8373;[464, 684, 639, 795];[468, 684, 635, 795];[[464, 769], [465, 787], [467, 789], [470, 791], [472, 793], [481, 795], [491, 793], [493, 791], [495, 789], [499, 787], [503, 785], [505, 783], [507, 781], [509, 779], [511, 777], [513, 775], [515, 773], [517, 771], [519, 769], [521, 767], [523, 765], [527, 763], [531, 761], [533, 759], [535, 757], [539, 755], [543, 753], [545, 751], [547, 749], [549, 747], [551, 745], [553, 743], [555, 741], [587, 739], [619, 737], [623, 735], [627, 733], [629, 731], [631, 729], [633, 727], [635, 725], [637, 723], [639, 717], [635, 712], [631, 710], [615, 708], [599, 706], [589, 704], [579, 702], [571, 700], [563, 698], [561, 696], [559, 694], [557, 692], [555, 690], [553, 687], [551, 685], [535, 684], [520, 685], [518, 687], [516, 689], [514, 691], [512, 693], [510, 695], [508, 697], [506, 699], [504, 701], [502, 703], [500, 705], [498, 707], [496, 709], [494, 711], [491, 714], [489, 716], [488, 719], [486, 723], [484, 725], [482, 727], [480, 729], [478, 731], [475, 734], [473, 736], [472, 739], [470, 743], [468, 747], [466, 751]];[[635, 719], [633, 716], [631, 714], [621, 712], [611, 710], [599, 708], [587, 706], [579, 704], [571, 702], [565, 700], [559, 698], [557, 696], [555, 694], [553, 692], [551, 690], [549, 687], [547, 685], [535, 684], [524, 685], [522, 687], [520, 689], [518, 691], [516, 693], [514, 695], [512, 697], [510, 699], [508, 701], [506, 703], [504, 705], [502, 707], [500, 709], [498, 711], [496, 713], [494, 715], [492, 717], [490, 719], [487, 722], [485, 724], [484, 727], [482, 731], [480, 733], [478, 735], [475, 738], [473, 740], [472, 743], [470, 747], [468, 767], [469, 787], [471, 789], [474, 791], [476, 793], [481, 795], [487, 793], [491, 791], [495, 789], [497, 787], [499, 785], [501, 783], [503, 781], [505, 779], [507, 777], [509, 775], [511, 773], [513, 771], [515, 769], [519, 767], [523, 765], [525, 763], [527, 761], [531, 759], [535, 757], [537, 755], [539, 753], [543, 751], [547, 749], [549, 747], [551, 743], [553, 739], [555, 737], [569, 735], [583, 737], [597, 739], [611, 737], [617, 735], [623, 733], [625, 731], [627, 729], [629, 727], [631, 725], [633, 723]]
4;5;NA;0.91162109375;0.897334089619966;3523;3167;[600, 444, 671, 531];[604, 448, 671, 527];[[667, 446], [655, 444], [644, 445], [642, 447], [640, 449], [638, 451], [635, 454], [631, 456], [628, 457], [626, 459], [624, 461], [622, 463], [620, 465], [618, 467], [616, 469], [614, 471], [611, 474], [609, 476], [608, 479], [606, 483], [604, 487], [602, 491], [600, 509], [603, 527], [607, 529], [613, 531], [619, 529], [621, 527], [623, 525], [625, 523], [627, 521], [629, 519], [631, 517], [633, 515], [635, 513], [637, 511], [639, 509], [641, 507], [643, 505], [645, 503], [647, 499], [649, 495], [651, 491], [653, 487], [655, 485], [657, 483], [659, 479], [661, 475], [663, 473], [665, 471], [667, 467], [669, 463], [671, 455], [669, 448]];[[667, 450], [653, 448], [640, 449], [638, 451], [635, 454], [631, 456], [628, 457], [626, 459], [624, 461], [622, 463], [620, 465], [618, 467], [615, 470], [613, 472], [612, 475], [610, 479], [608, 483], [606, 487], [604, 505], [605, 523], [607, 525], [615, 527], [623, 525], [625, 523], [627, 521], [629, 519], [631, 517], [633, 515], [635, 513], [637, 511], [639, 509], [641, 507], [643, 503], [645, 499], [647, 497], [649, 495], [651, 491], [653, 487], [655, 485], [657, 483], [659, 479], [661, 475], [663, 473], [665, 471], [667, 467], [669, 463], [671, 457], [669, 452]]
5;6;NA;0.9072265625;0.8991389913899139;2221;2411;[828, 896, 887, 971];[828, 896, 887, 971];[[837, 896], [828, 905], [830, 915], [832, 919], [834, 923], [836, 927], [838, 931], [840, 935], [842, 939], [844, 943], [846, 947], [848, 951], [849, 955], [851, 957], [853, 959], [855, 961], [857, 963], [859, 965], [862, 967], [864, 969], [869, 971], [875, 969], [879, 967], [883, 965], [885, 963], [887, 957], [885, 952], [883, 950], [881, 948], [879, 946], [877, 944], [875, 942], [873, 939], [871, 935], [869, 931], [867, 927], [865, 923], [863, 919], [861, 915], [859, 911], [857, 908], [855, 906], [853, 904], [851, 902], [849, 899], [847, 897]];[[839, 896], [828, 907], [829, 919], [831, 921], [834, 923], [836, 927], [838, 931], [840, 935], [842, 939], [844, 943], [846, 947], [848, 951], [850, 955], [852, 959], [853, 963], [855, 965], [859, 967], [863, 969], [871, 971], [879, 969], [881, 967], [883, 965], [885, 963], [887, 955], [885, 948], [883, 946], [881, 944], [879, 942], [877, 939], [875, 935], [873, 932], [871, 930], [869, 927], [867, 923], [865, 919], [863, 915], [861, 912], [859, 910], [857, 907], [855, 903], [853, 900], [851, 898]]
6;10;NA;0.89697265625;0.8523636363636363;2719;2375;[1444, 680, 1503, 751];[1447, 684, 1505, 747];[[1499, 682], [1485, 680], [1472, 681], [1470, 683], [1467, 686], [1463, 688], [1460, 691], [1458, 695], [1456, 701], [1454, 707], [1452, 711], [1450, 715], [1447, 718], [1445, 720], [1444, 733], [1447, 747], [1451, 749], [1455, 751], [1459, 749], [1463, 747], [1467, 745], [1471, 743], [1475, 741], [1477, 739], [1479, 735], [1481, 731], [1483, 729], [1485, 727], [1487, 725], [1489, 723], [1491, 719], [1493, 715], [1495, 713], [1497, 711], [1499, 709], [1501, 707], [1503, 695], [1501, 684]];[[1500, 686], [1484, 684], [1469, 685], [1466, 688], [1462, 692], [1460, 694], [1458, 699], [1455, 704], [1453, 710], [1450, 715], [1447, 729], [1449, 741], [1452, 744], [1460, 747], [1467, 745], [1470, 742], [1472, 740], [1475, 737], [1478, 734], [1481, 732], [1483, 729], [1486, 726], [1490, 723], [1492, 720], [1494, 715], [1497, 710], [1499, 704], [1502, 699], [1505, 694], [1503, 689]]
7;3;NA;0.93212890625;0.9410281552038101;6993;6864;[688, 1236, 787, 1347];[689, 1237, 784, 1343];[[701, 1236], [696, 1237], [694, 1239], [692, 1243], [690, 1247], [688, 1263], [689, 1279], [691, 1281], [694, 1283], [696, 1287], [697, 1291], [699, 1293], [701, 1295], [703, 1297], [706, 1299], [708, 1303], [709, 1307], [711, 1309], [713, 1311], [715, 1313], [717, 1315], [719, 1317], [722, 1319], [724, 1323], [725, 1327], [727, 1329], [730, 1331], [732, 1335], [733, 1339], [735, 1341], [738, 1343], [740, 1345], [745, 1347], [751, 1345], [753, 1343], [755, 1341], [757, 1339], [759, 1333], [761, 1327], [763, 1323], [765, 1319], [767, 1313], [769, 1307], [771, 1301], [773, 1295], [775, 1291], [777, 1287], [779, 1283], [781, 1279], [783, 1275], [785, 1271], [787, 1261], [785, 1252], [783, 1250], [781, 1247], [779, 1243], [777, 1240], [775, 1238], [765, 1236], [756, 1237], [754, 1239], [751, 1242], [749, 1244], [748, 1247], [746, 1251], [744, 1253], [742, 1255], [739, 1258], [735, 1260], [731, 1258], [729, 1256], [727, 1254], [725, 1252], [723, 1250], [721, 1248], [719, 1246], [717, 1243], [715, 1241], [711, 1240], [707, 1238]];[[701, 1237], [694, 1238], [691, 1241], [689, 1260], [691, 1279], [694, 1285], [696, 1289], [699, 1292], [701, 1294], [704, 1297], [708, 1301], [710, 1306], [712, 1311], [715, 1313], [717, 1316], [720, 1319], [723, 1322], [726, 1324], [729, 1328], [732, 1333], [734, 1338], [736, 1341], [745, 1343], [752, 1341], [755, 1339], [757, 1333], [760, 1328], [763, 1322], [765, 1317], [768, 1309], [771, 1301], [773, 1295], [776, 1290], [779, 1285], [782, 1279], [784, 1263], [782, 1247], [779, 1241], [766, 1237], [754, 1238], [751, 1241], [748, 1244], [745, 1247], [743, 1249], [740, 1252], [736, 1256], [734, 1258], [731, 1256], [728, 1253], [726, 1250], [722, 1247], [719, 1244], [715, 1242], [709, 1239]]
8;11;NA;0.892578125;0.8351117886178862;3650;3573;[392, 1028, 463, 1111];[396, 1024, 463, 1107];[[395, 1032], [392, 1047], [393, 1063], [395, 1065], [397, 1067], [399, 1069], [401, 1071], [403, 1073], [405, 1075], [407, 1077], [410, 1079], [412, 1081], [415, 1083], [419, 1085], [421, 1087], [423, 1089], [425, 1091], [427, 1093], [430, 1095], [432, 1097], [435, 1099], [439, 1101], [441, 1103], [443, 1105], [446, 1107], [448, 1109], [451, 1111], [455, 1109], [457, 1107], [459, 1105], [461, 1103], [463, 1095], [461, 1087], [459, 1083], [457, 1080], [455, 1078], [453, 1076], [451, 1074], [449, 1072], [447, 1070], [445, 1067], [443, 1059], [445, 1051], [447, 1049], [449, 1047], [451, 1045], [453, 1043], [455, 1035], [427, 1028], [399, 1030]];[[409, 1028], [404, 1029], [402, 1031], [399, 1034], [397, 1036], [396, 1049], [397, 1063], [399, 1065], [401, 1067], [403, 1069], [405, 1071], [407, 1073], [409, 1075], [411, 1077], [413, 1079], [415, 1081], [417, 1083], [419, 1085], [422, 1087], [424, 1089], [427, 1091], [431, 1093], [433, 1095], [435, 1097], [438, 1099], [440, 1101], [443, 1103], [447, 1105], [453, 1107], [459, 1105], [461, 1103], [463, 1097], [461, 1091], [459, 1087], [457, 1083], [455, 1079], [453, 1076], [451, 1074], [449, 1072], [447, 1070], [445, 1068], [443, 1066], [441, 1063], [439, 1059], [441, 1055], [443, 1053], [447, 1051], [451, 1049], [453, 1047], [455, 1043], [457, 1039], [459, 1037], [457, 1035], [455, 1031], [453, 1028], [451, 1026], [433, 1024], [415, 1026]]
9;1;NA;0.93359375;0.9440416141235813;6228;6105;[1092, 1348, 1199, 1431];[1092, 1348, 1199, 1431];[[1093, 1360], [1092, 1379], [1093, 1399], [1095, 1401], [1097, 1403], [1099, 1405], [1101, 1407], [1103, 1409], [1105, 1411], [1107, 1413], [1110, 1415], [1112, 1417], [1117, 1419], [1123, 1421], [1131, 1423], [1139, 1421], [1145, 1419], [1151, 1421], [1157, 1423], [1163, 1425], [1167, 1427], [1171, 1429], [1177, 1431], [1183, 1429], [1187, 1427], [1191, 1425], [1193, 1423], [1195, 1421], [1197, 1419], [1199, 1413], [1197, 1408], [1195, 1406], [1193, 1403], [1191, 1399], [1189, 1396], [1187, 1394], [1185, 1391], [1183, 1385], [1185, 1379], [1187, 1373], [1189, 1367], [1191, 1361], [1189, 1355], [1187, 1351], [1171, 1348], [1156, 1349], [1154, 1351], [1152, 1353], [1150, 1355], [1147, 1358], [1143, 1360], [1140, 1361], [1138, 1363], [1136, 1365], [1134, 1367], [1132, 1369], [1130, 1371], [1128, 1373], [1126, 1375], [1123, 1378], [1117, 1379], [1111, 1365], [1105, 1352], [1100, 1353], [1098, 1355], [1095, 1358]];[[1094, 1359], [1092, 1377], [1094, 1395], [1096, 1399], [1097, 1403], [1099, 1405], [1101, 1407], [1103, 1409], [1106, 1411], [1108, 1413], [1111, 1415], [1115, 1417], [1121, 1419], [1127, 1421], [1143, 1423], [1159, 1425], [1165, 1427], [1171, 1429], [1177, 1431], [1183, 1429], [1187, 1427], [1191, 1425], [1193, 1423], [1195, 1419], [1197, 1415], [1199, 1413], [1197, 1411], [1195, 1407], [1193, 1403], [1191, 1399], [1189, 1395], [1187, 1391], [1185, 1387], [1183, 1385], [1185, 1383], [1187, 1377], [1189, 1371], [1191, 1363], [1189, 1356], [1187, 1354], [1185, 1351], [1183, 1349], [1171, 1348], [1159, 1350], [1155, 1352], [1152, 1353], [1150, 1355], [1148, 1357], [1146, 1359], [1144, 1361], [1142, 1363], [1140, 1365], [1138, 1367], [1136, 1369], [1134, 1371], [1131, 1374], [1127, 1376], [1123, 1378], [1117, 1379], [1111, 1369], [1109, 1360], [1107, 1358], [1101, 1356], [1096, 1357]]
