idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.93505859375;0.6677236315086782;0.7885552048683167;11980;8006;[1832, 0, 1986, 128];[1843, 4, 1977, 120];[[1867, 28], [1862, 21], [1854, 19], [1847, 23], [1847, 31], [1847, 39], [1843, 46], [1840, 54], [1836, 61], [1833, 70], [1832, 78], [1837, 84], [1845, 85], [1853, 84], [1849, 92], [1848, 100], [1856, 103], [1865, 103], [1870, 96], [1878, 92], [1883, 98], [1885, 106], [1885, 114], [1886, 122], [1891, 128], [1899, 127], [1907, 123], [1908, 115], [1909, 107], [1909, 99], [1917, 96], [1925, 100], [1933, 104], [1943, 106], [1951, 107], [1959, 109], [1966, 112], [1974, 113], [1982, 110], [1985, 103], [1985, 95], [1979, 89], [1972, 85], [1972, 76], [1971, 68], [1970, 60], [1975, 54], [1982, 51], [1986, 43], [1984, 36], [1976, 31], [1968, 30], [1960, 29], [1952, 28], [1944, 26], [1937, 23], [1929, 21], [1924, 14], [1923, 6], [1919, 0], [1911, 0], [1907, 7], [1903, 14], [1895, 19], [1887, 22], [1879, 24], [1871, 26]];[[1865, 27], [1852, 33], [1850, 40], [1848, 46], [1845, 53], [1843, 62], [1847, 70], [1851, 68], [1856, 66], [1860, 68], [1864, 71], [1866, 73], [1864, 76], [1860, 79], [1858, 81], [1857, 85], [1854, 89], [1852, 92], [1858, 93], [1864, 92], [1867, 89], [1869, 85], [1871, 80], [1874, 77], [1879, 75], [1883, 80], [1886, 85], [1888, 89], [1891, 94], [1893, 107], [1897, 120], [1900, 119], [1903, 116], [1905, 105], [1903, 94], [1901, 86], [1903, 80], [1906, 82], [1912, 84], [1919, 86], [1924, 89], [1928, 91], [1933, 93], [1937, 95], [1944, 98], [1951, 100], [1958, 102], [1964, 104], [1969, 107], [1973, 103], [1971, 99], [1969, 97], [1967, 95], [1964, 92], [1961, 89], [1959, 85], [1961, 80], [1964, 76], [1966, 71], [1968, 64], [1966, 58], [1964, 53], [1966, 49], [1969, 46], [1973, 43], [1977, 42], [1973, 40], [1969, 38], [1960, 36], [1951, 34], [1946, 31], [1942, 29], [1935, 27], [1928, 25], [1924, 22], [1919, 20], [1916, 17], [1914, 15], [1916, 12], [1918, 8], [1915, 4], [1911, 6], [1909, 8], [1906, 12], [1904, 17], [1901, 20], [1890, 22], [1879, 25]]
1;4;NA;0.92529296875;0.7605036447978794;0.8262491226196289;7532;5751;[1566, 952, 1654, 1083];[1572, 956, 1647, 1083];[[1591, 977], [1582, 983], [1574, 987], [1567, 994], [1566, 1003], [1571, 1012], [1577, 1019], [1585, 1025], [1584, 1035], [1579, 1043], [1578, 1052], [1585, 1060], [1586, 1069], [1589, 1078], [1598, 1082], [1608, 1082], [1618, 1083], [1626, 1078], [1627, 1068], [1627, 1058], [1636, 1059], [1643, 1051], [1641, 1042], [1634, 1033], [1642, 1028], [1651, 1024], [1648, 1015], [1641, 1008], [1633, 1001], [1638, 993], [1647, 991], [1654, 984], [1647, 976], [1638, 972], [1633, 964], [1630, 955], [1620, 952], [1610, 952], [1600, 952], [1592, 956], [1589, 965]];[[1605, 956], [1592, 961], [1594, 967], [1596, 973], [1594, 979], [1592, 981], [1590, 983], [1587, 986], [1583, 988], [1579, 990], [1575, 992], [1572, 1003], [1575, 1015], [1579, 1017], [1584, 1019], [1588, 1027], [1586, 1035], [1584, 1043], [1586, 1051], [1588, 1061], [1590, 1071], [1592, 1075], [1601, 1079], [1611, 1081], [1615, 1083], [1619, 1081], [1621, 1079], [1623, 1073], [1625, 1067], [1627, 1055], [1629, 1043], [1631, 1035], [1633, 1027], [1635, 1025], [1637, 1023], [1639, 1021], [1637, 1019], [1635, 1015], [1633, 1011], [1631, 1003], [1629, 996], [1627, 994], [1629, 991], [1631, 989], [1639, 987], [1647, 983], [1643, 980], [1639, 978], [1635, 975], [1631, 971], [1633, 967], [1635, 961], [1629, 956], [1623, 958], [1621, 960], [1619, 958]]
2;2;NA;0.9345703125;0.6774574669187146;0.7883186936378479;8453;5745;[1361, 961, 1516, 1093];[1388, 964, 1515, 1091];[[1446, 1002], [1439, 995], [1431, 989], [1424, 981], [1418, 973], [1412, 964], [1403, 961], [1394, 964], [1393, 973], [1397, 982], [1403, 990], [1395, 995], [1386, 994], [1376, 994], [1368, 998], [1361, 1006], [1368, 1013], [1377, 1016], [1387, 1019], [1397, 1021], [1407, 1024], [1416, 1028], [1423, 1036], [1415, 1044], [1408, 1051], [1408, 1060], [1418, 1062], [1426, 1057], [1434, 1052], [1444, 1053], [1453, 1057], [1460, 1064], [1464, 1073], [1469, 1081], [1475, 1089], [1484, 1093], [1489, 1085], [1489, 1073], [1496, 1067], [1502, 1059], [1503, 1050], [1503, 1039], [1509, 1031], [1516, 1024], [1516, 1015], [1504, 1012], [1495, 1013], [1486, 1015], [1477, 1013], [1468, 1007], [1463, 997], [1462, 988], [1458, 979], [1449, 981], [1447, 990]];[[1403, 964], [1396, 969], [1398, 975], [1400, 979], [1401, 983], [1403, 985], [1405, 987], [1407, 989], [1409, 991], [1411, 993], [1413, 995], [1415, 997], [1417, 999], [1419, 1001], [1422, 1003], [1423, 1006], [1419, 1008], [1415, 1006], [1411, 1004], [1407, 1002], [1401, 1000], [1395, 998], [1391, 996], [1388, 1003], [1393, 1011], [1399, 1013], [1403, 1015], [1407, 1017], [1411, 1019], [1415, 1021], [1419, 1023], [1423, 1025], [1426, 1027], [1428, 1031], [1426, 1035], [1423, 1038], [1419, 1040], [1416, 1041], [1414, 1043], [1412, 1047], [1421, 1051], [1431, 1049], [1433, 1047], [1435, 1045], [1439, 1043], [1443, 1045], [1446, 1047], [1448, 1049], [1451, 1051], [1455, 1053], [1460, 1055], [1464, 1059], [1466, 1063], [1468, 1069], [1470, 1075], [1472, 1079], [1474, 1083], [1476, 1087], [1479, 1091], [1483, 1079], [1485, 1067], [1487, 1065], [1493, 1063], [1499, 1047], [1505, 1031], [1511, 1029], [1513, 1027], [1515, 1023], [1497, 1020], [1479, 1018], [1477, 1015], [1475, 1013], [1471, 1012], [1467, 1010], [1465, 1007], [1463, 999], [1461, 991], [1459, 985], [1453, 980], [1448, 991], [1446, 1003], [1443, 1002], [1439, 1000], [1435, 998], [1433, 996], [1431, 994], [1429, 992], [1427, 990], [1425, 988], [1423, 986], [1421, 984], [1419, 982], [1417, 979], [1415, 973], [1413, 968], [1411, 966]]
3;6;NA;0.87060546875;0.7955382282867663;0.7301793694496155;4538;3752;[1291, 1935, 1355, 2043];[1296, 1939, 1345, 2042];[[1321, 1942], [1315, 1937], [1307, 1935], [1302, 1941], [1301, 1949], [1295, 1954], [1291, 1961], [1294, 1969], [1296, 1977], [1297, 1985], [1297, 1994], [1297, 2003], [1297, 2011], [1295, 2018], [1295, 2027], [1295, 2035], [1299, 2042], [1306, 2043], [1315, 2043], [1322, 2040], [1329, 2034], [1332, 2027], [1333, 2020], [1337, 2013], [1339, 2004], [1336, 1997], [1333, 1990], [1332, 1982], [1339, 1977], [1346, 1971], [1352, 1965], [1355, 1958], [1350, 1952], [1345, 1946], [1343, 1938], [1335, 1939]];[[1341, 1941], [1336, 1939], [1332, 1941], [1330, 1944], [1327, 1941], [1314, 1939], [1301, 1945], [1299, 1952], [1296, 1990], [1299, 2029], [1301, 2033], [1305, 2037], [1309, 2039], [1311, 2042], [1314, 2039], [1318, 2037], [1322, 2033], [1324, 2029], [1327, 2026], [1330, 2024], [1331, 2020], [1333, 2015], [1336, 1995], [1338, 1975], [1340, 1966], [1342, 1956], [1345, 1950], [1343, 1944]]
4;7;NA;0.8056640625;0.7966321243523317;0.827464759349823;1384;1390;[2111, 202, 2147, 252];[2112, 204, 2151, 251];[[2127, 208], [2123, 206], [2119, 207], [2114, 210], [2111, 214], [2112, 218], [2114, 222], [2117, 226], [2119, 231], [2117, 235], [2114, 239], [2118, 242], [2123, 243], [2124, 247], [2126, 252], [2131, 252], [2135, 250], [2140, 249], [2144, 248], [2147, 244], [2147, 239], [2146, 235], [2145, 230], [2145, 225], [2145, 220], [2145, 215], [2146, 211], [2145, 206], [2142, 203], [2136, 202], [2132, 203], [2128, 206]];[[2131, 204], [2116, 205], [2114, 207], [2112, 215], [2114, 223], [2116, 231], [2117, 239], [2119, 241], [2121, 243], [2123, 245], [2126, 247], [2128, 249], [2133, 251], [2139, 249], [2143, 247], [2147, 245], [2149, 243], [2151, 237], [2149, 231], [2147, 217]]
5;-1;NA;NA;0.0;0.0;361;0;[2424, 891, 2449, 908];[];[[2432, 891], [2428, 891], [2424, 894], [2424, 898], [2425, 902], [2428, 904], [2431, 906], [2435, 907], [2439, 908], [2443, 908], [2447, 907], [2449, 904], [2449, 900], [2447, 896], [2444, 894], [2440, 893], [2436, 892]];[]
6;-1;NA;NA;0.0;0.0;691;0;[1892, 1202, 1918, 1234];[];[[1897, 1202], [1895, 1207], [1893, 1210], [1892, 1215], [1892, 1220], [1893, 1224], [1895, 1228], [1898, 1231], [1901, 1234], [1905, 1234], [1909, 1232], [1912, 1230], [1915, 1227], [1917, 1223], [1917, 1219], [1918, 1215], [1917, 1211], [1915, 1208], [1912, 1204], [1909, 1203], [1904, 1202]];[]
7;-1;NA;NA;0.0;0.0;537;0;[430, 529, 452, 558];[];[[441, 529], [436, 532], [432, 538], [430, 544], [430, 550], [433, 555], [438, 558], [443, 557], [448, 553], [451, 548], [452, 543], [452, 538], [452, 532], [447, 529]];[]
8;9;NA;0.5888671875;0.7979214780600462;0.7509462237358093;787;770;[2013, 764, 2047, 796];[2016, 764, 2051, 799];[[2028, 767], [2022, 770], [2018, 776], [2016, 782], [2013, 788], [2017, 794], [2023, 796], [2029, 795], [2036, 792], [2041, 788], [2045, 782], [2046, 776], [2047, 769], [2041, 765], [2035, 764]];[[2039, 765], [2033, 764], [2028, 767], [2026, 771], [2024, 773], [2022, 775], [2019, 778], [2017, 780], [2016, 789], [2021, 799], [2027, 797], [2029, 795], [2031, 793], [2037, 791], [2043, 789], [2045, 787], [2047, 785], [2049, 783], [2051, 781], [2049, 779], [2047, 775], [2045, 772], [2043, 770], [2041, 767]]
9;3;NA;0.92919921875;0.8522455487642838;0.8938614130020142;7298;6642;[2633, 1674, 2737, 1817];[2636, 1676, 2743, 1819];[[2664, 1693], [2659, 1690], [2653, 1687], [2648, 1684], [2642, 1682], [2636, 1682], [2633, 1686], [2634, 1692], [2636, 1697], [2640, 1701], [2645, 1705], [2650, 1709], [2655, 1712], [2658, 1717], [2658, 1723], [2653, 1726], [2646, 1728], [2641, 1731], [2638, 1736], [2639, 1742], [2643, 1745], [2649, 1745], [2655, 1746], [2661, 1746], [2662, 1752], [2660, 1758], [2659, 1764], [2659, 1769], [2663, 1772], [2665, 1778], [2665, 1784], [2665, 1790], [2666, 1796], [2667, 1801], [2668, 1807], [2669, 1812], [2674, 1816], [2680, 1817], [2685, 1817], [2692, 1817], [2697, 1817], [2701, 1812], [2702, 1807], [2702, 1801], [2702, 1795], [2702, 1788], [2702, 1782], [2702, 1776], [2701, 1771], [2700, 1765], [2698, 1760], [2697, 1754], [2697, 1748], [2702, 1746], [2708, 1745], [2714, 1745], [2720, 1745], [2722, 1739], [2722, 1733], [2717, 1731], [2711, 1729], [2706, 1726], [2702, 1722], [2700, 1716], [2705, 1714], [2712, 1715], [2717, 1715], [2723, 1715], [2729, 1715], [2735, 1714], [2737, 1709], [2733, 1705], [2727, 1703], [2722, 1702], [2716, 1702], [2711, 1701], [2706, 1699], [2702, 1695], [2702, 1689], [2704, 1684], [2704, 1679], [2702, 1674], [2697, 1674], [2692, 1678], [2688, 1682], [2685, 1687], [2680, 1683], [2677, 1679], [2672, 1676], [2666, 1679], [2665, 1684]];[[2643, 1684], [2636, 1689], [2637, 1695], [2639, 1697], [2643, 1699], [2647, 1701], [2650, 1703], [2652, 1705], [2655, 1707], [2659, 1709], [2662, 1711], [2664, 1715], [2662, 1719], [2660, 1721], [2658, 1723], [2655, 1726], [2647, 1728], [2640, 1729], [2638, 1731], [2636, 1735], [2639, 1739], [2643, 1741], [2654, 1743], [2664, 1749], [2662, 1755], [2660, 1759], [2662, 1763], [2664, 1775], [2666, 1787], [2668, 1797], [2670, 1807], [2672, 1811], [2673, 1815], [2675, 1817], [2683, 1819], [2691, 1817], [2693, 1815], [2695, 1809], [2697, 1803], [2699, 1781], [2697, 1759], [2695, 1757], [2697, 1755], [2699, 1749], [2701, 1743], [2703, 1745], [2707, 1747], [2711, 1745], [2715, 1743], [2719, 1737], [2715, 1732], [2711, 1730], [2709, 1728], [2707, 1726], [2705, 1724], [2703, 1722], [2701, 1719], [2699, 1715], [2703, 1711], [2707, 1713], [2715, 1715], [2723, 1717], [2729, 1719], [2735, 1717], [2739, 1715], [2743, 1711], [2739, 1708], [2735, 1706], [2725, 1704], [2715, 1702], [2709, 1700], [2703, 1688], [2699, 1676], [2696, 1677], [2694, 1679], [2692, 1683], [2690, 1687], [2687, 1690], [2685, 1691], [2683, 1687], [2681, 1683], [2679, 1679], [2671, 1676], [2663, 1684], [2661, 1692], [2659, 1690], [2655, 1688], [2651, 1686]]
