idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;6;NA;0.8662109375;0.7858174947204624;0.9456294178962708;8735;7332;[1686, 1589, 1867, 1722];[1690, 1591, 1869, 1721];[[1764, 1616], [1762, 1611], [1761, 1605], [1760, 1599], [1758, 1594], [1755, 1589], [1750, 1591], [1750, 1598], [1750, 1603], [1750, 1609], [1749, 1614], [1749, 1620], [1749, 1625], [1751, 1631], [1746, 1632], [1740, 1631], [1734, 1630], [1728, 1630], [1722, 1630], [1717, 1632], [1716, 1638], [1720, 1642], [1716, 1647], [1711, 1649], [1706, 1652], [1702, 1655], [1697, 1659], [1693, 1664], [1691, 1668], [1688, 1673], [1686, 1678], [1689, 1682], [1695, 1681], [1701, 1680], [1706, 1680], [1712, 1680], [1717, 1680], [1723, 1679], [1728, 1676], [1732, 1672], [1736, 1666], [1739, 1661], [1744, 1658], [1749, 1654], [1755, 1652], [1761, 1650], [1763, 1655], [1763, 1660], [1762, 1666], [1762, 1672], [1763, 1677], [1764, 1683], [1766, 1689], [1768, 1695], [1770, 1701], [1772, 1706], [1775, 1711], [1778, 1716], [1782, 1720], [1787, 1722], [1793, 1722], [1799, 1721], [1803, 1716], [1803, 1711], [1803, 1705], [1803, 1699], [1802, 1694], [1801, 1688], [1800, 1682], [1798, 1676], [1796, 1669], [1795, 1664], [1794, 1658], [1794, 1653], [1794, 1647], [1799, 1645], [1806, 1644], [1812, 1644], [1817, 1643], [1823, 1643], [1828, 1645], [1833, 1646], [1839, 1646], [1846, 1646], [1851, 1645], [1856, 1642], [1861, 1639], [1865, 1635], [1867, 1630], [1867, 1625], [1862, 1621], [1857, 1618], [1852, 1616], [1846, 1615], [1840, 1614], [1834, 1614], [1828, 1614], [1821, 1616], [1816, 1617], [1809, 1618], [1804, 1619], [1798, 1620], [1795, 1615], [1795, 1609], [1796, 1604], [1798, 1599], [1799, 1593], [1796, 1589], [1791, 1589], [1786, 1593], [1783, 1598], [1780, 1603], [1777, 1608], [1776, 1613], [1771, 1615]];[[1757, 1591], [1753, 1613], [1739, 1635], [1725, 1641], [1720, 1645], [1716, 1648], [1711, 1650], [1707, 1652], [1702, 1654], [1699, 1656], [1696, 1658], [1693, 1661], [1691, 1663], [1690, 1672], [1705, 1680], [1720, 1678], [1722, 1676], [1725, 1673], [1727, 1671], [1729, 1666], [1734, 1662], [1738, 1660], [1743, 1657], [1748, 1655], [1754, 1653], [1761, 1662], [1764, 1672], [1766, 1678], [1769, 1685], [1771, 1692], [1773, 1699], [1775, 1703], [1778, 1708], [1780, 1712], [1781, 1716], [1784, 1718], [1786, 1721], [1788, 1718], [1793, 1716], [1796, 1715], [1799, 1712], [1801, 1706], [1799, 1699], [1796, 1685], [1794, 1672], [1792, 1665], [1790, 1658], [1787, 1654], [1786, 1650], [1784, 1648], [1785, 1645], [1788, 1642], [1790, 1639], [1793, 1642], [1799, 1644], [1806, 1642], [1818, 1639], [1829, 1642], [1842, 1644], [1855, 1642], [1857, 1640], [1860, 1638], [1862, 1635], [1865, 1632], [1867, 1630], [1869, 1626], [1867, 1623], [1865, 1620], [1860, 1618], [1856, 1616], [1840, 1614], [1824, 1616], [1815, 1618], [1806, 1620], [1797, 1623], [1788, 1616], [1790, 1608], [1792, 1599], [1788, 1591], [1784, 1595], [1782, 1599], [1780, 1604], [1778, 1608], [1775, 1611], [1769, 1613], [1765, 1608], [1763, 1604], [1760, 1597]]
1;1;NA;0.916015625;0.8569302325581395;0.927734375;4956;5025;[2355, 1909, 2435, 2037];[2358, 1912, 2434, 2037];[[2388, 1928], [2384, 1925], [2380, 1922], [2377, 1919], [2372, 1918], [2368, 1915], [2363, 1914], [2361, 1918], [2361, 1923], [2362, 1928], [2363, 1932], [2365, 1937], [2367, 1941], [2370, 1946], [2371, 1950], [2371, 1956], [2369, 1960], [2366, 1964], [2362, 1966], [2358, 1969], [2355, 1973], [2355, 1977], [2359, 1980], [2364, 1980], [2369, 1980], [2373, 1979], [2377, 1982], [2377, 1986], [2374, 1991], [2373, 1995], [2373, 2000], [2377, 2002], [2381, 2007], [2382, 2011], [2382, 2016], [2383, 2020], [2384, 2026], [2386, 2031], [2387, 2035], [2392, 2037], [2397, 2037], [2402, 2036], [2406, 2033], [2409, 2030], [2410, 2025], [2410, 2020], [2410, 2014], [2410, 2009], [2410, 2003], [2411, 1999], [2411, 1994], [2411, 1989], [2410, 1984], [2410, 1979], [2412, 1975], [2412, 1970], [2411, 1965], [2407, 1962], [2405, 1957], [2404, 1952], [2405, 1948], [2409, 1945], [2415, 1943], [2420, 1942], [2425, 1940], [2430, 1939], [2434, 1936], [2435, 1931], [2435, 1926], [2430, 1925], [2425, 1926], [2420, 1928], [2416, 1929], [2411, 1930], [2406, 1931], [2402, 1929], [2402, 1925], [2402, 1920], [2403, 1915], [2403, 1911], [2399, 1909], [2394, 1910], [2392, 1914], [2390, 1919], [2389, 1923]];[[2367, 1917], [2358, 1920], [2361, 1925], [2363, 1929], [2365, 1934], [2367, 1938], [2370, 1943], [2372, 1950], [2370, 1956], [2367, 1959], [2365, 1961], [2362, 1964], [2360, 1966], [2358, 1972], [2365, 1979], [2372, 1990], [2374, 2002], [2376, 2008], [2379, 2015], [2381, 2022], [2382, 2028], [2385, 2030], [2388, 2033], [2390, 2036], [2396, 2037], [2402, 2036], [2404, 2033], [2406, 2031], [2409, 2029], [2412, 2026], [2414, 2024], [2416, 2022], [2413, 2020], [2411, 2006], [2409, 1993], [2406, 1984], [2409, 1975], [2411, 1970], [2409, 1966], [2406, 1956], [2409, 1947], [2412, 1944], [2416, 1942], [2421, 1940], [2425, 1938], [2429, 1936], [2431, 1934], [2434, 1929], [2423, 1926], [2412, 1927], [2410, 1929], [2407, 1928], [2404, 1925], [2402, 1920], [2404, 1916], [2406, 1914], [2400, 1912], [2394, 1914], [2392, 1916], [2389, 1919], [2382, 1921], [2376, 1919]]
2;11;NA;0.541015625;0.7239776951672863;0.6945010423660278;917;938;[1692, 644, 1731, 677];[1696, 644, 1727, 683];[[1707, 646], [1703, 646], [1698, 646], [1694, 647], [1692, 650], [1692, 654], [1694, 658], [1696, 662], [1699, 666], [1702, 669], [1706, 671], [1710, 673], [1713, 675], [1717, 676], [1721, 677], [1726, 677], [1729, 674], [1731, 671], [1731, 667], [1730, 663], [1728, 659], [1725, 655], [1721, 650], [1717, 647], [1714, 646], [1710, 644]];[[1709, 644], [1700, 645], [1698, 647], [1696, 659], [1697, 671], [1699, 673], [1703, 675], [1707, 677], [1711, 679], [1715, 681], [1717, 683], [1719, 681], [1721, 679], [1723, 677], [1725, 675], [1727, 665], [1725, 656], [1723, 654], [1721, 651], [1719, 647]]
3;4;NA;0.88623046875;0.8195405138339921;0.7893471717834473;7916;6815;[2536, 601, 2623, 754];[2543, 619, 2622, 752];[[2584, 622], [2578, 616], [2572, 609], [2567, 603], [2559, 601], [2554, 608], [2558, 616], [2562, 624], [2564, 632], [2560, 639], [2557, 647], [2557, 654], [2555, 663], [2552, 671], [2551, 679], [2549, 687], [2547, 695], [2544, 702], [2542, 711], [2540, 719], [2539, 728], [2538, 736], [2536, 744], [2537, 752], [2545, 754], [2554, 754], [2561, 754], [2569, 753], [2577, 753], [2585, 754], [2592, 749], [2594, 742], [2594, 733], [2595, 725], [2597, 717], [2598, 709], [2600, 701], [2601, 694], [2603, 686], [2610, 684], [2617, 679], [2616, 670], [2610, 665], [2604, 658], [2602, 650], [2603, 641], [2606, 634], [2613, 627], [2620, 622], [2623, 615], [2617, 609], [2608, 610], [2602, 615], [2595, 620]];[[2622, 621], [2596, 619], [2570, 628], [2567, 638], [2562, 643], [2559, 646], [2556, 659], [2553, 672], [2550, 679], [2546, 686], [2543, 716], [2545, 746], [2548, 749], [2565, 752], [2581, 750], [2585, 747], [2589, 742], [2593, 739], [2595, 726], [2598, 713], [2602, 696], [2612, 679], [2622, 676], [2620, 673], [2616, 670], [2608, 665], [2602, 652], [2605, 638], [2608, 635], [2612, 631], [2615, 628], [2618, 625]]
4;2;NA;0.9091796875;0.7992520568436798;0.7711361646652222;6532;5496;[3100, 377, 3228, 506];[3104, 388, 3223, 495];[[3136, 442], [3129, 444], [3121, 446], [3115, 449], [3108, 453], [3102, 457], [3100, 463], [3102, 470], [3108, 472], [3115, 471], [3123, 471], [3130, 471], [3138, 471], [3144, 469], [3152, 467], [3158, 465], [3165, 464], [3170, 468], [3173, 474], [3177, 481], [3180, 488], [3183, 495], [3187, 500], [3192, 505], [3199, 506], [3202, 500], [3200, 493], [3198, 487], [3194, 480], [3190, 474], [3197, 472], [3205, 474], [3212, 474], [3218, 472], [3224, 468], [3227, 462], [3228, 455], [3227, 448], [3220, 443], [3223, 436], [3226, 430], [3223, 423], [3217, 421], [3210, 424], [3204, 427], [3197, 428], [3190, 428], [3183, 428], [3180, 422], [3174, 418], [3168, 414], [3162, 409], [3157, 404], [3152, 400], [3147, 395], [3143, 388], [3140, 383], [3136, 377], [3129, 380], [3127, 387], [3129, 394], [3131, 401], [3134, 407], [3138, 413], [3141, 418], [3145, 424], [3145, 431], [3140, 436]];[[3133, 388], [3124, 391], [3126, 395], [3128, 399], [3129, 403], [3131, 405], [3133, 407], [3135, 409], [3138, 411], [3140, 415], [3142, 419], [3144, 427], [3142, 435], [3140, 437], [3138, 439], [3135, 442], [3131, 444], [3127, 446], [3121, 448], [3116, 449], [3114, 451], [3112, 453], [3110, 455], [3107, 458], [3105, 460], [3104, 467], [3105, 475], [3107, 473], [3119, 471], [3131, 469], [3141, 467], [3151, 465], [3159, 463], [3167, 465], [3170, 467], [3172, 473], [3174, 479], [3176, 483], [3177, 487], [3179, 489], [3181, 491], [3183, 493], [3185, 495], [3187, 493], [3189, 491], [3191, 481], [3193, 471], [3195, 473], [3201, 475], [3207, 473], [3211, 471], [3215, 467], [3217, 463], [3219, 459], [3221, 455], [3223, 451], [3221, 448], [3219, 446], [3217, 443], [3215, 439], [3217, 435], [3219, 431], [3201, 428], [3183, 426], [3179, 424], [3175, 422], [3173, 420], [3171, 418], [3169, 415], [3167, 413], [3163, 412], [3159, 410], [3157, 408], [3155, 406], [3153, 404], [3151, 402], [3149, 400], [3147, 398], [3145, 395], [3143, 391]]
5;10;NA;0.76220703125;0.7617827868852459;0.7512487769126892;1744;1695;[3083, 1243, 3140, 1294];[3086, 1247, 3134, 1296];[[3107, 1245], [3102, 1246], [3100, 1251], [3099, 1257], [3097, 1262], [3094, 1267], [3090, 1271], [3087, 1276], [3086, 1282], [3083, 1286], [3083, 1292], [3090, 1294], [3096, 1294], [3101, 1291], [3106, 1288], [3112, 1288], [3118, 1288], [3123, 1285], [3125, 1280], [3127, 1275], [3127, 1269], [3131, 1265], [3136, 1262], [3140, 1257], [3138, 1252], [3133, 1251], [3127, 1252], [3123, 1247], [3119, 1243], [3113, 1243]];[[3112, 1247], [3099, 1253], [3097, 1260], [3095, 1265], [3093, 1269], [3090, 1272], [3087, 1275], [3086, 1285], [3087, 1296], [3090, 1293], [3094, 1291], [3099, 1289], [3103, 1287], [3108, 1289], [3112, 1291], [3117, 1293], [3121, 1296], [3125, 1294], [3127, 1292], [3129, 1278], [3132, 1265], [3134, 1260], [3132, 1256], [3130, 1254], [3127, 1251], [3125, 1249]]
6;8;NA;0.82666015625;0.8348394539511632;0.8639405369758606;4645;4898;[3040, 1566, 3130, 1666];[3044, 1568, 3127, 1671];[[3077, 1566], [3072, 1573], [3069, 1578], [3065, 1583], [3061, 1588], [3058, 1593], [3054, 1597], [3052, 1602], [3051, 1608], [3050, 1613], [3048, 1619], [3046, 1625], [3045, 1631], [3043, 1637], [3041, 1642], [3041, 1648], [3040, 1653], [3040, 1659], [3041, 1665], [3046, 1666], [3052, 1665], [3058, 1664], [3064, 1663], [3069, 1663], [3075, 1661], [3080, 1661], [3084, 1656], [3086, 1650], [3087, 1644], [3088, 1637], [3090, 1632], [3092, 1626], [3093, 1620], [3095, 1613], [3096, 1607], [3097, 1601], [3104, 1600], [3108, 1603], [3112, 1608], [3115, 1614], [3118, 1619], [3123, 1619], [3128, 1617], [3130, 1612], [3127, 1604], [3123, 1599], [3118, 1594], [3113, 1590], [3109, 1587], [3104, 1584], [3100, 1580], [3096, 1576], [3093, 1571], [3088, 1568], [3083, 1567]];[[3095, 1569], [3083, 1568], [3072, 1569], [3070, 1571], [3067, 1574], [3065, 1576], [3064, 1579], [3062, 1583], [3060, 1587], [3056, 1591], [3051, 1594], [3047, 1596], [3044, 1601], [3046, 1607], [3048, 1615], [3046, 1623], [3044, 1643], [3045, 1663], [3047, 1665], [3051, 1667], [3055, 1669], [3061, 1671], [3067, 1669], [3071, 1667], [3075, 1665], [3077, 1663], [3079, 1659], [3081, 1655], [3083, 1651], [3085, 1647], [3087, 1641], [3089, 1635], [3091, 1629], [3093, 1623], [3095, 1619], [3097, 1615], [3099, 1611], [3101, 1607], [3103, 1605], [3105, 1603], [3107, 1605], [3110, 1607], [3112, 1609], [3115, 1611], [3119, 1613], [3123, 1615], [3127, 1609], [3125, 1604], [3123, 1602], [3121, 1599], [3119, 1595], [3117, 1592], [3115, 1590], [3113, 1588], [3111, 1586], [3109, 1584], [3107, 1582], [3105, 1580], [3103, 1578], [3101, 1576], [3099, 1574], [3097, 1571]]
7;9;NA;0.77197265625;0.777697320782042;0.7953954935073853;1173;1282;[2940, 947, 2986, 1000];[2944, 948, 2991, 999];[[2975, 949], [2971, 951], [2968, 955], [2965, 959], [2961, 963], [2958, 966], [2956, 971], [2954, 975], [2951, 979], [2946, 981], [2942, 984], [2940, 989], [2942, 993], [2946, 994], [2950, 995], [2954, 998], [2959, 1000], [2963, 1000], [2965, 996], [2968, 991], [2970, 987], [2973, 982], [2975, 978], [2978, 973], [2980, 969], [2982, 965], [2985, 961], [2986, 956], [2986, 952], [2982, 949], [2978, 947]];[[2991, 951], [2981, 948], [2972, 949], [2970, 951], [2968, 953], [2966, 955], [2964, 957], [2962, 959], [2960, 961], [2958, 963], [2955, 966], [2953, 968], [2952, 971], [2950, 975], [2947, 978], [2945, 980], [2944, 987], [2947, 995], [2951, 997], [2955, 999], [2959, 997], [2961, 995], [2963, 993], [2965, 991], [2967, 989], [2969, 987], [2971, 985], [2973, 983], [2975, 981], [2977, 979], [2979, 975], [2981, 971], [2983, 969], [2985, 967], [2987, 961], [2989, 955]]
8;5;NA;0.87060546875;0.8522668056279312;0.7954128384590149;3618;3491;[234, 120, 338, 177];[235, 126, 337, 183];[[302, 127], [296, 129], [290, 132], [285, 134], [279, 137], [274, 139], [269, 141], [264, 143], [258, 145], [252, 147], [247, 149], [242, 152], [238, 156], [235, 162], [234, 167], [238, 171], [244, 174], [250, 176], [255, 177], [261, 177], [266, 177], [271, 176], [277, 175], [283, 174], [288, 173], [294, 172], [299, 170], [305, 168], [311, 165], [315, 162], [321, 159], [326, 156], [332, 153], [336, 149], [338, 144], [337, 138], [335, 131], [332, 126], [327, 122], [322, 120], [317, 121], [310, 121], [305, 123]];[[337, 137], [336, 131], [333, 128], [313, 126], [293, 128], [288, 131], [284, 133], [279, 135], [275, 138], [270, 140], [265, 142], [261, 144], [256, 147], [252, 149], [247, 151], [241, 153], [235, 166], [238, 179], [243, 181], [250, 183], [256, 181], [263, 179], [270, 177], [279, 174], [288, 172], [293, 170], [297, 168], [304, 165], [311, 163], [315, 161], [320, 159], [324, 156], [328, 153], [330, 148], [333, 145], [336, 143]]
9;0;NA;0.91845703125;0.8005982053838484;0.9027395844459534;8010;8244;[413, 1061, 577, 1162];[422, 1060, 576, 1159];[[483, 1094], [479, 1093], [474, 1092], [470, 1090], [465, 1089], [461, 1086], [456, 1083], [452, 1080], [448, 1077], [444, 1074], [440, 1071], [436, 1067], [432, 1064], [428, 1063], [423, 1061], [418, 1061], [417, 1066], [418, 1070], [420, 1074], [423, 1078], [426, 1082], [429, 1086], [434, 1089], [438, 1092], [442, 1093], [447, 1095], [451, 1097], [455, 1099], [459, 1101], [462, 1105], [463, 1109], [463, 1114], [462, 1118], [462, 1123], [464, 1128], [462, 1132], [457, 1135], [453, 1137], [448, 1138], [442, 1139], [437, 1140], [432, 1142], [428, 1143], [424, 1146], [420, 1149], [416, 1152], [413, 1156], [415, 1160], [419, 1162], [425, 1162], [430, 1160], [435, 1159], [439, 1156], [445, 1154], [449, 1153], [454, 1151], [459, 1150], [464, 1148], [469, 1147], [474, 1146], [479, 1145], [483, 1143], [486, 1148], [485, 1152], [490, 1153], [495, 1153], [499, 1151], [502, 1148], [504, 1143], [507, 1139], [511, 1138], [517, 1138], [522, 1140], [526, 1142], [531, 1145], [535, 1147], [540, 1149], [544, 1151], [549, 1152], [553, 1154], [558, 1155], [562, 1156], [567, 1156], [572, 1154], [573, 1150], [572, 1146], [567, 1143], [562, 1140], [558, 1138], [559, 1133], [563, 1130], [568, 1130], [573, 1129], [577, 1126], [577, 1122], [575, 1117], [572, 1113], [568, 1112], [563, 1112], [558, 1110], [555, 1106], [550, 1104], [546, 1104], [541, 1104], [536, 1104], [540, 1101], [544, 1098], [548, 1095], [551, 1090], [555, 1086], [557, 1082], [560, 1078], [563, 1074], [565, 1070], [565, 1065], [562, 1061], [558, 1063], [554, 1066], [551, 1070], [548, 1074], [545, 1077], [542, 1081], [539, 1085], [535, 1088], [531, 1090], [526, 1092], [522, 1093], [517, 1093], [512, 1094], [508, 1096], [506, 1092], [504, 1088], [502, 1083], [499, 1080], [494, 1080], [492, 1084], [491, 1088], [489, 1092]];[[428, 1060], [422, 1069], [424, 1078], [428, 1081], [432, 1086], [436, 1089], [441, 1091], [448, 1095], [451, 1098], [455, 1102], [459, 1106], [463, 1113], [459, 1120], [456, 1123], [452, 1126], [448, 1131], [441, 1134], [436, 1137], [432, 1140], [428, 1145], [424, 1148], [422, 1154], [428, 1159], [434, 1156], [441, 1152], [448, 1149], [468, 1146], [489, 1149], [495, 1152], [502, 1146], [512, 1139], [522, 1142], [533, 1146], [543, 1149], [556, 1152], [569, 1150], [567, 1148], [563, 1145], [559, 1140], [555, 1137], [565, 1133], [576, 1123], [570, 1114], [563, 1111], [556, 1107], [550, 1104], [545, 1099], [542, 1096], [545, 1093], [548, 1089], [552, 1086], [556, 1081], [560, 1078], [562, 1069], [556, 1060], [551, 1062], [547, 1065], [544, 1069], [541, 1072], [537, 1076], [534, 1079], [529, 1084], [522, 1087], [516, 1090], [512, 1094], [509, 1090], [504, 1086], [501, 1079], [495, 1073], [490, 1082], [483, 1093], [475, 1090], [468, 1087], [462, 1084], [455, 1080], [448, 1077], [445, 1073], [441, 1070], [437, 1065], [433, 1062]]
