idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;9;NA;0.86328125;0.8992042440318302;1804;1776;[1380, 786, 1416, 850];[1380, 784, 1419, 851];[[1381, 786], [1380, 787], [1380, 823], [1381, 825], [1381, 826], [1386, 831], [1386, 834], [1387, 835], [1387, 837], [1390, 840], [1390, 841], [1392, 843], [1392, 844], [1396, 849], [1398, 849], [1399, 850], [1405, 850], [1407, 849], [1408, 849], [1414, 843], [1414, 838], [1416, 837], [1416, 835], [1414, 834], [1414, 816], [1413, 814], [1413, 811], [1410, 808], [1410, 805], [1408, 804], [1408, 801], [1407, 799], [1407, 798], [1402, 793], [1402, 792], [1401, 790], [1399, 790], [1398, 789], [1398, 787], [1396, 787], [1395, 786]];[[1387, 784], [1380, 803], [1382, 823], [1384, 827], [1386, 831], [1388, 835], [1390, 839], [1392, 843], [1395, 847], [1399, 849], [1405, 851], [1411, 849], [1413, 847], [1415, 843], [1417, 839], [1419, 837], [1417, 835], [1415, 823], [1413, 811], [1411, 807], [1409, 803], [1407, 799], [1405, 796], [1403, 794], [1401, 792], [1399, 790], [1397, 787], [1395, 785]]
1;10;NA;0.85693359375;0.8869123252858958;1511;1459;[3582, 540, 3624, 591];[3583, 542, 3626, 590];[[3589, 540], [3586, 543], [3586, 546], [3585, 547], [3585, 549], [3583, 550], [3583, 552], [3582, 553], [3582, 562], [3585, 565], [3585, 567], [3586, 568], [3588, 568], [3594, 574], [3594, 576], [3598, 580], [3598, 582], [3600, 583], [3600, 585], [3603, 588], [3604, 588], [3607, 591], [3612, 591], [3613, 589], [3615, 589], [3616, 588], [3618, 588], [3619, 586], [3621, 586], [3622, 585], [3622, 580], [3624, 579], [3624, 576], [3622, 574], [3622, 565], [3621, 564], [3621, 562], [3618, 559], [3618, 558], [3616, 556], [3616, 552], [3615, 550], [3615, 549], [3610, 544], [3610, 543], [3607, 540]];[[3600, 542], [3587, 544], [3585, 546], [3583, 555], [3584, 563], [3587, 566], [3590, 569], [3592, 573], [3593, 577], [3596, 579], [3598, 581], [3600, 584], [3603, 587], [3605, 589], [3611, 590], [3617, 589], [3620, 587], [3623, 584], [3625, 581], [3626, 578], [3624, 573], [3622, 566], [3620, 559], [3617, 555], [3615, 550], [3613, 546]]
2;7;NA;0.87646484375;0.8452611218568665;1538;1324;[3396, 720, 3442, 766];[3396, 724, 3443, 767];[[3414, 720], [3412, 721], [3411, 721], [3400, 732], [3399, 732], [3397, 733], [3397, 735], [3396, 736], [3396, 762], [3397, 763], [3397, 765], [3400, 765], [3402, 766], [3406, 766], [3408, 765], [3411, 765], [3415, 760], [3417, 760], [3423, 754], [3424, 754], [3424, 753], [3429, 748], [3430, 748], [3430, 747], [3436, 741], [3436, 739], [3438, 738], [3438, 736], [3441, 733], [3441, 730], [3442, 729], [3442, 723], [3439, 720]];[[3443, 727], [3425, 724], [3408, 725], [3406, 727], [3404, 729], [3402, 731], [3399, 734], [3397, 736], [3396, 749], [3399, 763], [3403, 765], [3407, 767], [3411, 765], [3413, 763], [3415, 761], [3417, 759], [3419, 757], [3423, 755], [3427, 751], [3429, 747], [3431, 745], [3433, 743], [3435, 741], [3437, 739], [3439, 735], [3441, 731]]
3;16;NA;0.80810546875;0.9005801687763713;3688;3519;[3384, 108, 3427, 204];[3384, 108, 3432, 202];[[3396, 108], [3394, 109], [3393, 109], [3390, 112], [3390, 114], [3388, 115], [3388, 117], [3387, 118], [3387, 120], [3385, 121], [3385, 124], [3384, 126], [3384, 181], [3385, 183], [3385, 192], [3388, 195], [3388, 196], [3391, 199], [3391, 201], [3393, 201], [3394, 202], [3396, 202], [3397, 204], [3406, 204], [3408, 202], [3411, 202], [3415, 198], [3417, 198], [3418, 196], [3418, 195], [3423, 190], [3423, 189], [3424, 187], [3424, 183], [3426, 181], [3426, 177], [3427, 175], [3427, 160], [3426, 159], [3426, 139], [3424, 138], [3424, 127], [3423, 126], [3423, 123], [3421, 121], [3421, 120], [3418, 117], [3418, 114], [3414, 109], [3412, 109], [3411, 108]];[[3404, 108], [3393, 112], [3391, 116], [3388, 123], [3386, 130], [3384, 159], [3386, 189], [3388, 193], [3390, 197], [3392, 199], [3401, 202], [3410, 199], [3415, 197], [3419, 196], [3421, 193], [3423, 189], [3425, 184], [3428, 181], [3431, 179], [3432, 173], [3430, 166], [3428, 157], [3425, 148], [3423, 137], [3421, 125], [3419, 119], [3417, 113], [3415, 110]]
4;5;NA;0.91259765625;0.8830555555555556;7149;6409;[2976, 390, 3043, 537];[2982, 388, 3044, 536];[[2989, 390], [2988, 391], [2986, 391], [2983, 394], [2983, 396], [2982, 397], [2982, 426], [2983, 427], [2983, 432], [2985, 433], [2985, 435], [2986, 436], [2986, 442], [2983, 445], [2982, 445], [2980, 447], [2979, 447], [2977, 448], [2977, 450], [2976, 451], [2976, 463], [2977, 465], [2977, 468], [2980, 471], [2980, 472], [2983, 475], [2983, 477], [2985, 477], [2988, 480], [2988, 481], [2994, 487], [2994, 489], [2998, 493], [2998, 498], [3000, 499], [3000, 531], [3001, 532], [3001, 534], [3003, 535], [3004, 535], [3006, 537], [3010, 537], [3012, 535], [3012, 534], [3013, 532], [3015, 532], [3015, 531], [3018, 528], [3019, 528], [3021, 526], [3028, 526], [3030, 525], [3031, 525], [3033, 523], [3033, 522], [3034, 520], [3034, 513], [3036, 511], [3036, 498], [3037, 496], [3037, 495], [3039, 493], [3039, 490], [3040, 489], [3040, 481], [3042, 480], [3042, 450], [3043, 448], [3043, 444], [3042, 442], [3042, 438], [3039, 435], [3039, 433], [3036, 430], [3036, 426], [3034, 424], [3034, 412], [3033, 411], [3033, 406], [3031, 405], [3031, 402], [3030, 400], [3030, 397], [3028, 396], [3028, 393], [3025, 390]];[[3008, 388], [2991, 390], [2989, 392], [2986, 395], [2983, 397], [2982, 401], [2984, 406], [2986, 428], [2984, 451], [2982, 462], [2983, 473], [2986, 475], [2988, 477], [2990, 480], [2992, 482], [2995, 484], [2997, 486], [2999, 489], [3002, 492], [3004, 512], [3006, 532], [3008, 534], [3010, 536], [3013, 532], [3022, 527], [3030, 523], [3032, 519], [3035, 501], [3037, 483], [3039, 469], [3041, 456], [3044, 446], [3042, 438], [3040, 436], [3037, 433], [3035, 424], [3032, 415], [3030, 406], [3028, 397], [3026, 392]]
5;14;NA;0.84912109375;0.8703142446961237;5625;6100;[3336, 372, 3439, 489];[3336, 368, 3442, 495];[[3360, 372], [3358, 373], [3355, 373], [3355, 376], [3357, 378], [3357, 381], [3358, 382], [3358, 384], [3360, 385], [3360, 388], [3363, 391], [3363, 393], [3364, 394], [3364, 396], [3366, 397], [3366, 400], [3367, 402], [3367, 403], [3369, 405], [3369, 408], [3370, 409], [3370, 414], [3369, 415], [3369, 417], [3366, 420], [3364, 420], [3363, 421], [3357, 421], [3355, 420], [3345, 420], [3343, 418], [3337, 418], [3337, 420], [3336, 421], [3336, 429], [3337, 430], [3337, 432], [3340, 435], [3342, 435], [3343, 436], [3348, 436], [3349, 438], [3351, 438], [3355, 442], [3355, 447], [3354, 448], [3354, 450], [3352, 451], [3352, 456], [3351, 457], [3351, 459], [3352, 460], [3354, 460], [3355, 462], [3358, 462], [3360, 463], [3361, 463], [3364, 466], [3364, 469], [3366, 471], [3366, 475], [3370, 480], [3370, 481], [3375, 486], [3376, 486], [3379, 489], [3385, 489], [3391, 483], [3393, 483], [3393, 481], [3397, 477], [3400, 477], [3402, 475], [3403, 475], [3405, 474], [3411, 474], [3412, 472], [3415, 472], [3417, 471], [3417, 469], [3415, 468], [3415, 466], [3414, 465], [3414, 463], [3412, 462], [3412, 460], [3409, 457], [3409, 456], [3408, 454], [3408, 432], [3409, 430], [3409, 426], [3411, 424], [3411, 421], [3412, 420], [3412, 417], [3414, 415], [3414, 414], [3415, 412], [3415, 411], [3417, 409], [3417, 408], [3418, 406], [3418, 405], [3420, 403], [3420, 402], [3424, 397], [3424, 396], [3426, 394], [3426, 393], [3430, 388], [3430, 387], [3436, 381], [3436, 379], [3439, 376], [3439, 373], [3436, 373], [3435, 372], [3427, 372], [3426, 373], [3423, 373], [3414, 382], [3414, 384], [3408, 390], [3408, 391], [3402, 397], [3402, 399], [3400, 400], [3400, 402], [3394, 408], [3391, 408], [3384, 400], [3384, 397], [3382, 396], [3382, 393], [3378, 388], [3378, 387], [3376, 385], [3376, 384], [3370, 378], [3370, 375], [3369, 373], [3366, 373], [3364, 372]];[[3442, 370], [3433, 368], [3424, 370], [3420, 374], [3417, 377], [3414, 381], [3409, 385], [3406, 388], [3402, 395], [3392, 402], [3382, 395], [3379, 388], [3375, 385], [3371, 381], [3367, 374], [3362, 368], [3356, 377], [3359, 387], [3363, 394], [3366, 401], [3369, 408], [3366, 414], [3362, 419], [3355, 422], [3348, 419], [3341, 416], [3336, 425], [3346, 435], [3356, 442], [3353, 448], [3349, 455], [3351, 461], [3355, 464], [3358, 468], [3362, 471], [3366, 475], [3369, 482], [3372, 488], [3375, 491], [3382, 495], [3388, 492], [3391, 489], [3394, 486], [3398, 482], [3402, 478], [3409, 474], [3415, 469], [3411, 462], [3408, 438], [3411, 414], [3416, 410], [3419, 407], [3421, 401], [3425, 394], [3429, 390], [3433, 386], [3435, 381], [3438, 374]]
6;1;NA;0.92919921875;0.8398422090729784;7537;6455;[3066, 456, 3165, 609];[3068, 456, 3161, 608];[[3123, 456], [3121, 457], [3120, 457], [3120, 460], [3118, 462], [3118, 465], [3117, 466], [3117, 468], [3115, 469], [3115, 471], [3114, 472], [3114, 474], [3111, 477], [3093, 459], [3091, 459], [3090, 457], [3082, 457], [3079, 460], [3079, 466], [3081, 468], [3081, 469], [3084, 472], [3084, 475], [3090, 481], [3090, 483], [3091, 484], [3091, 486], [3096, 490], [3096, 492], [3100, 496], [3100, 498], [3102, 499], [3102, 501], [3100, 502], [3100, 505], [3096, 510], [3096, 511], [3081, 526], [3079, 526], [3076, 529], [3075, 529], [3067, 537], [3067, 538], [3066, 540], [3066, 552], [3067, 553], [3067, 555], [3073, 555], [3076, 552], [3078, 552], [3079, 550], [3082, 550], [3087, 546], [3088, 546], [3090, 544], [3091, 544], [3093, 543], [3094, 543], [3096, 541], [3099, 541], [3102, 544], [3102, 546], [3103, 547], [3103, 549], [3106, 552], [3106, 553], [3108, 555], [3108, 558], [3109, 559], [3109, 561], [3114, 565], [3114, 576], [3115, 577], [3115, 597], [3117, 598], [3117, 600], [3118, 601], [3118, 603], [3120, 604], [3120, 606], [3121, 607], [3121, 609], [3126, 609], [3127, 607], [3129, 607], [3129, 606], [3130, 604], [3130, 603], [3132, 601], [3132, 598], [3133, 597], [3133, 594], [3135, 592], [3135, 559], [3136, 558], [3136, 553], [3139, 550], [3142, 550], [3144, 552], [3145, 552], [3148, 555], [3150, 555], [3151, 556], [3156, 556], [3157, 558], [3159, 558], [3160, 556], [3162, 556], [3163, 555], [3163, 550], [3165, 549], [3162, 546], [3162, 544], [3160, 543], [3160, 541], [3156, 537], [3156, 535], [3154, 534], [3154, 532], [3153, 531], [3153, 529], [3150, 526], [3150, 523], [3148, 522], [3148, 516], [3150, 514], [3150, 504], [3151, 502], [3151, 501], [3153, 499], [3153, 496], [3154, 495], [3154, 490], [3153, 489], [3153, 486], [3151, 484], [3151, 483], [3150, 481], [3150, 474], [3151, 472], [3151, 471], [3153, 469], [3153, 466], [3154, 465], [3154, 459], [3151, 456]];[[3152, 478], [3137, 456], [3122, 462], [3120, 469], [3117, 474], [3112, 479], [3108, 477], [3105, 474], [3103, 472], [3101, 470], [3099, 468], [3096, 465], [3093, 462], [3087, 461], [3081, 465], [3083, 468], [3085, 471], [3088, 474], [3090, 478], [3092, 482], [3094, 484], [3096, 486], [3099, 489], [3102, 492], [3104, 501], [3102, 510], [3099, 512], [3097, 514], [3095, 517], [3093, 519], [3090, 521], [3088, 523], [3086, 526], [3083, 528], [3080, 531], [3076, 533], [3072, 535], [3070, 537], [3068, 546], [3069, 554], [3071, 552], [3078, 550], [3084, 548], [3087, 546], [3090, 543], [3094, 541], [3098, 539], [3100, 537], [3103, 543], [3106, 550], [3108, 555], [3110, 559], [3112, 561], [3115, 564], [3117, 584], [3119, 604], [3121, 606], [3123, 608], [3125, 607], [3127, 605], [3130, 602], [3132, 599], [3134, 575], [3141, 550], [3148, 552], [3153, 554], [3157, 556], [3160, 559], [3161, 553], [3159, 546], [3157, 541], [3155, 538], [3153, 535], [3150, 532], [3148, 517], [3150, 501]]
7;11;NA;0.85498046875;0.8513838748495788;1463;1614;[2532, 1344, 2583, 1384];[2532, 1340, 2583, 1383];[[2533, 1344], [2532, 1345], [2532, 1362], [2533, 1363], [2533, 1365], [2538, 1369], [2538, 1371], [2547, 1380], [2550, 1380], [2551, 1381], [2563, 1381], [2565, 1383], [2568, 1383], [2569, 1384], [2577, 1384], [2583, 1378], [2583, 1374], [2578, 1369], [2578, 1368], [2572, 1362], [2572, 1359], [2563, 1350], [2562, 1350], [2557, 1345], [2556, 1345], [2554, 1344]];[[2534, 1343], [2532, 1355], [2533, 1367], [2535, 1369], [2537, 1371], [2539, 1373], [2542, 1375], [2544, 1377], [2549, 1379], [2555, 1381], [2567, 1383], [2579, 1381], [2581, 1379], [2583, 1373], [2581, 1368], [2579, 1366], [2577, 1363], [2575, 1359], [2573, 1356], [2571, 1354], [2569, 1351], [2567, 1349], [2563, 1348], [2559, 1346], [2557, 1343], [2555, 1341], [2545, 1340], [2536, 1341]]
8;15;NA;0.81982421875;0.8328252032520326;1695;1912;[2982, 84, 3012, 147];[2977, 86, 3016, 147];[[2989, 84], [2988, 85], [2986, 85], [2986, 87], [2983, 90], [2983, 91], [2982, 93], [2982, 141], [2985, 144], [2986, 144], [2989, 147], [2997, 147], [3003, 141], [3003, 139], [3004, 138], [3004, 136], [3006, 135], [3006, 133], [3010, 129], [3010, 124], [3012, 123], [3012, 102], [3010, 100], [3010, 94], [3009, 93], [3009, 91], [3004, 87], [3004, 85], [3003, 84]];[[2997, 86], [2986, 87], [2984, 89], [2982, 101], [2980, 112], [2977, 125], [2979, 138], [2981, 141], [2984, 144], [2986, 146], [2992, 147], [2998, 146], [3001, 144], [3003, 141], [3005, 139], [3008, 136], [3010, 134], [3012, 130], [3014, 125], [3016, 114], [3014, 103], [3012, 96], [3010, 90], [3008, 88]]
9;4;NA;0.9150390625;0.8635690485005554;5339;4728;[2088, 678, 2163, 811];[2092, 678, 2162, 812];[[2131, 678], [2130, 679], [2128, 679], [2128, 681], [2124, 685], [2124, 688], [2122, 690], [2122, 691], [2119, 694], [2119, 696], [2118, 697], [2118, 700], [2116, 702], [2116, 703], [2115, 705], [2115, 706], [2113, 708], [2113, 709], [2112, 711], [2112, 714], [2110, 715], [2110, 717], [2107, 720], [2107, 721], [2106, 723], [2106, 724], [2104, 726], [2104, 730], [2103, 732], [2103, 735], [2101, 736], [2101, 745], [2100, 747], [2100, 760], [2098, 762], [2098, 768], [2097, 769], [2097, 771], [2095, 772], [2095, 774], [2094, 775], [2094, 778], [2091, 781], [2091, 783], [2089, 784], [2089, 786], [2088, 787], [2088, 801], [2089, 802], [2089, 804], [2098, 804], [2100, 805], [2101, 805], [2107, 811], [2109, 811], [2110, 810], [2113, 810], [2116, 807], [2116, 804], [2118, 802], [2118, 801], [2121, 798], [2121, 795], [2122, 793], [2122, 790], [2124, 789], [2124, 787], [2127, 784], [2127, 783], [2128, 781], [2128, 778], [2130, 777], [2130, 775], [2134, 771], [2134, 768], [2136, 766], [2136, 765], [2139, 762], [2139, 760], [2140, 759], [2140, 756], [2142, 754], [2142, 753], [2145, 750], [2145, 748], [2146, 747], [2146, 744], [2148, 742], [2148, 741], [2149, 739], [2149, 738], [2151, 736], [2151, 733], [2152, 732], [2152, 724], [2154, 723], [2154, 718], [2155, 717], [2155, 715], [2157, 714], [2157, 709], [2158, 708], [2158, 702], [2160, 700], [2160, 696], [2161, 694], [2161, 690], [2163, 688], [2163, 687], [2161, 685], [2161, 684], [2160, 682], [2160, 681], [2157, 678]];[[2153, 679], [2143, 678], [2132, 679], [2130, 682], [2128, 686], [2126, 691], [2123, 697], [2121, 704], [2119, 709], [2117, 713], [2114, 718], [2112, 722], [2110, 727], [2107, 731], [2105, 747], [2103, 763], [2101, 767], [2098, 772], [2096, 777], [2094, 781], [2092, 792], [2098, 803], [2104, 805], [2107, 808], [2110, 810], [2111, 812], [2113, 810], [2115, 808], [2117, 804], [2120, 799], [2122, 792], [2124, 786], [2127, 783], [2129, 780], [2131, 777], [2133, 772], [2135, 767], [2138, 763], [2140, 758], [2142, 754], [2144, 749], [2147, 745], [2150, 742], [2152, 740], [2153, 725], [2156, 709], [2158, 704], [2160, 700], [2162, 693], [2161, 687], [2159, 685], [2156, 682]]
