idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;929;0;[1698, 0, 1735, 38];[];[[1698, 0], [1700, 11], [1702, 24], [1708, 37], [1712, 23], [1715, 8], [1721, 18], [1725, 29], [1731, 38], [1735, 23], [1734, 11], [1729, 0]];[]
1;-1;NA;NA;0.0;0.0;2430;0;[942, 1839, 981, 1919];[];[[950, 1844], [947, 1853], [946, 1862], [944, 1872], [944, 1882], [943, 1894], [942, 1903], [946, 1912], [955, 1918], [964, 1919], [972, 1914], [979, 1906], [980, 1895], [981, 1886], [980, 1877], [977, 1866], [973, 1858], [969, 1849], [964, 1839]];[]
2;9;NA;0.441650390625;0.4219784047370254;0.3864597976207733;3642;4523;[3038, 1661, 3213, 1802];[3036, 1727, 3175, 1797];[[3111, 1745], [3062, 1764], [3047, 1771], [3038, 1781], [3054, 1782], [3087, 1773], [3117, 1765], [3133, 1769], [3172, 1784], [3206, 1802], [3213, 1802], [3209, 1793], [3202, 1788], [3159, 1768], [3123, 1753], [3123, 1748], [3143, 1732], [3162, 1699], [3165, 1690], [3163, 1679], [3161, 1668], [3158, 1661], [3150, 1665], [3155, 1674], [3151, 1699], [3134, 1726]];[[3175, 1780], [3171, 1772], [3166, 1770], [3162, 1767], [3157, 1765], [3153, 1763], [3148, 1761], [3144, 1758], [3139, 1756], [3136, 1753], [3134, 1749], [3136, 1744], [3138, 1739], [3141, 1735], [3143, 1730], [3135, 1727], [3126, 1728], [3124, 1730], [3121, 1733], [3114, 1736], [3108, 1738], [3103, 1740], [3099, 1742], [3090, 1745], [3080, 1747], [3074, 1749], [3067, 1752], [3062, 1754], [3058, 1756], [3053, 1758], [3049, 1761], [3044, 1763], [3041, 1764], [3038, 1767], [3036, 1778], [3051, 1788], [3067, 1791], [3070, 1794], [3072, 1796], [3078, 1797], [3084, 1794], [3087, 1789], [3090, 1786], [3094, 1784], [3098, 1782], [3100, 1780], [3103, 1777], [3108, 1775], [3112, 1773], [3126, 1770], [3139, 1773], [3144, 1775], [3148, 1777], [3153, 1779], [3157, 1782], [3162, 1784], [3166, 1786], [3171, 1788]]
3;5;NA;0.77880859375;0.7735849056603774;0.6495726704597473;2177;2617;[2904, 1212, 2947, 1288];[2891, 1207, 2944, 1291];[[2919, 1212], [2917, 1213], [2913, 1213], [2911, 1215], [2910, 1213], [2905, 1213], [2905, 1215], [2904, 1216], [2904, 1245], [2905, 1246], [2905, 1249], [2907, 1251], [2907, 1252], [2908, 1254], [2908, 1255], [2910, 1257], [2910, 1258], [2914, 1263], [2914, 1264], [2916, 1266], [2916, 1269], [2920, 1273], [2920, 1275], [2922, 1276], [2922, 1278], [2923, 1279], [2923, 1281], [2925, 1281], [2928, 1284], [2928, 1285], [2929, 1287], [2931, 1287], [2932, 1288], [2938, 1288], [2940, 1287], [2941, 1287], [2943, 1285], [2943, 1284], [2944, 1282], [2944, 1269], [2946, 1267], [2946, 1264], [2947, 1263], [2947, 1261], [2944, 1258], [2944, 1257], [2943, 1255], [2943, 1254], [2941, 1252], [2941, 1251], [2940, 1249], [2940, 1248], [2938, 1246], [2938, 1245], [2937, 1243], [2937, 1242], [2935, 1240], [2935, 1239], [2934, 1237], [2934, 1236], [2932, 1234], [2932, 1228], [2931, 1227], [2931, 1222], [2929, 1221], [2929, 1215], [2928, 1213], [2926, 1213], [2925, 1212]];[[2897, 1207], [2891, 1213], [2893, 1219], [2895, 1221], [2898, 1224], [2900, 1233], [2896, 1242], [2891, 1247], [2897, 1250], [2904, 1253], [2907, 1255], [2909, 1257], [2912, 1260], [2914, 1265], [2916, 1269], [2919, 1274], [2920, 1278], [2922, 1280], [2925, 1282], [2927, 1284], [2930, 1287], [2932, 1290], [2936, 1291], [2940, 1290], [2942, 1287], [2944, 1276], [2942, 1265], [2940, 1253], [2937, 1242], [2935, 1238], [2933, 1233], [2931, 1220], [2925, 1207], [2919, 1208], [2916, 1211], [2913, 1214], [2911, 1216], [2909, 1214], [2906, 1211], [2904, 1208]]
4;-1;NA;NA;0.0;0.0;4406;0;[608, 1716, 680, 1880];[];[[609, 1762], [616, 1772], [622, 1780], [627, 1788], [632, 1797], [636, 1805], [639, 1816], [641, 1825], [643, 1834], [646, 1845], [651, 1855], [655, 1865], [659, 1874], [667, 1880], [676, 1874], [680, 1866], [679, 1857], [676, 1847], [673, 1837], [670, 1828], [668, 1817], [665, 1806], [663, 1796], [661, 1787], [661, 1776], [662, 1765], [662, 1756], [665, 1746], [668, 1737], [670, 1725], [670, 1716], [660, 1719], [654, 1726], [650, 1736], [645, 1748], [644, 1757], [643, 1767], [643, 1776], [642, 1787], [636, 1777], [629, 1770], [623, 1762], [616, 1756], [608, 1751]];[]
5;1;NA;0.9326171875;0.8852779053743683;0.9213338494300842;7724;8693;[2350, 97, 2476, 188];[2348, 96, 2479, 191];[[2350, 147], [2365, 136], [2365, 129], [2360, 123], [2365, 122], [2366, 122], [2371, 129], [2406, 115], [2451, 97], [2466, 98], [2467, 107], [2466, 124], [2460, 135], [2471, 153], [2476, 180], [2463, 185], [2457, 186], [2449, 186], [2442, 186], [2434, 186], [2428, 185], [2420, 183], [2414, 182], [2407, 180], [2401, 179], [2394, 177], [2387, 175], [2380, 173], [2380, 188], [2374, 185], [2372, 178], [2370, 172], [2367, 165], [2363, 160], [2356, 158], [2350, 154]];[[2467, 99], [2453, 96], [2439, 98], [2435, 100], [2431, 102], [2425, 104], [2419, 106], [2413, 108], [2407, 110], [2401, 112], [2396, 113], [2394, 115], [2391, 118], [2387, 120], [2383, 122], [2375, 124], [2367, 122], [2365, 120], [2364, 125], [2362, 131], [2360, 135], [2358, 139], [2355, 142], [2351, 144], [2348, 151], [2351, 159], [2355, 161], [2357, 163], [2359, 165], [2361, 167], [2363, 169], [2366, 171], [2368, 175], [2370, 179], [2372, 183], [2373, 187], [2375, 189], [2377, 191], [2379, 189], [2381, 187], [2383, 183], [2391, 179], [2399, 181], [2409, 183], [2419, 185], [2445, 187], [2471, 185], [2473, 183], [2475, 181], [2477, 179], [2479, 173], [2477, 167], [2475, 159], [2473, 151], [2471, 147], [2469, 143], [2467, 139], [2465, 135], [2463, 133], [2465, 131], [2467, 125], [2469, 119], [2471, 111], [2469, 103]]
6;2;NA;0.9150390625;0.714634358929661;0.8905138969421387;8449;11223;[1563, 1013, 1712, 1147];[1567, 1019, 1707, 1146];[[1683, 1139], [1686, 1126], [1685, 1099], [1689, 1093], [1702, 1087], [1710, 1076], [1712, 1061], [1699, 1051], [1675, 1050], [1614, 1051], [1626, 1043], [1625, 1040], [1617, 1042], [1610, 1048], [1606, 1049], [1604, 1044], [1602, 1040], [1601, 1037], [1601, 1033], [1600, 1028], [1599, 1025], [1598, 1021], [1595, 1017], [1593, 1014], [1593, 1013], [1588, 1016], [1588, 1019], [1589, 1023], [1591, 1027], [1593, 1030], [1594, 1034], [1595, 1039], [1595, 1044], [1593, 1047], [1592, 1051], [1588, 1054], [1588, 1058], [1590, 1061], [1591, 1065], [1590, 1070], [1588, 1073], [1585, 1077], [1583, 1079], [1580, 1082], [1578, 1086], [1575, 1089], [1571, 1092], [1568, 1095], [1566, 1098], [1564, 1102], [1563, 1105], [1567, 1103], [1575, 1098], [1589, 1085], [1595, 1072], [1604, 1092], [1621, 1106], [1639, 1128], [1657, 1145], [1661, 1146], [1666, 1147], [1669, 1146], [1675, 1146], [1679, 1145], [1682, 1141]];[[1590, 1019], [1581, 1021], [1584, 1025], [1587, 1038], [1584, 1052], [1581, 1062], [1577, 1072], [1573, 1077], [1569, 1080], [1567, 1093], [1569, 1105], [1573, 1102], [1580, 1098], [1586, 1095], [1593, 1091], [1600, 1112], [1607, 1132], [1612, 1130], [1616, 1126], [1620, 1122], [1624, 1119], [1627, 1122], [1630, 1125], [1634, 1129], [1637, 1132], [1641, 1136], [1645, 1140], [1648, 1143], [1664, 1146], [1680, 1143], [1683, 1140], [1687, 1120], [1690, 1099], [1694, 1093], [1697, 1086], [1701, 1081], [1705, 1078], [1707, 1065], [1705, 1053], [1701, 1050], [1691, 1046], [1681, 1043], [1657, 1039], [1634, 1033], [1630, 1026], [1628, 1028], [1625, 1032], [1620, 1036], [1613, 1039], [1607, 1033], [1603, 1026], [1600, 1023]]
7;0;NA;0.95556640625;0.8774826699898746;0.957951545715332;12140;11965;[2316, 660, 2454, 883];[2318, 660, 2452, 880];[[2340, 660], [2338, 661], [2336, 660], [2352, 678], [2373, 709], [2367, 725], [2349, 723], [2316, 710], [2317, 714], [2330, 724], [2353, 732], [2358, 735], [2352, 746], [2330, 762], [2317, 762], [2316, 765], [2332, 768], [2349, 760], [2346, 778], [2336, 826], [2335, 847], [2340, 878], [2343, 879], [2344, 880], [2356, 880], [2358, 879], [2373, 879], [2374, 880], [2377, 880], [2379, 882], [2382, 882], [2383, 883], [2391, 883], [2392, 882], [2394, 882], [2398, 877], [2399, 869], [2404, 826], [2404, 779], [2426, 785], [2428, 784], [2428, 780], [2426, 780], [2407, 772], [2400, 752], [2399, 732], [2429, 706], [2432, 695], [2448, 687], [2453, 686], [2454, 679], [2450, 675], [2410, 698], [2385, 713], [2352, 665]];[[2346, 660], [2340, 666], [2342, 672], [2344, 674], [2346, 676], [2348, 679], [2351, 682], [2354, 686], [2355, 690], [2358, 692], [2360, 694], [2362, 697], [2364, 699], [2367, 701], [2370, 704], [2372, 711], [2370, 718], [2367, 723], [2362, 728], [2358, 725], [2353, 723], [2348, 721], [2342, 718], [2335, 716], [2330, 714], [2326, 712], [2321, 709], [2318, 713], [2319, 717], [2321, 719], [2326, 721], [2330, 724], [2335, 726], [2339, 728], [2349, 731], [2358, 736], [2356, 740], [2354, 743], [2351, 745], [2349, 747], [2347, 749], [2344, 752], [2339, 755], [2335, 757], [2326, 759], [2318, 763], [2331, 767], [2345, 777], [2342, 786], [2340, 795], [2338, 804], [2336, 835], [2337, 866], [2339, 868], [2344, 871], [2348, 873], [2351, 875], [2353, 873], [2364, 871], [2376, 873], [2380, 875], [2385, 877], [2389, 880], [2393, 878], [2395, 876], [2397, 867], [2400, 858], [2402, 819], [2406, 781], [2412, 783], [2419, 785], [2425, 781], [2419, 777], [2412, 775], [2409, 773], [2407, 770], [2404, 767], [2402, 761], [2400, 754], [2397, 743], [2400, 731], [2402, 729], [2404, 727], [2406, 725], [2409, 722], [2411, 720], [2413, 718], [2416, 715], [2421, 712], [2425, 711], [2427, 709], [2430, 706], [2432, 703], [2434, 700], [2438, 695], [2443, 693], [2445, 691], [2447, 688], [2449, 686], [2452, 684], [2446, 682], [2439, 685], [2434, 687], [2430, 689], [2423, 691], [2416, 694], [2412, 696], [2407, 698], [2403, 700], [2399, 702], [2397, 704], [2394, 707], [2387, 709], [2380, 707], [2377, 704], [2375, 700], [2373, 696], [2371, 694], [2368, 691], [2366, 686], [2364, 682], [2361, 677], [2360, 673], [2358, 671], [2355, 668], [2352, 663]]
8;7;NA;0.5927734375;0.4232527759634226;0.19339190423488617;4461;4255;[1814, 355, 1963, 547];[1913, 429, 1978, 549];[[1814, 359], [1819, 355], [1860, 383], [1900, 413], [1915, 429], [1923, 442], [1933, 437], [1943, 418], [1959, 394], [1963, 396], [1961, 402], [1946, 429], [1934, 448], [1946, 482], [1954, 512], [1955, 526], [1947, 529], [1942, 524], [1938, 545], [1933, 547], [1925, 533], [1921, 480], [1914, 473], [1910, 485], [1900, 499], [1891, 497], [1897, 491], [1903, 478], [1911, 463], [1918, 451], [1915, 441], [1899, 423], [1849, 384]];[[1978, 438], [1973, 429], [1967, 431], [1963, 435], [1960, 438], [1957, 442], [1952, 446], [1945, 449], [1939, 446], [1934, 442], [1931, 438], [1934, 435], [1938, 431], [1925, 429], [1913, 465], [1916, 503], [1919, 520], [1923, 537], [1926, 543], [1932, 549], [1938, 547], [1941, 543], [1944, 540], [1948, 537], [1952, 532], [1956, 529], [1958, 523], [1961, 516], [1965, 513], [1962, 511], [1959, 507], [1954, 503], [1951, 489], [1948, 475], [1944, 469], [1951, 462], [1958, 459], [1961, 455], [1966, 451], [1973, 447]]
9;10;NA;0.265869140625;0.601673251220079;0.5687830448150635;4020;2872;[3319, 1580, 3373, 1699];[3321, 1609, 3364, 1694];[[3329, 1597], [3329, 1605], [3328, 1613], [3327, 1620], [3324, 1626], [3321, 1634], [3319, 1640], [3324, 1646], [3329, 1651], [3330, 1657], [3331, 1664], [3331, 1671], [3331, 1679], [3332, 1687], [3334, 1693], [3339, 1699], [3345, 1699], [3352, 1695], [3356, 1690], [3359, 1683], [3361, 1675], [3361, 1667], [3361, 1660], [3362, 1654], [3365, 1648], [3370, 1642], [3371, 1635], [3373, 1629], [3373, 1622], [3370, 1615], [3364, 1610], [3359, 1606], [3357, 1599], [3354, 1591], [3352, 1585], [3347, 1580], [3340, 1580], [3335, 1585], [3332, 1591]];[[3345, 1609], [3334, 1613], [3332, 1617], [3330, 1622], [3327, 1626], [3324, 1629], [3322, 1632], [3321, 1651], [3323, 1672], [3325, 1676], [3327, 1681], [3330, 1685], [3331, 1689], [3334, 1691], [3343, 1694], [3351, 1692], [3353, 1690], [3355, 1681], [3358, 1672], [3360, 1663], [3362, 1654], [3364, 1642], [3362, 1631], [3360, 1624], [3358, 1617], [3355, 1613]]
