idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;771;0;[1125, 186, 1158, 225];[];[[1147, 186], [1143, 186], [1138, 187], [1135, 189], [1134, 193], [1134, 197], [1133, 201], [1132, 204], [1131, 208], [1128, 211], [1127, 214], [1125, 217], [1125, 221], [1126, 224], [1130, 225], [1133, 224], [1137, 222], [1142, 219], [1145, 216], [1147, 213], [1149, 209], [1151, 205], [1153, 202], [1155, 199], [1157, 195], [1158, 192], [1155, 189], [1152, 187], [1148, 187]];[]
1;113;NA;0.6669921875;0.7093576526566218;0.6095107197761536;2482;1829;[1109, 254, 1163, 335];[1116, 266, 1159, 328];[[1122, 270], [1118, 276], [1114, 281], [1111, 286], [1109, 293], [1113, 299], [1117, 305], [1121, 311], [1123, 317], [1126, 323], [1129, 329], [1133, 334], [1139, 335], [1144, 331], [1145, 325], [1151, 324], [1157, 327], [1163, 324], [1163, 319], [1161, 312], [1156, 306], [1151, 301], [1155, 296], [1155, 290], [1150, 285], [1144, 284], [1141, 277], [1143, 270], [1144, 263], [1146, 256], [1139, 254], [1133, 255], [1129, 260], [1126, 266]];[[1133, 266], [1125, 270], [1120, 275], [1116, 293], [1118, 311], [1120, 315], [1122, 319], [1124, 321], [1127, 324], [1129, 327], [1138, 328], [1147, 326], [1153, 324], [1159, 318], [1158, 312], [1156, 309], [1153, 306], [1150, 297], [1149, 289], [1147, 287], [1144, 284], [1141, 275]]
2;89;NA;0.71875;0.7182052937378954;0.7788612246513367;2691;2632;[1008, 374, 1077, 449];[1000, 376, 1071, 447];[[1023, 389], [1023, 396], [1020, 403], [1017, 408], [1015, 414], [1012, 421], [1009, 426], [1008, 432], [1011, 437], [1018, 438], [1023, 437], [1026, 442], [1030, 447], [1036, 449], [1042, 447], [1044, 441], [1045, 434], [1049, 429], [1055, 431], [1062, 431], [1064, 424], [1061, 418], [1058, 412], [1064, 410], [1070, 410], [1076, 408], [1077, 402], [1073, 397], [1066, 397], [1059, 397], [1052, 397], [1047, 393], [1042, 389], [1039, 383], [1037, 377], [1031, 374], [1025, 375], [1023, 381]];[[1031, 376], [1023, 386], [1011, 396], [1000, 403], [1003, 411], [1007, 413], [1010, 415], [1012, 417], [1010, 419], [1008, 423], [1006, 427], [1004, 429], [1007, 431], [1011, 433], [1017, 435], [1023, 437], [1026, 439], [1028, 443], [1033, 447], [1039, 443], [1041, 439], [1043, 433], [1051, 427], [1059, 419], [1063, 411], [1067, 409], [1069, 407], [1071, 405], [1069, 404], [1067, 402], [1061, 400], [1055, 398], [1051, 396], [1047, 394], [1045, 392], [1043, 390], [1041, 387], [1039, 381]]
3;-1;NA;NA;0.0;0.0;1631;0;[1026, 466, 1057, 536];[];[[1034, 466], [1031, 472], [1031, 478], [1031, 485], [1031, 492], [1031, 498], [1030, 504], [1028, 511], [1027, 517], [1026, 524], [1026, 530], [1029, 535], [1035, 536], [1040, 533], [1044, 527], [1047, 522], [1051, 516], [1053, 510], [1055, 504], [1056, 498], [1057, 491], [1057, 485], [1057, 479], [1054, 473], [1049, 469], [1043, 466]];[]
4;-1;NA;NA;0.0;0.0;748;0;[1171, 270, 1193, 311];[];[[1178, 271], [1176, 278], [1174, 284], [1172, 290], [1171, 297], [1171, 303], [1175, 309], [1181, 311], [1187, 308], [1190, 303], [1192, 297], [1192, 290], [1193, 284], [1193, 277], [1190, 271], [1184, 270]];[]
5;-1;NA;NA;0.0;0.0;477;0;[1302, 1455, 1328, 1479];[];[[1317, 1458], [1314, 1456], [1311, 1455], [1307, 1455], [1304, 1456], [1302, 1458], [1302, 1462], [1302, 1465], [1304, 1468], [1306, 1470], [1308, 1473], [1311, 1476], [1314, 1478], [1317, 1479], [1320, 1478], [1324, 1477], [1326, 1474], [1328, 1471], [1328, 1468], [1326, 1463], [1323, 1460], [1320, 1458]];[]
6;172;NA;0.315673828125;0.7465404224326293;0.7148247957229614;1105;1293;[2528, 1019, 2554, 1070];[2521, 1017, 2556, 1070];[[2530, 1020], [2531, 1023], [2532, 1026], [2532, 1029], [2532, 1033], [2532, 1036], [2531, 1039], [2530, 1042], [2529, 1046], [2528, 1049], [2528, 1052], [2528, 1055], [2528, 1058], [2529, 1062], [2531, 1065], [2532, 1068], [2535, 1070], [2538, 1070], [2541, 1070], [2544, 1069], [2545, 1066], [2547, 1064], [2548, 1061], [2549, 1056], [2550, 1053], [2550, 1050], [2551, 1048], [2553, 1045], [2554, 1042], [2554, 1039], [2554, 1037], [2554, 1033], [2554, 1030], [2554, 1027], [2553, 1024], [2551, 1021], [2549, 1020], [2546, 1019], [2543, 1019], [2540, 1019], [2536, 1020], [2534, 1021]];[[2551, 1021], [2541, 1017], [2530, 1021], [2525, 1025], [2521, 1034], [2523, 1043], [2525, 1050], [2528, 1057], [2530, 1061], [2531, 1065], [2534, 1067], [2536, 1070], [2538, 1068], [2540, 1066], [2542, 1064], [2544, 1061], [2547, 1058], [2550, 1056], [2551, 1052], [2553, 1048], [2556, 1036], [2553, 1025]]
7;0;NA;0.943359375;0.9185995448920117;0.922135055065155;24468;23591;[1263, 1732, 1439, 1945];[1268, 1736, 1435, 1943];[[1308, 1740], [1311, 1746], [1314, 1750], [1317, 1755], [1319, 1760], [1320, 1765], [1320, 1771], [1316, 1777], [1313, 1781], [1310, 1786], [1306, 1790], [1303, 1794], [1299, 1798], [1295, 1801], [1290, 1804], [1289, 1809], [1290, 1815], [1293, 1818], [1295, 1823], [1294, 1828], [1292, 1835], [1290, 1840], [1288, 1845], [1285, 1852], [1283, 1858], [1281, 1863], [1279, 1868], [1277, 1873], [1275, 1879], [1273, 1884], [1271, 1889], [1270, 1894], [1268, 1899], [1267, 1904], [1265, 1909], [1264, 1914], [1264, 1919], [1263, 1925], [1263, 1930], [1263, 1935], [1265, 1940], [1270, 1941], [1276, 1942], [1282, 1942], [1287, 1939], [1292, 1938], [1298, 1936], [1303, 1935], [1309, 1933], [1314, 1932], [1319, 1930], [1325, 1928], [1330, 1927], [1336, 1925], [1341, 1925], [1346, 1927], [1351, 1929], [1356, 1932], [1361, 1935], [1367, 1938], [1372, 1940], [1377, 1941], [1382, 1943], [1391, 1944], [1397, 1945], [1403, 1945], [1408, 1945], [1413, 1945], [1418, 1942], [1420, 1937], [1421, 1932], [1421, 1926], [1421, 1920], [1421, 1915], [1420, 1910], [1420, 1903], [1420, 1897], [1419, 1892], [1419, 1885], [1419, 1879], [1418, 1873], [1418, 1867], [1417, 1862], [1416, 1856], [1414, 1850], [1413, 1845], [1411, 1838], [1410, 1832], [1408, 1827], [1408, 1822], [1413, 1821], [1420, 1819], [1425, 1817], [1430, 1815], [1436, 1813], [1439, 1809], [1438, 1804], [1435, 1799], [1430, 1797], [1425, 1796], [1420, 1796], [1415, 1796], [1410, 1794], [1405, 1792], [1400, 1789], [1397, 1785], [1403, 1782], [1408, 1780], [1412, 1777], [1415, 1773], [1418, 1768], [1418, 1763], [1414, 1759], [1408, 1757], [1402, 1759], [1397, 1761], [1392, 1762], [1387, 1762], [1382, 1763], [1376, 1760], [1372, 1757], [1366, 1754], [1361, 1752], [1356, 1752], [1351, 1752], [1346, 1755], [1341, 1751], [1338, 1746], [1335, 1741], [1331, 1737], [1327, 1733], [1320, 1732], [1315, 1734], [1310, 1736]];[[1323, 1736], [1316, 1747], [1318, 1759], [1320, 1769], [1318, 1779], [1316, 1781], [1314, 1783], [1312, 1785], [1310, 1787], [1308, 1789], [1306, 1791], [1304, 1793], [1302, 1795], [1300, 1797], [1298, 1799], [1295, 1802], [1293, 1804], [1292, 1815], [1290, 1827], [1288, 1833], [1286, 1839], [1284, 1845], [1282, 1851], [1280, 1859], [1278, 1867], [1276, 1873], [1274, 1879], [1272, 1887], [1270, 1895], [1268, 1915], [1269, 1935], [1271, 1937], [1277, 1939], [1283, 1941], [1285, 1943], [1287, 1941], [1297, 1939], [1307, 1937], [1311, 1935], [1315, 1933], [1319, 1931], [1323, 1929], [1325, 1927], [1327, 1925], [1341, 1923], [1355, 1925], [1358, 1927], [1360, 1929], [1363, 1931], [1367, 1933], [1370, 1935], [1372, 1937], [1377, 1939], [1383, 1941], [1395, 1943], [1407, 1941], [1409, 1939], [1411, 1937], [1413, 1935], [1415, 1931], [1417, 1927], [1419, 1903], [1417, 1879], [1415, 1867], [1413, 1855], [1411, 1843], [1413, 1831], [1415, 1827], [1419, 1823], [1423, 1821], [1425, 1819], [1427, 1817], [1431, 1815], [1435, 1807], [1431, 1800], [1427, 1798], [1421, 1796], [1415, 1794], [1411, 1791], [1407, 1785], [1409, 1779], [1411, 1769], [1389, 1760], [1367, 1758], [1361, 1756], [1355, 1754], [1349, 1752], [1343, 1750], [1341, 1748], [1339, 1746], [1337, 1744], [1335, 1742], [1333, 1739], [1331, 1737]]
8;105;NA;0.69287109375;0.7312355658198614;0.7193812727928162;3183;2814;[1572, 1800, 1637, 1880];[1574, 1813, 1633, 1885];[[1584, 1823], [1580, 1818], [1575, 1817], [1572, 1821], [1573, 1827], [1575, 1832], [1574, 1837], [1573, 1843], [1572, 1848], [1573, 1853], [1576, 1858], [1579, 1862], [1579, 1867], [1577, 1872], [1581, 1875], [1586, 1873], [1590, 1876], [1596, 1879], [1601, 1880], [1606, 1880], [1611, 1879], [1615, 1876], [1616, 1871], [1621, 1872], [1627, 1873], [1633, 1874], [1637, 1870], [1634, 1865], [1630, 1861], [1626, 1859], [1621, 1857], [1616, 1854], [1617, 1849], [1622, 1846], [1626, 1843], [1630, 1840], [1630, 1834], [1625, 1831], [1620, 1831], [1615, 1832], [1613, 1827], [1615, 1822], [1615, 1817], [1616, 1811], [1617, 1806], [1618, 1801], [1613, 1800], [1610, 1805], [1607, 1809], [1604, 1815], [1602, 1820], [1597, 1817], [1594, 1813], [1588, 1814], [1585, 1818]];[[1593, 1813], [1581, 1815], [1577, 1818], [1574, 1845], [1576, 1871], [1580, 1875], [1584, 1879], [1587, 1883], [1590, 1885], [1593, 1882], [1603, 1878], [1613, 1875], [1617, 1871], [1620, 1875], [1624, 1878], [1626, 1876], [1629, 1872], [1633, 1866], [1630, 1860], [1627, 1857], [1624, 1853], [1620, 1850], [1616, 1845], [1612, 1835], [1609, 1825], [1605, 1818]]
9;-1;NA;NA;0.0;0.0;3278;0;[1206, 1649, 1279, 1758];[];[[1244, 1656], [1243, 1664], [1240, 1672], [1237, 1679], [1233, 1685], [1228, 1692], [1224, 1699], [1219, 1707], [1216, 1713], [1213, 1721], [1210, 1729], [1208, 1736], [1207, 1743], [1207, 1750], [1206, 1757], [1214, 1758], [1220, 1752], [1227, 1746], [1234, 1741], [1240, 1736], [1245, 1729], [1248, 1722], [1252, 1714], [1256, 1707], [1260, 1699], [1264, 1693], [1268, 1687], [1272, 1680], [1275, 1673], [1278, 1666], [1279, 1658], [1271, 1659], [1265, 1664], [1259, 1668], [1254, 1663], [1253, 1655], [1249, 1649]];[]
