idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;6;NA;0.8857421875;0.794820353820901;0.8644092082977295;5477;4364;[987, 554, 1049, 666];[992, 556, 1047, 667];[[1013, 554], [1011, 556], [1009, 556], [1008, 558], [1008, 560], [1006, 561], [1004, 561], [1004, 563], [1002, 565], [1002, 567], [1000, 569], [1000, 571], [996, 575], [996, 577], [994, 579], [994, 584], [992, 586], [992, 592], [990, 594], [990, 596], [989, 598], [989, 603], [987, 605], [987, 654], [996, 664], [998, 664], [1000, 666], [1013, 666], [1015, 664], [1019, 664], [1028, 654], [1028, 653], [1030, 651], [1030, 647], [1032, 645], [1032, 643], [1036, 639], [1036, 635], [1038, 634], [1038, 626], [1040, 624], [1040, 620], [1042, 618], [1042, 615], [1044, 613], [1044, 607], [1046, 605], [1046, 598], [1047, 596], [1047, 592], [1049, 590], [1049, 575], [1047, 573], [1047, 571], [1046, 569], [1046, 567], [1044, 565], [1044, 563], [1040, 560], [1040, 558], [1038, 556], [1036, 556], [1034, 554]];[[1039, 559], [1027, 556], [1016, 559], [1014, 563], [1011, 566], [1009, 568], [1008, 571], [1006, 575], [1004, 579], [1002, 583], [1000, 589], [998, 595], [996, 601], [994, 607], [992, 633], [995, 659], [999, 661], [1003, 663], [1007, 665], [1011, 667], [1015, 665], [1017, 663], [1019, 661], [1021, 659], [1023, 657], [1025, 655], [1027, 653], [1029, 651], [1031, 647], [1033, 643], [1035, 635], [1037, 627], [1039, 619], [1041, 611], [1043, 601], [1045, 591], [1047, 583], [1045, 575], [1043, 569], [1041, 563]]
1;8;NA;0.88330078125;0.7680394826412525;0.884526252746582;5876;4513;[1101, 1025, 1159, 1144];[1104, 1028, 1159, 1139];[[1112, 1025], [1110, 1027], [1108, 1027], [1102, 1032], [1102, 1034], [1101, 1036], [1101, 1095], [1102, 1097], [1102, 1102], [1104, 1104], [1104, 1106], [1106, 1108], [1106, 1110], [1108, 1112], [1108, 1118], [1110, 1120], [1110, 1121], [1114, 1125], [1114, 1127], [1116, 1129], [1116, 1131], [1118, 1133], [1118, 1135], [1120, 1137], [1121, 1137], [1127, 1142], [1129, 1142], [1131, 1144], [1140, 1144], [1142, 1142], [1146, 1142], [1154, 1135], [1154, 1133], [1158, 1129], [1158, 1125], [1159, 1123], [1159, 1089], [1158, 1087], [1158, 1074], [1156, 1072], [1156, 1068], [1154, 1066], [1154, 1061], [1152, 1059], [1152, 1051], [1150, 1049], [1150, 1047], [1148, 1046], [1148, 1044], [1146, 1042], [1146, 1038], [1144, 1036], [1144, 1032], [1142, 1030], [1142, 1027], [1139, 1027], [1137, 1025]];[[1127, 1028], [1116, 1029], [1114, 1031], [1111, 1034], [1109, 1036], [1108, 1039], [1106, 1043], [1104, 1067], [1106, 1091], [1108, 1097], [1110, 1103], [1112, 1109], [1114, 1115], [1116, 1119], [1117, 1123], [1119, 1125], [1122, 1127], [1124, 1131], [1127, 1135], [1131, 1137], [1139, 1139], [1147, 1137], [1149, 1135], [1151, 1133], [1153, 1131], [1155, 1127], [1157, 1123], [1159, 1111], [1157, 1099], [1155, 1091], [1153, 1083], [1151, 1075], [1149, 1067], [1147, 1059], [1145, 1051], [1143, 1047], [1141, 1043], [1139, 1035]]
2;20;NA;0.85400390625;0.7731146486573404;0.8166666626930237;6219;4808;[577, 493, 634, 613];[581, 494, 630, 608];[[588, 493], [586, 495], [584, 495], [584, 497], [579, 503], [579, 506], [577, 508], [577, 588], [579, 590], [579, 592], [580, 594], [580, 596], [584, 599], [584, 601], [590, 607], [592, 607], [596, 611], [599, 611], [601, 613], [611, 613], [613, 611], [615, 611], [616, 609], [618, 609], [628, 599], [628, 596], [630, 594], [630, 590], [632, 588], [632, 584], [634, 582], [634, 541], [632, 539], [632, 529], [630, 527], [630, 514], [628, 512], [628, 499], [624, 495], [620, 495], [618, 493]];[[603, 494], [590, 496], [588, 498], [586, 503], [583, 507], [581, 546], [583, 586], [586, 590], [588, 595], [590, 600], [592, 603], [594, 606], [606, 608], [616, 606], [619, 604], [622, 601], [624, 599], [626, 595], [628, 590], [630, 560], [628, 530], [626, 523], [623, 516], [621, 512], [619, 507], [616, 500]]
3;22;NA;0.84912109375;0.8383064516129032;0.8425295948982239;2124;2435;[273, 1389, 317, 1465];[272, 1385, 321, 1466];[[298, 1389], [288, 1399], [288, 1401], [284, 1404], [284, 1406], [282, 1408], [282, 1410], [280, 1412], [280, 1416], [279, 1418], [279, 1420], [275, 1423], [275, 1427], [273, 1429], [273, 1461], [275, 1463], [279, 1463], [280, 1465], [282, 1465], [284, 1463], [286, 1463], [294, 1456], [294, 1454], [296, 1452], [296, 1450], [299, 1446], [299, 1444], [301, 1442], [301, 1439], [303, 1437], [303, 1435], [305, 1433], [305, 1431], [307, 1429], [307, 1427], [309, 1425], [309, 1420], [311, 1418], [311, 1414], [313, 1412], [313, 1410], [315, 1408], [315, 1402], [317, 1401], [317, 1393], [313, 1389]];[[317, 1391], [308, 1385], [300, 1386], [298, 1389], [295, 1391], [293, 1393], [290, 1396], [288, 1399], [286, 1403], [284, 1407], [281, 1412], [279, 1416], [277, 1421], [275, 1426], [272, 1444], [276, 1462], [281, 1464], [283, 1466], [285, 1464], [290, 1462], [294, 1460], [296, 1458], [298, 1453], [301, 1449], [303, 1444], [305, 1439], [308, 1435], [310, 1430], [312, 1426], [315, 1421], [317, 1414], [319, 1407], [321, 1403], [319, 1398]]
4;3;NA;0.89306640625;0.7709531013615734;0.698621392250061;5837;5869;[987, 349, 1046, 474];[992, 342, 1059, 471];[[1013, 349], [1009, 353], [1009, 355], [1004, 360], [1004, 362], [1002, 364], [1002, 370], [1000, 372], [1000, 373], [996, 377], [996, 379], [994, 381], [994, 391], [992, 392], [992, 396], [990, 398], [990, 402], [989, 404], [989, 411], [987, 413], [987, 463], [989, 465], [989, 467], [990, 468], [994, 468], [996, 470], [998, 470], [1000, 472], [1002, 472], [1004, 474], [1008, 474], [1009, 472], [1013, 472], [1015, 470], [1017, 470], [1019, 468], [1021, 468], [1023, 467], [1023, 465], [1030, 457], [1030, 451], [1032, 449], [1032, 448], [1036, 444], [1036, 438], [1038, 436], [1038, 427], [1040, 425], [1040, 415], [1042, 413], [1042, 410], [1044, 408], [1044, 398], [1046, 396], [1046, 368], [1044, 366], [1044, 358], [1040, 355], [1040, 353], [1036, 349]];[[1045, 348], [1029, 342], [1013, 348], [1009, 355], [1005, 359], [1001, 363], [999, 372], [995, 382], [992, 427], [1008, 471], [1024, 469], [1028, 465], [1031, 459], [1035, 452], [1038, 438], [1042, 424], [1045, 407], [1049, 389], [1053, 385], [1057, 381], [1059, 372], [1057, 363], [1053, 359], [1049, 355]]
5;0;NA;0.8984375;0.8721361553567533;0.8778544664382935;4041;4539;[182, 1351, 258, 1440];[180, 1353, 262, 1443];[[189, 1351], [187, 1353], [184, 1353], [184, 1357], [182, 1359], [182, 1380], [184, 1382], [184, 1385], [189, 1391], [189, 1393], [195, 1399], [195, 1401], [201, 1406], [201, 1408], [212, 1420], [212, 1421], [216, 1425], [218, 1425], [220, 1427], [220, 1429], [224, 1433], [225, 1433], [231, 1439], [235, 1439], [237, 1440], [241, 1440], [242, 1439], [246, 1439], [256, 1429], [256, 1425], [258, 1423], [258, 1414], [256, 1412], [256, 1406], [250, 1401], [250, 1399], [248, 1397], [248, 1395], [246, 1393], [246, 1391], [241, 1385], [241, 1383], [224, 1366], [222, 1366], [212, 1357], [210, 1357], [206, 1353], [205, 1353], [203, 1351]];[[202, 1353], [185, 1354], [182, 1356], [180, 1370], [182, 1384], [185, 1389], [186, 1393], [189, 1395], [192, 1398], [194, 1403], [195, 1406], [198, 1409], [200, 1411], [202, 1413], [205, 1416], [207, 1418], [209, 1420], [212, 1423], [214, 1425], [216, 1427], [218, 1429], [221, 1432], [224, 1435], [226, 1437], [230, 1439], [235, 1441], [239, 1443], [244, 1441], [248, 1439], [252, 1435], [255, 1430], [257, 1426], [259, 1421], [262, 1419], [259, 1416], [257, 1409], [255, 1403], [252, 1398], [250, 1393], [248, 1389], [246, 1385], [244, 1383], [242, 1380], [239, 1378], [237, 1376], [235, 1373], [232, 1370], [229, 1366], [228, 1362], [225, 1359], [222, 1356], [220, 1354]]
6;13;NA;0.8740234375;0.8097543482158867;0.7955671548843384;5564;4529;[554, 68, 618, 187];[558, 74, 612, 188];[[586, 68], [584, 70], [580, 70], [575, 75], [575, 77], [569, 83], [569, 87], [567, 89], [567, 91], [563, 94], [563, 100], [561, 102], [561, 112], [560, 113], [560, 119], [558, 121], [558, 123], [556, 125], [556, 132], [554, 134], [554, 178], [556, 180], [556, 182], [560, 186], [561, 186], [563, 187], [577, 187], [579, 186], [580, 186], [586, 180], [588, 180], [590, 178], [590, 176], [594, 172], [594, 170], [596, 168], [596, 167], [598, 165], [598, 161], [599, 159], [599, 157], [601, 155], [601, 153], [603, 151], [603, 148], [605, 146], [605, 140], [607, 138], [607, 132], [609, 130], [609, 127], [611, 125], [611, 119], [613, 117], [613, 98], [615, 96], [615, 87], [613, 85], [613, 81], [611, 79], [611, 77], [613, 75], [615, 75], [618, 72], [616, 70], [607, 70], [605, 68]];[[603, 76], [592, 74], [581, 76], [579, 78], [577, 83], [574, 87], [571, 90], [569, 93], [567, 101], [565, 110], [563, 122], [560, 133], [558, 156], [560, 179], [562, 181], [567, 183], [571, 186], [573, 188], [576, 186], [580, 183], [584, 182], [587, 180], [589, 177], [591, 175], [594, 172], [596, 170], [598, 163], [600, 156], [603, 150], [605, 143], [607, 133], [610, 124], [612, 108], [610, 92], [607, 85], [606, 79]]
7;16;NA;0.873046875;0.8035758629252545;0.8401792645454407;4024;3239;[736, 1047, 839, 1099];[738, 1050, 838, 1095];[[738, 1047], [736, 1049], [736, 1068], [738, 1070], [738, 1072], [742, 1076], [746, 1076], [747, 1078], [749, 1078], [753, 1082], [755, 1082], [757, 1084], [763, 1084], [765, 1085], [766, 1085], [768, 1087], [770, 1087], [772, 1089], [774, 1089], [776, 1091], [785, 1091], [787, 1093], [789, 1093], [791, 1095], [795, 1095], [797, 1097], [804, 1097], [806, 1099], [822, 1099], [823, 1097], [825, 1097], [827, 1095], [829, 1095], [835, 1089], [837, 1089], [837, 1087], [839, 1085], [839, 1072], [829, 1063], [827, 1063], [825, 1061], [823, 1061], [820, 1057], [818, 1057], [816, 1055], [810, 1055], [808, 1053], [803, 1053], [801, 1051], [799, 1051], [797, 1049], [791, 1049], [789, 1047]];[[767, 1050], [738, 1061], [742, 1072], [746, 1074], [749, 1077], [752, 1079], [756, 1081], [760, 1083], [767, 1086], [774, 1088], [783, 1090], [792, 1093], [811, 1095], [829, 1093], [831, 1091], [834, 1088], [836, 1086], [838, 1079], [836, 1073], [834, 1071], [832, 1069], [829, 1066], [826, 1063], [824, 1061], [820, 1059], [815, 1057], [806, 1055], [797, 1053]]
8;23;NA;0.845703125;0.8725261932479628;0.8872180581092834;4522;5129;[1865, 1532, 1924, 1640];[1863, 1528, 1926, 1642];[[1917, 1537], [1919, 1542], [1920, 1547], [1921, 1553], [1923, 1558], [1924, 1564], [1924, 1569], [1924, 1575], [1924, 1581], [1924, 1586], [1924, 1591], [1923, 1596], [1922, 1602], [1921, 1607], [1921, 1613], [1919, 1618], [1917, 1624], [1914, 1629], [1910, 1633], [1906, 1637], [1902, 1640], [1897, 1639], [1893, 1636], [1890, 1632], [1886, 1629], [1881, 1632], [1876, 1631], [1872, 1628], [1868, 1624], [1866, 1620], [1865, 1614], [1865, 1609], [1865, 1602], [1866, 1597], [1867, 1592], [1869, 1587], [1872, 1582], [1874, 1578], [1877, 1574], [1879, 1569], [1882, 1564], [1885, 1560], [1889, 1555], [1891, 1551], [1895, 1546], [1899, 1542], [1902, 1538], [1907, 1534], [1911, 1532]];[[1926, 1562], [1913, 1528], [1900, 1529], [1897, 1532], [1895, 1534], [1893, 1536], [1890, 1539], [1887, 1542], [1886, 1546], [1883, 1550], [1881, 1557], [1879, 1564], [1877, 1569], [1874, 1573], [1872, 1578], [1870, 1583], [1867, 1587], [1865, 1592], [1863, 1610], [1867, 1628], [1871, 1630], [1876, 1633], [1880, 1635], [1887, 1637], [1894, 1639], [1899, 1642], [1903, 1640], [1905, 1638], [1907, 1636], [1910, 1633], [1913, 1630], [1915, 1628], [1917, 1622], [1919, 1615], [1921, 1606], [1923, 1596]]
9;-1;NA;NA;0.0;0.0;2545;0;[1589, 1390, 1623, 1479];[];[[1612, 1390], [1616, 1396], [1622, 1400], [1623, 1407], [1622, 1415], [1621, 1422], [1619, 1430], [1619, 1439], [1619, 1446], [1619, 1454], [1619, 1461], [1619, 1469], [1617, 1475], [1610, 1478], [1603, 1479], [1596, 1476], [1593, 1470], [1592, 1462], [1591, 1455], [1590, 1449], [1589, 1442], [1589, 1435], [1589, 1426], [1590, 1418], [1590, 1409], [1590, 1402], [1596, 1396], [1602, 1392]];[]
