idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;184;NA;0.43408203125;0.694468085106383;0.8338235020637512;1166;825;[8043, 3378, 8086, 3409];[8044, 3382, 8087, 3409];[[8047, 3378], [8046, 3379], [8044, 3379], [8044, 3381], [8043, 3382], [8043, 3406], [8044, 3408], [8044, 3409], [8050, 3409], [8052, 3408], [8070, 3408], [8071, 3406], [8077, 3406], [8079, 3405], [8082, 3405], [8083, 3403], [8083, 3402], [8086, 3399], [8086, 3397], [8085, 3396], [8085, 3394], [8083, 3393], [8083, 3391], [8077, 3385], [8077, 3384], [8076, 3384], [8071, 3379], [8070, 3379], [8068, 3378]];[[8059, 3382], [8044, 3395], [8055, 3409], [8067, 3407], [8075, 3405], [8083, 3403], [8085, 3401], [8087, 3397], [8085, 3394], [8083, 3392], [8081, 3390], [8079, 3388], [8077, 3385], [8075, 3383]]
1;94;NA;0.9462890625;0.8279084418311634;0.8950205445289612;8619;8790;[9001, 6502, 9108, 6684];[9008, 6500, 9111, 6683];[[9010, 6503], [9001, 6510], [9005, 6515], [9005, 6558], [9010, 6566], [9010, 6576], [9017, 6585], [9018, 6598], [9027, 6606], [9029, 6620], [9036, 6627], [9041, 6644], [9050, 6650], [9065, 6671], [9063, 6684], [9076, 6683], [9082, 6673], [9088, 6676], [9099, 6673], [9108, 6662], [9103, 6661], [9094, 6666], [9090, 6664], [9083, 6640], [9088, 6631], [9093, 6631], [9094, 6625], [9085, 6628], [9081, 6625], [9082, 6616], [9091, 6607], [9092, 6602], [9086, 6603], [9081, 6609], [9074, 6606], [9077, 6590], [9084, 6577], [9079, 6576], [9073, 6585], [9068, 6584], [9060, 6547], [9048, 6525], [9047, 6515], [9038, 6516], [9018, 6502]];[[9015, 6500], [9008, 6529], [9010, 6559], [9012, 6567], [9013, 6575], [9015, 6577], [9018, 6579], [9020, 6587], [9021, 6595], [9023, 6597], [9026, 6599], [9028, 6605], [9030, 6611], [9032, 6615], [9033, 6619], [9035, 6621], [9038, 6623], [9040, 6631], [9041, 6639], [9043, 6641], [9045, 6643], [9047, 6645], [9049, 6647], [9051, 6649], [9054, 6651], [9056, 6655], [9057, 6659], [9059, 6661], [9061, 6663], [9063, 6665], [9066, 6667], [9068, 6675], [9071, 6683], [9075, 6681], [9079, 6679], [9083, 6677], [9089, 6675], [9095, 6673], [9099, 6671], [9103, 6669], [9105, 6667], [9107, 6665], [9109, 6663], [9111, 6659], [9109, 6656], [9107, 6658], [9101, 6660], [9095, 6658], [9093, 6655], [9091, 6649], [9089, 6643], [9087, 6637], [9091, 6631], [9095, 6625], [9093, 6620], [9091, 6622], [9087, 6623], [9083, 6619], [9085, 6615], [9087, 6611], [9089, 6607], [9091, 6605], [9093, 6603], [9095, 6601], [9091, 6600], [9087, 6602], [9083, 6603], [9079, 6595], [9081, 6587], [9083, 6583], [9085, 6579], [9087, 6575], [9083, 6572], [9079, 6576], [9075, 6579], [9071, 6575], [9069, 6571], [9067, 6563], [9065, 6555], [9063, 6547], [9061, 6539], [9059, 6535], [9057, 6532], [9055, 6530], [9053, 6527], [9051, 6519], [9043, 6512], [9035, 6510], [9033, 6507], [9031, 6505], [9027, 6504], [9023, 6502]]
2;113;NA;0.9306640625;0.8359861591695502;0.9501004219055176;2589;2717;[6573, 1486, 6623, 1613];[6572, 1488, 6623, 1611];[[6617, 1486], [6614, 1488], [6614, 1495], [6600, 1507], [6600, 1514], [6597, 1516], [6592, 1511], [6600, 1535], [6598, 1543], [6589, 1553], [6584, 1568], [6589, 1573], [6585, 1597], [6573, 1608], [6585, 1605], [6586, 1609], [6594, 1613], [6602, 1606], [6607, 1577], [6623, 1527], [6623, 1519], [6616, 1504], [6619, 1494]];[[6619, 1491], [6615, 1488], [6612, 1491], [6610, 1495], [6608, 1497], [6606, 1499], [6603, 1502], [6601, 1504], [6600, 1507], [6596, 1511], [6592, 1515], [6594, 1519], [6596, 1531], [6594, 1543], [6592, 1547], [6590, 1551], [6588, 1555], [6586, 1559], [6584, 1565], [6586, 1571], [6588, 1573], [6586, 1575], [6584, 1585], [6582, 1595], [6580, 1597], [6578, 1599], [6576, 1601], [6574, 1603], [6572, 1605], [6575, 1607], [6579, 1605], [6581, 1603], [6583, 1607], [6591, 1611], [6599, 1607], [6601, 1603], [6603, 1595], [6605, 1587], [6607, 1577], [6609, 1567], [6611, 1561], [6613, 1555], [6615, 1549], [6617, 1543], [6619, 1535], [6621, 1527], [6623, 1523], [6621, 1519], [6619, 1513], [6617, 1507], [6615, 1501], [6617, 1495]]
3;71;NA;0.953125;0.8799878160219312;0.9496078491210938;6053;6291;[4934, 831, 5024, 1001];[4936, 834, 5023, 1001];[[4943, 831], [4944, 835], [4961, 840], [4962, 847], [4937, 855], [4934, 860], [4959, 854], [4963, 865], [4981, 876], [4984, 883], [4980, 889], [4957, 889], [4942, 897], [4987, 895], [4990, 898], [4989, 906], [4967, 926], [4973, 941], [4964, 954], [4971, 953], [4974, 959], [4963, 986], [4963, 993], [4970, 1001], [4985, 995], [4992, 986], [5005, 952], [5018, 931], [5024, 901], [5005, 863], [4984, 852], [4966, 837]];[[4953, 834], [4944, 835], [4951, 837], [4959, 839], [4962, 841], [4964, 843], [4960, 845], [4955, 848], [4947, 850], [4940, 851], [4938, 853], [4936, 857], [4937, 861], [4939, 859], [4945, 857], [4951, 855], [4955, 853], [4959, 859], [4963, 865], [4967, 867], [4970, 869], [4972, 871], [4975, 873], [4979, 875], [4982, 877], [4984, 879], [4982, 881], [4979, 884], [4967, 886], [4955, 888], [4949, 890], [4944, 893], [4966, 897], [4988, 901], [4986, 905], [4984, 907], [4982, 909], [4980, 911], [4978, 913], [4976, 915], [4974, 917], [4971, 920], [4969, 922], [4968, 927], [4970, 933], [4972, 937], [4970, 941], [4968, 945], [4966, 949], [4964, 951], [4968, 953], [4972, 959], [4970, 965], [4968, 969], [4966, 973], [4964, 979], [4962, 985], [4960, 987], [4962, 989], [4964, 993], [4965, 997], [4967, 999], [4969, 1001], [4971, 999], [4977, 997], [4983, 995], [4985, 993], [4987, 989], [4989, 985], [4991, 983], [4993, 981], [4995, 975], [4997, 969], [4999, 965], [5001, 961], [5003, 955], [5005, 949], [5007, 947], [5009, 945], [5011, 939], [5013, 933], [5015, 931], [5017, 929], [5019, 923], [5021, 917], [5023, 907], [5021, 897], [5019, 891], [5017, 885], [5015, 881], [5013, 878], [5011, 876], [5009, 873], [5007, 869], [5005, 866], [5003, 864], [5001, 862], [4999, 860], [4997, 857], [4995, 855], [4991, 854], [4987, 852], [4983, 850], [4979, 848], [4977, 846], [4975, 844], [4973, 841], [4971, 839], [4967, 838], [4963, 836]]
4;154;NA;0.8798828125;0.8891389983117614;0.9402844905853271;3391;3323;[6826, 7940, 6918, 8021];[6827, 7944, 6918, 8021];[[6828, 7945], [6826, 7958], [6829, 7966], [6863, 7997], [6861, 8001], [6839, 7998], [6870, 8009], [6873, 8014], [6881, 8015], [6885, 8021], [6915, 8019], [6918, 8013], [6903, 7991], [6894, 7984], [6890, 7964], [6889, 7973], [6885, 7977], [6878, 7973], [6867, 7959], [6847, 7945], [6846, 7940], [6844, 7943]];[[6838, 7944], [6827, 7953], [6828, 7962], [6831, 7965], [6833, 7967], [6836, 7970], [6838, 7972], [6840, 7975], [6843, 7977], [6845, 7979], [6848, 7982], [6850, 7984], [6853, 7987], [6855, 7989], [6858, 7992], [6860, 7996], [6853, 7998], [6846, 8000], [6850, 8001], [6855, 8004], [6862, 8006], [6870, 8009], [6875, 8011], [6880, 8014], [6883, 8017], [6885, 8019], [6902, 8021], [6918, 8015], [6916, 8008], [6914, 8006], [6912, 8003], [6909, 8001], [6906, 7997], [6903, 7992], [6898, 7988], [6894, 7978], [6889, 7969], [6885, 7970], [6883, 7973], [6880, 7971], [6877, 7969], [6875, 7966], [6872, 7964], [6870, 7961], [6867, 7959], [6865, 7957], [6862, 7953], [6859, 7951], [6855, 7949], [6850, 7947]]
5;93;NA;0.94677734375;0.6626410835214447;0.8952116370201111;7552;7179;[7340, 5818, 7494, 5949];[7349, 5819, 7489, 5948];[[7483, 5819], [7481, 5833], [7475, 5836], [7471, 5829], [7456, 5818], [7472, 5836], [7474, 5850], [7456, 5855], [7443, 5852], [7449, 5865], [7446, 5873], [7452, 5892], [7450, 5899], [7436, 5899], [7411, 5889], [7425, 5899], [7423, 5904], [7403, 5904], [7387, 5898], [7404, 5908], [7404, 5915], [7358, 5912], [7340, 5922], [7340, 5933], [7359, 5944], [7391, 5946], [7394, 5949], [7428, 5949], [7436, 5946], [7437, 5939], [7452, 5938], [7465, 5933], [7485, 5913], [7489, 5896], [7494, 5892], [7494, 5875], [7481, 5856], [7485, 5836]];[[7489, 5823], [7485, 5819], [7480, 5825], [7474, 5830], [7469, 5825], [7463, 5819], [7459, 5823], [7465, 5829], [7470, 5840], [7459, 5851], [7447, 5875], [7436, 5897], [7424, 5891], [7413, 5886], [7402, 5891], [7391, 5897], [7380, 5902], [7364, 5908], [7349, 5922], [7386, 5937], [7424, 5943], [7430, 5948], [7436, 5943], [7447, 5937], [7458, 5932], [7469, 5926], [7478, 5917], [7483, 5906], [7489, 5884], [7483, 5862], [7478, 5845], [7483, 5829]]
6;164;NA;0.861328125;0.7789911596463859;0.6764065623283386;1532;1889;[1807, 205, 1873, 239];[1809, 204, 1876, 251];[[1807, 214], [1808, 222], [1814, 228], [1824, 231], [1822, 237], [1833, 232], [1850, 232], [1863, 239], [1873, 239], [1868, 223], [1853, 210], [1835, 205], [1816, 205]];[[1811, 207], [1809, 217], [1812, 227], [1816, 229], [1819, 231], [1821, 233], [1826, 235], [1832, 233], [1834, 231], [1836, 233], [1844, 235], [1852, 239], [1854, 243], [1856, 245], [1859, 247], [1861, 249], [1864, 251], [1868, 249], [1870, 247], [1872, 243], [1874, 239], [1876, 235], [1874, 231], [1872, 227], [1870, 224], [1868, 222], [1866, 220], [1864, 218], [1862, 216], [1860, 214], [1858, 211], [1856, 209], [1850, 208], [1844, 206], [1828, 204], [1813, 205]]
7;91;NA;0.94677734375;0.8522668056279312;0.9780219793319702;3445;3664;[2186, 7092, 2275, 7231];[2185, 7092, 2276, 7231];[[2272, 7092], [2263, 7107], [2243, 7125], [2239, 7136], [2233, 7138], [2227, 7134], [2224, 7137], [2232, 7144], [2229, 7152], [2207, 7161], [2216, 7160], [2218, 7167], [2200, 7188], [2202, 7197], [2197, 7210], [2186, 7217], [2187, 7220], [2192, 7219], [2202, 7231], [2216, 7221], [2246, 7165], [2253, 7156], [2257, 7156], [2256, 7149], [2263, 7141], [2267, 7128], [2274, 7126], [2271, 7117], [2264, 7113], [2266, 7105], [2275, 7095]];[[2276, 7093], [2272, 7092], [2269, 7095], [2267, 7099], [2265, 7101], [2263, 7103], [2261, 7105], [2259, 7107], [2257, 7109], [2255, 7111], [2253, 7113], [2251, 7115], [2249, 7117], [2247, 7119], [2244, 7122], [2242, 7124], [2241, 7127], [2239, 7131], [2236, 7134], [2234, 7136], [2232, 7134], [2228, 7132], [2225, 7135], [2227, 7139], [2228, 7146], [2222, 7152], [2216, 7154], [2212, 7156], [2209, 7157], [2213, 7159], [2217, 7163], [2215, 7167], [2213, 7169], [2211, 7171], [2208, 7174], [2206, 7176], [2205, 7179], [2203, 7183], [2200, 7186], [2198, 7188], [2197, 7189], [2199, 7191], [2201, 7195], [2199, 7199], [2197, 7205], [2193, 7211], [2189, 7213], [2187, 7215], [2185, 7217], [2188, 7219], [2192, 7221], [2194, 7223], [2196, 7225], [2199, 7227], [2201, 7229], [2202, 7231], [2204, 7229], [2208, 7227], [2212, 7225], [2214, 7223], [2216, 7219], [2218, 7215], [2220, 7213], [2222, 7211], [2224, 7205], [2226, 7199], [2228, 7195], [2230, 7191], [2232, 7187], [2234, 7183], [2236, 7181], [2238, 7179], [2240, 7175], [2242, 7171], [2244, 7167], [2246, 7163], [2248, 7161], [2250, 7159], [2252, 7157], [2254, 7155], [2256, 7151], [2258, 7147], [2260, 7143], [2262, 7139], [2264, 7135], [2266, 7131], [2268, 7129], [2270, 7127], [2272, 7121], [2270, 7116], [2268, 7114], [2266, 7111], [2264, 7107], [2266, 7103], [2268, 7101], [2270, 7099], [2272, 7097], [2274, 7095]]
8;90;NA;0.94677734375;0.9117451339211445;0.9425361156463623;34097;34852;[4692, 6811, 5071, 7076];[4688, 6812, 5067, 7067];[[4692, 6951], [4692, 7002], [4705, 7008], [4705, 7021], [4719, 7030], [4720, 7037], [4729, 7046], [4749, 7044], [4794, 7056], [4863, 7064], [4900, 7061], [4906, 7066], [4908, 7076], [4913, 7076], [4916, 7065], [4924, 7058], [4940, 7061], [4971, 7054], [4979, 7044], [4979, 7028], [4993, 7015], [5013, 6986], [5021, 6979], [5055, 6931], [5071, 6903], [5064, 6902], [5044, 6933], [4967, 7010], [4956, 7008], [4912, 6982], [4885, 6973], [4878, 6978], [4841, 6978], [4828, 6983], [4818, 6983], [4812, 6976], [4810, 6938], [4824, 6907], [4829, 6887], [4845, 6867], [4837, 6858], [4839, 6840], [4828, 6834], [4827, 6811], [4813, 6867], [4807, 6871], [4795, 6871], [4788, 6879], [4771, 6888], [4751, 6883], [4740, 6887], [4711, 6916], [4708, 6934], [4702, 6946]];[[4689, 6964], [4688, 6979], [4691, 6995], [4695, 6997], [4697, 6999], [4699, 7001], [4702, 7003], [4704, 7011], [4705, 7019], [4707, 7021], [4709, 7023], [4711, 7025], [4713, 7027], [4715, 7029], [4718, 7031], [4720, 7035], [4721, 7039], [4723, 7041], [4741, 7043], [4759, 7045], [4765, 7047], [4771, 7049], [4777, 7051], [4783, 7053], [4791, 7055], [4799, 7057], [4827, 7059], [4855, 7061], [4861, 7063], [4867, 7061], [4883, 7059], [4899, 7061], [4902, 7063], [4904, 7065], [4909, 7067], [4915, 7065], [4917, 7063], [4919, 7061], [4933, 7059], [4947, 7057], [4957, 7055], [4967, 7053], [4973, 7051], [4979, 7049], [4981, 7047], [4983, 7045], [4981, 7043], [4979, 7033], [4981, 7023], [4983, 7021], [4985, 7019], [4987, 7017], [4989, 7015], [4991, 7011], [4993, 7007], [4995, 7005], [4997, 7003], [4999, 7001], [5001, 6999], [5003, 6997], [5005, 6995], [5007, 6991], [5009, 6987], [5011, 6985], [5013, 6983], [5015, 6981], [5017, 6979], [5019, 6977], [5021, 6975], [5023, 6971], [5025, 6967], [5027, 6965], [5029, 6963], [5031, 6959], [5033, 6955], [5035, 6953], [5037, 6951], [5039, 6949], [5041, 6947], [5043, 6943], [5045, 6939], [5047, 6937], [5049, 6935], [5051, 6931], [5053, 6927], [5055, 6925], [5057, 6923], [5059, 6919], [5061, 6915], [5063, 6911], [5065, 6907], [5067, 6901], [5065, 6896], [5064, 6897], [5062, 6899], [5059, 6902], [5057, 6904], [5056, 6907], [5054, 6911], [5051, 6914], [5049, 6916], [5048, 6919], [5046, 6923], [5044, 6925], [5042, 6927], [5039, 6930], [5037, 6932], [5036, 6935], [5034, 6939], [5032, 6941], [5030, 6943], [5028, 6945], [5026, 6947], [5024, 6949], [5022, 6951], [5020, 6953], [5018, 6955], [5016, 6957], [5014, 6959], [5012, 6961], [5010, 6963], [5007, 6966], [5003, 6968], [5000, 6969], [4998, 6971], [4996, 6973], [4994, 6975], [4992, 6977], [4990, 6979], [4988, 6981], [4986, 6983], [4984, 6985], [4982, 6987], [4979, 6990], [4977, 6992], [4976, 6995], [4974, 6999], [4972, 7001], [4970, 7003], [4967, 7006], [4961, 7008], [4955, 7006], [4953, 7004], [4951, 7002], [4949, 6999], [4947, 6997], [4941, 6996], [4935, 6994], [4933, 6991], [4931, 6989], [4927, 6988], [4923, 6986], [4919, 6984], [4915, 6982], [4909, 6980], [4903, 6978], [4897, 6976], [4891, 6974], [4887, 6972], [4883, 6970], [4881, 6968], [4879, 6972], [4855, 6976], [4831, 6978], [4823, 6980], [4815, 6978], [4813, 6975], [4811, 6949], [4813, 6923], [4815, 6919], [4817, 6915], [4819, 6911], [4821, 6907], [4823, 6901], [4825, 6895], [4827, 6889], [4829, 6883], [4831, 6879], [4833, 6875], [4835, 6873], [4837, 6871], [4839, 6869], [4841, 6867], [4843, 6863], [4839, 6859], [4835, 6853], [4837, 6847], [4839, 6843], [4837, 6840], [4835, 6838], [4833, 6836], [4831, 6834], [4829, 6831], [4827, 6821], [4825, 6812], [4824, 6813], [4822, 6815], [4820, 6825], [4818, 6835], [4816, 6845], [4814, 6855], [4812, 6859], [4810, 6863], [4807, 6866], [4799, 6868], [4792, 6869], [4790, 6871], [4787, 6874], [4783, 6876], [4780, 6877], [4778, 6879], [4775, 6882], [4767, 6884], [4759, 6882], [4751, 6880], [4743, 6882], [4739, 6884], [4736, 6885], [4734, 6887], [4732, 6889], [4730, 6891], [4728, 6893], [4726, 6895], [4723, 6898], [4721, 6900], [4720, 6903], [4718, 6907], [4716, 6909], [4714, 6911], [4711, 6914], [4709, 6916], [4708, 6919], [4706, 6923], [4704, 6931], [4702, 6939], [4700, 6943], [4698, 6947], [4696, 6953], [4694, 6959], [4691, 6962]]
9;102;NA;0.93994140625;0.8473187686196624;0.9654200673103333;3576;3865;[7193, 1134, 7315, 1207];[7192, 1134, 7315, 1209];[[7315, 1143], [7306, 1137], [7276, 1143], [7246, 1134], [7227, 1136], [7215, 1141], [7201, 1152], [7197, 1159], [7193, 1187], [7197, 1206], [7200, 1207], [7201, 1201], [7212, 1205], [7204, 1189], [7213, 1185], [7217, 1167], [7224, 1169], [7224, 1178], [7232, 1187], [7229, 1168], [7225, 1161], [7227, 1157], [7241, 1161], [7253, 1173], [7252, 1168], [7255, 1165], [7272, 1165], [7270, 1161], [7273, 1159], [7301, 1159], [7305, 1173], [7306, 1155], [7313, 1151]];[[7192, 1187], [7194, 1201], [7196, 1205], [7197, 1209], [7199, 1203], [7201, 1197], [7203, 1199], [7205, 1201], [7207, 1203], [7209, 1205], [7211, 1201], [7209, 1198], [7207, 1196], [7205, 1193], [7203, 1189], [7207, 1185], [7211, 1181], [7213, 1177], [7215, 1171], [7218, 1165], [7220, 1171], [7222, 1177], [7224, 1181], [7225, 1185], [7227, 1187], [7229, 1189], [7231, 1181], [7229, 1173], [7227, 1165], [7231, 1157], [7235, 1159], [7239, 1161], [7243, 1163], [7246, 1165], [7248, 1169], [7251, 1173], [7255, 1171], [7253, 1169], [7251, 1167], [7259, 1165], [7267, 1167], [7271, 1169], [7275, 1167], [7273, 1165], [7271, 1163], [7281, 1161], [7291, 1159], [7296, 1157], [7300, 1163], [7301, 1169], [7303, 1167], [7305, 1165], [7307, 1159], [7309, 1153], [7311, 1149], [7313, 1145], [7315, 1143], [7313, 1142], [7311, 1140], [7309, 1137], [7307, 1135], [7301, 1134], [7295, 1136], [7287, 1138], [7279, 1140], [7275, 1142], [7271, 1140], [7263, 1138], [7255, 1136], [7239, 1134], [7223, 1136], [7219, 1138], [7216, 1139], [7214, 1141], [7211, 1144], [7207, 1146], [7204, 1147], [7202, 1149], [7199, 1152], [7197, 1154], [7196, 1163], [7194, 1173]]
