idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.9619140625;0.9497946892964687;0.9901843070983887;17763;17850;[2059, 2314, 2305, 2486];[2059, 2314, 2306, 2485];[[2062, 2318], [2059, 2352], [2068, 2375], [2068, 2411], [2071, 2419], [2084, 2430], [2091, 2449], [2102, 2461], [2136, 2481], [2155, 2486], [2187, 2485], [2200, 2478], [2222, 2474], [2230, 2468], [2268, 2457], [2287, 2446], [2301, 2430], [2305, 2412], [2279, 2400], [2263, 2355], [2262, 2364], [2267, 2383], [2266, 2401], [2263, 2405], [2230, 2421], [2222, 2416], [2229, 2407], [2229, 2401], [2215, 2399], [2207, 2405], [2192, 2401], [2189, 2393], [2186, 2393], [2166, 2407], [2152, 2422], [2125, 2428], [2120, 2422], [2133, 2414], [2147, 2381], [2157, 2367], [2155, 2360], [2150, 2361], [2138, 2373], [2106, 2374], [2096, 2358], [2077, 2363], [2072, 2359], [2070, 2352], [2077, 2319], [2066, 2314]];[[2061, 2317], [2059, 2337], [2061, 2357], [2063, 2361], [2065, 2365], [2067, 2387], [2069, 2409], [2071, 2415], [2072, 2421], [2074, 2423], [2079, 2425], [2083, 2431], [2085, 2437], [2087, 2441], [2088, 2445], [2090, 2447], [2092, 2449], [2094, 2451], [2096, 2453], [2098, 2455], [2100, 2457], [2102, 2459], [2104, 2461], [2106, 2463], [2108, 2465], [2110, 2467], [2113, 2469], [2115, 2471], [2120, 2473], [2126, 2475], [2129, 2477], [2131, 2479], [2136, 2481], [2142, 2483], [2166, 2485], [2190, 2483], [2194, 2481], [2198, 2479], [2206, 2477], [2214, 2475], [2220, 2473], [2226, 2471], [2230, 2469], [2234, 2467], [2242, 2465], [2250, 2463], [2256, 2461], [2262, 2459], [2266, 2457], [2270, 2455], [2274, 2453], [2278, 2451], [2280, 2449], [2282, 2447], [2286, 2445], [2290, 2443], [2292, 2441], [2294, 2439], [2296, 2437], [2298, 2433], [2300, 2429], [2302, 2425], [2304, 2421], [2306, 2415], [2304, 2410], [2302, 2408], [2296, 2406], [2290, 2404], [2284, 2401], [2278, 2397], [2276, 2393], [2274, 2385], [2272, 2377], [2270, 2373], [2268, 2369], [2266, 2361], [2264, 2354], [2263, 2365], [2265, 2377], [2267, 2389], [2265, 2401], [2262, 2404], [2258, 2406], [2255, 2407], [2253, 2409], [2250, 2412], [2246, 2414], [2242, 2416], [2238, 2418], [2234, 2420], [2230, 2422], [2227, 2423], [2225, 2425], [2222, 2428], [2218, 2429], [2214, 2423], [2216, 2417], [2218, 2415], [2220, 2413], [2222, 2411], [2224, 2409], [2226, 2407], [2228, 2405], [2230, 2403], [2228, 2402], [2226, 2400], [2218, 2398], [2211, 2399], [2209, 2401], [2207, 2403], [2205, 2405], [2202, 2408], [2200, 2410], [2198, 2404], [2194, 2398], [2190, 2394], [2188, 2390], [2186, 2392], [2182, 2394], [2179, 2395], [2177, 2397], [2175, 2399], [2173, 2401], [2170, 2404], [2166, 2406], [2163, 2409], [2161, 2413], [2159, 2415], [2157, 2417], [2154, 2420], [2148, 2422], [2142, 2424], [2132, 2426], [2122, 2424], [2124, 2421], [2126, 2419], [2128, 2417], [2130, 2415], [2132, 2413], [2134, 2409], [2136, 2405], [2138, 2401], [2140, 2397], [2142, 2393], [2144, 2389], [2146, 2385], [2148, 2381], [2150, 2377], [2152, 2373], [2154, 2371], [2156, 2369], [2158, 2365], [2156, 2362], [2154, 2360], [2152, 2358], [2151, 2359], [2149, 2361], [2147, 2363], [2145, 2365], [2142, 2368], [2138, 2370], [2134, 2372], [2120, 2374], [2106, 2372], [2104, 2369], [2102, 2365], [2100, 2362], [2098, 2360], [2092, 2358], [2086, 2360], [2080, 2362], [2074, 2360], [2072, 2357], [2070, 2349], [2072, 2341], [2074, 2333], [2076, 2325], [2078, 2321], [2076, 2318], [2074, 2316], [2068, 2314], [2063, 2315]]
1;0;NA;0.97900390625;0.9195452120565484;0.9649983048439026;29350;28221;[30, 5823, 497, 6066];[28, 5827, 492, 6067];[[30, 6028], [40, 6031], [54, 6045], [80, 6054], [85, 6062], [104, 6066], [151, 6065], [166, 6058], [173, 6058], [182, 6051], [200, 6051], [233, 6042], [303, 6012], [379, 5973], [389, 5960], [386, 5952], [398, 5943], [417, 5937], [484, 5898], [497, 5894], [485, 5891], [437, 5914], [410, 5920], [372, 5934], [340, 5930], [297, 5938], [260, 5956], [240, 5960], [232, 5955], [235, 5912], [234, 5891], [216, 5831], [211, 5823], [202, 5831], [206, 5866], [200, 5872], [187, 5872], [190, 5926], [185, 5945], [184, 5982], [175, 5989], [166, 5989], [150, 5978], [121, 5970], [116, 5963], [127, 5944], [128, 5937], [119, 5934], [116, 5925], [111, 5932], [103, 5975], [113, 5984], [147, 5991], [154, 6001], [155, 6023], [150, 6028], [140, 6029], [114, 6020], [97, 6018], [94, 6030], [90, 6034], [75, 6035], [52, 6020], [52, 6014], [58, 6010], [49, 6008], [44, 5996], [38, 5991], [35, 5968], [30, 5956]];[[28, 5987], [31, 6017], [33, 6022], [35, 6026], [37, 6028], [39, 6030], [42, 6033], [44, 6035], [46, 6037], [49, 6040], [51, 6042], [54, 6045], [56, 6047], [62, 6049], [69, 6051], [74, 6054], [79, 6056], [82, 6059], [84, 6061], [93, 6063], [102, 6065], [104, 6067], [107, 6065], [123, 6063], [139, 6065], [144, 6067], [148, 6065], [155, 6063], [162, 6060], [169, 6058], [176, 6057], [178, 6054], [181, 6051], [197, 6049], [213, 6047], [223, 6044], [232, 6042], [237, 6040], [241, 6037], [248, 6035], [255, 6033], [260, 6030], [265, 6028], [269, 6026], [274, 6023], [281, 6021], [288, 6019], [292, 6016], [297, 6014], [302, 6012], [306, 6009], [311, 6007], [316, 6005], [320, 6002], [325, 6000], [330, 5998], [334, 5995], [339, 5993], [344, 5991], [348, 5988], [353, 5986], [358, 5984], [361, 5982], [364, 5980], [367, 5977], [371, 5975], [375, 5973], [378, 5971], [380, 5968], [382, 5966], [385, 5963], [388, 5961], [389, 5959], [388, 5957], [385, 5955], [387, 5952], [389, 5950], [392, 5947], [395, 5944], [402, 5942], [409, 5940], [413, 5937], [418, 5935], [423, 5933], [427, 5930], [432, 5928], [437, 5926], [441, 5923], [446, 5921], [450, 5919], [454, 5917], [457, 5915], [460, 5912], [464, 5909], [469, 5907], [474, 5905], [478, 5903], [480, 5901], [483, 5898], [488, 5896], [492, 5894], [485, 5892], [478, 5895], [474, 5897], [469, 5899], [464, 5902], [460, 5904], [455, 5906], [450, 5909], [444, 5911], [437, 5913], [427, 5916], [418, 5918], [411, 5920], [404, 5923], [397, 5925], [390, 5927], [383, 5930], [376, 5932], [362, 5934], [348, 5932], [341, 5930], [334, 5932], [320, 5934], [306, 5937], [299, 5939], [292, 5941], [288, 5944], [283, 5946], [276, 5948], [269, 5951], [265, 5953], [260, 5955], [255, 5957], [251, 5959], [249, 5961], [247, 5964], [244, 5966], [241, 5969], [237, 5971], [232, 5969], [229, 5966], [227, 5961], [229, 5957], [231, 5936], [234, 5915], [236, 5903], [234, 5892], [231, 5885], [229, 5878], [227, 5871], [224, 5864], [222, 5854], [220, 5845], [217, 5836], [211, 5827], [205, 5829], [203, 5831], [200, 5841], [203, 5850], [205, 5861], [207, 5873], [210, 5889], [204, 5905], [199, 5901], [196, 5896], [194, 5889], [192, 5882], [189, 5878], [188, 5874], [186, 5915], [184, 5957], [182, 5982], [179, 6008], [176, 6006], [173, 6003], [171, 5999], [169, 5995], [167, 5992], [165, 5990], [162, 5988], [159, 5985], [157, 5982], [153, 5981], [148, 5978], [141, 5976], [135, 5974], [127, 5971], [120, 5961], [122, 5952], [124, 5947], [127, 5943], [129, 5938], [123, 5934], [116, 5930], [114, 5925], [112, 5931], [110, 5938], [107, 5947], [105, 5957], [103, 5968], [107, 5979], [111, 5982], [116, 5984], [121, 5986], [132, 5988], [144, 5991], [146, 5993], [148, 5995], [152, 5999], [154, 6012], [152, 6026], [148, 6030], [146, 6032], [144, 6030], [137, 6027], [130, 6025], [121, 6023], [111, 6020], [102, 6018], [93, 6026], [91, 6036], [88, 6039], [83, 6041], [79, 6039], [76, 6036], [73, 6033], [69, 6032], [65, 6030], [62, 6026], [59, 6024], [55, 6022], [50, 6015], [48, 6008], [45, 6003], [43, 5999], [41, 5994], [38, 5989], [36, 5980], [34, 5971], [32, 5964], [30, 5957]]
2;29;NA;0.9384765625;0.9231765213638325;0.9138381481170654;4441;4471;[3552, 6826, 3666, 6934];[3556, 6824, 3667, 6931];[[3666, 6829], [3663, 6826], [3650, 6826], [3630, 6834], [3619, 6842], [3579, 6886], [3569, 6900], [3567, 6909], [3554, 6919], [3552, 6926], [3569, 6916], [3573, 6921], [3573, 6929], [3578, 6934], [3575, 6923], [3578, 6918], [3585, 6917], [3592, 6911], [3598, 6912], [3603, 6905], [3614, 6901], [3617, 6895], [3625, 6893], [3656, 6865], [3664, 6848]];[[3667, 6833], [3655, 6824], [3643, 6826], [3639, 6828], [3635, 6830], [3631, 6832], [3628, 6833], [3626, 6835], [3624, 6837], [3622, 6839], [3620, 6841], [3618, 6843], [3616, 6845], [3614, 6847], [3612, 6849], [3610, 6851], [3608, 6853], [3606, 6855], [3604, 6857], [3602, 6859], [3599, 6862], [3597, 6864], [3596, 6867], [3592, 6871], [3588, 6875], [3586, 6879], [3584, 6881], [3582, 6883], [3580, 6885], [3578, 6887], [3575, 6890], [3573, 6892], [3572, 6895], [3570, 6899], [3568, 6903], [3566, 6907], [3564, 6909], [3562, 6911], [3559, 6914], [3557, 6916], [3556, 6919], [3557, 6923], [3559, 6921], [3561, 6919], [3563, 6917], [3567, 6915], [3571, 6921], [3573, 6927], [3575, 6929], [3577, 6931], [3579, 6923], [3585, 6915], [3591, 6913], [3595, 6911], [3599, 6909], [3601, 6907], [3603, 6905], [3607, 6903], [3611, 6901], [3613, 6899], [3615, 6897], [3617, 6895], [3619, 6893], [3623, 6891], [3627, 6889], [3629, 6887], [3631, 6885], [3635, 6883], [3639, 6879], [3643, 6875], [3647, 6873], [3649, 6871], [3651, 6869], [3653, 6867], [3655, 6865], [3657, 6863], [3659, 6859], [3661, 6855], [3663, 6849], [3665, 6843]]
3;65;NA;0.6826171875;0.8631375080697224;0.9382839798927307;1537;1349;[5830, 6188, 5887, 6222];[5832, 6188, 5887, 6223];[[5859, 6188], [5858, 6189], [5851, 6189], [5850, 6190], [5847, 6190], [5846, 6191], [5843, 6191], [5842, 6192], [5839, 6192], [5838, 6193], [5836, 6193], [5835, 6194], [5834, 6194], [5833, 6195], [5832, 6195], [5831, 6196], [5831, 6197], [5830, 6198], [5830, 6213], [5831, 6214], [5831, 6215], [5832, 6216], [5833, 6216], [5835, 6218], [5836, 6218], [5837, 6219], [5839, 6219], [5840, 6220], [5843, 6220], [5844, 6221], [5846, 6221], [5847, 6222], [5850, 6222], [5851, 6221], [5853, 6221], [5854, 6220], [5856, 6220], [5857, 6219], [5858, 6219], [5859, 6218], [5860, 6218], [5861, 6217], [5862, 6217], [5863, 6216], [5865, 6216], [5866, 6215], [5869, 6215], [5870, 6214], [5872, 6214], [5873, 6213], [5875, 6213], [5876, 6212], [5878, 6212], [5879, 6211], [5880, 6211], [5886, 6205], [5886, 6203], [5887, 6202], [5887, 6200], [5886, 6199], [5886, 6197], [5885, 6196], [5885, 6194], [5882, 6191], [5882, 6190], [5881, 6189], [5880, 6189], [5879, 6188]];[[5835, 6196], [5832, 6205], [5835, 6215], [5839, 6217], [5843, 6219], [5847, 6221], [5851, 6223], [5855, 6221], [5857, 6219], [5859, 6217], [5863, 6215], [5867, 6213], [5875, 6211], [5883, 6209], [5885, 6207], [5887, 6201], [5885, 6195], [5883, 6191], [5869, 6188], [5855, 6190], [5847, 6192], [5839, 6194]]
4;60;NA;0.7646484375;0.843;0.883169949054718;906;937;[4381, 3818, 4430, 3867];[4384, 3820, 4431, 3867];[[4422, 3818], [4385, 3851], [4381, 3858], [4383, 3867], [4389, 3867], [4418, 3843], [4424, 3832], [4430, 3830]];[[4431, 3827], [4429, 3824], [4427, 3822], [4421, 3820], [4416, 3821], [4414, 3823], [4412, 3825], [4410, 3827], [4408, 3829], [4406, 3831], [4404, 3833], [4402, 3835], [4399, 3838], [4395, 3840], [4392, 3843], [4390, 3847], [4387, 3850], [4385, 3852], [4384, 3859], [4387, 3867], [4391, 3865], [4393, 3863], [4395, 3861], [4399, 3859], [4403, 3857], [4405, 3855], [4407, 3853], [4409, 3851], [4411, 3849], [4413, 3847], [4415, 3845], [4417, 3843], [4419, 3841], [4421, 3839], [4423, 3837], [4425, 3835], [4427, 3833], [4429, 3831]]
5;22;NA;0.94677734375;0.902496292634701;0.8981438279151917;7655;7740;[5728, 3105, 5870, 3208];[5732, 3108, 5867, 3211];[[5740, 3119], [5728, 3154], [5728, 3162], [5735, 3158], [5741, 3162], [5748, 3162], [5759, 3173], [5755, 3186], [5773, 3199], [5778, 3200], [5787, 3194], [5812, 3208], [5836, 3198], [5846, 3204], [5857, 3204], [5870, 3192], [5867, 3188], [5837, 3193], [5829, 3190], [5828, 3176], [5833, 3162], [5832, 3145], [5837, 3139], [5836, 3136], [5827, 3137], [5816, 3126], [5803, 3119], [5788, 3118], [5775, 3122], [5772, 3114], [5760, 3105], [5748, 3109]];[[5746, 3111], [5744, 3115], [5742, 3119], [5740, 3123], [5738, 3127], [5736, 3135], [5734, 3143], [5732, 3153], [5733, 3163], [5735, 3159], [5737, 3155], [5739, 3157], [5742, 3159], [5744, 3161], [5747, 3163], [5751, 3165], [5753, 3167], [5755, 3169], [5758, 3171], [5760, 3173], [5758, 3175], [5756, 3181], [5757, 3187], [5759, 3189], [5763, 3191], [5767, 3193], [5770, 3195], [5772, 3197], [5777, 3199], [5783, 3197], [5787, 3195], [5791, 3197], [5794, 3199], [5796, 3201], [5799, 3203], [5803, 3205], [5806, 3207], [5808, 3209], [5809, 3211], [5811, 3209], [5833, 3207], [5855, 3205], [5859, 3203], [5863, 3201], [5865, 3199], [5867, 3193], [5855, 3188], [5843, 3190], [5837, 3191], [5831, 3179], [5833, 3167], [5835, 3151], [5829, 3136], [5823, 3134], [5821, 3132], [5819, 3130], [5817, 3127], [5815, 3125], [5811, 3124], [5807, 3122], [5793, 3120], [5780, 3121], [5778, 3123], [5775, 3122], [5773, 3119], [5771, 3115], [5767, 3112], [5763, 3110], [5755, 3108], [5748, 3109]]
6;47;NA;0.85498046875;0.6584948688711516;0.7788177132606506;1754;1155;[4314, 3676, 4372, 3711];[4316, 3676, 4367, 3707];[[4329, 3676], [4328, 3677], [4323, 3677], [4322, 3678], [4321, 3678], [4320, 3679], [4319, 3679], [4318, 3680], [4317, 3680], [4316, 3681], [4315, 3681], [4315, 3683], [4314, 3684], [4314, 3698], [4315, 3699], [4315, 3700], [4319, 3704], [4320, 3704], [4323, 3707], [4325, 3707], [4326, 3708], [4327, 3708], [4328, 3709], [4329, 3709], [4330, 3710], [4334, 3710], [4335, 3711], [4346, 3711], [4347, 3710], [4351, 3710], [4352, 3709], [4354, 3709], [4355, 3708], [4356, 3708], [4357, 3707], [4358, 3707], [4360, 3705], [4361, 3705], [4369, 3697], [4369, 3696], [4370, 3695], [4370, 3694], [4371, 3693], [4371, 3691], [4372, 3690], [4372, 3688], [4371, 3687], [4371, 3685], [4370, 3684], [4370, 3683], [4369, 3682], [4369, 3681], [4365, 3677], [4364, 3677], [4363, 3676]];[[4323, 3684], [4316, 3691], [4317, 3699], [4319, 3701], [4325, 3703], [4331, 3705], [4341, 3707], [4351, 3705], [4355, 3703], [4359, 3701], [4361, 3699], [4363, 3697], [4365, 3695], [4367, 3687], [4365, 3680], [4363, 3678], [4359, 3676], [4356, 3677], [4354, 3679], [4352, 3681], [4350, 3683], [4347, 3686], [4345, 3687], [4343, 3681], [4339, 3676], [4336, 3677], [4334, 3679], [4331, 3682]]
7;55;NA;0.810546875;0.773209549071618;0.8374421000480652;4115;3907;[3774, 3264, 3871, 3333];[3776, 3272, 3871, 3331];[[3862, 3265], [3827, 3264], [3795, 3276], [3784, 3286], [3784, 3290], [3788, 3292], [3784, 3301], [3774, 3306], [3778, 3311], [3774, 3315], [3778, 3319], [3778, 3326], [3788, 3333], [3802, 3332], [3813, 3322], [3810, 3319], [3801, 3320], [3807, 3309], [3827, 3316], [3833, 3323], [3843, 3321], [3853, 3302], [3862, 3304], [3861, 3300], [3869, 3292], [3868, 3286], [3871, 3283], [3853, 3279], [3838, 3270], [3848, 3268], [3853, 3272], [3861, 3269]];[[3871, 3291], [3869, 3288], [3867, 3286], [3865, 3284], [3863, 3282], [3861, 3280], [3859, 3278], [3857, 3275], [3855, 3273], [3835, 3272], [3815, 3274], [3809, 3276], [3804, 3277], [3802, 3279], [3799, 3282], [3793, 3284], [3788, 3289], [3786, 3295], [3784, 3297], [3782, 3299], [3779, 3302], [3777, 3304], [3776, 3315], [3777, 3327], [3779, 3329], [3791, 3331], [3803, 3329], [3805, 3327], [3807, 3325], [3809, 3323], [3811, 3321], [3819, 3319], [3827, 3321], [3837, 3323], [3847, 3319], [3849, 3315], [3851, 3313], [3853, 3311], [3855, 3309], [3857, 3307], [3859, 3305], [3861, 3303], [3863, 3301], [3865, 3299], [3867, 3297], [3869, 3295]]
8;2;NA;0.97119140625;0.8895301650284065;0.9586820006370544;10265;10688;[3787, 4592, 3987, 4831];[3792, 4596, 3987, 4831];[[3987, 4592], [3981, 4597], [3976, 4619], [3970, 4627], [3965, 4627], [3943, 4598], [3936, 4596], [3938, 4603], [3956, 4623], [3958, 4630], [3954, 4637], [3946, 4639], [3946, 4667], [3943, 4670], [3929, 4669], [3918, 4653], [3906, 4648], [3905, 4651], [3913, 4655], [3921, 4675], [3928, 4681], [3928, 4688], [3925, 4691], [3913, 4691], [3882, 4676], [3885, 4683], [3916, 4700], [3920, 4705], [3919, 4711], [3914, 4716], [3868, 4716], [3855, 4713], [3866, 4719], [3896, 4725], [3902, 4732], [3901, 4739], [3884, 4754], [3879, 4763], [3853, 4778], [3841, 4795], [3821, 4809], [3796, 4820], [3787, 4828], [3797, 4831], [3810, 4819], [3836, 4812], [3840, 4813], [3845, 4821], [3872, 4819], [3897, 4802], [3932, 4757], [3958, 4709], [3965, 4682], [3970, 4677], [3973, 4666], [3973, 4641], [3983, 4616]];[[3987, 4603], [3983, 4596], [3980, 4603], [3978, 4611], [3976, 4617], [3974, 4623], [3971, 4626], [3967, 4628], [3963, 4624], [3961, 4620], [3959, 4618], [3957, 4616], [3955, 4614], [3953, 4612], [3951, 4610], [3949, 4607], [3947, 4603], [3943, 4600], [3939, 4598], [3937, 4596], [3936, 4599], [3937, 4603], [3939, 4605], [3941, 4607], [3943, 4609], [3945, 4611], [3947, 4613], [3950, 4615], [3952, 4619], [3954, 4623], [3956, 4627], [3958, 4631], [3959, 4634], [3953, 4636], [3948, 4651], [3938, 4667], [3927, 4666], [3925, 4663], [3923, 4659], [3921, 4656], [3919, 4654], [3913, 4652], [3908, 4653], [3909, 4655], [3911, 4657], [3914, 4659], [3916, 4665], [3918, 4671], [3920, 4675], [3922, 4679], [3923, 4686], [3917, 4692], [3911, 4690], [3907, 4688], [3903, 4686], [3899, 4684], [3895, 4682], [3891, 4680], [3887, 4678], [3885, 4676], [3884, 4679], [3885, 4683], [3887, 4685], [3891, 4687], [3895, 4689], [3899, 4691], [3903, 4693], [3906, 4695], [3908, 4697], [3911, 4699], [3915, 4701], [3918, 4703], [3920, 4707], [3918, 4711], [3915, 4714], [3887, 4716], [3860, 4717], [3865, 4719], [3871, 4721], [3881, 4723], [3891, 4725], [3895, 4727], [3899, 4735], [3898, 4743], [3896, 4745], [3894, 4747], [3892, 4749], [3890, 4751], [3888, 4753], [3886, 4755], [3884, 4757], [3882, 4759], [3880, 4761], [3878, 4763], [3875, 4766], [3871, 4768], [3868, 4769], [3866, 4771], [3864, 4773], [3862, 4775], [3860, 4777], [3858, 4779], [3856, 4781], [3854, 4783], [3852, 4785], [3850, 4787], [3848, 4789], [3846, 4791], [3844, 4793], [3842, 4795], [3839, 4798], [3835, 4800], [3832, 4801], [3830, 4803], [3827, 4806], [3823, 4808], [3819, 4810], [3815, 4812], [3811, 4814], [3807, 4816], [3803, 4818], [3799, 4820], [3796, 4821], [3794, 4823], [3792, 4825], [3793, 4827], [3795, 4829], [3797, 4831], [3799, 4829], [3801, 4827], [3803, 4825], [3807, 4823], [3811, 4821], [3815, 4819], [3819, 4817], [3831, 4815], [3843, 4819], [3855, 4823], [3867, 4821], [3873, 4819], [3879, 4817], [3881, 4815], [3883, 4813], [3887, 4811], [3891, 4809], [3893, 4807], [3895, 4805], [3897, 4803], [3899, 4801], [3901, 4799], [3903, 4795], [3905, 4791], [3907, 4789], [3909, 4787], [3911, 4785], [3913, 4783], [3915, 4781], [3917, 4779], [3919, 4777], [3921, 4775], [3923, 4771], [3925, 4767], [3927, 4765], [3929, 4763], [3931, 4759], [3933, 4755], [3935, 4751], [3937, 4747], [3939, 4745], [3941, 4743], [3943, 4741], [3945, 4739], [3947, 4735], [3949, 4731], [3951, 4725], [3953, 4719], [3955, 4715], [3957, 4711], [3959, 4707], [3961, 4703], [3963, 4695], [3965, 4687], [3967, 4683], [3969, 4679], [3971, 4675], [3973, 4671], [3975, 4653], [3977, 4635], [3979, 4629], [3981, 4623], [3983, 4617], [3985, 4611]]
9;12;NA;0.9619140625;0.9027534617221072;0.9221623539924622;5861;6094;[5259, 707, 5365, 848];[5264, 708, 5367, 847];[[5352, 707], [5339, 708], [5326, 714], [5311, 727], [5294, 750], [5290, 764], [5283, 771], [5282, 779], [5277, 784], [5275, 794], [5268, 805], [5269, 811], [5262, 833], [5263, 841], [5259, 844], [5263, 847], [5276, 848], [5294, 837], [5308, 842], [5303, 826], [5315, 799], [5321, 794], [5324, 786], [5339, 789], [5326, 774], [5329, 767], [5343, 774], [5333, 762], [5333, 753], [5337, 750], [5350, 755], [5336, 738], [5354, 720], [5365, 720], [5356, 715]];[[5367, 719], [5363, 716], [5359, 714], [5357, 711], [5355, 709], [5343, 708], [5332, 709], [5330, 711], [5327, 714], [5323, 716], [5320, 717], [5318, 719], [5316, 721], [5314, 723], [5312, 725], [5310, 727], [5307, 730], [5305, 732], [5304, 735], [5302, 739], [5300, 743], [5298, 747], [5295, 750], [5293, 752], [5292, 757], [5290, 763], [5287, 766], [5285, 768], [5284, 773], [5282, 779], [5279, 782], [5277, 784], [5276, 789], [5274, 795], [5271, 798], [5269, 800], [5268, 809], [5266, 819], [5264, 833], [5271, 847], [5279, 845], [5283, 843], [5287, 841], [5297, 839], [5307, 835], [5305, 831], [5303, 827], [5305, 823], [5307, 821], [5309, 819], [5311, 813], [5313, 807], [5315, 803], [5317, 799], [5319, 797], [5321, 795], [5323, 791], [5329, 787], [5335, 789], [5337, 791], [5339, 787], [5337, 784], [5335, 782], [5333, 780], [5331, 778], [5329, 775], [5327, 771], [5331, 767], [5335, 769], [5339, 771], [5343, 769], [5341, 768], [5339, 766], [5337, 763], [5335, 757], [5339, 751], [5343, 753], [5347, 755], [5351, 753], [5349, 751], [5347, 747], [5343, 743], [5339, 739], [5341, 735], [5343, 733], [5345, 731], [5347, 729], [5349, 727], [5351, 725], [5359, 723]]
