idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;79;NA;0.357666015625;0.6184291898577613;1487;1130;[6500, 7562, 6529, 7620];[6504, 7568, 6535, 7623];[[6503, 7562], [6502, 7563], [6501, 7563], [6501, 7564], [6500, 7565], [6500, 7601], [6501, 7602], [6501, 7607], [6502, 7608], [6502, 7609], [6503, 7610], [6503, 7611], [6504, 7612], [6504, 7613], [6505, 7614], [6505, 7615], [6507, 7617], [6508, 7617], [6510, 7619], [6511, 7619], [6512, 7620], [6517, 7620], [6518, 7619], [6519, 7619], [6521, 7617], [6522, 7617], [6523, 7616], [6523, 7615], [6524, 7614], [6524, 7613], [6525, 7612], [6525, 7611], [6526, 7610], [6526, 7609], [6527, 7608], [6527, 7605], [6528, 7604], [6528, 7600], [6529, 7599], [6529, 7591], [6528, 7590], [6528, 7586], [6527, 7585], [6527, 7582], [6526, 7581], [6526, 7576], [6525, 7575], [6525, 7572], [6524, 7571], [6524, 7569], [6523, 7568], [6523, 7566], [6522, 7565], [6522, 7564], [6521, 7563], [6519, 7563], [6518, 7562]];[[6513, 7568], [6504, 7589], [6505, 7611], [6507, 7613], [6509, 7615], [6511, 7617], [6513, 7619], [6515, 7621], [6517, 7623], [6519, 7621], [6521, 7619], [6523, 7617], [6525, 7615], [6527, 7611], [6529, 7607], [6531, 7605], [6533, 7603], [6535, 7597], [6533, 7591], [6531, 7587], [6527, 7583], [6523, 7575]]
1;39;NA;0.8974609375;0.7344537815126051;916;1148;[7254, 855, 7300, 898];[7256, 855, 7303, 898];[[7275, 855], [7262, 863], [7254, 888], [7268, 886], [7267, 896], [7274, 888], [7284, 898], [7280, 894], [7281, 890], [7293, 886], [7300, 887], [7288, 874], [7295, 870], [7279, 871], [7280, 861], [7275, 868], [7269, 861], [7279, 855]];[[7275, 855], [7271, 857], [7267, 859], [7264, 862], [7262, 866], [7260, 870], [7258, 874], [7256, 882], [7257, 890], [7259, 888], [7263, 886], [7267, 890], [7269, 894], [7271, 892], [7275, 890], [7279, 892], [7281, 894], [7283, 896], [7285, 898], [7287, 896], [7285, 894], [7283, 892], [7287, 890], [7291, 888], [7297, 886], [7303, 884], [7301, 883], [7299, 881], [7295, 878], [7291, 874], [7293, 870], [7295, 868], [7289, 867], [7283, 863], [7281, 859], [7279, 857]]
2;51;NA;0.85595703125;0.6659633390478702;7543;5090;[5829, 1075, 5957, 1159];[5835, 1080, 5949, 1152];[[5838, 1079], [5853, 1089], [5847, 1095], [5829, 1096], [5830, 1114], [5848, 1128], [5856, 1139], [5863, 1139], [5868, 1146], [5865, 1149], [5875, 1158], [5897, 1159], [5902, 1153], [5913, 1152], [5928, 1145], [5937, 1147], [5956, 1123], [5957, 1106], [5950, 1102], [5952, 1099], [5916, 1081], [5889, 1075], [5872, 1081]];[[5857, 1080], [5839, 1081], [5844, 1083], [5849, 1093], [5844, 1102], [5839, 1100], [5836, 1098], [5835, 1102], [5836, 1106], [5839, 1108], [5841, 1111], [5843, 1113], [5846, 1116], [5849, 1118], [5855, 1120], [5862, 1122], [5864, 1124], [5866, 1127], [5869, 1129], [5871, 1131], [5873, 1134], [5876, 1136], [5879, 1139], [5881, 1141], [5885, 1143], [5890, 1145], [5893, 1148], [5895, 1151], [5906, 1152], [5917, 1150], [5922, 1148], [5926, 1146], [5928, 1144], [5931, 1141], [5933, 1139], [5936, 1136], [5938, 1134], [5940, 1130], [5942, 1125], [5945, 1118], [5947, 1111], [5949, 1109], [5948, 1107], [5945, 1105], [5938, 1103], [5931, 1100], [5927, 1098], [5922, 1096], [5917, 1094], [5913, 1091], [5897, 1089], [5880, 1087], [5877, 1083], [5875, 1081]]
3;6;NA;0.96826171875;0.8864935325378522;9448;9366;[7210, 7679, 7398, 7845];[7216, 7684, 7399, 7847];[[7214, 7684], [7210, 7700], [7217, 7722], [7225, 7735], [7225, 7741], [7237, 7750], [7242, 7764], [7249, 7765], [7254, 7775], [7267, 7786], [7269, 7795], [7286, 7807], [7299, 7822], [7318, 7827], [7329, 7842], [7354, 7842], [7366, 7845], [7397, 7816], [7398, 7812], [7395, 7810], [7380, 7826], [7371, 7828], [7365, 7818], [7352, 7812], [7342, 7812], [7338, 7807], [7339, 7798], [7352, 7785], [7354, 7778], [7329, 7794], [7324, 7794], [7320, 7790], [7319, 7780], [7316, 7778], [7319, 7757], [7315, 7755], [7305, 7762], [7299, 7762], [7294, 7755], [7296, 7737], [7288, 7736], [7277, 7740], [7264, 7722], [7257, 7702], [7270, 7693], [7245, 7690], [7231, 7679], [7221, 7679]];[[7227, 7684], [7216, 7701], [7218, 7719], [7220, 7723], [7222, 7727], [7224, 7731], [7226, 7735], [7228, 7739], [7229, 7743], [7231, 7745], [7233, 7747], [7235, 7749], [7238, 7751], [7240, 7755], [7242, 7759], [7244, 7763], [7247, 7767], [7251, 7769], [7254, 7771], [7256, 7775], [7257, 7779], [7259, 7781], [7264, 7783], [7268, 7789], [7269, 7795], [7271, 7797], [7273, 7799], [7275, 7801], [7278, 7803], [7280, 7805], [7283, 7807], [7287, 7809], [7289, 7811], [7291, 7813], [7293, 7815], [7295, 7817], [7297, 7819], [7299, 7821], [7302, 7823], [7304, 7825], [7311, 7827], [7319, 7829], [7322, 7831], [7324, 7835], [7325, 7839], [7327, 7841], [7343, 7843], [7359, 7845], [7365, 7847], [7371, 7845], [7373, 7843], [7375, 7841], [7377, 7839], [7379, 7837], [7381, 7835], [7383, 7833], [7385, 7831], [7387, 7829], [7389, 7827], [7391, 7825], [7393, 7823], [7395, 7821], [7397, 7819], [7399, 7815], [7395, 7812], [7392, 7815], [7390, 7819], [7388, 7821], [7386, 7823], [7383, 7826], [7377, 7828], [7371, 7826], [7369, 7824], [7367, 7822], [7365, 7819], [7363, 7817], [7359, 7816], [7355, 7814], [7347, 7812], [7339, 7806], [7341, 7799], [7343, 7797], [7345, 7795], [7347, 7793], [7349, 7791], [7351, 7789], [7353, 7787], [7355, 7783], [7353, 7780], [7351, 7782], [7347, 7784], [7344, 7785], [7342, 7787], [7339, 7790], [7335, 7792], [7332, 7793], [7330, 7795], [7327, 7794], [7325, 7791], [7323, 7785], [7321, 7779], [7319, 7767], [7315, 7756], [7312, 7757], [7310, 7759], [7307, 7762], [7303, 7764], [7299, 7762], [7297, 7759], [7295, 7753], [7297, 7747], [7299, 7743], [7297, 7740], [7295, 7738], [7291, 7736], [7287, 7738], [7281, 7740], [7275, 7736], [7273, 7732], [7271, 7730], [7269, 7727], [7267, 7723], [7265, 7719], [7263, 7715], [7261, 7711], [7259, 7705], [7263, 7699], [7267, 7695], [7255, 7692], [7243, 7690], [7241, 7687], [7239, 7685]]
4;22;NA;0.9365234375;0.9057348298842511;10776;10957;[4161, 6871, 4275, 7099];[4158, 6872, 4273, 7095];[[4267, 6871], [4253, 6939], [4244, 6937], [4241, 6940], [4252, 6945], [4252, 6953], [4230, 6975], [4219, 7005], [4216, 7007], [4210, 6995], [4191, 6977], [4193, 6987], [4190, 6991], [4172, 6988], [4179, 6994], [4180, 7006], [4175, 7024], [4171, 7027], [4164, 7015], [4161, 6997], [4161, 7023], [4172, 7036], [4170, 7068], [4173, 7067], [4179, 7075], [4180, 7086], [4186, 7091], [4198, 7094], [4200, 7099], [4203, 7099], [4206, 7093], [4228, 7088], [4244, 7073], [4266, 7019], [4275, 6978], [4274, 6963], [4268, 6954], [4271, 6917], [4267, 6896]];[[4265, 6879], [4263, 6872], [4262, 6887], [4260, 6903], [4258, 6913], [4256, 6923], [4254, 6937], [4252, 6951], [4250, 6953], [4248, 6955], [4245, 6958], [4241, 6960], [4238, 6963], [4236, 6967], [4233, 6970], [4231, 6972], [4230, 6975], [4228, 6979], [4226, 6983], [4224, 6987], [4222, 6993], [4220, 6999], [4218, 7003], [4215, 7007], [4213, 7001], [4211, 6996], [4209, 6994], [4207, 6992], [4205, 6990], [4203, 6987], [4201, 6983], [4199, 6980], [4197, 6978], [4193, 6976], [4190, 6977], [4192, 6979], [4193, 6984], [4187, 6988], [4181, 6986], [4177, 6984], [4174, 6985], [4176, 6987], [4178, 6997], [4176, 7007], [4174, 7013], [4172, 7019], [4169, 7018], [4167, 7015], [4165, 7007], [4163, 6999], [4161, 6993], [4159, 6988], [4158, 7003], [4159, 7019], [4161, 7021], [4164, 7023], [4166, 7027], [4168, 7031], [4170, 7047], [4172, 7063], [4174, 7067], [4176, 7071], [4178, 7077], [4179, 7083], [4181, 7085], [4184, 7087], [4186, 7089], [4191, 7091], [4197, 7093], [4201, 7095], [4205, 7093], [4213, 7091], [4221, 7089], [4223, 7087], [4225, 7085], [4229, 7083], [4233, 7081], [4235, 7079], [4237, 7077], [4239, 7075], [4241, 7073], [4243, 7071], [4245, 7067], [4247, 7063], [4249, 7059], [4251, 7055], [4253, 7051], [4255, 7047], [4257, 7041], [4259, 7035], [4261, 7029], [4263, 7023], [4265, 7015], [4267, 7007], [4269, 7001], [4271, 6995], [4273, 6975], [4271, 6955], [4269, 6921], [4267, 6887]]
5;15;NA;0.95166015625;0.9088530828229978;16064;16041;[6483, 7229, 6591, 7588];[6484, 7236, 6585, 7583];[[6522, 7229], [6511, 7261], [6504, 7272], [6501, 7287], [6493, 7299], [6491, 7311], [6483, 7319], [6494, 7331], [6494, 7343], [6488, 7360], [6488, 7378], [6491, 7384], [6490, 7411], [6493, 7418], [6495, 7471], [6504, 7507], [6518, 7536], [6542, 7550], [6561, 7571], [6563, 7578], [6568, 7579], [6576, 7588], [6580, 7588], [6579, 7577], [6561, 7544], [6560, 7491], [6544, 7443], [6543, 7428], [6548, 7422], [6568, 7430], [6591, 7430], [6587, 7426], [6575, 7424], [6553, 7414], [6545, 7405], [6544, 7393], [6547, 7387], [6580, 7386], [6572, 7379], [6550, 7378], [6535, 7363], [6534, 7345], [6542, 7337], [6551, 7320], [6558, 7294], [6539, 7326], [6535, 7328], [6532, 7325], [6527, 7283], [6546, 7243], [6540, 7240], [6529, 7251]];[[6521, 7236], [6517, 7240], [6515, 7245], [6512, 7252], [6510, 7259], [6508, 7263], [6505, 7268], [6503, 7275], [6501, 7282], [6498, 7287], [6496, 7291], [6494, 7298], [6491, 7305], [6489, 7310], [6487, 7314], [6484, 7319], [6489, 7324], [6494, 7335], [6491, 7347], [6489, 7379], [6491, 7412], [6494, 7442], [6496, 7472], [6498, 7484], [6501, 7496], [6503, 7500], [6505, 7505], [6508, 7512], [6510, 7519], [6512, 7523], [6514, 7527], [6516, 7530], [6519, 7532], [6521, 7534], [6523, 7537], [6525, 7539], [6529, 7542], [6531, 7544], [6535, 7546], [6539, 7548], [6542, 7550], [6544, 7553], [6546, 7555], [6549, 7557], [6551, 7560], [6553, 7562], [6556, 7564], [6558, 7567], [6560, 7569], [6563, 7571], [6565, 7574], [6567, 7576], [6570, 7579], [6573, 7581], [6577, 7583], [6580, 7579], [6578, 7574], [6576, 7570], [6573, 7565], [6571, 7560], [6569, 7556], [6566, 7551], [6564, 7547], [6562, 7519], [6560, 7491], [6557, 7482], [6555, 7472], [6553, 7463], [6550, 7454], [6548, 7449], [6546, 7444], [6543, 7433], [6550, 7421], [6558, 7423], [6565, 7425], [6572, 7427], [6579, 7430], [6585, 7426], [6579, 7422], [6572, 7420], [6567, 7417], [6563, 7415], [6558, 7413], [6553, 7410], [6551, 7408], [6549, 7406], [6546, 7403], [6543, 7398], [6541, 7393], [6539, 7391], [6541, 7389], [6544, 7386], [6560, 7383], [6576, 7382], [6574, 7380], [6572, 7378], [6560, 7376], [6549, 7373], [6546, 7371], [6544, 7369], [6542, 7366], [6539, 7364], [6536, 7361], [6534, 7356], [6532, 7352], [6529, 7347], [6532, 7342], [6534, 7340], [6536, 7338], [6539, 7335], [6541, 7333], [6544, 7330], [6546, 7328], [6548, 7324], [6550, 7319], [6553, 7312], [6555, 7305], [6557, 7301], [6556, 7297], [6554, 7298], [6552, 7301], [6549, 7305], [6547, 7310], [6544, 7313], [6542, 7315], [6539, 7320], [6537, 7325], [6535, 7322], [6532, 7319], [6529, 7305], [6527, 7291], [6525, 7284], [6527, 7277], [6529, 7273], [6532, 7268], [6534, 7263], [6536, 7259], [6539, 7254], [6541, 7250], [6543, 7243], [6542, 7236], [6540, 7238], [6538, 7240], [6535, 7243], [6530, 7246], [6525, 7241]]
6;23;NA;0.9365234375;0.9126402670870816;10643;9981;[4083, 7988, 4258, 8152];[4085, 7988, 4255, 8149];[[4083, 7988], [4097, 8008], [4104, 8023], [4104, 8030], [4124, 8052], [4122, 8063], [4131, 8084], [4170, 8130], [4166, 8139], [4169, 8135], [4175, 8134], [4197, 8149], [4218, 8152], [4239, 8146], [4254, 8134], [4258, 8120], [4253, 8105], [4256, 8097], [4247, 8092], [4241, 8081], [4232, 8074], [4228, 8064], [4210, 8052], [4190, 8051], [4183, 8036], [4177, 8046], [4172, 8046], [4181, 8050], [4180, 8062], [4173, 8064], [4153, 8048], [4138, 8046], [4125, 8025], [4128, 8015], [4115, 8016], [4110, 8011], [4110, 8005], [4101, 8003], [4088, 7988]];[[4086, 7988], [4085, 7990], [4087, 7992], [4090, 7997], [4091, 8001], [4093, 8003], [4096, 8006], [4099, 8011], [4100, 8015], [4103, 8017], [4106, 8020], [4108, 8025], [4110, 8029], [4113, 8034], [4114, 8038], [4117, 8040], [4120, 8043], [4122, 8057], [4124, 8071], [4127, 8076], [4128, 8080], [4131, 8082], [4133, 8084], [4135, 8087], [4138, 8090], [4141, 8094], [4142, 8098], [4144, 8100], [4147, 8103], [4149, 8105], [4151, 8107], [4154, 8110], [4157, 8113], [4159, 8117], [4161, 8121], [4163, 8124], [4165, 8126], [4168, 8128], [4171, 8131], [4173, 8134], [4177, 8135], [4182, 8138], [4185, 8141], [4187, 8143], [4191, 8145], [4196, 8147], [4214, 8149], [4233, 8147], [4237, 8145], [4241, 8143], [4243, 8141], [4246, 8138], [4248, 8136], [4251, 8133], [4254, 8131], [4255, 8120], [4253, 8108], [4250, 8101], [4249, 8095], [4247, 8093], [4243, 8090], [4241, 8085], [4240, 8081], [4237, 8079], [4234, 8076], [4232, 8071], [4230, 8067], [4228, 8065], [4226, 8063], [4223, 8060], [4220, 8057], [4218, 8055], [4214, 8053], [4209, 8051], [4198, 8049], [4186, 8044], [4184, 8039], [4182, 8052], [4178, 8066], [4172, 8065], [4169, 8062], [4167, 8059], [4163, 8058], [4158, 8056], [4154, 8053], [4149, 8051], [4142, 8049], [4135, 8044], [4133, 8039], [4131, 8037], [4127, 8034], [4125, 8029], [4124, 8025], [4121, 8023], [4119, 8021], [4117, 8018], [4114, 8016], [4112, 8014], [4110, 8011], [4107, 8009], [4105, 8007], [4103, 8005], [4100, 8002], [4098, 8000], [4096, 7998], [4093, 7995], [4091, 7993], [4089, 7991]]
7;8;NA;0.96484375;0.9076420718372727;31957;31722;[3294, 7058, 3508, 7546];[3296, 7072, 3511, 7539];[[3456, 7058], [3453, 7072], [3415, 7107], [3392, 7142], [3385, 7160], [3377, 7166], [3374, 7164], [3364, 7168], [3349, 7181], [3341, 7180], [3335, 7184], [3329, 7182], [3326, 7193], [3319, 7197], [3319, 7206], [3311, 7220], [3294, 7232], [3294, 7256], [3297, 7269], [3304, 7277], [3303, 7293], [3308, 7299], [3313, 7297], [3317, 7301], [3318, 7311], [3322, 7309], [3328, 7314], [3347, 7364], [3347, 7374], [3353, 7377], [3367, 7413], [3380, 7420], [3392, 7436], [3404, 7466], [3410, 7512], [3403, 7530], [3393, 7539], [3402, 7540], [3408, 7546], [3409, 7539], [3421, 7521], [3423, 7502], [3417, 7480], [3416, 7460], [3404, 7421], [3404, 7411], [3412, 7394], [3410, 7347], [3403, 7321], [3394, 7305], [3394, 7294], [3402, 7287], [3426, 7311], [3435, 7315], [3455, 7317], [3470, 7334], [3477, 7320], [3508, 7323], [3478, 7310], [3453, 7285], [3452, 7272], [3457, 7263], [3445, 7249], [3442, 7235], [3447, 7219], [3457, 7211], [3464, 7216], [3465, 7228], [3473, 7231], [3472, 7194], [3467, 7179], [3436, 7159], [3412, 7166], [3404, 7159], [3405, 7144], [3430, 7107], [3439, 7103], [3444, 7118], [3448, 7117], [3444, 7109], [3444, 7097], [3456, 7076]];[[3455, 7075], [3451, 7072], [3448, 7073], [3446, 7075], [3444, 7077], [3442, 7079], [3440, 7081], [3438, 7083], [3436, 7085], [3434, 7087], [3432, 7089], [3430, 7091], [3428, 7093], [3426, 7095], [3424, 7097], [3422, 7099], [3420, 7101], [3418, 7103], [3415, 7106], [3413, 7108], [3412, 7111], [3410, 7115], [3407, 7118], [3405, 7120], [3404, 7123], [3402, 7127], [3399, 7130], [3397, 7132], [3396, 7135], [3394, 7139], [3392, 7143], [3390, 7147], [3388, 7151], [3386, 7155], [3384, 7157], [3382, 7159], [3379, 7162], [3371, 7164], [3364, 7165], [3362, 7167], [3360, 7169], [3358, 7171], [3356, 7173], [3354, 7175], [3351, 7178], [3343, 7180], [3336, 7181], [3334, 7183], [3332, 7185], [3330, 7187], [3328, 7189], [3326, 7191], [3323, 7194], [3321, 7196], [3320, 7201], [3318, 7207], [3316, 7211], [3314, 7215], [3312, 7217], [3310, 7219], [3307, 7222], [3303, 7224], [3300, 7227], [3298, 7231], [3296, 7249], [3300, 7267], [3304, 7281], [3306, 7295], [3308, 7299], [3309, 7303], [3311, 7305], [3313, 7307], [3315, 7309], [3317, 7311], [3319, 7313], [3321, 7315], [3323, 7317], [3325, 7319], [3327, 7321], [3330, 7323], [3332, 7327], [3334, 7331], [3336, 7335], [3338, 7339], [3340, 7343], [3342, 7347], [3344, 7353], [3346, 7359], [3348, 7365], [3350, 7371], [3352, 7375], [3354, 7379], [3356, 7383], [3358, 7387], [3360, 7391], [3362, 7395], [3364, 7401], [3366, 7407], [3368, 7411], [3371, 7415], [3375, 7417], [3380, 7419], [3384, 7423], [3385, 7427], [3387, 7429], [3390, 7431], [3392, 7435], [3394, 7439], [3396, 7445], [3398, 7451], [3400, 7457], [3402, 7463], [3404, 7471], [3406, 7479], [3408, 7499], [3406, 7519], [3404, 7523], [3402, 7527], [3400, 7529], [3398, 7531], [3396, 7533], [3394, 7535], [3392, 7537], [3393, 7539], [3395, 7537], [3403, 7535], [3411, 7533], [3413, 7531], [3415, 7529], [3417, 7527], [3419, 7523], [3421, 7519], [3423, 7501], [3421, 7483], [3419, 7471], [3417, 7459], [3415, 7451], [3413, 7443], [3411, 7435], [3409, 7427], [3407, 7413], [3409, 7399], [3411, 7395], [3413, 7391], [3415, 7375], [3413, 7359], [3411, 7347], [3409, 7335], [3407, 7329], [3405, 7323], [3403, 7319], [3401, 7315], [3399, 7311], [3397, 7308], [3395, 7306], [3393, 7303], [3391, 7299], [3389, 7296], [3387, 7294], [3389, 7291], [3391, 7289], [3399, 7287], [3407, 7289], [3409, 7291], [3411, 7293], [3413, 7295], [3415, 7297], [3417, 7299], [3419, 7301], [3421, 7303], [3423, 7305], [3426, 7307], [3428, 7309], [3433, 7311], [3439, 7313], [3447, 7315], [3455, 7317], [3457, 7319], [3459, 7321], [3462, 7323], [3464, 7325], [3465, 7327], [3467, 7323], [3465, 7319], [3463, 7317], [3471, 7315], [3479, 7317], [3495, 7319], [3511, 7317], [3505, 7316], [3499, 7314], [3493, 7312], [3487, 7310], [3483, 7308], [3479, 7306], [3477, 7303], [3475, 7301], [3471, 7300], [3467, 7298], [3465, 7296], [3463, 7294], [3461, 7292], [3459, 7290], [3457, 7288], [3455, 7286], [3453, 7284], [3451, 7282], [3449, 7280], [3447, 7278], [3445, 7276], [3443, 7274], [3441, 7271], [3439, 7265], [3447, 7259], [3455, 7257], [3453, 7255], [3451, 7251], [3449, 7248], [3447, 7246], [3445, 7243], [3443, 7231], [3445, 7219], [3447, 7217], [3449, 7215], [3451, 7213], [3453, 7211], [3455, 7209], [3459, 7207], [3463, 7215], [3465, 7223], [3467, 7225], [3471, 7227], [3475, 7211], [3473, 7195], [3471, 7187], [3469, 7180], [3467, 7178], [3465, 7176], [3463, 7174], [3461, 7172], [3459, 7170], [3457, 7167], [3455, 7165], [3451, 7164], [3447, 7162], [3443, 7160], [3439, 7158], [3433, 7156], [3427, 7158], [3421, 7160], [3415, 7162], [3409, 7164], [3403, 7166], [3401, 7167], [3399, 7159], [3401, 7151], [3403, 7147], [3405, 7143], [3407, 7139], [3409, 7135], [3411, 7131], [3413, 7127], [3415, 7125], [3417, 7123], [3419, 7119], [3421, 7115], [3423, 7113], [3425, 7111], [3427, 7107], [3431, 7103], [3435, 7101], [3437, 7099], [3439, 7097], [3441, 7095], [3443, 7093], [3445, 7091], [3447, 7089], [3449, 7087], [3451, 7083], [3453, 7079]]
8;58;NA;0.8310546875;0.7072649572649573;1182;1215;[5675, 4374, 5726, 4430];[5676, 4372, 5727, 4427];[[5726, 4384], [5712, 4381], [5706, 4374], [5699, 4374], [5704, 4382], [5697, 4386], [5675, 4421], [5677, 4428], [5687, 4430], [5698, 4417], [5702, 4420], [5704, 4412], [5709, 4409], [5708, 4403], [5714, 4399], [5715, 4389], [5725, 4387]];[[5727, 4381], [5719, 4380], [5711, 4378], [5709, 4375], [5707, 4373], [5703, 4372], [5700, 4373], [5701, 4375], [5703, 4377], [5702, 4379], [5700, 4381], [5698, 4383], [5696, 4385], [5694, 4387], [5692, 4389], [5690, 4391], [5687, 4394], [5685, 4396], [5684, 4399], [5682, 4403], [5679, 4406], [5677, 4408], [5676, 4417], [5681, 4427], [5687, 4425], [5689, 4423], [5691, 4421], [5695, 4419], [5699, 4417], [5701, 4415], [5703, 4411], [5705, 4407], [5707, 4403], [5711, 4399], [5715, 4393], [5717, 4387], [5719, 4385], [5723, 4383]]
9;68;NA;0.7265625;0.7947295423023578;1433;1155;[3488, 5709, 3522, 5763];[3488, 5708, 3523, 5759];[[3503, 5709], [3502, 5710], [3501, 5710], [3500, 5711], [3500, 5712], [3498, 5714], [3498, 5715], [3497, 5716], [3497, 5717], [3496, 5718], [3496, 5721], [3495, 5722], [3495, 5724], [3494, 5725], [3494, 5726], [3493, 5727], [3493, 5728], [3492, 5729], [3492, 5731], [3490, 5733], [3490, 5734], [3489, 5735], [3489, 5737], [3488, 5738], [3488, 5759], [3490, 5761], [3491, 5761], [3493, 5763], [3499, 5763], [3500, 5762], [3501, 5762], [3502, 5761], [3503, 5761], [3504, 5760], [3505, 5760], [3506, 5759], [3507, 5759], [3510, 5756], [3511, 5756], [3515, 5752], [3515, 5751], [3516, 5750], [3516, 5749], [3517, 5748], [3517, 5745], [3518, 5744], [3518, 5734], [3519, 5733], [3519, 5730], [3520, 5729], [3520, 5727], [3521, 5726], [3521, 5725], [3522, 5724], [3522, 5714], [3521, 5713], [3521, 5712], [3519, 5710], [3518, 5710], [3517, 5709]];[[3519, 5710], [3511, 5708], [3504, 5709], [3502, 5711], [3500, 5717], [3498, 5723], [3496, 5727], [3494, 5731], [3492, 5735], [3490, 5739], [3488, 5747], [3489, 5755], [3491, 5757], [3497, 5759], [3503, 5757], [3505, 5755], [3507, 5753], [3511, 5751], [3515, 5741], [3517, 5731], [3519, 5727], [3521, 5723], [3523, 5717], [3521, 5712]]
