idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;75;NA;0.60009765625;0.6588235294117647;0.642042875289917;785;1189;[497, 1839, 529, 1883];[492, 1836, 535, 1887];[[497, 1839], [497, 1883], [501, 1883], [505, 1879], [509, 1879], [513, 1875], [513, 1867], [521, 1859], [521, 1855], [529, 1847], [529, 1843], [525, 1847], [517, 1847], [513, 1851], [509, 1851], [505, 1847], [505, 1843], [501, 1839]];[[497, 1836], [492, 1859], [495, 1883], [499, 1885], [503, 1887], [507, 1885], [509, 1883], [511, 1881], [513, 1879], [515, 1877], [517, 1875], [519, 1873], [517, 1871], [515, 1869], [517, 1867], [519, 1863], [521, 1859], [523, 1857], [525, 1855], [527, 1853], [529, 1851], [531, 1849], [533, 1847], [535, 1845], [527, 1844], [519, 1846], [513, 1848], [507, 1844], [505, 1840], [503, 1838]]
1;79;NA;0.42822265625;0.7433035714285714;0.7409470677375793;813;749;[445, 2230, 489, 2270];[448, 2232, 483, 2271];[[461, 2230], [461, 2238], [449, 2250], [449, 2254], [445, 2258], [445, 2270], [449, 2270], [453, 2266], [457, 2266], [465, 2258], [469, 2258], [481, 2246], [485, 2246], [489, 2242], [489, 2238], [485, 2238], [481, 2242], [477, 2242], [469, 2234], [469, 2230]];[[483, 2243], [479, 2240], [475, 2238], [473, 2235], [471, 2233], [467, 2232], [464, 2233], [462, 2235], [460, 2239], [458, 2243], [456, 2245], [454, 2247], [451, 2250], [449, 2252], [448, 2261], [449, 2271], [451, 2269], [455, 2267], [459, 2265], [463, 2263], [467, 2261], [469, 2259], [471, 2257], [473, 2255], [475, 2253], [477, 2251], [479, 2249], [481, 2247]]
2;73;NA;0.6279296875;0.7741015402167712;0.6267409324645996;1481;1629;[990, 2017, 1026, 2069];[984, 2019, 1034, 2075];[[990, 2017], [990, 2033], [994, 2037], [994, 2045], [990, 2049], [990, 2069], [1006, 2069], [1018, 2057], [1022, 2057], [1022, 2045], [1026, 2041], [1026, 2033], [1022, 2033], [1006, 2017]];[[998, 2019], [984, 2021], [986, 2023], [989, 2026], [993, 2030], [996, 2038], [990, 2047], [984, 2053], [987, 2059], [990, 2064], [992, 2069], [995, 2072], [998, 2075], [999, 2073], [1002, 2070], [1005, 2067], [1008, 2064], [1012, 2061], [1018, 2058], [1023, 2050], [1026, 2041], [1029, 2038], [1031, 2035], [1034, 2032], [1032, 2031], [1029, 2028], [1021, 2025], [1012, 2022]]
3;46;NA;0.80908203125;0.8647665251667678;0.8156862854957581;1497;1578;[958, 2305, 1002, 2357];[956, 2304, 1007, 2359];[[966, 2305], [966, 2317], [962, 2321], [962, 2325], [958, 2329], [958, 2349], [966, 2349], [974, 2357], [978, 2357], [982, 2353], [982, 2349], [986, 2345], [986, 2341], [990, 2337], [990, 2333], [1002, 2321], [1002, 2313], [990, 2313], [986, 2309], [982, 2309], [978, 2305]];[[971, 2304], [968, 2311], [966, 2319], [964, 2323], [962, 2327], [959, 2330], [957, 2332], [956, 2339], [957, 2347], [959, 2349], [965, 2351], [971, 2353], [973, 2355], [975, 2357], [977, 2359], [979, 2357], [981, 2355], [983, 2353], [985, 2351], [987, 2347], [989, 2343], [991, 2337], [993, 2331], [995, 2329], [997, 2327], [999, 2325], [1003, 2323], [1007, 2317], [1001, 2312], [996, 2313], [994, 2315], [991, 2314], [989, 2311], [987, 2309], [981, 2308], [975, 2306]]
4;7;NA;0.93359375;0.7914189110411566;0.9277335405349731;6929;8436;[239, 1292, 400, 1393];[241, 1293, 402, 1389];[[355, 1299], [340, 1313], [329, 1311], [325, 1314], [324, 1328], [319, 1329], [313, 1321], [302, 1319], [273, 1318], [261, 1316], [239, 1305], [240, 1321], [264, 1334], [286, 1338], [289, 1358], [269, 1364], [252, 1376], [249, 1384], [249, 1393], [253, 1392], [267, 1383], [275, 1380], [296, 1377], [304, 1373], [312, 1365], [319, 1367], [319, 1372], [326, 1371], [332, 1368], [347, 1371], [358, 1372], [369, 1369], [378, 1370], [390, 1377], [397, 1384], [400, 1382], [399, 1377], [385, 1364], [370, 1356], [369, 1351], [380, 1352], [382, 1344], [366, 1339], [373, 1332], [362, 1328], [375, 1316], [396, 1297], [395, 1292], [379, 1303], [365, 1314], [350, 1314], [355, 1303]];[[396, 1298], [391, 1293], [385, 1296], [379, 1298], [374, 1300], [372, 1303], [368, 1307], [362, 1310], [356, 1304], [350, 1298], [345, 1300], [342, 1303], [339, 1307], [330, 1310], [321, 1316], [315, 1322], [310, 1319], [289, 1316], [269, 1313], [260, 1310], [252, 1307], [246, 1304], [241, 1312], [243, 1320], [246, 1323], [250, 1327], [252, 1329], [260, 1331], [269, 1334], [276, 1338], [282, 1347], [279, 1356], [275, 1359], [269, 1362], [264, 1364], [261, 1367], [258, 1370], [255, 1373], [252, 1377], [249, 1380], [247, 1385], [254, 1389], [263, 1387], [269, 1384], [275, 1381], [286, 1378], [298, 1375], [342, 1372], [385, 1375], [389, 1379], [392, 1382], [397, 1384], [402, 1379], [400, 1374], [397, 1371], [394, 1368], [391, 1365], [387, 1361], [384, 1353], [382, 1345], [379, 1342], [375, 1338], [372, 1329], [375, 1321], [378, 1318], [381, 1315], [384, 1312], [387, 1309], [391, 1305], [394, 1302]]
5;59;NA;0.75927734375;0.8401960784313726;0.7787993550300598;935;942;[1088, 1608, 1128, 1644];[1088, 1604, 1131, 1647];[[1092, 1608], [1088, 1612], [1088, 1616], [1092, 1620], [1092, 1624], [1088, 1628], [1088, 1640], [1092, 1640], [1096, 1644], [1112, 1644], [1112, 1632], [1124, 1620], [1128, 1620], [1128, 1616], [1108, 1616], [1100, 1608]];[[1095, 1604], [1092, 1615], [1090, 1627], [1088, 1633], [1089, 1639], [1091, 1641], [1095, 1643], [1099, 1645], [1101, 1647], [1103, 1645], [1109, 1643], [1115, 1635], [1117, 1627], [1119, 1625], [1123, 1623], [1127, 1621], [1129, 1619], [1131, 1617], [1117, 1616], [1103, 1614], [1101, 1611], [1099, 1607]]
6;61;NA;0.73583984375;0.7464195450716091;0.9079678654670715;975;1098;[1443, 1730, 1479, 1774];[1444, 1732, 1479, 1775];[[1443, 1730], [1443, 1750], [1447, 1750], [1451, 1754], [1451, 1770], [1455, 1774], [1459, 1774], [1467, 1766], [1467, 1762], [1471, 1758], [1471, 1754], [1475, 1750], [1479, 1750], [1479, 1742], [1475, 1738], [1475, 1730], [1471, 1730], [1471, 1734], [1463, 1742], [1459, 1742], [1451, 1734], [1451, 1730]];[[1447, 1732], [1444, 1741], [1446, 1751], [1448, 1759], [1450, 1767], [1452, 1771], [1459, 1775], [1467, 1773], [1469, 1771], [1471, 1765], [1473, 1759], [1475, 1755], [1477, 1751], [1479, 1741], [1473, 1732], [1468, 1733], [1466, 1735], [1463, 1738], [1459, 1740], [1455, 1738], [1453, 1735], [1451, 1733]]
7;82;NA;0.392333984375;0.7007223942208463;0.656410276889801;699;949;[2114, 1558, 2142, 1590];[2112, 1556, 2147, 1595];[[2114, 1558], [2114, 1586], [2118, 1586], [2122, 1590], [2130, 1590], [2130, 1586], [2134, 1582], [2134, 1578], [2138, 1574], [2138, 1570], [2142, 1566], [2142, 1562], [2130, 1562], [2126, 1558]];[[2119, 1556], [2112, 1571], [2113, 1587], [2115, 1589], [2118, 1591], [2120, 1593], [2125, 1595], [2131, 1593], [2133, 1591], [2135, 1587], [2137, 1583], [2139, 1579], [2141, 1575], [2143, 1571], [2145, 1567], [2147, 1563], [2137, 1560], [2127, 1558]]
8;-1;NA;NA;0.0;0.0;405;0;[1682, 2211, 1702, 2235];[];[[1682, 2211], [1682, 2227], [1686, 2227], [1694, 2235], [1698, 2235], [1698, 2231], [1702, 2227], [1702, 2219], [1698, 2215], [1698, 2211]];[]
9;81;NA;0.394287109375;0.7;0.8576158881187439;975;725;[1951, 2153, 1987, 2193];[1952, 2156, 1987, 2195];[[1951, 2153], [1951, 2169], [1959, 2177], [1959, 2181], [1963, 2185], [1963, 2189], [1967, 2193], [1975, 2185], [1975, 2181], [1987, 2169], [1983, 2165], [1983, 2157], [1979, 2153]];[[1969, 2156], [1952, 2163], [1953, 2171], [1955, 2173], [1958, 2175], [1960, 2179], [1962, 2183], [1964, 2187], [1965, 2191], [1967, 2193], [1969, 2195], [1971, 2187], [1973, 2179], [1975, 2177], [1977, 2175], [1979, 2173], [1981, 2171], [1983, 2167], [1985, 2163], [1987, 2159]]
