idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.8759765625;0.8237484484898635;0.8165057301521301;1992;2416;[1134, 1951, 1179, 2013];[1130, 1948, 1181, 2015];[[1155, 1951], [1153, 1953], [1150, 1953], [1141, 1962], [1135, 1962], [1135, 1963], [1134, 1965], [1134, 1968], [1135, 1969], [1135, 1972], [1138, 1975], [1138, 1980], [1137, 1981], [1137, 1983], [1135, 1984], [1135, 1986], [1134, 1987], [1134, 2007], [1135, 2008], [1135, 2010], [1137, 2010], [1138, 2011], [1140, 2011], [1141, 2013], [1147, 2013], [1149, 2011], [1150, 2011], [1152, 2010], [1153, 2010], [1156, 2007], [1156, 2005], [1161, 2001], [1165, 2001], [1167, 2002], [1173, 2002], [1173, 1995], [1171, 1993], [1171, 1992], [1170, 1990], [1170, 1987], [1171, 1986], [1171, 1984], [1174, 1981], [1176, 1981], [1179, 1978], [1179, 1977], [1177, 1975], [1177, 1972], [1176, 1972], [1174, 1971], [1171, 1971], [1170, 1969], [1168, 1969], [1165, 1966], [1165, 1965], [1167, 1963], [1167, 1959], [1168, 1957], [1168, 1953], [1167, 1951]];[[1173, 1949], [1161, 1948], [1150, 1951], [1148, 1955], [1145, 1958], [1137, 1960], [1130, 1965], [1131, 1971], [1133, 1973], [1136, 1975], [1138, 1979], [1136, 1983], [1134, 1987], [1132, 1991], [1130, 1997], [1132, 2003], [1134, 2007], [1137, 2011], [1141, 2013], [1147, 2015], [1153, 2013], [1155, 2011], [1157, 2009], [1159, 2007], [1161, 2005], [1165, 2003], [1169, 2005], [1171, 2007], [1173, 2005], [1175, 2003], [1177, 1999], [1175, 1995], [1173, 1989], [1175, 1983], [1177, 1981], [1179, 1979], [1181, 1975], [1175, 1971], [1169, 1961], [1171, 1951]]
1;18;NA;0.2322998046875;0.6706143597335307;0.6456043720245361;1125;1132;[279, 2642, 304, 2696];[276, 2648, 311, 2695];[[289, 2643], [293, 2645], [298, 2647], [300, 2651], [302, 2656], [302, 2661], [303, 2665], [304, 2670], [304, 2676], [304, 2681], [303, 2686], [302, 2691], [298, 2694], [293, 2696], [288, 2695], [286, 2689], [284, 2685], [282, 2681], [281, 2676], [281, 2671], [280, 2666], [280, 2660], [279, 2655], [279, 2651], [279, 2646], [279, 2642]];[[287, 2648], [276, 2665], [278, 2683], [280, 2687], [283, 2691], [287, 2693], [291, 2695], [295, 2693], [297, 2691], [299, 2687], [301, 2683], [303, 2679], [305, 2675], [307, 2673], [309, 2671], [311, 2665], [307, 2660], [303, 2656], [301, 2652], [299, 2650]]
2;6;NA;0.85400390625;0.7293603061782394;0.7904683351516724;4845;4644;[3421, 1205, 3498, 1305];[3412, 1212, 3495, 1303];[[3432, 1273], [3436, 1278], [3436, 1281], [3438, 1282], [3438, 1285], [3439, 1287], [3439, 1290], [3441, 1291], [3441, 1293], [3445, 1297], [3445, 1299], [3448, 1302], [3450, 1302], [3451, 1303], [3453, 1303], [3454, 1305], [3462, 1305], [3463, 1303], [3465, 1303], [3466, 1302], [3468, 1302], [3471, 1299], [3471, 1297], [3472, 1296], [3474, 1296], [3474, 1294], [3475, 1293], [3475, 1291], [3477, 1290], [3477, 1288], [3478, 1287], [3478, 1285], [3480, 1284], [3480, 1282], [3481, 1281], [3481, 1275], [3483, 1273], [3483, 1269], [3484, 1267], [3484, 1263], [3486, 1261], [3486, 1257], [3487, 1255], [3487, 1251], [3489, 1249], [3489, 1248], [3496, 1240], [3496, 1237], [3498, 1236], [3498, 1225], [3496, 1224], [3496, 1222], [3495, 1221], [3492, 1221], [3484, 1213], [3484, 1210], [3481, 1207], [3477, 1207], [3475, 1206], [3460, 1206], [3459, 1207], [3450, 1207], [3447, 1205], [3450, 1208], [3444, 1213], [3439, 1221], [3437, 1227], [3441, 1232], [3447, 1234], [3446, 1238], [3441, 1242], [3435, 1248], [3430, 1252], [3424, 1257], [3421, 1263], [3422, 1269]];[[3455, 1212], [3432, 1219], [3428, 1227], [3424, 1229], [3422, 1231], [3420, 1235], [3421, 1239], [3423, 1241], [3426, 1243], [3428, 1245], [3426, 1247], [3424, 1249], [3422, 1251], [3419, 1254], [3415, 1256], [3412, 1263], [3423, 1271], [3435, 1269], [3437, 1267], [3439, 1275], [3442, 1283], [3444, 1289], [3445, 1295], [3447, 1297], [3451, 1299], [3455, 1301], [3459, 1303], [3463, 1301], [3465, 1299], [3467, 1297], [3469, 1295], [3471, 1293], [3473, 1291], [3475, 1287], [3477, 1283], [3479, 1277], [3481, 1271], [3483, 1261], [3485, 1251], [3487, 1247], [3489, 1243], [3491, 1241], [3493, 1239], [3495, 1233], [3491, 1228], [3487, 1226], [3485, 1224], [3483, 1222], [3481, 1219], [3479, 1215]]
3;1;NA;0.8984375;0.81596548004315;0.9227774143218994;4359;4058;[1569, 1747, 1662, 1829];[1572, 1748, 1663, 1827];[[1569, 1763], [1577, 1782], [1579, 1787], [1582, 1793], [1584, 1798], [1587, 1804], [1589, 1810], [1591, 1816], [1592, 1821], [1595, 1820], [1599, 1820], [1602, 1818], [1604, 1818], [1606, 1820], [1608, 1820], [1611, 1822], [1615, 1822], [1617, 1824], [1620, 1824], [1622, 1827], [1629, 1827], [1631, 1829], [1644, 1829], [1647, 1827], [1649, 1827], [1651, 1824], [1653, 1824], [1658, 1820], [1658, 1818], [1660, 1815], [1660, 1813], [1662, 1811], [1662, 1802], [1660, 1800], [1660, 1797], [1658, 1795], [1658, 1793], [1651, 1786], [1651, 1787], [1638, 1787], [1633, 1784], [1627, 1783], [1621, 1781], [1615, 1778], [1612, 1774], [1618, 1772], [1626, 1770], [1630, 1766], [1631, 1759], [1631, 1756], [1615, 1759], [1608, 1761], [1603, 1761], [1606, 1755], [1604, 1749], [1599, 1747], [1595, 1752], [1591, 1757], [1585, 1760], [1581, 1764], [1572, 1763]];[[1573, 1768], [1572, 1779], [1575, 1791], [1579, 1793], [1581, 1795], [1583, 1797], [1586, 1799], [1588, 1803], [1590, 1807], [1592, 1811], [1595, 1815], [1599, 1813], [1605, 1811], [1611, 1813], [1615, 1815], [1619, 1817], [1623, 1819], [1627, 1821], [1633, 1823], [1639, 1825], [1645, 1827], [1651, 1825], [1653, 1823], [1655, 1821], [1657, 1819], [1659, 1815], [1661, 1811], [1663, 1807], [1661, 1803], [1659, 1799], [1657, 1796], [1655, 1794], [1651, 1792], [1647, 1790], [1643, 1788], [1639, 1786], [1633, 1784], [1627, 1782], [1625, 1780], [1623, 1778], [1621, 1775], [1619, 1771], [1623, 1767], [1627, 1765], [1629, 1763], [1631, 1759], [1623, 1756], [1615, 1754], [1613, 1752], [1611, 1754], [1607, 1756], [1603, 1752], [1599, 1748], [1596, 1749], [1594, 1751], [1591, 1756], [1585, 1760], [1580, 1761], [1578, 1763], [1575, 1766]]
4;0;NA;0.921875;0.8643001007049346;0.8256227970123291;3688;3717;[1665, 2643, 1721, 2733];[1661, 2646, 1724, 2737];[[1696, 2643], [1694, 2646], [1692, 2646], [1692, 2648], [1689, 2650], [1689, 2652], [1687, 2655], [1685, 2655], [1680, 2650], [1676, 2650], [1674, 2652], [1671, 2652], [1671, 2655], [1669, 2657], [1669, 2659], [1667, 2661], [1667, 2668], [1665, 2670], [1665, 2729], [1667, 2731], [1667, 2733], [1676, 2733], [1678, 2731], [1683, 2731], [1705, 2709], [1705, 2706], [1721, 2691], [1721, 2688], [1719, 2686], [1719, 2682], [1716, 2679], [1716, 2677], [1714, 2675], [1714, 2670], [1716, 2668], [1716, 2664], [1714, 2661], [1714, 2657], [1712, 2655], [1712, 2652], [1710, 2650], [1710, 2648], [1705, 2643]];[[1713, 2651], [1706, 2646], [1699, 2648], [1696, 2651], [1692, 2654], [1687, 2657], [1681, 2654], [1679, 2652], [1677, 2653], [1674, 2656], [1672, 2662], [1669, 2667], [1666, 2678], [1663, 2689], [1661, 2710], [1665, 2731], [1671, 2734], [1673, 2737], [1676, 2734], [1681, 2731], [1686, 2729], [1689, 2727], [1691, 2724], [1694, 2721], [1698, 2718], [1700, 2715], [1702, 2710], [1705, 2705], [1708, 2702], [1710, 2700], [1714, 2696], [1719, 2693], [1724, 2689], [1721, 2683], [1719, 2670], [1716, 2656]]
5;8;NA;0.8056640625;0.7767206227604102;0.6747792959213257;6412;7967;[2963, 1120, 3047, 1221];[2958, 1100, 3057, 1227];[[2997, 1120], [2976, 1140], [2976, 1144], [2973, 1147], [2973, 1150], [2966, 1157], [2966, 1161], [2963, 1164], [2963, 1208], [2966, 1211], [2970, 1211], [2973, 1215], [2976, 1215], [2980, 1218], [2983, 1218], [2986, 1221], [2997, 1221], [3003, 1215], [3007, 1215], [3027, 1194], [3027, 1191], [3030, 1188], [3030, 1184], [3037, 1177], [3037, 1174], [3040, 1171], [3040, 1161], [3044, 1157], [3044, 1144], [3047, 1140], [3047, 1127], [3044, 1123], [3040, 1123], [3037, 1120]];[[3041, 1103], [3031, 1100], [3021, 1108], [3011, 1116], [3001, 1118], [2997, 1120], [2994, 1123], [2992, 1127], [2990, 1129], [2988, 1131], [2985, 1134], [2981, 1136], [2978, 1141], [2976, 1147], [2974, 1153], [2972, 1159], [2970, 1161], [2968, 1163], [2966, 1165], [2964, 1167], [2961, 1170], [2959, 1172], [2958, 1191], [2963, 1211], [2969, 1213], [2972, 1215], [2974, 1217], [2977, 1219], [2981, 1221], [2985, 1223], [2989, 1225], [2997, 1227], [3005, 1225], [3007, 1223], [3009, 1221], [3011, 1219], [3013, 1217], [3015, 1215], [3017, 1213], [3019, 1211], [3021, 1207], [3023, 1203], [3025, 1201], [3027, 1199], [3029, 1197], [3031, 1195], [3033, 1193], [3035, 1191], [3037, 1187], [3039, 1183], [3041, 1177], [3043, 1171], [3045, 1167], [3047, 1163], [3049, 1161], [3051, 1159], [3053, 1155], [3055, 1151], [3057, 1135], [3055, 1120], [3053, 1118], [3049, 1115], [3045, 1111], [3043, 1107]]
6;11;NA;0.78662109375;0.6568516421291053;0.7895776033401489;1713;1213;[1331, 1157, 1376, 1209];[1336, 1156, 1379, 1207];[[1345, 1157], [1339, 1164], [1335, 1172], [1332, 1183], [1331, 1194], [1334, 1205], [1343, 1209], [1351, 1201], [1360, 1202], [1367, 1196], [1371, 1187], [1375, 1179], [1376, 1170], [1372, 1162], [1362, 1161]];[[1379, 1165], [1371, 1164], [1363, 1162], [1361, 1159], [1359, 1157], [1347, 1156], [1336, 1179], [1337, 1203], [1339, 1205], [1341, 1207], [1343, 1205], [1345, 1203], [1347, 1201], [1349, 1199], [1351, 1197], [1353, 1195], [1355, 1193], [1361, 1191], [1367, 1187], [1365, 1183], [1363, 1179], [1367, 1175], [1371, 1173], [1373, 1171], [1375, 1169], [1377, 1167]]
7;10;NA;0.7880859375;0.7224956764666756;0.8532934188842773;5743;7205;[1804, 1468, 1909, 1618];[1807, 1459, 1902, 1619];[[1855, 1468], [1854, 1469], [1853, 1469], [1852, 1470], [1852, 1472], [1851, 1473], [1851, 1474], [1850, 1475], [1850, 1476], [1849, 1477], [1849, 1479], [1848, 1480], [1848, 1481], [1847, 1482], [1847, 1484], [1841, 1490], [1841, 1491], [1839, 1493], [1839, 1494], [1838, 1495], [1838, 1496], [1837, 1497], [1837, 1510], [1836, 1511], [1836, 1516], [1835, 1517], [1835, 1518], [1834, 1519], [1825, 1519], [1824, 1520], [1823, 1520], [1822, 1521], [1821, 1521], [1821, 1523], [1820, 1524], [1820, 1528], [1821, 1529], [1821, 1530], [1822, 1531], [1822, 1532], [1824, 1534], [1824, 1535], [1825, 1536], [1825, 1537], [1826, 1538], [1826, 1539], [1827, 1540], [1827, 1544], [1826, 1545], [1826, 1546], [1824, 1548], [1824, 1549], [1821, 1552], [1820, 1552], [1819, 1553], [1818, 1553], [1817, 1554], [1816, 1554], [1815, 1555], [1814, 1555], [1813, 1556], [1812, 1556], [1809, 1559], [1809, 1560], [1808, 1561], [1808, 1562], [1807, 1563], [1807, 1567], [1806, 1568], [1806, 1572], [1805, 1573], [1805, 1581], [1804, 1582], [1804, 1590], [1805, 1591], [1805, 1594], [1806, 1595], [1808, 1595], [1809, 1596], [1810, 1596], [1811, 1597], [1812, 1597], [1813, 1598], [1813, 1600], [1814, 1601], [1814, 1604], [1815, 1605], [1815, 1609], [1816, 1610], [1816, 1612], [1817, 1613], [1817, 1614], [1818, 1615], [1819, 1615], [1821, 1617], [1822, 1617], [1823, 1618], [1827, 1618], [1828, 1617], [1830, 1617], [1832, 1615], [1833, 1615], [1838, 1610], [1838, 1609], [1839, 1608], [1839, 1607], [1840, 1606], [1840, 1605], [1841, 1604], [1841, 1603], [1842, 1602], [1842, 1600], [1843, 1599], [1843, 1597], [1844, 1596], [1844, 1594], [1845, 1593], [1845, 1592], [1846, 1591], [1846, 1589], [1847, 1588], [1847, 1586], [1848, 1585], [1848, 1583], [1849, 1582], [1849, 1580], [1851, 1578], [1851, 1577], [1854, 1574], [1857, 1574], [1858, 1573], [1858, 1570], [1857, 1569], [1857, 1565], [1856, 1564], [1856, 1561], [1855, 1560], [1855, 1556], [1856, 1555], [1856, 1552], [1857, 1551], [1857, 1550], [1860, 1547], [1862, 1547], [1863, 1546], [1868, 1546], [1869, 1547], [1877, 1547], [1878, 1548], [1884, 1548], [1885, 1549], [1895, 1549], [1896, 1548], [1899, 1548], [1900, 1547], [1902, 1547], [1904, 1545], [1905, 1545], [1907, 1543], [1908, 1543], [1909, 1542], [1909, 1537], [1908, 1536], [1907, 1536], [1906, 1535], [1905, 1535], [1904, 1534], [1903, 1534], [1902, 1533], [1899, 1533], [1898, 1532], [1883, 1532], [1882, 1531], [1878, 1531], [1877, 1530], [1876, 1530], [1874, 1528], [1874, 1525], [1875, 1524], [1875, 1523], [1876, 1522], [1876, 1519], [1877, 1518], [1877, 1517], [1876, 1516], [1876, 1514], [1874, 1512], [1868, 1512], [1867, 1513], [1865, 1513], [1862, 1516], [1861, 1516], [1860, 1517], [1856, 1517], [1853, 1514], [1853, 1513], [1852, 1512], [1852, 1509], [1851, 1508], [1851, 1499], [1852, 1498], [1852, 1497], [1853, 1496], [1854, 1496], [1856, 1494], [1857, 1494], [1858, 1493], [1858, 1492], [1860, 1490], [1860, 1489], [1861, 1488], [1861, 1487], [1862, 1486], [1862, 1485], [1863, 1484], [1863, 1481], [1864, 1480], [1864, 1479], [1865, 1478], [1865, 1476], [1866, 1475], [1866, 1469], [1865, 1469], [1864, 1468]];[[1870, 1470], [1859, 1459], [1848, 1466], [1844, 1474], [1840, 1482], [1836, 1490], [1832, 1502], [1828, 1515], [1822, 1520], [1818, 1524], [1816, 1527], [1820, 1531], [1824, 1535], [1820, 1539], [1816, 1547], [1812, 1555], [1807, 1584], [1810, 1611], [1814, 1615], [1826, 1619], [1837, 1616], [1841, 1612], [1845, 1604], [1849, 1596], [1854, 1584], [1858, 1572], [1863, 1558], [1883, 1546], [1902, 1539], [1900, 1532], [1896, 1528], [1887, 1524], [1879, 1516], [1870, 1506], [1862, 1494], [1866, 1482]]
8;2;NA;0.88330078125;0.7098795180722891;0.7682395577430725;4150;2946;[2456, 1872, 2514, 1967];[2459, 1880, 2510, 1963];[[2492, 1872], [2491, 1873], [2488, 1873], [2487, 1874], [2486, 1874], [2485, 1875], [2484, 1875], [2483, 1876], [2482, 1876], [2481, 1877], [2480, 1877], [2479, 1878], [2475, 1878], [2474, 1879], [2462, 1879], [2461, 1880], [2460, 1880], [2459, 1881], [2458, 1881], [2458, 1889], [2459, 1890], [2459, 1892], [2460, 1893], [2460, 1894], [2459, 1895], [2458, 1895], [2458, 1896], [2457, 1897], [2457, 1899], [2456, 1900], [2456, 1911], [2457, 1912], [2457, 1916], [2458, 1917], [2458, 1919], [2459, 1920], [2459, 1929], [2460, 1930], [2460, 1935], [2461, 1936], [2461, 1940], [2462, 1941], [2462, 1944], [2463, 1945], [2463, 1948], [2464, 1949], [2464, 1952], [2465, 1953], [2465, 1954], [2466, 1955], [2466, 1956], [2467, 1957], [2467, 1958], [2469, 1960], [2469, 1961], [2471, 1963], [2472, 1963], [2474, 1965], [2475, 1965], [2476, 1966], [2481, 1966], [2482, 1967], [2483, 1966], [2489, 1966], [2490, 1965], [2491, 1965], [2492, 1964], [2493, 1964], [2494, 1963], [2495, 1963], [2499, 1959], [2499, 1958], [2501, 1956], [2501, 1955], [2502, 1954], [2502, 1952], [2503, 1951], [2503, 1949], [2504, 1948], [2504, 1945], [2505, 1944], [2505, 1941], [2506, 1940], [2506, 1935], [2507, 1934], [2507, 1916], [2508, 1915], [2508, 1914], [2513, 1909], [2513, 1908], [2514, 1907], [2514, 1904], [2513, 1903], [2513, 1901], [2512, 1901], [2504, 1893], [2504, 1892], [2503, 1891], [2503, 1874], [2502, 1873], [2500, 1873], [2499, 1872]];[[2498, 1887], [2488, 1880], [2478, 1882], [2470, 1884], [2463, 1885], [2465, 1887], [2467, 1893], [2463, 1899], [2459, 1907], [2461, 1915], [2463, 1925], [2465, 1935], [2467, 1943], [2469, 1951], [2471, 1955], [2472, 1959], [2474, 1961], [2480, 1963], [2486, 1961], [2490, 1959], [2494, 1957], [2496, 1955], [2498, 1951], [2500, 1947], [2502, 1929], [2504, 1911], [2506, 1909], [2508, 1907], [2510, 1905], [2508, 1904], [2506, 1902], [2504, 1900], [2502, 1898], [2500, 1895]]
9;-1;NA;NA;0.0;0.0;3205;0;[56, 3212, 141, 3265];[];[[58, 3212], [56, 3214], [56, 3231], [57, 3232], [57, 3234], [66, 3243], [67, 3243], [70, 3246], [71, 3246], [73, 3248], [74, 3248], [76, 3250], [77, 3250], [78, 3251], [79, 3251], [80, 3252], [81, 3252], [83, 3254], [84, 3254], [85, 3255], [86, 3255], [88, 3257], [89, 3257], [90, 3258], [91, 3258], [92, 3259], [93, 3259], [94, 3260], [95, 3260], [97, 3262], [98, 3262], [99, 3263], [101, 3263], [102, 3264], [104, 3264], [105, 3265], [113, 3265], [114, 3264], [115, 3264], [116, 3263], [118, 3263], [121, 3260], [122, 3260], [124, 3258], [125, 3258], [128, 3255], [128, 3254], [131, 3251], [131, 3250], [132, 3249], [132, 3248], [134, 3246], [134, 3245], [135, 3244], [135, 3243], [137, 3241], [137, 3240], [139, 3238], [139, 3236], [140, 3235], [140, 3234], [141, 3233], [141, 3230], [140, 3229], [140, 3228], [136, 3224], [135, 3224], [134, 3223], [133, 3223], [132, 3222], [130, 3222], [129, 3221], [124, 3221], [123, 3220], [117, 3220], [116, 3219], [112, 3219], [111, 3218], [107, 3218], [106, 3217], [102, 3217], [101, 3216], [96, 3216], [95, 3215], [91, 3215], [90, 3214], [88, 3214], [87, 3213], [82, 3213], [81, 3212]];[]
