idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;10;NA;0.78515625;0.8885281385281385;850;895;[1152, 1844, 1191, 1875];[1152, 1845, 1191, 1876];[[1163, 1844], [1152, 1851], [1153, 1859], [1155, 1861], [1157, 1863], [1159, 1865], [1162, 1867], [1164, 1869], [1167, 1871], [1171, 1873], [1179, 1875], [1187, 1873], [1189, 1871], [1191, 1865], [1189, 1860], [1187, 1858], [1185, 1856], [1183, 1854], [1181, 1852], [1179, 1850], [1177, 1847], [1175, 1845]];[[1165, 1845], [1152, 1852], [1153, 1860], [1155, 1862], [1157, 1864], [1159, 1866], [1162, 1868], [1164, 1870], [1167, 1872], [1171, 1874], [1179, 1876], [1187, 1874], [1189, 1872], [1191, 1866], [1189, 1860], [1187, 1856], [1185, 1853], [1183, 1851], [1181, 1848], [1179, 1846]]
1;-1;NA;NA;0.0;475;0;[2924, 1716, 2943, 1747];[];[[2943, 1727], [2935, 1716], [2928, 1717], [2926, 1719], [2924, 1731], [2925, 1743], [2927, 1745], [2931, 1747], [2935, 1745], [2937, 1743], [2939, 1741], [2941, 1739]];[]
2;-1;NA;NA;0.0;494;0;[732, 2348, 759, 2375];[];[[743, 2348], [740, 2349], [738, 2351], [735, 2354], [733, 2356], [732, 2365], [741, 2375], [751, 2371], [753, 2367], [755, 2363], [757, 2359], [759, 2357], [757, 2356], [755, 2354], [751, 2352], [747, 2350]];[]
3;15;NA;0.70068359375;0.7477578475336323;682;877;[2048, 2580, 2075, 2615];[2044, 2581, 2075, 2616];[[2071, 2583], [2063, 2580], [2056, 2581], [2054, 2583], [2052, 2587], [2050, 2591], [2048, 2603], [2055, 2615], [2063, 2613], [2065, 2611], [2067, 2607], [2069, 2603], [2071, 2599], [2073, 2595], [2075, 2591], [2073, 2587]];[[2071, 2583], [2063, 2581], [2056, 2582], [2054, 2584], [2052, 2586], [2050, 2588], [2047, 2591], [2045, 2593], [2044, 2602], [2045, 2612], [2047, 2614], [2055, 2616], [2063, 2614], [2065, 2612], [2067, 2610], [2069, 2608], [2071, 2606], [2073, 2604], [2075, 2594], [2073, 2585]]
4;5;NA;0.81640625;0.900497512437811;996;914;[968, 3188, 999, 3227];[968, 3192, 999, 3227];[[983, 3188], [976, 3189], [974, 3191], [971, 3194], [969, 3196], [968, 3209], [971, 3223], [975, 3225], [983, 3227], [991, 3225], [993, 3223], [995, 3221], [997, 3219], [999, 3213], [997, 3207], [995, 3199], [993, 3192], [991, 3190]];[[981, 3192], [972, 3193], [970, 3195], [968, 3209], [971, 3223], [975, 3225], [983, 3227], [991, 3225], [993, 3223], [995, 3221], [997, 3219], [999, 3211], [997, 3203], [995, 3199], [993, 3196], [991, 3194]]
5;7;NA;0.8115234375;0.9201824401368301;828;856;[2024, 3240, 2059, 3271];[2024, 3240, 2059, 3271];[[2035, 3240], [2024, 3247], [2026, 3255], [2028, 3259], [2029, 3263], [2031, 3265], [2035, 3267], [2039, 3269], [2047, 3271], [2055, 3269], [2057, 3267], [2059, 3259], [2057, 3252], [2055, 3250], [2053, 3248], [2051, 3246], [2049, 3243], [2047, 3241]];[[2035, 3240], [2024, 3249], [2025, 3259], [2027, 3261], [2029, 3263], [2031, 3265], [2034, 3267], [2036, 3269], [2045, 3271], [2055, 3269], [2057, 3267], [2059, 3259], [2057, 3251], [2055, 3247], [2051, 3244], [2047, 3242]]
6;12;NA;0.75341796875;0.7852906287069988;669;836;[2108, 3120, 2139, 3147];[2108, 3120, 2143, 3151];[[2127, 3120], [2116, 3121], [2114, 3123], [2111, 3126], [2109, 3128], [2108, 3135], [2111, 3143], [2115, 3145], [2123, 3147], [2131, 3145], [2133, 3143], [2135, 3141], [2137, 3139], [2139, 3129]];[[2111, 3124], [2108, 3133], [2109, 3143], [2111, 3145], [2115, 3147], [2119, 3149], [2123, 3151], [2127, 3149], [2131, 3147], [2135, 3145], [2137, 3143], [2139, 3139], [2141, 3135], [2143, 3131], [2141, 3127], [2139, 3123], [2127, 3120], [2115, 3122]]
7;18;NA;0.56201171875;0.8022598870056498;571;705;[1788, 3384, 1815, 3411];[1788, 3384, 1819, 3415];[[1815, 3391], [1805, 3384], [1796, 3385], [1794, 3387], [1791, 3390], [1789, 3392], [1788, 3399], [1789, 3407], [1791, 3409], [1797, 3411], [1803, 3409], [1807, 3407], [1811, 3403], [1813, 3399]];[[1815, 3386], [1805, 3384], [1796, 3385], [1794, 3387], [1791, 3390], [1789, 3392], [1788, 3401], [1791, 3411], [1795, 3413], [1797, 3415], [1799, 3413], [1803, 3411], [1807, 3409], [1809, 3407], [1811, 3405], [1813, 3403], [1815, 3401], [1817, 3399], [1819, 3393], [1817, 3388]]
8;20;NA;0.418701171875;0.7980295566502463;649;811;[2216, 3068, 2251, 3091];[2216, 3068, 2251, 3099];[[2218, 3071], [2216, 3079], [2219, 3087], [2223, 3089], [2235, 3091], [2247, 3089], [2249, 3087], [2251, 3083], [2249, 3080], [2247, 3078], [2245, 3076], [2243, 3074], [2241, 3071], [2239, 3069], [2229, 3068], [2220, 3069]];[[2218, 3071], [2216, 3079], [2217, 3087], [2219, 3089], [2222, 3091], [2224, 3093], [2227, 3095], [2231, 3097], [2233, 3099], [2235, 3097], [2239, 3095], [2243, 3093], [2245, 3091], [2247, 3089], [2249, 3087], [2251, 3083], [2249, 3079], [2247, 3075], [2245, 3072], [2243, 3070], [2231, 3068], [2220, 3069]]
9;11;NA;0.7744140625;0.8049414824447334;645;743;[628, 3668, 659, 3695];[628, 3668, 659, 3699];[[645, 3668], [636, 3669], [634, 3671], [631, 3674], [629, 3676], [628, 3685], [637, 3695], [647, 3693], [649, 3691], [651, 3689], [653, 3687], [655, 3685], [657, 3683], [659, 3677], [657, 3672], [655, 3670]];[[659, 3677], [647, 3668], [636, 3669], [634, 3671], [631, 3674], [629, 3676], [628, 3685], [629, 3695], [631, 3697], [637, 3699], [643, 3697], [645, 3695], [647, 3693], [651, 3691], [655, 3689], [657, 3687]]
10;13;NA;0.74462890625;0.8266094420600858;1077;1051;[920, 3932, 951, 3979];[920, 3936, 955, 3979];[[931, 3932], [924, 3933], [922, 3935], [920, 3951], [921, 3967], [923, 3969], [925, 3971], [927, 3973], [930, 3975], [932, 3977], [935, 3979], [939, 3977], [943, 3975], [947, 3969], [949, 3963], [951, 3961], [949, 3959], [947, 3953], [945, 3947], [943, 3943], [941, 3939], [939, 3935]];[[929, 3936], [920, 3951], [921, 3967], [923, 3969], [925, 3971], [927, 3973], [930, 3975], [932, 3977], [935, 3979], [939, 3977], [943, 3975], [947, 3971], [949, 3967], [951, 3963], [953, 3959], [955, 3957], [953, 3955], [951, 3951], [949, 3948], [947, 3946], [945, 3944], [943, 3942], [941, 3939], [939, 3937]]
