idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;9;NA;0.923828125;0.8755015341043191;0.9112305641174316;7815;8078;[790, 308, 892, 457];[792, 304, 891, 463];[[792, 308], [790, 319], [792, 329], [794, 332], [797, 335], [800, 338], [803, 341], [806, 344], [809, 347], [812, 350], [816, 353], [819, 362], [816, 371], [812, 375], [803, 378], [795, 382], [803, 387], [812, 390], [816, 394], [819, 400], [816, 406], [813, 412], [818, 416], [823, 419], [826, 422], [829, 425], [832, 428], [835, 431], [839, 435], [842, 446], [850, 457], [857, 449], [860, 441], [863, 435], [866, 429], [870, 425], [876, 422], [881, 420], [884, 417], [887, 413], [890, 411], [892, 406], [889, 400], [886, 394], [882, 389], [876, 386], [872, 382], [869, 362], [872, 342], [875, 333], [878, 324], [881, 316], [873, 308], [865, 313], [862, 319], [858, 322], [844, 325], [829, 328], [823, 331], [818, 328], [812, 325], [806, 322], [803, 320], [800, 317], [797, 314], [794, 311]];[[883, 305], [877, 304], [872, 305], [870, 307], [868, 311], [866, 315], [863, 318], [861, 320], [859, 324], [853, 328], [847, 326], [843, 324], [839, 326], [835, 328], [831, 330], [823, 332], [815, 330], [813, 328], [811, 326], [809, 324], [807, 322], [805, 320], [803, 318], [801, 315], [799, 313], [795, 312], [792, 319], [793, 327], [795, 329], [797, 331], [799, 333], [802, 335], [804, 339], [805, 343], [807, 345], [809, 347], [811, 349], [814, 351], [816, 355], [818, 359], [819, 368], [811, 376], [803, 378], [797, 380], [792, 383], [793, 387], [795, 389], [805, 391], [815, 393], [819, 395], [823, 397], [826, 399], [828, 401], [826, 403], [824, 405], [822, 407], [819, 410], [817, 412], [816, 415], [819, 419], [823, 421], [826, 423], [828, 425], [831, 427], [835, 429], [838, 431], [840, 435], [842, 439], [844, 445], [840, 451], [836, 453], [834, 455], [832, 457], [833, 459], [835, 461], [843, 463], [851, 461], [853, 459], [855, 457], [857, 455], [859, 449], [861, 443], [863, 437], [867, 431], [871, 429], [873, 427], [875, 425], [879, 423], [883, 421], [885, 419], [887, 417], [889, 415], [891, 407], [889, 399], [887, 395], [885, 392], [883, 390], [879, 388], [875, 386], [873, 383], [871, 365], [873, 347], [875, 337], [877, 327], [879, 317], [881, 307]]
1;38;NA;0.87744140625;0.8174019607843137;0.8904761672019958;5507;6357;[656, 395, 724, 527];[654, 393, 724, 537];[[664, 395], [656, 432], [659, 470], [662, 487], [665, 505], [668, 513], [670, 521], [672, 524], [684, 527], [696, 524], [701, 521], [707, 524], [713, 527], [718, 525], [721, 522], [724, 516], [721, 510], [718, 493], [715, 476], [712, 470], [715, 464], [718, 461], [721, 458], [724, 455], [713, 453], [701, 450], [698, 446], [695, 438], [686, 429], [677, 423], [674, 417], [671, 406]];[[665, 393], [654, 410], [657, 429], [660, 471], [663, 514], [666, 523], [668, 531], [671, 534], [677, 537], [682, 532], [685, 526], [689, 522], [701, 519], [713, 522], [719, 525], [724, 507], [721, 489], [718, 474], [721, 459], [724, 453], [713, 448], [701, 436], [695, 423], [689, 426], [683, 430], [677, 411]]
2;42;NA;0.85693359375;0.9068529607451763;0.9099264740943909;2986;2746;[2271, 395, 2339, 451];[2276, 396, 2339, 451];[[2273, 407], [2271, 420], [2273, 434], [2276, 437], [2279, 440], [2282, 443], [2286, 446], [2289, 449], [2296, 451], [2305, 448], [2311, 445], [2317, 443], [2322, 440], [2327, 435], [2330, 429], [2334, 425], [2337, 422], [2339, 412], [2337, 401], [2334, 398], [2308, 395], [2283, 397], [2280, 400], [2276, 404]];[[2303, 396], [2284, 397], [2282, 399], [2279, 402], [2277, 404], [2276, 421], [2277, 439], [2279, 441], [2283, 443], [2287, 445], [2290, 447], [2292, 449], [2297, 451], [2303, 449], [2309, 447], [2315, 445], [2317, 443], [2319, 441], [2321, 439], [2323, 437], [2325, 435], [2327, 433], [2329, 431], [2331, 429], [2333, 427], [2335, 423], [2337, 419], [2339, 411], [2337, 404], [2335, 402], [2329, 400], [2323, 398]]
3;10;NA;0.91845703125;0.9031500926497839;0.9481472969055176;7896;7510;[1586, 1459, 1706, 1602];[1588, 1462, 1707, 1601];[[1608, 1459], [1603, 1461], [1600, 1464], [1597, 1470], [1591, 1476], [1586, 1487], [1588, 1498], [1590, 1501], [1593, 1504], [1596, 1507], [1599, 1509], [1602, 1512], [1605, 1515], [1608, 1518], [1611, 1521], [1614, 1524], [1618, 1528], [1620, 1534], [1623, 1539], [1626, 1551], [1628, 1562], [1631, 1565], [1634, 1568], [1637, 1570], [1640, 1573], [1643, 1576], [1647, 1580], [1649, 1583], [1654, 1585], [1660, 1588], [1663, 1591], [1666, 1594], [1670, 1598], [1673, 1601], [1675, 1602], [1677, 1601], [1679, 1598], [1682, 1592], [1679, 1586], [1678, 1582], [1683, 1579], [1689, 1582], [1698, 1585], [1706, 1580], [1703, 1574], [1700, 1563], [1697, 1551], [1694, 1542], [1692, 1535], [1689, 1532], [1685, 1528], [1682, 1522], [1688, 1516], [1694, 1508], [1669, 1500], [1643, 1497], [1640, 1494], [1637, 1491], [1634, 1488], [1631, 1485], [1628, 1482], [1625, 1479], [1622, 1476], [1619, 1474], [1616, 1470], [1613, 1464]];[[1607, 1462], [1600, 1471], [1598, 1481], [1595, 1480], [1591, 1478], [1588, 1487], [1589, 1497], [1591, 1499], [1593, 1501], [1595, 1503], [1597, 1505], [1599, 1507], [1601, 1509], [1603, 1511], [1605, 1513], [1607, 1515], [1609, 1517], [1611, 1519], [1613, 1521], [1615, 1523], [1617, 1525], [1619, 1527], [1622, 1529], [1624, 1535], [1626, 1541], [1628, 1549], [1630, 1557], [1632, 1561], [1633, 1565], [1635, 1567], [1637, 1569], [1639, 1571], [1641, 1573], [1643, 1575], [1646, 1577], [1648, 1579], [1651, 1581], [1655, 1583], [1657, 1585], [1659, 1587], [1661, 1589], [1663, 1591], [1666, 1593], [1668, 1595], [1671, 1597], [1675, 1599], [1677, 1601], [1679, 1597], [1681, 1593], [1683, 1591], [1681, 1590], [1679, 1588], [1681, 1585], [1683, 1583], [1687, 1581], [1691, 1583], [1699, 1585], [1707, 1583], [1705, 1581], [1703, 1575], [1701, 1569], [1699, 1563], [1697, 1557], [1695, 1547], [1693, 1538], [1691, 1536], [1689, 1534], [1687, 1532], [1685, 1530], [1683, 1528], [1681, 1525], [1679, 1521], [1683, 1517], [1687, 1515], [1691, 1513], [1695, 1511], [1697, 1509], [1699, 1505], [1695, 1502], [1691, 1500], [1689, 1498], [1687, 1500], [1669, 1502], [1651, 1500], [1647, 1498], [1643, 1496], [1639, 1494], [1635, 1492], [1633, 1490], [1631, 1488], [1629, 1486], [1627, 1484], [1625, 1482], [1623, 1480], [1621, 1477], [1619, 1473], [1617, 1469], [1615, 1465]]
4;1;NA;0.9384765625;0.9286867773399651;0.9435483813285828;15150;14708;[2765, 1186, 2920, 1382];[2772, 1187, 2919, 1382];[[2897, 1188], [2886, 1186], [2875, 1188], [2872, 1191], [2869, 1195], [2863, 1197], [2858, 1202], [2855, 1208], [2851, 1232], [2842, 1256], [2835, 1258], [2832, 1260], [2829, 1263], [2826, 1266], [2823, 1269], [2820, 1272], [2816, 1276], [2808, 1279], [2799, 1282], [2793, 1285], [2787, 1288], [2781, 1290], [2777, 1292], [2774, 1295], [2771, 1307], [2768, 1319], [2765, 1327], [2773, 1335], [2781, 1332], [2803, 1330], [2822, 1334], [2810, 1337], [2799, 1340], [2790, 1343], [2782, 1345], [2780, 1348], [2777, 1351], [2774, 1353], [2771, 1356], [2787, 1358], [2805, 1364], [2810, 1370], [2816, 1367], [2822, 1364], [2828, 1361], [2840, 1358], [2851, 1364], [2854, 1370], [2857, 1373], [2861, 1377], [2864, 1380], [2877, 1382], [2892, 1379], [2898, 1376], [2902, 1374], [2905, 1371], [2909, 1367], [2912, 1364], [2914, 1348], [2917, 1330], [2920, 1319], [2917, 1307], [2914, 1295], [2911, 1284], [2908, 1278], [2906, 1273], [2903, 1276], [2898, 1279], [2892, 1276], [2889, 1273], [2886, 1270], [2883, 1267], [2880, 1264], [2876, 1260], [2873, 1255], [2871, 1249], [2868, 1228], [2871, 1208], [2873, 1205], [2876, 1202], [2880, 1198], [2886, 1195], [2891, 1194], [2894, 1191]];[[2891, 1190], [2883, 1187], [2876, 1188], [2874, 1190], [2872, 1192], [2870, 1194], [2868, 1196], [2866, 1198], [2864, 1200], [2862, 1202], [2859, 1205], [2857, 1207], [2856, 1210], [2854, 1214], [2852, 1232], [2850, 1250], [2847, 1253], [2843, 1255], [2839, 1257], [2835, 1259], [2832, 1260], [2830, 1262], [2828, 1264], [2826, 1266], [2824, 1268], [2822, 1270], [2820, 1272], [2818, 1274], [2815, 1277], [2811, 1279], [2807, 1281], [2801, 1283], [2795, 1285], [2791, 1287], [2787, 1289], [2783, 1291], [2780, 1292], [2778, 1294], [2775, 1297], [2773, 1299], [2772, 1302], [2776, 1306], [2780, 1310], [2778, 1314], [2775, 1317], [2773, 1319], [2772, 1326], [2773, 1334], [2775, 1332], [2788, 1330], [2800, 1334], [2798, 1338], [2795, 1341], [2791, 1343], [2787, 1345], [2783, 1347], [2780, 1348], [2778, 1350], [2776, 1352], [2777, 1354], [2779, 1356], [2785, 1358], [2791, 1356], [2797, 1354], [2803, 1356], [2806, 1358], [2808, 1364], [2811, 1370], [2815, 1368], [2819, 1366], [2823, 1364], [2827, 1362], [2831, 1360], [2839, 1358], [2847, 1360], [2849, 1362], [2851, 1364], [2854, 1366], [2856, 1370], [2857, 1374], [2859, 1376], [2863, 1378], [2867, 1380], [2877, 1382], [2887, 1380], [2893, 1378], [2899, 1376], [2901, 1374], [2903, 1372], [2905, 1370], [2907, 1368], [2909, 1366], [2911, 1362], [2913, 1358], [2915, 1354], [2917, 1350], [2919, 1324], [2917, 1298], [2915, 1294], [2913, 1290], [2911, 1286], [2909, 1283], [2907, 1281], [2903, 1279], [2899, 1277], [2895, 1275], [2891, 1273], [2889, 1271], [2887, 1269], [2885, 1267], [2883, 1265], [2881, 1263], [2879, 1261], [2877, 1258], [2875, 1254], [2873, 1250], [2871, 1240], [2869, 1230], [2867, 1222], [2869, 1214], [2871, 1210], [2873, 1206], [2875, 1204], [2877, 1202], [2879, 1200], [2881, 1198], [2883, 1196], [2887, 1194]]
5;26;NA;0.90869140625;0.9702988012166757;1.0;5493;5519;[2548, 4936, 2627, 5055];[2548, 4936, 2627, 5055];[[2591, 4936], [2579, 4938], [2575, 4940], [2572, 4941], [2570, 4943], [2567, 4946], [2565, 4948], [2564, 4951], [2562, 4955], [2559, 4958], [2553, 4960], [2548, 4969], [2550, 4979], [2552, 4983], [2554, 4987], [2556, 4993], [2558, 4999], [2560, 5003], [2558, 5007], [2556, 5015], [2554, 5023], [2552, 5027], [2550, 5031], [2548, 5041], [2551, 5051], [2555, 5049], [2557, 5047], [2559, 5043], [2561, 5039], [2563, 5037], [2565, 5035], [2567, 5033], [2571, 5031], [2575, 5033], [2577, 5035], [2579, 5037], [2582, 5039], [2584, 5043], [2586, 5047], [2588, 5051], [2591, 5055], [2595, 5043], [2593, 5031], [2591, 5021], [2593, 5011], [2595, 5009], [2597, 5007], [2599, 5005], [2601, 5003], [2603, 5001], [2605, 4999], [2607, 4997], [2609, 4995], [2611, 4991], [2613, 4987], [2615, 4985], [2617, 4983], [2619, 4979], [2621, 4975], [2623, 4971], [2625, 4967], [2627, 4961], [2623, 4956], [2620, 4957], [2618, 4959], [2615, 4958], [2613, 4955], [2611, 4949], [2609, 4944], [2607, 4942], [2605, 4939], [2603, 4937]];[[2593, 4936], [2579, 4938], [2575, 4940], [2572, 4941], [2570, 4943], [2567, 4946], [2565, 4948], [2564, 4951], [2562, 4955], [2560, 4957], [2558, 4959], [2555, 4962], [2551, 4964], [2548, 4973], [2549, 4983], [2551, 4985], [2554, 4987], [2556, 4993], [2558, 4999], [2560, 5003], [2558, 5007], [2556, 5013], [2554, 5019], [2552, 5025], [2550, 5031], [2548, 5041], [2551, 5051], [2555, 5049], [2557, 5047], [2559, 5045], [2561, 5043], [2563, 5039], [2565, 5035], [2567, 5033], [2571, 5031], [2575, 5033], [2577, 5035], [2579, 5037], [2582, 5039], [2584, 5043], [2586, 5047], [2588, 5051], [2591, 5055], [2595, 5043], [2593, 5031], [2591, 5021], [2593, 5011], [2595, 5007], [2599, 5003], [2603, 5001], [2605, 4999], [2607, 4997], [2609, 4995], [2611, 4993], [2613, 4991], [2615, 4987], [2617, 4983], [2619, 4981], [2621, 4979], [2623, 4973], [2625, 4967], [2627, 4963], [2621, 4960], [2615, 4958], [2613, 4955], [2611, 4949], [2609, 4943], [2607, 4939]]
6;60;NA;0.73876953125;0.9002169197396963;0.8709677457809448;843;909;[2224, 4984, 2251, 5023];[2224, 4984, 2255, 5023];[[2247, 4986], [2241, 4984], [2235, 4986], [2231, 4988], [2228, 4991], [2226, 4995], [2224, 5007], [2227, 5019], [2231, 5021], [2235, 5023], [2239, 5021], [2243, 5019], [2247, 5015], [2249, 5011], [2251, 4999], [2249, 4988]];[[2251, 4989], [2243, 4984], [2236, 4985], [2234, 4987], [2232, 4989], [2230, 4991], [2227, 4994], [2225, 4996], [2224, 5007], [2227, 5019], [2231, 5021], [2235, 5023], [2239, 5021], [2243, 5019], [2247, 5017], [2249, 5015], [2251, 5009], [2253, 5003], [2255, 4999], [2253, 4995]]
7;30;NA;0.90478515625;0.8562891706748288;0.9230769276618958;6198;6538;[724, 120, 823, 251];[727, 120, 828, 251];[[791, 137], [785, 120], [780, 121], [778, 123], [775, 126], [765, 128], [756, 129], [754, 131], [752, 133], [750, 135], [748, 137], [746, 139], [743, 142], [741, 144], [739, 142], [735, 140], [731, 138], [727, 136], [724, 141], [726, 147], [728, 151], [729, 155], [731, 157], [734, 159], [736, 163], [737, 167], [739, 169], [741, 171], [743, 173], [746, 175], [748, 179], [750, 183], [752, 187], [750, 191], [748, 195], [751, 199], [755, 203], [758, 207], [760, 223], [762, 239], [764, 243], [765, 247], [767, 249], [771, 251], [775, 249], [777, 247], [779, 243], [781, 239], [783, 237], [785, 235], [787, 237], [793, 239], [799, 217], [803, 195], [807, 197], [811, 199], [815, 201], [819, 203], [823, 197], [821, 192], [819, 190], [817, 188], [815, 186], [813, 184], [811, 182], [809, 180], [807, 178], [805, 176], [803, 174], [801, 172], [799, 170], [797, 167], [795, 161], [793, 155]];[[791, 143], [786, 120], [780, 123], [768, 126], [757, 128], [754, 131], [751, 134], [748, 137], [744, 141], [741, 144], [738, 141], [732, 138], [727, 146], [729, 154], [732, 157], [735, 160], [738, 163], [742, 167], [745, 173], [748, 180], [751, 186], [748, 192], [745, 195], [747, 197], [750, 200], [754, 204], [757, 216], [760, 228], [763, 237], [765, 245], [768, 248], [774, 251], [780, 245], [792, 239], [804, 236], [817, 233], [828, 231], [826, 229], [823, 226], [813, 223], [804, 217], [800, 210], [798, 200], [801, 191], [804, 194], [808, 198], [811, 201], [820, 203], [828, 201], [826, 199], [823, 196], [820, 193], [817, 190], [812, 186], [809, 183], [804, 181], [798, 174], [794, 167]]
8;21;NA;0.9091796875;0.9280027691242645;0.9029768705368042;2712;2858;[604, 536, 699, 599];[604, 536, 695, 603];[[699, 569], [693, 568], [687, 566], [673, 564], [659, 562], [657, 559], [655, 547], [649, 536], [644, 539], [642, 543], [640, 547], [638, 551], [635, 554], [625, 556], [615, 558], [611, 560], [608, 561], [606, 563], [604, 577], [605, 591], [607, 593], [621, 595], [635, 597], [639, 599], [643, 597], [645, 595], [647, 593], [649, 591], [651, 587], [653, 583], [655, 581], [657, 579], [659, 577], [677, 575], [695, 573], [697, 571]];[[695, 571], [691, 568], [687, 566], [673, 564], [659, 562], [657, 559], [655, 547], [649, 536], [644, 539], [642, 543], [639, 548], [629, 552], [620, 553], [618, 555], [615, 558], [611, 560], [608, 561], [606, 563], [604, 577], [605, 591], [607, 593], [621, 595], [635, 597], [637, 599], [639, 601], [641, 603], [643, 601], [645, 599], [647, 597], [649, 595], [651, 591], [653, 587], [655, 583], [661, 579], [667, 577], [681, 575]]
9;6;NA;0.92724609375;0.8487039563437926;0.9431818127632141;6307;7244;[620, 812, 703, 983];[620, 811, 707, 982];[[703, 817], [695, 812], [688, 815], [686, 819], [684, 821], [682, 823], [679, 826], [677, 828], [675, 832], [671, 836], [667, 838], [663, 840], [659, 842], [657, 844], [655, 842], [653, 840], [652, 841], [650, 843], [648, 847], [646, 851], [644, 857], [642, 863], [640, 869], [638, 875], [636, 885], [638, 895], [640, 897], [638, 899], [636, 915], [634, 931], [631, 934], [627, 936], [624, 939], [622, 943], [620, 959], [621, 975], [623, 973], [625, 971], [627, 965], [629, 959], [631, 953], [635, 947], [639, 951], [642, 955], [644, 959], [646, 963], [648, 967], [649, 971], [651, 973], [653, 975], [655, 977], [657, 979], [659, 981], [661, 983], [663, 981], [665, 979], [667, 977], [665, 975], [663, 971], [661, 967], [659, 955], [661, 943], [663, 941], [665, 939], [667, 937], [669, 935], [671, 931], [673, 927], [675, 923], [679, 919], [683, 921], [687, 923], [691, 925], [694, 927], [696, 929], [699, 931], [703, 927], [701, 923], [699, 919], [697, 915], [695, 911], [693, 908], [691, 906], [689, 904], [687, 902], [685, 899], [683, 895], [681, 891], [679, 885], [681, 879], [683, 865], [685, 851], [687, 849], [689, 847], [691, 843], [693, 839], [695, 835], [697, 831], [699, 827], [701, 823]];[[703, 813], [695, 811], [688, 812], [686, 814], [684, 816], [682, 818], [680, 820], [678, 822], [676, 824], [674, 826], [672, 828], [670, 830], [667, 833], [663, 835], [660, 836], [658, 838], [655, 841], [651, 843], [648, 846], [646, 850], [644, 856], [642, 862], [640, 872], [638, 882], [636, 904], [634, 926], [632, 930], [630, 934], [628, 936], [626, 938], [623, 941], [621, 943], [620, 958], [621, 974], [623, 972], [625, 970], [627, 966], [629, 962], [631, 958], [633, 954], [635, 952], [637, 950], [639, 952], [642, 954], [644, 960], [645, 966], [647, 968], [649, 970], [651, 972], [653, 974], [655, 976], [657, 978], [659, 980], [661, 982], [663, 980], [665, 978], [667, 976], [665, 974], [663, 968], [661, 962], [659, 954], [661, 946], [663, 942], [667, 938], [671, 936], [673, 934], [675, 932], [677, 930], [679, 928], [683, 926], [687, 928], [695, 930], [703, 924], [701, 918], [699, 914], [697, 911], [695, 909], [693, 906], [691, 902], [689, 898], [687, 876], [689, 854], [691, 852], [693, 850], [695, 846], [697, 842], [699, 836], [701, 830], [703, 826], [705, 822], [707, 818], [705, 815]]
