idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;14;NA;0.9541015625;0.9440579059589271;0.9719008207321167;17595;17052;[5020, 2559, 5216, 2731];[5020, 2563, 5217, 2731];[[5193, 2560], [5160, 2559], [5139, 2566], [5133, 2568], [5127, 2570], [5123, 2572], [5120, 2573], [5118, 2575], [5116, 2577], [5114, 2579], [5112, 2581], [5110, 2583], [5108, 2585], [5106, 2587], [5104, 2589], [5102, 2591], [5100, 2593], [5098, 2595], [5095, 2598], [5093, 2600], [5092, 2603], [5090, 2607], [5088, 2609], [5086, 2611], [5084, 2613], [5082, 2615], [5079, 2618], [5077, 2620], [5076, 2623], [5072, 2627], [5068, 2629], [5066, 2631], [5064, 2633], [5062, 2635], [5060, 2637], [5058, 2639], [5056, 2641], [5054, 2643], [5052, 2645], [5050, 2647], [5048, 2649], [5046, 2651], [5043, 2654], [5041, 2656], [5040, 2659], [5038, 2663], [5036, 2665], [5034, 2667], [5032, 2669], [5030, 2671], [5028, 2673], [5026, 2675], [5023, 2678], [5021, 2680], [5020, 2695], [5021, 2711], [5023, 2713], [5026, 2715], [5028, 2717], [5031, 2719], [5035, 2721], [5039, 2723], [5043, 2725], [5047, 2727], [5051, 2729], [5061, 2731], [5071, 2729], [5075, 2727], [5079, 2725], [5081, 2723], [5083, 2721], [5087, 2719], [5091, 2717], [5093, 2715], [5095, 2713], [5097, 2711], [5099, 2709], [5101, 2707], [5103, 2705], [5105, 2703], [5107, 2701], [5109, 2699], [5111, 2697], [5113, 2695], [5115, 2693], [5119, 2691], [5123, 2687], [5127, 2683], [5131, 2681], [5133, 2679], [5135, 2677], [5137, 2675], [5139, 2673], [5141, 2671], [5143, 2669], [5145, 2667], [5147, 2665], [5149, 2663], [5151, 2661], [5153, 2659], [5155, 2657], [5157, 2655], [5159, 2653], [5162, 2650], [5184, 2646], [5186, 2644], [5195, 2637], [5196, 2636], [5208, 2618], [5209, 2617], [5216, 2599], [5215, 2592], [5211, 2575]];[[5217, 2592], [5215, 2583], [5213, 2580], [5208, 2578], [5203, 2575], [5200, 2572], [5197, 2570], [5193, 2568], [5189, 2566], [5164, 2563], [5140, 2566], [5135, 2568], [5131, 2571], [5126, 2573], [5122, 2575], [5119, 2577], [5117, 2579], [5115, 2582], [5112, 2584], [5110, 2587], [5107, 2589], [5105, 2592], [5102, 2594], [5100, 2596], [5098, 2599], [5095, 2601], [5093, 2604], [5090, 2606], [5088, 2608], [5086, 2611], [5083, 2613], [5081, 2616], [5078, 2618], [5076, 2621], [5074, 2623], [5071, 2625], [5069, 2628], [5066, 2630], [5064, 2633], [5061, 2635], [5059, 2637], [5057, 2640], [5054, 2642], [5052, 2645], [5049, 2647], [5047, 2650], [5045, 2652], [5042, 2654], [5039, 2658], [5036, 2660], [5035, 2664], [5032, 2669], [5030, 2671], [5028, 2674], [5024, 2677], [5022, 2679], [5020, 2695], [5022, 2712], [5024, 2714], [5028, 2717], [5030, 2720], [5034, 2721], [5039, 2724], [5044, 2726], [5049, 2728], [5063, 2731], [5077, 2729], [5079, 2727], [5082, 2724], [5084, 2722], [5086, 2720], [5089, 2717], [5092, 2714], [5097, 2712], [5101, 2710], [5103, 2708], [5106, 2705], [5108, 2703], [5111, 2700], [5113, 2698], [5115, 2695], [5118, 2693], [5120, 2691], [5123, 2688], [5125, 2686], [5127, 2683], [5130, 2681], [5132, 2679], [5135, 2676], [5137, 2674], [5140, 2671], [5142, 2669], [5144, 2666], [5147, 2664], [5149, 2662], [5152, 2659], [5155, 2656], [5160, 2654], [5164, 2652], [5166, 2650], [5169, 2646], [5174, 2644], [5179, 2641], [5181, 2639], [5184, 2641], [5186, 2644], [5188, 2642], [5190, 2640], [5193, 2635], [5195, 2630], [5197, 2625], [5200, 2621], [5202, 2618], [5205, 2616], [5208, 2612], [5210, 2610], [5212, 2606], [5214, 2601]]
1;10;NA;0.9580078125;0.90565904100857;0.9336381554603577;14069;12837;[5291, 7521, 5467, 7649];[5296, 7524, 5467, 7647];[[5332, 7532], [5330, 7537], [5331, 7543], [5334, 7552], [5331, 7564], [5329, 7566], [5322, 7573], [5320, 7575], [5310, 7588], [5309, 7592], [5305, 7600], [5303, 7602], [5294, 7608], [5291, 7618], [5292, 7628], [5298, 7638], [5305, 7641], [5311, 7642], [5314, 7642], [5322, 7642], [5324, 7642], [5345, 7638], [5361, 7636], [5364, 7636], [5371, 7637], [5379, 7640], [5383, 7646], [5390, 7649], [5397, 7644], [5401, 7637], [5406, 7634], [5417, 7631], [5426, 7631], [5431, 7631], [5437, 7625], [5443, 7619], [5445, 7608], [5445, 7604], [5443, 7596], [5439, 7589], [5439, 7588], [5438, 7576], [5438, 7573], [5443, 7567], [5447, 7564], [5454, 7559], [5464, 7555], [5467, 7550], [5467, 7543], [5464, 7536], [5458, 7535], [5448, 7538], [5444, 7539], [5429, 7541], [5424, 7541], [5415, 7538], [5413, 7536], [5407, 7529], [5404, 7522], [5402, 7521], [5397, 7521], [5393, 7523], [5390, 7525], [5383, 7530], [5382, 7530], [5373, 7537], [5366, 7542], [5363, 7543], [5357, 7543], [5354, 7543], [5347, 7539], [5344, 7537], [5338, 7533], [5335, 7531]];[[5467, 7545], [5459, 7536], [5451, 7538], [5443, 7540], [5435, 7542], [5427, 7544], [5419, 7546], [5415, 7548], [5412, 7549], [5410, 7551], [5407, 7554], [5403, 7556], [5399, 7558], [5393, 7560], [5387, 7556], [5389, 7551], [5391, 7549], [5399, 7547], [5407, 7545], [5409, 7543], [5411, 7541], [5413, 7539], [5415, 7537], [5413, 7536], [5411, 7534], [5407, 7531], [5403, 7527], [5397, 7524], [5392, 7525], [5390, 7527], [5387, 7530], [5383, 7532], [5379, 7534], [5375, 7536], [5372, 7537], [5370, 7539], [5368, 7541], [5366, 7543], [5363, 7546], [5355, 7548], [5347, 7546], [5345, 7543], [5343, 7539], [5341, 7536], [5339, 7534], [5335, 7532], [5332, 7537], [5334, 7543], [5336, 7553], [5334, 7563], [5332, 7565], [5330, 7567], [5328, 7569], [5326, 7571], [5324, 7573], [5322, 7575], [5320, 7577], [5318, 7579], [5316, 7581], [5314, 7583], [5311, 7586], [5309, 7588], [5308, 7591], [5306, 7595], [5303, 7598], [5299, 7600], [5296, 7615], [5297, 7631], [5299, 7633], [5302, 7635], [5304, 7637], [5307, 7639], [5311, 7641], [5319, 7643], [5327, 7641], [5335, 7639], [5343, 7637], [5357, 7635], [5371, 7637], [5377, 7639], [5383, 7643], [5389, 7647], [5395, 7641], [5397, 7635], [5399, 7633], [5415, 7631], [5431, 7629], [5433, 7627], [5435, 7625], [5437, 7623], [5439, 7621], [5441, 7619], [5443, 7609], [5441, 7599], [5439, 7591], [5437, 7583], [5435, 7577], [5433, 7572], [5431, 7570], [5433, 7567], [5435, 7565], [5441, 7563], [5447, 7561], [5453, 7559], [5459, 7557], [5463, 7555]]
2;68;NA;0.91064453125;0.72507204610951;0.7804232835769653;1705;1288;[6033, 8421, 6096, 8463];[6036, 8428, 6095, 8463];[[6052, 8423], [6045, 8421], [6043, 8421], [6039, 8424], [6038, 8425], [6036, 8431], [6035, 8432], [6033, 8438], [6033, 8440], [6033, 8446], [6033, 8448], [6035, 8453], [6036, 8455], [6039, 8458], [6041, 8459], [6047, 8463], [6049, 8463], [6054, 8463], [6055, 8463], [6059, 8462], [6066, 8460], [6068, 8459], [6071, 8457], [6075, 8457], [6076, 8457], [6081, 8457], [6082, 8457], [6084, 8454], [6085, 8452], [6086, 8450], [6090, 8443], [6095, 8436], [6096, 8432], [6094, 8430], [6090, 8431], [6086, 8434], [6084, 8435], [6083, 8437], [6082, 8437], [6077, 8439], [6076, 8439], [6071, 8437], [6068, 8436], [6063, 8431], [6062, 8430]];[[6036, 8441], [6041, 8455], [6047, 8457], [6050, 8459], [6052, 8461], [6059, 8463], [6067, 8461], [6073, 8459], [6079, 8457], [6081, 8455], [6083, 8453], [6085, 8451], [6087, 8447], [6089, 8443], [6091, 8441], [6093, 8439], [6095, 8435], [6091, 8432], [6088, 8433], [6086, 8435], [6083, 8438], [6075, 8440], [6067, 8438], [6063, 8436], [6059, 8434], [6057, 8431], [6055, 8429], [6045, 8428]]
3;160;NA;0.7265625;0.7515695067264574;0.8373600244522095;967;986;[3418, 8988, 3447, 9041];[3416, 8992, 3447, 9043];[[3427, 8993], [3426, 8999], [3424, 9007], [3421, 9015], [3420, 9018], [3418, 9023], [3418, 9025], [3418, 9030], [3418, 9031], [3419, 9035], [3419, 9036], [3420, 9039], [3421, 9040], [3425, 9041], [3439, 9040], [3440, 9038], [3439, 9035], [3438, 9034], [3434, 9033], [3433, 9032], [3433, 9026], [3436, 9019], [3440, 9010], [3442, 9009], [3444, 9005], [3446, 9002], [3447, 9000], [3447, 8998], [3446, 8995], [3444, 8994], [3440, 8991], [3439, 8990], [3435, 8989], [3433, 8988], [3430, 8989]];[[3439, 8993], [3433, 8992], [3428, 8993], [3426, 8995], [3424, 9001], [3422, 9007], [3420, 9011], [3418, 9015], [3416, 9027], [3417, 9039], [3419, 9041], [3427, 9043], [3435, 9039], [3433, 9035], [3431, 9031], [3433, 9027], [3435, 9023], [3437, 9019], [3439, 9015], [3443, 9011], [3447, 9005], [3445, 9000], [3443, 8998], [3441, 8995]]
4;169;NA;0.6259765625;0.7658592848904268;0.7377471923828125;737;794;[5496, 10645, 5522, 10681];[5496, 10648, 5527, 10683];[[5508, 10649], [5506, 10651], [5504, 10653], [5502, 10655], [5499, 10658], [5497, 10660], [5496, 10667], [5496, 10674], [5500, 10679], [5501, 10680], [5506, 10681], [5507, 10681], [5513, 10679], [5515, 10679], [5518, 10676], [5519, 10674], [5520, 10669], [5520, 10668], [5520, 10667], [5521, 10656], [5521, 10655], [5522, 10653], [5522, 10649], [5521, 10648], [5518, 10645], [5512, 10645]];[[5517, 10648], [5508, 10649], [5506, 10651], [5504, 10653], [5502, 10655], [5499, 10658], [5497, 10660], [5496, 10669], [5503, 10679], [5511, 10681], [5517, 10683], [5523, 10671], [5525, 10659], [5527, 10653]]
5;127;NA;0.8115234375;0.781414994720169;0.7853403091430664;811;876;[5133, 10827, 5171, 10858];[5136, 10828, 5175, 10859];[[5171, 10833], [5170, 10829], [5166, 10827], [5161, 10828], [5156, 10829], [5154, 10831], [5151, 10834], [5145, 10836], [5139, 10836], [5137, 10838], [5136, 10840], [5134, 10843], [5133, 10846], [5133, 10850], [5133, 10851], [5135, 10855], [5140, 10858], [5142, 10858], [5148, 10858], [5154, 10854], [5159, 10851], [5161, 10851], [5163, 10849], [5165, 10847], [5166, 10846], [5168, 10843], [5169, 10842], [5171, 10837], [5171, 10835]];[[5175, 10833], [5163, 10828], [5151, 10830], [5147, 10832], [5144, 10833], [5142, 10835], [5139, 10838], [5137, 10840], [5136, 10847], [5137, 10855], [5139, 10857], [5145, 10859], [5151, 10857], [5157, 10855], [5163, 10853], [5165, 10851], [5167, 10849], [5169, 10847], [5171, 10843], [5173, 10839]]
6;4;NA;0.96435546875;0.9101265307783066;0.9322478175163269;24140;22809;[6715, 9095, 6902, 9310];[6720, 9096, 6903, 9303];[[6734, 9159], [6731, 9160], [6719, 9175], [6717, 9178], [6715, 9182], [6721, 9186], [6728, 9190], [6730, 9192], [6732, 9197], [6733, 9202], [6735, 9207], [6734, 9227], [6731, 9246], [6733, 9264], [6735, 9271], [6736, 9274], [6739, 9279], [6744, 9283], [6751, 9285], [6754, 9286], [6761, 9286], [6764, 9286], [6772, 9281], [6775, 9278], [6782, 9273], [6784, 9271], [6786, 9269], [6791, 9263], [6803, 9253], [6809, 9247], [6815, 9249], [6819, 9256], [6826, 9267], [6857, 9301], [6866, 9307], [6872, 9309], [6875, 9309], [6882, 9310], [6890, 9308], [6893, 9306], [6897, 9300], [6899, 9296], [6901, 9287], [6902, 9285], [6902, 9283], [6902, 9273], [6902, 9271], [6900, 9259], [6900, 9257], [6895, 9243], [6881, 9220], [6869, 9206], [6864, 9197], [6863, 9186], [6864, 9176], [6864, 9172], [6861, 9162], [6860, 9157], [6853, 9134], [6851, 9131], [6848, 9126], [6844, 9119], [6842, 9111], [6839, 9100], [6837, 9096], [6833, 9095], [6827, 9096], [6800, 9107], [6783, 9116], [6760, 9124], [6744, 9128], [6740, 9130], [6739, 9135], [6743, 9137], [6746, 9140], [6746, 9143]];[[6749, 9124], [6744, 9125], [6742, 9127], [6740, 9129], [6741, 9131], [6743, 9133], [6745, 9135], [6747, 9133], [6757, 9131], [6767, 9133], [6762, 9135], [6755, 9138], [6749, 9140], [6744, 9143], [6742, 9147], [6740, 9149], [6738, 9151], [6736, 9153], [6734, 9155], [6732, 9157], [6730, 9159], [6728, 9161], [6726, 9163], [6723, 9166], [6721, 9168], [6720, 9173], [6723, 9179], [6727, 9177], [6729, 9175], [6731, 9177], [6734, 9179], [6736, 9191], [6738, 9203], [6740, 9209], [6738, 9215], [6736, 9221], [6734, 9227], [6732, 9237], [6730, 9247], [6728, 9249], [6730, 9251], [6732, 9259], [6733, 9267], [6735, 9269], [6737, 9271], [6739, 9273], [6741, 9275], [6743, 9277], [6746, 9279], [6748, 9281], [6755, 9283], [6763, 9281], [6767, 9279], [6771, 9277], [6773, 9275], [6775, 9273], [6777, 9271], [6779, 9269], [6783, 9267], [6787, 9265], [6789, 9263], [6791, 9261], [6793, 9259], [6795, 9257], [6797, 9255], [6799, 9253], [6801, 9251], [6803, 9247], [6805, 9243], [6807, 9239], [6809, 9235], [6811, 9231], [6813, 9227], [6815, 9225], [6817, 9223], [6819, 9235], [6822, 9247], [6824, 9251], [6826, 9255], [6828, 9261], [6829, 9267], [6831, 9269], [6833, 9271], [6835, 9273], [6837, 9275], [6839, 9277], [6841, 9279], [6843, 9281], [6845, 9283], [6847, 9285], [6849, 9287], [6851, 9289], [6853, 9291], [6855, 9293], [6858, 9295], [6860, 9297], [6863, 9299], [6867, 9301], [6879, 9303], [6891, 9301], [6893, 9299], [6895, 9297], [6897, 9295], [6899, 9289], [6901, 9283], [6903, 9277], [6901, 9271], [6899, 9261], [6897, 9251], [6895, 9247], [6893, 9243], [6891, 9237], [6889, 9232], [6887, 9230], [6885, 9227], [6883, 9223], [6881, 9220], [6879, 9218], [6877, 9215], [6875, 9211], [6873, 9208], [6871, 9206], [6869, 9203], [6867, 9197], [6865, 9191], [6863, 9175], [6861, 9159], [6859, 9151], [6857, 9143], [6855, 9137], [6853, 9131], [6851, 9127], [6849, 9124], [6847, 9122], [6845, 9120], [6843, 9118], [6841, 9116], [6839, 9114], [6837, 9111], [6835, 9109], [6831, 9107], [6827, 9105], [6829, 9103], [6831, 9101], [6833, 9099], [6835, 9097], [6825, 9096], [6815, 9098], [6811, 9100], [6807, 9102], [6803, 9104], [6800, 9105], [6798, 9107], [6795, 9110], [6785, 9112], [6775, 9114], [6771, 9116], [6767, 9118], [6761, 9120], [6755, 9122]]
7;98;NA;0.873046875;0.8402749696724626;0.8682861924171448;2400;2151;[4849, 8165, 4928, 8226];[4852, 8164, 4927, 8231];[[4867, 8179], [4869, 8183], [4871, 8186], [4873, 8187], [4878, 8189], [4881, 8190], [4882, 8191], [4886, 8192], [4887, 8193], [4888, 8197], [4888, 8205], [4890, 8209], [4891, 8210], [4893, 8214], [4894, 8215], [4895, 8218], [4898, 8223], [4900, 8224], [4902, 8225], [4903, 8226], [4905, 8226], [4905, 8223], [4905, 8222], [4902, 8216], [4902, 8215], [4905, 8213], [4906, 8213], [4912, 8215], [4913, 8215], [4919, 8217], [4921, 8218], [4925, 8218], [4926, 8217], [4928, 8214], [4928, 8211], [4928, 8205], [4927, 8203], [4922, 8193], [4921, 8191], [4916, 8182], [4914, 8179], [4914, 8177], [4913, 8175], [4910, 8172], [4909, 8170], [4904, 8168], [4900, 8167], [4895, 8165], [4894, 8165], [4886, 8166], [4861, 8165], [4857, 8165], [4853, 8165], [4851, 8167], [4849, 8168], [4849, 8169], [4853, 8171], [4856, 8171], [4858, 8173], [4856, 8176], [4853, 8179], [4853, 8181], [4855, 8182], [4858, 8181], [4862, 8179], [4865, 8178]];[[4871, 8164], [4852, 8167], [4854, 8171], [4856, 8175], [4859, 8179], [4863, 8177], [4865, 8175], [4867, 8179], [4869, 8183], [4871, 8185], [4875, 8187], [4879, 8189], [4884, 8191], [4888, 8195], [4890, 8199], [4892, 8205], [4894, 8211], [4896, 8215], [4898, 8219], [4900, 8223], [4901, 8227], [4903, 8229], [4905, 8231], [4907, 8225], [4905, 8219], [4903, 8215], [4905, 8211], [4907, 8213], [4915, 8215], [4923, 8217], [4925, 8219], [4927, 8213], [4925, 8207], [4923, 8203], [4921, 8199], [4919, 8191], [4917, 8184], [4915, 8182], [4913, 8179], [4911, 8175], [4909, 8172], [4907, 8170], [4903, 8168], [4900, 8169], [4901, 8171], [4903, 8173], [4900, 8175], [4895, 8172], [4893, 8168], [4891, 8166]]
8;91;NA;0.880859375;0.6386946386946387;0.7142857313156128;1285;824;[6615, 9408, 6664, 9451];[6620, 9412, 6663, 9447];[[6631, 9414], [6627, 9416], [6623, 9418], [6618, 9419], [6616, 9424], [6615, 9430], [6615, 9435], [6615, 9442], [6616, 9444], [6617, 9449], [6619, 9450], [6621, 9451], [6625, 9447], [6626, 9446], [6631, 9442], [6632, 9441], [6642, 9436], [6644, 9435], [6648, 9432], [6654, 9430], [6656, 9430], [6660, 9427], [6662, 9425], [6664, 9423], [6664, 9422], [6664, 9416], [6661, 9411], [6659, 9410], [6652, 9408], [6642, 9409], [6640, 9410]];[[6663, 9417], [6647, 9412], [6631, 9414], [6627, 9416], [6624, 9417], [6622, 9419], [6620, 9433], [6621, 9447], [6623, 9443], [6629, 9439], [6635, 9437], [6639, 9435], [6643, 9433], [6645, 9431], [6647, 9429], [6651, 9427], [6655, 9425], [6659, 9423]]
9;27;NA;0.94482421875;0.8623579545454545;0.9429313540458679;13521;12701;[3483, 10035, 3688, 10173];[3484, 10040, 3686, 10174];[[3507, 10134], [3489, 10136], [3485, 10138], [3483, 10141], [3491, 10144], [3500, 10144], [3503, 10144], [3510, 10141], [3512, 10141], [3516, 10137], [3517, 10134], [3520, 10126], [3524, 10132], [3526, 10139], [3527, 10142], [3526, 10149], [3527, 10165], [3528, 10170], [3531, 10173], [3535, 10172], [3536, 10166], [3536, 10164], [3536, 10155], [3536, 10153], [3534, 10140], [3533, 10136], [3532, 10130], [3532, 10128], [3534, 10123], [3546, 10125], [3609, 10155], [3612, 10156], [3622, 10158], [3623, 10159], [3626, 10159], [3637, 10160], [3639, 10160], [3651, 10158], [3652, 10158], [3663, 10155], [3665, 10154], [3672, 10150], [3677, 10140], [3678, 10133], [3678, 10130], [3679, 10122], [3679, 10121], [3682, 10114], [3684, 10112], [3686, 10109], [3688, 10102], [3688, 10100], [3688, 10092], [3687, 10090], [3684, 10084], [3682, 10082], [3675, 10078], [3664, 10075], [3661, 10075], [3644, 10076], [3643, 10076], [3627, 10078], [3606, 10085], [3604, 10086], [3603, 10084], [3605, 10082], [3610, 10075], [3617, 10064], [3617, 10064], [3619, 10059], [3620, 10057], [3619, 10051], [3615, 10052], [3612, 10057], [3609, 10063], [3582, 10093], [3581, 10094], [3576, 10094], [3568, 10090], [3568, 10076], [3568, 10068], [3570, 10063], [3570, 10061], [3572, 10054], [3573, 10052], [3575, 10047], [3575, 10043], [3574, 10041], [3571, 10039], [3569, 10038], [3565, 10039], [3565, 10042], [3566, 10045], [3566, 10050], [3565, 10054], [3564, 10056], [3561, 10062], [3560, 10069], [3558, 10075], [3555, 10078], [3548, 10079], [3523, 10074], [3523, 10072], [3523, 10066], [3523, 10065], [3528, 10044], [3529, 10042], [3529, 10041], [3528, 10036], [3525, 10035], [3523, 10038], [3519, 10046], [3515, 10053], [3514, 10055], [3512, 10058], [3510, 10060], [3507, 10064], [3505, 10071], [3505, 10072], [3501, 10086], [3500, 10108], [3505, 10110], [3508, 10110], [3510, 10110], [3512, 10112], [3512, 10119], [3511, 10129]];[[3484, 10141], [3496, 10145], [3507, 10143], [3509, 10141], [3512, 10136], [3517, 10131], [3522, 10135], [3525, 10141], [3528, 10146], [3525, 10150], [3523, 10158], [3525, 10165], [3528, 10170], [3529, 10174], [3531, 10167], [3533, 10160], [3536, 10153], [3533, 10146], [3531, 10136], [3543, 10126], [3556, 10128], [3561, 10130], [3566, 10133], [3571, 10135], [3575, 10138], [3579, 10141], [3581, 10143], [3585, 10145], [3590, 10147], [3595, 10150], [3599, 10152], [3604, 10154], [3609, 10157], [3631, 10159], [3653, 10157], [3657, 10154], [3661, 10153], [3664, 10150], [3666, 10148], [3669, 10146], [3672, 10142], [3674, 10140], [3676, 10133], [3674, 10127], [3672, 10125], [3674, 10121], [3676, 10117], [3678, 10112], [3681, 10107], [3683, 10102], [3686, 10097], [3684, 10093], [3682, 10091], [3679, 10088], [3677, 10086], [3674, 10083], [3671, 10080], [3648, 10079], [3624, 10081], [3616, 10084], [3609, 10086], [3604, 10088], [3599, 10086], [3601, 10083], [3604, 10078], [3606, 10073], [3609, 10070], [3612, 10067], [3613, 10063], [3616, 10059], [3618, 10056], [3614, 10055], [3610, 10059], [3608, 10063], [3604, 10067], [3602, 10069], [3600, 10073], [3598, 10078], [3595, 10080], [3593, 10083], [3591, 10085], [3588, 10088], [3585, 10091], [3575, 10093], [3566, 10079], [3567, 10063], [3570, 10051], [3568, 10040], [3566, 10046], [3564, 10054], [3562, 10059], [3559, 10063], [3556, 10071], [3550, 10078], [3546, 10071], [3544, 10064], [3542, 10069], [3529, 10073], [3517, 10068], [3519, 10063], [3521, 10056], [3524, 10049], [3526, 10044], [3522, 10040], [3518, 10044], [3516, 10049], [3513, 10054], [3511, 10059], [3509, 10063], [3506, 10068], [3504, 10075], [3501, 10083], [3499, 10095], [3503, 10106], [3508, 10109], [3511, 10112], [3513, 10119], [3511, 10126], [3508, 10132], [3496, 10137]]
