idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;11;NA;0.9248046875;0.8661899897854954;0.893875777721405;9533;10564;[2252, 1328, 2415, 1499];[2260, 1330, 2411, 1495];[[2375, 1330], [2369, 1328], [2364, 1335], [2362, 1343], [2360, 1347], [2358, 1351], [2356, 1353], [2354, 1355], [2352, 1357], [2350, 1359], [2348, 1361], [2346, 1363], [2343, 1366], [2341, 1368], [2340, 1371], [2338, 1375], [2335, 1378], [2333, 1380], [2332, 1383], [2330, 1387], [2328, 1389], [2326, 1391], [2323, 1394], [2315, 1396], [2307, 1394], [2303, 1392], [2299, 1390], [2295, 1388], [2291, 1386], [2287, 1384], [2283, 1382], [2277, 1380], [2272, 1385], [2273, 1391], [2275, 1393], [2277, 1395], [2279, 1397], [2282, 1399], [2284, 1401], [2282, 1403], [2279, 1406], [2265, 1408], [2252, 1415], [2261, 1423], [2271, 1425], [2274, 1427], [2276, 1431], [2274, 1435], [2272, 1439], [2270, 1443], [2268, 1449], [2270, 1455], [2272, 1459], [2273, 1463], [2275, 1465], [2279, 1467], [2283, 1469], [2286, 1471], [2288, 1473], [2286, 1475], [2284, 1477], [2282, 1479], [2279, 1482], [2277, 1484], [2276, 1491], [2279, 1499], [2283, 1497], [2285, 1495], [2287, 1493], [2289, 1491], [2291, 1489], [2295, 1487], [2299, 1485], [2301, 1483], [2303, 1481], [2305, 1479], [2307, 1477], [2311, 1475], [2315, 1473], [2317, 1471], [2319, 1469], [2321, 1467], [2323, 1463], [2325, 1459], [2327, 1453], [2329, 1447], [2331, 1445], [2337, 1443], [2343, 1445], [2345, 1447], [2347, 1445], [2349, 1443], [2351, 1441], [2353, 1439], [2355, 1435], [2357, 1431], [2359, 1427], [2361, 1423], [2363, 1421], [2365, 1419], [2367, 1417], [2377, 1415], [2387, 1417], [2401, 1419], [2415, 1415], [2413, 1412], [2411, 1410], [2405, 1408], [2399, 1406], [2393, 1404], [2387, 1402], [2385, 1400], [2383, 1398], [2381, 1396], [2379, 1394], [2377, 1391], [2375, 1387], [2373, 1383], [2371, 1373], [2373, 1363], [2375, 1355], [2377, 1347], [2379, 1339], [2377, 1332]];[[2378, 1346], [2372, 1330], [2367, 1332], [2363, 1336], [2360, 1342], [2357, 1349], [2353, 1352], [2350, 1356], [2347, 1359], [2343, 1362], [2339, 1367], [2336, 1370], [2333, 1376], [2330, 1382], [2326, 1387], [2312, 1390], [2299, 1387], [2289, 1383], [2279, 1380], [2275, 1377], [2273, 1389], [2270, 1402], [2265, 1407], [2262, 1410], [2260, 1416], [2263, 1422], [2267, 1439], [2270, 1456], [2273, 1462], [2277, 1469], [2280, 1476], [2277, 1482], [2273, 1489], [2282, 1495], [2291, 1492], [2294, 1489], [2298, 1486], [2301, 1482], [2306, 1478], [2312, 1475], [2318, 1472], [2321, 1469], [2324, 1462], [2328, 1456], [2332, 1451], [2346, 1448], [2358, 1439], [2361, 1429], [2365, 1426], [2368, 1422], [2372, 1418], [2379, 1415], [2386, 1418], [2396, 1421], [2405, 1419], [2408, 1416], [2411, 1412], [2409, 1410], [2406, 1407], [2399, 1403], [2392, 1400], [2386, 1397], [2379, 1390], [2375, 1382], [2371, 1372], [2375, 1362]]
1;5;NA;0.94482421875;0.9509917095183125;0.9754601120948792;9224;9367;[1152, 80, 1315, 179];[1152, 80, 1311, 179];[[1165, 80], [1152, 83], [1155, 87], [1159, 89], [1163, 91], [1167, 93], [1171, 95], [1175, 97], [1178, 99], [1180, 101], [1178, 103], [1176, 107], [1174, 111], [1172, 115], [1170, 119], [1168, 125], [1170, 131], [1172, 139], [1170, 147], [1167, 150], [1163, 152], [1160, 153], [1158, 155], [1156, 159], [1165, 163], [1175, 161], [1179, 159], [1183, 157], [1189, 155], [1195, 157], [1198, 159], [1200, 161], [1198, 163], [1196, 171], [1201, 179], [1207, 177], [1209, 175], [1211, 171], [1213, 167], [1215, 165], [1217, 163], [1219, 161], [1221, 159], [1223, 157], [1225, 155], [1227, 153], [1239, 151], [1251, 153], [1253, 155], [1255, 157], [1258, 159], [1260, 161], [1263, 163], [1267, 165], [1281, 167], [1295, 165], [1299, 163], [1303, 161], [1307, 159], [1311, 151], [1313, 143], [1315, 139], [1313, 135], [1311, 129], [1309, 123], [1307, 117], [1305, 111], [1303, 107], [1297, 104], [1292, 107], [1290, 111], [1287, 114], [1283, 116], [1279, 114], [1269, 112], [1259, 114], [1253, 116], [1247, 114], [1245, 111], [1243, 105], [1241, 100], [1239, 98], [1237, 96], [1235, 94], [1233, 92], [1231, 90], [1229, 88], [1227, 86], [1225, 83], [1223, 81], [1219, 80], [1215, 84], [1207, 88], [1199, 86], [1189, 84], [1179, 82]];[[1165, 80], [1152, 83], [1153, 87], [1155, 89], [1161, 91], [1167, 93], [1172, 95], [1176, 103], [1174, 111], [1172, 115], [1170, 119], [1168, 127], [1170, 135], [1172, 139], [1170, 143], [1167, 148], [1163, 152], [1160, 153], [1158, 155], [1156, 159], [1165, 163], [1175, 161], [1179, 159], [1183, 157], [1191, 155], [1199, 161], [1198, 167], [1196, 173], [1201, 179], [1207, 177], [1209, 175], [1211, 171], [1213, 167], [1215, 165], [1217, 163], [1219, 161], [1221, 159], [1223, 157], [1227, 155], [1231, 153], [1241, 151], [1251, 153], [1253, 155], [1255, 157], [1258, 159], [1260, 161], [1267, 163], [1275, 165], [1281, 167], [1287, 165], [1295, 163], [1303, 161], [1307, 159], [1311, 141], [1309, 123], [1307, 117], [1305, 111], [1303, 107], [1299, 104], [1296, 105], [1294, 107], [1291, 110], [1269, 112], [1247, 110], [1245, 107], [1243, 103], [1241, 99], [1239, 95], [1237, 92], [1235, 90], [1233, 87], [1231, 85], [1227, 84], [1223, 82], [1221, 80], [1220, 81], [1218, 83], [1215, 86], [1205, 88], [1195, 86], [1187, 84], [1179, 82]]
2;1;NA;0.9541015625;0.897887323943662;0.9108706116676331;9056;8731;[164, 1000, 267, 1183];[168, 1001, 265, 1178];[[177, 1000], [172, 1001], [174, 1003], [176, 1011], [178, 1019], [180, 1027], [181, 1035], [183, 1037], [185, 1039], [187, 1041], [190, 1043], [192, 1047], [193, 1051], [195, 1053], [194, 1055], [192, 1059], [190, 1063], [188, 1069], [186, 1075], [184, 1079], [186, 1083], [188, 1087], [182, 1091], [176, 1093], [174, 1095], [172, 1097], [170, 1099], [167, 1102], [165, 1104], [164, 1133], [166, 1163], [168, 1167], [171, 1171], [175, 1167], [177, 1163], [179, 1161], [181, 1159], [183, 1161], [186, 1163], [188, 1165], [191, 1167], [195, 1169], [205, 1171], [215, 1169], [217, 1167], [219, 1163], [223, 1159], [227, 1161], [230, 1163], [232, 1167], [234, 1171], [236, 1175], [237, 1179], [239, 1181], [241, 1183], [243, 1173], [241, 1163], [239, 1157], [237, 1151], [235, 1147], [233, 1143], [231, 1137], [229, 1131], [227, 1127], [225, 1123], [223, 1117], [225, 1111], [227, 1109], [235, 1107], [243, 1105], [253, 1103], [263, 1099], [259, 1096], [255, 1094], [243, 1091], [231, 1087], [233, 1083], [235, 1081], [237, 1079], [239, 1077], [241, 1075], [243, 1073], [245, 1071], [247, 1069], [245, 1068], [243, 1066], [239, 1064], [235, 1066], [233, 1067], [231, 1059], [233, 1051], [235, 1049], [237, 1047], [239, 1045], [243, 1043], [247, 1039], [249, 1035], [251, 1031], [253, 1027], [255, 1025], [257, 1023], [259, 1021], [261, 1019], [263, 1017], [265, 1015], [267, 1011], [261, 1008], [256, 1009], [254, 1011], [252, 1013], [250, 1015], [247, 1018], [245, 1020], [244, 1023], [242, 1027], [240, 1029], [238, 1031], [236, 1033], [234, 1035], [231, 1038], [225, 1040], [219, 1042], [213, 1044], [207, 1042], [205, 1039], [203, 1037], [199, 1035], [195, 1031], [193, 1027], [191, 1021], [189, 1015], [187, 1009], [185, 1004], [183, 1002]];[[179, 1001], [173, 1002], [175, 1005], [177, 1016], [179, 1027], [182, 1031], [184, 1036], [186, 1040], [188, 1044], [190, 1046], [193, 1049], [195, 1054], [193, 1058], [191, 1065], [188, 1071], [186, 1080], [184, 1089], [181, 1092], [177, 1094], [173, 1105], [171, 1116], [168, 1143], [172, 1169], [176, 1167], [178, 1165], [181, 1162], [183, 1160], [185, 1162], [188, 1165], [191, 1167], [194, 1169], [199, 1171], [203, 1173], [208, 1171], [212, 1169], [216, 1167], [218, 1165], [221, 1162], [225, 1160], [230, 1164], [232, 1169], [234, 1171], [237, 1173], [239, 1175], [241, 1178], [243, 1169], [240, 1160], [238, 1154], [236, 1147], [234, 1143], [231, 1138], [229, 1132], [227, 1125], [225, 1118], [227, 1111], [230, 1108], [241, 1106], [252, 1104], [259, 1102], [265, 1100], [263, 1099], [261, 1097], [250, 1094], [239, 1092], [236, 1089], [234, 1085], [238, 1080], [243, 1076], [245, 1071], [247, 1069], [241, 1068], [234, 1065], [231, 1062], [229, 1060], [231, 1058], [234, 1053], [239, 1048], [243, 1045], [245, 1040], [248, 1037], [250, 1035], [251, 1031], [254, 1027], [256, 1025], [258, 1022], [261, 1019], [263, 1017], [265, 1014], [261, 1010], [257, 1012], [252, 1014], [248, 1016], [246, 1018], [244, 1022], [242, 1027], [240, 1029], [237, 1031], [234, 1034], [230, 1037], [225, 1039], [217, 1041], [208, 1039], [203, 1037], [199, 1034], [196, 1031], [194, 1027], [191, 1022], [189, 1016], [187, 1009], [185, 1005]]
3;10;NA;0.92919921875;0.8885654213165131;0.963302731513977;5746;5931;[272, 1024, 383, 1131];[272, 1026, 383, 1133];[[293, 1024], [284, 1025], [282, 1027], [280, 1031], [278, 1035], [276, 1039], [274, 1043], [272, 1051], [274, 1059], [276, 1063], [278, 1067], [280, 1071], [282, 1075], [284, 1079], [286, 1083], [288, 1091], [290, 1099], [292, 1103], [294, 1107], [296, 1113], [294, 1119], [292, 1121], [293, 1123], [295, 1125], [299, 1127], [303, 1129], [317, 1131], [331, 1129], [335, 1127], [339, 1125], [341, 1123], [343, 1121], [345, 1119], [347, 1117], [349, 1115], [351, 1111], [349, 1108], [347, 1106], [345, 1104], [343, 1102], [341, 1100], [339, 1098], [337, 1095], [335, 1091], [339, 1087], [343, 1085], [363, 1083], [383, 1079], [375, 1076], [367, 1074], [353, 1072], [339, 1074], [335, 1076], [331, 1074], [329, 1071], [327, 1065], [329, 1059], [331, 1051], [329, 1043], [327, 1039], [321, 1036], [315, 1034], [311, 1032], [307, 1030], [305, 1027], [303, 1025]];[[295, 1026], [284, 1027], [282, 1029], [280, 1033], [278, 1037], [276, 1043], [274, 1049], [272, 1053], [274, 1057], [276, 1061], [278, 1065], [280, 1069], [282, 1073], [284, 1077], [285, 1081], [287, 1083], [290, 1085], [292, 1095], [294, 1105], [296, 1115], [297, 1125], [299, 1127], [305, 1129], [311, 1131], [319, 1133], [327, 1131], [331, 1129], [335, 1127], [337, 1125], [339, 1123], [341, 1121], [343, 1119], [347, 1117], [351, 1111], [349, 1106], [347, 1104], [345, 1102], [343, 1100], [341, 1097], [339, 1091], [359, 1085], [379, 1083], [381, 1081], [383, 1079], [379, 1078], [375, 1076], [353, 1074], [331, 1058], [329, 1042], [327, 1040], [325, 1037], [323, 1035], [317, 1034], [311, 1032], [309, 1029], [307, 1027]]
4;12;NA;0.923828125;0.909199840234323;0.8672794699668884;7144;7196;[204, 1188, 303, 1335];[204, 1174, 299, 1333];[[249, 1188], [248, 1191], [246, 1195], [244, 1199], [246, 1203], [248, 1207], [251, 1211], [255, 1213], [258, 1215], [260, 1221], [258, 1227], [256, 1237], [252, 1247], [247, 1246], [245, 1243], [243, 1241], [239, 1240], [236, 1245], [238, 1251], [240, 1255], [242, 1259], [244, 1263], [240, 1267], [236, 1269], [234, 1271], [231, 1274], [227, 1276], [224, 1277], [222, 1279], [220, 1281], [218, 1283], [216, 1285], [214, 1287], [211, 1290], [207, 1292], [204, 1299], [205, 1307], [207, 1305], [209, 1303], [211, 1301], [213, 1299], [215, 1297], [219, 1295], [223, 1293], [227, 1291], [231, 1305], [233, 1319], [235, 1321], [237, 1323], [239, 1325], [242, 1327], [244, 1329], [251, 1331], [259, 1333], [265, 1335], [271, 1331], [273, 1327], [275, 1325], [277, 1323], [279, 1317], [281, 1311], [283, 1299], [289, 1287], [295, 1281], [293, 1275], [291, 1261], [293, 1247], [295, 1243], [297, 1239], [299, 1233], [301, 1227], [303, 1221], [301, 1215], [299, 1207], [297, 1200], [295, 1198], [287, 1196], [279, 1198], [275, 1200], [271, 1202], [263, 1204], [255, 1202], [253, 1199], [251, 1193]];[[251, 1174], [248, 1175], [246, 1177], [244, 1183], [246, 1189], [248, 1191], [246, 1193], [244, 1195], [246, 1197], [248, 1203], [249, 1209], [251, 1211], [256, 1213], [260, 1221], [258, 1229], [256, 1237], [252, 1245], [247, 1244], [245, 1241], [243, 1239], [241, 1238], [240, 1239], [238, 1241], [236, 1245], [238, 1249], [240, 1255], [241, 1261], [243, 1263], [242, 1265], [240, 1267], [238, 1269], [235, 1272], [231, 1274], [228, 1275], [226, 1277], [223, 1280], [219, 1282], [216, 1283], [214, 1285], [212, 1287], [210, 1289], [207, 1292], [205, 1294], [204, 1299], [207, 1305], [211, 1303], [213, 1301], [215, 1299], [217, 1297], [219, 1295], [223, 1293], [227, 1291], [229, 1289], [231, 1301], [234, 1313], [236, 1317], [237, 1321], [239, 1323], [242, 1325], [244, 1327], [247, 1329], [251, 1331], [259, 1333], [267, 1331], [271, 1329], [275, 1325], [277, 1321], [279, 1317], [281, 1313], [283, 1303], [285, 1293], [287, 1289], [291, 1285], [295, 1279], [293, 1273], [291, 1261], [293, 1249], [295, 1241], [297, 1233], [299, 1219], [297, 1205], [295, 1201], [285, 1198], [275, 1200], [265, 1202], [255, 1188]]
5;2;NA;0.951171875;0.9057716836734694;0.9646017551422119;5919;6034;[608, 1384, 715, 1495];[608, 1382, 715, 1493];[[707, 1389], [701, 1384], [696, 1385], [694, 1387], [692, 1389], [690, 1391], [687, 1394], [685, 1396], [683, 1394], [679, 1392], [675, 1390], [669, 1388], [663, 1390], [659, 1392], [655, 1394], [649, 1396], [644, 1399], [645, 1403], [647, 1405], [650, 1407], [652, 1413], [650, 1419], [647, 1422], [639, 1424], [632, 1425], [630, 1427], [628, 1429], [629, 1431], [631, 1433], [634, 1435], [636, 1439], [634, 1443], [631, 1446], [625, 1448], [619, 1450], [615, 1452], [612, 1453], [610, 1455], [608, 1461], [611, 1467], [615, 1465], [617, 1463], [619, 1461], [623, 1459], [627, 1461], [630, 1463], [632, 1467], [630, 1471], [628, 1473], [630, 1475], [632, 1479], [633, 1483], [635, 1485], [638, 1487], [640, 1489], [643, 1491], [647, 1493], [649, 1495], [651, 1493], [655, 1491], [659, 1489], [661, 1487], [663, 1485], [665, 1483], [667, 1479], [673, 1475], [679, 1477], [682, 1479], [684, 1483], [685, 1487], [687, 1489], [689, 1491], [691, 1493], [693, 1495], [695, 1493], [697, 1491], [699, 1489], [697, 1487], [695, 1483], [693, 1480], [691, 1478], [689, 1475], [687, 1471], [685, 1468], [683, 1466], [681, 1463], [679, 1453], [689, 1443], [699, 1441], [701, 1439], [703, 1437], [705, 1435], [707, 1433], [709, 1431], [711, 1429], [713, 1427], [715, 1421], [711, 1416], [708, 1417], [706, 1419], [704, 1421], [702, 1423], [700, 1425], [698, 1427], [695, 1430], [689, 1431], [683, 1429], [685, 1427], [687, 1423], [689, 1419], [691, 1417], [693, 1415], [695, 1413], [697, 1411], [699, 1409], [701, 1407], [703, 1401], [705, 1395]];[[707, 1389], [703, 1382], [700, 1383], [698, 1385], [696, 1387], [694, 1389], [691, 1392], [685, 1394], [679, 1392], [669, 1390], [659, 1392], [651, 1394], [644, 1397], [645, 1401], [647, 1403], [650, 1405], [652, 1411], [650, 1417], [647, 1420], [645, 1422], [643, 1420], [639, 1418], [636, 1419], [634, 1421], [632, 1429], [633, 1437], [635, 1439], [634, 1441], [631, 1444], [627, 1446], [623, 1448], [619, 1450], [616, 1451], [614, 1453], [611, 1456], [609, 1458], [608, 1463], [609, 1469], [611, 1467], [615, 1465], [619, 1463], [625, 1461], [631, 1471], [634, 1481], [636, 1485], [639, 1489], [643, 1491], [649, 1493], [655, 1491], [657, 1489], [659, 1487], [661, 1485], [663, 1483], [665, 1481], [667, 1479], [669, 1477], [671, 1475], [673, 1473], [675, 1475], [677, 1477], [679, 1479], [681, 1481], [683, 1483], [685, 1485], [687, 1487], [689, 1489], [691, 1491], [693, 1493], [695, 1485], [693, 1477], [691, 1473], [689, 1470], [687, 1468], [685, 1465], [683, 1461], [681, 1457], [679, 1451], [687, 1445], [695, 1443], [699, 1441], [703, 1439], [705, 1437], [707, 1433], [709, 1429], [711, 1427], [713, 1425], [715, 1421], [709, 1418], [704, 1419], [702, 1421], [700, 1423], [698, 1425], [695, 1428], [691, 1429], [687, 1425], [689, 1421], [691, 1419], [693, 1417], [695, 1415], [697, 1413], [699, 1409], [701, 1405], [703, 1401], [705, 1397]]
6;7;NA;0.93603515625;0.8824441286655471;0.874202311038971;7177;7395;[560, 1300, 667, 1423];[556, 1303, 661, 1421];[[651, 1307], [637, 1300], [623, 1302], [619, 1304], [616, 1305], [614, 1307], [612, 1311], [610, 1315], [608, 1319], [606, 1323], [604, 1331], [602, 1339], [599, 1342], [593, 1344], [587, 1342], [581, 1340], [575, 1338], [567, 1336], [560, 1339], [561, 1343], [563, 1345], [567, 1347], [571, 1349], [576, 1351], [580, 1355], [578, 1359], [576, 1363], [574, 1367], [572, 1371], [570, 1375], [568, 1379], [566, 1383], [564, 1387], [562, 1391], [560, 1397], [562, 1403], [564, 1407], [565, 1411], [567, 1413], [570, 1415], [572, 1417], [575, 1419], [579, 1421], [581, 1423], [583, 1421], [587, 1419], [591, 1417], [593, 1415], [595, 1413], [597, 1411], [599, 1409], [601, 1407], [603, 1403], [605, 1399], [607, 1395], [611, 1391], [615, 1393], [617, 1395], [619, 1397], [622, 1399], [624, 1403], [627, 1407], [631, 1401], [629, 1395], [627, 1391], [625, 1387], [623, 1383], [629, 1379], [635, 1381], [641, 1383], [647, 1385], [649, 1387], [651, 1385], [659, 1383], [667, 1381], [665, 1379], [663, 1375], [659, 1372], [655, 1370], [653, 1368], [651, 1366], [649, 1364], [647, 1362], [645, 1359], [643, 1357], [645, 1355], [647, 1353], [651, 1351], [655, 1349], [657, 1347], [659, 1343], [657, 1339], [655, 1327], [653, 1315]];[[648, 1307], [632, 1303], [616, 1306], [613, 1309], [609, 1316], [606, 1322], [603, 1329], [599, 1336], [595, 1340], [592, 1343], [588, 1340], [578, 1337], [568, 1333], [562, 1330], [556, 1336], [558, 1341], [562, 1344], [569, 1349], [576, 1359], [573, 1369], [568, 1373], [565, 1377], [563, 1392], [565, 1408], [568, 1411], [573, 1416], [576, 1419], [582, 1421], [587, 1419], [591, 1416], [594, 1412], [597, 1409], [601, 1406], [604, 1402], [608, 1398], [615, 1395], [622, 1401], [625, 1408], [627, 1406], [631, 1402], [634, 1399], [631, 1396], [628, 1388], [645, 1381], [661, 1376], [658, 1370], [655, 1367], [651, 1362], [647, 1359], [651, 1356], [654, 1349], [657, 1342], [661, 1339], [657, 1336], [654, 1322], [652, 1310]]
7;9;NA;0.93212890625;0.914543655701212;0.9036759734153748;7584;7897;[596, 1176, 731, 1295];[584, 1177, 731, 1296];[[731, 1225], [729, 1224], [727, 1222], [707, 1220], [687, 1218], [689, 1215], [691, 1211], [693, 1207], [695, 1199], [693, 1191], [691, 1187], [689, 1184], [687, 1182], [685, 1179], [683, 1177], [675, 1176], [667, 1178], [663, 1180], [659, 1182], [655, 1184], [652, 1185], [650, 1187], [647, 1190], [643, 1192], [640, 1193], [638, 1195], [636, 1197], [634, 1199], [632, 1201], [630, 1203], [627, 1206], [625, 1208], [623, 1206], [621, 1204], [619, 1202], [617, 1199], [615, 1197], [611, 1196], [608, 1199], [610, 1203], [612, 1207], [613, 1211], [615, 1213], [617, 1215], [619, 1217], [622, 1219], [624, 1225], [620, 1231], [615, 1234], [611, 1236], [607, 1238], [603, 1240], [600, 1241], [598, 1243], [596, 1255], [598, 1267], [600, 1275], [602, 1283], [604, 1287], [607, 1291], [611, 1293], [621, 1295], [631, 1293], [633, 1291], [635, 1289], [637, 1287], [639, 1283], [641, 1279], [643, 1275], [645, 1271], [647, 1267], [651, 1263], [655, 1269], [658, 1275], [660, 1279], [661, 1283], [663, 1285], [665, 1287], [667, 1285], [669, 1283], [671, 1273], [669, 1263], [667, 1257], [665, 1251], [663, 1245], [665, 1239], [667, 1237], [689, 1235], [711, 1233], [717, 1231], [723, 1229], [727, 1227]];[[731, 1222], [711, 1221], [691, 1215], [693, 1208], [695, 1198], [693, 1189], [691, 1187], [689, 1185], [687, 1183], [685, 1180], [683, 1178], [673, 1177], [663, 1179], [659, 1181], [656, 1182], [654, 1184], [651, 1187], [647, 1189], [644, 1190], [642, 1192], [640, 1194], [638, 1196], [636, 1198], [634, 1200], [631, 1203], [627, 1205], [623, 1203], [621, 1201], [619, 1199], [617, 1196], [615, 1194], [611, 1193], [608, 1198], [610, 1204], [612, 1208], [613, 1212], [615, 1214], [617, 1216], [619, 1218], [622, 1220], [624, 1224], [622, 1228], [619, 1231], [615, 1233], [611, 1235], [607, 1237], [603, 1239], [599, 1241], [596, 1242], [594, 1244], [592, 1246], [590, 1248], [587, 1251], [585, 1253], [584, 1258], [589, 1264], [595, 1266], [598, 1268], [600, 1276], [601, 1284], [603, 1286], [605, 1288], [607, 1290], [610, 1292], [612, 1294], [619, 1296], [627, 1294], [629, 1292], [631, 1290], [633, 1288], [635, 1286], [637, 1284], [639, 1280], [641, 1276], [643, 1274], [645, 1272], [647, 1268], [649, 1264], [651, 1262], [654, 1260], [656, 1264], [658, 1268], [660, 1274], [661, 1280], [663, 1282], [667, 1284], [671, 1270], [669, 1256], [667, 1250], [665, 1245], [663, 1243], [667, 1240], [671, 1238], [687, 1236], [703, 1234], [713, 1232], [723, 1230], [725, 1228], [727, 1226], [729, 1224]]
8;3;NA;0.95068359375;0.938188582057519;0.984375;6896;6650;[524, 928, 615, 1055];[524, 929, 615, 1056];[[567, 928], [556, 929], [554, 931], [552, 933], [550, 935], [548, 937], [546, 939], [543, 942], [541, 944], [540, 949], [542, 955], [544, 959], [546, 963], [548, 967], [546, 971], [543, 974], [541, 976], [540, 979], [541, 983], [543, 985], [546, 987], [548, 991], [546, 995], [544, 997], [542, 999], [539, 1002], [535, 1004], [532, 1005], [530, 1007], [527, 1010], [525, 1012], [524, 1021], [525, 1031], [527, 1029], [529, 1027], [531, 1025], [533, 1023], [535, 1027], [538, 1031], [540, 1035], [541, 1039], [543, 1041], [551, 1043], [559, 1041], [563, 1039], [567, 1041], [572, 1043], [576, 1049], [579, 1055], [583, 1051], [585, 1047], [587, 1045], [589, 1043], [591, 1035], [589, 1027], [587, 1019], [592, 1011], [596, 1015], [598, 1019], [600, 1023], [602, 1027], [604, 1031], [605, 1035], [607, 1037], [609, 1039], [611, 1037], [613, 1035], [615, 1031], [613, 1027], [611, 1019], [609, 1011], [607, 1007], [605, 1004], [603, 1002], [601, 1000], [599, 998], [597, 995], [595, 989], [597, 983], [599, 981], [601, 979], [603, 975], [605, 971], [607, 965], [605, 960], [603, 958], [599, 955], [595, 951], [593, 947], [591, 943], [589, 940], [587, 938], [585, 936], [583, 934], [581, 931], [579, 929]];[[567, 929], [556, 930], [554, 932], [552, 934], [550, 936], [547, 939], [545, 941], [544, 950], [546, 960], [548, 966], [544, 972], [540, 978], [541, 984], [543, 986], [547, 988], [551, 990], [550, 992], [548, 994], [546, 996], [544, 998], [542, 1000], [539, 1003], [535, 1005], [532, 1006], [530, 1008], [527, 1011], [525, 1013], [524, 1020], [527, 1028], [531, 1026], [533, 1024], [535, 1026], [538, 1028], [540, 1032], [541, 1036], [543, 1038], [559, 1040], [575, 1048], [577, 1056], [579, 1054], [581, 1052], [583, 1050], [585, 1048], [587, 1044], [589, 1040], [591, 1034], [589, 1028], [587, 1020], [591, 1012], [595, 1014], [598, 1016], [600, 1020], [602, 1024], [604, 1028], [605, 1032], [607, 1034], [609, 1036], [611, 1034], [613, 1032], [615, 1028], [613, 1024], [611, 1018], [609, 1012], [607, 1008], [605, 1005], [603, 1003], [601, 1001], [599, 999], [597, 996], [595, 990], [597, 984], [599, 982], [601, 980], [603, 976], [605, 972], [607, 964], [601, 956], [595, 952], [593, 948], [591, 944], [589, 940], [587, 936], [583, 933], [579, 931]]
9;18;NA;0.90478515625;0.8528470889315419;0.8431263566017151;6134;5450;[452, 1411, 579, 1495];[462, 1417, 581, 1495];[[490, 1411], [486, 1413], [479, 1415], [472, 1412], [465, 1413], [461, 1417], [458, 1422], [454, 1429], [452, 1435], [457, 1440], [462, 1443], [465, 1448], [468, 1454], [473, 1458], [480, 1459], [491, 1459], [495, 1461], [499, 1463], [503, 1465], [507, 1467], [511, 1473], [513, 1479], [515, 1481], [517, 1483], [519, 1485], [522, 1487], [524, 1489], [527, 1491], [531, 1493], [545, 1495], [559, 1493], [563, 1491], [567, 1485], [569, 1479], [571, 1477], [573, 1475], [575, 1473], [577, 1471], [579, 1463], [577, 1455], [575, 1451], [573, 1448], [571, 1446], [569, 1443], [567, 1439], [569, 1435], [571, 1431], [569, 1428], [567, 1426], [561, 1424], [555, 1426], [551, 1428], [547, 1430], [543, 1432], [539, 1434], [531, 1436], [523, 1434], [519, 1432], [515, 1430], [511, 1428], [507, 1426], [505, 1424], [503, 1422], [501, 1420], [499, 1418], [497, 1415], [495, 1413]];[[478, 1417], [462, 1432], [465, 1448], [468, 1451], [478, 1455], [488, 1458], [498, 1461], [508, 1468], [511, 1475], [515, 1478], [519, 1482], [523, 1486], [528, 1488], [535, 1491], [545, 1495], [554, 1492], [557, 1489], [562, 1485], [568, 1481], [574, 1476], [577, 1469], [581, 1462], [577, 1456], [574, 1446], [572, 1437], [568, 1433], [564, 1429], [560, 1426], [558, 1423], [555, 1427], [548, 1430], [542, 1433], [535, 1437], [528, 1433], [518, 1430], [508, 1427], [501, 1423], [495, 1420]]
