idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;18;NA;0.9228515625;0.8428927680798005;5288;5058;[316, 1112, 439, 1175];[320, 1112, 443, 1173];[[316, 1153], [321, 1171], [327, 1173], [333, 1175], [339, 1173], [345, 1171], [351, 1169], [355, 1167], [359, 1165], [361, 1163], [363, 1165], [365, 1167], [367, 1169], [369, 1171], [371, 1173], [373, 1175], [375, 1173], [377, 1171], [379, 1165], [389, 1159], [399, 1157], [405, 1155], [411, 1153], [417, 1151], [423, 1149], [425, 1147], [427, 1145], [429, 1143], [431, 1141], [433, 1139], [435, 1137], [437, 1135], [439, 1129], [437, 1124], [435, 1122], [433, 1119], [431, 1115], [419, 1112], [407, 1114], [401, 1116], [396, 1117], [394, 1119], [391, 1122], [387, 1124], [383, 1126], [373, 1128], [363, 1126], [357, 1124], [351, 1118], [349, 1112], [347, 1114], [335, 1116], [323, 1118], [319, 1120], [316, 1125], [318, 1131], [320, 1133], [318, 1135]];[[443, 1127], [441, 1120], [438, 1116], [419, 1112], [400, 1114], [398, 1116], [395, 1119], [390, 1121], [387, 1123], [384, 1125], [381, 1128], [372, 1130], [364, 1128], [355, 1126], [346, 1121], [332, 1117], [320, 1143], [323, 1169], [328, 1171], [337, 1173], [346, 1171], [352, 1169], [359, 1166], [364, 1164], [368, 1166], [371, 1169], [373, 1172], [377, 1173], [381, 1166], [390, 1160], [399, 1157], [410, 1155], [421, 1153], [426, 1151], [430, 1149], [432, 1147], [435, 1144], [437, 1142], [438, 1138], [441, 1134]]
1;11;NA;0.9443359375;0.893971782813168;6778;6512;[478, 1423, 591, 1561];[480, 1426, 591, 1557];[[540, 1428], [528, 1423], [516, 1425], [513, 1428], [510, 1431], [507, 1435], [504, 1438], [500, 1441], [496, 1445], [490, 1449], [484, 1454], [488, 1460], [491, 1467], [484, 1473], [478, 1479], [488, 1486], [497, 1492], [494, 1499], [491, 1508], [496, 1517], [502, 1513], [507, 1511], [510, 1518], [507, 1524], [504, 1543], [506, 1561], [508, 1559], [511, 1556], [514, 1546], [517, 1537], [521, 1524], [524, 1511], [528, 1507], [541, 1504], [552, 1502], [556, 1499], [560, 1494], [563, 1491], [566, 1475], [571, 1460], [574, 1467], [576, 1472], [579, 1475], [582, 1478], [585, 1481], [589, 1485], [591, 1476], [588, 1467], [584, 1457], [582, 1449], [579, 1445], [569, 1442], [560, 1445], [554, 1449], [547, 1442], [543, 1435]];[[575, 1439], [571, 1438], [568, 1439], [566, 1441], [564, 1443], [562, 1445], [559, 1448], [555, 1450], [551, 1448], [549, 1445], [547, 1439], [545, 1434], [543, 1432], [541, 1429], [539, 1427], [529, 1426], [519, 1428], [515, 1430], [512, 1431], [510, 1433], [508, 1435], [506, 1437], [504, 1439], [502, 1441], [499, 1444], [495, 1446], [492, 1447], [490, 1449], [488, 1455], [489, 1461], [491, 1463], [494, 1465], [496, 1467], [494, 1469], [491, 1472], [487, 1474], [484, 1475], [482, 1477], [480, 1481], [488, 1485], [496, 1493], [494, 1501], [492, 1507], [497, 1513], [503, 1511], [505, 1509], [507, 1507], [510, 1505], [512, 1511], [510, 1517], [508, 1537], [509, 1557], [511, 1555], [513, 1553], [515, 1549], [517, 1545], [519, 1537], [521, 1529], [523, 1521], [525, 1513], [527, 1509], [537, 1505], [547, 1503], [551, 1501], [555, 1499], [557, 1497], [559, 1495], [561, 1493], [563, 1491], [565, 1489], [567, 1477], [569, 1465], [571, 1463], [574, 1461], [576, 1465], [578, 1469], [580, 1473], [581, 1477], [583, 1479], [587, 1481], [591, 1473], [589, 1465], [587, 1459], [585, 1453], [583, 1449], [581, 1446], [579, 1444], [577, 1441]]
2;20;NA;0.91357421875;0.9021148036253777;4792;4652;[620, 1112, 707, 1235];[624, 1114, 707, 1237];[[653, 1112], [644, 1113], [642, 1115], [640, 1125], [638, 1135], [636, 1137], [634, 1139], [631, 1142], [627, 1144], [624, 1145], [622, 1147], [620, 1151], [625, 1155], [631, 1153], [635, 1151], [639, 1153], [642, 1155], [644, 1159], [640, 1163], [636, 1165], [634, 1167], [632, 1171], [633, 1175], [635, 1177], [640, 1179], [644, 1185], [645, 1191], [647, 1193], [650, 1195], [652, 1199], [654, 1203], [656, 1207], [657, 1211], [659, 1213], [664, 1215], [668, 1217], [666, 1219], [664, 1223], [662, 1227], [660, 1231], [663, 1235], [667, 1233], [669, 1231], [671, 1229], [673, 1227], [675, 1225], [677, 1223], [679, 1221], [681, 1219], [683, 1215], [681, 1211], [679, 1203], [681, 1195], [683, 1193], [687, 1191], [691, 1185], [689, 1179], [687, 1175], [691, 1171], [695, 1173], [701, 1175], [707, 1173], [705, 1172], [703, 1170], [701, 1168], [699, 1166], [697, 1164], [695, 1162], [693, 1160], [691, 1158], [689, 1155], [687, 1151], [685, 1147], [683, 1143], [681, 1139], [679, 1135], [677, 1131], [675, 1127], [673, 1124], [671, 1122], [669, 1120], [667, 1118], [665, 1115], [663, 1113]];[[653, 1114], [640, 1125], [638, 1137], [635, 1140], [631, 1142], [628, 1143], [626, 1145], [624, 1149], [631, 1153], [639, 1155], [642, 1157], [644, 1159], [642, 1161], [639, 1164], [635, 1166], [632, 1169], [633, 1173], [635, 1175], [637, 1177], [639, 1179], [641, 1181], [643, 1183], [646, 1185], [648, 1189], [650, 1193], [652, 1199], [654, 1205], [656, 1209], [664, 1213], [672, 1217], [670, 1221], [668, 1223], [666, 1225], [663, 1228], [661, 1230], [660, 1233], [661, 1237], [663, 1235], [667, 1233], [671, 1231], [673, 1229], [675, 1227], [677, 1225], [679, 1223], [681, 1221], [683, 1215], [681, 1209], [679, 1201], [683, 1193], [687, 1191], [689, 1189], [691, 1183], [689, 1177], [687, 1173], [689, 1169], [691, 1171], [699, 1173], [707, 1171], [705, 1170], [703, 1168], [701, 1166], [699, 1164], [697, 1162], [695, 1160], [693, 1158], [691, 1156], [689, 1153], [687, 1149], [685, 1145], [683, 1141], [681, 1137], [679, 1133], [677, 1129], [675, 1125], [673, 1122], [671, 1120], [669, 1117], [667, 1115]]
3;16;NA;0.9287109375;0.9264364480557168;6683;6594;[636, 996, 747, 1123];[636, 996, 746, 1120];[[643, 1008], [640, 1009], [638, 1011], [636, 1029], [637, 1047], [639, 1049], [641, 1051], [643, 1053], [646, 1055], [648, 1059], [649, 1063], [651, 1065], [653, 1067], [655, 1069], [658, 1071], [660, 1077], [662, 1083], [664, 1087], [667, 1091], [671, 1089], [673, 1087], [675, 1095], [677, 1103], [679, 1105], [681, 1107], [683, 1109], [686, 1111], [688, 1113], [693, 1115], [699, 1117], [702, 1119], [704, 1121], [707, 1123], [711, 1121], [713, 1119], [715, 1117], [717, 1115], [719, 1113], [721, 1111], [723, 1097], [725, 1083], [727, 1085], [735, 1087], [743, 1085], [745, 1083], [747, 1081], [743, 1080], [739, 1078], [735, 1076], [731, 1074], [725, 1072], [719, 1070], [715, 1067], [711, 1063], [713, 1059], [715, 1057], [721, 1055], [727, 1053], [725, 1052], [723, 1050], [719, 1048], [715, 1046], [705, 1044], [695, 1042], [693, 1040], [691, 1038], [689, 1035], [687, 1025], [685, 1015], [683, 1007], [681, 1000], [679, 998], [673, 996], [668, 997], [670, 999], [671, 1004], [667, 1008], [663, 1006], [655, 1004], [647, 1006]];[[655, 1005], [645, 1007], [643, 1009], [640, 1012], [637, 1014], [636, 1029], [637, 1044], [640, 1046], [643, 1049], [645, 1054], [647, 1058], [649, 1062], [651, 1066], [653, 1068], [655, 1071], [657, 1073], [660, 1076], [663, 1080], [664, 1084], [666, 1086], [668, 1088], [671, 1086], [674, 1085], [676, 1091], [678, 1098], [680, 1103], [682, 1106], [684, 1108], [687, 1111], [689, 1114], [693, 1115], [697, 1117], [704, 1120], [711, 1117], [715, 1115], [719, 1114], [721, 1111], [724, 1108], [726, 1106], [728, 1103], [726, 1098], [723, 1091], [728, 1085], [733, 1086], [737, 1088], [741, 1087], [743, 1085], [746, 1083], [742, 1081], [737, 1079], [735, 1076], [732, 1074], [729, 1072], [724, 1070], [719, 1067], [714, 1062], [719, 1058], [723, 1054], [722, 1050], [720, 1048], [709, 1045], [697, 1043], [695, 1041], [693, 1039], [690, 1036], [688, 1025], [686, 1014], [683, 1007], [682, 1001], [680, 999], [675, 996], [671, 998], [673, 999], [675, 1002], [674, 1005], [671, 1008], [668, 1010], [666, 1008]]
4;17;NA;0.92822265625;0.8755287992190043;5693;5834;[448, 1248, 543, 1355];[444, 1246, 545, 1342];[[535, 1249], [521, 1248], [507, 1250], [495, 1252], [483, 1254], [479, 1256], [476, 1257], [474, 1259], [472, 1265], [474, 1271], [476, 1275], [474, 1279], [471, 1278], [465, 1276], [460, 1287], [458, 1299], [455, 1302], [453, 1304], [452, 1307], [450, 1311], [448, 1319], [449, 1327], [451, 1329], [453, 1331], [455, 1333], [457, 1335], [459, 1337], [462, 1339], [464, 1341], [479, 1343], [495, 1345], [499, 1347], [503, 1349], [507, 1351], [511, 1353], [513, 1355], [515, 1351], [513, 1348], [511, 1346], [507, 1344], [503, 1342], [501, 1339], [499, 1337], [495, 1336], [491, 1334], [489, 1331], [487, 1325], [489, 1319], [491, 1317], [497, 1315], [503, 1317], [506, 1319], [508, 1321], [511, 1323], [515, 1325], [521, 1327], [527, 1325], [525, 1324], [523, 1322], [521, 1320], [519, 1318], [517, 1316], [515, 1314], [513, 1312], [511, 1310], [509, 1307], [507, 1303], [505, 1300], [503, 1298], [505, 1295], [507, 1293], [523, 1291], [539, 1289], [541, 1287], [543, 1281], [541, 1275], [539, 1273], [541, 1271], [543, 1263], [541, 1256], [539, 1254], [537, 1251]];[[537, 1248], [522, 1246], [506, 1248], [497, 1250], [488, 1252], [481, 1255], [476, 1256], [473, 1258], [471, 1267], [467, 1276], [462, 1278], [460, 1281], [458, 1292], [456, 1303], [453, 1306], [448, 1308], [444, 1316], [446, 1324], [448, 1327], [450, 1329], [453, 1331], [456, 1334], [458, 1336], [461, 1338], [466, 1340], [481, 1342], [496, 1341], [495, 1339], [493, 1337], [490, 1334], [487, 1327], [490, 1321], [493, 1318], [499, 1316], [506, 1318], [509, 1321], [511, 1323], [517, 1324], [523, 1321], [522, 1317], [519, 1315], [517, 1313], [515, 1310], [513, 1308], [510, 1306], [507, 1303], [505, 1301], [507, 1298], [510, 1295], [522, 1293], [533, 1291], [537, 1289], [541, 1287], [543, 1285], [545, 1281], [543, 1276], [541, 1263], [539, 1250]]
5;13;NA;0.94189453125;0.9216383307573416;6243;6190;[540, 1008, 651, 1123];[544, 1009, 651, 1128];[[557, 1016], [552, 1017], [550, 1019], [548, 1023], [546, 1027], [544, 1031], [546, 1035], [548, 1041], [544, 1047], [540, 1053], [541, 1059], [543, 1061], [545, 1063], [547, 1065], [550, 1067], [552, 1069], [553, 1071], [555, 1069], [557, 1067], [559, 1069], [573, 1071], [587, 1073], [586, 1075], [584, 1083], [585, 1091], [587, 1093], [589, 1095], [591, 1093], [593, 1091], [595, 1087], [599, 1083], [603, 1085], [606, 1087], [608, 1095], [606, 1103], [604, 1105], [606, 1107], [608, 1115], [609, 1123], [611, 1119], [613, 1115], [615, 1109], [621, 1103], [627, 1101], [635, 1099], [643, 1097], [645, 1095], [647, 1093], [649, 1091], [651, 1085], [649, 1079], [647, 1073], [645, 1068], [643, 1066], [641, 1063], [639, 1061], [635, 1060], [631, 1058], [627, 1056], [623, 1054], [621, 1051], [619, 1043], [617, 1035], [615, 1029], [613, 1024], [611, 1022], [605, 1020], [599, 1018], [597, 1016], [595, 1014], [593, 1011], [591, 1009], [585, 1008], [579, 1012], [573, 1016], [567, 1014], [565, 1012], [563, 1014]];[[567, 1013], [559, 1015], [555, 1017], [552, 1020], [550, 1024], [548, 1036], [546, 1048], [544, 1056], [545, 1064], [547, 1066], [550, 1068], [552, 1070], [555, 1072], [559, 1070], [561, 1068], [563, 1070], [575, 1072], [587, 1078], [589, 1084], [591, 1086], [593, 1088], [595, 1086], [599, 1084], [603, 1086], [606, 1088], [608, 1096], [606, 1104], [604, 1110], [606, 1116], [608, 1122], [609, 1128], [611, 1126], [613, 1124], [615, 1114], [619, 1104], [623, 1102], [633, 1100], [643, 1098], [645, 1096], [647, 1094], [649, 1092], [651, 1084], [649, 1076], [647, 1072], [645, 1069], [643, 1067], [641, 1065], [639, 1063], [637, 1060], [635, 1058], [631, 1057], [627, 1055], [625, 1053], [623, 1051], [621, 1048], [619, 1040], [617, 1032], [615, 1026], [607, 1021], [599, 1019], [597, 1017], [595, 1015], [593, 1012], [591, 1010], [585, 1009], [579, 1013], [577, 1017], [575, 1015]]
6;6;NA;0.94873046875;0.9249715261958997;6771;6750;[700, 1104, 791, 1247];[698, 1099, 790, 1244];[[747, 1107], [741, 1104], [735, 1106], [731, 1108], [728, 1109], [726, 1111], [724, 1113], [722, 1115], [720, 1117], [718, 1119], [716, 1121], [714, 1123], [711, 1126], [709, 1128], [708, 1137], [710, 1147], [712, 1153], [714, 1159], [716, 1163], [718, 1167], [720, 1171], [718, 1175], [716, 1187], [714, 1199], [712, 1205], [710, 1211], [707, 1214], [705, 1216], [704, 1219], [702, 1223], [700, 1231], [701, 1239], [703, 1237], [705, 1235], [707, 1233], [709, 1231], [711, 1229], [715, 1227], [719, 1233], [721, 1239], [723, 1241], [727, 1243], [731, 1245], [735, 1247], [739, 1245], [743, 1243], [747, 1241], [749, 1239], [751, 1237], [753, 1235], [755, 1233], [757, 1231], [759, 1233], [763, 1235], [767, 1233], [769, 1231], [771, 1229], [769, 1227], [767, 1213], [765, 1199], [763, 1187], [773, 1175], [783, 1173], [787, 1171], [791, 1169], [789, 1168], [787, 1166], [775, 1164], [763, 1162], [757, 1159], [751, 1147], [753, 1135], [755, 1129], [753, 1123], [751, 1117], [749, 1111]];[[737, 1099], [734, 1105], [727, 1111], [720, 1114], [718, 1116], [716, 1118], [714, 1120], [711, 1123], [709, 1126], [707, 1134], [709, 1143], [712, 1149], [714, 1156], [716, 1160], [718, 1165], [720, 1172], [718, 1178], [716, 1187], [714, 1196], [712, 1203], [709, 1209], [707, 1214], [705, 1218], [702, 1221], [700, 1224], [698, 1232], [702, 1240], [706, 1236], [708, 1232], [711, 1229], [713, 1226], [715, 1229], [717, 1231], [720, 1233], [722, 1235], [724, 1238], [727, 1241], [729, 1243], [737, 1244], [746, 1243], [748, 1241], [751, 1238], [760, 1235], [768, 1216], [766, 1196], [763, 1187], [766, 1178], [769, 1175], [780, 1173], [790, 1169], [782, 1166], [773, 1163], [764, 1161], [755, 1159], [752, 1156], [750, 1149], [752, 1143], [755, 1132], [752, 1120], [750, 1114], [749, 1108], [746, 1106], [743, 1103], [741, 1100]]
7;1;NA;0.95654296875;0.8934792843691148;8074;8013;[708, 960, 871, 1083];[712, 957, 871, 1084];[[717, 988], [712, 991], [710, 995], [708, 1011], [710, 1027], [712, 1033], [713, 1039], [715, 1041], [719, 1043], [723, 1041], [739, 1039], [755, 1045], [754, 1051], [752, 1059], [750, 1067], [748, 1069], [750, 1071], [752, 1075], [753, 1079], [755, 1077], [757, 1075], [759, 1071], [761, 1067], [763, 1063], [765, 1059], [767, 1057], [769, 1055], [771, 1057], [773, 1059], [775, 1061], [777, 1063], [779, 1065], [781, 1067], [783, 1069], [785, 1071], [787, 1073], [789, 1075], [791, 1077], [794, 1079], [796, 1081], [801, 1083], [807, 1079], [805, 1075], [803, 1071], [801, 1068], [799, 1066], [811, 1063], [823, 1061], [825, 1059], [827, 1057], [829, 1055], [831, 1053], [833, 1051], [835, 1043], [833, 1035], [831, 1031], [829, 1027], [827, 1025], [849, 1023], [871, 1021], [869, 1020], [867, 1018], [865, 1015], [863, 1013], [851, 1012], [839, 1010], [817, 1008], [795, 1010], [791, 1012], [788, 1013], [786, 1015], [783, 1014], [781, 1011], [779, 1007], [781, 1003], [783, 981], [777, 960], [772, 969], [770, 979], [767, 992], [761, 1004], [755, 1002], [753, 999], [751, 997], [747, 996], [743, 994], [739, 992], [735, 990], [731, 988], [727, 986], [725, 984], [723, 986]];[[719, 989], [712, 1012], [713, 1036], [715, 1038], [736, 1040], [756, 1048], [754, 1056], [752, 1068], [753, 1080], [755, 1078], [757, 1076], [759, 1072], [761, 1068], [763, 1064], [765, 1060], [767, 1058], [771, 1056], [775, 1058], [777, 1060], [779, 1062], [781, 1064], [783, 1066], [785, 1068], [787, 1070], [789, 1072], [791, 1074], [793, 1076], [795, 1078], [797, 1080], [799, 1082], [801, 1084], [803, 1082], [805, 1080], [807, 1076], [805, 1072], [803, 1068], [809, 1064], [815, 1062], [821, 1060], [827, 1058], [829, 1056], [831, 1052], [833, 1048], [835, 1042], [833, 1036], [831, 1030], [849, 1024], [867, 1022], [869, 1020], [871, 1018], [867, 1017], [863, 1015], [855, 1013], [847, 1011], [833, 1009], [819, 1007], [813, 1005], [807, 1007], [799, 1009], [791, 1011], [787, 1013], [783, 985], [779, 957], [776, 958], [774, 960], [772, 970], [770, 980], [768, 990], [766, 1000], [763, 1003], [761, 1005], [759, 1003], [755, 1001], [751, 999], [747, 997], [743, 995], [741, 992], [739, 990], [735, 989], [731, 987], [729, 985], [727, 987]]
8;10;NA;0.9453125;0.8679821470519145;8117;7787;[567, 829, 699, 999];[573, 823, 701, 995];[[661, 831], [653, 829], [644, 831], [641, 834], [637, 839], [633, 842], [631, 857], [628, 873], [624, 877], [614, 880], [605, 883], [598, 887], [592, 883], [585, 880], [580, 886], [583, 892], [587, 898], [589, 904], [592, 907], [590, 911], [587, 914], [583, 917], [579, 922], [576, 925], [574, 930], [571, 937], [567, 953], [569, 967], [573, 971], [577, 975], [580, 978], [585, 980], [592, 977], [601, 974], [611, 987], [614, 999], [616, 997], [620, 994], [623, 965], [629, 937], [637, 939], [646, 942], [655, 937], [649, 931], [643, 925], [645, 917], [649, 913], [656, 910], [662, 907], [668, 904], [675, 900], [684, 897], [693, 895], [696, 892], [699, 889], [681, 887], [662, 883], [659, 880], [656, 877], [653, 874], [649, 871], [645, 866], [642, 857], [645, 847], [648, 844], [651, 841], [655, 838], [658, 834]];[[661, 827], [657, 823], [654, 824], [651, 827], [649, 829], [647, 831], [645, 833], [643, 835], [640, 838], [638, 840], [635, 843], [633, 845], [631, 858], [629, 871], [627, 873], [625, 876], [622, 878], [615, 881], [609, 882], [607, 884], [604, 887], [599, 890], [595, 887], [592, 884], [590, 882], [588, 881], [587, 882], [585, 884], [582, 887], [585, 889], [587, 893], [589, 898], [591, 902], [594, 907], [596, 911], [591, 916], [587, 918], [585, 920], [582, 923], [579, 925], [578, 929], [576, 933], [573, 953], [577, 973], [582, 975], [591, 977], [599, 975], [606, 973], [613, 984], [617, 995], [621, 991], [623, 987], [625, 965], [628, 942], [631, 939], [635, 937], [640, 939], [648, 942], [657, 940], [655, 939], [653, 936], [651, 934], [648, 932], [645, 929], [643, 922], [648, 916], [653, 913], [657, 910], [662, 908], [666, 906], [671, 904], [675, 901], [680, 899], [686, 897], [693, 895], [697, 893], [701, 889], [693, 885], [684, 887], [677, 890], [671, 887], [668, 885], [666, 883], [664, 881], [662, 878], [660, 876], [657, 874], [655, 872], [653, 870], [650, 867], [648, 862], [645, 858], [643, 853], [645, 849], [648, 847], [650, 844], [653, 841], [655, 839], [657, 835], [659, 831]]
9;24;NA;0.908203125;0.9086605890603086;5405;5482;[476, 1124, 555, 1247];[480, 1126, 554, 1249];[[539, 1145], [527, 1124], [516, 1125], [514, 1127], [512, 1129], [510, 1131], [507, 1134], [503, 1136], [500, 1137], [504, 1139], [508, 1141], [506, 1143], [504, 1147], [502, 1151], [500, 1159], [498, 1167], [496, 1169], [494, 1171], [492, 1173], [490, 1175], [487, 1178], [485, 1180], [484, 1183], [482, 1187], [479, 1190], [477, 1192], [476, 1205], [478, 1219], [480, 1227], [482, 1235], [484, 1239], [485, 1243], [487, 1245], [495, 1247], [503, 1245], [509, 1243], [515, 1241], [521, 1239], [527, 1215], [541, 1191], [555, 1189], [553, 1188], [551, 1186], [547, 1184], [543, 1182], [539, 1179], [535, 1173], [537, 1167]];[[536, 1129], [526, 1126], [515, 1128], [510, 1130], [507, 1132], [504, 1134], [502, 1147], [500, 1160], [498, 1165], [496, 1169], [493, 1174], [491, 1178], [489, 1180], [487, 1183], [484, 1186], [481, 1188], [480, 1212], [482, 1236], [484, 1241], [488, 1244], [493, 1247], [499, 1249], [506, 1247], [510, 1244], [515, 1242], [519, 1240], [523, 1238], [525, 1236], [528, 1213], [542, 1191], [554, 1189], [553, 1188], [550, 1186], [546, 1183], [542, 1181], [539, 1178], [536, 1172], [539, 1165], [541, 1149], [539, 1134]]
