idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;4;NA;0.93603515625;0.9723207948899929;4140;4197;[464, 312, 563, 383];[464, 312, 563, 383];[[563, 341], [561, 340], [559, 338], [557, 335], [555, 327], [551, 320], [547, 322], [539, 324], [531, 322], [533, 319], [535, 315], [531, 312], [527, 314], [523, 316], [520, 317], [518, 319], [515, 324], [511, 328], [507, 326], [505, 324], [503, 322], [501, 320], [499, 318], [497, 316], [496, 325], [490, 335], [483, 338], [477, 340], [472, 341], [470, 343], [467, 346], [465, 348], [464, 357], [465, 367], [467, 369], [471, 371], [475, 373], [485, 375], [495, 373], [503, 371], [511, 377], [513, 383], [515, 381], [517, 379], [519, 373], [531, 367], [543, 369], [547, 371], [551, 369], [549, 367], [547, 359], [549, 351], [551, 349], [555, 347], [559, 345], [561, 343]];[[563, 341], [561, 340], [559, 338], [557, 335], [555, 327], [551, 320], [547, 322], [539, 323], [531, 321], [533, 319], [535, 317], [537, 315], [539, 313], [533, 312], [527, 314], [523, 316], [520, 317], [518, 319], [515, 324], [511, 328], [507, 326], [505, 324], [503, 322], [501, 320], [499, 318], [497, 316], [496, 325], [490, 335], [483, 338], [477, 340], [472, 341], [470, 343], [467, 346], [465, 348], [464, 357], [465, 367], [467, 369], [471, 371], [475, 373], [487, 375], [499, 373], [503, 371], [507, 373], [510, 375], [512, 379], [515, 383], [519, 377], [521, 371], [523, 369], [533, 367], [543, 369], [547, 371], [551, 367], [549, 363], [547, 359], [549, 355], [551, 353], [553, 351], [555, 349], [557, 347], [559, 345], [561, 343]]
1;2;NA;0.93701171875;0.9655519235604727;3911;3906;[420, 248, 491, 347];[420, 252, 491, 347];[[471, 249], [467, 248], [464, 251], [462, 255], [460, 257], [458, 259], [455, 262], [451, 264], [447, 262], [445, 260], [444, 269], [442, 279], [440, 283], [438, 287], [436, 291], [434, 295], [432, 297], [430, 299], [427, 302], [425, 304], [424, 307], [422, 311], [420, 325], [421, 339], [423, 341], [427, 343], [431, 345], [435, 347], [439, 345], [443, 343], [447, 341], [449, 339], [451, 337], [453, 335], [455, 333], [459, 331], [463, 329], [465, 327], [467, 319], [469, 311], [471, 307], [477, 303], [483, 301], [487, 299], [491, 295], [487, 291], [483, 283], [485, 275], [487, 271], [485, 267], [483, 263], [481, 260], [479, 258], [477, 256], [475, 254], [473, 251]];[[475, 253], [469, 252], [464, 253], [462, 255], [460, 259], [458, 263], [455, 266], [453, 268], [451, 266], [449, 264], [447, 262], [445, 260], [444, 269], [442, 279], [440, 283], [438, 287], [435, 290], [433, 292], [432, 295], [430, 299], [427, 302], [425, 304], [424, 307], [422, 311], [420, 325], [421, 339], [423, 341], [427, 343], [431, 345], [435, 347], [439, 345], [443, 343], [447, 341], [449, 339], [451, 337], [455, 335], [459, 333], [461, 331], [463, 329], [465, 327], [467, 321], [469, 315], [471, 311], [473, 307], [475, 305], [479, 303], [483, 301], [487, 299], [491, 295], [487, 291], [483, 283], [485, 275], [487, 271], [485, 267], [483, 263], [481, 260], [479, 258], [477, 255]]
2;8;NA;0.9287109375;0.9306839186691312;4194;4162;[668, 204, 743, 303];[672, 204, 743, 303];[[731, 211], [727, 208], [723, 210], [719, 212], [715, 210], [711, 208], [707, 206], [703, 204], [700, 207], [698, 211], [696, 219], [694, 227], [691, 230], [685, 232], [679, 230], [675, 228], [672, 231], [673, 235], [675, 237], [678, 239], [680, 247], [678, 255], [676, 261], [674, 267], [671, 270], [669, 272], [668, 275], [670, 279], [672, 287], [673, 295], [675, 297], [678, 299], [680, 301], [689, 303], [699, 301], [701, 299], [703, 297], [705, 295], [707, 291], [709, 287], [711, 281], [713, 275], [715, 273], [719, 271], [723, 273], [726, 275], [728, 277], [731, 279], [735, 275], [733, 272], [731, 270], [729, 268], [727, 266], [725, 263], [723, 259], [729, 255], [735, 257], [739, 259], [743, 255], [741, 252], [739, 250], [731, 247], [723, 237], [725, 227], [727, 221], [729, 215]];[[731, 213], [727, 208], [723, 210], [719, 212], [715, 210], [711, 208], [707, 206], [703, 204], [700, 207], [698, 211], [696, 217], [694, 223], [692, 225], [690, 227], [687, 230], [685, 232], [683, 230], [677, 228], [672, 231], [673, 235], [675, 237], [678, 239], [680, 249], [678, 259], [676, 263], [674, 267], [672, 279], [674, 291], [676, 295], [677, 299], [679, 301], [689, 303], [699, 301], [701, 299], [703, 297], [705, 295], [707, 291], [709, 287], [711, 283], [713, 279], [715, 275], [719, 271], [723, 273], [727, 275], [731, 271], [729, 267], [727, 261], [735, 255], [743, 253], [741, 252], [739, 250], [735, 248], [731, 246], [727, 243], [723, 237], [725, 231], [727, 225], [729, 219]]
3;3;NA;0.9365234375;0.9657079646017699;3569;3539;[724, 288, 811, 355];[724, 288, 811, 355];[[725, 296], [724, 305], [725, 315], [727, 317], [730, 319], [732, 321], [735, 323], [739, 325], [741, 327], [743, 329], [746, 331], [748, 333], [746, 335], [744, 339], [747, 343], [751, 341], [757, 339], [763, 347], [765, 355], [767, 351], [769, 347], [771, 345], [779, 343], [787, 345], [795, 347], [803, 345], [805, 343], [807, 341], [809, 339], [811, 333], [809, 328], [807, 326], [805, 324], [803, 322], [801, 320], [799, 318], [797, 315], [795, 311], [797, 307], [799, 305], [801, 303], [803, 301], [797, 300], [791, 302], [783, 304], [775, 302], [773, 300], [771, 298], [769, 295], [767, 293], [763, 292], [759, 290], [745, 288], [732, 289], [730, 291], [727, 294]];[[725, 296], [724, 303], [725, 311], [727, 313], [729, 315], [731, 317], [733, 319], [735, 321], [737, 323], [739, 325], [741, 327], [743, 329], [746, 331], [748, 333], [746, 335], [744, 339], [747, 343], [751, 341], [757, 339], [763, 347], [765, 355], [767, 353], [769, 351], [771, 347], [779, 343], [787, 345], [797, 347], [807, 343], [809, 339], [811, 333], [809, 328], [807, 326], [805, 324], [803, 322], [801, 320], [799, 318], [797, 315], [795, 311], [797, 307], [799, 303], [795, 300], [791, 302], [785, 304], [779, 302], [775, 300], [771, 298], [769, 295], [767, 293], [761, 292], [755, 290], [743, 288], [732, 289], [730, 291], [727, 294]]
4;5;NA;0.93505859375;0.9572206378014001;3729;3820;[836, 292, 895, 395];[836, 292, 895, 395];[[863, 292], [848, 305], [846, 319], [844, 323], [842, 327], [839, 330], [837, 332], [836, 335], [838, 339], [840, 357], [842, 375], [844, 379], [846, 383], [848, 387], [851, 391], [855, 393], [861, 395], [867, 393], [869, 391], [871, 389], [873, 387], [875, 383], [877, 379], [879, 373], [881, 367], [883, 365], [885, 363], [887, 357], [885, 352], [883, 350], [885, 347], [887, 345], [891, 343], [895, 341], [893, 340], [891, 338], [889, 336], [887, 334], [885, 332], [883, 330], [881, 327], [879, 309]];[[879, 307], [863, 292], [848, 305], [846, 319], [844, 323], [842, 327], [839, 330], [837, 332], [836, 335], [838, 339], [840, 355], [842, 371], [844, 377], [845, 383], [847, 385], [849, 387], [851, 389], [854, 391], [856, 393], [859, 395], [863, 393], [867, 391], [871, 389], [873, 387], [875, 383], [877, 379], [879, 375], [881, 371], [883, 369], [885, 367], [887, 357], [891, 347], [895, 341], [891, 336], [887, 334], [885, 331], [883, 327], [881, 323]]
5;9;NA;0.927734375;0.954857444561774;3699;3706;[580, 180, 667, 255];[580, 180, 667, 255];[[663, 195], [661, 192], [659, 190], [655, 188], [651, 184], [647, 180], [644, 183], [642, 187], [640, 189], [638, 191], [636, 193], [634, 195], [631, 198], [621, 200], [611, 198], [607, 196], [604, 201], [600, 207], [596, 209], [594, 211], [591, 214], [589, 216], [588, 219], [586, 223], [583, 226], [581, 228], [580, 239], [581, 251], [583, 253], [595, 255], [607, 253], [609, 251], [611, 249], [615, 247], [619, 245], [621, 243], [623, 241], [627, 239], [631, 237], [641, 235], [651, 237], [653, 239], [655, 235], [653, 231], [651, 225], [655, 219], [659, 217], [663, 215], [667, 207], [665, 199]];[[655, 183], [649, 180], [644, 183], [642, 187], [640, 189], [638, 191], [636, 193], [634, 195], [631, 198], [619, 200], [608, 201], [606, 203], [603, 206], [599, 208], [596, 209], [594, 211], [592, 215], [590, 219], [588, 221], [586, 223], [583, 226], [581, 228], [580, 239], [581, 251], [583, 253], [595, 255], [607, 253], [611, 251], [615, 249], [617, 247], [619, 245], [623, 243], [627, 241], [631, 239], [635, 237], [643, 235], [651, 237], [653, 239], [655, 235], [653, 231], [651, 227], [653, 223], [655, 221], [657, 219], [659, 217], [663, 215], [667, 207], [665, 199], [663, 195], [661, 192], [659, 190], [657, 187]]
6;0;NA;0.94921875;0.9616807610993657;3732;3691;[592, 248, 651, 343];[592, 248, 651, 343];[[647, 250], [635, 248], [624, 253], [622, 259], [619, 264], [613, 268], [607, 266], [603, 264], [599, 262], [597, 260], [596, 263], [597, 267], [599, 269], [601, 271], [603, 273], [606, 275], [608, 279], [606, 283], [604, 285], [602, 287], [600, 289], [598, 291], [595, 294], [593, 296], [592, 317], [593, 339], [595, 341], [603, 343], [611, 341], [615, 339], [619, 337], [621, 335], [623, 333], [625, 331], [627, 327], [629, 323], [631, 319], [633, 315], [635, 311], [641, 307], [647, 303], [645, 299], [643, 293], [645, 287], [647, 279], [649, 271], [651, 261], [649, 252]];[[651, 261], [647, 252], [643, 250], [633, 248], [624, 253], [622, 259], [619, 264], [613, 268], [607, 266], [603, 264], [600, 267], [601, 271], [603, 273], [606, 275], [608, 277], [606, 279], [604, 283], [602, 287], [600, 289], [598, 291], [595, 294], [593, 296], [592, 315], [593, 335], [595, 337], [598, 339], [600, 341], [605, 343], [611, 341], [615, 339], [619, 337], [621, 335], [623, 333], [625, 331], [627, 327], [629, 323], [631, 321], [633, 319], [635, 315], [637, 311], [639, 309], [643, 307], [647, 303], [645, 299], [643, 293], [645, 287], [647, 279], [649, 271]]
7;15;NA;0.91259765625;0.8901950975487744;3749;3808;[500, 164, 607, 223];[501, 166, 608, 223];[[501, 172], [500, 181], [501, 191], [503, 193], [505, 195], [507, 197], [510, 199], [512, 201], [515, 203], [519, 205], [531, 207], [543, 209], [545, 211], [547, 213], [549, 215], [551, 217], [554, 219], [556, 221], [557, 223], [559, 219], [561, 215], [563, 213], [565, 211], [567, 213], [579, 215], [591, 213], [593, 211], [595, 207], [601, 203], [607, 199], [605, 196], [603, 194], [595, 192], [587, 190], [583, 188], [579, 186], [575, 183], [571, 181], [573, 179], [575, 175], [577, 171], [579, 167], [577, 164], [575, 166], [571, 168], [568, 169], [566, 171], [563, 174], [559, 176], [555, 174], [551, 172], [547, 170], [543, 168], [539, 166], [523, 164], [508, 165], [506, 167], [503, 170]];[[504, 170], [501, 182], [505, 193], [510, 196], [514, 199], [516, 202], [520, 203], [525, 206], [535, 208], [545, 211], [547, 213], [550, 216], [553, 219], [556, 221], [557, 223], [559, 221], [561, 219], [565, 216], [579, 213], [593, 212], [596, 209], [599, 206], [604, 203], [608, 199], [604, 195], [599, 193], [594, 190], [589, 188], [584, 185], [579, 183], [576, 180], [574, 177], [576, 175], [579, 170], [575, 166], [570, 168], [557, 170], [545, 168], [525, 166], [506, 167]]
8;7;NA;0.93017578125;0.9425137183172198;3689;3745;[744, 676, 807, 767];[744, 676, 807, 767];[[749, 676], [744, 679], [746, 683], [748, 687], [750, 691], [752, 699], [748, 707], [744, 713], [747, 719], [751, 721], [754, 723], [756, 729], [758, 735], [760, 745], [762, 755], [764, 759], [767, 763], [771, 765], [779, 767], [787, 765], [791, 763], [795, 759], [797, 755], [799, 747], [801, 739], [803, 735], [801, 731], [799, 727], [797, 724], [795, 722], [793, 719], [791, 711], [793, 703], [795, 701], [797, 699], [799, 697], [801, 695], [803, 693], [805, 691], [807, 689], [801, 688], [795, 690], [791, 692], [788, 693], [786, 695], [783, 686], [771, 676], [759, 678], [757, 680], [755, 678]];[[763, 676], [744, 677], [746, 679], [748, 685], [750, 691], [752, 699], [748, 707], [744, 713], [747, 719], [751, 721], [754, 723], [756, 727], [758, 731], [760, 741], [762, 751], [764, 755], [765, 759], [767, 761], [770, 763], [772, 765], [779, 767], [787, 765], [791, 763], [795, 761], [797, 759], [799, 753], [801, 747], [803, 737], [801, 728], [799, 726], [797, 723], [795, 719], [793, 715], [791, 711], [793, 707], [795, 703], [797, 699], [799, 697], [801, 695], [803, 693], [805, 691], [807, 689], [801, 688], [795, 690], [789, 692], [783, 684]]
9;10;NA;0.9267578125;0.9380310880829016;4716;4635;[108, 360, 191, 475];[112, 360, 191, 471];[[147, 360], [144, 381], [142, 403], [139, 406], [125, 408], [112, 409], [110, 411], [108, 415], [120, 419], [132, 421], [130, 423], [128, 427], [126, 431], [124, 435], [126, 439], [128, 443], [130, 447], [132, 455], [134, 463], [136, 467], [139, 471], [143, 473], [147, 475], [151, 473], [157, 471], [163, 469], [165, 467], [167, 465], [169, 463], [171, 457], [173, 451], [175, 445], [177, 439], [179, 429], [181, 419], [183, 411], [185, 403], [187, 401], [189, 399], [191, 395], [185, 392], [179, 388], [177, 383], [175, 379], [173, 376], [171, 374], [163, 372], [155, 370], [153, 367], [151, 363]];[[147, 360], [144, 381], [140, 403], [135, 406], [123, 408], [112, 413], [122, 419], [132, 421], [130, 423], [128, 433], [130, 443], [132, 453], [133, 463], [135, 465], [138, 467], [140, 469], [151, 471], [163, 469], [165, 467], [167, 465], [169, 463], [171, 459], [173, 455], [175, 449], [177, 443], [179, 433], [181, 423], [183, 413], [185, 403], [187, 401], [189, 399], [191, 395], [185, 392], [179, 386], [177, 380], [175, 378], [173, 375], [171, 373], [163, 372], [155, 370], [153, 367], [151, 363]]
