idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;142;0;[378, 641, 385, 664];[];[[385, 647], [385, 644], [384, 642], [383, 641], [380, 642], [379, 644], [378, 646], [378, 647], [379, 649], [379, 652], [379, 654], [378, 656], [378, 658], [378, 660], [379, 662], [379, 664], [381, 664], [382, 663], [383, 661], [383, 659], [383, 657]];[]
1;-1;NA;NA;0.0;606;0;[368, 584, 407, 607];[];[[368, 595], [379, 607], [391, 605], [395, 603], [399, 601], [401, 599], [403, 597], [405, 595], [407, 593], [405, 591], [403, 587], [385, 584]];[]
2;0;NA;0.533203125;0.6818181818181818;989;676;[528, 648, 571, 679];[536, 648, 567, 679];[[567, 651], [555, 648], [544, 649], [542, 651], [539, 654], [535, 656], [532, 657], [530, 659], [528, 667], [529, 675], [531, 677], [539, 679], [547, 677], [553, 675], [559, 673], [561, 671], [563, 669], [565, 667], [567, 665], [569, 663], [571, 659], [569, 655]];[[567, 657], [565, 652], [563, 650], [553, 648], [544, 651], [540, 655], [536, 667], [541, 679], [547, 677], [551, 675], [555, 673], [557, 671], [559, 669], [561, 667], [563, 665], [565, 663]]
3;-1;NA;NA;0.0;268;0;[336, 663, 360, 685];[];[[347, 667], [345, 666], [342, 664], [340, 663], [337, 663], [336, 666], [336, 669], [338, 671], [341, 674], [343, 676], [345, 678], [346, 681], [350, 684], [353, 685], [355, 685], [359, 685], [360, 683], [359, 680], [358, 678], [355, 676], [353, 674], [350, 673]];[]
4;-1;NA;NA;0.0;361;0;[380, 667, 403, 699];[];[[389, 674], [390, 676], [392, 679], [392, 680], [394, 681], [396, 681], [397, 682], [399, 682], [400, 684], [400, 685], [399, 686], [396, 686], [396, 687], [397, 688], [399, 689], [401, 691], [402, 692], [403, 693], [403, 695], [402, 697], [402, 698], [400, 699], [396, 696], [393, 695], [391, 694], [389, 693], [387, 691], [386, 689], [384, 687], [383, 684], [383, 682], [382, 679], [381, 677], [380, 675], [380, 673], [383, 671], [385, 672], [385, 670], [386, 668], [388, 667], [389, 670], [389, 672]];[]
5;-1;NA;NA;0.0;459;0;[372, 24, 403, 47];[];[[403, 29], [395, 24], [387, 26], [383, 28], [379, 30], [375, 32], [372, 39], [379, 47], [387, 45], [389, 43], [391, 41], [395, 39], [399, 37], [401, 35]];[]
6;-1;NA;NA;0.0;248;0;[399, 641, 415, 669];[];[[406, 653], [406, 650], [407, 649], [407, 647], [407, 645], [408, 644], [407, 642], [406, 641], [404, 641], [403, 642], [401, 643], [400, 644], [399, 646], [399, 648], [399, 649], [399, 651], [399, 653], [399, 655], [399, 657], [399, 659], [399, 661], [400, 663], [401, 664], [403, 665], [403, 666], [404, 668], [406, 669], [408, 669], [409, 669], [411, 669], [412, 668], [414, 667], [415, 666], [414, 665], [412, 664], [411, 664], [409, 664], [408, 664], [407, 662], [406, 661], [406, 659]];[]
7;-1;NA;NA;0.0;511;0;[404, 32, 439, 51];[];[[406, 35], [404, 41], [407, 47], [411, 49], [413, 51], [415, 49], [417, 47], [419, 49], [421, 51], [423, 49], [431, 47], [439, 43], [437, 40], [435, 38], [433, 35], [431, 33], [419, 32], [408, 33]];[]
8;-1;NA;NA;0.0;197;0;[381, 650, 398, 671];[];[[389, 654], [391, 656], [392, 657], [394, 658], [395, 660], [397, 661], [398, 663], [398, 665], [398, 667], [398, 670], [396, 671], [394, 670], [392, 668], [390, 666], [389, 664], [387, 663], [386, 662], [384, 660], [382, 659], [381, 658], [382, 656], [381, 654], [381, 652], [383, 651], [384, 650], [386, 651]];[]
9;-1;NA;NA;0.0;403;0;[334, 641, 360, 670];[];[[341, 658], [339, 657], [336, 655], [335, 653], [334, 650], [334, 647], [336, 647], [339, 645], [340, 642], [343, 641], [345, 642], [347, 645], [348, 647], [349, 650], [352, 652], [354, 653], [356, 655], [358, 658], [360, 660], [360, 663], [359, 666], [359, 668], [356, 670], [353, 669], [350, 667], [349, 665], [347, 662]];[]
10;-1;NA;NA;0.0;168;0;[407, 644, 418, 664];[];[[408, 648], [409, 646], [411, 645], [412, 644], [414, 644], [416, 644], [417, 645], [418, 646], [418, 648], [417, 650], [416, 652], [416, 653], [415, 655], [414, 656], [413, 658], [413, 659], [413, 661], [413, 663], [411, 664], [409, 664], [408, 664], [407, 663], [407, 661], [407, 659], [407, 657], [408, 656]];[]
