idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.77197265625;0.5903814262023217;1068;1809;[1988, 759, 2012, 814];[1983, 757, 2023, 816];[[2000, 759], [1995, 759], [1991, 765], [1989, 770], [1988, 777], [1988, 782], [1988, 789], [1988, 795], [1990, 800], [1994, 806], [1997, 810], [2002, 814], [2008, 814], [2012, 812], [2012, 806], [2011, 800], [2011, 794], [2009, 788], [2009, 783], [2009, 777], [2009, 771]];[[1996, 757], [1987, 759], [1985, 761], [1983, 782], [1984, 802], [1986, 804], [1989, 806], [1991, 809], [1994, 812], [1996, 814], [2005, 816], [2014, 813], [2019, 811], [2023, 805], [2020, 798], [2018, 789], [2016, 780], [2013, 773], [2012, 766], [2009, 764], [2006, 761], [2004, 759]]
1;0;NA;0.916015625;0.8918918918918919;1831;2019;[1051, 1347, 1113, 1395];[1051, 1346, 1114, 1395];[[1089, 1347], [1088, 1348], [1088, 1348], [1085, 1350], [1085, 1351], [1082, 1353], [1082, 1353], [1080, 1355], [1080, 1355], [1079, 1355], [1078, 1355], [1077, 1356], [1076, 1356], [1075, 1357], [1074, 1357], [1073, 1357], [1072, 1357], [1072, 1358], [1071, 1358], [1069, 1360], [1068, 1360], [1065, 1363], [1065, 1363], [1063, 1364], [1063, 1364], [1062, 1365], [1061, 1365], [1061, 1365], [1060, 1365], [1059, 1366], [1059, 1366], [1058, 1367], [1057, 1367], [1057, 1367], [1056, 1367], [1055, 1368], [1055, 1368], [1054, 1369], [1053, 1369], [1051, 1371], [1051, 1371], [1051, 1372], [1051, 1380], [1051, 1380], [1051, 1383], [1052, 1384], [1052, 1385], [1053, 1386], [1053, 1387], [1054, 1388], [1054, 1388], [1055, 1390], [1055, 1390], [1057, 1392], [1057, 1393], [1058, 1393], [1060, 1395], [1061, 1395], [1061, 1395], [1067, 1395], [1068, 1395], [1069, 1395], [1072, 1392], [1072, 1392], [1074, 1390], [1075, 1390], [1076, 1388], [1077, 1388], [1078, 1388], [1078, 1388], [1079, 1387], [1080, 1387], [1080, 1386], [1081, 1386], [1082, 1386], [1082, 1386], [1083, 1385], [1084, 1385], [1084, 1384], [1085, 1384], [1086, 1384], [1086, 1384], [1087, 1383], [1088, 1383], [1088, 1382], [1089, 1382], [1090, 1381], [1091, 1381], [1092, 1380], [1092, 1380], [1093, 1380], [1093, 1380], [1095, 1378], [1095, 1378], [1096, 1378], [1097, 1378], [1098, 1376], [1099, 1376], [1100, 1375], [1101, 1375], [1101, 1374], [1102, 1374], [1104, 1372], [1105, 1372], [1105, 1372], [1105, 1371], [1107, 1370], [1107, 1370], [1107, 1369], [1110, 1367], [1110, 1366], [1111, 1365], [1111, 1365], [1111, 1364], [1111, 1363], [1112, 1362], [1112, 1361], [1113, 1361], [1113, 1355], [1112, 1355], [1112, 1354], [1111, 1353], [1111, 1353], [1108, 1350], [1107, 1350], [1107, 1349], [1105, 1349], [1104, 1348], [1101, 1348], [1100, 1348], [1097, 1348], [1097, 1347]];[[1114, 1356], [1113, 1350], [1111, 1348], [1097, 1346], [1084, 1347], [1081, 1349], [1078, 1353], [1074, 1355], [1069, 1357], [1064, 1359], [1061, 1361], [1058, 1363], [1055, 1366], [1053, 1369], [1051, 1379], [1053, 1390], [1055, 1393], [1064, 1395], [1073, 1393], [1075, 1391], [1078, 1388], [1083, 1386], [1087, 1383], [1092, 1381], [1096, 1379], [1098, 1377], [1101, 1374], [1106, 1372], [1110, 1368], [1112, 1363]]
2;1;NA;0.892578125;0.5049226441631505;1547;2733;[1096, 1381, 1149, 1422];[1068, 1381, 1149, 1441];[[1109, 1381], [1109, 1382], [1108, 1382], [1107, 1382], [1107, 1382], [1107, 1383], [1103, 1386], [1103, 1386], [1102, 1387], [1101, 1387], [1101, 1388], [1099, 1387], [1100, 1391], [1099, 1396], [1096, 1400], [1097, 1404], [1098, 1409], [1101, 1413], [1103, 1415], [1108, 1419], [1114, 1422], [1117, 1420], [1118, 1420], [1122, 1420], [1123, 1419], [1126, 1419], [1126, 1418], [1128, 1418], [1129, 1418], [1132, 1418], [1132, 1417], [1134, 1417], [1135, 1416], [1137, 1416], [1138, 1416], [1139, 1416], [1140, 1415], [1141, 1415], [1141, 1414], [1143, 1414], [1143, 1414], [1144, 1414], [1148, 1410], [1148, 1409], [1149, 1409], [1149, 1407], [1149, 1407], [1149, 1403], [1149, 1402], [1149, 1401], [1148, 1400], [1148, 1399], [1147, 1398], [1147, 1397], [1146, 1397], [1145, 1397], [1143, 1394], [1142, 1394], [1141, 1393], [1141, 1393], [1139, 1392], [1139, 1392], [1138, 1392], [1137, 1392], [1136, 1391], [1135, 1391], [1134, 1390], [1133, 1390], [1132, 1390], [1130, 1390], [1130, 1389], [1128, 1389], [1127, 1388], [1126, 1388], [1125, 1388], [1124, 1388], [1124, 1387], [1123, 1387], [1122, 1386], [1122, 1386], [1117, 1382], [1116, 1382], [1115, 1381]];[[1149, 1400], [1143, 1395], [1136, 1391], [1129, 1388], [1122, 1384], [1112, 1381], [1102, 1384], [1095, 1388], [1089, 1390], [1085, 1393], [1081, 1398], [1077, 1401], [1075, 1407], [1072, 1414], [1068, 1428], [1077, 1441], [1087, 1438], [1090, 1435], [1095, 1430], [1102, 1427], [1108, 1423], [1119, 1420], [1129, 1416], [1136, 1413], [1142, 1411], [1145, 1407]]
3;5;NA;0.86865234375;0.8397578846766486;3124;2651;[973, 286, 1042, 353];[978, 291, 1041, 350];[[1018, 286], [1017, 287], [1014, 287], [1013, 288], [1013, 288], [1012, 288], [1012, 289], [1010, 291], [1009, 291], [1008, 293], [1007, 293], [1006, 294], [1005, 294], [1004, 295], [1004, 295], [1003, 296], [1002, 296], [1002, 296], [1000, 296], [1000, 297], [999, 297], [998, 298], [998, 298], [997, 298], [996, 298], [996, 299], [994, 299], [994, 300], [993, 300], [992, 300], [992, 300], [991, 301], [990, 301], [988, 302], [988, 302], [987, 303], [986, 303], [985, 304], [984, 304], [983, 305], [983, 305], [982, 305], [981, 305], [980, 306], [979, 306], [979, 307], [978, 307], [977, 307], [977, 307], [976, 308], [975, 308], [975, 309], [974, 309], [974, 309], [973, 310], [973, 311], [973, 312], [973, 319], [973, 320], [973, 322], [974, 323], [974, 324], [975, 324], [975, 325], [976, 326], [976, 330], [977, 331], [977, 334], [976, 335], [976, 346], [977, 347], [977, 348], [978, 349], [978, 350], [979, 351], [979, 351], [981, 353], [983, 353], [984, 353], [985, 353], [986, 353], [988, 353], [989, 352], [990, 352], [991, 351], [992, 351], [992, 351], [993, 351], [994, 350], [994, 350], [995, 349], [996, 349], [997, 349], [998, 349], [999, 348], [1000, 348], [1001, 347], [1002, 347], [1004, 344], [1005, 344], [1008, 342], [1008, 342], [1013, 337], [1013, 337], [1014, 336], [1015, 336], [1015, 336], [1018, 336], [1019, 335], [1023, 335], [1023, 334], [1027, 334], [1027, 334], [1028, 334], [1029, 333], [1029, 333], [1032, 330], [1032, 328], [1033, 328], [1033, 326], [1034, 326], [1034, 323], [1034, 322], [1034, 321], [1035, 320], [1035, 317], [1036, 317], [1036, 315], [1036, 315], [1036, 313], [1037, 313], [1037, 311], [1038, 311], [1038, 310], [1038, 309], [1038, 309], [1039, 308], [1039, 307], [1041, 305], [1041, 305], [1042, 304], [1042, 301], [1042, 300], [1042, 298], [1042, 297], [1042, 294], [1041, 294], [1041, 293], [1036, 288], [1035, 288], [1034, 287], [1032, 287], [1031, 286]];[[1041, 302], [1039, 296], [1037, 293], [1021, 291], [1005, 293], [1003, 295], [1000, 298], [995, 300], [991, 303], [986, 305], [982, 306], [980, 309], [978, 327], [979, 345], [981, 347], [991, 350], [999, 348], [1001, 346], [1004, 343], [1006, 341], [1009, 338], [1016, 336], [1023, 333], [1028, 331], [1031, 330], [1034, 327], [1036, 318], [1038, 309]]
4;-1;NA;NA;0.0;1294;0;[1065, 1396, 1103, 1445];[];[[1100, 1402], [1096, 1398], [1092, 1398], [1088, 1396], [1083, 1397], [1079, 1399], [1076, 1402], [1073, 1405], [1071, 1410], [1070, 1414], [1068, 1418], [1068, 1423], [1067, 1427], [1067, 1432], [1066, 1435], [1065, 1439], [1065, 1443], [1069, 1445], [1075, 1445], [1078, 1443], [1087, 1437], [1090, 1433], [1093, 1430], [1096, 1426], [1100, 1423], [1102, 1419], [1103, 1414]];[]
5;4;NA;0.8740234375;0.8954727030625832;2952;2742;[957, 95, 1008, 179];[960, 96, 1007, 179];[[977, 95], [976, 95], [975, 95], [974, 96], [974, 97], [973, 97], [973, 99], [973, 99], [973, 101], [972, 101], [972, 103], [971, 103], [971, 104], [971, 105], [969, 105], [969, 105], [962, 105], [961, 106], [960, 106], [959, 107], [958, 107], [958, 107], [958, 110], [957, 111], [957, 118], [958, 119], [958, 123], [958, 124], [958, 124], [959, 125], [959, 126], [960, 126], [960, 127], [960, 128], [960, 129], [961, 130], [961, 131], [962, 132], [962, 134], [962, 135], [962, 143], [963, 143], [963, 149], [964, 150], [964, 151], [963, 152], [963, 158], [964, 159], [964, 162], [964, 163], [964, 164], [965, 165], [965, 166], [966, 166], [966, 168], [966, 168], [966, 169], [967, 170], [967, 170], [967, 171], [967, 172], [970, 174], [970, 175], [971, 175], [971, 175], [972, 176], [973, 176], [973, 177], [974, 177], [975, 177], [975, 177], [976, 178], [977, 178], [977, 179], [981, 179], [981, 179], [987, 179], [988, 179], [988, 179], [992, 175], [992, 174], [994, 172], [994, 172], [995, 171], [995, 170], [996, 170], [996, 169], [996, 168], [996, 168], [998, 166], [998, 166], [1001, 162], [1002, 162], [1004, 160], [1005, 160], [1006, 159], [1006, 158], [1008, 156], [1008, 154], [1008, 154], [1008, 153], [1008, 153], [1008, 150], [1006, 148], [1006, 147], [1001, 143], [1001, 142], [1000, 141], [1000, 141], [1000, 140], [1000, 139], [999, 139], [999, 136], [998, 135], [998, 126], [998, 126], [998, 123], [997, 122], [997, 121], [996, 120], [996, 118], [996, 118], [996, 116], [995, 116], [995, 115], [994, 114], [994, 113], [994, 112], [994, 112], [993, 111], [993, 109], [992, 109], [992, 107], [992, 107], [992, 105], [991, 105], [991, 104], [990, 103], [990, 102], [990, 101], [990, 100], [989, 99], [989, 99], [988, 98], [988, 96], [988, 96], [987, 95], [986, 95], [985, 95]];[[981, 96], [972, 99], [968, 103], [964, 105], [962, 107], [960, 119], [962, 131], [964, 147], [966, 163], [968, 167], [969, 171], [971, 173], [975, 175], [979, 177], [983, 179], [987, 177], [989, 175], [991, 173], [993, 171], [995, 169], [997, 167], [999, 165], [1001, 163], [1003, 161], [1005, 159], [1007, 153], [1005, 147], [1003, 143], [1001, 139], [999, 135], [997, 131], [995, 117], [993, 103], [991, 99]]
6;2;NA;0.880859375;0.8196491228070175;2850;2336;[671, 659, 735, 729];[673, 660, 732, 723];[[704, 659], [704, 660], [702, 660], [701, 660], [700, 660], [698, 662], [698, 662], [693, 667], [693, 667], [692, 668], [692, 668], [690, 670], [689, 670], [685, 674], [685, 675], [684, 676], [684, 677], [683, 678], [683, 678], [683, 679], [683, 680], [682, 681], [682, 681], [681, 682], [681, 683], [681, 683], [681, 684], [680, 685], [680, 685], [679, 686], [679, 687], [679, 687], [679, 688], [677, 689], [677, 690], [675, 692], [675, 693], [672, 697], [672, 698], [671, 699], [671, 709], [672, 710], [672, 710], [673, 712], [673, 712], [675, 713], [676, 713], [677, 714], [677, 714], [678, 714], [680, 714], [681, 715], [682, 715], [683, 716], [683, 716], [684, 716], [685, 716], [692, 723], [693, 723], [696, 727], [697, 727], [698, 728], [698, 728], [699, 729], [702, 729], [703, 728], [704, 728], [706, 726], [706, 725], [707, 724], [707, 723], [708, 722], [708, 721], [708, 721], [708, 719], [709, 718], [709, 717], [710, 716], [710, 714], [710, 714], [710, 712], [711, 711], [711, 710], [712, 710], [712, 709], [712, 708], [712, 708], [717, 703], [717, 703], [720, 700], [721, 700], [723, 699], [723, 698], [724, 697], [724, 696], [725, 695], [725, 695], [725, 694], [725, 693], [726, 693], [726, 692], [728, 690], [728, 689], [731, 687], [731, 686], [734, 683], [734, 682], [735, 681], [735, 672], [734, 672], [734, 670], [733, 669], [733, 668], [733, 667], [733, 666], [731, 664], [731, 664], [727, 660], [725, 660], [725, 659]];[[728, 663], [714, 660], [701, 662], [699, 664], [696, 666], [694, 669], [692, 671], [689, 673], [686, 676], [684, 679], [683, 683], [680, 687], [677, 690], [675, 693], [673, 701], [675, 710], [677, 712], [684, 714], [691, 716], [694, 720], [696, 722], [700, 723], [704, 720], [706, 715], [709, 710], [711, 706], [713, 703], [716, 701], [719, 698], [721, 696], [723, 692], [725, 687], [728, 684], [730, 682], [732, 673], [730, 665]]
7;3;NA;0.875;0.817741935483871;3017;2618;[1727, 636, 1789, 710];[1732, 640, 1792, 707];[[1752, 636], [1751, 636], [1749, 636], [1748, 637], [1748, 639], [1747, 640], [1747, 641], [1746, 642], [1746, 645], [1746, 645], [1746, 646], [1745, 647], [1745, 649], [1744, 650], [1744, 651], [1743, 652], [1743, 653], [1743, 654], [1743, 655], [1741, 657], [1741, 657], [1739, 660], [1739, 660], [1736, 663], [1736, 664], [1735, 664], [1735, 665], [1734, 666], [1734, 667], [1732, 669], [1731, 669], [1728, 672], [1728, 675], [1727, 676], [1727, 693], [1728, 694], [1728, 700], [1729, 701], [1729, 702], [1732, 705], [1733, 705], [1734, 706], [1735, 706], [1737, 708], [1737, 708], [1738, 709], [1739, 709], [1740, 710], [1745, 710], [1746, 710], [1755, 710], [1756, 710], [1757, 710], [1757, 709], [1758, 708], [1758, 708], [1758, 707], [1758, 706], [1764, 701], [1764, 700], [1765, 699], [1765, 698], [1769, 695], [1769, 694], [1769, 693], [1769, 692], [1770, 691], [1770, 690], [1771, 689], [1771, 688], [1771, 687], [1771, 686], [1772, 685], [1772, 684], [1773, 683], [1773, 683], [1773, 682], [1773, 681], [1774, 681], [1774, 679], [1775, 679], [1775, 678], [1775, 678], [1775, 676], [1777, 675], [1777, 674], [1777, 674], [1777, 673], [1782, 668], [1783, 668], [1785, 666], [1785, 666], [1788, 663], [1788, 662], [1789, 662], [1789, 655], [1788, 654], [1788, 653], [1786, 651], [1786, 651], [1785, 651], [1782, 651], [1781, 650], [1780, 650], [1779, 649], [1778, 649], [1777, 647], [1776, 647], [1775, 646], [1774, 646], [1773, 645], [1772, 645], [1769, 641], [1768, 641], [1767, 641], [1767, 640], [1766, 639], [1766, 638], [1764, 636], [1762, 636], [1761, 636]];[[1773, 643], [1759, 640], [1746, 645], [1743, 652], [1739, 659], [1736, 666], [1732, 684], [1735, 700], [1738, 703], [1748, 707], [1758, 704], [1761, 701], [1766, 696], [1769, 693], [1772, 687], [1775, 680], [1778, 673], [1785, 666], [1792, 659], [1790, 654], [1787, 650], [1780, 647]]
8;8;NA;0.74169921875;0.85334695963209;1695;1932;[1996, 816, 2031, 873];[1996, 815, 2036, 873];[[2012, 816], [2007, 816], [2002, 818], [1998, 821], [1996, 827], [1996, 833], [1996, 839], [1996, 848], [1998, 853], [2000, 859], [2001, 865], [2005, 869], [2010, 872], [2015, 873], [2020, 871], [2025, 869], [2029, 865], [2030, 860], [2030, 853], [2031, 848], [2030, 842], [2030, 837], [2029, 832], [2027, 827], [2025, 822]];[[2014, 815], [2001, 816], [1999, 819], [1996, 842], [1998, 864], [2000, 866], [2003, 870], [2006, 872], [2014, 873], [2023, 872], [2025, 870], [2028, 866], [2030, 864], [2032, 858], [2034, 851], [2036, 842], [2035, 833], [2033, 831], [2029, 828], [2027, 821]]
9;6;NA;0.8671875;0.8715373961218836;2837;2568;[1685, 538, 1760, 597];[1688, 543, 1760, 596];[[1703, 538], [1702, 539], [1700, 539], [1699, 540], [1699, 544], [1698, 544], [1698, 546], [1697, 546], [1697, 547], [1697, 548], [1697, 548], [1697, 552], [1697, 553], [1697, 554], [1696, 555], [1696, 555], [1695, 556], [1695, 557], [1694, 558], [1694, 559], [1691, 562], [1690, 562], [1689, 563], [1689, 563], [1688, 563], [1687, 563], [1687, 565], [1686, 565], [1686, 568], [1685, 569], [1685, 578], [1686, 578], [1686, 580], [1687, 581], [1694, 581], [1695, 582], [1697, 582], [1698, 582], [1701, 582], [1702, 583], [1706, 583], [1706, 584], [1708, 584], [1708, 584], [1709, 584], [1710, 585], [1710, 585], [1714, 589], [1714, 590], [1715, 590], [1715, 591], [1716, 592], [1716, 593], [1717, 594], [1717, 594], [1718, 595], [1718, 596], [1719, 597], [1720, 597], [1720, 597], [1727, 597], [1728, 597], [1729, 597], [1729, 596], [1730, 596], [1731, 595], [1732, 595], [1733, 595], [1736, 595], [1737, 594], [1739, 594], [1740, 594], [1744, 594], [1744, 593], [1746, 593], [1746, 592], [1748, 592], [1749, 591], [1750, 591], [1751, 590], [1752, 590], [1754, 588], [1754, 588], [1760, 583], [1760, 581], [1760, 580], [1760, 574], [1760, 573], [1760, 572], [1759, 571], [1758, 571], [1754, 567], [1754, 567], [1752, 566], [1752, 566], [1748, 562], [1747, 562], [1744, 559], [1744, 559], [1742, 557], [1741, 557], [1741, 557], [1740, 557], [1739, 556], [1739, 556], [1738, 555], [1737, 555], [1737, 555], [1736, 555], [1735, 554], [1734, 554], [1733, 553], [1733, 553], [1732, 553], [1731, 553], [1731, 552], [1730, 552], [1729, 551], [1728, 551], [1724, 547], [1723, 547], [1720, 544], [1720, 543], [1718, 541], [1718, 540], [1718, 540], [1717, 540], [1716, 539], [1714, 539], [1713, 538]];[[1689, 561], [1688, 572], [1698, 583], [1710, 585], [1712, 587], [1714, 590], [1718, 593], [1720, 595], [1731, 596], [1742, 594], [1747, 592], [1751, 590], [1753, 588], [1756, 585], [1758, 583], [1760, 579], [1757, 574], [1755, 570], [1754, 566], [1751, 563], [1747, 561], [1742, 559], [1737, 556], [1733, 554], [1728, 552], [1724, 550], [1721, 546], [1718, 544], [1708, 543], [1697, 549], [1694, 556], [1691, 559]]
