"dataset","AP50","AP50_95","n_images","n_TP","n_FP","n_FN"
"abram2023",0.925812861907063,0.542039701826595,5,1449,110,103
"ALUS",0.98824320769246,0.814334270830568,49,953,27,8
"amarathunga2022",0.987341772151899,0.874746409573184,79,79,1,0
"AMI-traps",0.763896594836988,0.380661366077036,22,583,131,139
"AMT",0.936341051972827,0.637026455724052,20,194,20,7
"anTraX",0.968140787404,0.694855952696907,25,616,23,18
"ArTaxOr",0.910617684549919,0.708532537483229,165,170,72,12
"biodiscover-arm",0.952201792950847,0.637258897391164,14,782,20,35
"BIOSCAN",0.930715711277926,0.782828845194441,83,80,18,4
"cao2022",0.984615384615385,0.672204422377314,13,129,2,1
"CollembolAI",0.97613446124054,0.679416581474141,4,671,43,11
"Diopsis",0.87156672741048,0.417144989390185,6,90,21,8
"DIRT",0.963422544476467,0.630406989647964,39,398,31,12
"DiversityScanner",0.987654320987654,0.931427256867003,81,81,1,0
"gernat2018",0.9622606177867,0.792639217919716,7,197,6,6
"Mothitor",0.879084967320261,0.452623716153128,1,16,2,1
"NHM-beetles-crops",0.990566037735849,0.89828771533992,105,106,0,0
"PeMaToEuroPep",0.972121293449114,0.691675526871798,44,882,73,16
"pinoy2023",0.954265916477461,0.539861512467519,18,2596,176,90
"sittinger2023",0.976676554720737,0.653705732820309,59,86,3,1
"sticky-pi",0.93939788731014,0.577171653540817,98,5422,570,265
"ubc-pitfall-traps",0.966311333213192,0.599403163402329,18,549,28,14
"ubc-scanned-sticky-cards",0.950475184846473,0.567529271416309,14,714,144,22
