idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;32;NA;0.77197265625;0.8702380952380953;806;765;[1242, 423, 1279, 459];[1240, 424, 1279, 459];[[1243, 423], [1242, 424], [1242, 433], [1243, 434], [1243, 436], [1245, 438], [1245, 439], [1247, 442], [1247, 443], [1249, 445], [1249, 446], [1255, 452], [1255, 453], [1256, 453], [1261, 457], [1263, 457], [1264, 459], [1271, 459], [1272, 457], [1273, 457], [1278, 453], [1278, 452], [1279, 451], [1278, 450], [1278, 447], [1276, 446], [1276, 445], [1275, 444], [1274, 444], [1273, 443], [1273, 442], [1271, 439], [1270, 439], [1269, 438], [1269, 437], [1262, 430], [1261, 430], [1256, 426], [1255, 426], [1253, 424], [1251, 424], [1249, 423]];[[1247, 424], [1240, 429], [1241, 435], [1243, 437], [1246, 439], [1248, 443], [1249, 447], [1251, 449], [1254, 451], [1256, 453], [1259, 455], [1263, 457], [1267, 459], [1271, 457], [1273, 455], [1275, 453], [1277, 451], [1279, 449], [1277, 447], [1275, 443], [1273, 440], [1271, 438], [1267, 436], [1263, 434], [1261, 432], [1259, 430], [1257, 427], [1255, 425]]
1;-1;NA;NA;0.0;600;0;[1021, 652, 1053, 675];[];[[1022, 652], [1021, 653], [1021, 663], [1022, 664], [1022, 666], [1023, 667], [1023, 668], [1026, 670], [1026, 671], [1028, 673], [1030, 673], [1031, 675], [1032, 675], [1033, 673], [1036, 673], [1037, 672], [1037, 671], [1040, 668], [1047, 668], [1048, 669], [1049, 669], [1050, 668], [1051, 668], [1051, 666], [1053, 664], [1053, 658], [1051, 657], [1051, 654], [1049, 652]];[]
2;52;NA;0.262939453125;0.7353233830845771;944;800;[1255, 517, 1302, 547];[1264, 516, 1303, 547];[[1256, 517], [1255, 518], [1255, 527], [1257, 529], [1258, 529], [1261, 532], [1262, 532], [1263, 533], [1264, 533], [1265, 534], [1267, 534], [1269, 535], [1270, 535], [1271, 536], [1272, 536], [1279, 543], [1280, 543], [1281, 544], [1284, 544], [1287, 546], [1290, 546], [1291, 547], [1293, 547], [1294, 546], [1298, 546], [1299, 545], [1299, 544], [1302, 541], [1302, 538], [1301, 537], [1301, 536], [1299, 534], [1299, 533], [1297, 531], [1296, 531], [1292, 527], [1292, 526], [1290, 524], [1290, 523], [1289, 522], [1289, 520], [1287, 518], [1285, 518], [1284, 517]];[[1275, 516], [1264, 523], [1265, 531], [1267, 533], [1271, 535], [1275, 537], [1277, 539], [1279, 541], [1282, 543], [1284, 545], [1293, 547], [1303, 539], [1301, 532], [1299, 530], [1297, 528], [1295, 526], [1293, 524], [1291, 522], [1289, 519], [1287, 517]]
3;14;NA;0.845703125;0.788826815642458;891;710;[1201, 531, 1236, 564];[1204, 532, 1235, 563];[[1219, 531], [1218, 532], [1217, 532], [1216, 533], [1212, 533], [1211, 534], [1210, 533], [1207, 533], [1206, 534], [1203, 534], [1201, 536], [1201, 547], [1210, 556], [1211, 556], [1216, 561], [1218, 561], [1219, 562], [1221, 562], [1224, 564], [1229, 564], [1231, 562], [1233, 562], [1235, 560], [1235, 558], [1236, 556], [1236, 554], [1235, 553], [1235, 550], [1233, 547], [1233, 545], [1231, 544], [1231, 536], [1230, 535], [1230, 533], [1229, 532], [1228, 532], [1227, 531]];[[1209, 536], [1204, 543], [1205, 551], [1207, 553], [1209, 555], [1211, 557], [1214, 559], [1216, 561], [1225, 563], [1235, 555], [1233, 547], [1231, 539], [1223, 532], [1215, 534]]
4;36;NA;0.7548828125;0.7986006996501749;1992;1607;[1188, 612, 1249, 655];[1190, 612, 1248, 656];[[1207, 612], [1206, 613], [1203, 613], [1202, 614], [1201, 614], [1200, 615], [1199, 615], [1194, 619], [1193, 619], [1188, 625], [1188, 632], [1189, 633], [1195, 633], [1197, 634], [1200, 634], [1202, 636], [1203, 636], [1204, 637], [1207, 637], [1210, 641], [1210, 642], [1212, 644], [1212, 645], [1213, 646], [1213, 648], [1215, 649], [1215, 650], [1220, 655], [1234, 655], [1235, 654], [1236, 654], [1238, 652], [1239, 652], [1240, 651], [1243, 651], [1244, 650], [1245, 650], [1245, 649], [1248, 645], [1249, 645], [1249, 640], [1248, 639], [1248, 637], [1246, 635], [1246, 631], [1247, 630], [1247, 626], [1248, 625], [1248, 617], [1247, 616], [1247, 615], [1245, 613], [1244, 613], [1243, 612]];[[1193, 621], [1190, 627], [1198, 633], [1207, 636], [1210, 639], [1213, 643], [1214, 647], [1217, 650], [1220, 653], [1222, 655], [1226, 656], [1230, 655], [1232, 653], [1235, 650], [1237, 647], [1239, 643], [1241, 639], [1244, 636], [1247, 633], [1248, 623], [1226, 612], [1203, 613], [1201, 616], [1198, 619]]
5;18;NA;0.83984375;0.8624181060154854;1676;1451;[1327, 562, 1362, 616];[1328, 564, 1363, 615];[[1333, 562], [1327, 568], [1327, 597], [1328, 598], [1328, 600], [1329, 601], [1329, 603], [1332, 605], [1332, 607], [1339, 615], [1343, 615], [1344, 616], [1347, 616], [1348, 615], [1352, 615], [1357, 609], [1357, 606], [1359, 605], [1359, 601], [1360, 600], [1360, 597], [1361, 596], [1361, 582], [1362, 581], [1362, 574], [1361, 573], [1361, 571], [1359, 569], [1359, 568], [1356, 565], [1356, 564], [1355, 563], [1354, 563], [1353, 562]];[[1343, 564], [1332, 565], [1330, 567], [1328, 583], [1329, 599], [1331, 601], [1334, 603], [1336, 607], [1337, 611], [1339, 613], [1345, 615], [1351, 613], [1353, 611], [1355, 609], [1357, 607], [1359, 595], [1361, 583], [1363, 577], [1361, 572], [1359, 570], [1357, 567], [1355, 565]]
6;26;NA;0.8056640625;0.5976642335766423;3215;2257;[1417, 539, 1506, 624];[1440, 560, 1523, 623];[[1476, 562], [1474, 563], [1472, 563], [1471, 564], [1470, 564], [1469, 565], [1467, 565], [1465, 567], [1462, 567], [1460, 567], [1456, 566], [1452, 563], [1447, 561], [1442, 558], [1439, 553], [1436, 548], [1432, 545], [1427, 541], [1422, 539], [1419, 542], [1417, 548], [1418, 553], [1419, 558], [1420, 563], [1423, 567], [1426, 572], [1431, 575], [1435, 578], [1440, 580], [1444, 583], [1451, 588], [1451, 589], [1453, 589], [1455, 591], [1455, 595], [1454, 596], [1454, 597], [1453, 598], [1453, 600], [1452, 601], [1452, 603], [1451, 604], [1451, 605], [1450, 606], [1450, 612], [1451, 613], [1451, 614], [1455, 618], [1456, 618], [1459, 621], [1460, 621], [1462, 623], [1463, 623], [1464, 624], [1472, 624], [1473, 623], [1474, 623], [1474, 622], [1477, 619], [1478, 619], [1479, 618], [1479, 617], [1483, 613], [1483, 605], [1485, 604], [1485, 591], [1488, 588], [1488, 587], [1491, 583], [1494, 583], [1495, 582], [1504, 582], [1505, 581], [1505, 579], [1506, 578], [1506, 577], [1505, 576], [1505, 574], [1501, 571], [1500, 571], [1498, 569], [1498, 568], [1494, 563], [1492, 563], [1491, 562]];[[1523, 579], [1515, 576], [1507, 574], [1503, 572], [1499, 570], [1497, 567], [1495, 565], [1491, 564], [1487, 562], [1481, 560], [1475, 564], [1467, 568], [1460, 569], [1458, 571], [1456, 575], [1454, 579], [1451, 582], [1445, 584], [1440, 587], [1449, 591], [1459, 593], [1458, 595], [1456, 599], [1454, 603], [1452, 609], [1453, 615], [1455, 617], [1459, 619], [1463, 621], [1469, 623], [1475, 621], [1477, 619], [1479, 617], [1481, 615], [1483, 603], [1485, 591], [1487, 589], [1489, 587], [1491, 585], [1507, 583]]
7;2;NA;0.9189453125;0.9172175912618569;3445;3225;[1656, 459, 1723, 542];[1660, 460, 1723, 541];[[1668, 459], [1667, 460], [1665, 460], [1662, 462], [1661, 462], [1660, 463], [1659, 463], [1657, 465], [1657, 466], [1656, 468], [1656, 475], [1657, 477], [1657, 479], [1658, 479], [1659, 480], [1660, 480], [1661, 481], [1662, 481], [1666, 484], [1667, 484], [1675, 492], [1675, 493], [1677, 496], [1677, 499], [1676, 500], [1676, 501], [1675, 502], [1675, 504], [1674, 505], [1674, 514], [1672, 515], [1672, 516], [1669, 519], [1669, 522], [1668, 523], [1668, 524], [1666, 526], [1666, 529], [1665, 531], [1665, 533], [1666, 534], [1666, 535], [1670, 540], [1671, 540], [1674, 542], [1681, 542], [1684, 540], [1685, 540], [1686, 538], [1687, 538], [1701, 525], [1703, 525], [1708, 519], [1708, 516], [1710, 515], [1710, 510], [1711, 509], [1711, 508], [1713, 506], [1713, 505], [1715, 502], [1716, 502], [1716, 501], [1721, 497], [1721, 496], [1722, 495], [1722, 492], [1723, 491], [1723, 484], [1722, 483], [1722, 482], [1721, 481], [1720, 481], [1715, 477], [1714, 477], [1713, 475], [1712, 475], [1707, 471], [1706, 471], [1703, 468], [1702, 468], [1699, 465], [1698, 465], [1696, 463], [1695, 463], [1694, 462], [1693, 462], [1690, 460], [1688, 460], [1687, 459]];[[1678, 460], [1664, 461], [1662, 463], [1660, 473], [1664, 481], [1668, 483], [1671, 486], [1674, 491], [1676, 496], [1678, 498], [1676, 500], [1674, 507], [1671, 514], [1669, 521], [1667, 528], [1664, 530], [1667, 533], [1669, 537], [1678, 541], [1686, 540], [1688, 537], [1691, 535], [1693, 533], [1695, 530], [1698, 528], [1700, 526], [1702, 523], [1705, 520], [1708, 518], [1709, 514], [1711, 510], [1714, 505], [1716, 500], [1719, 497], [1721, 495], [1723, 489], [1721, 483], [1719, 480], [1714, 478], [1710, 476], [1708, 473], [1705, 471], [1702, 468], [1700, 466], [1696, 464], [1691, 462]]
8;35;NA;0.763671875;0.7632776934749621;505;657;[1291, 1030, 1317, 1060];[1288, 1028, 1319, 1063];[[1292, 1030], [1291, 1031], [1291, 1055], [1292, 1056], [1294, 1056], [1296, 1057], [1297, 1057], [1298, 1058], [1302, 1058], [1303, 1059], [1309, 1059], [1310, 1060], [1311, 1060], [1312, 1059], [1316, 1059], [1316, 1058], [1317, 1057], [1317, 1054], [1316, 1053], [1316, 1051], [1312, 1048], [1311, 1048], [1310, 1047], [1309, 1047], [1308, 1046], [1308, 1045], [1307, 1044], [1306, 1044], [1300, 1038], [1300, 1037], [1299, 1036], [1299, 1031], [1298, 1030]];[[1297, 1028], [1292, 1031], [1290, 1035], [1288, 1045], [1289, 1055], [1291, 1057], [1301, 1059], [1311, 1061], [1313, 1063], [1315, 1061], [1317, 1059], [1319, 1055], [1317, 1052], [1315, 1050], [1313, 1047], [1311, 1045], [1307, 1043], [1303, 1035]]
9;6;NA;0.8974609375;0.8689723977386099;2634;2986;[1669, 702, 1728, 763];[1664, 700, 1727, 763];[[1689, 702], [1688, 703], [1687, 703], [1687, 704], [1686, 705], [1685, 705], [1683, 707], [1683, 708], [1679, 712], [1679, 713], [1678, 714], [1678, 716], [1677, 717], [1677, 718], [1675, 721], [1675, 722], [1674, 723], [1674, 726], [1670, 730], [1670, 731], [1669, 732], [1669, 753], [1670, 754], [1670, 756], [1672, 758], [1674, 758], [1675, 759], [1690, 759], [1692, 760], [1696, 760], [1697, 761], [1699, 761], [1701, 762], [1707, 762], [1708, 763], [1716, 763], [1717, 762], [1720, 762], [1723, 759], [1724, 759], [1725, 758], [1726, 758], [1726, 756], [1728, 754], [1728, 752], [1726, 751], [1726, 750], [1720, 743], [1719, 743], [1716, 741], [1715, 741], [1714, 740], [1714, 735], [1716, 733], [1716, 732], [1717, 731], [1717, 720], [1716, 718], [1716, 717], [1714, 715], [1714, 714], [1713, 713], [1713, 712], [1712, 711], [1711, 711], [1704, 704], [1704, 703], [1703, 702]];[[1696, 700], [1688, 701], [1685, 703], [1682, 706], [1680, 709], [1678, 713], [1676, 717], [1674, 722], [1671, 726], [1668, 730], [1666, 732], [1664, 743], [1666, 753], [1668, 756], [1671, 759], [1674, 761], [1698, 763], [1723, 761], [1725, 759], [1727, 754], [1726, 750], [1724, 748], [1721, 745], [1718, 729], [1717, 713], [1714, 711], [1712, 709], [1710, 706], [1707, 703], [1704, 701]]
