idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;50;NA;0.806640625;0.4994640943193998;1817;981;[5062, 4371, 5119, 4419];[5072, 4376, 5109, 4413];[[5080, 4377], [5080, 4377], [5086, 4379], [5092, 4378], [5097, 4375], [5102, 4372], [5108, 4371], [5114, 4371], [5119, 4375], [5118, 4381], [5114, 4386], [5109, 4390], [5105, 4395], [5104, 4401], [5105, 4407], [5103, 4413], [5098, 4416], [5090, 4418], [5085, 4419], [5079, 4416], [5074, 4412], [5071, 4406], [5066, 4402], [5063, 4397], [5062, 4390], [5062, 4384], [5066, 4379], [5071, 4376]];[[5091, 4376], [5072, 4390], [5074, 4403], [5076, 4406], [5080, 4409], [5082, 4411], [5088, 4413], [5096, 4411], [5100, 4408], [5105, 4407], [5107, 4404], [5109, 4390]]
1;70;NA;0.54296875;0.6875;812;1159;[3759, 7260, 3806, 7288];[3756, 7260, 3811, 7291];[[3759, 7288], [3762, 7288], [3773, 7287], [3782, 7283], [3791, 7279], [3800, 7274], [3806, 7266], [3797, 7260], [3786, 7261], [3777, 7264], [3769, 7270], [3760, 7276]];[[3811, 7267], [3809, 7264], [3807, 7262], [3791, 7260], [3776, 7261], [3774, 7263], [3771, 7266], [3767, 7268], [3764, 7269], [3762, 7271], [3759, 7274], [3757, 7276], [3756, 7283], [3767, 7291], [3779, 7289], [3783, 7287], [3787, 7285], [3791, 7283], [3795, 7281], [3799, 7279], [3803, 7277], [3805, 7275], [3807, 7273], [3809, 7271]]
2;67;NA;0.5927734375;0.5566801619433198;626;912;[3784, 6957, 3813, 6990];[3784, 6960, 3823, 6991];[[3794, 6957], [3800, 6962], [3805, 6968], [3809, 6973], [3812, 6980], [3813, 6986], [3806, 6990], [3799, 6988], [3793, 6984], [3787, 6978], [3784, 6969], [3784, 6963]];[[3799, 6960], [3784, 6969], [3785, 6979], [3787, 6981], [3790, 6983], [3792, 6985], [3795, 6987], [3799, 6989], [3807, 6991], [3815, 6989], [3817, 6987], [3819, 6983], [3821, 6979], [3823, 6977], [3821, 6975], [3819, 6969], [3817, 6964], [3815, 6962]]
3;43;NA;0.8408203125;0.6272674078408426;1693;1088;[9117, 4205, 9156, 4268];[9124, 4212, 9155, 4267];[[9140, 4215], [9145, 4226], [9154, 4235], [9156, 4247], [9151, 4259], [9142, 4268], [9130, 4265], [9123, 4254], [9119, 4242], [9117, 4228], [9117, 4215], [9123, 4205]];[[9131, 4212], [9124, 4231], [9125, 4251], [9127, 4253], [9130, 4255], [9132, 4259], [9133, 4263], [9135, 4265], [9141, 4267], [9147, 4255], [9149, 4243], [9151, 4241], [9153, 4239], [9155, 4235], [9153, 4232], [9151, 4230], [9147, 4227], [9143, 4223], [9141, 4219], [9139, 4215]]
4;48;NA;0.8154296875;0.6600351082504389;1285;1552;[3462, 3290, 3497, 3336];[3462, 3295, 3504, 3347];[[3474, 3290], [3489, 3295], [3494, 3308], [3496, 3320], [3497, 3331], [3487, 3336], [3475, 3334], [3465, 3327], [3462, 3315], [3462, 3302]];[[3476, 3295], [3462, 3311], [3464, 3328], [3467, 3335], [3471, 3342], [3476, 3344], [3480, 3347], [3485, 3344], [3490, 3342], [3494, 3338], [3497, 3333], [3499, 3328], [3501, 3323], [3504, 3318], [3501, 3314], [3499, 3309], [3497, 3305], [3495, 3302], [3492, 3299], [3489, 3297]]
5;56;NA;0.7890625;0.6377789309807992;1883;1273;[2944, 2888, 2995, 2941];[2952, 2892, 2995, 2939];[[2963, 2888], [2968, 2894], [2974, 2897], [2981, 2899], [2988, 2900], [2995, 2901], [2995, 2908], [2989, 2912], [2983, 2917], [2982, 2925], [2979, 2933], [2976, 2939], [2969, 2941], [2961, 2941], [2953, 2941], [2946, 2936], [2944, 2929], [2944, 2922], [2945, 2915], [2945, 2908], [2947, 2901], [2952, 2896], [2956, 2890]];[[2961, 2892], [2952, 2915], [2961, 2939], [2971, 2937], [2973, 2935], [2975, 2933], [2977, 2931], [2979, 2927], [2981, 2923], [2983, 2921], [2985, 2919], [2987, 2917], [2989, 2915], [2991, 2913], [2993, 2911], [2995, 2907], [2993, 2904], [2991, 2902], [2985, 2900], [2979, 2898], [2975, 2896], [2971, 2894]]
6;65;NA;0.62060546875;0.7279102384291725;2772;2156;[4223, 2387, 4308, 2434];[4228, 2393, 4309, 2430];[[4241, 2404], [4253, 2396], [4268, 2391], [4283, 2387], [4297, 2388], [4308, 2398], [4306, 2412], [4294, 2420], [4280, 2426], [4266, 2432], [4250, 2433], [4236, 2434], [4223, 2425], [4224, 2411]];[[4228, 2419], [4247, 2430], [4266, 2428], [4271, 2425], [4276, 2423], [4283, 2421], [4290, 2418], [4295, 2416], [4300, 2413], [4305, 2411], [4309, 2407], [4307, 2403], [4305, 2400], [4302, 2397], [4299, 2395], [4274, 2393], [4248, 2395], [4245, 2397], [4242, 2400], [4237, 2403], [4233, 2404], [4231, 2407]]
7;42;NA;0.8408203125;0.816598955310505;1540;1590;[4508, 2526, 4562, 2575];[4512, 2528, 4567, 2575];[[4553, 2526], [4562, 2539], [4556, 2552], [4549, 2565], [4538, 2575], [4526, 2565], [4521, 2552], [4508, 2547], [4516, 2535], [4530, 2532]];[[4563, 2530], [4551, 2528], [4540, 2529], [4538, 2531], [4535, 2534], [4523, 2536], [4512, 2543], [4518, 2551], [4524, 2559], [4525, 2567], [4527, 2569], [4530, 2571], [4532, 2573], [4535, 2575], [4539, 2573], [4543, 2571], [4547, 2569], [4549, 2567], [4551, 2565], [4553, 2563], [4555, 2559], [4557, 2555], [4559, 2551], [4561, 2547], [4563, 2541], [4565, 2535], [4567, 2533], [4565, 2532]]
8;26;NA;0.884765625;0.6962283384301733;1936;1392;[7478, 2294, 7527, 2355];[7483, 2304, 7525, 2350];[[7500, 2316], [7502, 2310], [7506, 2304], [7510, 2298], [7516, 2294], [7520, 2300], [7523, 2306], [7525, 2313], [7527, 2319], [7527, 2327], [7525, 2333], [7519, 2337], [7516, 2344], [7511, 2350], [7505, 2353], [7498, 2351], [7491, 2351], [7484, 2355], [7479, 2350], [7478, 2343], [7481, 2337], [7486, 2331], [7486, 2323], [7485, 2316], [7485, 2309], [7491, 2305]];[[7525, 2317], [7516, 2304], [7507, 2305], [7505, 2308], [7502, 2311], [7492, 2313], [7483, 2320], [7485, 2327], [7488, 2330], [7485, 2332], [7483, 2342], [7487, 2350], [7492, 2348], [7502, 2346], [7510, 2344], [7513, 2342], [7515, 2339], [7518, 2337], [7521, 2334], [7523, 2331]]
9;68;NA;0.5908203125;0.73520050922979;1304;1422;[3699, 7368, 3730, 7420];[3704, 7368, 3735, 7423];[[3730, 7368], [3730, 7378], [3730, 7388], [3728, 7399], [3726, 7409], [3721, 7417], [3711, 7420], [3701, 7416], [3699, 7406], [3700, 7396], [3703, 7386], [3709, 7376], [3715, 7368]];[[3731, 7371], [3721, 7368], [3712, 7369], [3710, 7371], [3708, 7375], [3706, 7379], [3704, 7399], [3705, 7419], [3707, 7421], [3713, 7423], [3719, 7421], [3721, 7419], [3723, 7417], [3725, 7415], [3727, 7413], [3729, 7411], [3731, 7407], [3733, 7403], [3735, 7389], [3733, 7375]]
