idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;683;0;[3050, 4092, 3090, 4119];[];[[3068, 4097], [3075, 4094], [3081, 4092], [3088, 4094], [3090, 4101], [3086, 4107], [3080, 4111], [3074, 4114], [3067, 4118], [3060, 4119], [3059, 4111], [3054, 4107], [3050, 4101], [3056, 4097]];[]
1;148;NA;0.63525390625;0.49653579676674364;0.4598628580570221;1037;1555;[3967, 3925, 4014, 3955];[3976, 3920, 4023, 3967];[[3988, 3928], [4002, 3925], [4010, 3938], [4014, 3952], [3999, 3953], [3985, 3955], [3969, 3954], [3967, 3940], [3980, 3934]];[[4005, 3920], [3996, 3921], [3994, 3923], [3992, 3925], [3990, 3927], [3988, 3929], [3986, 3931], [3984, 3933], [3982, 3935], [3979, 3938], [3977, 3940], [3976, 3947], [3977, 3955], [3979, 3957], [3987, 3959], [3995, 3961], [3998, 3963], [4000, 3965], [4005, 3967], [4011, 3965], [4013, 3963], [4015, 3961], [4019, 3959], [4023, 3953], [4019, 3947], [4015, 3939], [4017, 3931], [4019, 3929], [4017, 3927], [4015, 3923]]
2;198;NA;0.248046875;0.6371347785108389;0.8359008431434631;784;953;[4692, 2988, 4735, 3020];[4692, 2988, 4731, 3023];[[4712, 2989], [4710, 2988], [4714, 2992], [4718, 2996], [4722, 2994], [4726, 2990], [4730, 2988], [4735, 2988], [4735, 2993], [4731, 2995], [4725, 2998], [4721, 3001], [4722, 3006], [4724, 3010], [4721, 3014], [4716, 3015], [4711, 3014], [4707, 3011], [4704, 3015], [4699, 3019], [4694, 3020], [4692, 3016], [4692, 3011], [4695, 3008], [4699, 3004], [4699, 3000], [4697, 2995], [4699, 2990], [4704, 2989]];[[4709, 2988], [4692, 3005], [4693, 3023], [4695, 3021], [4697, 3019], [4699, 3017], [4705, 3015], [4711, 3017], [4717, 3019], [4723, 3017], [4725, 3015], [4727, 3009], [4729, 3003], [4731, 2997], [4729, 2992], [4727, 2990]]
3;-1;NA;NA;0.0;0.0;896;0;[4816, 3401, 4859, 3437];[];[[4841, 3405], [4840, 3405], [4847, 3411], [4855, 3412], [4859, 3420], [4852, 3424], [4845, 3428], [4841, 3436], [4833, 3437], [4830, 3429], [4822, 3426], [4816, 3419], [4819, 3411], [4826, 3407], [4832, 3401]];[]
4;130;NA;0.70263671875;0.7693351424694709;0.7453927993774414;1249;1359;[6282, 7575, 6341, 7605];[6288, 7576, 6347, 7607];[[6301, 7582], [6300, 7583], [6309, 7578], [6317, 7575], [6326, 7575], [6334, 7576], [6335, 7584], [6341, 7590], [6335, 7598], [6325, 7601], [6315, 7603], [6306, 7605], [6298, 7605], [6289, 7603], [6282, 7597], [6287, 7590]];[[6288, 7595], [6291, 7603], [6295, 7605], [6309, 7607], [6323, 7605], [6329, 7603], [6335, 7601], [6337, 7599], [6339, 7597], [6341, 7595], [6343, 7593], [6345, 7591], [6347, 7589], [6345, 7587], [6343, 7583], [6341, 7580], [6339, 7578], [6325, 7576], [6311, 7578], [6307, 7580], [6303, 7582], [6299, 7584], [6295, 7586], [6291, 7588]]
5;127;NA;0.716796875;0.812206572769953;0.795100212097168;984;946;[10924, 7425, 10977, 7456];[10924, 7428, 10975, 7459];[[10930, 7425], [10932, 7426], [10934, 7427], [10936, 7429], [10938, 7431], [10940, 7432], [10942, 7433], [10944, 7434], [10946, 7436], [10949, 7437], [10951, 7438], [10954, 7439], [10956, 7439], [10959, 7439], [10961, 7440], [10963, 7440], [10966, 7440], [10968, 7439], [10970, 7440], [10972, 7442], [10973, 7444], [10974, 7446], [10975, 7449], [10976, 7452], [10977, 7454], [10974, 7455], [10971, 7456], [10969, 7456], [10966, 7456], [10963, 7456], [10961, 7455], [10959, 7455], [10956, 7455], [10953, 7455], [10951, 7455], [10948, 7456], [10946, 7456], [10943, 7456], [10940, 7456], [10938, 7454], [10935, 7452], [10933, 7450], [10931, 7448], [10930, 7446], [10928, 7444], [10926, 7442], [10925, 7440], [10924, 7438], [10924, 7435], [10924, 7433], [10925, 7431], [10926, 7429]];[[10929, 7428], [10924, 7435], [10925, 7443], [10927, 7445], [10930, 7447], [10932, 7449], [10935, 7451], [10939, 7453], [10943, 7455], [10947, 7457], [10955, 7459], [10963, 7457], [10967, 7455], [10971, 7453], [10973, 7451], [10975, 7449], [10973, 7448], [10971, 7446], [10969, 7443], [10967, 7441], [10961, 7440], [10955, 7438], [10951, 7436], [10947, 7434], [10941, 7432], [10935, 7430]]
6;24;NA;0.93798828125;0.8781961284833014;0.8774850368499756;21996;22151;[6366, 7551, 6542, 7803];[6360, 7564, 6551, 7803];[[6407, 7551], [6404, 7554], [6396, 7554], [6390, 7559], [6390, 7565], [6404, 7578], [6404, 7581], [6407, 7584], [6407, 7616], [6404, 7619], [6398, 7619], [6396, 7616], [6393, 7616], [6385, 7608], [6385, 7605], [6379, 7600], [6377, 7600], [6374, 7597], [6374, 7594], [6369, 7594], [6369, 7600], [6374, 7605], [6374, 7611], [6377, 7613], [6377, 7622], [6379, 7624], [6379, 7630], [6382, 7632], [6382, 7643], [6379, 7646], [6379, 7651], [6374, 7657], [6374, 7659], [6369, 7665], [6369, 7668], [6366, 7670], [6366, 7711], [6369, 7714], [6369, 7716], [6379, 7727], [6382, 7727], [6385, 7730], [6393, 7730], [6396, 7733], [6398, 7733], [6409, 7743], [6409, 7749], [6412, 7752], [6415, 7752], [6417, 7754], [6417, 7757], [6420, 7760], [6420, 7762], [6428, 7770], [6428, 7773], [6431, 7776], [6431, 7779], [6436, 7784], [6439, 7784], [6447, 7792], [6450, 7792], [6453, 7795], [6458, 7795], [6461, 7798], [6466, 7798], [6469, 7800], [6471, 7800], [6474, 7803], [6493, 7803], [6504, 7792], [6504, 7773], [6501, 7770], [6501, 7762], [6499, 7760], [6499, 7752], [6496, 7749], [6496, 7730], [6493, 7727], [6499, 7722], [6520, 7722], [6526, 7727], [6528, 7727], [6531, 7730], [6539, 7730], [6542, 7733], [6542, 7735], [6542, 7733], [6539, 7730], [6539, 7724], [6536, 7722], [6536, 7716], [6531, 7711], [6528, 7711], [6526, 7708], [6523, 7708], [6518, 7703], [6515, 7703], [6512, 7700], [6499, 7700], [6496, 7697], [6493, 7697], [6490, 7695], [6496, 7689], [6501, 7689], [6504, 7687], [6509, 7687], [6518, 7678], [6520, 7678], [6526, 7673], [6526, 7640], [6523, 7638], [6523, 7627], [6512, 7616], [6504, 7616], [6501, 7613], [6499, 7616], [6493, 7616], [6490, 7619], [6488, 7619], [6485, 7622], [6480, 7622], [6477, 7624], [6469, 7624], [6461, 7632], [6458, 7632], [6453, 7638], [6450, 7638], [6425, 7662], [6420, 7662], [6417, 7665], [6415, 7665], [6409, 7659], [6409, 7649], [6412, 7646], [6412, 7643], [6415, 7640], [6415, 7635], [6417, 7632], [6417, 7616], [6420, 7613], [6420, 7605], [6423, 7603], [6423, 7594], [6420, 7592], [6420, 7584], [6417, 7581], [6417, 7570], [6415, 7567], [6415, 7562], [6417, 7559], [6417, 7557], [6420, 7554], [6420, 7551]];[[6405, 7564], [6396, 7565], [6398, 7567], [6400, 7571], [6401, 7575], [6403, 7577], [6406, 7579], [6408, 7583], [6410, 7587], [6412, 7591], [6410, 7595], [6408, 7605], [6406, 7615], [6403, 7618], [6399, 7620], [6395, 7616], [6393, 7612], [6391, 7610], [6389, 7608], [6387, 7606], [6385, 7604], [6383, 7602], [6381, 7599], [6379, 7597], [6377, 7596], [6376, 7597], [6374, 7599], [6372, 7603], [6374, 7607], [6376, 7611], [6378, 7615], [6380, 7621], [6382, 7627], [6384, 7635], [6382, 7643], [6380, 7649], [6378, 7655], [6376, 7657], [6374, 7659], [6371, 7662], [6367, 7664], [6364, 7665], [6362, 7667], [6360, 7687], [6361, 7707], [6363, 7709], [6365, 7711], [6367, 7713], [6369, 7715], [6371, 7717], [6373, 7719], [6375, 7721], [6377, 7723], [6379, 7725], [6382, 7727], [6384, 7729], [6387, 7731], [6391, 7733], [6395, 7735], [6399, 7737], [6403, 7739], [6407, 7741], [6410, 7743], [6412, 7747], [6413, 7751], [6415, 7753], [6418, 7755], [6420, 7759], [6421, 7763], [6423, 7765], [6425, 7767], [6427, 7769], [6430, 7771], [6432, 7775], [6433, 7779], [6435, 7781], [6437, 7783], [6439, 7785], [6442, 7787], [6444, 7789], [6447, 7791], [6451, 7793], [6455, 7795], [6459, 7797], [6465, 7799], [6471, 7801], [6485, 7803], [6499, 7801], [6501, 7799], [6503, 7797], [6505, 7795], [6507, 7789], [6505, 7783], [6503, 7775], [6501, 7767], [6499, 7747], [6501, 7727], [6503, 7725], [6515, 7723], [6527, 7725], [6531, 7727], [6535, 7729], [6537, 7731], [6539, 7733], [6542, 7735], [6544, 7737], [6547, 7739], [6551, 7737], [6549, 7735], [6547, 7731], [6545, 7727], [6543, 7723], [6541, 7720], [6539, 7718], [6537, 7715], [6535, 7713], [6531, 7712], [6527, 7710], [6521, 7708], [6515, 7706], [6513, 7704], [6511, 7706], [6501, 7708], [6491, 7706], [6487, 7704], [6483, 7702], [6481, 7699], [6479, 7697], [6483, 7695], [6487, 7693], [6491, 7691], [6495, 7689], [6501, 7687], [6507, 7685], [6513, 7683], [6519, 7681], [6521, 7679], [6523, 7677], [6527, 7675], [6531, 7669], [6529, 7663], [6527, 7657], [6525, 7651], [6523, 7647], [6525, 7643], [6527, 7635], [6525, 7628], [6523, 7626], [6521, 7623], [6519, 7621], [6505, 7620], [6491, 7622], [6485, 7624], [6479, 7626], [6475, 7628], [6471, 7630], [6467, 7632], [6463, 7634], [6459, 7636], [6456, 7637], [6454, 7639], [6451, 7642], [6447, 7644], [6444, 7645], [6442, 7647], [6440, 7649], [6438, 7651], [6435, 7654], [6431, 7656], [6427, 7658], [6423, 7660], [6419, 7648], [6421, 7635], [6423, 7629], [6425, 7623], [6427, 7605], [6425, 7587], [6423, 7581], [6421, 7575], [6419, 7571], [6417, 7568], [6415, 7566]]
7;2;NA;0.9765625;0.9226536557296474;0.9741553664207458;159118;161646;[6485, 7386, 7138, 8022];[6491, 7384, 7142, 8027];[[7010, 7386], [7002, 7394], [7000, 7394], [6997, 7397], [6986, 7397], [6978, 7405], [6975, 7405], [6972, 7408], [6964, 7408], [6956, 7416], [6954, 7416], [6951, 7418], [6943, 7418], [6935, 7427], [6932, 7427], [6929, 7429], [6921, 7429], [6913, 7437], [6910, 7437], [6907, 7440], [6899, 7440], [6891, 7448], [6889, 7448], [6886, 7451], [6878, 7451], [6870, 7459], [6867, 7459], [6864, 7462], [6856, 7462], [6853, 7464], [6851, 7464], [6851, 7467], [6848, 7470], [6842, 7470], [6840, 7473], [6834, 7473], [6826, 7481], [6821, 7481], [6818, 7483], [6810, 7483], [6805, 7489], [6802, 7489], [6799, 7492], [6796, 7492], [6794, 7494], [6783, 7494], [6775, 7502], [6772, 7502], [6769, 7505], [6761, 7505], [6759, 7508], [6756, 7508], [6756, 7511], [6753, 7513], [6750, 7513], [6748, 7516], [6740, 7516], [6729, 7527], [6718, 7527], [6715, 7524], [6713, 7524], [6707, 7519], [6707, 7516], [6704, 7516], [6704, 7519], [6696, 7527], [6691, 7527], [6688, 7529], [6683, 7529], [6680, 7527], [6677, 7527], [6675, 7524], [6672, 7524], [6669, 7521], [6669, 7519], [6666, 7516], [6664, 7516], [6653, 7505], [6650, 7505], [6648, 7502], [6645, 7502], [6639, 7497], [6637, 7497], [6634, 7494], [6596, 7494], [6585, 7505], [6572, 7505], [6566, 7500], [6561, 7505], [6561, 7508], [6558, 7511], [6558, 7516], [6555, 7519], [6555, 7521], [6550, 7527], [6550, 7532], [6545, 7538], [6542, 7538], [6539, 7540], [6539, 7543], [6531, 7551], [6531, 7557], [6542, 7557], [6550, 7565], [6550, 7597], [6561, 7608], [6561, 7611], [6564, 7613], [6564, 7616], [6566, 7619], [6569, 7619], [6572, 7622], [6577, 7622], [6583, 7627], [6583, 7630], [6585, 7632], [6596, 7632], [6599, 7635], [6601, 7635], [6604, 7638], [6604, 7640], [6601, 7643], [6599, 7643], [6596, 7646], [6588, 7646], [6585, 7649], [6585, 7651], [6588, 7654], [6618, 7654], [6637, 7673], [6634, 7676], [6634, 7678], [6631, 7681], [6631, 7684], [6626, 7689], [6626, 7695], [6618, 7703], [6618, 7705], [6615, 7708], [6615, 7714], [6612, 7716], [6612, 7719], [6610, 7722], [6607, 7722], [6607, 7724], [6604, 7727], [6604, 7733], [6601, 7735], [6601, 7738], [6593, 7746], [6593, 7749], [6583, 7760], [6583, 7768], [6572, 7779], [6572, 7781], [6569, 7784], [6569, 7787], [6564, 7792], [6564, 7795], [6561, 7798], [6561, 7800], [6558, 7803], [6558, 7806], [6555, 7808], [6553, 7808], [6553, 7811], [6550, 7814], [6550, 7822], [6539, 7833], [6539, 7838], [6536, 7841], [6536, 7846], [6534, 7849], [6531, 7849], [6531, 7852], [6528, 7854], [6528, 7857], [6518, 7868], [6518, 7876], [6507, 7887], [6507, 7892], [6504, 7895], [6504, 7898], [6499, 7903], [6499, 7906], [6496, 7909], [6496, 7914], [6493, 7917], [6493, 7922], [6485, 7930], [6485, 7998], [6496, 8009], [6496, 8011], [6504, 8020], [6507, 8020], [6509, 8022], [6523, 8022], [6526, 8020], [6528, 8020], [6534, 8014], [6536, 8014], [6539, 8011], [6542, 8011], [6545, 8009], [6547, 8009], [6555, 8001], [6558, 8001], [6561, 7998], [6564, 7998], [6569, 7993], [6572, 7993], [6574, 7990], [6577, 7990], [6580, 7987], [6580, 7984], [6585, 7979], [6588, 7979], [6591, 7976], [6591, 7974], [6596, 7968], [6599, 7968], [6601, 7965], [6601, 7963], [6612, 7952], [6612, 7949], [6623, 7938], [6623, 7936], [6626, 7933], [6626, 7930], [6634, 7922], [6634, 7919], [6642, 7911], [6642, 7909], [6645, 7906], [6645, 7903], [6656, 7892], [6658, 7892], [6661, 7890], [6664, 7890], [6664, 7887], [6672, 7879], [6675, 7879], [6675, 7876], [6677, 7873], [6677, 7871], [6680, 7868], [6680, 7865], [6688, 7857], [6688, 7846], [6691, 7844], [6691, 7838], [6694, 7835], [6694, 7833], [6696, 7830], [6696, 7822], [6699, 7819], [6699, 7798], [6696, 7795], [6696, 7789], [6694, 7787], [6694, 7784], [6691, 7781], [6691, 7776], [6688, 7773], [6688, 7768], [6669, 7749], [6669, 7746], [6683, 7733], [6688, 7733], [6691, 7730], [6696, 7730], [6699, 7727], [6699, 7724], [6702, 7722], [6704, 7722], [6707, 7719], [6715, 7719], [6718, 7716], [6721, 7716], [6726, 7711], [6729, 7711], [6731, 7714], [6731, 7719], [6734, 7722], [6734, 7727], [6742, 7735], [6742, 7741], [6745, 7743], [6745, 7760], [6753, 7768], [6753, 7776], [6756, 7779], [6756, 7795], [6759, 7798], [6759, 7803], [6764, 7808], [6764, 7811], [6767, 7814], [6767, 7835], [6769, 7838], [6769, 7849], [6772, 7852], [6772, 7854], [6775, 7857], [6775, 7873], [6772, 7876], [6772, 7879], [6769, 7881], [6769, 7884], [6767, 7887], [6767, 7895], [6764, 7898], [6764, 7900], [6756, 7909], [6756, 7917], [6753, 7919], [6753, 7928], [6750, 7930], [6750, 7933], [6759, 7933], [6761, 7930], [6761, 7928], [6764, 7925], [6764, 7914], [6767, 7911], [6767, 7909], [6775, 7900], [6775, 7890], [6777, 7887], [6777, 7884], [6780, 7881], [6783, 7881], [6783, 7879], [6786, 7876], [6786, 7852], [6783, 7849], [6783, 7841], [6780, 7838], [6780, 7835], [6777, 7833], [6777, 7819], [6775, 7817], [6775, 7800], [6772, 7798], [6772, 7795], [6767, 7789], [6767, 7784], [6764, 7781], [6764, 7757], [6756, 7749], [6756, 7743], [6753, 7741], [6753, 7724], [6756, 7722], [6756, 7719], [6759, 7716], [6761, 7716], [6764, 7719], [6764, 7722], [6777, 7735], [6777, 7738], [6780, 7741], [6786, 7741], [6788, 7743], [6791, 7743], [6796, 7749], [6799, 7749], [6802, 7752], [6807, 7752], [6810, 7754], [6813, 7754], [6821, 7762], [6826, 7762], [6837, 7773], [6848, 7773], [6851, 7776], [6853, 7776], [6859, 7781], [6861, 7781], [6864, 7784], [6878, 7784], [6886, 7792], [6889, 7792], [6891, 7795], [6907, 7795], [6910, 7798], [6913, 7798], [6916, 7800], [6918, 7800], [6921, 7803], [6959, 7803], [6962, 7800], [6964, 7800], [6967, 7798], [6981, 7798], [6983, 7795], [7005, 7795], [7008, 7798], [7013, 7798], [7018, 7803], [7021, 7803], [7021, 7800], [7016, 7795], [7016, 7792], [7013, 7789], [7013, 7784], [7008, 7779], [7008, 7754], [7005, 7752], [7005, 7741], [7002, 7738], [7002, 7733], [7000, 7730], [7000, 7727], [6997, 7724], [6997, 7722], [6991, 7716], [6991, 7714], [6983, 7705], [6983, 7703], [6981, 7700], [6981, 7697], [6978, 7695], [6978, 7692], [6975, 7692], [6970, 7687], [6970, 7684], [6964, 7678], [6962, 7678], [6956, 7673], [6956, 7670], [6954, 7670], [6951, 7668], [6948, 7668], [6945, 7665], [6943, 7665], [6940, 7662], [6940, 7659], [6937, 7659], [6932, 7654], [6929, 7654], [6926, 7651], [6926, 7649], [6924, 7646], [6921, 7646], [6918, 7643], [6916, 7643], [6913, 7640], [6913, 7638], [6910, 7638], [6907, 7635], [6905, 7635], [6902, 7632], [6899, 7632], [6891, 7624], [6886, 7624], [6883, 7622], [6878, 7622], [6867, 7611], [6864, 7611], [6861, 7608], [6861, 7605], [6859, 7603], [6856, 7603], [6853, 7600], [6851, 7600], [6845, 7594], [6845, 7592], [6848, 7589], [6848, 7586], [6853, 7581], [6856, 7581], [6859, 7578], [6918, 7578], [6921, 7575], [6924, 7575], [6926, 7573], [6929, 7573], [6932, 7570], [6935, 7570], [6937, 7567], [6945, 7567], [6954, 7559], [6959, 7559], [6962, 7557], [6975, 7557], [6978, 7554], [6981, 7554], [6986, 7548], [6991, 7548], [6994, 7546], [7002, 7546], [7010, 7538], [7013, 7538], [7016, 7535], [7021, 7535], [7032, 7524], [7035, 7524], [7040, 7519], [7043, 7519], [7048, 7513], [7051, 7513], [7054, 7511], [7056, 7511], [7056, 7508], [7059, 7505], [7062, 7505], [7083, 7483], [7086, 7483], [7092, 7478], [7094, 7478], [7100, 7473], [7100, 7470], [7111, 7459], [7111, 7456], [7119, 7448], [7119, 7446], [7124, 7440], [7124, 7437], [7130, 7432], [7130, 7429], [7132, 7427], [7132, 7424], [7135, 7421], [7135, 7416], [7138, 7413], [7138, 7410], [7135, 7408], [7135, 7402], [7119, 7386]];[[7142, 7419], [7139, 7405], [7136, 7402], [7132, 7398], [7128, 7394], [7124, 7390], [7120, 7386], [7074, 7384], [7027, 7387], [7016, 7391], [7005, 7394], [6998, 7398], [6991, 7402], [6983, 7405], [6976, 7409], [6969, 7413], [6962, 7416], [6954, 7420], [6947, 7424], [6940, 7427], [6933, 7431], [6925, 7434], [6918, 7438], [6911, 7442], [6904, 7445], [6896, 7449], [6889, 7453], [6882, 7456], [6874, 7460], [6867, 7463], [6860, 7467], [6853, 7471], [6845, 7474], [6838, 7478], [6831, 7482], [6820, 7485], [6809, 7489], [6802, 7492], [6795, 7496], [6787, 7500], [6780, 7503], [6773, 7507], [6766, 7511], [6758, 7514], [6751, 7518], [6740, 7521], [6729, 7525], [6726, 7529], [6722, 7525], [6717, 7520], [6714, 7517], [6711, 7514], [6709, 7517], [6705, 7520], [6700, 7525], [6697, 7529], [6693, 7525], [6682, 7521], [6671, 7518], [6664, 7514], [6657, 7511], [6650, 7507], [6642, 7503], [6621, 7500], [6599, 7503], [6591, 7507], [6584, 7511], [6581, 7514], [6577, 7511], [6573, 7507], [6570, 7503], [6566, 7500], [6564, 7509], [6560, 7520], [6556, 7528], [6553, 7535], [6548, 7540], [6544, 7543], [6542, 7553], [6546, 7564], [6549, 7575], [6553, 7586], [6556, 7596], [6560, 7607], [6564, 7615], [6566, 7621], [6570, 7624], [6577, 7628], [6584, 7632], [6589, 7636], [6593, 7644], [6589, 7651], [6585, 7654], [6599, 7657], [6613, 7661], [6622, 7665], [6629, 7684], [6625, 7702], [6622, 7709], [6618, 7716], [6613, 7721], [6610, 7725], [6607, 7731], [6604, 7738], [6600, 7745], [6596, 7752], [6591, 7757], [6588, 7761], [6585, 7767], [6582, 7774], [6577, 7779], [6573, 7783], [6571, 7789], [6567, 7796], [6564, 7803], [6560, 7811], [6555, 7815], [6552, 7819], [6549, 7825], [6546, 7832], [6542, 7840], [6538, 7847], [6533, 7852], [6530, 7855], [6527, 7861], [6524, 7869], [6520, 7876], [6517, 7883], [6512, 7888], [6508, 7892], [6506, 7898], [6502, 7905], [6498, 7912], [6495, 7919], [6491, 7967], [6494, 8012], [6497, 8016], [6504, 8020], [6512, 8023], [6519, 8027], [6526, 8023], [6537, 8020], [6548, 8016], [6555, 8012], [6561, 8010], [6565, 8006], [6569, 8003], [6572, 7999], [6577, 7994], [6584, 7991], [6590, 7988], [6594, 7985], [6599, 7980], [6602, 7976], [6605, 7970], [6608, 7963], [6612, 7959], [6616, 7956], [6619, 7952], [6623, 7948], [6628, 7944], [6631, 7940], [6634, 7934], [6637, 7927], [6641, 7919], [6645, 7912], [6648, 7908], [6652, 7905], [6656, 7901], [6659, 7898], [6663, 7894], [6666, 7890], [6670, 7887], [6674, 7883], [6677, 7879], [6681, 7876], [6686, 7871], [6689, 7867], [6692, 7858], [6696, 7847], [6699, 7825], [6696, 7803], [6692, 7792], [6688, 7781], [6685, 7774], [6682, 7768], [6679, 7765], [6674, 7760], [6670, 7749], [6681, 7738], [6693, 7733], [6700, 7729], [6708, 7726], [6722, 7722], [6737, 7726], [6741, 7731], [6745, 7742], [6749, 7752], [6752, 7763], [6756, 7774], [6760, 7789], [6763, 7803], [6767, 7818], [6770, 7832], [6774, 7861], [6770, 7890], [6767, 7898], [6763, 7905], [6760, 7912], [6756, 7919], [6752, 7930], [6758, 7940], [6764, 7934], [6768, 7927], [6772, 7919], [6775, 7912], [6779, 7905], [6783, 7898], [6786, 7854], [6783, 7811], [6779, 7803], [6775, 7796], [6772, 7781], [6768, 7767], [6764, 7756], [6761, 7745], [6758, 7733], [6766, 7722], [6773, 7726], [6777, 7729], [6780, 7733], [6784, 7737], [6787, 7740], [6792, 7745], [6796, 7749], [6802, 7751], [6809, 7755], [6814, 7760], [6818, 7763], [6824, 7766], [6831, 7769], [6838, 7773], [6845, 7777], [6853, 7780], [6860, 7784], [6871, 7788], [6882, 7791], [6889, 7795], [6896, 7798], [6911, 7802], [6925, 7806], [6947, 7809], [6969, 7806], [6994, 7802], [7018, 7796], [7015, 7789], [7011, 7763], [7008, 7738], [7004, 7731], [7000, 7723], [6997, 7716], [6994, 7710], [6991, 7707], [6987, 7703], [6983, 7699], [6980, 7696], [6976, 7692], [6972, 7688], [6969, 7685], [6965, 7681], [6962, 7677], [6957, 7673], [6953, 7669], [6947, 7667], [6940, 7663], [6936, 7659], [6933, 7656], [6929, 7652], [6925, 7648], [6920, 7644], [6917, 7640], [6911, 7638], [6904, 7634], [6896, 7630], [6889, 7627], [6882, 7623], [6874, 7619], [6870, 7615], [6866, 7611], [6860, 7609], [6853, 7605], [6842, 7601], [6831, 7594], [6837, 7586], [6845, 7581], [6856, 7577], [6867, 7581], [6893, 7584], [6918, 7581], [6929, 7577], [6940, 7573], [6947, 7570], [6954, 7566], [6965, 7563], [6976, 7559], [6987, 7555], [6998, 7552], [7005, 7548], [7012, 7544], [7020, 7541], [7027, 7537], [7034, 7534], [7041, 7530], [7049, 7526], [7055, 7524], [7058, 7520], [7062, 7517], [7066, 7513], [7069, 7509], [7073, 7506], [7076, 7502], [7080, 7498], [7084, 7495], [7087, 7491], [7091, 7488], [7095, 7484], [7098, 7480], [7102, 7477], [7105, 7473], [7109, 7469], [7113, 7466], [7116, 7462], [7120, 7459], [7124, 7455], [7128, 7450], [7132, 7446], [7134, 7440], [7138, 7433]]
8;29;NA;0.9287109375;0.8366682934764926;0.8519607782363892;5784;5506;[2970, 6801, 3076, 6882];[2976, 6803, 3075, 6888];[[2984, 6801], [2981, 6804], [2976, 6804], [2973, 6806], [2973, 6812], [2970, 6815], [2970, 6842], [2973, 6844], [2973, 6850], [2976, 6852], [2978, 6852], [2981, 6855], [2986, 6855], [2994, 6863], [2997, 6863], [3000, 6866], [3005, 6866], [3011, 6871], [3013, 6871], [3016, 6874], [3019, 6874], [3022, 6877], [3024, 6877], [3027, 6880], [3032, 6880], [3035, 6882], [3057, 6882], [3065, 6874], [3065, 6871], [3076, 6861], [3076, 6847], [3070, 6842], [3068, 6842], [3059, 6834], [3057, 6834], [3054, 6831], [3051, 6831], [3049, 6828], [3046, 6828], [3041, 6823], [3038, 6823], [3035, 6820], [3032, 6820], [3024, 6812], [3024, 6809], [3019, 6804], [2997, 6804], [2994, 6801]];[[2993, 6803], [2976, 6827], [2978, 6852], [2982, 6855], [2989, 6859], [2996, 6862], [3001, 6867], [3005, 6871], [3011, 6873], [3018, 6877], [3025, 6881], [3032, 6884], [3047, 6888], [3060, 6885], [3064, 6882], [3069, 6877], [3072, 6873], [3075, 6860], [3072, 6847], [3069, 6843], [3064, 6838], [3060, 6835], [3054, 6832], [3047, 6829], [3042, 6824], [3038, 6820], [3032, 6818], [3025, 6814], [3018, 6810], [3011, 6807]]
9;115;NA;0.74609375;0.48893572181243417;0.4021025002002716;473;940;[6663, 6811, 6680, 6848];[6656, 6812, 6691, 6855];[[6678, 6811], [6678, 6811], [6680, 6821], [6679, 6831], [6674, 6841], [6666, 6848], [6663, 6838], [6663, 6827], [6665, 6817]];[[6683, 6819], [6675, 6812], [6668, 6813], [6666, 6815], [6663, 6818], [6661, 6820], [6660, 6823], [6658, 6827], [6656, 6835], [6658, 6843], [6660, 6849], [6665, 6855], [6671, 6849], [6677, 6843], [6683, 6841], [6687, 6839], [6691, 6835], [6689, 6832], [6687, 6830], [6685, 6827]]
