idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;68;NA;0.5869140625;0.6920754716981132;928;1314;[11498, 4309, 11528, 4363];[11492, 4308, 11531, 4367];[[11509, 4309], [11513, 4317], [11515, 4324], [11517, 4331], [11520, 4338], [11524, 4344], [11528, 4351], [11527, 4358], [11522, 4363], [11515, 4362], [11511, 4355], [11507, 4349], [11503, 4343], [11500, 4336], [11498, 4329], [11498, 4322], [11499, 4315], [11504, 4310]];[[11501, 4308], [11492, 4323], [11493, 4339], [11495, 4341], [11498, 4343], [11500, 4347], [11501, 4351], [11503, 4353], [11505, 4355], [11507, 4357], [11510, 4359], [11512, 4361], [11515, 4363], [11519, 4365], [11521, 4367], [11523, 4365], [11525, 4363], [11527, 4361], [11529, 4359], [11531, 4353], [11529, 4348], [11527, 4346], [11525, 4343], [11523, 4339], [11521, 4335], [11519, 4331], [11517, 4327], [11515, 4323], [11513, 4319], [11511, 4313]]
1;27;NA;0.9013671875;0.7345499792617172;4637;3727;[8080, 7984, 8164, 8066];[8084, 7984, 8171, 8063];[[8153, 7984], [8150, 7987], [8148, 7987], [8140, 7995], [8131, 7995], [8129, 7998], [8126, 7998], [8121, 8003], [8118, 8003], [8115, 8006], [8113, 8003], [8107, 8003], [8099, 7995], [8096, 7995], [8094, 7993], [8085, 7993], [8083, 7995], [8083, 7998], [8080, 8001], [8080, 8055], [8083, 8058], [8085, 8058], [8088, 8060], [8099, 8060], [8102, 8063], [8107, 8063], [8110, 8066], [8121, 8066], [8126, 8060], [8131, 8060], [8134, 8058], [8140, 8058], [8142, 8055], [8142, 8052], [8148, 8047], [8150, 8047], [8153, 8044], [8153, 8030], [8150, 8030], [8148, 8028], [8145, 8028], [8140, 8022], [8140, 8017], [8145, 8011], [8145, 8009], [8148, 8006], [8150, 8006], [8164, 7993], [8164, 7987], [8161, 7984]];[[8171, 7987], [8167, 7984], [8164, 7985], [8162, 7987], [8160, 7989], [8158, 7991], [8155, 7994], [8151, 7996], [8147, 7998], [8143, 8000], [8139, 8002], [8133, 8004], [8127, 8006], [8123, 8008], [8120, 8009], [8118, 8011], [8115, 8014], [8113, 8016], [8111, 8014], [8109, 8011], [8107, 8007], [8105, 8004], [8103, 8002], [8101, 8000], [8099, 7998], [8097, 7995], [8095, 7991], [8091, 7988], [8088, 8001], [8086, 8015], [8084, 8035], [8085, 8055], [8087, 8057], [8099, 8059], [8111, 8061], [8119, 8063], [8127, 8061], [8133, 8059], [8139, 8057], [8141, 8055], [8143, 8053], [8145, 8051], [8147, 8049], [8149, 8047], [8151, 8045], [8153, 8043], [8155, 8041], [8157, 8039], [8159, 8035], [8155, 8032], [8151, 8034], [8147, 8036], [8143, 8032], [8141, 8028], [8139, 8026], [8137, 8023], [8135, 8019], [8137, 8015], [8139, 8013], [8143, 8011], [8147, 8009], [8151, 8007], [8155, 8005], [8157, 8003], [8159, 8001], [8161, 7999], [8163, 7997], [8165, 7995], [8167, 7993], [8169, 7991]]
2;26;NA;0.9013671875;0.6927263730826324;2014;1407;[8796, 4053, 8845, 4115];[8804, 4056, 8847, 4111];[[8834, 4055], [8840, 4053], [8843, 4058], [8844, 4064], [8844, 4070], [8845, 4076], [8845, 4082], [8845, 4088], [8845, 4094], [8842, 4100], [8839, 4105], [8835, 4109], [8830, 4113], [8824, 4115], [8818, 4112], [8815, 4108], [8814, 4102], [8809, 4106], [8804, 4109], [8799, 4108], [8796, 4103], [8796, 4096], [8799, 4091], [8803, 4087], [8808, 4083], [8810, 4078], [8813, 4072], [8817, 4067], [8822, 4062], [8826, 4058]];[[8839, 4058], [8833, 4056], [8828, 4057], [8826, 4059], [8824, 4065], [8822, 4071], [8819, 4074], [8817, 4076], [8816, 4081], [8814, 4087], [8812, 4089], [8810, 4091], [8807, 4094], [8805, 4096], [8804, 4099], [8809, 4103], [8815, 4105], [8818, 4107], [8820, 4109], [8825, 4111], [8831, 4109], [8833, 4107], [8835, 4105], [8837, 4103], [8839, 4099], [8841, 4095], [8843, 4091], [8845, 4087], [8847, 4083], [8845, 4079], [8843, 4069], [8841, 4060]]
3;41;NA;0.8642578125;0.7625383828045036;1921;1523;[11680, 3437, 11732, 3503];[11684, 3440, 11723, 3499];[[11716, 3438], [11724, 3438], [11731, 3440], [11732, 3448], [11728, 3453], [11724, 3459], [11723, 3466], [11721, 3474], [11719, 3481], [11716, 3487], [11713, 3494], [11709, 3502], [11701, 3503], [11700, 3496], [11699, 3490], [11692, 3491], [11686, 3494], [11680, 3489], [11682, 3482], [11685, 3475], [11689, 3468], [11693, 3462], [11697, 3456], [11700, 3449], [11705, 3443], [11708, 3437]];[[11723, 3455], [11715, 3440], [11708, 3441], [11706, 3443], [11704, 3447], [11702, 3451], [11700, 3453], [11698, 3455], [11695, 3458], [11693, 3460], [11692, 3465], [11690, 3471], [11687, 3474], [11685, 3476], [11684, 3483], [11689, 3491], [11695, 3493], [11698, 3495], [11700, 3497], [11705, 3499], [11711, 3497], [11713, 3495], [11715, 3491], [11717, 3487], [11719, 3479], [11721, 3471]]
4;57;NA;0.7958984375;0.5930397727272727;1299;944;[6686, 4095, 6737, 4144];[6695, 4100, 6741, 4137];[[6706, 4096], [6706, 4096], [6709, 4099], [6712, 4102], [6716, 4103], [6719, 4106], [6722, 4108], [6726, 4111], [6729, 4114], [6732, 4117], [6734, 4121], [6736, 4125], [6737, 4129], [6734, 4132], [6730, 4134], [6726, 4134], [6724, 4137], [6723, 4141], [6720, 4144], [6716, 4142], [6714, 4138], [6713, 4134], [6712, 4130], [6710, 4126], [6705, 4124], [6701, 4122], [6698, 4120], [6694, 4118], [6691, 4115], [6688, 4112], [6686, 4108], [6686, 4104], [6688, 4100], [6691, 4096], [6695, 4097], [6699, 4095]];[[6706, 4100], [6695, 4107], [6699, 4113], [6704, 4116], [6706, 4118], [6708, 4120], [6712, 4124], [6714, 4131], [6721, 4137], [6728, 4135], [6733, 4133], [6737, 4131], [6739, 4128], [6741, 4126], [6740, 4124], [6737, 4122], [6734, 4119], [6732, 4114], [6730, 4110], [6728, 4108], [6723, 4105], [6718, 4103]]
5;38;NA;0.86962890625;0.8067855089131685;1619;1523;[5803, 2974, 5864, 3011];[5808, 2976, 5867, 3011];[[5813, 2974], [5816, 2976], [5819, 2978], [5822, 2980], [5826, 2980], [5830, 2981], [5833, 2981], [5837, 2981], [5841, 2981], [5844, 2981], [5848, 2982], [5851, 2983], [5854, 2984], [5857, 2986], [5860, 2989], [5862, 2991], [5863, 2995], [5864, 2999], [5863, 3002], [5861, 3005], [5857, 3006], [5854, 3007], [5850, 3007], [5846, 3007], [5843, 3007], [5840, 3008], [5837, 3010], [5833, 3011], [5830, 3011], [5827, 3011], [5823, 3010], [5820, 3010], [5816, 3009], [5813, 3007], [5810, 3005], [5806, 3004], [5804, 3001], [5803, 2998], [5803, 2995], [5805, 2992], [5808, 2990], [5809, 2987], [5808, 2984], [5807, 2980], [5807, 2977]];[[5817, 2976], [5808, 2989], [5809, 3003], [5811, 3005], [5821, 3007], [5831, 3009], [5839, 3011], [5847, 3009], [5851, 3007], [5855, 3005], [5859, 3003], [5863, 3001], [5865, 2999], [5867, 2995], [5865, 2992], [5863, 2990], [5859, 2988], [5855, 2986], [5853, 2983], [5851, 2981], [5839, 2980], [5827, 2978]]
6;42;NA;0.85400390625;0.8097199341021417;2399;1995;[5107, 4536, 5168, 4598];[5112, 4540, 5167, 4595];[[5112, 4568], [5119, 4563], [5125, 4558], [5131, 4553], [5136, 4548], [5142, 4544], [5148, 4539], [5154, 4536], [5161, 4537], [5166, 4543], [5168, 4550], [5165, 4557], [5164, 4564], [5164, 4572], [5164, 4580], [5165, 4587], [5165, 4594], [5159, 4598], [5154, 4593], [5147, 4589], [5142, 4593], [5136, 4598], [5129, 4596], [5125, 4590], [5125, 4583], [5118, 4582], [5111, 4582], [5107, 4576]];[[5163, 4542], [5153, 4540], [5144, 4541], [5142, 4543], [5140, 4545], [5138, 4547], [5136, 4549], [5134, 4551], [5132, 4553], [5130, 4555], [5128, 4557], [5126, 4559], [5124, 4561], [5122, 4563], [5119, 4566], [5115, 4568], [5112, 4573], [5115, 4579], [5119, 4581], [5121, 4583], [5123, 4585], [5126, 4587], [5128, 4589], [5131, 4591], [5135, 4593], [5139, 4595], [5143, 4593], [5151, 4591], [5159, 4585], [5161, 4579], [5163, 4569], [5165, 4559], [5167, 4551], [5165, 4544]]
7;59;NA;0.75341796875;0.7373983739837399;945;1192;[4508, 4251, 4554, 4281];[4512, 4248, 4559, 4287];[[4543, 4251], [4544, 4251], [4548, 4251], [4552, 4255], [4553, 4259], [4554, 4264], [4551, 4269], [4547, 4274], [4544, 4278], [4540, 4280], [4534, 4281], [4528, 4281], [4524, 4280], [4521, 4276], [4518, 4271], [4515, 4268], [4510, 4265], [4508, 4260], [4513, 4258], [4518, 4258], [4523, 4258], [4528, 4258], [4532, 4254]];[[4559, 4253], [4545, 4248], [4532, 4249], [4530, 4251], [4527, 4254], [4521, 4256], [4516, 4257], [4514, 4259], [4512, 4265], [4515, 4271], [4519, 4273], [4522, 4275], [4524, 4279], [4527, 4283], [4531, 4285], [4535, 4287], [4539, 4285], [4541, 4283], [4543, 4281], [4545, 4279], [4547, 4277], [4549, 4275], [4551, 4271], [4553, 4267], [4555, 4263], [4557, 4259]]
8;65;NA;0.6689453125;0.6826846703733122;2453;1784;[3887, 4212, 3961, 4252];[3888, 4212, 3963, 4247];[[3892, 4218], [3892, 4218], [3905, 4214], [3920, 4212], [3933, 4212], [3944, 4212], [3955, 4220], [3959, 4233], [3961, 4245], [3950, 4252], [3937, 4252], [3925, 4251], [3913, 4248], [3902, 4245], [3891, 4239], [3887, 4228]];[[3889, 4220], [3888, 4227], [3889, 4235], [3891, 4237], [3905, 4239], [3919, 4241], [3931, 4243], [3943, 4245], [3947, 4247], [3951, 4245], [3955, 4243], [3959, 4241], [3961, 4239], [3963, 4237], [3961, 4236], [3959, 4234], [3957, 4231], [3955, 4229], [3951, 4228], [3947, 4226], [3943, 4224], [3939, 4222], [3937, 4220], [3935, 4218], [3933, 4215], [3931, 4213], [3913, 4212], [3896, 4213], [3894, 4215], [3891, 4218]]
9;-1;NA;NA;0.0;769;0;[3407, 3756, 3448, 3785];[];[[3418, 3756], [3428, 3758], [3436, 3765], [3444, 3770], [3448, 3779], [3440, 3785], [3429, 3782], [3418, 3779], [3410, 3774], [3407, 3764]];[]
