idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;19;NA;0.87646484375;0.8095421315890727;0.7646759748458862;2365;2338;[6049, 7830, 6111, 7881];[6052, 7826, 6113, 7888];[[6060, 7830], [6057, 7833], [6052, 7833], [6052, 7835], [6049, 7838], [6049, 7854], [6063, 7868], [6063, 7871], [6073, 7881], [6087, 7881], [6090, 7879], [6090, 7873], [6092, 7871], [6092, 7868], [6098, 7863], [6098, 7860], [6101, 7857], [6101, 7854], [6109, 7846], [6109, 7841], [6111, 7838], [6111, 7833], [6109, 7830]];[[6113, 7835], [6099, 7826], [6085, 7829], [6080, 7831], [6075, 7834], [6065, 7836], [6056, 7838], [6054, 7840], [6052, 7850], [6053, 7859], [6056, 7861], [6058, 7863], [6060, 7866], [6063, 7868], [6065, 7871], [6068, 7873], [6070, 7875], [6073, 7878], [6075, 7880], [6077, 7883], [6080, 7885], [6082, 7888], [6084, 7886], [6086, 7884], [6089, 7880], [6092, 7878], [6093, 7874], [6096, 7869], [6099, 7866], [6102, 7863], [6103, 7859], [6106, 7855], [6108, 7850], [6110, 7845]]
1;17;NA;0.89111328125;0.8252921221258952;0.8501026630401611;9334;10036;[11007, 3871, 11162, 4058];[11008, 3844, 11161, 4055];[[11086, 3871], [11072, 3885], [11072, 3887], [11064, 3895], [11061, 3895], [11056, 3901], [11053, 3901], [11051, 3904], [11032, 3904], [11024, 3912], [11021, 3912], [11018, 3914], [11013, 3914], [11010, 3917], [11010, 3920], [11007, 3922], [11007, 3941], [11010, 3944], [11043, 3944], [11045, 3941], [11056, 3941], [11061, 3936], [11072, 3936], [11080, 3944], [11080, 3947], [11083, 3950], [11083, 3960], [11086, 3963], [11086, 3966], [11091, 3971], [11091, 3977], [11089, 3979], [11089, 3985], [11086, 3987], [11086, 3990], [11083, 3993], [11083, 3996], [11086, 3998], [11099, 3998], [11105, 4004], [11105, 4015], [11094, 4025], [11094, 4031], [11091, 4034], [11089, 4034], [11086, 4036], [11086, 4039], [11091, 4039], [11091, 4036], [11094, 4034], [11099, 4034], [11102, 4036], [11102, 4039], [11105, 4042], [11105, 4052], [11108, 4055], [11108, 4058], [11110, 4058], [11110, 4055], [11113, 4052], [11113, 4023], [11116, 4020], [11116, 4015], [11124, 4006], [11124, 4001], [11126, 3998], [11126, 3996], [11132, 3990], [11140, 3998], [11143, 3998], [11143, 3993], [11140, 3993], [11135, 3987], [11135, 3982], [11132, 3979], [11132, 3977], [11126, 3971], [11126, 3969], [11124, 3966], [11124, 3941], [11113, 3931], [11113, 3917], [11118, 3912], [11121, 3912], [11129, 3904], [11135, 3904], [11137, 3906], [11137, 3909], [11140, 3912], [11143, 3912], [11148, 3917], [11148, 3920], [11151, 3920], [11154, 3922], [11156, 3920], [11162, 3920], [11162, 3917], [11159, 3917], [11156, 3914], [11154, 3914], [11145, 3906], [11145, 3904], [11143, 3904], [11132, 3893], [11116, 3893], [11113, 3890], [11113, 3887], [11110, 3885], [11110, 3876], [11108, 3874], [11105, 3874], [11102, 3871]];[[11082, 3844], [11076, 3848], [11078, 3853], [11081, 3865], [11078, 3877], [11075, 3880], [11073, 3883], [11071, 3887], [11069, 3892], [11066, 3895], [11061, 3897], [11056, 3900], [11049, 3902], [11041, 3904], [11037, 3907], [11032, 3909], [11027, 3912], [11022, 3914], [11017, 3917], [11013, 3918], [11011, 3921], [11008, 3933], [11012, 3944], [11017, 3946], [11027, 3949], [11037, 3946], [11051, 3944], [11065, 3942], [11067, 3940], [11070, 3941], [11073, 3944], [11075, 3946], [11078, 3949], [11080, 3951], [11083, 3954], [11086, 3964], [11088, 3974], [11091, 3979], [11088, 3983], [11086, 3988], [11083, 3993], [11080, 3996], [11078, 3999], [11076, 4003], [11074, 4008], [11071, 4010], [11073, 4012], [11074, 4010], [11077, 4008], [11079, 4005], [11082, 4003], [11084, 4000], [11087, 3998], [11090, 3995], [11092, 3992], [11095, 3995], [11098, 3998], [11100, 4003], [11102, 4007], [11104, 4009], [11103, 4012], [11100, 4020], [11098, 4027], [11095, 4029], [11093, 4032], [11091, 4034], [11098, 4037], [11105, 4046], [11107, 4055], [11108, 4041], [11111, 4027], [11113, 4022], [11116, 4017], [11119, 4014], [11121, 4012], [11123, 4008], [11125, 4003], [11128, 4000], [11131, 3997], [11133, 4000], [11138, 4002], [11143, 4004], [11145, 4007], [11147, 4005], [11145, 4003], [11142, 3998], [11141, 3994], [11138, 3991], [11135, 3988], [11132, 3983], [11130, 3979], [11128, 3971], [11125, 3964], [11123, 3954], [11120, 3945], [11118, 3937], [11116, 3930], [11113, 3923], [11116, 3916], [11119, 3912], [11124, 3910], [11128, 3908], [11131, 3905], [11133, 3908], [11138, 3910], [11143, 3912], [11145, 3915], [11148, 3917], [11151, 3921], [11153, 3923], [11155, 3925], [11157, 3923], [11159, 3921], [11161, 3918], [11157, 3917], [11153, 3914], [11150, 3912], [11148, 3909], [11145, 3907], [11143, 3904], [11141, 3902], [11138, 3900], [11135, 3896], [11132, 3894], [11124, 3892], [11114, 3887], [11111, 3882], [11108, 3877], [11107, 3873], [11104, 3871], [11102, 3868], [11099, 3866], [11096, 3863], [11094, 3858], [11091, 3853], [11089, 3848]]
2;23;NA;0.81982421875;0.7858880778588808;0.7280831933021545;1212;990;[12212, 6846, 12265, 6882];[12216, 6852, 12267, 6883];[[12226, 6846], [12237, 6851], [12248, 6856], [12256, 6862], [12265, 6867], [12264, 6877], [12254, 6882], [12243, 6881], [12233, 6877], [12223, 6873], [12215, 6866], [12212, 6857]];[[12229, 6852], [12216, 6857], [12217, 6863], [12219, 6865], [12221, 6867], [12223, 6869], [12226, 6871], [12228, 6873], [12231, 6875], [12235, 6877], [12243, 6879], [12251, 6881], [12255, 6883], [12259, 6881], [12261, 6879], [12263, 6877], [12265, 6875], [12267, 6871], [12263, 6868], [12259, 6866], [12257, 6864], [12255, 6862], [12253, 6859], [12251, 6857], [12247, 6856], [12243, 6854]]
3;27;NA;0.7919921875;0.79135856169349;0.9375519156455994;13722;10988;[8914, 4044, 9071, 4204];[8916, 4045, 9065, 4205];[[8987, 4044], [8984, 4047], [8982, 4047], [8974, 4055], [8971, 4055], [8963, 4063], [8944, 4063], [8941, 4061], [8938, 4061], [8936, 4058], [8933, 4058], [8930, 4055], [8917, 4055], [8914, 4058], [8914, 4066], [8917, 4069], [8917, 4071], [8922, 4077], [8925, 4077], [8930, 4082], [8928, 4085], [8928, 4107], [8930, 4109], [8930, 4120], [8928, 4123], [8928, 4126], [8925, 4128], [8925, 4139], [8928, 4142], [8928, 4145], [8936, 4153], [8936, 4155], [8938, 4158], [8938, 4161], [8947, 4169], [8947, 4172], [8955, 4180], [8955, 4182], [8957, 4185], [8957, 4199], [8960, 4201], [8968, 4201], [8971, 4204], [8974, 4201], [8976, 4201], [8984, 4193], [8984, 4191], [8987, 4188], [8987, 4182], [8990, 4180], [8990, 4177], [8993, 4174], [8993, 4172], [9006, 4158], [9009, 4158], [9014, 4153], [9017, 4153], [9022, 4147], [9022, 4145], [9025, 4142], [9028, 4142], [9031, 4139], [9033, 4139], [9036, 4136], [9044, 4136], [9047, 4134], [9058, 4134], [9055, 4131], [9055, 4126], [9049, 4120], [9033, 4120], [9031, 4123], [9028, 4123], [9025, 4126], [9014, 4126], [9012, 4123], [9012, 4101], [9017, 4096], [9025, 4096], [9028, 4098], [9031, 4098], [9036, 4104], [9039, 4104], [9041, 4107], [9060, 4107], [9063, 4104], [9068, 4104], [9071, 4101], [9071, 4090], [9066, 4090], [9063, 4088], [9047, 4088], [9044, 4085], [9041, 4085], [9036, 4080], [9039, 4077], [9039, 4055], [9036, 4052], [9036, 4050], [9033, 4047], [9031, 4047], [9028, 4044]];[[9032, 4065], [9012, 4045], [8990, 4050], [8980, 4056], [8969, 4061], [8947, 4067], [8925, 4061], [8920, 4056], [8916, 4059], [8920, 4063], [8925, 4069], [8932, 4076], [8938, 4087], [8932, 4098], [8927, 4103], [8932, 4108], [8938, 4119], [8932, 4130], [8927, 4136], [8932, 4141], [8938, 4152], [8941, 4161], [8947, 4167], [8952, 4172], [8958, 4177], [8965, 4185], [8970, 4190], [8965, 4196], [8960, 4201], [8969, 4205], [8978, 4196], [8983, 4185], [8989, 4174], [8994, 4163], [9001, 4156], [9012, 4150], [9023, 4145], [9039, 4139], [9054, 4130], [9045, 4121], [9034, 4127], [9016, 4130], [9001, 4107], [9012, 4085], [9023, 4090], [9030, 4098], [9036, 4103], [9050, 4107], [9065, 4103], [9056, 4099], [9045, 4094], [9038, 4087]]
4;22;NA;0.82080078125;0.8207282913165266;0.8501977324485779;3689;3461;[2807, 7927, 2893, 7996];[2816, 7928, 2895, 7995];[[2869, 7927], [2869, 7927], [2877, 7934], [2882, 7942], [2888, 7951], [2892, 7961], [2893, 7970], [2893, 7981], [2888, 7991], [2879, 7989], [2871, 7981], [2868, 7991], [2859, 7996], [2849, 7996], [2840, 7989], [2836, 7979], [2832, 7970], [2820, 7970], [2811, 7965], [2807, 7956], [2815, 7949], [2826, 7946], [2836, 7946], [2844, 7940], [2853, 7933]];[[2818, 7947], [2816, 7955], [2821, 7963], [2827, 7965], [2831, 7967], [2835, 7971], [2838, 7975], [2840, 7979], [2842, 7983], [2844, 7987], [2845, 7991], [2847, 7993], [2857, 7995], [2867, 7993], [2879, 7991], [2891, 7989], [2893, 7987], [2895, 7981], [2893, 7975], [2891, 7971], [2889, 7967], [2887, 7963], [2885, 7959], [2883, 7949], [2881, 7939], [2879, 7935], [2877, 7932], [2875, 7930], [2863, 7928], [2852, 7929], [2850, 7931], [2847, 7936], [2843, 7940], [2839, 7942], [2829, 7944], [2820, 7945]]
5;30;NA;0.77197265625;0.6080407340617375;0.5177034139633179;6189;8970;[4099, 7094, 4178, 7195];[4069, 7104, 4175, 7220];[[4150, 7108], [4157, 7105], [4165, 7102], [4172, 7108], [4174, 7116], [4177, 7125], [4178, 7133], [4177, 7142], [4174, 7151], [4170, 7158], [4166, 7167], [4164, 7175], [4162, 7184], [4157, 7191], [4149, 7195], [4140, 7195], [4131, 7194], [4123, 7194], [4115, 7192], [4109, 7185], [4102, 7180], [4102, 7170], [4102, 7161], [4102, 7152], [4099, 7143], [4099, 7134], [4104, 7126], [4109, 7119], [4113, 7112], [4117, 7104], [4124, 7099], [4131, 7094], [4139, 7094]];[[4166, 7109], [4138, 7104], [4113, 7108], [4108, 7113], [4100, 7120], [4095, 7126], [4091, 7135], [4086, 7146], [4079, 7153], [4073, 7158], [4069, 7178], [4073, 7198], [4079, 7204], [4086, 7211], [4091, 7217], [4106, 7220], [4122, 7215], [4133, 7209], [4142, 7206], [4147, 7200], [4155, 7193], [4160, 7187], [4164, 7178], [4169, 7168], [4175, 7140], [4171, 7115]]
6;31;NA;0.751953125;0.7814070351758794;0.7702702879905701;1822;1723;[2950, 8061, 2992, 8121];[2952, 8064, 2987, 8123];[[2975, 8061], [2976, 8062], [2982, 8067], [2987, 8073], [2990, 8080], [2992, 8088], [2992, 8095], [2989, 8102], [2984, 8107], [2979, 8113], [2974, 8118], [2966, 8120], [2959, 8121], [2952, 8120], [2951, 8112], [2950, 8103], [2950, 8096], [2951, 8089], [2954, 8082], [2959, 8077], [2965, 8072], [2970, 8067]];[[2971, 8064], [2964, 8065], [2962, 8067], [2959, 8070], [2957, 8072], [2956, 8077], [2954, 8083], [2952, 8099], [2953, 8115], [2955, 8117], [2958, 8119], [2960, 8121], [2967, 8123], [2975, 8121], [2977, 8119], [2979, 8117], [2981, 8115], [2983, 8109], [2985, 8103], [2987, 8089], [2985, 8075], [2983, 8071], [2981, 8068], [2979, 8066]]
7;5;NA;0.93359375;0.8196411709159585;0.8656316995620728;4186;3522;[6245, 2324, 6332, 2409];[6244, 2332, 6329, 2409];[[6280, 2329], [6286, 2331], [6292, 2332], [6297, 2335], [6300, 2340], [6302, 2346], [6302, 2352], [6308, 2357], [6315, 2356], [6323, 2356], [6328, 2356], [6331, 2362], [6332, 2369], [6330, 2375], [6327, 2380], [6320, 2382], [6314, 2383], [6308, 2383], [6302, 2383], [6297, 2384], [6291, 2387], [6288, 2392], [6285, 2397], [6279, 2402], [6275, 2406], [6270, 2409], [6264, 2409], [6257, 2407], [6251, 2405], [6246, 2402], [6245, 2396], [6245, 2390], [6246, 2384], [6251, 2378], [6255, 2373], [6257, 2368], [6256, 2361], [6255, 2355], [6259, 2351], [6261, 2346], [6262, 2340], [6263, 2335], [6263, 2329], [6266, 2324]];[[6329, 2370], [6327, 2368], [6323, 2364], [6316, 2361], [6309, 2357], [6304, 2352], [6300, 2345], [6298, 2339], [6294, 2335], [6279, 2332], [6266, 2341], [6263, 2352], [6259, 2359], [6255, 2367], [6252, 2374], [6248, 2381], [6244, 2392], [6247, 2402], [6250, 2405], [6261, 2409], [6271, 2407], [6275, 2403], [6278, 2399], [6282, 2396], [6286, 2392], [6289, 2388], [6294, 2384], [6309, 2380], [6322, 2378], [6325, 2374]]
8;13;NA;0.91064453125;0.845278088839119;0.892996609210968;9605;10169;[10921, 6855, 11010, 7004];[10917, 6854, 11016, 7004];[[10978, 6855], [10975, 6858], [10969, 6858], [10967, 6861], [10967, 6869], [10959, 6877], [10950, 6877], [10942, 6885], [10942, 6888], [10940, 6890], [10940, 6893], [10937, 6896], [10934, 6896], [10931, 6899], [10923, 6899], [10923, 6901], [10921, 6904], [10921, 6969], [10923, 6972], [10926, 6972], [10931, 6977], [10931, 6988], [10937, 6993], [10940, 6993], [10942, 6996], [10945, 6996], [10950, 7001], [10953, 7001], [10956, 7004], [10959, 7001], [10961, 7001], [10961, 6999], [10967, 6993], [10969, 6993], [10996, 6966], [10996, 6964], [10999, 6961], [11002, 6961], [11002, 6958], [11005, 6955], [11005, 6928], [11007, 6926], [11007, 6912], [11010, 6909], [11010, 6901], [11007, 6899], [11007, 6893], [11005, 6890], [11005, 6858], [10994, 6858], [10991, 6861], [10988, 6861], [10986, 6858], [10983, 6858], [10980, 6855]];[[11009, 6874], [10992, 6854], [10975, 6860], [10972, 6867], [10968, 6871], [10964, 6874], [10961, 6878], [10957, 6882], [10954, 6885], [10950, 6889], [10945, 6894], [10931, 6897], [10917, 6904], [10921, 6911], [10925, 6922], [10921, 6933], [10917, 6947], [10920, 6960], [10923, 6964], [10928, 6969], [10932, 6976], [10935, 6983], [10939, 6991], [10945, 6997], [10952, 7000], [10960, 7004], [10967, 7000], [10974, 6997], [10980, 6994], [10984, 6991], [10987, 6987], [10991, 6983], [10996, 6978], [11000, 6975], [11002, 6969], [11006, 6962], [11009, 6947], [11013, 6933], [11016, 6914], [11013, 6896]]
9;1;NA;0.97265625;0.8554366008698562;0.9883340001106262;28116;27343;[5237, 7941, 5570, 8288];[5236, 7940, 5571, 8287];[[5331, 7941], [5329, 7944], [5326, 7944], [5323, 7946], [5323, 7960], [5321, 7963], [5321, 7965], [5318, 7968], [5315, 7968], [5310, 7963], [5307, 7963], [5304, 7960], [5296, 7960], [5294, 7957], [5291, 7957], [5288, 7955], [5283, 7955], [5280, 7957], [5280, 7982], [5285, 7987], [5285, 7990], [5283, 7993], [5269, 7993], [5264, 7987], [5261, 7987], [5258, 7984], [5239, 7984], [5237, 7987], [5237, 7990], [5239, 7993], [5250, 7993], [5253, 7995], [5258, 7995], [5264, 8001], [5266, 8001], [5269, 8003], [5275, 8003], [5277, 8006], [5280, 8006], [5291, 8017], [5291, 8020], [5302, 8030], [5302, 8033], [5310, 8041], [5310, 8047], [5312, 8049], [5312, 8055], [5321, 8063], [5321, 8066], [5323, 8068], [5323, 8076], [5331, 8085], [5331, 8087], [5334, 8090], [5334, 8093], [5337, 8095], [5337, 8098], [5342, 8104], [5342, 8106], [5345, 8109], [5345, 8120], [5348, 8123], [5348, 8125], [5353, 8131], [5353, 8169], [5356, 8171], [5356, 8177], [5359, 8179], [5361, 8179], [5364, 8182], [5364, 8198], [5361, 8201], [5361, 8204], [5345, 8220], [5342, 8220], [5340, 8223], [5334, 8223], [5331, 8225], [5323, 8225], [5321, 8223], [5312, 8223], [5310, 8220], [5307, 8220], [5302, 8215], [5302, 8212], [5299, 8209], [5299, 8206], [5288, 8196], [5288, 8190], [5280, 8182], [5280, 8177], [5277, 8174], [5277, 8169], [5269, 8160], [5269, 8158], [5266, 8155], [5266, 8150], [5264, 8147], [5264, 8144], [5261, 8144], [5258, 8147], [5258, 8158], [5261, 8160], [5261, 8163], [5266, 8169], [5266, 8171], [5269, 8174], [5269, 8185], [5280, 8196], [5280, 8201], [5283, 8204], [5283, 8206], [5291, 8215], [5291, 8217], [5294, 8220], [5296, 8220], [5302, 8225], [5302, 8228], [5304, 8231], [5307, 8231], [5312, 8236], [5312, 8239], [5315, 8239], [5318, 8242], [5340, 8242], [5342, 8239], [5345, 8239], [5345, 8236], [5348, 8234], [5350, 8234], [5353, 8231], [5359, 8231], [5364, 8225], [5364, 8223], [5372, 8215], [5372, 8212], [5375, 8209], [5375, 8206], [5377, 8204], [5377, 8201], [5383, 8196], [5388, 8196], [5391, 8193], [5394, 8196], [5396, 8196], [5399, 8198], [5402, 8198], [5413, 8209], [5415, 8209], [5418, 8212], [5421, 8212], [5429, 8220], [5432, 8220], [5434, 8223], [5437, 8223], [5448, 8234], [5451, 8234], [5453, 8236], [5453, 8239], [5456, 8242], [5464, 8242], [5467, 8244], [5470, 8244], [5478, 8252], [5480, 8252], [5483, 8255], [5486, 8255], [5489, 8258], [5491, 8258], [5497, 8263], [5502, 8263], [5505, 8266], [5507, 8266], [5513, 8271], [5516, 8271], [5518, 8274], [5529, 8274], [5532, 8277], [5535, 8277], [5543, 8285], [5562, 8285], [5564, 8288], [5570, 8282], [5570, 8280], [5567, 8277], [5556, 8277], [5554, 8274], [5548, 8274], [5545, 8271], [5543, 8271], [5537, 8266], [5529, 8266], [5526, 8263], [5521, 8263], [5513, 8255], [5502, 8255], [5491, 8244], [5483, 8244], [5480, 8242], [5478, 8242], [5470, 8234], [5467, 8234], [5461, 8228], [5461, 8225], [5459, 8223], [5453, 8223], [5451, 8220], [5445, 8220], [5442, 8217], [5442, 8215], [5440, 8212], [5437, 8212], [5426, 8201], [5424, 8201], [5415, 8193], [5413, 8193], [5410, 8190], [5407, 8190], [5399, 8182], [5399, 8174], [5405, 8169], [5405, 8166], [5407, 8163], [5407, 8152], [5405, 8150], [5405, 8120], [5407, 8117], [5407, 8109], [5418, 8098], [5418, 8095], [5429, 8085], [5429, 8082], [5432, 8079], [5432, 8076], [5437, 8071], [5437, 8068], [5440, 8066], [5440, 8047], [5437, 8044], [5437, 8041], [5440, 8039], [5440, 8022], [5442, 8020], [5442, 8014], [5448, 8009], [5448, 7995], [5445, 7995], [5440, 7990], [5434, 7990], [5432, 7993], [5429, 7993], [5426, 7995], [5421, 7995], [5415, 8001], [5413, 8001], [5410, 7998], [5410, 7995], [5407, 7993], [5407, 7974], [5410, 7971], [5410, 7965], [5413, 7963], [5415, 7963], [5421, 7957], [5421, 7955], [5426, 7949], [5429, 7949], [5432, 7946], [5426, 7941], [5424, 7941], [5421, 7944], [5421, 7946], [5415, 7952], [5413, 7952], [5410, 7955], [5410, 7957], [5405, 7963], [5402, 7963], [5399, 7965], [5399, 7971], [5396, 7974], [5396, 7976], [5388, 7984], [5388, 7987], [5383, 7993], [5372, 7993], [5367, 7987], [5367, 7982], [5364, 7979], [5364, 7974], [5361, 7971], [5361, 7968], [5356, 7963], [5356, 7957], [5353, 7955], [5353, 7952], [5345, 7944], [5342, 7944], [5340, 7941]];[[5247, 7988], [5236, 7991], [5241, 7995], [5247, 7997], [5255, 7999], [5263, 8001], [5267, 8003], [5271, 8005], [5277, 8007], [5283, 8009], [5285, 8011], [5287, 8013], [5289, 8015], [5291, 8017], [5293, 8019], [5295, 8021], [5297, 8023], [5299, 8025], [5301, 8027], [5303, 8029], [5306, 8031], [5308, 8035], [5310, 8039], [5312, 8043], [5314, 8047], [5316, 8051], [5318, 8055], [5320, 8059], [5322, 8063], [5324, 8067], [5326, 8071], [5328, 8075], [5330, 8079], [5332, 8083], [5334, 8087], [5336, 8091], [5337, 8095], [5339, 8097], [5342, 8099], [5344, 8103], [5346, 8107], [5348, 8113], [5350, 8119], [5352, 8129], [5354, 8139], [5356, 8155], [5358, 8171], [5360, 8175], [5363, 8179], [5367, 8181], [5370, 8183], [5372, 8193], [5370, 8203], [5368, 8205], [5366, 8207], [5364, 8209], [5362, 8211], [5360, 8213], [5358, 8215], [5356, 8217], [5354, 8219], [5352, 8221], [5350, 8223], [5347, 8226], [5341, 8228], [5335, 8230], [5331, 8232], [5327, 8230], [5323, 8228], [5319, 8226], [5317, 8224], [5315, 8222], [5313, 8220], [5311, 8218], [5309, 8216], [5307, 8214], [5305, 8212], [5303, 8210], [5301, 8208], [5299, 8206], [5297, 8203], [5295, 8199], [5293, 8196], [5291, 8194], [5289, 8191], [5287, 8187], [5285, 8183], [5283, 8179], [5281, 8175], [5279, 8171], [5277, 8167], [5275, 8163], [5273, 8159], [5271, 8153], [5269, 8147], [5267, 8143], [5265, 8140], [5263, 8138], [5261, 8136], [5260, 8147], [5262, 8159], [5264, 8163], [5266, 8167], [5268, 8171], [5270, 8175], [5272, 8179], [5274, 8183], [5276, 8187], [5278, 8191], [5280, 8195], [5281, 8199], [5283, 8201], [5286, 8203], [5288, 8207], [5289, 8211], [5291, 8213], [5293, 8215], [5295, 8217], [5297, 8219], [5299, 8221], [5301, 8223], [5303, 8225], [5305, 8227], [5307, 8229], [5309, 8231], [5311, 8233], [5314, 8235], [5316, 8237], [5323, 8239], [5331, 8241], [5333, 8243], [5335, 8241], [5341, 8239], [5347, 8237], [5351, 8235], [5355, 8233], [5359, 8231], [5363, 8229], [5365, 8227], [5367, 8225], [5369, 8223], [5371, 8221], [5373, 8219], [5375, 8215], [5377, 8211], [5379, 8207], [5381, 8203], [5383, 8201], [5385, 8199], [5387, 8195], [5391, 8191], [5395, 8193], [5397, 8195], [5399, 8197], [5401, 8199], [5403, 8201], [5406, 8203], [5408, 8205], [5411, 8207], [5415, 8209], [5418, 8211], [5420, 8213], [5423, 8215], [5427, 8217], [5430, 8219], [5432, 8221], [5435, 8223], [5439, 8225], [5442, 8227], [5444, 8229], [5447, 8231], [5451, 8233], [5454, 8235], [5456, 8237], [5459, 8239], [5463, 8241], [5466, 8243], [5468, 8245], [5471, 8247], [5475, 8249], [5478, 8251], [5480, 8253], [5483, 8255], [5487, 8257], [5490, 8259], [5492, 8261], [5495, 8263], [5499, 8265], [5503, 8267], [5507, 8269], [5513, 8271], [5519, 8273], [5523, 8275], [5527, 8277], [5533, 8279], [5539, 8281], [5545, 8283], [5551, 8285], [5561, 8287], [5571, 8285], [5569, 8284], [5567, 8282], [5563, 8280], [5559, 8278], [5555, 8276], [5551, 8274], [5545, 8272], [5539, 8270], [5533, 8268], [5527, 8266], [5523, 8264], [5519, 8262], [5515, 8260], [5511, 8258], [5507, 8256], [5503, 8254], [5499, 8252], [5495, 8250], [5491, 8248], [5487, 8246], [5485, 8243], [5483, 8241], [5479, 8240], [5475, 8238], [5473, 8235], [5471, 8233], [5467, 8232], [5463, 8230], [5461, 8228], [5459, 8226], [5457, 8223], [5455, 8221], [5451, 8220], [5447, 8218], [5445, 8216], [5443, 8214], [5441, 8211], [5439, 8209], [5435, 8208], [5431, 8206], [5429, 8203], [5427, 8201], [5423, 8200], [5419, 8198], [5415, 8196], [5411, 8194], [5409, 8192], [5407, 8190], [5405, 8187], [5403, 8179], [5405, 8171], [5407, 8141], [5409, 8111], [5411, 8107], [5413, 8103], [5415, 8101], [5417, 8099], [5419, 8097], [5421, 8095], [5423, 8093], [5425, 8091], [5427, 8089], [5429, 8087], [5431, 8083], [5433, 8079], [5435, 8077], [5437, 8075], [5439, 8059], [5441, 8043], [5443, 8035], [5445, 8027], [5447, 8021], [5449, 8015], [5451, 8007], [5449, 8000], [5447, 7998], [5445, 7995], [5443, 7993], [5435, 7992], [5427, 7994], [5423, 7996], [5419, 7994], [5415, 7991], [5411, 7983], [5413, 7975], [5415, 7973], [5417, 7971], [5419, 7967], [5421, 7963], [5423, 7961], [5425, 7959], [5427, 7957], [5429, 7955], [5431, 7953], [5433, 7951], [5435, 7949], [5437, 7947], [5439, 7945], [5441, 7943], [5443, 7941], [5435, 7940], [5428, 7941], [5426, 7943], [5424, 7945], [5422, 7947], [5420, 7949], [5418, 7951], [5416, 7953], [5414, 7955], [5411, 7958], [5409, 7960], [5408, 7963], [5406, 7967], [5404, 7969], [5402, 7971], [5399, 7974], [5397, 7976], [5396, 7983], [5392, 7991], [5387, 7994], [5383, 7996], [5379, 7994], [5375, 7991], [5371, 7987], [5369, 7983], [5367, 7979], [5365, 7975], [5363, 7971], [5361, 7967], [5359, 7963], [5357, 7960], [5355, 7958], [5353, 7956], [5351, 7954], [5349, 7952], [5347, 7950], [5345, 7947], [5343, 7945], [5337, 7944], [5332, 7953], [5330, 7963], [5327, 7968], [5317, 7972], [5307, 7970], [5305, 7967], [5303, 7965], [5299, 7964], [5295, 7962], [5289, 7960], [5284, 7961], [5282, 7963], [5280, 7967], [5282, 7971], [5284, 7977], [5286, 7983], [5287, 7988], [5273, 7992], [5259, 7990]]
