idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;40;NA;0.93701171875;0.828622816032888;0.8215713500976562;6946;7288;[8524, 4469, 8619, 4575];[8520, 4464, 8623, 4583];[[8527, 4469], [8524, 4472], [8524, 4475], [8527, 4478], [8527, 4480], [8535, 4488], [8535, 4491], [8538, 4494], [8538, 4497], [8535, 4499], [8535, 4505], [8532, 4507], [8532, 4513], [8530, 4516], [8530, 4518], [8546, 4534], [8546, 4551], [8548, 4553], [8548, 4559], [8557, 4567], [8557, 4572], [8559, 4575], [8562, 4575], [8565, 4572], [8565, 4564], [8562, 4562], [8570, 4553], [8573, 4553], [8584, 4564], [8586, 4564], [8595, 4572], [8600, 4572], [8603, 4575], [8608, 4570], [8608, 4548], [8611, 4545], [8611, 4543], [8616, 4537], [8616, 4532], [8619, 4529], [8619, 4526], [8616, 4524], [8613, 4524], [8608, 4518], [8608, 4505], [8611, 4502], [8611, 4494], [8613, 4491], [8616, 4491], [8616, 4488], [8619, 4486], [8619, 4472], [8616, 4472], [8613, 4469], [8570, 4469], [8567, 4472], [8567, 4475], [8565, 4478], [8565, 4486], [8562, 4488], [8559, 4488], [8557, 4486], [8551, 4486], [8546, 4480], [8543, 4480], [8540, 4478], [8538, 4478], [8530, 4469]];[[8523, 4468], [8520, 4471], [8521, 4475], [8523, 4477], [8526, 4479], [8528, 4481], [8531, 4483], [8535, 4485], [8538, 4487], [8540, 4491], [8542, 4495], [8544, 4499], [8542, 4503], [8539, 4506], [8537, 4508], [8536, 4515], [8537, 4523], [8539, 4525], [8541, 4527], [8543, 4529], [8545, 4531], [8547, 4533], [8550, 4535], [8552, 4547], [8554, 4559], [8556, 4565], [8558, 4571], [8560, 4575], [8561, 4579], [8563, 4581], [8565, 4583], [8567, 4567], [8569, 4551], [8571, 4553], [8574, 4555], [8576, 4557], [8579, 4559], [8583, 4561], [8586, 4563], [8588, 4565], [8591, 4567], [8595, 4569], [8597, 4571], [8599, 4573], [8602, 4575], [8604, 4577], [8607, 4579], [8611, 4569], [8613, 4559], [8615, 4551], [8617, 4543], [8619, 4541], [8621, 4539], [8623, 4535], [8621, 4531], [8619, 4527], [8617, 4523], [8615, 4513], [8617, 4503], [8619, 4497], [8621, 4491], [8623, 4483], [8621, 4476], [8619, 4474], [8615, 4472], [8611, 4470], [8607, 4468], [8603, 4466], [8587, 4464], [8572, 4467], [8570, 4471], [8568, 4479], [8566, 4487], [8563, 4490], [8561, 4492], [8559, 4490], [8555, 4488], [8551, 4486], [8549, 4483], [8547, 4481], [8543, 4480], [8539, 4478], [8537, 4475], [8535, 4473], [8531, 4472], [8527, 4470]]
1;126;NA;0.888671875;0.7153567735263702;0.7750827074050903;3461;3174;[4176, 8329, 4250, 8401];[4175, 8334, 4251, 8391];[[4217, 8344], [4228, 8345], [4238, 8346], [4248, 8347], [4250, 8355], [4243, 8361], [4235, 8362], [4241, 8370], [4248, 8374], [4249, 8382], [4243, 8389], [4234, 8389], [4227, 8394], [4221, 8401], [4213, 8401], [4205, 8398], [4199, 8392], [4194, 8385], [4189, 8378], [4183, 8370], [4179, 8363], [4176, 8354], [4176, 8345], [4180, 8337], [4187, 8331], [4195, 8329], [4198, 8337]];[[4178, 8338], [4175, 8355], [4177, 8371], [4179, 8374], [4184, 8376], [4189, 8378], [4192, 8382], [4195, 8384], [4199, 8386], [4203, 8388], [4213, 8391], [4223, 8388], [4228, 8386], [4232, 8383], [4240, 8381], [4246, 8379], [4249, 8377], [4251, 8374], [4249, 8373], [4247, 8370], [4245, 8368], [4242, 8366], [4239, 8362], [4236, 8353], [4235, 8344], [4232, 8341], [4229, 8338], [4227, 8336], [4203, 8334], [4180, 8336]]
2;181;NA;0.845703125;0.7946112030252895;0.771511435508728;3771;3822;[3388, 8192, 3464, 8272];[3396, 8196, 3459, 8274];[[3445, 8198], [3445, 8198], [3453, 8198], [3459, 8199], [3464, 8205], [3464, 8212], [3463, 8219], [3462, 8226], [3458, 8232], [3454, 8239], [3450, 8245], [3444, 8250], [3438, 8255], [3436, 8262], [3433, 8268], [3427, 8272], [3420, 8272], [3413, 8270], [3411, 8263], [3411, 8254], [3402, 8253], [3395, 8253], [3390, 8248], [3388, 8241], [3390, 8234], [3396, 8231], [3402, 8226], [3404, 8219], [3407, 8212], [3411, 8207], [3416, 8202], [3422, 8198], [3426, 8192]];[[3453, 8200], [3435, 8196], [3418, 8199], [3415, 8202], [3410, 8207], [3406, 8211], [3404, 8217], [3400, 8224], [3396, 8246], [3399, 8266], [3402, 8270], [3413, 8274], [3424, 8270], [3432, 8266], [3438, 8264], [3441, 8260], [3445, 8257], [3448, 8253], [3453, 8248], [3457, 8245], [3459, 8224], [3457, 8204]]
3;117;NA;0.892578125;0.643279797125951;0.733310878276825;2331;1557;[6341, 4045, 6429, 4077];[6348, 4048, 6423, 4079];[[6392, 4049], [6392, 4049], [6406, 4049], [6417, 4054], [6429, 4061], [6423, 4072], [6405, 4077], [6393, 4077], [6379, 4077], [6364, 4077], [6350, 4077], [6341, 4068], [6343, 4054], [6354, 4047], [6366, 4045]];[[6363, 4048], [6348, 4063], [6377, 4079], [6407, 4077], [6411, 4075], [6415, 4073], [6417, 4071], [6419, 4069], [6421, 4067], [6423, 4065], [6421, 4064], [6419, 4062], [6415, 4060], [6411, 4058], [6403, 4056], [6395, 4054], [6387, 4052], [6379, 4050]]
4;110;NA;0.89892578125;0.6812723141837066;0.835616409778595;3068;2112;[6984, 3927, 7054, 3992];[6990, 3931, 7056, 3992];[[6988, 3955], [6997, 3946], [7008, 3934], [7021, 3928], [7034, 3927], [7044, 3933], [7054, 3946], [7054, 3962], [7048, 3972], [7036, 3973], [7038, 3985], [7028, 3992], [7018, 3981], [7006, 3979], [6992, 3983], [6984, 3970]];[[7028, 3931], [7018, 3933], [7013, 3936], [7009, 3937], [7007, 3940], [7004, 3942], [7002, 3945], [6999, 3947], [6997, 3950], [6994, 3953], [6991, 3955], [6990, 3966], [7001, 3978], [7013, 3980], [7018, 3983], [7023, 3985], [7025, 3987], [7028, 3990], [7030, 3992], [7032, 3986], [7030, 3979], [7028, 3977], [7024, 3974], [7022, 3971], [7029, 3969], [7037, 3966], [7045, 3963], [7051, 3962], [7053, 3959], [7056, 3957], [7054, 3955], [7052, 3953], [7047, 3950], [7042, 3948], [7039, 3945], [7036, 3937]]
5;16;NA;0.9609375;0.9234247124134378;0.9660592079162598;133742;135122;[10487, 3026, 11158, 3608];[10488, 3030, 11170, 3603];[[10699, 3026], [10696, 3029], [10693, 3029], [10693, 3037], [10690, 3040], [10690, 3042], [10682, 3051], [10682, 3053], [10674, 3061], [10674, 3064], [10672, 3067], [10672, 3072], [10661, 3083], [10661, 3121], [10655, 3126], [10653, 3126], [10644, 3118], [10642, 3118], [10639, 3116], [10631, 3116], [10631, 3118], [10636, 3124], [10636, 3129], [10639, 3132], [10639, 3140], [10650, 3151], [10650, 3156], [10653, 3159], [10653, 3162], [10658, 3167], [10658, 3183], [10655, 3186], [10653, 3186], [10650, 3189], [10650, 3191], [10639, 3202], [10639, 3213], [10634, 3218], [10631, 3218], [10628, 3221], [10623, 3221], [10617, 3227], [10617, 3229], [10615, 3232], [10615, 3237], [10617, 3240], [10647, 3240], [10653, 3235], [10655, 3235], [10658, 3232], [10680, 3232], [10682, 3235], [10682, 3251], [10680, 3254], [10680, 3259], [10677, 3262], [10674, 3262], [10674, 3264], [10672, 3267], [10672, 3270], [10661, 3281], [10661, 3283], [10658, 3286], [10658, 3289], [10650, 3297], [10650, 3300], [10639, 3310], [10639, 3321], [10628, 3332], [10628, 3335], [10601, 3362], [10598, 3362], [10596, 3365], [10596, 3367], [10593, 3370], [10590, 3370], [10574, 3386], [10574, 3389], [10544, 3419], [10542, 3419], [10542, 3422], [10536, 3427], [10533, 3427], [10525, 3435], [10517, 3435], [10514, 3438], [10490, 3438], [10487, 3440], [10487, 3443], [10490, 3446], [10490, 3449], [10504, 3449], [10506, 3446], [10525, 3446], [10536, 3435], [10544, 3435], [10555, 3424], [10558, 3424], [10560, 3422], [10560, 3419], [10566, 3413], [10569, 3413], [10571, 3411], [10571, 3408], [10577, 3403], [10579, 3403], [10582, 3400], [10582, 3397], [10588, 3392], [10590, 3392], [10593, 3389], [10593, 3386], [10598, 3381], [10601, 3381], [10604, 3378], [10604, 3375], [10609, 3370], [10612, 3370], [10615, 3367], [10615, 3365], [10617, 3362], [10620, 3362], [10642, 3340], [10644, 3340], [10666, 3362], [10669, 3362], [10674, 3367], [10677, 3367], [10680, 3370], [10685, 3370], [10699, 3384], [10701, 3384], [10704, 3386], [10704, 3389], [10707, 3392], [10707, 3394], [10712, 3400], [10712, 3411], [10715, 3413], [10715, 3468], [10718, 3470], [10718, 3476], [10720, 3478], [10720, 3481], [10723, 3484], [10723, 3495], [10726, 3497], [10726, 3514], [10728, 3516], [10728, 3519], [10734, 3524], [10734, 3541], [10737, 3543], [10737, 3549], [10739, 3551], [10739, 3554], [10745, 3560], [10745, 3565], [10747, 3568], [10747, 3573], [10750, 3573], [10758, 3581], [10758, 3584], [10761, 3587], [10764, 3587], [10769, 3592], [10769, 3595], [10772, 3598], [10780, 3598], [10783, 3600], [10785, 3600], [10793, 3608], [10807, 3608], [10820, 3595], [10820, 3592], [10831, 3581], [10831, 3573], [10842, 3562], [10842, 3560], [10848, 3554], [10850, 3554], [10853, 3551], [10853, 3533], [10850, 3530], [10850, 3522], [10853, 3519], [10853, 3378], [10850, 3375], [10853, 3373], [10853, 3348], [10856, 3346], [10856, 3343], [10858, 3340], [10864, 3340], [10866, 3343], [10872, 3343], [10877, 3348], [10880, 3348], [10910, 3378], [10910, 3381], [10913, 3381], [10921, 3389], [10921, 3392], [10923, 3392], [10931, 3400], [10931, 3403], [10934, 3403], [10945, 3413], [10948, 3413], [10959, 3424], [10964, 3424], [10967, 3427], [10969, 3427], [10978, 3435], [10986, 3435], [10988, 3438], [10991, 3438], [10994, 3440], [10996, 3440], [11002, 3446], [11010, 3446], [11013, 3449], [11018, 3449], [11024, 3454], [11029, 3454], [11032, 3457], [11045, 3457], [11048, 3459], [11053, 3459], [11059, 3465], [11061, 3465], [11064, 3468], [11089, 3468], [11091, 3470], [11118, 3470], [11121, 3473], [11125, 3473], [11130, 3477], [11135, 3476], [11140, 3474], [11143, 3470], [11147, 3467], [11156, 3458], [11158, 3442], [11158, 3442], [11156, 3440], [11156, 3424], [11154, 3422], [11154, 3419], [11148, 3413], [11148, 3411], [11145, 3408], [11145, 3403], [11143, 3400], [11143, 3397], [11135, 3389], [11135, 3386], [11089, 3340], [11086, 3340], [11080, 3335], [11080, 3332], [11078, 3329], [11075, 3329], [11072, 3327], [11070, 3327], [11061, 3319], [11056, 3319], [11045, 3308], [11043, 3308], [11032, 3297], [11024, 3297], [11013, 3286], [11010, 3286], [11007, 3283], [11005, 3283], [10999, 3278], [10996, 3278], [10994, 3275], [10991, 3275], [10988, 3273], [10986, 3273], [10983, 3270], [10983, 3267], [10980, 3264], [10975, 3264], [10972, 3262], [10969, 3262], [10961, 3254], [10956, 3254], [10945, 3243], [10937, 3243], [10926, 3232], [10921, 3232], [10918, 3229], [10915, 3229], [10907, 3221], [10904, 3221], [10894, 3210], [10891, 3210], [10883, 3202], [10880, 3202], [10877, 3199], [10875, 3199], [10872, 3197], [10869, 3197], [10861, 3189], [10858, 3189], [10856, 3186], [10850, 3186], [10842, 3178], [10839, 3178], [10837, 3175], [10834, 3175], [10831, 3172], [10831, 3170], [10829, 3167], [10826, 3167], [10820, 3162], [10820, 3159], [10812, 3151], [10812, 3148], [10810, 3145], [10810, 3137], [10802, 3129], [10802, 3118], [10799, 3116], [10799, 3072], [10788, 3061], [10788, 3059], [10785, 3059], [10774, 3048], [10772, 3048], [10761, 3037], [10755, 3037], [10753, 3034], [10750, 3034], [10745, 3029], [10739, 3029], [10737, 3026], [10726, 3026], [10723, 3029], [10715, 3029], [10712, 3026]];[[10508, 3433], [10488, 3442], [10503, 3451], [10519, 3445], [10530, 3440], [10539, 3436], [10544, 3431], [10550, 3425], [10555, 3420], [10562, 3413], [10573, 3407], [10582, 3398], [10588, 3387], [10593, 3382], [10599, 3376], [10606, 3369], [10617, 3364], [10628, 3358], [10644, 3353], [10660, 3358], [10668, 3365], [10673, 3371], [10682, 3375], [10693, 3380], [10700, 3387], [10706, 3414], [10711, 3442], [10717, 3474], [10722, 3507], [10727, 3529], [10733, 3551], [10738, 3561], [10742, 3570], [10747, 3576], [10755, 3583], [10760, 3589], [10769, 3592], [10780, 3598], [10796, 3603], [10811, 3600], [10816, 3594], [10822, 3583], [10827, 3572], [10833, 3561], [10838, 3551], [10844, 3523], [10849, 3496], [10854, 3436], [10849, 3376], [10845, 3353], [10856, 3331], [10867, 3336], [10873, 3342], [10878, 3347], [10883, 3353], [10889, 3358], [10894, 3364], [10900, 3369], [10905, 3375], [10911, 3380], [10916, 3385], [10921, 3391], [10927, 3396], [10932, 3402], [10938, 3407], [10943, 3413], [10951, 3420], [10956, 3425], [10965, 3429], [10976, 3434], [10992, 3440], [11009, 3445], [11025, 3451], [11041, 3456], [11063, 3462], [11085, 3467], [11106, 3473], [11128, 3483], [11150, 3494], [11170, 3474], [11166, 3454], [11161, 3449], [11154, 3442], [11148, 3425], [11143, 3409], [11137, 3398], [11134, 3389], [11128, 3384], [11123, 3378], [11117, 3373], [11112, 3367], [11106, 3362], [11101, 3356], [11096, 3351], [11088, 3344], [11083, 3338], [11074, 3335], [11063, 3329], [11056, 3322], [11050, 3316], [11041, 3313], [11030, 3307], [11023, 3300], [11018, 3295], [11009, 3291], [10998, 3286], [10990, 3278], [10985, 3273], [10976, 3269], [10965, 3264], [10958, 3257], [10952, 3251], [10943, 3248], [10932, 3242], [10921, 3237], [10911, 3231], [10903, 3224], [10898, 3218], [10889, 3215], [10878, 3209], [10871, 3202], [10865, 3197], [10856, 3193], [10845, 3188], [10840, 3182], [10834, 3177], [10829, 3171], [10824, 3166], [10816, 3159], [10811, 3148], [10805, 3137], [10800, 3104], [10796, 3073], [10791, 3068], [10786, 3062], [10780, 3057], [10773, 3050], [10767, 3044], [10758, 3041], [10747, 3035], [10720, 3030], [10695, 3033], [10689, 3039], [10684, 3050], [10679, 3061], [10671, 3068], [10666, 3073], [10662, 3093], [10646, 3115], [10630, 3126], [10635, 3137], [10640, 3148], [10646, 3159], [10651, 3170], [10646, 3180], [10640, 3191], [10635, 3202], [10630, 3213], [10624, 3224], [10619, 3229], [10613, 3235], [10608, 3240], [10635, 3246], [10662, 3262], [10657, 3278], [10651, 3289], [10646, 3300], [10639, 3307], [10633, 3313], [10630, 3322], [10624, 3333], [10619, 3338], [10613, 3344], [10608, 3349], [10602, 3355], [10597, 3360], [10591, 3365], [10586, 3371], [10581, 3376], [10575, 3382], [10570, 3387], [10564, 3393], [10559, 3398], [10553, 3404], [10548, 3409], [10543, 3414], [10537, 3420], [10530, 3427]]
6;207;NA;0.810546875;0.6639472599917594;0.8148976564407349;11642;8550;[7263, 4324, 7430, 4506];[7270, 4328, 7414, 4500];[[7328, 4369], [7325, 4361], [7323, 4354], [7322, 4344], [7322, 4335], [7323, 4328], [7330, 4324], [7337, 4325], [7343, 4327], [7349, 4332], [7352, 4341], [7352, 4349], [7352, 4357], [7349, 4366], [7348, 4375], [7347, 4382], [7348, 4391], [7360, 4396], [7369, 4396], [7376, 4393], [7384, 4386], [7394, 4376], [7400, 4373], [7407, 4369], [7416, 4369], [7423, 4368], [7430, 4371], [7430, 4378], [7428, 4386], [7421, 4392], [7412, 4397], [7401, 4403], [7394, 4408], [7387, 4413], [7380, 4419], [7371, 4429], [7369, 4436], [7360, 4443], [7360, 4450], [7365, 4459], [7365, 4469], [7364, 4481], [7362, 4489], [7359, 4497], [7355, 4504], [7344, 4506], [7337, 4506], [7328, 4503], [7321, 4497], [7319, 4491], [7311, 4491], [7297, 4491], [7286, 4490], [7280, 4482], [7269, 4480], [7263, 4473], [7266, 4453], [7274, 4445], [7282, 4441], [7292, 4437], [7302, 4435], [7309, 4434], [7318, 4431], [7319, 4423], [7318, 4412], [7316, 4403], [7315, 4396], [7314, 4387], [7316, 4379]];[[7330, 4328], [7319, 4356], [7316, 4385], [7314, 4404], [7311, 4423], [7308, 4427], [7303, 4429], [7299, 4431], [7297, 4433], [7294, 4436], [7292, 4438], [7290, 4440], [7287, 4443], [7285, 4445], [7282, 4448], [7280, 4450], [7277, 4452], [7274, 4456], [7272, 4458], [7270, 4467], [7274, 4476], [7279, 4478], [7286, 4481], [7294, 4483], [7298, 4486], [7303, 4483], [7308, 4481], [7313, 4483], [7318, 4486], [7323, 4488], [7325, 4490], [7327, 4493], [7331, 4496], [7333, 4498], [7337, 4500], [7342, 4498], [7347, 4495], [7351, 4491], [7353, 4486], [7356, 4472], [7353, 4457], [7351, 4445], [7356, 4433], [7360, 4431], [7363, 4428], [7366, 4425], [7369, 4423], [7370, 4419], [7373, 4414], [7375, 4411], [7377, 4409], [7380, 4407], [7382, 4404], [7385, 4402], [7387, 4399], [7389, 4397], [7392, 4394], [7394, 4392], [7397, 4390], [7400, 4386], [7405, 4384], [7409, 4382], [7411, 4380], [7414, 4375], [7407, 4371], [7401, 4373], [7398, 4375], [7396, 4378], [7394, 4380], [7390, 4383], [7385, 4386], [7381, 4387], [7379, 4390], [7376, 4393], [7369, 4395], [7361, 4393], [7354, 4390], [7347, 4388], [7344, 4385], [7341, 4356]]
7;138;NA;0.88427734375;0.5292628914900348;0.6253555417060852;2387;2447;[9459, 3698, 9527, 3758];[9473, 3685, 9529, 3755];[[9487, 3698], [9494, 3699], [9500, 3701], [9505, 3705], [9510, 3713], [9513, 3718], [9514, 3724], [9521, 3728], [9524, 3733], [9525, 3738], [9526, 3744], [9527, 3750], [9527, 3756], [9521, 3758], [9515, 3756], [9511, 3752], [9503, 3753], [9496, 3752], [9491, 3746], [9488, 3741], [9481, 3741], [9475, 3741], [9472, 3735], [9476, 3731], [9470, 3727], [9463, 3728], [9459, 3722], [9461, 3716], [9467, 3711], [9473, 3710]];[[9519, 3685], [9510, 3687], [9506, 3691], [9501, 3696], [9494, 3699], [9488, 3702], [9484, 3705], [9479, 3710], [9476, 3714], [9473, 3720], [9476, 3726], [9479, 3730], [9484, 3734], [9488, 3738], [9494, 3741], [9501, 3744], [9508, 3748], [9516, 3751], [9523, 3755], [9529, 3720]]
8;183;NA;0.8388671875;0.6108998732572877;0.6887931227684021;2266;1547;[11131, 3451, 11189, 3511];[11134, 3455, 11181, 3506];[[11177, 3455], [11177, 3455], [11179, 3460], [11183, 3467], [11186, 3471], [11189, 3475], [11189, 3480], [11189, 3486], [11186, 3490], [11183, 3495], [11180, 3500], [11178, 3504], [11173, 3508], [11166, 3510], [11162, 3511], [11158, 3507], [11154, 3502], [11151, 3498], [11145, 3496], [11138, 3497], [11133, 3496], [11131, 3491], [11133, 3484], [11140, 3482], [11148, 3480], [11151, 3474], [11152, 3469], [11145, 3466], [11142, 3462], [11141, 3456], [11146, 3451], [11151, 3451], [11158, 3451], [11163, 3453], [11168, 3455]];[[11176, 3459], [11162, 3455], [11149, 3464], [11146, 3473], [11144, 3476], [11141, 3478], [11138, 3481], [11136, 3484], [11134, 3488], [11141, 3492], [11148, 3497], [11150, 3501], [11153, 3504], [11157, 3506], [11161, 3505], [11164, 3502], [11167, 3499], [11172, 3497], [11176, 3493], [11178, 3488], [11181, 3476], [11178, 3464]]
9;149;NA;0.875;0.7184416898558057;0.7220704555511475;3501;3292;[11168, 3866, 11253, 3941];[11178, 3874, 11249, 3944];[[11185, 3866], [11188, 3870], [11192, 3872], [11193, 3876], [11194, 3882], [11198, 3884], [11203, 3880], [11207, 3878], [11214, 3875], [11219, 3874], [11225, 3874], [11229, 3876], [11232, 3880], [11230, 3886], [11226, 3888], [11220, 3889], [11225, 3891], [11230, 3893], [11234, 3897], [11237, 3902], [11236, 3906], [11241, 3910], [11245, 3913], [11252, 3916], [11253, 3921], [11250, 3928], [11246, 3930], [11236, 3931], [11230, 3930], [11229, 3934], [11226, 3939], [11223, 3941], [11215, 3941], [11211, 3937], [11206, 3932], [11203, 3929], [11200, 3925], [11197, 3921], [11195, 3918], [11191, 3915], [11185, 3914], [11181, 3913], [11179, 3909], [11178, 3905], [11178, 3897], [11178, 3892], [11173, 3887], [11169, 3882], [11168, 3876], [11170, 3871], [11174, 3870]];[[11188, 3874], [11178, 3887], [11182, 3901], [11186, 3909], [11189, 3916], [11193, 3927], [11195, 3936], [11199, 3940], [11214, 3944], [11227, 3941], [11230, 3938], [11234, 3934], [11238, 3930], [11243, 3926], [11246, 3922], [11249, 3916], [11246, 3910], [11243, 3906], [11239, 3903], [11235, 3899], [11230, 3894], [11227, 3887], [11224, 3881], [11221, 3877], [11217, 3874], [11214, 3877], [11206, 3881], [11199, 3877]]
