idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;3;NA;0.97021484375;0.95391245180313;0.9619728326797485;21618;21456;[8018, 2812, 8326, 2947];[8020, 2812, 8327, 2951];[[8020, 2862], [8018, 2883], [8020, 2903], [8024, 2907], [8029, 2912], [8032, 2915], [8038, 2918], [8045, 2921], [8053, 2925], [8060, 2929], [8065, 2934], [8068, 2941], [8071, 2947], [8073, 2941], [8077, 2934], [8082, 2929], [8085, 2925], [8089, 2929], [8096, 2932], [8103, 2936], [8110, 2940], [8118, 2943], [8121, 2947], [8125, 2943], [8147, 2940], [8168, 2936], [8179, 2932], [8189, 2930], [8192, 2926], [8196, 2915], [8194, 2906], [8190, 2902], [8207, 2897], [8226, 2889], [8248, 2882], [8270, 2885], [8277, 2889], [8284, 2893], [8291, 2896], [8298, 2900], [8302, 2903], [8306, 2907], [8311, 2912], [8314, 2919], [8320, 2925], [8326, 2923], [8324, 2920], [8320, 2917], [8315, 2912], [8312, 2905], [8309, 2899], [8306, 2895], [8298, 2891], [8291, 2888], [8284, 2884], [8277, 2881], [8255, 2877], [8233, 2866], [8236, 2854], [8239, 2850], [8237, 2848], [8233, 2844], [8212, 2841], [8190, 2834], [8186, 2826], [8183, 2823], [8168, 2819], [8154, 2815], [8136, 2812], [8118, 2819], [8114, 2826], [8110, 2823], [8106, 2818], [8102, 2814], [8096, 2812], [8090, 2818], [8086, 2825], [8082, 2830], [8071, 2834], [8060, 2837], [8053, 2841], [8045, 2844], [8038, 2848], [8032, 2850], [8029, 2854], [8024, 2859]];[[8021, 2864], [8020, 2883], [8021, 2903], [8023, 2905], [8025, 2907], [8027, 2909], [8029, 2911], [8031, 2913], [8034, 2915], [8036, 2917], [8039, 2919], [8043, 2921], [8049, 2923], [8055, 2925], [8061, 2927], [8067, 2937], [8069, 2947], [8071, 2949], [8073, 2951], [8075, 2943], [8077, 2935], [8079, 2931], [8083, 2927], [8087, 2929], [8091, 2931], [8095, 2933], [8099, 2935], [8103, 2937], [8107, 2939], [8111, 2941], [8115, 2943], [8119, 2945], [8121, 2947], [8123, 2945], [8127, 2943], [8131, 2941], [8151, 2939], [8171, 2937], [8177, 2935], [8183, 2933], [8187, 2931], [8191, 2929], [8193, 2927], [8195, 2917], [8193, 2908], [8191, 2906], [8189, 2903], [8187, 2899], [8207, 2895], [8227, 2891], [8229, 2887], [8231, 2885], [8243, 2883], [8255, 2885], [8265, 2887], [8275, 2889], [8279, 2891], [8283, 2893], [8287, 2895], [8291, 2897], [8295, 2899], [8299, 2901], [8301, 2903], [8303, 2905], [8306, 2907], [8308, 2911], [8309, 2915], [8311, 2917], [8314, 2919], [8316, 2923], [8321, 2927], [8327, 2925], [8325, 2923], [8323, 2919], [8321, 2916], [8319, 2914], [8317, 2911], [8315, 2907], [8313, 2904], [8311, 2902], [8309, 2900], [8307, 2898], [8305, 2895], [8303, 2893], [8299, 2892], [8295, 2890], [8291, 2888], [8287, 2886], [8283, 2884], [8279, 2882], [8271, 2880], [8263, 2878], [8249, 2876], [8235, 2874], [8233, 2871], [8231, 2867], [8233, 2863], [8235, 2859], [8237, 2855], [8239, 2851], [8237, 2848], [8235, 2846], [8233, 2843], [8231, 2841], [8209, 2840], [8187, 2832], [8185, 2824], [8183, 2822], [8169, 2820], [8155, 2818], [8151, 2816], [8147, 2814], [8133, 2812], [8120, 2815], [8124, 2819], [8128, 2821], [8126, 2823], [8123, 2826], [8117, 2828], [8111, 2826], [8109, 2824], [8107, 2822], [8105, 2820], [8103, 2818], [8101, 2815], [8099, 2813], [8095, 2812], [8092, 2815], [8090, 2819], [8087, 2826], [8081, 2832], [8075, 2834], [8067, 2836], [8059, 2838], [8055, 2840], [8051, 2842], [8047, 2844], [8043, 2846], [8039, 2848], [8036, 2849], [8034, 2851], [8032, 2853], [8030, 2855], [8028, 2857], [8026, 2859], [8023, 2862]]
1;9;NA;0.9638671875;0.7474553385957624;0.898382842540741;36783;30515;[9030, 8270, 9255, 8558];[9024, 8268, 9247, 8547];[[9155, 8275], [9150, 8270], [9146, 8275], [9138, 8282], [9129, 8292], [9122, 8299], [9114, 8314], [9097, 8326], [9083, 8311], [9090, 8297], [9097, 8290], [9105, 8282], [9112, 8275], [9107, 8270], [9102, 8275], [9095, 8282], [9085, 8292], [9078, 8299], [9073, 8311], [9081, 8326], [9088, 8369], [9081, 8412], [9071, 8408], [9064, 8400], [9059, 8405], [9052, 8412], [9042, 8422], [9035, 8429], [9030, 8434], [9037, 8441], [9044, 8456], [9049, 8468], [9056, 8475], [9067, 8482], [9054, 8489], [9057, 8501], [9059, 8513], [9057, 8526], [9059, 8541], [9063, 8550], [9076, 8557], [9089, 8558], [9100, 8557], [9114, 8558], [9128, 8557], [9138, 8551], [9141, 8540], [9150, 8531], [9161, 8523], [9169, 8516], [9181, 8506], [9188, 8500], [9198, 8492], [9208, 8483], [9218, 8473], [9226, 8462], [9231, 8452], [9235, 8439], [9237, 8424], [9240, 8415], [9242, 8402], [9246, 8389], [9249, 8375], [9251, 8364], [9254, 8353], [9255, 8341], [9252, 8329], [9240, 8327], [9229, 8330], [9216, 8321], [9208, 8314], [9203, 8318], [9196, 8326], [9187, 8335], [9172, 8343], [9158, 8335], [9141, 8326], [9126, 8311], [9134, 8297], [9141, 8290], [9148, 8282]];[[9163, 8271], [9157, 8268], [9152, 8269], [9150, 8271], [9147, 8274], [9145, 8276], [9144, 8279], [9142, 8283], [9139, 8286], [9133, 8288], [9128, 8289], [9126, 8291], [9124, 8293], [9122, 8295], [9119, 8298], [9111, 8299], [9103, 8297], [9107, 8295], [9111, 8285], [9109, 8276], [9107, 8278], [9103, 8280], [9100, 8281], [9098, 8283], [9096, 8285], [9094, 8287], [9091, 8290], [9089, 8292], [9088, 8295], [9086, 8299], [9084, 8305], [9082, 8311], [9080, 8319], [9082, 8327], [9084, 8331], [9086, 8335], [9088, 8341], [9090, 8347], [9092, 8375], [9088, 8403], [9084, 8405], [9082, 8407], [9079, 8410], [9069, 8412], [9060, 8413], [9058, 8415], [9055, 8418], [9051, 8420], [9048, 8421], [9046, 8423], [9043, 8426], [9037, 8428], [9031, 8430], [9027, 8432], [9024, 8437], [9029, 8443], [9035, 8445], [9037, 8447], [9039, 8449], [9042, 8451], [9044, 8455], [9046, 8459], [9048, 8463], [9049, 8467], [9051, 8469], [9053, 8471], [9055, 8473], [9057, 8475], [9059, 8477], [9062, 8479], [9064, 8481], [9067, 8483], [9071, 8485], [9074, 8487], [9076, 8509], [9074, 8531], [9072, 8539], [9099, 8547], [9127, 8545], [9125, 8543], [9123, 8537], [9125, 8531], [9127, 8529], [9129, 8527], [9131, 8525], [9133, 8523], [9135, 8521], [9137, 8519], [9139, 8517], [9141, 8515], [9143, 8513], [9145, 8511], [9147, 8509], [9149, 8507], [9151, 8503], [9153, 8499], [9155, 8495], [9157, 8491], [9159, 8487], [9161, 8483], [9163, 8481], [9165, 8479], [9167, 8477], [9169, 8475], [9171, 8473], [9173, 8471], [9175, 8469], [9179, 8467], [9183, 8465], [9187, 8463], [9191, 8461], [9195, 8459], [9199, 8457], [9201, 8455], [9203, 8451], [9205, 8447], [9207, 8445], [9209, 8443], [9211, 8439], [9213, 8435], [9215, 8433], [9217, 8431], [9219, 8427], [9221, 8423], [9223, 8421], [9225, 8419], [9227, 8415], [9229, 8411], [9231, 8407], [9233, 8403], [9235, 8399], [9237, 8395], [9239, 8391], [9241, 8387], [9243, 8379], [9245, 8371], [9247, 8355], [9245, 8340], [9243, 8338], [9241, 8335], [9239, 8333], [9235, 8332], [9231, 8330], [9229, 8328], [9227, 8326], [9225, 8323], [9223, 8321], [9219, 8320], [9216, 8321], [9214, 8323], [9212, 8325], [9210, 8327], [9207, 8330], [9203, 8332], [9200, 8333], [9198, 8335], [9196, 8337], [9194, 8339], [9192, 8341], [9190, 8343], [9187, 8346], [9181, 8348], [9175, 8346], [9173, 8344], [9171, 8342], [9169, 8339], [9167, 8335], [9165, 8332], [9163, 8330], [9157, 8328], [9151, 8326], [9147, 8324], [9143, 8322], [9141, 8319], [9139, 8311], [9141, 8303], [9143, 8299], [9145, 8295], [9147, 8293], [9149, 8291], [9151, 8287], [9153, 8283], [9155, 8281], [9157, 8279], [9159, 8277], [9161, 8275]]
2;10;NA;0.962890625;0.64272036419255;0.9136216044425964;82459;53941;[4446, 3495, 4812, 3928];[4460, 3492, 4807, 3915];[[4513, 3495], [4504, 3519], [4518, 3547], [4523, 3563], [4527, 3585], [4533, 3607], [4536, 3623], [4541, 3641], [4543, 3662], [4545, 3678], [4548, 3695], [4550, 3711], [4547, 3731], [4544, 3748], [4537, 3762], [4527, 3778], [4516, 3790], [4506, 3805], [4496, 3821], [4481, 3830], [4469, 3842], [4455, 3857], [4448, 3872], [4446, 3889], [4450, 3908], [4461, 3923], [4478, 3928], [4493, 3926], [4509, 3924], [4526, 3918], [4543, 3915], [4561, 3911], [4578, 3906], [4594, 3899], [4613, 3893], [4628, 3885], [4643, 3879], [4659, 3875], [4677, 3873], [4695, 3875], [4712, 3880], [4729, 3885], [4747, 3885], [4760, 3873], [4754, 3858], [4757, 3841], [4758, 3824], [4757, 3807], [4756, 3790], [4768, 3779], [4783, 3765], [4798, 3751], [4812, 3736], [4754, 3722], [4697, 3606], [4672, 3495], [4644, 3524], [4600, 3553], [4557, 3538], [4542, 3524], [4528, 3509]];[[4687, 3541], [4681, 3492], [4676, 3497], [4674, 3503], [4671, 3508], [4669, 3512], [4667, 3510], [4665, 3508], [4663, 3506], [4661, 3503], [4659, 3501], [4655, 3500], [4652, 3509], [4654, 3519], [4656, 3527], [4658, 3535], [4660, 3563], [4658, 3591], [4656, 3595], [4654, 3599], [4652, 3601], [4653, 3603], [4655, 3605], [4654, 3607], [4652, 3611], [4650, 3615], [4647, 3618], [4645, 3620], [4643, 3624], [4639, 3628], [4635, 3626], [4633, 3623], [4631, 3619], [4629, 3615], [4627, 3611], [4625, 3607], [4623, 3603], [4621, 3599], [4619, 3595], [4617, 3591], [4615, 3587], [4613, 3583], [4611, 3579], [4609, 3576], [4607, 3574], [4605, 3571], [4603, 3567], [4601, 3563], [4599, 3559], [4595, 3556], [4591, 3554], [4589, 3552], [4588, 3561], [4590, 3571], [4592, 3575], [4594, 3579], [4596, 3585], [4598, 3591], [4600, 3597], [4598, 3603], [4596, 3611], [4597, 3619], [4599, 3621], [4603, 3623], [4607, 3621], [4610, 3619], [4611, 3628], [4609, 3636], [4607, 3634], [4599, 3631], [4591, 3623], [4589, 3615], [4587, 3609], [4585, 3604], [4583, 3602], [4581, 3600], [4579, 3598], [4577, 3595], [4575, 3591], [4573, 3587], [4571, 3583], [4569, 3580], [4567, 3578], [4565, 3575], [4563, 3571], [4561, 3567], [4559, 3563], [4557, 3559], [4555, 3555], [4553, 3552], [4551, 3550], [4549, 3548], [4547, 3546], [4545, 3543], [4543, 3539], [4541, 3536], [4539, 3534], [4537, 3532], [4535, 3530], [4533, 3527], [4531, 3525], [4527, 3524], [4523, 3522], [4517, 3520], [4512, 3521], [4510, 3523], [4508, 3525], [4509, 3527], [4511, 3529], [4515, 3531], [4519, 3533], [4521, 3535], [4523, 3537], [4525, 3539], [4527, 3541], [4529, 3543], [4531, 3545], [4534, 3547], [4536, 3551], [4538, 3555], [4540, 3559], [4542, 3563], [4544, 3567], [4546, 3571], [4548, 3577], [4550, 3583], [4552, 3589], [4554, 3595], [4556, 3601], [4558, 3607], [4560, 3615], [4561, 3623], [4563, 3625], [4562, 3627], [4560, 3641], [4558, 3655], [4556, 3657], [4558, 3659], [4560, 3671], [4562, 3683], [4564, 3691], [4566, 3699], [4568, 3705], [4570, 3711], [4572, 3719], [4574, 3727], [4576, 3731], [4578, 3735], [4580, 3741], [4578, 3747], [4576, 3751], [4574, 3755], [4571, 3758], [4567, 3760], [4563, 3762], [4559, 3764], [4556, 3765], [4554, 3767], [4551, 3770], [4547, 3772], [4544, 3773], [4542, 3775], [4540, 3777], [4538, 3779], [4536, 3781], [4534, 3783], [4531, 3786], [4529, 3788], [4528, 3793], [4526, 3799], [4524, 3811], [4522, 3823], [4520, 3825], [4518, 3827], [4516, 3829], [4514, 3831], [4511, 3834], [4507, 3836], [4504, 3837], [4502, 3839], [4500, 3841], [4498, 3843], [4496, 3845], [4494, 3847], [4491, 3850], [4487, 3852], [4484, 3853], [4482, 3855], [4480, 3857], [4478, 3859], [4476, 3861], [4474, 3863], [4472, 3865], [4470, 3867], [4467, 3870], [4465, 3872], [4464, 3875], [4462, 3879], [4460, 3893], [4461, 3907], [4463, 3909], [4466, 3911], [4468, 3913], [4475, 3915], [4483, 3913], [4487, 3911], [4491, 3909], [4495, 3907], [4499, 3905], [4505, 3903], [4511, 3901], [4515, 3899], [4519, 3897], [4525, 3895], [4531, 3893], [4537, 3891], [4543, 3889], [4549, 3887], [4555, 3885], [4559, 3883], [4563, 3881], [4569, 3879], [4575, 3877], [4579, 3875], [4583, 3873], [4587, 3871], [4591, 3869], [4595, 3867], [4599, 3865], [4603, 3863], [4607, 3861], [4613, 3859], [4619, 3857], [4629, 3855], [4639, 3857], [4645, 3859], [4651, 3861], [4657, 3863], [4663, 3865], [4673, 3867], [4683, 3869], [4691, 3871], [4699, 3873], [4702, 3875], [4704, 3877], [4705, 3879], [4707, 3877], [4715, 3875], [4723, 3877], [4731, 3879], [4739, 3877], [4743, 3875], [4747, 3873], [4753, 3871], [4759, 3873], [4763, 3875], [4767, 3873], [4769, 3871], [4771, 3869], [4767, 3868], [4763, 3866], [4761, 3864], [4759, 3862], [4757, 3860], [4755, 3858], [4753, 3855], [4751, 3835], [4749, 3815], [4747, 3807], [4745, 3799], [4743, 3795], [4745, 3791], [4747, 3787], [4749, 3783], [4751, 3777], [4753, 3771], [4755, 3765], [4759, 3759], [4763, 3757], [4767, 3755], [4771, 3753], [4775, 3751], [4779, 3749], [4785, 3747], [4791, 3745], [4797, 3743], [4803, 3741], [4805, 3739], [4807, 3735], [4799, 3732], [4791, 3734], [4783, 3736], [4775, 3738], [4771, 3740], [4767, 3742], [4761, 3744], [4756, 3745], [4754, 3747], [4751, 3750], [4747, 3752], [4743, 3754], [4739, 3756], [4736, 3757], [4734, 3759], [4732, 3761], [4730, 3763], [4727, 3766], [4723, 3768], [4719, 3770], [4717, 3772], [4715, 3770], [4711, 3768], [4707, 3766], [4703, 3764], [4699, 3762], [4695, 3760], [4691, 3756], [4687, 3751], [4683, 3747], [4681, 3743], [4679, 3733], [4681, 3723], [4683, 3715], [4685, 3707], [4687, 3699], [4689, 3691], [4691, 3685], [4693, 3679], [4695, 3649], [4693, 3619], [4691, 3605], [4689, 3591]]
3;43;NA;0.8623046875;0.6919719111785918;0.8215783834457397;12759;13986;[2509, 7694, 2656, 7887];[2512, 7710, 2655, 7873];[[2565, 7745], [2554, 7741], [2554, 7741], [2543, 7728], [2535, 7719], [2524, 7713], [2512, 7709], [2509, 7720], [2513, 7735], [2521, 7747], [2530, 7757], [2539, 7765], [2533, 7776], [2522, 7783], [2512, 7789], [2521, 7800], [2533, 7801], [2550, 7802], [2563, 7802], [2578, 7801], [2580, 7815], [2579, 7829], [2581, 7842], [2586, 7853], [2589, 7864], [2589, 7878], [2596, 7887], [2608, 7884], [2622, 7878], [2632, 7865], [2637, 7844], [2632, 7832], [2621, 7822], [2613, 7814], [2608, 7803], [2606, 7790], [2606, 7778], [2610, 7767], [2627, 7762], [2639, 7762], [2650, 7756], [2656, 7745], [2647, 7735], [2627, 7731], [2617, 7722], [2609, 7711], [2600, 7702], [2587, 7694], [2573, 7694], [2570, 7705], [2568, 7723], [2568, 7735]];[[2516, 7710], [2512, 7719], [2513, 7728], [2516, 7730], [2518, 7733], [2521, 7735], [2523, 7738], [2525, 7740], [2528, 7743], [2530, 7745], [2533, 7748], [2536, 7753], [2538, 7758], [2541, 7760], [2538, 7763], [2536, 7765], [2533, 7767], [2531, 7770], [2529, 7772], [2525, 7776], [2523, 7778], [2521, 7784], [2523, 7791], [2525, 7793], [2533, 7796], [2540, 7798], [2547, 7801], [2554, 7803], [2557, 7805], [2559, 7808], [2562, 7811], [2565, 7818], [2567, 7826], [2570, 7833], [2572, 7840], [2575, 7847], [2577, 7855], [2579, 7859], [2582, 7864], [2584, 7869], [2600, 7873], [2616, 7871], [2619, 7869], [2621, 7867], [2624, 7864], [2626, 7862], [2629, 7859], [2632, 7856], [2634, 7854], [2636, 7835], [2633, 7816], [2631, 7806], [2633, 7797], [2636, 7784], [2638, 7772], [2641, 7765], [2643, 7758], [2645, 7753], [2648, 7748], [2651, 7745], [2654, 7743], [2655, 7738], [2654, 7734], [2651, 7732], [2644, 7730], [2637, 7727], [2622, 7725], [2608, 7722], [2604, 7719], [2602, 7714], [2586, 7710], [2570, 7714], [2567, 7719], [2565, 7722], [2562, 7724], [2559, 7727], [2557, 7730], [2554, 7727], [2550, 7725], [2545, 7722], [2540, 7720], [2535, 7718], [2528, 7715], [2521, 7713]]
4;63;NA;0.517578125;0.639546858908342;0.6375839114189148;1447;1737;[4009, 7511, 4054, 7562];[4016, 7512, 4063, 7567];[[4035, 7522], [4041, 7519], [4046, 7517], [4052, 7517], [4054, 7523], [4051, 7528], [4047, 7533], [4042, 7537], [4043, 7542], [4045, 7548], [4047, 7554], [4047, 7561], [4041, 7561], [4036, 7557], [4030, 7560], [4025, 7562], [4020, 7560], [4017, 7555], [4016, 7549], [4018, 7543], [4019, 7537], [4017, 7532], [4013, 7527], [4010, 7520], [4009, 7515], [4014, 7511], [4020, 7513], [4024, 7517]];[[4055, 7517], [4045, 7516], [4035, 7514], [4025, 7512], [4016, 7521], [4018, 7531], [4020, 7541], [4018, 7551], [4016, 7557], [4017, 7563], [4019, 7565], [4023, 7567], [4027, 7565], [4031, 7563], [4035, 7561], [4039, 7559], [4043, 7557], [4045, 7555], [4047, 7549], [4049, 7543], [4051, 7541], [4053, 7539], [4055, 7537], [4057, 7535], [4059, 7533], [4061, 7531], [4063, 7527], [4061, 7524], [4059, 7522], [4057, 7519]]
5;38;NA;0.8818359375;0.8894972623195619;0.9365079402923584;1941;1855;[11520, 2344, 11575, 2407];[11520, 2348, 11575, 2407];[[11551, 2355], [11541, 2344], [11532, 2345], [11530, 2347], [11528, 2349], [11526, 2351], [11523, 2354], [11521, 2356], [11520, 2373], [11522, 2391], [11524, 2395], [11525, 2399], [11527, 2401], [11530, 2403], [11532, 2405], [11535, 2407], [11539, 2405], [11541, 2403], [11543, 2399], [11545, 2395], [11547, 2391], [11549, 2387], [11551, 2385], [11553, 2383], [11555, 2385], [11565, 2387], [11575, 2381], [11571, 2376], [11567, 2374], [11563, 2372], [11559, 2370], [11555, 2367]];[[11537, 2348], [11528, 2349], [11526, 2351], [11523, 2354], [11521, 2356], [11520, 2375], [11521, 2395], [11523, 2397], [11525, 2399], [11527, 2401], [11530, 2403], [11532, 2405], [11535, 2407], [11539, 2403], [11541, 2399], [11543, 2395], [11545, 2391], [11547, 2389], [11559, 2387], [11571, 2385], [11573, 2383], [11575, 2381], [11573, 2380], [11571, 2378], [11567, 2376], [11563, 2374], [11559, 2372], [11555, 2370], [11553, 2367], [11551, 2359], [11549, 2352], [11547, 2350]]
6;55;NA;0.7744140625;0.9154078549848943;0.8177298903465271;2311;2127;[2992, 2936, 3043, 3007];[2992, 2940, 3039, 3003];[[3003, 2936], [2996, 2939], [2994, 2943], [2992, 2963], [2993, 2983], [2995, 2985], [2997, 2987], [2999, 2989], [3001, 2991], [3003, 2993], [3005, 2995], [3007, 2997], [3009, 2999], [3011, 3001], [3013, 3003], [3015, 3005], [3017, 3007], [3019, 3005], [3021, 3003], [3023, 3001], [3025, 2999], [3027, 2993], [3029, 2987], [3031, 2981], [3033, 2975], [3035, 2973], [3037, 2971], [3039, 2967], [3041, 2963], [3043, 2961], [3041, 2960], [3039, 2958], [3037, 2955], [3035, 2953], [3031, 2952], [3027, 2950], [3023, 2948], [3019, 2946], [3017, 2944], [3015, 2942], [3013, 2939], [3011, 2937]];[[3007, 2940], [3000, 2941], [2998, 2943], [2996, 2947], [2994, 2951], [2992, 2967], [2993, 2983], [2995, 2985], [2998, 2987], [3000, 2989], [3003, 2991], [3007, 2995], [3009, 2999], [3011, 3001], [3017, 3003], [3023, 3001], [3025, 2999], [3027, 2993], [3029, 2987], [3031, 2981], [3033, 2975], [3035, 2973], [3037, 2971], [3039, 2963], [3037, 2956], [3035, 2954], [3029, 2952], [3023, 2950], [3021, 2948], [3019, 2946], [3017, 2943], [3015, 2941]]
7;45;NA;0.85791015625;0.8212014134275618;0.8212987184524536;1414;1163;[7600, 2900, 7635, 2955];[7604, 2900, 7635, 2951];[[7607, 2900], [7600, 2921], [7601, 2943], [7603, 2945], [7605, 2947], [7607, 2949], [7610, 2951], [7612, 2953], [7617, 2955], [7623, 2953], [7627, 2951], [7631, 2947], [7633, 2943], [7635, 2935], [7633, 2927], [7631, 2923], [7629, 2920], [7627, 2918], [7625, 2915], [7623, 2911], [7621, 2908], [7619, 2906], [7617, 2903], [7615, 2901]];[[7609, 2900], [7604, 2921], [7605, 2943], [7607, 2945], [7610, 2947], [7612, 2949], [7619, 2951], [7627, 2949], [7629, 2947], [7631, 2945], [7633, 2943], [7635, 2935], [7633, 2927], [7631, 2923], [7629, 2920], [7627, 2918], [7625, 2915], [7623, 2911], [7621, 2908], [7619, 2906], [7617, 2903], [7615, 2901]]
8;61;NA;0.57763671875;0.7135568513119533;0.7274168133735657;1036;1315;[11028, 3488, 11055, 3543];[11020, 3488, 11055, 3539];[[11051, 3497], [11045, 3488], [11040, 3489], [11038, 3491], [11036, 3495], [11034, 3499], [11031, 3502], [11029, 3504], [11028, 3519], [11029, 3535], [11031, 3537], [11034, 3539], [11036, 3541], [11037, 3543], [11039, 3541], [11041, 3539], [11043, 3535], [11045, 3531], [11047, 3529], [11049, 3527], [11051, 3523], [11053, 3519], [11055, 3513], [11053, 3507]];[[11047, 3491], [11041, 3488], [11036, 3489], [11034, 3491], [11031, 3494], [11029, 3496], [11028, 3499], [11026, 3503], [11023, 3506], [11021, 3508], [11020, 3519], [11021, 3531], [11023, 3533], [11026, 3535], [11028, 3537], [11035, 3539], [11043, 3535], [11045, 3531], [11047, 3529], [11049, 3527], [11051, 3525], [11053, 3523], [11055, 3517], [11053, 3511], [11051, 3503], [11049, 3495]]
9;18;NA;0.9404296875;0.9134573143944941;0.9302977323532104;6317;6750;[5832, 4224, 5915, 4323];[5831, 4227, 5915, 4326];[[5847, 4228], [5844, 4229], [5842, 4231], [5840, 4235], [5838, 4239], [5836, 4249], [5834, 4259], [5832, 4269], [5834, 4279], [5836, 4285], [5834, 4291], [5832, 4303], [5835, 4315], [5839, 4317], [5842, 4319], [5844, 4321], [5865, 4323], [5887, 4321], [5889, 4319], [5891, 4317], [5895, 4315], [5899, 4313], [5903, 4311], [5907, 4307], [5905, 4303], [5903, 4299], [5901, 4296], [5899, 4294], [5895, 4292], [5891, 4288], [5893, 4283], [5895, 4281], [5897, 4279], [5899, 4277], [5901, 4275], [5903, 4273], [5905, 4271], [5907, 4269], [5909, 4267], [5911, 4263], [5913, 4259], [5915, 4255], [5913, 4251], [5911, 4247], [5909, 4244], [5907, 4242], [5901, 4240], [5895, 4238], [5891, 4236], [5887, 4234], [5881, 4232], [5875, 4230], [5873, 4227], [5871, 4225], [5863, 4224], [5855, 4228], [5853, 4232], [5851, 4230]];[[5862, 4227], [5845, 4230], [5842, 4233], [5838, 4241], [5834, 4248], [5831, 4280], [5833, 4312], [5837, 4316], [5842, 4320], [5845, 4324], [5862, 4326], [5880, 4323], [5888, 4319], [5895, 4316], [5902, 4312], [5908, 4306], [5905, 4299], [5901, 4288], [5905, 4277], [5909, 4272], [5913, 4268], [5915, 4259], [5913, 4249], [5909, 4245], [5905, 4241], [5901, 4237], [5891, 4235], [5880, 4231]]
