idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;68;NA;0.88232421875;0.832564785347795;14554;13662;[5400, 7808, 5547, 8051];[5414, 7819, 5513, 8056];[[5459, 7808], [5452, 7809], [5450, 7811], [5448, 7813], [5446, 7815], [5443, 7818], [5441, 7820], [5440, 7823], [5438, 7827], [5436, 7831], [5434, 7835], [5432, 7839], [5430, 7843], [5428, 7869], [5426, 7895], [5424, 7899], [5422, 7903], [5419, 7906], [5417, 7908], [5416, 7911], [5414, 7915], [5412, 7919], [5410, 7923], [5408, 7927], [5406, 7931], [5404, 7935], [5402, 7939], [5400, 7941], [5402, 7943], [5404, 7947], [5405, 7951], [5407, 7953], [5409, 7955], [5411, 7957], [5413, 7959], [5415, 7961], [5417, 7963], [5419, 7965], [5422, 7967], [5424, 7971], [5425, 7975], [5427, 7977], [5430, 7979], [5432, 7983], [5434, 7987], [5436, 7997], [5438, 8007], [5440, 8015], [5441, 8023], [5443, 8025], [5446, 8027], [5448, 8031], [5450, 8035], [5452, 8039], [5453, 8043], [5455, 8045], [5458, 8047], [5460, 8049], [5469, 8051], [5479, 8049], [5481, 8047], [5483, 8045], [5485, 8043], [5487, 8039], [5489, 8035], [5491, 8017], [5489, 7999], [5487, 7995], [5485, 7991], [5483, 7989], [5501, 7987], [5519, 7989], [5521, 7991], [5523, 7993], [5525, 7995], [5527, 7997], [5530, 7999], [5532, 8003], [5533, 8007], [5535, 8009], [5538, 8011], [5540, 8013], [5543, 8015], [5547, 8013], [5545, 8011], [5543, 8005], [5541, 8000], [5539, 7998], [5537, 7995], [5535, 7991], [5533, 7988], [5531, 7986], [5529, 7984], [5527, 7982], [5525, 7979], [5523, 7975], [5521, 7972], [5519, 7970], [5517, 7968], [5515, 7966], [5513, 7964], [5511, 7962], [5509, 7960], [5507, 7958], [5505, 7956], [5503, 7954], [5501, 7951], [5499, 7947], [5497, 7944], [5495, 7942], [5493, 7940], [5491, 7938], [5489, 7935], [5487, 7931], [5485, 7928], [5483, 7926], [5481, 7924], [5479, 7922], [5477, 7920], [5475, 7918], [5473, 7915], [5471, 7911], [5469, 7907], [5467, 7895], [5469, 7883], [5471, 7881], [5473, 7879], [5475, 7875], [5477, 7871], [5479, 7865], [5481, 7859], [5483, 7849], [5481, 7839], [5479, 7833], [5477, 7827], [5475, 7823], [5473, 7820], [5471, 7818], [5469, 7815], [5467, 7811]];[[5460, 7819], [5450, 7821], [5446, 7825], [5441, 7830], [5438, 7833], [5435, 7840], [5432, 7847], [5428, 7872], [5424, 7898], [5421, 7905], [5417, 7912], [5414, 7937], [5416, 7962], [5420, 7965], [5424, 7970], [5428, 7977], [5432, 7985], [5435, 7999], [5439, 8014], [5443, 8021], [5446, 8028], [5450, 8035], [5452, 8041], [5456, 8045], [5461, 8050], [5464, 8054], [5470, 8056], [5476, 8054], [5480, 8050], [5485, 8045], [5489, 8041], [5491, 8017], [5502, 7992], [5513, 7981], [5510, 7971], [5507, 7968], [5502, 7963], [5498, 7956], [5495, 7948], [5491, 7941], [5487, 7934], [5484, 7927], [5480, 7919], [5476, 7894], [5480, 7869], [5484, 7854], [5480, 7840], [5476, 7832], [5474, 7826], [5470, 7823]]
1;113;NA;0.80322265625;0.7317164179104477;1996;2645;[2952, 2036, 3003, 2099];[2944, 2036, 3003, 2103];[[2961, 2036], [2952, 2061], [2953, 2087], [2955, 2089], [2959, 2091], [2963, 2093], [2966, 2095], [2968, 2097], [2979, 2099], [2991, 2097], [2997, 2095], [3003, 2087], [3001, 2080], [2999, 2078], [2997, 2076], [2995, 2074], [2993, 2072], [2991, 2070], [2989, 2068], [2987, 2066], [2985, 2064], [2983, 2062], [2981, 2060], [2979, 2058], [2977, 2055], [2975, 2051], [2973, 2047], [2971, 2041]];[[2963, 2036], [2956, 2037], [2954, 2039], [2952, 2043], [2950, 2047], [2948, 2059], [2946, 2071], [2944, 2087], [2945, 2103], [2947, 2101], [2951, 2099], [2955, 2097], [2959, 2095], [2963, 2097], [2977, 2099], [2991, 2097], [2993, 2095], [2995, 2093], [2997, 2091], [2999, 2089], [3001, 2087], [3003, 2081], [3001, 2076], [2999, 2074], [2997, 2071], [2995, 2069], [2991, 2068], [2987, 2066], [2985, 2063], [2983, 2059], [2981, 2055], [2979, 2051], [2977, 2047], [2975, 2043], [2973, 2040], [2971, 2038]]
2;78;NA;0.87255859375;0.8988243676522978;2677;2653;[4656, 2104, 4747, 2159];[4661, 2105, 4747, 2157];[[4659, 2132], [4656, 2139], [4667, 2147], [4679, 2149], [4683, 2151], [4687, 2153], [4693, 2155], [4699, 2157], [4707, 2159], [4715, 2157], [4719, 2155], [4723, 2153], [4725, 2151], [4727, 2149], [4737, 2147], [4747, 2143], [4745, 2140], [4743, 2138], [4741, 2136], [4739, 2134], [4737, 2131], [4735, 2129], [4731, 2128], [4727, 2126], [4721, 2124], [4715, 2122], [4713, 2119], [4711, 2111], [4703, 2104], [4696, 2107], [4694, 2111], [4692, 2113], [4690, 2115], [4687, 2118], [4683, 2120], [4679, 2122], [4675, 2124], [4671, 2126], [4667, 2128], [4663, 2130]];[[4664, 2129], [4661, 2139], [4673, 2147], [4685, 2150], [4689, 2152], [4694, 2155], [4706, 2157], [4718, 2155], [4723, 2152], [4728, 2150], [4738, 2147], [4747, 2143], [4745, 2139], [4743, 2137], [4740, 2134], [4738, 2132], [4735, 2129], [4732, 2126], [4726, 2125], [4718, 2122], [4715, 2119], [4713, 2112], [4704, 2105], [4695, 2107], [4693, 2109], [4690, 2112], [4688, 2114], [4685, 2118], [4680, 2120], [4675, 2122], [4670, 2125], [4666, 2126]]
3;65;NA;0.888671875;0.701275585879561;5377;6093;[7000, 2008, 7139, 2119];[6996, 2017, 7101, 2123];[[7004, 2063], [7000, 2081], [7004, 2099], [7008, 2105], [7009, 2111], [7011, 2113], [7025, 2115], [7039, 2117], [7051, 2119], [7063, 2117], [7065, 2115], [7067, 2109], [7069, 2103], [7071, 2097], [7073, 2091], [7075, 2087], [7073, 2084], [7072, 2085], [7070, 2087], [7067, 2090], [7065, 2092], [7064, 2095], [7062, 2099], [7059, 2090], [7061, 2079], [7063, 2077], [7067, 2075], [7071, 2073], [7073, 2071], [7075, 2069], [7077, 2067], [7079, 2065], [7087, 2063], [7095, 2065], [7097, 2067], [7099, 2069], [7102, 2071], [7104, 2073], [7107, 2075], [7111, 2077], [7115, 2079], [7119, 2081], [7121, 2083], [7123, 2085], [7126, 2087], [7128, 2091], [7130, 2095], [7132, 2099], [7135, 2103], [7139, 2097], [7137, 2092], [7135, 2090], [7133, 2087], [7131, 2083], [7127, 2080], [7123, 2078], [7121, 2075], [7119, 2073], [7115, 2072], [7111, 2070], [7107, 2068], [7103, 2066], [7101, 2064], [7099, 2062], [7097, 2059], [7095, 2057], [7087, 2056], [7079, 2054], [7075, 2052], [7071, 2050], [7063, 2048], [7055, 2050], [7051, 2051], [7047, 2039], [7049, 2027], [7051, 2023], [7053, 2019], [7055, 2015], [7053, 2012], [7051, 2010], [7047, 2008], [7044, 2021], [7038, 2035], [7032, 2041], [7034, 2047], [7036, 2053], [7032, 2059], [7027, 2058], [7023, 2056], [7019, 2054], [7017, 2052], [7015, 2050], [7013, 2048], [7012, 2049], [7010, 2051], [7008, 2057]];[[7049, 2017], [7039, 2021], [7034, 2026], [7029, 2037], [7018, 2048], [7007, 2054], [7001, 2059], [6996, 2081], [7000, 2101], [7005, 2106], [7021, 2112], [7038, 2117], [7049, 2123], [7058, 2119], [7063, 2114], [7068, 2092], [7085, 2070], [7101, 2065], [7097, 2061], [7092, 2055], [7081, 2050], [7070, 2045], [7059, 2039], [7049, 2034], [7052, 2026], [7058, 2021]]
4;14;NA;0.9599609375;0.8942708992032377;23320;21614;[5072, 2936, 5271, 3215];[5076, 2936, 5267, 3211];[[5109, 2936], [5104, 2937], [5106, 2939], [5108, 2945], [5110, 2951], [5112, 2955], [5114, 2959], [5116, 2965], [5118, 2971], [5120, 2977], [5122, 2983], [5124, 2987], [5126, 2991], [5128, 3001], [5130, 3011], [5132, 3015], [5130, 3019], [5128, 3023], [5126, 3027], [5124, 3033], [5122, 3039], [5119, 3042], [5115, 3044], [5111, 3034], [5109, 3023], [5107, 3015], [5105, 3007], [5103, 3003], [5099, 3000], [5096, 3003], [5094, 3007], [5092, 3015], [5094, 3023], [5096, 3029], [5094, 3035], [5092, 3055], [5093, 3075], [5095, 3077], [5102, 3079], [5108, 3089], [5106, 3099], [5104, 3103], [5102, 3107], [5100, 3111], [5098, 3115], [5095, 3118], [5093, 3120], [5092, 3123], [5090, 3127], [5087, 3130], [5085, 3132], [5084, 3137], [5082, 3143], [5080, 3147], [5078, 3151], [5075, 3154], [5073, 3156], [5072, 3171], [5075, 3187], [5079, 3185], [5081, 3183], [5083, 3177], [5085, 3171], [5087, 3167], [5089, 3163], [5091, 3159], [5093, 3155], [5095, 3151], [5097, 3147], [5099, 3145], [5101, 3143], [5103, 3141], [5105, 3139], [5107, 3149], [5106, 3159], [5104, 3167], [5102, 3175], [5100, 3187], [5105, 3199], [5111, 3197], [5115, 3195], [5119, 3193], [5121, 3191], [5123, 3187], [5125, 3183], [5127, 3181], [5129, 3179], [5131, 3173], [5133, 3167], [5135, 3163], [5137, 3159], [5139, 3157], [5141, 3155], [5143, 3153], [5145, 3151], [5147, 3153], [5150, 3155], [5152, 3165], [5153, 3175], [5155, 3177], [5158, 3179], [5160, 3183], [5161, 3187], [5163, 3189], [5166, 3191], [5168, 3195], [5169, 3199], [5171, 3201], [5173, 3203], [5175, 3205], [5177, 3207], [5179, 3209], [5182, 3211], [5184, 3213], [5187, 3215], [5191, 3209], [5189, 3204], [5187, 3202], [5185, 3199], [5183, 3195], [5181, 3191], [5179, 3187], [5177, 3183], [5175, 3179], [5173, 3175], [5171, 3167], [5173, 3159], [5175, 3155], [5177, 3151], [5179, 3145], [5181, 3139], [5183, 3137], [5185, 3135], [5187, 3133], [5191, 3131], [5195, 3133], [5197, 3135], [5199, 3137], [5202, 3139], [5204, 3143], [5206, 3147], [5208, 3151], [5209, 3155], [5211, 3157], [5214, 3159], [5216, 3163], [5217, 3167], [5219, 3169], [5221, 3171], [5223, 3173], [5225, 3175], [5227, 3177], [5229, 3179], [5231, 3181], [5233, 3183], [5235, 3185], [5238, 3187], [5240, 3189], [5245, 3191], [5251, 3193], [5253, 3195], [5255, 3193], [5259, 3191], [5263, 3189], [5265, 3187], [5267, 3185], [5269, 3183], [5271, 3175], [5269, 3168], [5267, 3166], [5265, 3163], [5263, 3159], [5261, 3156], [5259, 3154], [5257, 3152], [5255, 3150], [5253, 3148], [5251, 3146], [5249, 3144], [5247, 3142], [5245, 3140], [5243, 3138], [5241, 3136], [5239, 3134], [5237, 3132], [5235, 3130], [5233, 3128], [5231, 3126], [5229, 3124], [5227, 3122], [5225, 3119], [5223, 3115], [5221, 3112], [5219, 3110], [5217, 3108], [5215, 3106], [5213, 3104], [5211, 3102], [5209, 3099], [5207, 3093], [5205, 3087], [5203, 3077], [5205, 3067], [5207, 3053], [5205, 3039], [5203, 3027], [5201, 3015], [5199, 3011], [5197, 3007], [5195, 3003], [5193, 2999], [5191, 2995], [5189, 2992], [5187, 2990], [5185, 2987], [5183, 2985], [5173, 2984], [5163, 2986], [5159, 2988], [5155, 2990], [5149, 2992], [5143, 2988], [5141, 2984], [5139, 2982], [5137, 2979], [5135, 2973], [5133, 2967], [5131, 2963], [5129, 2959], [5127, 2955], [5125, 2951], [5123, 2947], [5121, 2944], [5119, 2942], [5117, 2939], [5115, 2937]];[[5111, 2936], [5108, 2941], [5110, 2947], [5112, 2951], [5114, 2955], [5116, 2961], [5118, 2967], [5120, 2971], [5122, 2975], [5124, 2981], [5126, 2987], [5128, 2997], [5129, 3007], [5131, 3009], [5130, 3011], [5128, 3019], [5126, 3027], [5124, 3029], [5122, 3031], [5119, 3034], [5113, 3036], [5107, 3026], [5105, 3015], [5103, 3009], [5099, 3004], [5096, 3017], [5094, 3031], [5092, 3053], [5093, 3075], [5095, 3077], [5100, 3079], [5104, 3091], [5102, 3103], [5100, 3107], [5098, 3111], [5096, 3115], [5094, 3119], [5091, 3122], [5089, 3124], [5088, 3127], [5086, 3131], [5084, 3137], [5082, 3143], [5080, 3147], [5078, 3151], [5076, 3169], [5077, 3187], [5079, 3183], [5081, 3179], [5083, 3173], [5085, 3167], [5087, 3163], [5089, 3159], [5091, 3155], [5093, 3151], [5095, 3147], [5097, 3143], [5099, 3141], [5101, 3139], [5103, 3141], [5106, 3143], [5108, 3153], [5106, 3163], [5104, 3167], [5102, 3171], [5100, 3183], [5101, 3195], [5103, 3197], [5105, 3199], [5107, 3197], [5111, 3195], [5115, 3193], [5117, 3191], [5119, 3189], [5121, 3187], [5123, 3185], [5125, 3183], [5127, 3179], [5129, 3175], [5131, 3171], [5133, 3167], [5135, 3165], [5137, 3163], [5139, 3161], [5143, 3159], [5147, 3163], [5150, 3167], [5152, 3171], [5153, 3175], [5155, 3177], [5157, 3179], [5159, 3181], [5162, 3183], [5164, 3187], [5165, 3191], [5167, 3193], [5169, 3195], [5171, 3197], [5173, 3199], [5175, 3201], [5177, 3203], [5179, 3205], [5181, 3207], [5183, 3209], [5185, 3211], [5187, 3207], [5185, 3203], [5183, 3199], [5181, 3196], [5179, 3194], [5177, 3191], [5175, 3187], [5173, 3183], [5171, 3169], [5173, 3155], [5175, 3149], [5177, 3143], [5179, 3137], [5181, 3131], [5183, 3129], [5189, 3127], [5195, 3129], [5197, 3131], [5199, 3133], [5202, 3135], [5204, 3141], [5205, 3147], [5207, 3149], [5210, 3151], [5212, 3155], [5213, 3159], [5215, 3161], [5217, 3163], [5219, 3165], [5221, 3167], [5223, 3169], [5225, 3171], [5227, 3173], [5229, 3175], [5231, 3177], [5233, 3179], [5235, 3181], [5238, 3183], [5240, 3185], [5243, 3187], [5247, 3189], [5253, 3191], [5259, 3189], [5261, 3187], [5263, 3185], [5265, 3183], [5267, 3175], [5265, 3167], [5263, 3163], [5261, 3160], [5259, 3158], [5257, 3156], [5255, 3154], [5253, 3152], [5251, 3150], [5249, 3148], [5247, 3146], [5245, 3144], [5243, 3142], [5241, 3140], [5239, 3138], [5237, 3135], [5235, 3131], [5233, 3128], [5231, 3126], [5229, 3124], [5227, 3122], [5225, 3120], [5223, 3118], [5221, 3116], [5219, 3114], [5217, 3112], [5215, 3110], [5213, 3108], [5211, 3106], [5209, 3103], [5207, 3099], [5205, 3095], [5203, 3089], [5201, 3083], [5199, 3073], [5201, 3063], [5203, 3051], [5201, 3039], [5199, 3027], [5197, 3015], [5195, 3011], [5193, 3007], [5191, 3001], [5189, 2996], [5187, 2994], [5185, 2991], [5183, 2989], [5173, 2988], [5163, 2990], [5159, 2992], [5155, 2994], [5151, 2996], [5147, 2994], [5143, 2992], [5139, 2988], [5137, 2983], [5135, 2979], [5133, 2975], [5131, 2969], [5129, 2963], [5127, 2959], [5125, 2955], [5123, 2951], [5121, 2947], [5119, 2943], [5117, 2940], [5115, 2938]]
5;30;NA;0.9287109375;0.829686013320647;3903;3789;[8156, 3236, 8235, 3323];[8160, 3242, 8230, 3320];[[8185, 3236], [8172, 3237], [8170, 3239], [8168, 3245], [8169, 3251], [8171, 3253], [8166, 3255], [8160, 3257], [8161, 3259], [8163, 3261], [8169, 3263], [8175, 3269], [8172, 3275], [8167, 3278], [8163, 3280], [8160, 3281], [8158, 3283], [8156, 3285], [8161, 3287], [8167, 3285], [8169, 3283], [8171, 3285], [8174, 3287], [8176, 3295], [8178, 3303], [8180, 3307], [8183, 3311], [8187, 3313], [8190, 3315], [8192, 3317], [8195, 3319], [8199, 3321], [8201, 3323], [8203, 3321], [8207, 3319], [8211, 3317], [8217, 3315], [8223, 3313], [8227, 3311], [8231, 3305], [8233, 3299], [8235, 3297], [8233, 3295], [8231, 3291], [8229, 3287], [8227, 3283], [8225, 3279], [8223, 3275], [8221, 3272], [8219, 3270], [8217, 3268], [8215, 3266], [8213, 3263], [8211, 3259], [8209, 3256], [8207, 3254], [8205, 3252], [8203, 3250], [8201, 3248], [8199, 3246], [8197, 3243], [8195, 3241], [8197, 3239], [8199, 3237]];[[8184, 3242], [8167, 3248], [8164, 3256], [8160, 3259], [8166, 3262], [8173, 3269], [8167, 3277], [8160, 3285], [8166, 3291], [8173, 3298], [8177, 3305], [8181, 3309], [8185, 3314], [8189, 3317], [8199, 3320], [8210, 3316], [8220, 3312], [8230, 3295], [8228, 3279], [8224, 3275], [8219, 3270], [8216, 3263], [8213, 3257], [8210, 3253], [8205, 3248], [8201, 3245]]
6;50;NA;0.908203125;0.8266989964302552;13805;13316;[4940, 3840, 5123, 3975];[4945, 3849, 5137, 3976];[[4941, 3868], [4940, 3887], [4941, 3907], [4943, 3909], [4945, 3911], [4947, 3913], [4949, 3915], [4951, 3917], [4953, 3919], [4955, 3921], [4958, 3923], [4960, 3925], [4963, 3927], [4967, 3929], [4988, 3931], [5008, 3935], [5006, 3939], [5003, 3942], [5001, 3944], [5000, 3953], [5003, 3963], [5007, 3961], [5009, 3959], [5011, 3955], [5013, 3951], [5015, 3949], [5019, 3947], [5023, 3949], [5031, 3951], [5039, 3959], [5042, 3967], [5044, 3971], [5047, 3975], [5051, 3973], [5053, 3971], [5055, 3963], [5057, 3955], [5059, 3939], [5061, 3923], [5063, 3921], [5069, 3919], [5075, 3917], [5079, 3915], [5083, 3913], [5085, 3911], [5087, 3913], [5089, 3915], [5091, 3917], [5093, 3919], [5095, 3921], [5097, 3923], [5099, 3925], [5102, 3927], [5104, 3929], [5107, 3931], [5111, 3933], [5114, 3935], [5116, 3937], [5119, 3939], [5123, 3935], [5119, 3932], [5115, 3930], [5113, 3927], [5111, 3921], [5109, 3915], [5107, 3905], [5109, 3895], [5111, 3893], [5113, 3891], [5115, 3893], [5119, 3895], [5123, 3891], [5115, 3888], [5108, 3889], [5106, 3891], [5103, 3896], [5097, 3900], [5091, 3898], [5089, 3895], [5087, 3891], [5085, 3888], [5083, 3886], [5081, 3883], [5079, 3879], [5081, 3875], [5083, 3865], [5079, 3855], [5075, 3851], [5073, 3847], [5071, 3843], [5065, 3840], [5060, 3845], [5058, 3851], [5055, 3856], [5049, 3860], [5043, 3858], [5041, 3856], [5039, 3854], [5037, 3851], [5035, 3849], [5025, 3848], [5015, 3846], [5011, 3844], [5007, 3842], [4987, 3840], [4968, 3841], [4966, 3843], [4964, 3845], [4962, 3847], [4959, 3850], [4955, 3852], [4952, 3855], [4950, 3859], [4948, 3861], [4946, 3863], [4943, 3866]];[[4951, 3858], [4945, 3885], [4949, 3911], [4954, 3916], [4962, 3923], [4967, 3929], [4981, 3932], [4998, 3949], [5003, 3965], [5009, 3954], [5020, 3943], [5030, 3949], [5038, 3956], [5043, 3967], [5047, 3976], [5050, 3961], [5056, 3945], [5061, 3934], [5067, 3923], [5074, 3916], [5079, 3911], [5085, 3916], [5096, 3922], [5107, 3927], [5112, 3932], [5116, 3929], [5110, 3923], [5105, 3912], [5121, 3902], [5137, 3891], [5123, 3882], [5107, 3887], [5096, 3893], [5085, 3876], [5079, 3860], [5074, 3854], [5063, 3849], [5052, 3854], [5047, 3860], [5041, 3854], [4998, 3849], [4956, 3853]]
7;55;NA;0.90185546875;0.8753684210526316;4600;4308;[5596, 3748, 5663, 3843];[5602, 3750, 5665, 3842];[[5619, 3748], [5612, 3751], [5610, 3755], [5607, 3758], [5605, 3760], [5604, 3765], [5602, 3771], [5600, 3775], [5598, 3779], [5596, 3795], [5601, 3811], [5607, 3815], [5609, 3819], [5611, 3821], [5614, 3823], [5616, 3827], [5617, 3831], [5619, 3833], [5623, 3835], [5627, 3837], [5631, 3839], [5635, 3841], [5639, 3843], [5643, 3841], [5645, 3839], [5647, 3837], [5649, 3835], [5651, 3833], [5653, 3831], [5655, 3829], [5659, 3827], [5663, 3803], [5661, 3780], [5659, 3778], [5657, 3775], [5655, 3771], [5653, 3768], [5651, 3766], [5649, 3763], [5647, 3761], [5641, 3760], [5635, 3758], [5633, 3756], [5631, 3754], [5629, 3751], [5627, 3749]];[[5623, 3750], [5610, 3753], [5606, 3756], [5602, 3785], [5605, 3813], [5608, 3817], [5613, 3822], [5617, 3825], [5623, 3828], [5630, 3831], [5634, 3835], [5637, 3838], [5641, 3842], [5643, 3840], [5647, 3836], [5652, 3831], [5659, 3828], [5665, 3803], [5663, 3779], [5659, 3776], [5655, 3772], [5652, 3768], [5648, 3765], [5645, 3761], [5640, 3756], [5636, 3753]]
8;20;NA;0.93798828125;0.8796984265734266;8361;8842;[8544, 4104, 8635, 4259];[8547, 4100, 8632, 4258];[[8595, 4104], [8579, 4106], [8575, 4108], [8572, 4111], [8570, 4115], [8567, 4118], [8565, 4120], [8564, 4121], [8566, 4123], [8568, 4127], [8569, 4131], [8571, 4133], [8574, 4135], [8576, 4145], [8574, 4155], [8571, 4158], [8569, 4160], [8567, 4158], [8557, 4156], [8547, 4154], [8545, 4152], [8544, 4155], [8553, 4159], [8563, 4161], [8562, 4163], [8560, 4165], [8558, 4167], [8556, 4169], [8562, 4171], [8568, 4173], [8566, 4175], [8564, 4179], [8562, 4183], [8560, 4185], [8562, 4187], [8564, 4193], [8562, 4199], [8559, 4202], [8557, 4204], [8556, 4207], [8554, 4211], [8552, 4213], [8550, 4215], [8548, 4217], [8551, 4219], [8555, 4215], [8557, 4211], [8559, 4209], [8561, 4207], [8563, 4203], [8565, 4199], [8567, 4197], [8571, 4195], [8575, 4199], [8578, 4203], [8580, 4213], [8582, 4223], [8584, 4231], [8586, 4239], [8588, 4245], [8589, 4251], [8591, 4253], [8594, 4255], [8596, 4257], [8601, 4259], [8607, 4257], [8617, 4255], [8627, 4253], [8629, 4251], [8631, 4247], [8633, 4243], [8635, 4217], [8633, 4191], [8631, 4179], [8629, 4167], [8627, 4163], [8625, 4159], [8623, 4155], [8621, 4151], [8619, 4143], [8617, 4135], [8615, 4121], [8613, 4108], [8611, 4106]];[[8592, 4100], [8576, 4102], [8573, 4104], [8570, 4108], [8568, 4110], [8566, 4121], [8569, 4133], [8571, 4141], [8569, 4148], [8565, 4151], [8556, 4153], [8547, 4155], [8548, 4157], [8551, 4159], [8554, 4162], [8557, 4167], [8559, 4172], [8561, 4184], [8559, 4196], [8557, 4201], [8554, 4206], [8552, 4211], [8553, 4215], [8555, 4213], [8557, 4211], [8560, 4208], [8562, 4206], [8565, 4203], [8570, 4200], [8575, 4207], [8578, 4216], [8581, 4225], [8583, 4235], [8586, 4242], [8587, 4249], [8590, 4251], [8593, 4254], [8595, 4257], [8599, 4258], [8604, 4256], [8614, 4253], [8623, 4252], [8625, 4249], [8628, 4246], [8631, 4244], [8632, 4211], [8630, 4177], [8627, 4167], [8625, 4157], [8623, 4153], [8620, 4148], [8618, 4131], [8615, 4114], [8613, 4109], [8611, 4105], [8609, 4103]]
9;48;NA;0.91064453125;0.8841005550114267;6004;5538;[4808, 6012, 4931, 6087];[4815, 6012, 4929, 6090];[[4810, 6039], [4808, 6047], [4829, 6055], [4851, 6067], [4853, 6079], [4855, 6081], [4858, 6083], [4860, 6085], [4867, 6087], [4875, 6085], [4879, 6083], [4883, 6085], [4891, 6087], [4899, 6085], [4901, 6083], [4903, 6079], [4907, 6075], [4911, 6073], [4919, 6071], [4927, 6069], [4929, 6067], [4931, 6063], [4929, 6059], [4927, 6055], [4925, 6051], [4923, 6041], [4921, 6032], [4919, 6030], [4917, 6027], [4915, 6025], [4909, 6024], [4903, 6022], [4897, 6020], [4891, 6018], [4885, 6016], [4879, 6014], [4859, 6012], [4840, 6017], [4838, 6023], [4836, 6025], [4834, 6027], [4831, 6030], [4825, 6032], [4819, 6034], [4815, 6036], [4812, 6037]];[[4817, 6041], [4815, 6047], [4833, 6055], [4851, 6069], [4868, 6082], [4886, 6086], [4894, 6090], [4900, 6087], [4903, 6084], [4907, 6080], [4911, 6076], [4915, 6071], [4923, 6068], [4929, 6062], [4925, 6055], [4921, 6047], [4918, 6040], [4914, 6033], [4908, 6027], [4901, 6023], [4894, 6019], [4886, 6016], [4865, 6012], [4844, 6015], [4840, 6018], [4837, 6022], [4833, 6026], [4830, 6029], [4826, 6033], [4821, 6038]]
