idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;54;NA;0.92041015625;0.9169338385310405;6386;6768;[8314, 2812, 8391, 2954];[8316, 2808, 8391, 2955];[[8345, 2812], [8343, 2814], [8339, 2818], [8336, 2825], [8332, 2832], [8327, 2837], [8324, 2841], [8321, 2843], [8324, 2846], [8327, 2849], [8321, 2854], [8314, 2861], [8321, 2868], [8329, 2879], [8325, 2890], [8321, 2897], [8325, 2905], [8329, 2915], [8331, 2925], [8335, 2929], [8338, 2932], [8342, 2936], [8347, 2941], [8350, 2944], [8356, 2947], [8364, 2950], [8374, 2954], [8384, 2948], [8388, 2941], [8391, 2926], [8388, 2912], [8384, 2901], [8380, 2890], [8377, 2883], [8373, 2876], [8370, 2858], [8366, 2840], [8362, 2832], [8355, 2825], [8348, 2818]];[[8345, 2808], [8340, 2813], [8338, 2819], [8336, 2825], [8334, 2831], [8331, 2836], [8325, 2840], [8320, 2843], [8322, 2847], [8324, 2851], [8322, 2855], [8319, 2858], [8317, 2860], [8316, 2863], [8317, 2867], [8319, 2869], [8321, 2871], [8323, 2873], [8326, 2875], [8328, 2883], [8326, 2891], [8324, 2897], [8326, 2903], [8328, 2911], [8330, 2919], [8332, 2923], [8334, 2927], [8336, 2931], [8337, 2935], [8339, 2937], [8341, 2939], [8343, 2941], [8346, 2943], [8348, 2945], [8353, 2947], [8359, 2949], [8365, 2951], [8371, 2953], [8375, 2955], [8379, 2953], [8381, 2951], [8383, 2949], [8385, 2947], [8387, 2945], [8389, 2943], [8391, 2927], [8389, 2911], [8387, 2905], [8385, 2899], [8383, 2893], [8381, 2887], [8379, 2881], [8377, 2875], [8375, 2869], [8373, 2863], [8371, 2851], [8369, 2840], [8367, 2838], [8365, 2835], [8363, 2831], [8361, 2828], [8359, 2826], [8357, 2824], [8355, 2822], [8353, 2819], [8351, 2813]]
1;31;NA;0.94287109375;0.8788699341095767;10119;10697;[9276, 2652, 9443, 2771];[9280, 2656, 9447, 2771];[[9443, 2679], [9441, 2676], [9439, 2674], [9437, 2672], [9435, 2670], [9433, 2667], [9431, 2665], [9425, 2664], [9419, 2662], [9413, 2660], [9407, 2658], [9403, 2656], [9399, 2654], [9387, 2652], [9375, 2654], [9369, 2656], [9364, 2657], [9365, 2659], [9367, 2661], [9366, 2663], [9363, 2666], [9355, 2668], [9347, 2670], [9341, 2672], [9335, 2674], [9331, 2676], [9327, 2678], [9321, 2680], [9315, 2682], [9309, 2684], [9303, 2686], [9297, 2688], [9291, 2690], [9287, 2692], [9284, 2693], [9282, 2695], [9279, 2698], [9277, 2700], [9276, 2709], [9279, 2719], [9283, 2721], [9286, 2723], [9288, 2725], [9293, 2727], [9299, 2729], [9309, 2731], [9319, 2733], [9326, 2735], [9332, 2739], [9330, 2743], [9327, 2746], [9323, 2748], [9319, 2750], [9315, 2752], [9312, 2753], [9310, 2755], [9307, 2758], [9303, 2760], [9300, 2761], [9303, 2763], [9307, 2761], [9311, 2759], [9315, 2757], [9317, 2755], [9319, 2763], [9321, 2771], [9323, 2765], [9325, 2759], [9327, 2757], [9331, 2755], [9335, 2753], [9337, 2751], [9339, 2749], [9341, 2747], [9343, 2745], [9345, 2743], [9347, 2741], [9353, 2739], [9359, 2735], [9361, 2731], [9363, 2727], [9365, 2723], [9367, 2721], [9371, 2719], [9375, 2717], [9379, 2715], [9383, 2717], [9386, 2719], [9388, 2721], [9386, 2723], [9384, 2727], [9382, 2731], [9379, 2734], [9377, 2736], [9376, 2739], [9374, 2743], [9372, 2747], [9370, 2751], [9368, 2759], [9371, 2767], [9375, 2765], [9377, 2763], [9379, 2759], [9385, 2755], [9391, 2753], [9393, 2751], [9395, 2749], [9397, 2747], [9399, 2745], [9401, 2743], [9403, 2739], [9405, 2735], [9407, 2733], [9409, 2731], [9411, 2729], [9415, 2727], [9419, 2721], [9417, 2716], [9415, 2714], [9413, 2712], [9411, 2710], [9409, 2707], [9407, 2701], [9409, 2695], [9411, 2693], [9415, 2691], [9419, 2693], [9425, 2695], [9431, 2693], [9435, 2691], [9439, 2687], [9441, 2683]];[[9447, 2679], [9445, 2676], [9443, 2674], [9441, 2672], [9439, 2670], [9437, 2667], [9435, 2665], [9429, 2664], [9423, 2662], [9417, 2660], [9411, 2658], [9389, 2656], [9368, 2657], [9366, 2659], [9364, 2661], [9362, 2663], [9359, 2666], [9353, 2668], [9347, 2670], [9341, 2672], [9335, 2674], [9331, 2676], [9327, 2678], [9321, 2680], [9315, 2682], [9311, 2684], [9307, 2686], [9301, 2688], [9295, 2690], [9291, 2692], [9288, 2693], [9286, 2695], [9283, 2698], [9281, 2700], [9280, 2709], [9281, 2719], [9283, 2721], [9287, 2723], [9291, 2725], [9295, 2727], [9299, 2729], [9309, 2731], [9319, 2733], [9326, 2735], [9331, 2740], [9327, 2744], [9324, 2745], [9322, 2747], [9319, 2750], [9315, 2752], [9312, 2753], [9310, 2755], [9307, 2758], [9305, 2760], [9304, 2761], [9309, 2763], [9315, 2761], [9317, 2759], [9319, 2765], [9323, 2771], [9327, 2767], [9329, 2763], [9331, 2759], [9335, 2755], [9339, 2753], [9341, 2751], [9343, 2749], [9345, 2747], [9347, 2745], [9349, 2743], [9351, 2741], [9355, 2739], [9359, 2737], [9361, 2735], [9363, 2733], [9365, 2731], [9367, 2727], [9371, 2723], [9375, 2721], [9379, 2719], [9383, 2725], [9382, 2731], [9379, 2734], [9377, 2736], [9376, 2739], [9374, 2743], [9372, 2753], [9377, 2763], [9383, 2761], [9385, 2759], [9387, 2757], [9391, 2755], [9395, 2753], [9397, 2751], [9399, 2749], [9401, 2747], [9403, 2745], [9405, 2743], [9407, 2739], [9409, 2735], [9411, 2733], [9413, 2731], [9415, 2729], [9417, 2727], [9419, 2725], [9421, 2723], [9423, 2717], [9419, 2711], [9415, 2703], [9421, 2695], [9427, 2697], [9429, 2699], [9431, 2697], [9435, 2695], [9439, 2693], [9441, 2691], [9443, 2687], [9445, 2683]]
2;73;NA;0.8916015625;0.8880733944954129;1471;1616;[7760, 3260, 7827, 3303];[7760, 3260, 7827, 3303];[[7769, 3260], [7760, 3265], [7763, 3271], [7767, 3273], [7769, 3275], [7771, 3277], [7774, 3279], [7776, 3283], [7777, 3287], [7779, 3289], [7782, 3291], [7784, 3293], [7789, 3295], [7795, 3297], [7798, 3299], [7800, 3301], [7813, 3303], [7827, 3301], [7825, 3300], [7823, 3298], [7821, 3296], [7819, 3294], [7817, 3291], [7815, 3287], [7813, 3284], [7811, 3282], [7809, 3279], [7807, 3275], [7805, 3272], [7803, 3270], [7801, 3267], [7799, 3265], [7789, 3264], [7779, 3262]];[[7771, 3260], [7760, 3265], [7761, 3271], [7763, 3273], [7765, 3275], [7767, 3277], [7769, 3279], [7771, 3281], [7774, 3283], [7776, 3287], [7779, 3291], [7783, 3293], [7787, 3295], [7791, 3297], [7795, 3299], [7799, 3301], [7813, 3303], [7827, 3299], [7823, 3295], [7819, 3291], [7817, 3287], [7815, 3283], [7813, 3280], [7811, 3278], [7809, 3276], [7807, 3274], [7805, 3272], [7803, 3270], [7801, 3267], [7799, 3265], [7791, 3264], [7783, 3262]]
3;74;NA;0.8916015625;0.6638618246235607;1980;1777;[12064, 3024, 12111, 3099];[12072, 3024, 12114, 3095];[[12075, 3024], [12064, 3035], [12066, 3047], [12068, 3051], [12070, 3055], [12072, 3059], [12074, 3063], [12076, 3077], [12077, 3091], [12079, 3093], [12082, 3095], [12084, 3097], [12087, 3099], [12091, 3097], [12093, 3095], [12095, 3093], [12097, 3091], [12099, 3089], [12101, 3087], [12103, 3085], [12105, 3083], [12107, 3081], [12109, 3079], [12111, 3073], [12109, 3068], [12107, 3066], [12105, 3063], [12103, 3059], [12101, 3055], [12099, 3051], [12095, 3047], [12091, 3043], [12089, 3039], [12087, 3031]];[[12081, 3024], [12072, 3040], [12075, 3057], [12077, 3062], [12079, 3067], [12082, 3079], [12084, 3090], [12086, 3093], [12091, 3095], [12095, 3094], [12097, 3091], [12100, 3089], [12102, 3086], [12104, 3084], [12107, 3082], [12110, 3078], [12113, 3076], [12114, 3072], [12112, 3067], [12109, 3062], [12107, 3057], [12104, 3052], [12103, 3048], [12100, 3046], [12097, 3043], [12095, 3038], [12092, 3033], [12090, 3028]]
4;85;NA;0.87646484375;0.8291605301914581;1803;1923;[11536, 3076, 11595, 3123];[11535, 3073, 11592, 3124];[[11547, 3080], [11536, 3093], [11541, 3107], [11547, 3105], [11551, 3103], [11555, 3107], [11559, 3111], [11563, 3113], [11566, 3115], [11568, 3117], [11573, 3119], [11579, 3121], [11583, 3123], [11587, 3109], [11589, 3095], [11591, 3093], [11593, 3091], [11595, 3083], [11577, 3076], [11559, 3078]];[[11542, 3082], [11535, 3094], [11539, 3105], [11544, 3103], [11546, 3101], [11549, 3102], [11552, 3105], [11554, 3107], [11557, 3111], [11560, 3113], [11564, 3115], [11568, 3117], [11573, 3119], [11578, 3122], [11581, 3124], [11582, 3123], [11585, 3120], [11587, 3113], [11585, 3106], [11582, 3103], [11585, 3101], [11587, 3096], [11589, 3091], [11592, 3084], [11590, 3077], [11588, 3075], [11571, 3073], [11555, 3074], [11552, 3077], [11549, 3080]]
5;106;NA;0.8427734375;0.8751465416178195;1502;1697;[4380, 5804, 4439, 5851];[4378, 5804, 4437, 5851];[[4391, 5804], [4380, 5813], [4383, 5823], [4387, 5825], [4390, 5827], [4392, 5829], [4395, 5831], [4399, 5833], [4403, 5835], [4407, 5837], [4409, 5839], [4411, 5841], [4413, 5843], [4415, 5845], [4418, 5847], [4420, 5849], [4423, 5851], [4427, 5849], [4429, 5847], [4431, 5845], [4433, 5843], [4435, 5839], [4437, 5835], [4439, 5833], [4437, 5831], [4435, 5827], [4433, 5824], [4431, 5822], [4427, 5820], [4423, 5818], [4421, 5815], [4419, 5813], [4413, 5812], [4407, 5810], [4405, 5807], [4403, 5805]];[[4391, 5804], [4378, 5811], [4379, 5819], [4381, 5821], [4383, 5823], [4385, 5825], [4388, 5827], [4390, 5829], [4393, 5831], [4397, 5833], [4400, 5835], [4402, 5837], [4405, 5839], [4409, 5841], [4411, 5843], [4413, 5845], [4416, 5847], [4418, 5849], [4423, 5851], [4429, 5849], [4431, 5847], [4433, 5845], [4435, 5843], [4437, 5833], [4435, 5824], [4433, 5822], [4431, 5819], [4429, 5817], [4425, 5816], [4421, 5814], [4417, 5812], [4413, 5810], [4409, 5808], [4405, 5806]]
6;90;NA;0.8671875;0.8031719532554257;5544;5257;[9888, 5584, 9987, 5695];[9894, 5584, 9993, 5691];[[9907, 5584], [9900, 5587], [9902, 5591], [9904, 5595], [9905, 5599], [9907, 5601], [9910, 5603], [9912, 5609], [9910, 5615], [9907, 5618], [9903, 5620], [9899, 5622], [9893, 5624], [9888, 5631], [9897, 5639], [9907, 5641], [9911, 5643], [9915, 5645], [9917, 5647], [9919, 5649], [9921, 5651], [9923, 5653], [9926, 5655], [9928, 5659], [9929, 5663], [9931, 5665], [9933, 5667], [9935, 5669], [9938, 5671], [9940, 5675], [9943, 5679], [9947, 5681], [9951, 5683], [9955, 5685], [9959, 5687], [9963, 5689], [9967, 5691], [9971, 5693], [9973, 5695], [9975, 5693], [9979, 5691], [9983, 5685], [9985, 5679], [9987, 5667], [9985, 5656], [9983, 5654], [9981, 5651], [9979, 5647], [9977, 5644], [9975, 5642], [9973, 5639], [9971, 5635], [9969, 5631], [9967, 5627], [9965, 5623], [9963, 5617], [9965, 5611], [9967, 5603], [9961, 5596], [9956, 5597], [9954, 5599], [9951, 5602], [9939, 5604], [9927, 5600], [9925, 5596], [9923, 5594], [9921, 5592], [9919, 5590], [9917, 5587], [9915, 5585]];[[9911, 5584], [9901, 5587], [9904, 5589], [9907, 5593], [9912, 5597], [9916, 5608], [9909, 5619], [9901, 5623], [9898, 5626], [9894, 5634], [9907, 5640], [9922, 5643], [9927, 5648], [9930, 5655], [9933, 5662], [9937, 5665], [9941, 5670], [9945, 5674], [9951, 5676], [9958, 5680], [9963, 5685], [9967, 5688], [9976, 5691], [9986, 5681], [9990, 5670], [9993, 5666], [9990, 5663], [9986, 5655], [9982, 5648], [9979, 5641], [9975, 5634], [9972, 5616], [9966, 5599], [9958, 5602], [9947, 5606], [9937, 5602], [9933, 5599], [9929, 5595], [9924, 5590], [9921, 5587]]
7;57;NA;0.91357421875;0.7754666666666666;3556;3102;[4764, 6296, 4843, 6355];[4768, 6293, 4839, 6345];[[4766, 6307], [4764, 6327], [4767, 6347], [4771, 6349], [4781, 6351], [4791, 6349], [4797, 6347], [4803, 6349], [4811, 6351], [4819, 6353], [4821, 6355], [4823, 6353], [4827, 6351], [4831, 6349], [4835, 6347], [4839, 6343], [4841, 6339], [4843, 6335], [4841, 6331], [4839, 6327], [4837, 6324], [4835, 6322], [4833, 6320], [4831, 6318], [4829, 6316], [4827, 6314], [4825, 6311], [4823, 6307], [4821, 6304], [4819, 6302], [4815, 6300], [4811, 6298], [4795, 6296], [4780, 6297], [4778, 6299], [4775, 6302], [4771, 6304], [4768, 6305]];[[4769, 6303], [4768, 6322], [4769, 6340], [4772, 6343], [4801, 6345], [4829, 6343], [4831, 6341], [4835, 6338], [4837, 6335], [4839, 6329], [4837, 6322], [4835, 6320], [4832, 6318], [4830, 6315], [4826, 6312], [4824, 6307], [4822, 6303], [4820, 6301], [4817, 6297], [4814, 6295], [4796, 6293], [4777, 6295], [4775, 6297], [4772, 6301]]
8;68;NA;0.896484375;0.9123033828916182;4617;4258;[5448, 6056, 5531, 6139];[5448, 6056, 5531, 6139];[[5465, 6056], [5456, 6059], [5458, 6063], [5460, 6069], [5462, 6075], [5464, 6087], [5462, 6099], [5459, 6102], [5455, 6104], [5452, 6105], [5450, 6107], [5448, 6115], [5457, 6123], [5467, 6125], [5469, 6127], [5471, 6129], [5474, 6131], [5476, 6133], [5479, 6135], [5483, 6137], [5495, 6139], [5507, 6137], [5509, 6135], [5511, 6127], [5513, 6119], [5515, 6117], [5517, 6115], [5519, 6111], [5521, 6107], [5523, 6101], [5525, 6095], [5527, 6091], [5529, 6087], [5531, 6077], [5527, 6068], [5523, 6066], [5521, 6064], [5519, 6066], [5503, 6068], [5487, 6066], [5485, 6063], [5483, 6061], [5479, 6060], [5475, 6058]];[[5467, 6056], [5460, 6061], [5462, 6067], [5464, 6075], [5466, 6083], [5468, 6091], [5466, 6099], [5463, 6102], [5459, 6104], [5455, 6106], [5451, 6108], [5448, 6113], [5449, 6119], [5451, 6121], [5459, 6123], [5467, 6125], [5470, 6127], [5472, 6129], [5475, 6131], [5479, 6133], [5485, 6135], [5491, 6137], [5497, 6139], [5503, 6137], [5505, 6135], [5507, 6133], [5509, 6131], [5511, 6125], [5513, 6119], [5515, 6117], [5517, 6115], [5519, 6111], [5521, 6107], [5523, 6101], [5525, 6095], [5527, 6089], [5529, 6083], [5531, 6077], [5529, 6072], [5527, 6070], [5517, 6068], [5507, 6070], [5501, 6072], [5495, 6070], [5491, 6068], [5487, 6066], [5483, 6064], [5479, 6062], [5477, 6059], [5475, 6057]]
9;61;NA;0.90673828125;0.7737766216875305;11825;9996;[7572, 6004, 7727, 6143];[7576, 6012, 7711, 6140];[[7723, 6005], [7677, 6004], [7631, 6006], [7623, 6008], [7615, 6010], [7609, 6012], [7603, 6014], [7599, 6016], [7595, 6018], [7591, 6020], [7587, 6022], [7583, 6024], [7580, 6025], [7578, 6027], [7576, 6031], [7574, 6035], [7572, 6055], [7573, 6075], [7575, 6077], [7579, 6079], [7583, 6081], [7587, 6083], [7591, 6085], [7599, 6087], [7607, 6089], [7616, 6091], [7624, 6095], [7622, 6099], [7620, 6103], [7618, 6107], [7616, 6109], [7614, 6111], [7612, 6113], [7610, 6115], [7608, 6117], [7606, 6119], [7603, 6122], [7601, 6124], [7600, 6131], [7603, 6139], [7607, 6141], [7615, 6143], [7623, 6139], [7621, 6135], [7619, 6129], [7621, 6123], [7623, 6121], [7625, 6119], [7627, 6117], [7629, 6115], [7631, 6113], [7635, 6111], [7639, 6109], [7641, 6107], [7643, 6105], [7647, 6103], [7651, 6101], [7653, 6099], [7655, 6097], [7657, 6095], [7659, 6093], [7661, 6091], [7663, 6089], [7665, 6087], [7667, 6085], [7669, 6083], [7671, 6081], [7675, 6079], [7679, 6077], [7685, 6075], [7691, 6073], [7697, 6071], [7703, 6069], [7707, 6067], [7711, 6057], [7709, 6047], [7707, 6043], [7709, 6039], [7711, 6035], [7719, 6031], [7727, 6027], [7723, 6024], [7719, 6022], [7717, 6019], [7715, 6015], [7717, 6011], [7719, 6009], [7721, 6007]];[[7711, 6040], [7654, 6012], [7598, 6015], [7594, 6018], [7590, 6022], [7587, 6026], [7582, 6030], [7578, 6034], [7576, 6058], [7582, 6082], [7589, 6086], [7600, 6090], [7611, 6093], [7616, 6098], [7619, 6102], [7616, 6105], [7612, 6113], [7609, 6120], [7605, 6131], [7611, 6140], [7617, 6138], [7621, 6134], [7624, 6127], [7628, 6120], [7633, 6115], [7640, 6111], [7646, 6109], [7650, 6105], [7653, 6102], [7657, 6098], [7661, 6094], [7664, 6091], [7669, 6086], [7676, 6082], [7684, 6079], [7691, 6075], [7698, 6071], [7705, 6068]]
