idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;63;NA;0.9228515625;0.7621642862024192;0.8909505605697632;49479;53664;[3969, 6927, 4266, 7312];[3966, 6926, 4239, 7309];[[3995, 6927], [3969, 7011], [3976, 7098], [3983, 7112], [3990, 7127], [3998, 7141], [4005, 7155], [4012, 7177], [4019, 7199], [4027, 7228], [4019, 7257], [4012, 7278], [4017, 7298], [4022, 7293], [4029, 7285], [4036, 7271], [4043, 7257], [4053, 7247], [4096, 7240], [4140, 7276], [4147, 7312], [4152, 7307], [4159, 7300], [4169, 7283], [4183, 7269], [4198, 7276], [4207, 7285], [4215, 7293], [4227, 7298], [4239, 7285], [4234, 7273], [4227, 7266], [4219, 7259], [4212, 7252], [4202, 7242], [4195, 7220], [4188, 7199], [4181, 7184], [4174, 7170], [4166, 7155], [4161, 7143], [4154, 7136], [4147, 7129], [4138, 7121], [4149, 7114], [4160, 7108], [4174, 7105], [4186, 7102], [4198, 7100], [4211, 7095], [4224, 7090], [4236, 7086], [4250, 7077], [4259, 7072], [4266, 7062], [4263, 7049], [4251, 7048], [4242, 7055], [4230, 7062], [4218, 7066], [4204, 7070], [4194, 7072], [4167, 7076], [4155, 7074], [4145, 7072], [4134, 7065], [4122, 7062], [4111, 7058], [4098, 7055], [4087, 7049], [4077, 7043], [4069, 7033], [4065, 7021], [4062, 7009], [4059, 6998], [4053, 6992], [4046, 6984], [4039, 6977], [4029, 6968], [4022, 6946]];[[4001, 6926], [3988, 6929], [3984, 6933], [3981, 6940], [3977, 6947], [3973, 6954], [3970, 6962], [3966, 7023], [3970, 7085], [3973, 7096], [3977, 7107], [3981, 7114], [3983, 7120], [3987, 7124], [3991, 7128], [3995, 7136], [3999, 7143], [4002, 7150], [4006, 7157], [4010, 7165], [4013, 7172], [4017, 7183], [4020, 7194], [4024, 7201], [4028, 7208], [4031, 7234], [4028, 7259], [4024, 7266], [4020, 7274], [4017, 7281], [4013, 7288], [4010, 7295], [4016, 7301], [4022, 7299], [4025, 7295], [4029, 7288], [4033, 7281], [4036, 7277], [4040, 7274], [4043, 7270], [4047, 7266], [4051, 7263], [4054, 7259], [4059, 7254], [4063, 7251], [4066, 7254], [4074, 7258], [4081, 7261], [4085, 7265], [4088, 7261], [4095, 7258], [4101, 7255], [4105, 7252], [4110, 7247], [4124, 7243], [4139, 7247], [4144, 7252], [4147, 7281], [4153, 7309], [4160, 7303], [4163, 7295], [4167, 7288], [4174, 7281], [4183, 7276], [4193, 7272], [4204, 7276], [4208, 7280], [4212, 7283], [4216, 7288], [4220, 7292], [4226, 7294], [4233, 7298], [4237, 7301], [4239, 7295], [4237, 7289], [4233, 7286], [4230, 7282], [4226, 7278], [4222, 7275], [4219, 7271], [4214, 7266], [4210, 7259], [4208, 7253], [4204, 7249], [4199, 7245], [4196, 7230], [4192, 7216], [4189, 7201], [4185, 7186], [4181, 7179], [4179, 7173], [4175, 7170], [4170, 7165], [4167, 7157], [4164, 7151], [4161, 7148], [4157, 7144], [4153, 7141], [4150, 7137], [4146, 7133], [4143, 7130], [4139, 7126], [4135, 7122], [4132, 7119], [4127, 7114], [4123, 7107], [4127, 7099], [4132, 7095], [4183, 7091], [4232, 7081], [4222, 7072], [4212, 7068], [4204, 7064], [4197, 7061], [4192, 7056], [4189, 7052], [4183, 7050], [4175, 7046], [4168, 7043], [4161, 7039], [4152, 7034], [4145, 7023], [4149, 7012], [4152, 6998], [4146, 6985], [4139, 6988], [4128, 6992], [4118, 6994], [4115, 6998], [4110, 7003], [4103, 7006], [4095, 7010], [4081, 7014], [4066, 7006], [4063, 6999], [4059, 6995], [4056, 6992], [4052, 6988], [4048, 6985], [4045, 6981], [4040, 6976], [4036, 6969], [4033, 6962], [4029, 6954], [4025, 6947], [4022, 6940], [4019, 6934], [4016, 6930]]
1;164;NA;0.2186279296875;0.6742690058479532;0.7647058963775635;1515;1348;[9688, 7804, 9735, 7847];[9696, 7804, 9739, 7847];[[9731, 7807], [9723, 7804], [9715, 7808], [9711, 7812], [9707, 7810], [9705, 7807], [9703, 7805], [9699, 7804], [9696, 7805], [9694, 7807], [9691, 7810], [9689, 7812], [9688, 7821], [9690, 7831], [9692, 7835], [9693, 7839], [9695, 7841], [9698, 7843], [9700, 7845], [9705, 7847], [9711, 7845], [9715, 7843], [9719, 7841], [9721, 7839], [9723, 7837], [9725, 7835], [9727, 7833], [9729, 7831], [9731, 7827], [9733, 7823], [9735, 7817], [9733, 7811]];[[9703, 7804], [9700, 7805], [9698, 7807], [9696, 7821], [9698, 7835], [9700, 7839], [9703, 7843], [9707, 7845], [9713, 7847], [9719, 7845], [9721, 7843], [9723, 7841], [9725, 7839], [9727, 7837], [9729, 7835], [9731, 7833], [9733, 7831], [9735, 7829], [9737, 7827], [9739, 7821], [9737, 7815], [9735, 7809], [9729, 7804], [9724, 7805], [9722, 7807], [9719, 7812], [9715, 7816], [9711, 7814], [9709, 7811], [9707, 7807]]
2;92;NA;0.87841796875;0.8604026845637583;0.9518072009086609;2669;2875;[12236, 3148, 12287, 3231];[12236, 3152, 12287, 3231];[[12249, 3148], [12240, 3149], [12238, 3151], [12236, 3163], [12238, 3175], [12240, 3179], [12242, 3183], [12244, 3187], [12246, 3191], [12248, 3195], [12246, 3199], [12244, 3205], [12248, 3211], [12252, 3221], [12261, 3231], [12271, 3229], [12273, 3227], [12275, 3225], [12277, 3223], [12279, 3217], [12281, 3211], [12283, 3209], [12285, 3207], [12287, 3205], [12285, 3203], [12283, 3199], [12281, 3195], [12279, 3189], [12277, 3183], [12275, 3177], [12273, 3171], [12271, 3167], [12269, 3163], [12267, 3159], [12265, 3156], [12263, 3154], [12261, 3151], [12259, 3149]];[[12251, 3152], [12240, 3153], [12238, 3155], [12236, 3169], [12238, 3183], [12240, 3187], [12242, 3191], [12244, 3203], [12246, 3215], [12248, 3221], [12249, 3227], [12251, 3229], [12261, 3231], [12271, 3229], [12273, 3227], [12275, 3225], [12277, 3223], [12279, 3219], [12281, 3215], [12283, 3211], [12285, 3207], [12287, 3203], [12285, 3199], [12283, 3195], [12281, 3191], [12279, 3183], [12277, 3175], [12275, 3171], [12273, 3167], [12271, 3163], [12269, 3160], [12267, 3158], [12265, 3155], [12263, 3153]]
3;122;NA;0.83544921875;0.9310611928737413;1.0;1223;1270;[12468, 3372, 12519, 3411];[12468, 3372, 12519, 3411];[[12483, 3372], [12468, 3377], [12469, 3383], [12471, 3385], [12473, 3387], [12475, 3389], [12477, 3391], [12479, 3393], [12481, 3395], [12483, 3397], [12485, 3399], [12487, 3401], [12490, 3403], [12492, 3405], [12495, 3407], [12499, 3409], [12509, 3411], [12519, 3405], [12517, 3400], [12515, 3398], [12513, 3395], [12511, 3389], [12509, 3384], [12507, 3382], [12505, 3380], [12503, 3378], [12501, 3375], [12499, 3373]];[[12483, 3372], [12468, 3379], [12469, 3387], [12471, 3389], [12475, 3391], [12479, 3393], [12481, 3395], [12483, 3397], [12485, 3399], [12487, 3401], [12489, 3403], [12491, 3405], [12494, 3407], [12496, 3409], [12505, 3411], [12515, 3409], [12517, 3407], [12519, 3403], [12517, 3399], [12515, 3395], [12513, 3391], [12511, 3387], [12509, 3384], [12507, 3382], [12505, 3380], [12503, 3378], [12501, 3375], [12499, 3373]]
4;75;NA;0.90380859375;0.8639326119035907;0.9060256481170654;14654;15661;[2688, 3524, 2863, 3671];[2693, 3520, 2864, 3677];[[2699, 3544], [2696, 3547], [2694, 3551], [2691, 3554], [2689, 3556], [2688, 3571], [2690, 3587], [2692, 3591], [2694, 3595], [2696, 3599], [2697, 3603], [2699, 3605], [2702, 3607], [2704, 3611], [2705, 3615], [2707, 3617], [2710, 3619], [2712, 3623], [2713, 3627], [2715, 3629], [2717, 3631], [2719, 3633], [2721, 3635], [2723, 3637], [2725, 3639], [2727, 3641], [2729, 3643], [2731, 3645], [2734, 3647], [2736, 3649], [2739, 3651], [2743, 3653], [2747, 3655], [2751, 3657], [2754, 3659], [2756, 3661], [2761, 3663], [2767, 3665], [2771, 3667], [2775, 3669], [2799, 3671], [2823, 3669], [2825, 3667], [2827, 3665], [2829, 3663], [2831, 3661], [2833, 3659], [2835, 3653], [2839, 3647], [2843, 3645], [2845, 3643], [2847, 3641], [2849, 3639], [2851, 3637], [2853, 3635], [2855, 3633], [2857, 3631], [2859, 3629], [2861, 3627], [2863, 3621], [2861, 3615], [2859, 3609], [2857, 3603], [2855, 3599], [2853, 3596], [2851, 3594], [2847, 3592], [2844, 3593], [2842, 3595], [2839, 3598], [2835, 3600], [2832, 3601], [2830, 3603], [2828, 3607], [2826, 3611], [2824, 3613], [2822, 3615], [2820, 3617], [2818, 3619], [2815, 3622], [2809, 3624], [2803, 3622], [2801, 3620], [2799, 3618], [2797, 3615], [2795, 3607], [2793, 3599], [2791, 3593], [2789, 3587], [2787, 3573], [2785, 3559], [2783, 3553], [2781, 3547], [2779, 3541], [2777, 3536], [2775, 3534], [2773, 3531], [2771, 3527], [2757, 3524], [2744, 3527], [2742, 3531], [2739, 3534], [2735, 3536], [2731, 3534], [2727, 3532], [2723, 3528], [2721, 3524], [2720, 3525], [2718, 3527], [2715, 3530], [2713, 3532], [2711, 3536], [2707, 3540], [2703, 3542]];[[2699, 3549], [2693, 3577], [2695, 3604], [2699, 3608], [2704, 3613], [2707, 3620], [2710, 3626], [2713, 3630], [2718, 3635], [2722, 3638], [2728, 3641], [2735, 3644], [2739, 3648], [2742, 3652], [2747, 3656], [2751, 3660], [2757, 3663], [2764, 3666], [2771, 3670], [2778, 3673], [2797, 3677], [2815, 3673], [2822, 3670], [2828, 3667], [2832, 3664], [2835, 3660], [2839, 3656], [2843, 3653], [2846, 3649], [2851, 3644], [2855, 3641], [2857, 3635], [2861, 3627], [2864, 3620], [2861, 3613], [2857, 3606], [2855, 3600], [2851, 3596], [2844, 3592], [2838, 3595], [2834, 3598], [2829, 3603], [2822, 3607], [2815, 3611], [2811, 3614], [2808, 3611], [2803, 3606], [2799, 3598], [2795, 3591], [2792, 3569], [2788, 3548], [2785, 3537], [2782, 3527], [2778, 3523], [2764, 3520], [2751, 3522], [2747, 3526], [2742, 3531], [2735, 3534], [2728, 3538], [2717, 3542], [2706, 3545]]
5;30;NA;0.9501953125;0.8535554846938775;0.8756580352783203;11674;11577;[3344, 3500, 3479, 3659];[3346, 3501, 3473, 3649];[[3415, 3501], [3393, 3500], [3372, 3501], [3370, 3503], [3368, 3507], [3370, 3511], [3372, 3517], [3374, 3523], [3376, 3527], [3374, 3531], [3372, 3533], [3370, 3535], [3367, 3538], [3365, 3540], [3364, 3547], [3362, 3555], [3360, 3559], [3358, 3563], [3356, 3567], [3354, 3571], [3352, 3575], [3350, 3579], [3348, 3583], [3346, 3587], [3344, 3613], [3345, 3639], [3347, 3641], [3349, 3643], [3351, 3645], [3354, 3647], [3356, 3649], [3367, 3651], [3379, 3653], [3383, 3655], [3387, 3657], [3389, 3659], [3391, 3657], [3397, 3655], [3403, 3653], [3405, 3651], [3407, 3649], [3409, 3647], [3411, 3645], [3413, 3643], [3415, 3641], [3417, 3639], [3419, 3637], [3421, 3635], [3423, 3631], [3425, 3627], [3427, 3623], [3429, 3619], [3431, 3593], [3433, 3567], [3435, 3565], [3447, 3563], [3459, 3565], [3465, 3567], [3471, 3565], [3475, 3563], [3479, 3559], [3473, 3556], [3467, 3554], [3459, 3552], [3451, 3550], [3441, 3548], [3431, 3546], [3429, 3543], [3427, 3539], [3429, 3535], [3431, 3525], [3429, 3516], [3427, 3514], [3425, 3512], [3423, 3510], [3421, 3508], [3419, 3506], [3417, 3503]];[[3393, 3501], [3368, 3515], [3362, 3531], [3357, 3548], [3351, 3564], [3346, 3602], [3350, 3639], [3355, 3644], [3382, 3649], [3408, 3646], [3413, 3640], [3420, 3633], [3426, 3628], [3429, 3602], [3435, 3575], [3442, 3568], [3458, 3562], [3473, 3559], [3469, 3555], [3464, 3550], [3448, 3544], [3431, 3528], [3426, 3512], [3420, 3506]]
6;128;NA;0.80908203125;0.705574912891986;0.7512382864952087;859;1099;[6476, 3748, 6511, 3791];[6472, 3752, 6511, 3795];[[6481, 3748], [6476, 3755], [6477, 3763], [6479, 3765], [6481, 3767], [6483, 3769], [6485, 3771], [6487, 3773], [6490, 3775], [6492, 3779], [6493, 3783], [6495, 3785], [6498, 3787], [6500, 3789], [6503, 3791], [6507, 3789], [6509, 3787], [6511, 3781], [6509, 3775], [6507, 3767], [6505, 3760], [6503, 3758], [6497, 3756], [6491, 3754], [6489, 3751], [6487, 3749]];[[6485, 3752], [6472, 3757], [6473, 3763], [6475, 3765], [6478, 3767], [6480, 3771], [6481, 3775], [6483, 3777], [6485, 3779], [6487, 3781], [6490, 3783], [6492, 3787], [6493, 3791], [6495, 3793], [6501, 3795], [6507, 3791], [6509, 3787], [6511, 3777], [6509, 3767], [6507, 3763], [6505, 3760], [6503, 3758], [6501, 3755], [6499, 3753]]
7;146;NA;0.69775390625;0.817925194071983;0.7684040665626526;1278;1298;[7195, 1602, 7256, 1628];[7200, 1600, 7255, 1631];[[7231, 1603], [7233, 1602], [7238, 1602], [7242, 1602], [7246, 1602], [7251, 1603], [7255, 1603], [7256, 1607], [7256, 1612], [7253, 1615], [7250, 1618], [7246, 1621], [7242, 1623], [7238, 1624], [7234, 1626], [7230, 1627], [7225, 1628], [7221, 1628], [7216, 1628], [7212, 1628], [7207, 1628], [7202, 1628], [7198, 1628], [7195, 1625], [7195, 1621], [7197, 1617], [7201, 1615], [7205, 1614], [7206, 1610], [7208, 1606], [7211, 1604], [7215, 1603], [7220, 1603], [7224, 1603]];[[7200, 1619], [7201, 1627], [7203, 1629], [7213, 1631], [7223, 1629], [7227, 1627], [7231, 1625], [7237, 1623], [7243, 1621], [7247, 1619], [7251, 1617], [7253, 1615], [7255, 1609], [7251, 1604], [7247, 1602], [7229, 1600], [7212, 1601], [7210, 1603], [7208, 1605], [7206, 1607], [7203, 1610], [7201, 1612]]
8;-1;NA;NA;0.0;0.0;623;0;[4934, 3002, 4953, 3041];[];[[4951, 3002], [4953, 3008], [4953, 3013], [4953, 3019], [4953, 3025], [4952, 3031], [4949, 3036], [4946, 3041], [4940, 3041], [4937, 3035], [4935, 3029], [4934, 3024], [4934, 3018], [4936, 3012], [4940, 3007], [4945, 3003]];[]
9;151;NA;0.6513671875;0.8512709572742023;0.8174442052841187;1704;1719;[4939, 2833, 4981, 2895];[4942, 2833, 4984, 2899];[[4966, 2833], [4976, 2836], [4981, 2846], [4974, 2854], [4968, 2862], [4965, 2871], [4967, 2881], [4966, 2891], [4957, 2895], [4948, 2890], [4944, 2879], [4941, 2870], [4939, 2859], [4941, 2848], [4946, 2840], [4953, 2833]];[[4980, 2836], [4963, 2833], [4947, 2837], [4944, 2842], [4942, 2864], [4943, 2885], [4946, 2887], [4948, 2890], [4951, 2892], [4954, 2895], [4956, 2898], [4958, 2899], [4959, 2898], [4962, 2895], [4964, 2881], [4967, 2866], [4970, 2863], [4972, 2861], [4974, 2857], [4976, 2852], [4980, 2849], [4982, 2846], [4984, 2842], [4982, 2838]]
