dataset,precision,recall,n_instances
ALUS,0.971688574317492,0.991744066047472,997
AMI-traps,0.875328083989501,0.715665236051502,1027
AMT,0.91324200913242,0.99009900990099,221
ArTaxOr,0.727272727272727,0.967032967032967,248
BIOSCAN,0.838383838383838,0.988095238095238,100
CollembolAI,0.939632545931758,0.988950276243094,770
DIRT,0.904382470119522,0.959830866807611,521
Diopsis,0.805369127516778,0.8,179
DiversityScanner,0.987804878048781,1,82
Mothitor,0.894736842105263,0.944444444444444,20
NHM-beetles-crops,1,1,106
PeMaToEuroPep,0.944540727902946,0.811414392059553,2111
abram2023,0.935539075869937,0.914158305462653,1907
amarathunga2022,0.9875,1,80
anTraX,0.966226138032305,0.851228978007762,796
biodiscover-arm,0.977231329690346,0.824750192159877,1326
cao2022,0.99236641221374,1,131
gernat2018,0.970443349753695,0.970443349753695,209
pinoy2023,0.935525467440361,0.910860012554928,3386
sittinger2023,0.973684210526316,0.895161290322581,127
sticky-pi,0.91317547055252,0.945911949685535,6932
ubc-pitfall-traps,0.941791044776119,0.828083989501312,801
ubc-scanned-sticky-cards,0.839643652561247,0.990801576872536,905
