idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.92236328125;0.6804099697181458;2934;4280;[1944, 2139, 2024, 2216];[1942, 2140, 2025, 2219];[[1974, 2203], [1946, 2175], [1944, 2168], [1945, 2162], [1952, 2160], [1961, 2163], [1967, 2170], [1973, 2171], [1977, 2159], [1963, 2145], [1966, 2141], [1975, 2146], [1980, 2153], [1984, 2149], [1988, 2156], [1987, 2160], [2000, 2139], [2007, 2142], [2000, 2151], [2003, 2154], [2001, 2161], [1999, 2173], [1995, 2177], [1995, 2190], [2002, 2188], [2005, 2175], [2017, 2173], [2024, 2175], [2016, 2185], [2012, 2198], [1998, 2200], [2002, 2205], [2001, 2210], [2004, 2213], [1998, 2214], [1991, 2216], [1989, 2211], [1984, 2213], [1976, 2211]];[[1967, 2140], [1962, 2145], [1964, 2151], [1966, 2155], [1960, 2159], [1953, 2158], [1951, 2156], [1949, 2158], [1945, 2160], [1942, 2169], [1943, 2179], [1945, 2181], [1947, 2183], [1949, 2185], [1951, 2187], [1953, 2189], [1955, 2191], [1957, 2193], [1959, 2195], [1961, 2197], [1964, 2199], [1966, 2203], [1967, 2207], [1969, 2209], [1972, 2211], [1974, 2213], [1977, 2215], [1981, 2217], [1991, 2219], [2001, 2217], [2003, 2215], [2005, 2211], [2007, 2207], [2009, 2203], [2011, 2199], [2013, 2197], [2015, 2195], [2017, 2191], [2019, 2187], [2021, 2183], [2023, 2179], [2025, 2177], [2023, 2176], [2021, 2174], [2019, 2171], [2017, 2169], [2011, 2167], [2005, 2157], [2007, 2147], [2009, 2145], [2007, 2144], [2005, 2142], [1997, 2140], [1989, 2142], [1981, 2144], [1973, 2142]]
1;9;NA;0.85986328125;0.7541371158392435;1351;1617;[1926, 2000, 1974, 2044];[1926, 2000, 1973, 2047];[[1950, 2029], [1951, 2036], [1949, 2036], [1949, 2042], [1945, 2044], [1940, 2041], [1934, 2043], [1926, 2031], [1926, 2026], [1932, 2029], [1934, 2018], [1928, 2008], [1937, 2012], [1940, 2015], [1937, 2001], [1943, 2000], [1949, 2010], [1958, 2001], [1964, 2004], [1961, 2010], [1968, 2009], [1974, 2012], [1973, 2020], [1968, 2022], [1972, 2027], [1970, 2032], [1965, 2034], [1960, 2033]];[[1941, 2000], [1934, 2003], [1932, 2007], [1930, 2015], [1928, 2023], [1926, 2031], [1927, 2039], [1929, 2041], [1932, 2043], [1934, 2045], [1941, 2047], [1949, 2045], [1951, 2043], [1953, 2039], [1957, 2035], [1961, 2033], [1965, 2031], [1969, 2029], [1971, 2027], [1973, 2017], [1969, 2008], [1965, 2006], [1957, 2004], [1949, 2002]]
2;2;NA;0.8916015625;0.6916469194312796;2478;3233;[2955, 1170, 3032, 1229];[2953, 1167, 3028, 1228];[[2993, 1203], [2979, 1210], [2987, 1223], [2982, 1229], [2977, 1228], [2974, 1213], [2966, 1219], [2964, 1215], [2983, 1190], [2979, 1188], [2959, 1190], [2955, 1179], [2962, 1171], [2983, 1172], [2995, 1176], [3003, 1170], [3012, 1170], [3016, 1175], [3016, 1179], [3022, 1179], [3023, 1182], [3028, 1182], [3027, 1185], [3023, 1189], [3019, 1191], [3015, 1191], [3013, 1193], [3022, 1203], [3032, 1226], [3022, 1227], [3015, 1226], [3010, 1209], [3015, 1205], [3007, 1194], [3006, 1203], [3000, 1209], [2994, 1209]];[[2957, 1167], [2953, 1178], [2959, 1189], [2966, 1192], [2970, 1195], [2972, 1197], [2970, 1200], [2966, 1203], [2964, 1205], [2963, 1212], [2969, 1218], [2976, 1220], [2981, 1223], [2986, 1216], [2995, 1209], [3005, 1211], [3008, 1214], [3010, 1219], [3012, 1223], [3014, 1225], [3019, 1228], [3023, 1226], [3025, 1224], [3028, 1214], [3025, 1205], [3023, 1197], [3025, 1190], [3028, 1183], [3026, 1177], [3024, 1174], [3021, 1171], [3018, 1169], [2997, 1167], [2976, 1170], [2969, 1172], [2962, 1170]]
3;7;NA;0.87158203125;0.7217353198948291;1669;2260;[2314, 848, 2368, 903];[2313, 848, 2372, 903];[[2333, 900], [2321, 894], [2314, 894], [2314, 889], [2329, 892], [2328, 875], [2334, 860], [2334, 852], [2339, 852], [2346, 848], [2351, 853], [2361, 852], [2366, 854], [2365, 858], [2368, 868], [2365, 878], [2360, 883], [2352, 889], [2348, 889], [2348, 894], [2354, 897], [2353, 900], [2345, 903]];[[2364, 849], [2348, 848], [2333, 849], [2331, 851], [2329, 857], [2327, 863], [2325, 871], [2323, 879], [2320, 882], [2316, 884], [2313, 889], [2314, 895], [2316, 897], [2322, 899], [2328, 901], [2338, 903], [2348, 901], [2350, 899], [2352, 897], [2354, 895], [2356, 891], [2358, 887], [2360, 885], [2362, 883], [2364, 881], [2366, 879], [2368, 875], [2370, 871], [2372, 863], [2370, 856], [2368, 854], [2366, 851]]
4;10;NA;0.82080078125;0.814030443414957;2707;2775;[825, 838, 889, 918];[827, 841, 889, 917];[[874, 874], [864, 892], [853, 892], [852, 909], [852, 909], [850, 910], [849, 912], [847, 914], [845, 916], [843, 918], [842, 918], [841, 918], [839, 918], [837, 917], [835, 917], [833, 917], [831, 916], [830, 916], [830, 916], [830, 914], [829, 912], [828, 909], [827, 906], [826, 904], [826, 903], [826, 901], [826, 897], [826, 892], [826, 887], [826, 883], [825, 880], [825, 879], [842, 864], [848, 842], [857, 838], [865, 844], [863, 850], [883, 846], [883, 851], [878, 854], [880, 858], [881, 864], [880, 868], [889, 869], [888, 873], [885, 877], [881, 877]];[[881, 850], [865, 841], [848, 843], [844, 847], [841, 854], [837, 861], [834, 868], [830, 875], [827, 897], [836, 917], [846, 915], [849, 911], [853, 904], [856, 897], [860, 893], [864, 890], [867, 886], [871, 883], [875, 878], [883, 874], [889, 868], [885, 861]]
5;8;NA;0.8623046875;0.6735537190082644;1181;1249;[2492, 199, 2536, 249];[2496, 200, 2535, 247];[[2525, 239], [2527, 248], [2531, 249], [2535, 243], [2528, 233], [2536, 224], [2534, 200], [2523, 199], [2519, 202], [2512, 203], [2509, 209], [2509, 219], [2514, 225], [2514, 232], [2515, 238], [2509, 240], [2498, 238], [2492, 240], [2497, 244], [2507, 247], [2518, 246]];[[2523, 200], [2512, 201], [2510, 203], [2508, 219], [2502, 235], [2496, 241], [2505, 247], [2515, 245], [2519, 243], [2523, 245], [2527, 247], [2531, 245], [2533, 243], [2535, 221]]
6;0;NA;0.947265625;0.9090600898381219;22064;22986;[2357, 2746, 2589, 2935];[2365, 2748, 2588, 2939];[[2379, 2776], [2357, 2798], [2385, 2799], [2387, 2828], [2405, 2858], [2426, 2869], [2423, 2893], [2422, 2917], [2444, 2935], [2477, 2930], [2514, 2895], [2553, 2880], [2589, 2856], [2586, 2832], [2554, 2825], [2554, 2825], [2573, 2782], [2567, 2775], [2511, 2792], [2474, 2811], [2466, 2764], [2444, 2795], [2381, 2746]];[[2384, 2748], [2377, 2753], [2379, 2759], [2381, 2763], [2383, 2767], [2385, 2771], [2383, 2775], [2380, 2778], [2376, 2780], [2372, 2782], [2368, 2784], [2365, 2791], [2368, 2799], [2372, 2801], [2377, 2803], [2381, 2815], [2383, 2827], [2385, 2831], [2386, 2835], [2388, 2837], [2390, 2839], [2392, 2841], [2395, 2843], [2397, 2847], [2398, 2851], [2400, 2853], [2402, 2855], [2404, 2857], [2406, 2859], [2408, 2861], [2410, 2863], [2412, 2865], [2414, 2867], [2416, 2869], [2419, 2871], [2421, 2891], [2423, 2911], [2425, 2915], [2427, 2919], [2429, 2923], [2430, 2927], [2432, 2929], [2435, 2931], [2437, 2933], [2440, 2935], [2444, 2937], [2446, 2939], [2448, 2937], [2456, 2935], [2464, 2933], [2468, 2931], [2472, 2929], [2476, 2927], [2480, 2925], [2482, 2923], [2484, 2921], [2488, 2919], [2492, 2917], [2494, 2915], [2496, 2913], [2498, 2911], [2500, 2909], [2502, 2907], [2504, 2905], [2506, 2903], [2508, 2901], [2512, 2899], [2516, 2897], [2518, 2895], [2520, 2893], [2526, 2891], [2532, 2889], [2536, 2887], [2540, 2885], [2546, 2883], [2552, 2881], [2556, 2879], [2560, 2877], [2562, 2875], [2564, 2873], [2568, 2871], [2572, 2869], [2574, 2867], [2576, 2865], [2578, 2863], [2580, 2861], [2582, 2859], [2584, 2855], [2586, 2851], [2588, 2841], [2586, 2832], [2584, 2830], [2582, 2827], [2580, 2825], [2576, 2824], [2572, 2822], [2568, 2820], [2564, 2818], [2562, 2815], [2560, 2813], [2562, 2811], [2564, 2807], [2566, 2803], [2568, 2789], [2566, 2776], [2564, 2774], [2560, 2772], [2557, 2773], [2555, 2775], [2552, 2778], [2550, 2780], [2549, 2783], [2547, 2787], [2544, 2790], [2540, 2792], [2537, 2793], [2535, 2795], [2532, 2798], [2528, 2800], [2524, 2798], [2522, 2795], [2520, 2793], [2514, 2792], [2508, 2790], [2506, 2788], [2504, 2790], [2500, 2792], [2496, 2794], [2492, 2796], [2488, 2798], [2482, 2800], [2476, 2798], [2474, 2795], [2472, 2787], [2470, 2779], [2468, 2773], [2466, 2768], [2464, 2766], [2462, 2764], [2461, 2765], [2459, 2767], [2457, 2769], [2455, 2771], [2453, 2773], [2451, 2775], [2449, 2777], [2447, 2779], [2444, 2782], [2436, 2784], [2428, 2782], [2424, 2780], [2420, 2778], [2418, 2775], [2416, 2773], [2412, 2772], [2408, 2770], [2406, 2768], [2404, 2766], [2402, 2764], [2400, 2762], [2398, 2760], [2396, 2758], [2394, 2755], [2392, 2751]]
7;4;NA;0.8896484375;0.7458563535911602;4453;5659;[1420, 226, 1532, 314];[1426, 224, 1529, 319];[[1520, 270], [1515, 289], [1514, 306], [1514, 307], [1513, 308], [1511, 309], [1510, 311], [1508, 313], [1507, 314], [1506, 314], [1505, 314], [1502, 314], [1500, 314], [1497, 314], [1494, 313], [1492, 313], [1491, 313], [1490, 312], [1488, 311], [1486, 308], [1483, 305], [1481, 303], [1478, 301], [1476, 300], [1473, 301], [1468, 302], [1461, 303], [1453, 305], [1447, 307], [1442, 308], [1440, 308], [1420, 297], [1422, 283], [1433, 275], [1452, 273], [1478, 278], [1480, 280], [1490, 269], [1491, 253], [1500, 226], [1512, 227], [1520, 242], [1522, 250], [1528, 254], [1532, 262], [1526, 265]];[[1521, 235], [1519, 232], [1517, 230], [1515, 227], [1513, 225], [1503, 224], [1494, 225], [1492, 227], [1490, 231], [1488, 235], [1486, 247], [1484, 259], [1482, 263], [1480, 267], [1477, 270], [1467, 272], [1457, 270], [1451, 268], [1445, 270], [1439, 272], [1434, 273], [1432, 275], [1429, 278], [1427, 280], [1426, 291], [1429, 303], [1433, 305], [1443, 307], [1453, 305], [1463, 303], [1473, 305], [1475, 307], [1477, 309], [1480, 311], [1482, 313], [1489, 315], [1497, 317], [1503, 319], [1509, 317], [1513, 315], [1517, 313], [1519, 311], [1521, 301], [1523, 291], [1525, 281], [1527, 271], [1529, 259], [1527, 247], [1525, 243], [1523, 239]]
8;5;NA;0.8896484375;0.8172182565433701;4088;4313;[1261, 2618, 1322, 2713];[1263, 2616, 1330, 2715];[[1306, 2618], [1299, 2618], [1291, 2624], [1269, 2625], [1265, 2628], [1264, 2638], [1273, 2652], [1261, 2680], [1261, 2697], [1266, 2707], [1278, 2706], [1287, 2695], [1294, 2712], [1297, 2713], [1322, 2683], [1321, 2665], [1310, 2653], [1305, 2628], [1309, 2621]];[[1314, 2623], [1300, 2616], [1286, 2618], [1282, 2620], [1278, 2622], [1274, 2624], [1271, 2625], [1269, 2627], [1267, 2637], [1269, 2647], [1271, 2655], [1269, 2663], [1267, 2667], [1265, 2671], [1263, 2683], [1264, 2695], [1266, 2697], [1270, 2699], [1274, 2701], [1278, 2703], [1282, 2707], [1284, 2711], [1286, 2713], [1290, 2715], [1294, 2713], [1296, 2711], [1298, 2709], [1300, 2707], [1302, 2705], [1304, 2703], [1306, 2699], [1308, 2695], [1310, 2693], [1312, 2691], [1314, 2689], [1316, 2687], [1318, 2685], [1320, 2683], [1322, 2681], [1324, 2679], [1326, 2675], [1328, 2671], [1330, 2669], [1328, 2668], [1326, 2666], [1324, 2664], [1322, 2662], [1320, 2660], [1318, 2658], [1316, 2656], [1314, 2654], [1312, 2651], [1310, 2641], [1312, 2631]]
9;6;NA;0.88330078125;0.8813353566009104;2998;3201;[1903, 2878, 1971, 2943];[1901, 2880, 1972, 2947];[[1970, 2889], [1959, 2879], [1947, 2878], [1935, 2884], [1920, 2900], [1908, 2908], [1903, 2921], [1903, 2928], [1907, 2937], [1927, 2943], [1939, 2939], [1944, 2934], [1947, 2926], [1951, 2926], [1958, 2922], [1968, 2922], [1971, 2919]];[[1960, 2881], [1950, 2880], [1941, 2881], [1939, 2883], [1936, 2886], [1932, 2888], [1929, 2889], [1927, 2891], [1924, 2896], [1920, 2900], [1917, 2901], [1915, 2903], [1912, 2906], [1908, 2908], [1905, 2909], [1903, 2911], [1901, 2925], [1902, 2939], [1904, 2941], [1907, 2943], [1909, 2945], [1910, 2947], [1912, 2945], [1922, 2943], [1932, 2945], [1936, 2947], [1940, 2945], [1942, 2943], [1944, 2935], [1946, 2927], [1948, 2925], [1958, 2923], [1968, 2921], [1970, 2919], [1972, 2907], [1970, 2895], [1968, 2891], [1966, 2888], [1964, 2886], [1962, 2883]]
