idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;14;NA;0.7880859375;0.8911849332984567;3708;3522;[2429, 231, 2504, 301];[2430, 231, 2502, 308];[[2490, 232], [2473, 231], [2461, 237], [2454, 248], [2435, 263], [2429, 272], [2429, 281], [2433, 287], [2457, 299], [2471, 301], [2480, 297], [2487, 290], [2499, 283], [2503, 277], [2504, 268], [2499, 255], [2498, 237]];[[2497, 235], [2482, 231], [2467, 233], [2464, 235], [2462, 240], [2460, 244], [2457, 246], [2455, 249], [2453, 251], [2450, 253], [2448, 256], [2446, 258], [2444, 260], [2441, 263], [2439, 265], [2437, 267], [2434, 270], [2431, 273], [2430, 279], [2434, 285], [2438, 287], [2443, 290], [2447, 292], [2450, 294], [2452, 296], [2454, 299], [2457, 301], [2460, 304], [2462, 306], [2464, 308], [2466, 306], [2470, 303], [2474, 300], [2477, 295], [2480, 292], [2484, 290], [2489, 287], [2494, 285], [2497, 283], [2500, 281], [2502, 270], [2500, 258], [2497, 253], [2500, 249], [2502, 244], [2500, 240]]
1;8;NA;0.83984375;0.8024623803009576;3630;2958;[1667, 1608, 1753, 1666];[1672, 1608, 1747, 1667];[[1753, 1634], [1733, 1609], [1717, 1608], [1691, 1616], [1667, 1642], [1667, 1650], [1674, 1657], [1687, 1664], [1710, 1666], [1727, 1661], [1748, 1648], [1753, 1642]];[[1735, 1615], [1721, 1608], [1708, 1609], [1706, 1611], [1703, 1614], [1699, 1616], [1696, 1617], [1694, 1619], [1692, 1621], [1690, 1623], [1687, 1626], [1683, 1628], [1680, 1629], [1678, 1631], [1675, 1634], [1673, 1636], [1672, 1645], [1673, 1655], [1675, 1657], [1678, 1659], [1680, 1661], [1683, 1663], [1687, 1665], [1689, 1667], [1691, 1665], [1697, 1663], [1703, 1661], [1713, 1659], [1723, 1657], [1727, 1655], [1731, 1653], [1733, 1651], [1735, 1649], [1739, 1647], [1743, 1645], [1745, 1643], [1747, 1637], [1745, 1632], [1743, 1630], [1741, 1628], [1739, 1626], [1737, 1623]]
2;9;NA;0.83447265625;0.7568238213399504;3218;2446;[1462, 1833, 1536, 1895];[1468, 1832, 1531, 1895];[[1462, 1846], [1462, 1861], [1477, 1872], [1483, 1885], [1495, 1895], [1512, 1895], [1525, 1880], [1536, 1876], [1536, 1861], [1521, 1852], [1520, 1833], [1495, 1833], [1482, 1841], [1469, 1842]];[[1477, 1844], [1468, 1851], [1469, 1859], [1471, 1861], [1474, 1863], [1476, 1867], [1477, 1871], [1479, 1873], [1482, 1875], [1484, 1879], [1485, 1883], [1487, 1885], [1490, 1887], [1492, 1889], [1495, 1891], [1499, 1893], [1503, 1895], [1507, 1893], [1509, 1891], [1511, 1889], [1513, 1887], [1515, 1883], [1519, 1879], [1523, 1877], [1527, 1875], [1531, 1867], [1527, 1860], [1523, 1858], [1519, 1855], [1515, 1853], [1517, 1851], [1519, 1843], [1517, 1836], [1515, 1834], [1507, 1832], [1500, 1833], [1498, 1835], [1495, 1838], [1491, 1840], [1487, 1842]]
3;12;NA;0.8017578125;0.7565281353438764;2719;2057;[1048, 1794, 1124, 1839];[1052, 1800, 1123, 1839];[[1048, 1821], [1049, 1832], [1057, 1838], [1064, 1839], [1105, 1837], [1115, 1834], [1124, 1826], [1124, 1818], [1118, 1809], [1108, 1803], [1097, 1801], [1086, 1794], [1066, 1795], [1055, 1807]];[[1052, 1825], [1055, 1835], [1059, 1837], [1069, 1839], [1079, 1837], [1089, 1835], [1099, 1833], [1107, 1831], [1115, 1829], [1117, 1827], [1119, 1825], [1121, 1823], [1123, 1819], [1121, 1816], [1119, 1814], [1117, 1811], [1115, 1809], [1111, 1808], [1107, 1806], [1097, 1804], [1087, 1802], [1077, 1800], [1068, 1801], [1066, 1803], [1064, 1805], [1062, 1807], [1060, 1809], [1058, 1811], [1055, 1814], [1053, 1816]]
4;0;NA;0.93798828125;0.9212608392936262;15219;15135;[795, 1377, 970, 1536];[798, 1376, 967, 1536];[[837, 1383], [830, 1403], [795, 1433], [799, 1471], [813, 1480], [865, 1485], [873, 1495], [872, 1520], [887, 1536], [895, 1532], [912, 1502], [923, 1513], [940, 1516], [970, 1474], [970, 1446], [958, 1421], [950, 1416], [938, 1430], [914, 1428], [889, 1415], [854, 1377]];[[848, 1376], [839, 1379], [837, 1384], [835, 1389], [832, 1393], [830, 1398], [828, 1403], [825, 1405], [823, 1407], [821, 1409], [819, 1412], [815, 1415], [811, 1417], [807, 1419], [805, 1421], [802, 1424], [799, 1426], [798, 1449], [802, 1471], [806, 1473], [809, 1476], [811, 1478], [814, 1481], [816, 1483], [839, 1485], [862, 1487], [866, 1489], [871, 1506], [874, 1523], [876, 1527], [878, 1531], [880, 1533], [887, 1536], [893, 1534], [895, 1532], [898, 1518], [900, 1504], [903, 1501], [908, 1499], [912, 1501], [915, 1503], [917, 1506], [919, 1508], [922, 1510], [924, 1513], [926, 1515], [929, 1518], [931, 1520], [935, 1522], [939, 1520], [941, 1518], [944, 1509], [946, 1499], [948, 1495], [953, 1490], [958, 1488], [960, 1486], [962, 1481], [965, 1476], [967, 1463], [965, 1449], [962, 1435], [961, 1422], [958, 1419], [951, 1417], [945, 1419], [943, 1421], [940, 1426], [933, 1431], [926, 1429], [919, 1426], [912, 1424], [908, 1422], [903, 1419], [896, 1417], [889, 1415], [887, 1413], [885, 1410], [882, 1408], [880, 1406], [878, 1403], [875, 1401], [873, 1399], [871, 1396], [868, 1394], [866, 1392], [863, 1389], [861, 1384], [859, 1380], [857, 1378]]
5;6;NA;0.85595703125;0.8483929654335961;1461;1587;[60, 1524, 110, 1575];[60, 1523, 109, 1577];[[65, 1524], [61, 1529], [60, 1537], [61, 1540], [68, 1547], [72, 1555], [89, 1573], [93, 1575], [106, 1575], [110, 1570], [110, 1559], [108, 1555], [76, 1525]];[[69, 1523], [60, 1534], [62, 1545], [64, 1547], [66, 1549], [69, 1552], [71, 1554], [73, 1556], [76, 1559], [78, 1561], [80, 1563], [82, 1566], [85, 1568], [87, 1570], [90, 1573], [92, 1576], [99, 1577], [105, 1576], [107, 1573], [109, 1564], [107, 1555], [105, 1550], [102, 1546], [100, 1541], [96, 1537], [92, 1535], [89, 1532], [86, 1529], [82, 1528], [78, 1526]]
6;13;NA;0.80078125;0.7347582340574632;2854;2097;[2532, 1004, 2582, 1080];[2536, 1011, 2580, 1079];[[2547, 1005], [2539, 1015], [2532, 1032], [2535, 1053], [2547, 1076], [2562, 1080], [2575, 1080], [2581, 1073], [2582, 1060], [2578, 1050], [2573, 1021], [2564, 1009], [2553, 1004]];[[2551, 1011], [2540, 1015], [2538, 1019], [2536, 1036], [2537, 1051], [2540, 1053], [2542, 1056], [2544, 1058], [2547, 1060], [2549, 1063], [2551, 1065], [2553, 1067], [2556, 1069], [2558, 1072], [2561, 1075], [2563, 1077], [2570, 1079], [2576, 1073], [2578, 1066], [2580, 1061], [2578, 1056], [2576, 1047], [2573, 1038], [2571, 1031], [2569, 1024], [2567, 1019], [2565, 1016], [2563, 1013]]
7;1;NA;0.88720703125;0.6875675675675675;7264;5224;[1770, 1276, 1908, 1408];[1768, 1280, 1907, 1407];[[1855, 1276], [1840, 1287], [1838, 1299], [1829, 1307], [1824, 1321], [1797, 1305], [1783, 1304], [1772, 1309], [1770, 1320], [1796, 1338], [1806, 1365], [1791, 1397], [1793, 1408], [1817, 1399], [1855, 1363], [1908, 1347], [1908, 1335], [1885, 1323], [1862, 1324], [1855, 1331], [1850, 1328], [1850, 1316], [1859, 1301], [1859, 1279]];[[1859, 1281], [1853, 1280], [1848, 1281], [1846, 1283], [1844, 1287], [1842, 1291], [1840, 1299], [1838, 1307], [1836, 1313], [1834, 1319], [1831, 1324], [1827, 1328], [1823, 1326], [1819, 1324], [1815, 1322], [1813, 1319], [1811, 1317], [1807, 1316], [1803, 1314], [1793, 1312], [1783, 1310], [1777, 1308], [1771, 1306], [1769, 1304], [1768, 1309], [1769, 1315], [1771, 1317], [1775, 1319], [1779, 1321], [1785, 1323], [1791, 1325], [1795, 1327], [1799, 1329], [1803, 1331], [1807, 1333], [1810, 1335], [1811, 1340], [1809, 1344], [1807, 1342], [1797, 1340], [1788, 1341], [1789, 1343], [1791, 1345], [1793, 1347], [1795, 1349], [1797, 1351], [1799, 1353], [1801, 1355], [1803, 1357], [1806, 1359], [1808, 1369], [1806, 1379], [1804, 1381], [1802, 1383], [1799, 1386], [1797, 1388], [1796, 1391], [1794, 1395], [1792, 1401], [1797, 1407], [1803, 1405], [1805, 1403], [1807, 1401], [1809, 1399], [1811, 1397], [1813, 1395], [1815, 1393], [1817, 1391], [1819, 1389], [1821, 1387], [1823, 1385], [1825, 1383], [1827, 1381], [1829, 1379], [1831, 1377], [1833, 1375], [1835, 1373], [1837, 1371], [1839, 1369], [1841, 1367], [1843, 1365], [1847, 1363], [1851, 1361], [1855, 1359], [1859, 1357], [1861, 1355], [1863, 1353], [1869, 1351], [1875, 1349], [1891, 1347], [1907, 1343], [1905, 1340], [1903, 1338], [1897, 1336], [1891, 1334], [1889, 1331], [1887, 1329], [1883, 1328], [1879, 1326], [1875, 1324], [1871, 1326], [1867, 1328], [1863, 1330], [1857, 1332], [1851, 1334], [1849, 1335], [1847, 1321], [1849, 1307], [1851, 1301], [1853, 1295], [1855, 1289], [1857, 1283]]
8;15;NA;0.77197265625;0.740981240981241;1126;1287;[2448, 434, 2482, 482];[2444, 432, 2483, 483];[[2478, 434], [2472, 434], [2465, 437], [2463, 441], [2451, 454], [2448, 459], [2448, 468], [2453, 479], [2457, 482], [2464, 481], [2470, 475], [2479, 459], [2479, 455], [2482, 447], [2482, 440], [2481, 437]];[[2479, 434], [2471, 432], [2464, 433], [2462, 435], [2460, 437], [2458, 439], [2456, 441], [2454, 443], [2452, 445], [2450, 447], [2447, 450], [2445, 452], [2444, 461], [2445, 471], [2447, 473], [2449, 475], [2451, 477], [2454, 479], [2456, 481], [2457, 483], [2459, 481], [2461, 479], [2463, 477], [2465, 475], [2467, 473], [2469, 471], [2471, 467], [2473, 463], [2475, 461], [2477, 459], [2479, 455], [2481, 451], [2483, 443], [2481, 436]]
9;3;NA;0.8662109375;0.8632214369846879;6619;6036;[2404, 263, 2512, 389];[2407, 263, 2511, 386];[[2406, 263], [2404, 278], [2412, 296], [2426, 312], [2429, 384], [2436, 389], [2453, 387], [2470, 356], [2491, 378], [2509, 385], [2512, 379], [2511, 349], [2493, 319], [2482, 308], [2461, 306], [2429, 286], [2416, 265]];[[2413, 263], [2407, 276], [2408, 290], [2411, 292], [2414, 295], [2416, 300], [2417, 303], [2420, 306], [2423, 309], [2425, 343], [2427, 377], [2429, 380], [2432, 383], [2434, 385], [2443, 386], [2451, 385], [2454, 383], [2457, 380], [2459, 377], [2460, 371], [2463, 364], [2465, 360], [2467, 355], [2470, 356], [2473, 359], [2475, 361], [2478, 364], [2480, 366], [2484, 368], [2489, 370], [2491, 373], [2494, 375], [2497, 378], [2499, 380], [2505, 382], [2511, 376], [2509, 369], [2507, 355], [2504, 341], [2502, 336], [2500, 333], [2498, 330], [2496, 328], [2494, 326], [2490, 323], [2488, 318], [2487, 314], [2484, 312], [2480, 310], [2475, 307], [2461, 305], [2447, 303], [2441, 300], [2434, 298], [2431, 296], [2429, 293], [2426, 290], [2424, 283], [2421, 276], [2419, 270]]
