idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;26;NA;0.82568359375;0.8232304900181489;0.9477875828742981;2362;2661;[683, 881, 747, 932];[683, 880, 746, 933];[[747, 885], [741, 881], [730, 881], [725, 884], [714, 885], [711, 888], [702, 888], [697, 891], [686, 892], [683, 907], [686, 925], [693, 928], [701, 926], [720, 926], [729, 932], [738, 932], [739, 917], [735, 908], [730, 904], [747, 891]];[[693, 889], [683, 904], [684, 920], [686, 922], [689, 925], [692, 927], [698, 929], [705, 931], [709, 933], [714, 931], [719, 929], [723, 931], [730, 933], [736, 932], [739, 930], [741, 913], [743, 897], [746, 888], [730, 880], [714, 882], [709, 884], [705, 886]]
1;2;NA;0.89990234375;0.8458149779735683;0.8591691851615906;3533;3171;[1876, 449, 1957, 506];[1877, 453, 1963, 506];[[1876, 458], [1877, 479], [1916, 502], [1932, 506], [1943, 506], [1950, 502], [1952, 489], [1946, 484], [1955, 483], [1957, 474], [1953, 459], [1939, 454], [1915, 449], [1883, 453]];[[1879, 456], [1877, 468], [1880, 479], [1885, 481], [1890, 483], [1894, 486], [1899, 488], [1903, 490], [1907, 493], [1909, 496], [1913, 497], [1917, 500], [1924, 502], [1931, 504], [1933, 506], [1936, 504], [1940, 502], [1944, 500], [1946, 498], [1949, 489], [1951, 480], [1953, 477], [1956, 475], [1959, 472], [1961, 470], [1963, 468], [1960, 466], [1958, 461], [1954, 457], [1950, 455], [1915, 453], [1881, 454]]
2;40;NA;0.74169921875;0.895438596491228;0.8629903197288513;1366;1335;[1235, 850, 1269, 898];[1236, 852, 1271, 899];[[1247, 850], [1242, 852], [1236, 861], [1235, 865], [1236, 881], [1242, 892], [1251, 898], [1259, 898], [1266, 893], [1268, 887], [1269, 863], [1268, 860], [1260, 856], [1253, 850]];[[1249, 852], [1240, 853], [1238, 855], [1236, 871], [1237, 887], [1239, 889], [1241, 891], [1243, 893], [1246, 895], [1248, 897], [1251, 899], [1255, 897], [1259, 895], [1263, 893], [1265, 891], [1267, 887], [1269, 883], [1271, 873], [1269, 864], [1267, 862], [1265, 860], [1263, 858], [1261, 855], [1259, 853]]
3;13;NA;0.8740234375;0.7988549618320611;0.7587822079658508;2617;2096;[1148, 828, 1211, 889];[1153, 831, 1207, 885];[[1193, 828], [1177, 829], [1157, 845], [1148, 856], [1149, 865], [1160, 876], [1161, 882], [1166, 889], [1186, 889], [1197, 881], [1211, 876], [1211, 867], [1199, 859], [1198, 841]];[[1184, 831], [1176, 833], [1174, 835], [1171, 837], [1169, 840], [1166, 843], [1161, 845], [1157, 846], [1155, 849], [1153, 860], [1154, 871], [1157, 873], [1160, 876], [1162, 881], [1177, 885], [1193, 883], [1198, 880], [1202, 879], [1204, 876], [1207, 872], [1204, 867], [1202, 863], [1200, 859], [1198, 856], [1195, 853], [1193, 849], [1195, 844], [1197, 840], [1196, 836], [1193, 833]]
4;46;NA;0.7041015625;0.8560185185185185;0.8956064581871033;2052;1957;[99, 900, 152, 946];[97, 900, 155, 945];[[100, 908], [99, 942], [101, 945], [114, 946], [131, 940], [150, 940], [152, 938], [151, 913], [142, 910], [136, 905], [134, 901], [120, 900], [115, 903], [106, 903]];[[99, 910], [97, 927], [110, 945], [124, 943], [133, 940], [142, 938], [147, 936], [151, 934], [153, 932], [155, 925], [154, 919], [152, 916], [149, 913], [146, 911], [140, 910], [133, 905], [119, 900], [106, 902], [104, 904], [101, 907]]
5;49;NA;0.6689453125;0.8845545598313126;0.7961315512657166;1695;1880;[85, 151, 127, 200];[84, 148, 131, 203];[[95, 152], [85, 164], [85, 180], [87, 183], [87, 188], [93, 196], [99, 199], [104, 200], [118, 199], [127, 186], [126, 171], [122, 163], [108, 151]];[[101, 148], [92, 151], [90, 155], [87, 158], [85, 160], [84, 173], [85, 187], [87, 189], [89, 191], [91, 193], [93, 195], [95, 197], [98, 199], [100, 201], [105, 203], [111, 201], [115, 199], [119, 197], [121, 195], [123, 193], [125, 191], [127, 187], [129, 183], [131, 181], [129, 179], [127, 175], [125, 171], [123, 167], [121, 163], [119, 159], [117, 156], [115, 154], [113, 151], [111, 149]]
6;29;NA;0.80419921875;0.8268362741075093;0.8069376349449158;2053;2399;[579, 277, 627, 326];[580, 272, 631, 327];[[588, 282], [581, 290], [581, 294], [579, 297], [579, 309], [581, 318], [589, 324], [599, 324], [608, 318], [615, 326], [622, 326], [627, 318], [627, 287], [615, 278], [609, 277], [596, 278]];[[603, 272], [592, 273], [590, 275], [588, 279], [586, 283], [583, 286], [581, 288], [580, 301], [582, 315], [584, 319], [585, 323], [587, 325], [595, 327], [603, 325], [607, 323], [611, 325], [617, 327], [623, 325], [625, 323], [627, 317], [629, 311], [631, 299], [629, 287], [627, 283], [623, 280], [619, 278], [617, 275], [615, 273]]
7;7;NA;0.8896484375;0.889751552795031;0.9244239926338196;3123;2962;[446, 605, 516, 667];[447, 607, 515, 666];[[467, 606], [461, 613], [459, 619], [452, 623], [446, 630], [447, 647], [451, 650], [467, 654], [471, 658], [492, 667], [510, 667], [516, 659], [516, 637], [512, 631], [495, 614], [490, 613], [477, 605]];[[449, 626], [447, 636], [449, 647], [451, 650], [458, 652], [465, 654], [474, 656], [484, 659], [488, 661], [493, 663], [502, 666], [510, 664], [513, 662], [515, 648], [513, 634], [510, 630], [509, 626], [507, 623], [504, 621], [502, 619], [500, 616], [497, 614], [494, 611], [492, 609], [479, 607], [466, 609], [464, 611], [461, 613], [459, 616], [457, 618], [454, 620], [451, 623]]
8;38;NA;0.767578125;0.7800490596892886;0.9066006541252136;1999;2355;[2551, 499, 2592, 568];[2550, 499, 2594, 566];[[2569, 516], [2568, 517], [2565, 518], [2563, 520], [2561, 522], [2558, 524], [2557, 525], [2557, 526], [2551, 534], [2553, 542], [2564, 543], [2570, 553], [2561, 564], [2575, 568], [2586, 557], [2592, 543], [2592, 499], [2589, 499], [2580, 503], [2577, 506], [2566, 503], [2556, 504], [2554, 509], [2558, 515]];[[2574, 499], [2559, 500], [2557, 503], [2554, 514], [2552, 526], [2550, 537], [2553, 548], [2558, 550], [2561, 553], [2563, 558], [2565, 562], [2567, 564], [2572, 566], [2576, 565], [2578, 563], [2580, 560], [2583, 558], [2586, 555], [2588, 553], [2590, 544], [2592, 535], [2594, 519], [2593, 503], [2590, 501]]
9;58;NA;0.405517578125;0.6590229312063809;0.7028061151504517;797;867;[2353, 592, 2398, 621];[2360, 588, 2399, 623];[[2372, 606], [2377, 618], [2391, 620], [2398, 615], [2392, 604], [2384, 601], [2380, 594], [2368, 592], [2353, 610], [2367, 621]];[[2373, 588], [2364, 591], [2362, 595], [2360, 605], [2367, 615], [2375, 617], [2379, 619], [2383, 621], [2385, 623], [2387, 621], [2391, 619], [2395, 615], [2397, 611], [2399, 609], [2397, 608], [2395, 606], [2393, 604], [2391, 602], [2389, 600], [2387, 598], [2385, 595], [2383, 591]]
10;27;NA;0.82421875;0.8277027027027027;0.8493427634239197;2329;2540;[1465, 923, 1538, 987];[1468, 920, 1539, 983];[[1465, 968], [1477, 966], [1477, 973], [1481, 976], [1488, 967], [1491, 979], [1504, 987], [1518, 962], [1521, 940], [1536, 930], [1538, 924], [1530, 923], [1520, 929], [1515, 923], [1502, 923], [1497, 931], [1500, 937], [1491, 936], [1478, 945], [1468, 957]];[[1535, 922], [1517, 920], [1500, 921], [1498, 923], [1496, 927], [1494, 931], [1491, 934], [1487, 936], [1484, 937], [1482, 939], [1479, 942], [1475, 944], [1472, 945], [1470, 947], [1468, 957], [1469, 967], [1471, 969], [1479, 971], [1487, 973], [1489, 975], [1491, 977], [1494, 979], [1496, 981], [1499, 983], [1503, 981], [1505, 979], [1507, 977], [1509, 975], [1511, 973], [1513, 971], [1515, 967], [1517, 963], [1519, 953], [1521, 943], [1523, 941], [1525, 939], [1527, 937], [1531, 935], [1535, 931], [1537, 927], [1539, 925], [1537, 924]]
11;23;NA;0.8408203125;0.836551724137931;0.9096450805664062;3909;4080;[191, 1159, 277, 1243];[192, 1160, 279, 1239];[[192, 1209], [191, 1234], [208, 1234], [225, 1243], [231, 1236], [247, 1227], [254, 1224], [273, 1226], [277, 1214], [249, 1206], [244, 1196], [233, 1197], [246, 1181], [255, 1162], [246, 1159], [231, 1164], [222, 1183], [216, 1180], [203, 1166], [196, 1172], [201, 1182], [197, 1194], [202, 1206]];[[251, 1169], [241, 1160], [232, 1161], [230, 1163], [228, 1167], [226, 1171], [223, 1174], [215, 1176], [207, 1174], [205, 1172], [204, 1173], [202, 1175], [200, 1179], [198, 1183], [196, 1193], [194, 1203], [192, 1217], [193, 1231], [195, 1233], [205, 1235], [215, 1237], [223, 1239], [231, 1237], [235, 1235], [239, 1233], [243, 1231], [247, 1229], [251, 1227], [255, 1225], [265, 1223], [275, 1221], [277, 1219], [279, 1217], [277, 1216], [275, 1214], [273, 1211], [271, 1209], [265, 1208], [259, 1206], [255, 1204], [251, 1202], [249, 1200], [247, 1198], [245, 1195], [243, 1189], [245, 1183], [247, 1181], [249, 1179]]
12;53;NA;0.6494140625;0.5240793201133145;0.7126781940460205;556;1058;[2155, 1458, 2180, 1496];[2152, 1456, 2183, 1499];[[2180, 1493], [2166, 1496], [2157, 1487], [2155, 1475], [2161, 1474], [2163, 1458], [2170, 1474], [2180, 1473], [2180, 1480], [2175, 1480]];[[2163, 1456], [2156, 1461], [2154, 1467], [2152, 1479], [2153, 1491], [2155, 1493], [2159, 1495], [2163, 1497], [2169, 1499], [2175, 1497], [2177, 1495], [2179, 1493], [2181, 1491], [2183, 1479], [2181, 1468], [2179, 1466], [2175, 1464], [2171, 1460]]
13;39;NA;0.74169921875;0.6462395543175488;0.8516886830329895;710;1063;[1675, 1273, 1716, 1302];[1676, 1272, 1719, 1303];[[1700, 1301], [1685, 1295], [1675, 1285], [1685, 1276], [1692, 1281], [1699, 1273], [1710, 1274], [1703, 1279], [1716, 1293], [1710, 1295], [1708, 1302]];[[1678, 1275], [1676, 1285], [1677, 1295], [1679, 1297], [1682, 1299], [1684, 1301], [1697, 1303], [1711, 1301], [1713, 1299], [1715, 1295], [1717, 1291], [1719, 1289], [1717, 1288], [1715, 1286], [1713, 1284], [1711, 1282], [1709, 1279], [1707, 1275], [1693, 1272], [1680, 1273]]
14;55;NA;0.52734375;0.664009111617312;0.6474820375442505;599;862;[2431, 1330, 2468, 1355];[2432, 1324, 2471, 1359];[[2436, 1338], [2438, 1340], [2441, 1342], [2444, 1345], [2448, 1349], [2451, 1352], [2453, 1354], [2454, 1355], [2467, 1351], [2468, 1342], [2456, 1330], [2431, 1330], [2434, 1335]];[[2443, 1324], [2432, 1333], [2435, 1343], [2439, 1345], [2441, 1347], [2443, 1349], [2446, 1351], [2448, 1353], [2451, 1355], [2455, 1357], [2457, 1359], [2459, 1357], [2461, 1355], [2463, 1353], [2465, 1351], [2467, 1347], [2469, 1343], [2471, 1341], [2469, 1339], [2467, 1335], [2463, 1332], [2459, 1330], [2457, 1327], [2455, 1325]]
15;50;NA;0.6669921875;0.5976833976833977;0.7266746163368225;780;1289;[2163, 1665, 2209, 1692];[2164, 1660, 2211, 1695];[[2190, 1688], [2208, 1692], [2208, 1692], [2208, 1691], [2208, 1690], [2209, 1689], [2209, 1688], [2208, 1687], [2208, 1686], [2206, 1685], [2203, 1683], [2200, 1682], [2197, 1680], [2194, 1678], [2191, 1677], [2191, 1677], [2197, 1671], [2189, 1666], [2180, 1670], [2177, 1665], [2165, 1669], [2163, 1682], [2174, 1690], [2188, 1686]];[[2166, 1663], [2164, 1675], [2165, 1687], [2167, 1689], [2171, 1691], [2175, 1693], [2177, 1695], [2179, 1693], [2185, 1691], [2191, 1693], [2199, 1695], [2207, 1693], [2209, 1691], [2211, 1687], [2209, 1684], [2207, 1682], [2205, 1679], [2203, 1675], [2201, 1671], [2199, 1665], [2183, 1660], [2168, 1661]]
