idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;30;NA;0.294189453125;0.7169811320754716;1052;1405;[204, 457, 238, 517];[204, 456, 239, 515];[[229, 517], [238, 507], [232, 478], [221, 463], [204, 457], [210, 479], [220, 505]];[[217, 456], [208, 457], [206, 459], [204, 471], [205, 483], [207, 485], [210, 487], [212, 491], [213, 495], [215, 497], [218, 499], [220, 503], [221, 507], [223, 509], [226, 511], [228, 513], [231, 515], [235, 513], [237, 511], [239, 499], [237, 487], [235, 481], [233, 475], [231, 469], [229, 463], [227, 459]]
1;28;NA;0.325927734375;0.7003338898163606;955;1082;[133, 141, 177, 187];[136, 136, 175, 183];[[149, 187], [156, 185], [158, 180], [155, 171], [155, 164], [164, 163], [177, 161], [177, 159], [160, 152], [158, 141], [153, 141], [139, 144], [133, 159], [139, 168], [144, 168]];[[163, 141], [155, 136], [148, 137], [146, 139], [144, 141], [142, 143], [139, 146], [137, 148], [136, 157], [137, 167], [139, 169], [142, 171], [144, 175], [145, 179], [147, 181], [151, 183], [155, 175], [159, 167], [163, 165], [167, 163], [171, 161], [173, 159], [175, 157], [173, 156], [171, 154], [169, 152], [167, 150], [165, 147]]
2;15;NA;0.64794921875;0.6748740906547286;1636;1357;[172, 1411, 225, 1464];[168, 1412, 223, 1459];[[224, 1418], [216, 1411], [204, 1411], [175, 1443], [172, 1451], [172, 1456], [175, 1463], [185, 1464], [207, 1449], [217, 1439], [225, 1427]];[[223, 1419], [211, 1412], [200, 1413], [198, 1415], [196, 1417], [194, 1419], [192, 1421], [190, 1423], [188, 1425], [186, 1427], [184, 1429], [182, 1431], [180, 1433], [178, 1435], [175, 1438], [171, 1440], [168, 1449], [177, 1459], [187, 1457], [189, 1455], [191, 1453], [193, 1451], [195, 1449], [197, 1447], [199, 1445], [203, 1443], [207, 1441], [209, 1439], [211, 1437], [213, 1435], [215, 1433], [217, 1431], [219, 1429], [221, 1427]]
3;6;NA;0.86083984375;0.8937853107344633;2477;2551;[260, 1462, 322, 1527];[264, 1464, 323, 1527];[[278, 1462], [272, 1468], [270, 1479], [260, 1490], [260, 1496], [265, 1501], [277, 1506], [289, 1518], [302, 1527], [314, 1527], [322, 1517], [322, 1509], [318, 1499], [305, 1482], [304, 1477], [291, 1463]];[[283, 1464], [272, 1465], [270, 1467], [268, 1473], [266, 1479], [264, 1489], [265, 1499], [267, 1501], [271, 1503], [275, 1505], [277, 1507], [279, 1509], [281, 1511], [283, 1513], [286, 1515], [288, 1517], [291, 1519], [295, 1521], [298, 1523], [300, 1525], [309, 1527], [319, 1525], [321, 1523], [323, 1513], [321, 1503], [319, 1499], [317, 1495], [315, 1491], [313, 1488], [311, 1486], [309, 1483], [307, 1479], [305, 1476], [303, 1474], [301, 1472], [299, 1470], [297, 1467], [295, 1465]]
4;0;NA;0.9072265625;0.8262174783188793;5034;5916;[1489, 983, 1588, 1090];[1494, 981, 1589, 1090];[[1564, 983], [1559, 983], [1551, 993], [1541, 1024], [1532, 1032], [1526, 1028], [1508, 1027], [1499, 1022], [1489, 1023], [1489, 1028], [1513, 1051], [1513, 1069], [1522, 1090], [1533, 1090], [1555, 1069], [1570, 1066], [1575, 1050], [1582, 1043], [1582, 1035], [1588, 1029], [1587, 1017], [1576, 1009], [1573, 993]];[[1571, 985], [1560, 981], [1549, 985], [1547, 990], [1545, 996], [1542, 1003], [1540, 1010], [1538, 1017], [1535, 1020], [1523, 1023], [1512, 1020], [1502, 1018], [1494, 1026], [1495, 1035], [1498, 1037], [1500, 1039], [1502, 1042], [1505, 1045], [1508, 1049], [1510, 1054], [1512, 1068], [1514, 1081], [1516, 1083], [1519, 1086], [1522, 1089], [1528, 1090], [1535, 1088], [1539, 1086], [1543, 1084], [1545, 1082], [1548, 1079], [1550, 1077], [1553, 1074], [1558, 1072], [1562, 1070], [1564, 1068], [1566, 1066], [1568, 1063], [1571, 1061], [1573, 1059], [1576, 1056], [1578, 1053], [1580, 1049], [1582, 1045], [1585, 1038], [1587, 1031], [1589, 1022], [1587, 1013], [1585, 1008], [1583, 1004], [1581, 1002], [1578, 999], [1575, 994], [1573, 990]]
5;5;NA;0.865234375;0.7165138869886442;5563;6983;[1138, 1131, 1231, 1268];[1140, 1136, 1247, 1255];[[1165, 1131], [1158, 1136], [1153, 1151], [1154, 1173], [1138, 1184], [1140, 1191], [1158, 1207], [1179, 1185], [1183, 1220], [1193, 1268], [1200, 1261], [1197, 1224], [1231, 1233], [1228, 1220], [1212, 1214], [1215, 1198], [1205, 1181], [1229, 1182], [1229, 1165], [1200, 1149], [1184, 1141]];[[1167, 1136], [1156, 1137], [1154, 1139], [1152, 1145], [1150, 1151], [1148, 1161], [1146, 1171], [1143, 1174], [1141, 1176], [1140, 1185], [1143, 1195], [1147, 1197], [1159, 1199], [1171, 1201], [1174, 1203], [1176, 1211], [1178, 1219], [1180, 1227], [1182, 1235], [1184, 1241], [1186, 1247], [1188, 1251], [1193, 1255], [1199, 1251], [1201, 1247], [1203, 1239], [1215, 1231], [1227, 1225], [1225, 1219], [1223, 1215], [1221, 1211], [1219, 1199], [1223, 1187], [1227, 1185], [1231, 1183], [1235, 1181], [1239, 1179], [1243, 1175], [1245, 1171], [1247, 1167], [1245, 1164], [1243, 1162], [1241, 1160], [1239, 1158], [1237, 1155], [1235, 1153], [1229, 1152], [1223, 1150], [1209, 1148], [1195, 1146], [1191, 1144], [1187, 1142], [1183, 1140], [1179, 1138]]
6;8;NA;0.83544921875;0.8675686756867569;2416;2139;[1077, 956, 1132, 1014];[1076, 960, 1131, 1015];[[1082, 959], [1077, 967], [1077, 976], [1081, 986], [1084, 989], [1085, 1002], [1089, 1008], [1118, 1014], [1127, 1012], [1132, 1005], [1132, 992], [1124, 977], [1112, 964], [1111, 959], [1107, 956], [1097, 956]];[[1093, 960], [1080, 961], [1078, 963], [1076, 971], [1078, 979], [1080, 983], [1082, 987], [1084, 991], [1085, 995], [1087, 997], [1089, 999], [1091, 1001], [1093, 1003], [1095, 1005], [1098, 1007], [1100, 1009], [1105, 1011], [1111, 1013], [1117, 1015], [1123, 1013], [1125, 1011], [1127, 1009], [1129, 1007], [1131, 997], [1129, 987], [1127, 983], [1125, 980], [1123, 978], [1121, 976], [1119, 974], [1117, 972], [1115, 970], [1113, 968], [1111, 966], [1109, 963], [1107, 961]]
7;14;NA;0.6533203125;0.8709280885064536;1578;1466;[521, 1318, 571, 1359];[524, 1320, 571, 1359];[[523, 1328], [521, 1332], [521, 1340], [524, 1347], [538, 1357], [548, 1359], [557, 1358], [565, 1352], [570, 1346], [571, 1343], [570, 1335], [553, 1319], [538, 1318]];[[526, 1323], [524, 1335], [525, 1347], [527, 1349], [530, 1351], [532, 1353], [539, 1355], [547, 1357], [549, 1359], [551, 1357], [557, 1355], [563, 1353], [565, 1351], [567, 1349], [569, 1347], [571, 1339], [569, 1332], [567, 1330], [565, 1327], [563, 1325], [559, 1324], [555, 1322], [541, 1320], [528, 1321]]
8;2;NA;0.88720703125;0.8356912385207248;3368;4028;[814, 1345, 883, 1416];[812, 1343, 884, 1420];[[834, 1345], [827, 1362], [820, 1365], [814, 1372], [814, 1383], [818, 1390], [841, 1412], [863, 1416], [873, 1416], [882, 1412], [883, 1392], [879, 1387], [878, 1381], [864, 1366], [859, 1356], [848, 1345]];[[841, 1343], [830, 1345], [828, 1347], [825, 1350], [822, 1353], [821, 1356], [819, 1361], [815, 1364], [813, 1366], [812, 1379], [813, 1393], [815, 1395], [819, 1398], [821, 1400], [825, 1402], [829, 1404], [832, 1407], [835, 1409], [839, 1411], [843, 1413], [848, 1416], [852, 1418], [866, 1420], [879, 1419], [882, 1416], [884, 1403], [882, 1389], [879, 1384], [877, 1379], [875, 1375], [873, 1371], [871, 1369], [868, 1366], [865, 1361], [864, 1357], [862, 1355], [859, 1353], [857, 1350], [854, 1347], [852, 1345]]
9;1;NA;0.89404296875;0.8848653667595172;2976;3114;[581, 1019, 653, 1079];[581, 1016, 653, 1079];[[629, 1020], [616, 1019], [607, 1021], [600, 1029], [598, 1035], [584, 1044], [581, 1050], [581, 1061], [585, 1074], [590, 1078], [600, 1079], [611, 1075], [616, 1071], [634, 1070], [642, 1066], [653, 1052], [653, 1047], [650, 1043], [646, 1042], [634, 1032], [633, 1024]];[[631, 1018], [620, 1016], [609, 1017], [606, 1019], [604, 1022], [602, 1024], [600, 1026], [597, 1029], [595, 1031], [593, 1033], [590, 1036], [588, 1038], [585, 1041], [583, 1043], [581, 1059], [585, 1074], [590, 1076], [596, 1079], [603, 1076], [608, 1074], [613, 1072], [624, 1069], [636, 1067], [640, 1065], [644, 1063], [646, 1061], [649, 1056], [651, 1052], [653, 1049], [651, 1047], [649, 1043], [647, 1039], [645, 1036], [643, 1034], [640, 1032], [637, 1029], [635, 1024], [633, 1020]]
