idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;0;NA;0.93359375;0.8879699248120301;2379;2643;[219, 1345, 293, 1394];[217, 1343, 294, 1397];[[219, 1354], [219, 1366], [228, 1373], [231, 1382], [236, 1387], [248, 1384], [266, 1391], [280, 1394], [289, 1393], [293, 1389], [292, 1376], [265, 1358], [256, 1348], [250, 1345], [236, 1345], [225, 1348]];[[221, 1348], [217, 1359], [221, 1369], [225, 1372], [228, 1375], [231, 1379], [232, 1383], [235, 1386], [251, 1388], [267, 1390], [274, 1393], [281, 1395], [283, 1397], [285, 1395], [290, 1393], [294, 1384], [292, 1376], [290, 1373], [288, 1371], [285, 1369], [282, 1366], [280, 1363], [276, 1362], [271, 1359], [269, 1357], [267, 1355], [265, 1353], [262, 1350], [259, 1347], [257, 1345], [242, 1343], [225, 1346]]
1;18;NA;0.5869140625;0.6794300979519146;801;1085;[209, 254, 245, 286];[208, 256, 247, 291];[[220, 286], [240, 283], [245, 278], [241, 273], [241, 272], [242, 269], [243, 265], [244, 261], [244, 258], [244, 255], [242, 254], [240, 255], [237, 255], [233, 256], [230, 257], [227, 259], [224, 260], [222, 262], [220, 264], [217, 266], [215, 268], [212, 270], [211, 272], [209, 273], [209, 273], [216, 282], [216, 286]];[[229, 256], [220, 257], [218, 259], [216, 261], [214, 263], [211, 266], [209, 268], [208, 277], [211, 287], [215, 289], [221, 291], [227, 289], [233, 287], [239, 285], [241, 283], [243, 281], [245, 279], [247, 271], [245, 264], [243, 262], [241, 259], [239, 257]]
2;17;NA;0.6806640625;0.582046332046332;606;1033;[1227, 765, 1252, 799];[1220, 760, 1251, 803];[[1236, 799], [1238, 797], [1239, 795], [1241, 793], [1242, 791], [1244, 789], [1245, 787], [1245, 787], [1252, 771], [1246, 765], [1241, 767], [1235, 765], [1228, 769], [1228, 769], [1228, 771], [1227, 773], [1227, 775], [1227, 779], [1227, 782], [1228, 786], [1228, 790], [1230, 793], [1231, 795], [1233, 797], [1235, 798], [1236, 799], [1236, 799]];[[1237, 760], [1228, 763], [1226, 767], [1223, 770], [1221, 772], [1220, 781], [1221, 791], [1223, 793], [1225, 795], [1227, 797], [1230, 799], [1232, 801], [1235, 803], [1239, 801], [1241, 799], [1243, 797], [1245, 795], [1247, 789], [1249, 783], [1251, 773], [1249, 764], [1247, 762]]
3;15;NA;0.82421875;0.6875;881;1198;[1406, 272, 1441, 319];[1408, 272, 1443, 319];[[1419, 308], [1433, 319], [1441, 312], [1435, 302], [1437, 294], [1433, 292], [1419, 272], [1409, 288], [1413, 300], [1406, 314]];[[1419, 272], [1412, 275], [1410, 279], [1408, 295], [1413, 311], [1419, 313], [1423, 315], [1427, 317], [1433, 319], [1439, 317], [1441, 315], [1443, 305], [1441, 296], [1439, 294], [1437, 291], [1435, 287], [1433, 284], [1431, 282], [1429, 279], [1427, 275]]
4;16;NA;0.689453125;0.595219123505976;758;1244;[1755, 1569, 1805, 1602];[1756, 1568, 1807, 1607];[[1778, 1590], [1799, 1593], [1805, 1583], [1796, 1570], [1796, 1571], [1794, 1573], [1791, 1574], [1788, 1576], [1785, 1578], [1782, 1579], [1780, 1579], [1777, 1578], [1773, 1576], [1769, 1574], [1764, 1572], [1759, 1571], [1756, 1569], [1755, 1569], [1766, 1581], [1764, 1602]];[[1761, 1568], [1756, 1573], [1757, 1579], [1759, 1581], [1762, 1583], [1764, 1589], [1762, 1595], [1760, 1601], [1763, 1607], [1767, 1605], [1769, 1603], [1771, 1601], [1773, 1599], [1775, 1597], [1785, 1595], [1795, 1593], [1799, 1591], [1803, 1589], [1805, 1587], [1807, 1583], [1805, 1579], [1803, 1575], [1801, 1572], [1799, 1570], [1793, 1568], [1787, 1570], [1777, 1572], [1767, 1570]]
5;12;NA;0.8818359375;0.6772039180765805;12679;17457;[454, 1723, 683, 1947];[447, 1726, 681, 1942];[[600, 1943], [638, 1947], [650, 1932], [683, 1919], [680, 1912], [668, 1912], [657, 1862], [653, 1875], [656, 1906], [635, 1906], [644, 1873], [683, 1798], [677, 1796], [643, 1851], [633, 1871], [622, 1863], [618, 1900], [601, 1879], [592, 1861], [582, 1854], [569, 1827], [504, 1751], [496, 1723], [489, 1728], [491, 1756], [560, 1829], [572, 1857], [570, 1862], [574, 1882], [552, 1844], [550, 1843], [543, 1842], [534, 1841], [523, 1839], [514, 1837], [506, 1835], [502, 1833], [499, 1831], [496, 1826], [493, 1821], [490, 1815], [487, 1811], [485, 1807], [485, 1806], [480, 1819], [466, 1803], [472, 1784], [476, 1772], [467, 1772], [454, 1787], [466, 1821], [530, 1869], [549, 1882], [540, 1888], [546, 1906]];[[495, 1726], [489, 1728], [487, 1730], [484, 1739], [487, 1749], [489, 1753], [487, 1758], [484, 1760], [487, 1763], [489, 1769], [491, 1776], [494, 1781], [497, 1785], [502, 1789], [507, 1794], [511, 1792], [516, 1789], [520, 1792], [523, 1794], [525, 1796], [527, 1799], [530, 1801], [532, 1803], [534, 1806], [537, 1808], [539, 1810], [541, 1813], [543, 1815], [547, 1818], [549, 1823], [551, 1827], [553, 1832], [540, 1836], [525, 1835], [518, 1833], [511, 1830], [507, 1828], [502, 1823], [497, 1819], [493, 1814], [490, 1809], [488, 1807], [480, 1804], [474, 1788], [465, 1773], [456, 1775], [451, 1777], [447, 1795], [451, 1813], [456, 1815], [458, 1817], [461, 1819], [463, 1822], [465, 1824], [467, 1826], [470, 1829], [472, 1831], [474, 1833], [477, 1836], [480, 1839], [484, 1840], [488, 1843], [491, 1846], [494, 1848], [497, 1849], [502, 1852], [507, 1854], [511, 1856], [514, 1859], [516, 1861], [518, 1863], [520, 1866], [523, 1868], [525, 1870], [528, 1873], [530, 1880], [533, 1887], [535, 1894], [537, 1900], [539, 1903], [541, 1905], [543, 1907], [547, 1910], [549, 1913], [553, 1914], [557, 1916], [562, 1919], [567, 1921], [569, 1923], [571, 1926], [574, 1929], [577, 1931], [580, 1933], [585, 1935], [594, 1937], [603, 1939], [633, 1942], [663, 1940], [665, 1938], [668, 1935], [670, 1933], [672, 1929], [674, 1924], [677, 1921], [679, 1919], [681, 1915], [679, 1911], [677, 1909], [674, 1906], [672, 1901], [670, 1897], [668, 1895], [666, 1893], [663, 1890], [660, 1887], [658, 1880], [656, 1873], [653, 1864], [656, 1855], [658, 1850], [660, 1846], [663, 1841], [665, 1836], [667, 1832], [669, 1827], [672, 1820], [674, 1813], [677, 1810], [679, 1808], [681, 1802], [679, 1796], [677, 1793], [675, 1791], [673, 1793], [671, 1795], [669, 1799], [666, 1804], [664, 1809], [662, 1813], [660, 1818], [657, 1823], [654, 1826], [652, 1828], [650, 1832], [648, 1836], [645, 1839], [643, 1842], [641, 1846], [639, 1850], [636, 1853], [634, 1855], [631, 1858], [626, 1860], [623, 1862], [620, 1864], [618, 1866], [616, 1869], [613, 1872], [608, 1874], [603, 1869], [601, 1865], [599, 1863], [596, 1860], [594, 1858], [592, 1856], [590, 1853], [587, 1851], [585, 1849], [583, 1846], [580, 1844], [577, 1841], [575, 1836], [573, 1833], [571, 1830], [568, 1827], [566, 1823], [564, 1819], [562, 1816], [560, 1814], [557, 1812], [555, 1809], [553, 1807], [550, 1805], [548, 1803], [546, 1800], [543, 1798], [541, 1796], [539, 1793], [537, 1791], [534, 1789], [532, 1786], [530, 1784], [527, 1782], [525, 1779], [523, 1777], [520, 1775], [517, 1772], [515, 1767], [513, 1763], [510, 1758], [508, 1753], [506, 1746], [504, 1739], [501, 1733]]
6;13;NA;0.865234375;0.6359967715899919;882;1145;[781, 1046, 821, 1086];[784, 1048, 827, 1091];[[804, 1083], [821, 1086], [820, 1075], [811, 1062], [803, 1056], [808, 1052], [800, 1049], [789, 1046], [781, 1057], [786, 1064]];[[797, 1048], [784, 1059], [785, 1071], [787, 1073], [789, 1075], [791, 1077], [793, 1079], [795, 1081], [798, 1083], [800, 1085], [803, 1087], [807, 1089], [809, 1091], [811, 1089], [815, 1087], [819, 1085], [821, 1083], [823, 1081], [825, 1079], [827, 1077], [825, 1075], [823, 1071], [821, 1068], [819, 1066], [817, 1064], [815, 1062], [813, 1059], [811, 1053]]
7;1;NA;0.92529296875;0.880932556203164;4300;4736;[969, 1819, 1066, 1893];[968, 1816, 1071, 1895];[[1064, 1821], [1053, 1819], [1026, 1839], [1015, 1840], [1002, 1835], [988, 1835], [971, 1844], [969, 1852], [980, 1872], [1002, 1874], [1039, 1893], [1051, 1893], [1052, 1883], [1047, 1877], [1059, 1873], [1066, 1867], [1066, 1851], [1052, 1842], [1060, 1835]];[[1067, 1821], [1059, 1816], [1052, 1817], [1050, 1819], [1048, 1821], [1046, 1823], [1043, 1826], [1039, 1828], [1035, 1830], [1031, 1832], [1027, 1834], [1023, 1836], [1019, 1838], [1013, 1840], [1007, 1838], [991, 1836], [975, 1838], [971, 1840], [968, 1849], [970, 1859], [972, 1863], [973, 1867], [975, 1869], [978, 1871], [980, 1873], [993, 1875], [1007, 1877], [1011, 1879], [1015, 1881], [1021, 1883], [1027, 1885], [1030, 1887], [1032, 1889], [1035, 1891], [1039, 1893], [1043, 1895], [1047, 1893], [1049, 1891], [1051, 1887], [1053, 1883], [1055, 1881], [1057, 1879], [1059, 1877], [1061, 1875], [1063, 1873], [1065, 1871], [1067, 1867], [1069, 1863], [1071, 1859], [1069, 1855], [1067, 1851], [1065, 1847], [1063, 1843], [1061, 1839], [1059, 1837], [1061, 1835], [1063, 1831], [1065, 1827]]
8;14;NA;0.85595703125;0.838747685574819;5208;5716;[653, 1808, 742, 1913];[656, 1812, 743, 1915];[[685, 1808], [677, 1812], [675, 1827], [688, 1843], [691, 1855], [686, 1859], [675, 1855], [664, 1856], [657, 1862], [653, 1875], [687, 1899], [704, 1913], [735, 1884], [741, 1875], [742, 1861], [736, 1849], [732, 1822], [719, 1828], [715, 1841], [708, 1834], [699, 1815]];[[687, 1812], [676, 1817], [678, 1823], [680, 1829], [681, 1835], [683, 1837], [686, 1839], [688, 1845], [678, 1851], [667, 1850], [665, 1848], [664, 1849], [662, 1851], [659, 1854], [657, 1856], [656, 1869], [657, 1883], [659, 1885], [663, 1887], [667, 1889], [669, 1891], [671, 1893], [673, 1895], [675, 1897], [677, 1899], [679, 1901], [681, 1903], [683, 1905], [685, 1907], [687, 1909], [690, 1911], [692, 1913], [697, 1915], [703, 1913], [707, 1911], [711, 1909], [713, 1907], [715, 1905], [717, 1903], [719, 1901], [721, 1899], [723, 1895], [725, 1891], [727, 1889], [729, 1887], [731, 1885], [733, 1883], [735, 1881], [737, 1879], [739, 1875], [741, 1871], [743, 1863], [741, 1855], [739, 1845], [737, 1835], [735, 1831], [733, 1828], [731, 1826], [729, 1824], [728, 1825], [726, 1827], [724, 1829], [722, 1831], [719, 1834], [715, 1836], [711, 1834], [709, 1831], [707, 1827], [705, 1823], [703, 1819], [701, 1816], [699, 1814]]
9;9;NA;0.89111328125;0.7800546448087432;2900;3615;[2379, 1081, 2432, 1157];[2374, 1083, 2437, 1159];[[2409, 1081], [2401, 1093], [2400, 1110], [2392, 1101], [2383, 1101], [2380, 1104], [2379, 1121], [2383, 1132], [2383, 1140], [2385, 1145], [2390, 1148], [2408, 1152], [2414, 1157], [2428, 1157], [2432, 1150], [2430, 1125], [2426, 1116], [2426, 1102], [2421, 1083]];[[2411, 1083], [2397, 1087], [2392, 1092], [2387, 1094], [2383, 1096], [2379, 1098], [2377, 1100], [2374, 1121], [2376, 1141], [2378, 1143], [2383, 1146], [2387, 1148], [2392, 1150], [2397, 1153], [2404, 1155], [2411, 1157], [2420, 1159], [2428, 1158], [2431, 1156], [2433, 1151], [2435, 1146], [2437, 1144], [2435, 1142], [2433, 1133], [2431, 1123], [2428, 1109], [2426, 1096], [2424, 1089]]
