idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;11;NA;0.900390625;0.9032544378698225;0.915350615978241;3318;3115;[1041, 1761, 1110, 1828];[1040, 1764, 1111, 1827];[[1108, 1765], [1091, 1765], [1077, 1778], [1074, 1778], [1069, 1761], [1051, 1761], [1041, 1775], [1041, 1803], [1046, 1822], [1053, 1828], [1062, 1828], [1080, 1819], [1109, 1782], [1110, 1767]];[[1107, 1766], [1099, 1764], [1092, 1765], [1090, 1767], [1087, 1770], [1083, 1772], [1079, 1774], [1075, 1775], [1071, 1769], [1059, 1764], [1048, 1765], [1046, 1767], [1043, 1770], [1041, 1772], [1040, 1789], [1042, 1807], [1044, 1813], [1045, 1819], [1047, 1821], [1050, 1823], [1052, 1825], [1061, 1827], [1071, 1825], [1075, 1823], [1079, 1819], [1081, 1815], [1083, 1813], [1085, 1811], [1087, 1807], [1089, 1803], [1091, 1801], [1093, 1799], [1095, 1797], [1097, 1795], [1099, 1791], [1101, 1787], [1103, 1785], [1105, 1783], [1107, 1779], [1109, 1775], [1111, 1771], [1109, 1768]]
1;-1;NA;NA;0.0;0.0;749;0;[148, 1407, 184, 1438];[];[[152, 1416], [148, 1427], [155, 1433], [165, 1438], [174, 1435], [184, 1407], [165, 1409]];[]
2;84;NA;0.30078125;0.8160919540229885;0.75650554895401;962;1092;[152, 1374, 189, 1409];[148, 1376, 192, 1411];[[153, 1397], [154, 1406], [165, 1409], [182, 1400], [189, 1385], [189, 1384], [189, 1383], [188, 1381], [187, 1379], [186, 1378], [185, 1377], [184, 1376], [183, 1376], [181, 1376], [179, 1375], [177, 1375], [175, 1374], [174, 1374], [174, 1374], [162, 1379], [152, 1386]];[[189, 1378], [175, 1376], [161, 1378], [156, 1380], [152, 1382], [150, 1384], [148, 1396], [154, 1406], [161, 1409], [165, 1411], [169, 1409], [172, 1407], [174, 1405], [176, 1403], [179, 1400], [181, 1398], [183, 1396], [185, 1393], [189, 1390], [191, 1388], [192, 1384], [191, 1380]]
3;-1;NA;NA;0.0;0.0;439;0;[1310, 1541, 1334, 1566];[];[[1312, 1543], [1310, 1561], [1313, 1562], [1314, 1558], [1329, 1566], [1332, 1565], [1332, 1565], [1332, 1565], [1333, 1565], [1333, 1564], [1334, 1564], [1334, 1563], [1334, 1563], [1334, 1562], [1334, 1559], [1334, 1556], [1333, 1552], [1333, 1549], [1333, 1547], [1333, 1546], [1327, 1545], [1323, 1544], [1318, 1548], [1316, 1550], [1315, 1541]];[]
4;71;NA;0.607421875;0.7223719676549866;0.8219780325889587;804;1113;[1164, 1634, 1198, 1667];[1160, 1632, 1199, 1667];[[1198, 1652], [1190, 1662], [1175, 1667], [1164, 1656], [1165, 1646], [1170, 1636], [1184, 1634], [1190, 1634], [1194, 1638], [1186, 1643], [1189, 1647]];[[1163, 1640], [1160, 1651], [1163, 1663], [1167, 1665], [1177, 1667], [1187, 1665], [1191, 1663], [1195, 1661], [1197, 1659], [1199, 1653], [1197, 1647], [1195, 1641], [1193, 1636], [1191, 1634], [1181, 1632], [1172, 1633], [1170, 1635], [1167, 1638]]
5;87;NA;0.2509765625;0.8110831234256927;0.7488749027252197;676;762;[1253, 1663, 1279, 1696];[1252, 1664, 1283, 1699];[[1255, 1667], [1253, 1676], [1257, 1685], [1267, 1696], [1274, 1696], [1279, 1690], [1279, 1684], [1276, 1669], [1267, 1663], [1259, 1663]];[[1261, 1664], [1252, 1673], [1253, 1683], [1255, 1685], [1257, 1687], [1259, 1689], [1261, 1691], [1263, 1693], [1266, 1695], [1268, 1697], [1269, 1699], [1271, 1697], [1275, 1695], [1279, 1693], [1281, 1691], [1283, 1683], [1281, 1676], [1279, 1674], [1277, 1672], [1275, 1670], [1273, 1667], [1271, 1665]]
6;43;NA;0.7880859375;0.846218487394958;0.8196097016334534;1096;1101;[1507, 843, 1554, 885];[1512, 844, 1555, 887];[[1521, 846], [1510, 852], [1514, 857], [1520, 859], [1507, 863], [1511, 867], [1520, 866], [1531, 883], [1537, 885], [1542, 884], [1552, 877], [1554, 869], [1545, 860], [1540, 861], [1542, 855], [1540, 851], [1536, 853], [1533, 845], [1531, 843]];[[1523, 844], [1512, 853], [1516, 863], [1520, 867], [1521, 871], [1523, 873], [1526, 875], [1528, 879], [1529, 883], [1531, 885], [1537, 887], [1543, 885], [1545, 883], [1547, 881], [1549, 879], [1551, 877], [1553, 875], [1555, 873], [1553, 871], [1551, 867], [1549, 864], [1547, 862], [1545, 860], [1543, 858], [1541, 855], [1539, 851], [1537, 848], [1535, 846]]
7;-1;NA;NA;0.0;0.0;983;0;[2342, 78, 2371, 130];[];[[2356, 78], [2371, 112], [2368, 127], [2357, 130], [2349, 115], [2344, 91], [2342, 78]];[]
8;68;NA;0.66015625;0.66640625;0.7376725673675537;904;1229;[1897, 1434, 1931, 1467];[1892, 1432, 1931, 1471];[[1900, 1444], [1907, 1438], [1928, 1434], [1931, 1445], [1924, 1447], [1926, 1455], [1930, 1461], [1926, 1466], [1919, 1467], [1908, 1467], [1903, 1467], [1899, 1463], [1897, 1454]];[[1903, 1436], [1900, 1437], [1898, 1439], [1895, 1442], [1893, 1444], [1892, 1453], [1893, 1463], [1895, 1465], [1899, 1467], [1903, 1469], [1913, 1471], [1923, 1469], [1925, 1467], [1927, 1465], [1929, 1463], [1931, 1447], [1919, 1432], [1907, 1434]]
9;-1;NA;NA;0.0;0.0;9575;0;[2402, 1519, 2594, 1722];[];[[2578, 1666], [2563, 1673], [2545, 1683], [2531, 1694], [2520, 1703], [2516, 1714], [2512, 1722], [2507, 1712], [2519, 1689], [2519, 1683], [2507, 1679], [2511, 1671], [2438, 1711], [2428, 1713], [2431, 1705], [2504, 1662], [2554, 1657], [2570, 1644], [2506, 1634], [2478, 1624], [2441, 1624], [2418, 1641], [2402, 1635], [2410, 1619], [2452, 1607], [2528, 1628], [2563, 1630], [2523, 1584], [2549, 1596], [2536, 1519], [2551, 1519], [2566, 1607], [2579, 1620], [2592, 1602], [2594, 1670], [2577, 1717], [2565, 1720], [2565, 1706]];[]
