idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;1920;0;[1698, 2622, 1752, 2678];[];[[1713, 2672], [1700, 2673], [1698, 2664], [1700, 2641], [1718, 2633], [1698, 2632], [1699, 2628], [1728, 2622], [1752, 2631], [1751, 2637], [1737, 2636], [1736, 2645], [1735, 2653], [1731, 2666], [1733, 2675], [1724, 2674], [1723, 2674], [1723, 2675], [1721, 2676], [1720, 2676], [1719, 2677], [1717, 2678], [1717, 2678], [1716, 2678], [1715, 2677], [1715, 2676], [1714, 2675], [1713, 2674], [1713, 2673], [1713, 2672]];[]
1;10;NA;0.6826171875;0.642191899501841;4272;3310;[1032, 2279, 1115, 2357];[1036, 2282, 1116, 2342];[[1063, 2341], [1081, 2357], [1113, 2345], [1115, 2327], [1096, 2317], [1087, 2321], [1100, 2302], [1106, 2289], [1096, 2292], [1085, 2279], [1066, 2279], [1063, 2293], [1059, 2293], [1053, 2279], [1045, 2280], [1032, 2282], [1040, 2297], [1047, 2315], [1033, 2324], [1040, 2332], [1052, 2342]];[[1045, 2282], [1036, 2291], [1038, 2300], [1041, 2307], [1038, 2314], [1036, 2322], [1038, 2328], [1040, 2330], [1043, 2333], [1046, 2336], [1050, 2337], [1054, 2340], [1066, 2342], [1078, 2340], [1093, 2337], [1106, 2336], [1108, 2333], [1112, 2330], [1114, 2328], [1116, 2326], [1114, 2325], [1112, 2322], [1108, 2319], [1106, 2312], [1104, 2305], [1101, 2298], [1093, 2291], [1083, 2294], [1071, 2296], [1059, 2294], [1056, 2291], [1054, 2286]]
2;8;NA;0.7958984375;0.8067010309278351;1344;1460;[2112, 1485, 2161, 1531];[2113, 1484, 2160, 1527];[[2148, 1518], [2149, 1526], [2144, 1531], [2136, 1523], [2129, 1526], [2114, 1518], [2112, 1504], [2115, 1498], [2133, 1498], [2135, 1497], [2138, 1488], [2143, 1486], [2151, 1486], [2159, 1485], [2159, 1492], [2161, 1501], [2151, 1498], [2152, 1508]];[[2146, 1484], [2137, 1485], [2135, 1487], [2133, 1489], [2131, 1491], [2128, 1494], [2122, 1496], [2117, 1497], [2115, 1499], [2113, 1509], [2116, 1519], [2120, 1521], [2128, 1523], [2136, 1525], [2142, 1527], [2148, 1525], [2150, 1523], [2152, 1515], [2154, 1507], [2156, 1505], [2158, 1503], [2160, 1495], [2158, 1488], [2156, 1486]]
3;6;NA;0.810546875;0.7983088783884605;3634;3597;[1437, 1470, 1516, 1557];[1437, 1476, 1516, 1555];[[1478, 1546], [1476, 1541], [1495, 1541], [1516, 1530], [1511, 1512], [1480, 1509], [1480, 1487], [1462, 1470], [1452, 1471], [1446, 1504], [1453, 1521], [1439, 1532], [1437, 1544], [1456, 1557]];[[1462, 1476], [1451, 1494], [1449, 1513], [1446, 1516], [1444, 1518], [1441, 1521], [1438, 1524], [1437, 1535], [1441, 1546], [1445, 1548], [1450, 1551], [1455, 1553], [1462, 1555], [1468, 1554], [1471, 1551], [1474, 1548], [1479, 1546], [1484, 1544], [1488, 1541], [1493, 1539], [1498, 1536], [1503, 1534], [1507, 1532], [1511, 1528], [1514, 1523], [1516, 1520], [1515, 1519], [1512, 1517], [1509, 1513], [1507, 1511], [1503, 1509], [1498, 1507], [1491, 1505], [1484, 1497], [1480, 1489], [1478, 1485], [1476, 1481], [1474, 1478]]
4;5;NA;0.87744140625;0.871661463753035;2563;2833;[3910, 801, 3975, 870];[3908, 800, 3975, 871];[[3956, 870], [3975, 860], [3965, 832], [3938, 805], [3910, 801], [3912, 824], [3932, 848], [3942, 867]];[[3921, 800], [3908, 811], [3909, 823], [3911, 825], [3913, 827], [3915, 829], [3917, 831], [3919, 833], [3921, 835], [3923, 837], [3925, 839], [3927, 841], [3930, 843], [3932, 847], [3934, 851], [3936, 857], [3937, 863], [3939, 865], [3942, 867], [3944, 869], [3955, 871], [3967, 869], [3969, 867], [3971, 865], [3973, 863], [3975, 857], [3973, 851], [3971, 845], [3969, 839], [3967, 835], [3965, 831], [3963, 827], [3961, 824], [3959, 822], [3957, 820], [3955, 818], [3953, 816], [3951, 814], [3949, 811], [3947, 809], [3943, 808], [3939, 806], [3937, 803], [3935, 801]]
5;7;NA;0.80419921875;0.8084220268394262;1799;2109;[3655, 811, 3707, 874];[3656, 812, 3707, 875];[[3698, 869], [3699, 868], [3700, 867], [3702, 866], [3703, 865], [3705, 863], [3706, 863], [3706, 862], [3707, 849], [3699, 836], [3682, 811], [3677, 815], [3681, 830], [3677, 836], [3662, 813], [3655, 816], [3663, 842], [3678, 865], [3690, 874]];[[3661, 816], [3656, 825], [3657, 835], [3659, 837], [3662, 839], [3664, 843], [3665, 847], [3667, 849], [3670, 851], [3672, 855], [3673, 859], [3675, 861], [3678, 863], [3680, 867], [3683, 871], [3687, 873], [3693, 875], [3699, 873], [3701, 871], [3703, 869], [3705, 867], [3707, 855], [3705, 843], [3703, 839], [3701, 835], [3699, 831], [3697, 828], [3695, 826], [3693, 823], [3691, 819], [3689, 816], [3687, 814], [3679, 812], [3671, 816], [3669, 820], [3667, 818]]
6;2;NA;0.9052734375;0.8285291943828529;2290;2658;[1267, 418, 1349, 453];[1265, 416, 1349, 453];[[1309, 449], [1331, 453], [1345, 449], [1346, 444], [1335, 439], [1349, 430], [1348, 424], [1313, 418], [1312, 418], [1309, 418], [1304, 419], [1299, 419], [1295, 419], [1291, 420], [1290, 420], [1289, 420], [1288, 421], [1286, 421], [1284, 422], [1282, 423], [1281, 423], [1281, 424], [1280, 419], [1274, 421], [1270, 425], [1268, 433], [1268, 433], [1267, 434], [1268, 435], [1268, 436], [1269, 437], [1270, 438], [1271, 439], [1271, 442], [1272, 444], [1273, 445], [1274, 445], [1275, 446], [1277, 446], [1278, 447], [1288, 450], [1292, 450]];[[1267, 420], [1265, 430], [1267, 438], [1269, 441], [1272, 444], [1275, 446], [1286, 448], [1298, 450], [1319, 453], [1340, 451], [1342, 449], [1344, 442], [1347, 435], [1349, 430], [1348, 426], [1345, 423], [1342, 420], [1340, 418], [1305, 416], [1270, 418]]
7;-1;NA;NA;0.0;2803;0;[3209, 0, 3287, 50];[];[[3281, 4], [3281, 4], [3282, 6], [3283, 7], [3284, 9], [3285, 11], [3286, 12], [3287, 13], [3286, 15], [3285, 19], [3284, 23], [3282, 28], [3280, 32], [3279, 35], [3278, 36], [3278, 37], [3276, 39], [3273, 42], [3270, 45], [3268, 47], [3265, 49], [3263, 50], [3261, 50], [3259, 50], [3255, 50], [3252, 49], [3249, 49], [3246, 49], [3246, 49], [3246, 35], [3209, 23], [3210, 6], [3217, 0], [3237, 0], [3282, 1]];[]
8;9;NA;0.77587890625;0.7792062604807155;2921;3445;[3187, 2626, 3254, 2710];[3191, 2629, 3257, 2708];[[3211, 2700], [3219, 2710], [3237, 2701], [3241, 2676], [3250, 2664], [3254, 2636], [3237, 2626], [3228, 2638], [3220, 2653], [3207, 2666], [3201, 2674], [3187, 2670], [3192, 2687], [3199, 2693], [3197, 2705]];[[3253, 2631], [3241, 2629], [3230, 2630], [3227, 2633], [3225, 2635], [3222, 2637], [3219, 2641], [3217, 2643], [3215, 2647], [3210, 2652], [3206, 2654], [3203, 2657], [3201, 2659], [3199, 2661], [3195, 2664], [3193, 2667], [3191, 2683], [3193, 2699], [3195, 2701], [3203, 2703], [3210, 2706], [3219, 2708], [3228, 2707], [3230, 2704], [3233, 2699], [3235, 2695], [3237, 2690], [3240, 2685], [3242, 2678], [3245, 2671], [3247, 2666], [3249, 2661], [3253, 2658], [3255, 2656], [3257, 2645], [3255, 2633]]
9;3;NA;0.89013671875;0.884850335980452;2955;3216;[2129, 571, 2201, 636];[2128, 569, 2208, 634];[[2179, 576], [2166, 571], [2157, 582], [2155, 588], [2142, 592], [2132, 592], [2129, 595], [2132, 618], [2140, 631], [2153, 636], [2162, 627], [2179, 617], [2194, 603], [2199, 598], [2200, 592], [2201, 585], [2198, 571], [2187, 571]];[[2199, 571], [2182, 569], [2166, 570], [2164, 573], [2161, 576], [2158, 578], [2156, 583], [2149, 588], [2142, 590], [2134, 593], [2128, 606], [2130, 620], [2132, 622], [2134, 624], [2137, 627], [2140, 630], [2142, 632], [2151, 634], [2160, 632], [2162, 630], [2165, 628], [2167, 625], [2169, 623], [2172, 620], [2175, 617], [2180, 615], [2184, 613], [2186, 611], [2188, 609], [2191, 606], [2193, 604], [2196, 601], [2199, 598], [2201, 596], [2203, 592], [2205, 587], [2208, 585], [2205, 582], [2203, 578], [2201, 574]]
