idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.93798828125;0.6894899438875228;0.9632938504219055;11578;15219;[1924, 2580, 2084, 2738];[1922, 2580, 2085, 2735];[[2041, 2723], [2032, 2729], [2031, 2728], [2028, 2727], [2025, 2726], [2021, 2725], [2017, 2724], [2014, 2723], [2012, 2722], [2010, 2721], [2007, 2719], [2004, 2717], [2000, 2714], [1997, 2712], [1995, 2710], [1994, 2710], [1926, 2689], [1924, 2672], [1928, 2662], [1946, 2659], [1968, 2674], [1973, 2661], [1972, 2649], [1938, 2615], [1934, 2610], [1947, 2607], [1972, 2629], [1984, 2648], [2013, 2666], [1995, 2644], [1998, 2615], [1974, 2599], [1969, 2591], [1984, 2587], [1997, 2593], [2008, 2607], [2015, 2615], [2028, 2585], [2036, 2580], [2028, 2609], [2031, 2643], [2050, 2635], [2051, 2635], [2055, 2635], [2060, 2634], [2066, 2634], [2071, 2634], [2076, 2636], [2078, 2638], [2079, 2641], [2080, 2643], [2080, 2645], [2081, 2647], [2081, 2648], [2081, 2649], [2081, 2649], [2075, 2654], [2053, 2650], [2053, 2662], [2045, 2684], [2053, 2696], [2069, 2696], [2081, 2712], [2084, 2733], [2077, 2738], [2071, 2723], [2063, 2729], [2055, 2731]];[[1936, 2607], [1934, 2613], [1935, 2619], [1937, 2621], [1939, 2623], [1941, 2625], [1943, 2627], [1945, 2629], [1947, 2631], [1949, 2633], [1951, 2635], [1953, 2637], [1956, 2639], [1958, 2643], [1960, 2647], [1961, 2652], [1943, 2656], [1926, 2657], [1924, 2659], [1922, 2673], [1923, 2687], [1925, 2689], [1927, 2691], [1929, 2693], [1932, 2695], [1934, 2697], [1937, 2699], [1941, 2701], [1947, 2703], [1953, 2705], [1961, 2707], [1969, 2709], [1975, 2711], [1981, 2713], [1985, 2715], [1989, 2717], [1993, 2719], [1997, 2721], [2001, 2723], [2005, 2725], [2009, 2727], [2013, 2729], [2021, 2731], [2029, 2733], [2057, 2735], [2085, 2723], [2083, 2711], [2081, 2707], [2079, 2703], [2077, 2699], [2075, 2696], [2073, 2694], [2071, 2691], [2069, 2689], [2065, 2688], [2061, 2686], [2059, 2683], [2057, 2675], [2059, 2667], [2061, 2663], [2065, 2659], [2069, 2657], [2071, 2655], [2073, 2653], [2075, 2651], [2077, 2649], [2079, 2647], [2081, 2643], [2079, 2640], [2077, 2638], [2075, 2635], [2073, 2633], [2057, 2632], [2041, 2630], [2039, 2627], [2037, 2609], [2039, 2591], [2041, 2587], [2039, 2584], [2037, 2582], [2029, 2580], [2022, 2585], [2020, 2591], [2018, 2593], [2016, 2595], [2014, 2597], [2012, 2599], [2010, 2601], [2008, 2603], [2005, 2606], [1999, 2608], [1993, 2610], [1989, 2612], [1985, 2616], [1979, 2620], [1973, 2618], [1969, 2616], [1965, 2614], [1961, 2612], [1957, 2610], [1953, 2608], [1949, 2606], [1943, 2604], [1938, 2605]]
1;11;NA;0.85791015625;0.6394273784670444;0.6679954528808594;3026;2471;[3538, 2975, 3620, 3038];[3536, 2984, 3607, 3035];[[3583, 3018], [3620, 2975], [3584, 2983], [3560, 2975], [3538, 3016], [3549, 3030], [3559, 3034], [3563, 3029], [3591, 3038], [3609, 3031], [3603, 3023], [3581, 3019]];[[3603, 2989], [3593, 2984], [3584, 2985], [3582, 2987], [3580, 2989], [3578, 2991], [3575, 2994], [3571, 2996], [3567, 2998], [3555, 3000], [3543, 3002], [3539, 3004], [3536, 3015], [3539, 3027], [3543, 3029], [3547, 3031], [3551, 3033], [3577, 3035], [3603, 3033], [3605, 3031], [3607, 3027], [3605, 3024], [3603, 3022], [3601, 3019], [3599, 3017], [3595, 3015], [3591, 3009], [3593, 3003], [3595, 3001], [3597, 2999], [3599, 2997], [3601, 2995]]
2;4;NA;0.9365234375;0.7804894006804501;0.8927955031394958;12454;14759;[2975, 2674, 3162, 2839];[2982, 2672, 3166, 2832];[[3095, 2786], [3105, 2819], [3109, 2832], [3103, 2839], [3081, 2807], [3078, 2779], [3067, 2744], [3050, 2794], [3033, 2802], [3024, 2792], [3024, 2790], [3023, 2787], [3023, 2782], [3022, 2776], [3021, 2771], [3020, 2768], [3019, 2767], [3015, 2768], [3009, 2770], [3002, 2773], [2993, 2777], [2986, 2780], [2981, 2782], [2979, 2783], [2975, 2774], [3004, 2755], [3031, 2726], [3043, 2721], [3047, 2708], [3039, 2693], [3042, 2688], [3036, 2684], [3035, 2674], [3056, 2676], [3070, 2682], [3077, 2694], [3150, 2699], [3160, 2708], [3162, 2721], [3152, 2735], [3128, 2734], [3138, 2747], [3135, 2754], [3158, 2760], [3152, 2768], [3151, 2768], [3149, 2768], [3145, 2768], [3141, 2768], [3137, 2768], [3133, 2768], [3130, 2768], [3126, 2768], [3122, 2767], [3116, 2767], [3111, 2767], [3107, 2767], [3103, 2767], [3102, 2767], [3095, 2770], [3113, 2786], [3112, 2797]];[[3050, 2672], [3034, 2676], [3032, 2680], [3029, 2688], [3032, 2695], [3034, 2709], [3032, 2723], [3029, 2726], [3027, 2728], [3025, 2730], [3022, 2733], [3020, 2735], [3017, 2738], [3015, 2740], [3013, 2742], [3010, 2745], [3008, 2747], [3005, 2750], [3003, 2752], [3000, 2755], [2995, 2757], [2991, 2759], [2989, 2761], [2986, 2765], [2983, 2767], [2982, 2773], [2995, 2780], [3009, 2777], [3014, 2775], [3019, 2773], [3024, 2770], [3028, 2769], [3030, 2766], [3033, 2770], [3032, 2776], [3029, 2788], [3038, 2799], [3047, 2797], [3049, 2795], [3052, 2792], [3055, 2789], [3056, 2785], [3059, 2781], [3061, 2776], [3066, 2771], [3071, 2775], [3075, 2781], [3077, 2792], [3079, 2804], [3082, 2812], [3083, 2818], [3086, 2820], [3089, 2823], [3091, 2828], [3098, 2832], [3104, 2831], [3106, 2828], [3109, 2821], [3107, 2815], [3105, 2812], [3106, 2809], [3109, 2802], [3111, 2795], [3114, 2788], [3116, 2781], [3118, 2778], [3121, 2776], [3124, 2773], [3133, 2770], [3143, 2768], [3148, 2765], [3152, 2759], [3149, 2752], [3147, 2742], [3152, 2733], [3156, 2728], [3159, 2723], [3162, 2720], [3164, 2718], [3166, 2714], [3164, 2710], [3162, 2707], [3160, 2705], [3157, 2703], [3154, 2699], [3152, 2697], [3148, 2695], [3143, 2693], [3117, 2691], [3090, 2688], [3086, 2686], [3081, 2684], [3076, 2681], [3071, 2679], [3068, 2676], [3066, 2673]]
3;23;NA;0.57373046875;0.5344086021505376;0.7066380977630615;1126;1728;[1973, 2551, 2018, 2604];[1973, 2560, 2020, 2611];[[2002, 2601], [2012, 2599], [2016, 2594], [2015, 2585], [2011, 2578], [2018, 2551], [2006, 2554], [2001, 2575], [1996, 2582], [1978, 2567], [1973, 2569], [1984, 2587], [1986, 2593], [1994, 2604]];[[2016, 2569], [2008, 2560], [2001, 2563], [1999, 2567], [1996, 2570], [1992, 2572], [1988, 2570], [1980, 2568], [1973, 2571], [1975, 2575], [1977, 2581], [1975, 2587], [1973, 2593], [1974, 2599], [1976, 2601], [1980, 2603], [1984, 2605], [1988, 2607], [1992, 2609], [1998, 2611], [2004, 2609], [2006, 2607], [2008, 2605], [2010, 2603], [2012, 2601], [2014, 2599], [2016, 2597], [2018, 2595], [2020, 2587], [2018, 2579]]
4;16;NA;0.77734375;0.6069321533923304;0.7563143372535706;1729;2629;[2355, 2625, 2410, 2692];[2361, 2616, 2412, 2691];[[2398, 2662], [2396, 2669], [2405, 2683], [2400, 2685], [2394, 2675], [2389, 2682], [2378, 2682], [2377, 2682], [2375, 2684], [2372, 2686], [2369, 2688], [2366, 2690], [2363, 2691], [2362, 2692], [2361, 2691], [2359, 2690], [2358, 2690], [2357, 2689], [2356, 2688], [2355, 2687], [2355, 2687], [2376, 2670], [2367, 2665], [2361, 2658], [2380, 2658], [2380, 2642], [2385, 2632], [2393, 2625], [2402, 2625], [2410, 2629], [2405, 2649]];[[2412, 2631], [2400, 2616], [2389, 2617], [2387, 2619], [2384, 2622], [2382, 2624], [2381, 2627], [2379, 2631], [2377, 2637], [2375, 2643], [2373, 2645], [2371, 2647], [2369, 2649], [2367, 2651], [2364, 2654], [2362, 2656], [2361, 2673], [2362, 2691], [2364, 2689], [2366, 2687], [2368, 2685], [2374, 2683], [2380, 2685], [2390, 2687], [2400, 2685], [2402, 2683], [2404, 2671], [2406, 2659], [2408, 2653], [2410, 2647]]
5;8;NA;0.8955078125;0.7413793103448276;0.9090909361839294;1208;1519;[2271, 2548, 2334, 2578];[2273, 2548, 2336, 2579];[[2303, 2569], [2315, 2572], [2330, 2568], [2334, 2558], [2331, 2551], [2321, 2548], [2301, 2557], [2298, 2550], [2294, 2559], [2284, 2553], [2274, 2560], [2271, 2570], [2278, 2577], [2280, 2575], [2284, 2577], [2290, 2578], [2289, 2572], [2294, 2572], [2294, 2576], [2298, 2576]];[[2273, 2569], [2286, 2579], [2300, 2577], [2312, 2575], [2324, 2573], [2328, 2571], [2332, 2567], [2334, 2563], [2336, 2557], [2334, 2552], [2332, 2550], [2312, 2548], [2292, 2550], [2288, 2552], [2284, 2554], [2280, 2556], [2277, 2557], [2275, 2559]]
6;-1;NA;NA;0.0;0.0;296;0;[2131, 2268, 2146, 2297];[];[[2140, 2290], [2140, 2297], [2131, 2296], [2133, 2289], [2131, 2286], [2135, 2281], [2133, 2269], [2138, 2268], [2143, 2269], [2146, 2275], [2143, 2281], [2141, 2285]];[]
7;17;NA;0.76904296875;0.6537433155080213;0.7493877410888672;491;746;[2127, 2025, 2154, 2059];[2122, 2024, 2157, 2059];[[2146, 2043], [2142, 2051], [2127, 2059], [2128, 2041], [2134, 2038], [2144, 2025], [2151, 2025], [2154, 2032]];[[2157, 2027], [2147, 2024], [2138, 2025], [2136, 2027], [2133, 2030], [2131, 2032], [2130, 2035], [2128, 2039], [2125, 2042], [2123, 2044], [2122, 2051], [2129, 2059], [2137, 2057], [2139, 2055], [2141, 2053], [2143, 2051], [2145, 2049], [2147, 2047], [2149, 2043], [2151, 2039], [2153, 2035], [2155, 2031]]
8;7;NA;0.90283203125;0.7353193927241478;0.9126348495483398;2667;3391;[1564, 2044, 1641, 2114];[1565, 2043, 1645, 2113];[[1622, 2079], [1609, 2091], [1592, 2111], [1583, 2114], [1571, 2108], [1564, 2097], [1564, 2087], [1576, 2077], [1591, 2070], [1606, 2064], [1594, 2054], [1593, 2044], [1607, 2050], [1616, 2059], [1623, 2054], [1634, 2048], [1641, 2054], [1640, 2062], [1631, 2066], [1627, 2072], [1635, 2077], [1640, 2085], [1636, 2090], [1630, 2088]];[[1645, 2055], [1643, 2048], [1641, 2046], [1631, 2043], [1622, 2046], [1615, 2048], [1608, 2046], [1600, 2043], [1594, 2052], [1592, 2062], [1588, 2065], [1584, 2067], [1580, 2069], [1577, 2071], [1575, 2074], [1573, 2076], [1569, 2079], [1567, 2082], [1565, 2095], [1569, 2109], [1574, 2111], [1581, 2113], [1588, 2112], [1590, 2109], [1592, 2107], [1595, 2105], [1597, 2102], [1600, 2100], [1603, 2097], [1608, 2094], [1611, 2093], [1614, 2090], [1617, 2087], [1619, 2085], [1622, 2087], [1629, 2090], [1635, 2088], [1638, 2086], [1640, 2081], [1639, 2077], [1636, 2074], [1638, 2071], [1640, 2066], [1642, 2062]]
9;24;NA;0.515625;0.4853051996985682;0.5974025726318359;644;1327;[1279, 2669, 1304, 2715];[1274, 2664, 1309, 2719];[[1292, 2678], [1292, 2672], [1288, 2669], [1282, 2671], [1279, 2675], [1283, 2682], [1284, 2691], [1285, 2692], [1284, 2703], [1287, 2710], [1295, 2715], [1302, 2711], [1304, 2703], [1300, 2697], [1297, 2693], [1297, 2687], [1293, 2683]];[[1285, 2664], [1278, 2665], [1276, 2667], [1274, 2685], [1275, 2703], [1277, 2705], [1279, 2707], [1281, 2709], [1283, 2711], [1285, 2713], [1288, 2715], [1290, 2717], [1293, 2719], [1297, 2717], [1299, 2715], [1301, 2713], [1303, 2711], [1305, 2709], [1307, 2707], [1309, 2703], [1307, 2699], [1305, 2695], [1303, 2691], [1301, 2687], [1299, 2683], [1297, 2677], [1295, 2671], [1293, 2667]]
