idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;28;NA;0.806640625;0.6577424023154848;939;1352;[1640, 757, 1682, 791];[1632, 752, 1683, 791];[[1640, 783], [1650, 783], [1653, 789], [1664, 791], [1671, 785], [1674, 780], [1680, 782], [1682, 774], [1674, 763], [1654, 757], [1646, 769], [1642, 777]];[[1643, 752], [1632, 759], [1633, 767], [1635, 769], [1638, 771], [1640, 775], [1641, 779], [1643, 781], [1646, 783], [1648, 785], [1653, 787], [1659, 789], [1663, 791], [1667, 789], [1669, 787], [1671, 785], [1675, 783], [1679, 781], [1681, 779], [1683, 773], [1681, 768], [1679, 766], [1677, 763], [1675, 761], [1671, 760], [1667, 758], [1661, 756], [1655, 754]]
1;33;NA;0.77587890625;0.728403593642018;1252;1249;[1629, 380, 1668, 436];[1632, 384, 1667, 435];[[1630, 414], [1635, 423], [1647, 424], [1656, 436], [1662, 431], [1652, 411], [1662, 406], [1668, 398], [1668, 392], [1655, 389], [1644, 389], [1637, 380], [1629, 385], [1633, 405]];[[1641, 384], [1632, 399], [1633, 415], [1635, 417], [1638, 419], [1640, 421], [1643, 423], [1647, 427], [1649, 431], [1651, 433], [1655, 435], [1659, 433], [1661, 431], [1663, 425], [1661, 419], [1659, 415], [1661, 411], [1663, 407], [1665, 403], [1667, 397], [1665, 392], [1663, 390], [1657, 388], [1651, 386]]
2;-1;NA;NA;0.0;1203;0;[1455, 279, 1500, 319];[];[[1496, 319], [1500, 293], [1489, 286], [1490, 279], [1475, 279], [1473, 287], [1455, 296], [1467, 307], [1471, 317]];[]
3;48;NA;0.54296875;0.6730641958967571;1422;1106;[2128, 1864, 2174, 1916];[2136, 1868, 2171, 1911];[[2151, 1916], [2155, 1903], [2156, 1903], [2157, 1903], [2159, 1903], [2161, 1903], [2163, 1903], [2164, 1903], [2164, 1902], [2164, 1901], [2163, 1898], [2162, 1895], [2162, 1891], [2161, 1888], [2161, 1886], [2160, 1885], [2174, 1878], [2168, 1869], [2149, 1875], [2150, 1864], [2139, 1866], [2136, 1877], [2128, 1885], [2128, 1903], [2137, 1908]];[[2153, 1868], [2140, 1869], [2138, 1871], [2136, 1887], [2137, 1903], [2139, 1905], [2142, 1907], [2144, 1909], [2149, 1911], [2155, 1909], [2157, 1907], [2159, 1903], [2161, 1899], [2163, 1889], [2165, 1879], [2167, 1877], [2169, 1875], [2171, 1873], [2169, 1872], [2167, 1870]]
4;23;NA;0.8232421875;0.7314702308626975;2126;2149;[244, 902, 326, 947];[244, 900, 323, 943];[[245, 920], [244, 908], [244, 908], [245, 907], [246, 905], [248, 904], [249, 903], [250, 902], [251, 902], [255, 904], [263, 907], [275, 911], [287, 915], [299, 919], [307, 922], [310, 923], [326, 928], [312, 947], [296, 945], [273, 945], [263, 936], [254, 932], [255, 924], [246, 922]];[[261, 900], [244, 909], [245, 919], [247, 921], [249, 923], [251, 925], [253, 927], [255, 929], [258, 931], [260, 933], [263, 935], [267, 937], [277, 939], [287, 941], [299, 943], [311, 941], [313, 939], [315, 937], [319, 935], [323, 931], [321, 928], [319, 926], [315, 924], [311, 922], [307, 920], [303, 918], [299, 916], [295, 914], [291, 912], [287, 910], [285, 908], [283, 906], [281, 903], [279, 901]]
5;40;NA;0.71240234375;0.8138373751783167;1280;1263;[2250, 955, 2288, 1009];[2248, 964, 2287, 1011];[[2250, 993], [2255, 998], [2259, 1009], [2268, 1009], [2273, 1005], [2281, 1008], [2283, 1003], [2281, 995], [2288, 985], [2280, 955], [2268, 973], [2254, 973], [2251, 980], [2255, 982]];[[2283, 969], [2275, 964], [2268, 967], [2262, 971], [2256, 973], [2254, 975], [2252, 979], [2250, 983], [2248, 989], [2251, 995], [2255, 999], [2257, 1003], [2259, 1005], [2262, 1007], [2264, 1009], [2267, 1011], [2271, 1009], [2275, 1007], [2279, 1003], [2281, 999], [2283, 993], [2285, 987], [2287, 981], [2285, 975]]
6;37;NA;0.7490234375;0.6388140161725068;1269;1771;[2140, 1261, 2193, 1306];[2140, 1260, 2195, 1303];[[2147, 1298], [2161, 1297], [2166, 1306], [2173, 1302], [2169, 1297], [2176, 1292], [2184, 1295], [2188, 1287], [2189, 1282], [2193, 1277], [2190, 1269], [2185, 1267], [2178, 1261], [2165, 1263], [2165, 1269], [2152, 1277], [2152, 1282], [2154, 1285], [2144, 1293], [2140, 1297]];[[2143, 1268], [2140, 1271], [2141, 1275], [2143, 1277], [2146, 1279], [2148, 1281], [2146, 1283], [2143, 1286], [2141, 1288], [2140, 1295], [2145, 1303], [2151, 1301], [2163, 1299], [2175, 1297], [2177, 1295], [2179, 1293], [2183, 1291], [2187, 1287], [2189, 1283], [2191, 1279], [2193, 1275], [2195, 1273], [2193, 1271], [2191, 1267], [2189, 1264], [2187, 1262], [2169, 1260], [2152, 1261], [2150, 1263], [2147, 1266]]
7;13;NA;0.8798828125;0.8646417959722681;2715;2933;[1259, 990, 1321, 1071];[1260, 992, 1319, 1071];[[1275, 1064], [1287, 1071], [1290, 1060], [1288, 1050], [1306, 1045], [1308, 1051], [1317, 1044], [1321, 1028], [1311, 1026], [1308, 1019], [1301, 1012], [1299, 1003], [1275, 990], [1275, 1001], [1271, 998], [1259, 999], [1259, 1010], [1263, 1019], [1271, 1046]];[[1277, 992], [1264, 993], [1262, 995], [1260, 1009], [1262, 1023], [1264, 1027], [1266, 1031], [1268, 1039], [1270, 1047], [1272, 1053], [1274, 1059], [1276, 1063], [1277, 1067], [1279, 1069], [1283, 1071], [1287, 1069], [1289, 1067], [1291, 1061], [1293, 1055], [1295, 1053], [1301, 1051], [1307, 1049], [1311, 1047], [1315, 1043], [1317, 1039], [1319, 1035], [1317, 1031], [1315, 1027], [1313, 1024], [1311, 1022], [1309, 1020], [1307, 1018], [1305, 1015], [1303, 1011], [1301, 1008], [1299, 1006], [1297, 1003], [1295, 999], [1293, 996], [1291, 994]]
8;36;NA;0.751953125;0.7849462365591398;1752;1734;[1215, 183, 1257, 246];[1216, 184, 1259, 235];[[1215, 243], [1222, 246], [1225, 239], [1235, 234], [1251, 237], [1257, 237], [1257, 230], [1248, 228], [1256, 222], [1254, 211], [1253, 201], [1253, 188], [1247, 183], [1236, 189], [1229, 200], [1224, 199], [1220, 210], [1216, 216], [1217, 228]];[[1251, 186], [1243, 184], [1236, 185], [1234, 187], [1231, 190], [1229, 192], [1228, 195], [1226, 199], [1223, 202], [1221, 204], [1220, 207], [1218, 211], [1216, 221], [1217, 231], [1219, 233], [1235, 235], [1251, 233], [1253, 231], [1255, 229], [1257, 227], [1259, 219], [1257, 211], [1255, 199], [1253, 188]]
9;50;NA;0.447509765625;0.7976470588235294;1185;1107;[2500, 1601, 2534, 1641];[2500, 1604, 2539, 1647];[[2503, 1601], [2501, 1603], [2500, 1607], [2500, 1613], [2501, 1614], [2500, 1630], [2501, 1634], [2505, 1637], [2511, 1638], [2516, 1641], [2527, 1641], [2531, 1639], [2534, 1635], [2534, 1615], [2533, 1613], [2529, 1610], [2518, 1606], [2512, 1601]];[[2511, 1604], [2504, 1609], [2502, 1615], [2500, 1625], [2505, 1635], [2511, 1637], [2514, 1639], [2516, 1643], [2521, 1647], [2527, 1643], [2529, 1639], [2531, 1637], [2533, 1635], [2535, 1631], [2537, 1627], [2539, 1623], [2537, 1620], [2535, 1618], [2533, 1615], [2531, 1613], [2527, 1612], [2523, 1610], [2521, 1607], [2519, 1605]]
