idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;45;NA;0.57568359375;0.7956521739130434;0.7446808218955994;1115;1363;[1971, 767, 2014, 802];[1968, 764, 2015, 807];[[1973, 772], [1971, 777], [1972, 784], [1986, 800], [1990, 802], [1999, 802], [2012, 795], [2014, 791], [2014, 783], [1997, 771], [1989, 767], [1979, 767]];[[1983, 764], [1976, 765], [1974, 767], [1971, 770], [1969, 772], [1968, 783], [1973, 795], [1979, 797], [1983, 799], [1987, 801], [1991, 803], [1995, 805], [1999, 807], [2003, 803], [2005, 799], [2007, 797], [2009, 795], [2011, 793], [2013, 791], [2015, 785], [2011, 780], [2007, 778], [2005, 775], [2003, 773], [1999, 772], [1995, 770], [1993, 767], [1991, 765]]
1;-1;NA;NA;0.0;0.0;1112;0;[2262, 48, 2323, 74];[];[[2304, 71], [2283, 74], [2262, 65], [2282, 48], [2301, 56], [2302, 49], [2312, 49], [2320, 52], [2323, 66]];[]
2;88;NA;0.2705078125;0.6361460203470976;0.8110671639442444;1145;1589;[1991, 85, 2049, 124];[1992, 88, 2050, 128];[[2010, 97], [1992, 113], [1991, 119], [2000, 118], [2010, 108], [2030, 124], [2046, 119], [2043, 106], [2035, 105], [2049, 94], [2044, 85], [2030, 95], [2015, 94]];[[1993, 106], [1992, 113], [1996, 119], [2000, 116], [2007, 114], [2014, 116], [2017, 120], [2019, 122], [2023, 123], [2028, 126], [2033, 128], [2036, 126], [2039, 124], [2041, 122], [2043, 120], [2046, 116], [2049, 114], [2050, 110], [2048, 106], [2046, 99], [2044, 93], [2042, 90], [2026, 88], [2010, 90], [2008, 92], [2006, 94], [2003, 96], [2001, 99], [1999, 101], [1996, 104]]
3;-1;NA;NA;0.0;0.0;932;0;[2187, 1800, 2221, 1853];[];[[2208, 1819], [2221, 1814], [2208, 1801], [2197, 1800], [2195, 1814], [2190, 1828], [2187, 1843], [2187, 1852], [2193, 1853], [2202, 1849]];[]
4;65;NA;0.447509765625;0.7435897435897436;0.7737135887145996;1173;1003;[1538, 417, 1572, 461];[1540, 420, 1575, 459];[[1556, 417], [1540, 427], [1538, 454], [1543, 461], [1559, 458], [1571, 453], [1572, 433]];[[1553, 420], [1544, 421], [1542, 423], [1540, 437], [1543, 451], [1547, 453], [1550, 455], [1552, 457], [1559, 459], [1567, 457], [1571, 455], [1575, 449], [1573, 444], [1571, 442], [1569, 439], [1567, 435], [1565, 431], [1563, 425]]
5;31;NA;0.708984375;0.7146556188503366;0.8867924809455872;1463;1848;[1490, 407, 1539, 454];[1492, 404, 1539, 455];[[1535, 421], [1522, 420], [1515, 407], [1514, 418], [1507, 418], [1495, 419], [1490, 435], [1505, 445], [1517, 453], [1538, 454], [1539, 436]];[[1513, 404], [1508, 407], [1506, 411], [1503, 414], [1499, 416], [1496, 417], [1494, 419], [1492, 431], [1493, 443], [1495, 445], [1499, 447], [1503, 449], [1509, 451], [1515, 453], [1523, 455], [1531, 453], [1533, 451], [1535, 445], [1537, 439], [1539, 427], [1537, 416], [1535, 414], [1529, 412], [1523, 410], [1521, 407], [1519, 405]]
6;68;NA;0.4111328125;0.6144654088050314;0.7563701272010803;1179;1388;[687, 768, 723, 821];[680, 768, 723, 815];[[723, 809], [701, 821], [694, 809], [690, 795], [687, 788], [687, 778], [693, 772], [701, 772], [706, 774], [714, 768], [720, 786], [712, 799], [704, 808]];[[699, 768], [684, 769], [682, 771], [680, 783], [681, 795], [683, 797], [686, 799], [688, 803], [689, 807], [691, 809], [694, 811], [696, 813], [699, 815], [703, 811], [705, 807], [707, 805], [709, 803], [711, 799], [713, 795], [715, 791], [717, 787], [719, 783], [721, 779], [723, 777], [721, 776], [719, 774], [717, 771], [715, 769]]
7;-1;NA;NA;0.0;0.0;1606;0;[593, 1143, 662, 1189];[];[[662, 1143], [659, 1155], [645, 1162], [636, 1175], [618, 1189], [600, 1176], [593, 1161], [607, 1149], [613, 1155], [624, 1160], [626, 1147], [630, 1147], [630, 1156], [644, 1145]];[]
8;18;NA;0.767578125;0.6968102597829662;0.8923431038856506;2228;2932;[2363, 594, 2441, 656];[2364, 592, 2439, 659];[[2373, 598], [2390, 595], [2407, 597], [2420, 612], [2441, 612], [2420, 627], [2406, 615], [2415, 637], [2429, 645], [2412, 654], [2391, 656], [2387, 638], [2387, 637], [2388, 637], [2390, 636], [2391, 636], [2392, 634], [2392, 633], [2391, 630], [2390, 628], [2388, 626], [2387, 623], [2386, 621], [2386, 620], [2385, 619], [2385, 618], [2377, 610], [2363, 596], [2372, 594]];[[2383, 592], [2364, 599], [2365, 607], [2367, 609], [2373, 611], [2379, 613], [2382, 615], [2384, 623], [2382, 631], [2380, 639], [2381, 647], [2383, 649], [2385, 651], [2387, 653], [2390, 655], [2392, 657], [2395, 659], [2399, 657], [2403, 655], [2407, 653], [2411, 651], [2415, 649], [2419, 647], [2423, 643], [2425, 639], [2427, 637], [2425, 635], [2423, 629], [2425, 623], [2427, 621], [2431, 619], [2435, 617], [2437, 615], [2439, 613], [2437, 612], [2435, 610], [2433, 607], [2431, 605], [2425, 604], [2419, 602], [2413, 600], [2407, 598], [2405, 595], [2403, 593]]
9;81;NA;0.33642578125;0.648560817084494;0.8487613797187805;1496;2055;[2182, 40, 2224, 108];[2181, 46, 2225, 110];[[2201, 62], [2211, 40], [2218, 52], [2221, 66], [2224, 73], [2218, 92], [2207, 102], [2193, 108], [2188, 91], [2198, 81], [2208, 68], [2191, 68], [2182, 63], [2183, 49], [2191, 51], [2191, 59]];[[2212, 49], [2203, 46], [2194, 49], [2187, 51], [2181, 60], [2182, 68], [2185, 70], [2190, 73], [2195, 76], [2192, 78], [2190, 83], [2188, 87], [2185, 94], [2187, 100], [2189, 103], [2192, 106], [2195, 108], [2198, 110], [2203, 107], [2208, 105], [2212, 103], [2217, 100], [2221, 96], [2223, 92], [2225, 78], [2224, 65], [2222, 63], [2218, 60], [2216, 55], [2215, 51]]
