idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;33;NA;0.7490234375;0.6272401433691757;0.7721319794654846;1646;2440;[3461, 2865, 3529, 2909];[3454, 2862, 3528, 2913];[[3482, 2902], [3496, 2903], [3513, 2906], [3528, 2909], [3529, 2900], [3511, 2893], [3512, 2883], [3514, 2865], [3496, 2868], [3489, 2876], [3472, 2874], [3461, 2878], [3462, 2884]];[[3458, 2862], [3454, 2874], [3455, 2885], [3458, 2887], [3460, 2889], [3462, 2892], [3466, 2895], [3468, 2897], [3472, 2899], [3477, 2901], [3481, 2904], [3486, 2906], [3489, 2909], [3492, 2912], [3493, 2913], [3496, 2911], [3501, 2908], [3505, 2906], [3508, 2904], [3510, 2906], [3517, 2908], [3524, 2907], [3526, 2904], [3528, 2902], [3527, 2901], [3524, 2898], [3522, 2896], [3520, 2893], [3516, 2890], [3514, 2881], [3512, 2872], [3510, 2870], [3507, 2866], [3505, 2864], [3496, 2862], [3486, 2865], [3474, 2867], [3462, 2865]]
1;-1;NA;NA;0.0;0.0;1249;0;[2144, 3012, 2201, 3040];[];[[2152, 3040], [2144, 3033], [2144, 3023], [2149, 3017], [2154, 3012], [2161, 3014], [2168, 3015], [2178, 3016], [2191, 3015], [2201, 3019], [2185, 3022], [2190, 3031], [2198, 3032], [2199, 3039]];[]
2;36;NA;0.662109375;0.7509607993850884;0.7506819367408752;977;1301;[3989, 1288, 4032, 1320];[3988, 1284, 4035, 1323];[[4032, 1307], [4026, 1294], [4015, 1288], [4000, 1289], [3989, 1292], [3989, 1296], [3994, 1298], [3997, 1305], [4005, 1316], [4017, 1320], [4026, 1318], [4031, 1313], [4032, 1308]];[[3991, 1288], [3988, 1295], [3989, 1303], [3991, 1305], [3993, 1307], [3995, 1309], [3997, 1311], [3999, 1313], [4002, 1315], [4004, 1317], [4009, 1319], [4015, 1321], [4017, 1323], [4019, 1321], [4023, 1319], [4027, 1317], [4029, 1315], [4031, 1313], [4033, 1311], [4035, 1305], [4033, 1300], [4031, 1298], [4029, 1296], [4027, 1294], [4025, 1292], [4023, 1290], [4021, 1287], [4019, 1285], [4007, 1284], [3995, 1286]]
3;29;NA;0.7890625;0.6582161361954109;0.708737850189209;3654;5307;[3969, 1002, 4053, 1075];[3959, 993, 4062, 1077];[[4053, 1009], [4051, 1009], [4046, 1008], [4041, 1007], [4035, 1005], [4031, 1003], [4027, 1002], [4026, 1002], [3973, 1005], [3969, 1018], [3969, 1033], [4031, 1033], [4020, 1059], [4025, 1074], [4051, 1075]];[[4001, 993], [3973, 995], [3971, 997], [3968, 1000], [3965, 1003], [3964, 1007], [3961, 1011], [3959, 1026], [3987, 1039], [4016, 1042], [4019, 1045], [4021, 1050], [4019, 1054], [4016, 1062], [4018, 1068], [4020, 1070], [4023, 1073], [4026, 1076], [4032, 1077], [4039, 1076], [4041, 1073], [4044, 1070], [4047, 1068], [4048, 1064], [4050, 1059], [4053, 1054], [4055, 1050], [4058, 1040], [4060, 1031], [4062, 1023], [4061, 1017], [4058, 1015], [4055, 1011], [4053, 1007], [4049, 1003], [4044, 1000], [4037, 998], [4030, 996]]
4;42;NA;0.322509765625;0.656934306569343;0.7482678890228271;672;917;[2392, 2776, 2429, 2806];[2393, 2776, 2436, 2803];[[2428, 2776], [2406, 2782], [2399, 2779], [2394, 2780], [2392, 2790], [2405, 2796], [2416, 2796], [2424, 2806], [2428, 2796], [2429, 2782]];[[2393, 2787], [2394, 2795], [2396, 2797], [2400, 2799], [2404, 2801], [2412, 2803], [2420, 2801], [2424, 2799], [2428, 2795], [2430, 2791], [2432, 2787], [2434, 2783], [2436, 2781], [2434, 2780], [2432, 2778], [2414, 2776], [2397, 2777], [2395, 2779]]
5;16;NA;0.86083984375;0.8640096134588424;0.877319872379303;9489;9125;[2448, 2732, 2585, 2844];[2441, 2736, 2588, 2847];[[2450, 2768], [2448, 2777], [2456, 2784], [2451, 2794], [2450, 2811], [2451, 2834], [2478, 2844], [2518, 2814], [2539, 2821], [2578, 2821], [2585, 2817], [2583, 2795], [2561, 2774], [2539, 2763], [2534, 2756], [2533, 2743], [2520, 2732], [2503, 2733], [2478, 2755], [2465, 2756]];[[2444, 2772], [2441, 2781], [2442, 2791], [2444, 2793], [2448, 2795], [2452, 2797], [2455, 2799], [2457, 2805], [2455, 2811], [2453, 2815], [2451, 2819], [2449, 2823], [2447, 2827], [2445, 2835], [2460, 2843], [2476, 2845], [2482, 2847], [2488, 2841], [2490, 2835], [2492, 2831], [2494, 2827], [2496, 2825], [2500, 2823], [2504, 2821], [2506, 2819], [2508, 2817], [2512, 2815], [2516, 2813], [2520, 2811], [2524, 2813], [2528, 2815], [2532, 2817], [2536, 2819], [2540, 2821], [2544, 2823], [2548, 2821], [2556, 2819], [2564, 2821], [2570, 2823], [2576, 2821], [2580, 2819], [2584, 2815], [2586, 2811], [2588, 2809], [2586, 2807], [2584, 2803], [2582, 2800], [2580, 2798], [2578, 2796], [2576, 2794], [2574, 2792], [2572, 2790], [2570, 2787], [2568, 2785], [2564, 2784], [2560, 2782], [2556, 2780], [2552, 2778], [2550, 2775], [2548, 2773], [2544, 2771], [2540, 2767], [2538, 2764], [2536, 2762], [2534, 2759], [2532, 2755], [2530, 2751], [2528, 2747], [2526, 2744], [2524, 2742], [2522, 2739], [2520, 2737], [2508, 2736], [2497, 2737], [2495, 2739], [2493, 2743], [2491, 2747], [2488, 2750], [2482, 2752], [2476, 2754], [2472, 2756], [2469, 2757], [2467, 2759], [2464, 2762], [2460, 2764], [2456, 2766], [2452, 2768], [2448, 2770]]
6;24;NA;0.81884765625;0.752770083102493;0.7980997562408447;1134;1397;[1265, 1708, 1315, 1748];[1267, 1712, 1318, 1747];[[1315, 1722], [1306, 1734], [1295, 1738], [1284, 1748], [1265, 1739], [1270, 1725], [1268, 1719], [1289, 1717], [1282, 1715], [1282, 1710], [1288, 1708], [1294, 1715], [1299, 1719], [1300, 1719], [1301, 1719], [1302, 1719], [1303, 1718], [1305, 1718], [1306, 1718], [1307, 1718], [1308, 1718], [1309, 1718], [1311, 1718], [1312, 1718], [1313, 1718], [1314, 1718], [1314, 1718]];[[1267, 1729], [1268, 1743], [1270, 1745], [1278, 1747], [1286, 1745], [1290, 1743], [1294, 1741], [1298, 1739], [1302, 1737], [1306, 1735], [1310, 1733], [1312, 1731], [1314, 1729], [1316, 1727], [1318, 1723], [1316, 1720], [1314, 1718], [1312, 1715], [1310, 1713], [1290, 1712], [1271, 1713], [1269, 1715]]
7;21;NA;0.83203125;0.5037814101000244;0.5777912735939026;2066;4098;[541, 1673, 610, 1742];[540, 1643, 620, 1746];[[552, 1687], [541, 1693], [544, 1705], [551, 1713], [564, 1725], [599, 1742], [599, 1734], [589, 1719], [598, 1719], [608, 1719], [610, 1710], [585, 1696], [562, 1693], [566, 1673], [562, 1673], [560, 1679], [557, 1692]];[[558, 1643], [550, 1661], [547, 1680], [544, 1683], [542, 1686], [540, 1699], [542, 1713], [544, 1715], [549, 1718], [554, 1720], [556, 1722], [558, 1725], [561, 1727], [563, 1730], [566, 1732], [568, 1734], [571, 1737], [574, 1740], [580, 1741], [587, 1744], [592, 1746], [596, 1745], [598, 1742], [601, 1737], [603, 1733], [605, 1728], [608, 1723], [611, 1720], [613, 1718], [615, 1714], [617, 1709], [620, 1702], [606, 1695], [592, 1693], [585, 1691], [578, 1688], [574, 1685], [572, 1671], [570, 1656], [567, 1649]]
8;37;NA;0.6494140625;0.5551086082059533;0.6386861205101013;697;1236;[636, 2237, 689, 2258];[635, 2232, 686, 2263];[[689, 2250], [676, 2248], [668, 2241], [651, 2237], [639, 2241], [636, 2249], [650, 2254], [662, 2258], [673, 2258], [680, 2255]];[[637, 2235], [635, 2245], [638, 2255], [642, 2257], [646, 2259], [650, 2261], [662, 2263], [674, 2261], [678, 2259], [682, 2257], [684, 2255], [686, 2251], [684, 2248], [682, 2246], [680, 2243], [678, 2241], [674, 2240], [670, 2238], [668, 2235], [666, 2233], [652, 2232], [639, 2233]]
9;25;NA;0.8173828125;0.8127490039840638;0.8330097198486328;1248;1482;[1179, 1935, 1218, 1980];[1179, 1936, 1222, 1983];[[1195, 1943], [1183, 1952], [1179, 1961], [1181, 1975], [1187, 1979], [1195, 1980], [1205, 1974], [1214, 1965], [1218, 1952], [1217, 1937], [1209, 1935]];[[1214, 1938], [1204, 1936], [1195, 1937], [1193, 1939], [1191, 1941], [1189, 1943], [1187, 1945], [1185, 1947], [1182, 1950], [1180, 1952], [1179, 1965], [1182, 1979], [1186, 1981], [1192, 1983], [1198, 1981], [1202, 1979], [1206, 1977], [1208, 1975], [1210, 1973], [1212, 1971], [1214, 1967], [1216, 1963], [1218, 1957], [1220, 1951], [1222, 1949], [1220, 1947], [1218, 1943], [1216, 1940]]
