idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.88427734375;0.9098792195726231;3177;2990;[2207, 858, 2287, 919];[2209, 860, 2288, 923];[[2287, 867], [2281, 861], [2274, 858], [2262, 858], [2247, 861], [2211, 876], [2207, 883], [2210, 917], [2220, 919], [2244, 904], [2273, 894], [2287, 880]];[[2284, 867], [2282, 864], [2280, 862], [2262, 860], [2244, 862], [2240, 864], [2236, 866], [2232, 868], [2228, 870], [2224, 872], [2220, 874], [2216, 876], [2213, 877], [2211, 879], [2209, 899], [2210, 919], [2212, 921], [2216, 923], [2220, 921], [2222, 919], [2224, 917], [2226, 915], [2228, 913], [2232, 911], [2236, 909], [2238, 907], [2240, 905], [2244, 903], [2248, 901], [2256, 899], [2264, 897], [2270, 895], [2276, 893], [2278, 891], [2280, 887], [2282, 883], [2284, 879], [2286, 875], [2288, 873], [2286, 871]]
1;20;NA;0.76611328125;0.6247101689301093;2809;2096;[116, 2738, 203, 2799];[116, 2736, 187, 2791];[[124, 2738], [116, 2749], [130, 2766], [185, 2799], [190, 2783], [177, 2770], [203, 2758], [194, 2746], [157, 2742], [139, 2740]];[[118, 2739], [116, 2749], [119, 2759], [123, 2761], [125, 2763], [127, 2765], [129, 2767], [131, 2769], [134, 2771], [136, 2773], [139, 2775], [143, 2777], [147, 2779], [151, 2781], [155, 2783], [159, 2785], [163, 2787], [167, 2789], [175, 2791], [183, 2789], [185, 2787], [187, 2783], [185, 2780], [183, 2778], [181, 2776], [179, 2774], [177, 2772], [175, 2770], [173, 2768], [171, 2766], [169, 2764], [167, 2762], [165, 2760], [163, 2758], [161, 2755], [159, 2753], [163, 2751], [167, 2749], [165, 2748], [163, 2746], [155, 2744], [147, 2742], [143, 2740], [139, 2738], [129, 2736], [120, 2737]]
2;14;NA;0.87890625;0.7608388788062109;3861;4871;[2674, 438, 2752, 520];[2665, 440, 2756, 524];[[2735, 493], [2736, 512], [2720, 520], [2707, 507], [2705, 493], [2682, 490], [2674, 459], [2691, 438], [2712, 440], [2724, 459], [2744, 460], [2752, 473], [2751, 492]];[[2671, 455], [2665, 471], [2668, 488], [2671, 491], [2686, 495], [2700, 506], [2707, 517], [2714, 520], [2718, 524], [2721, 520], [2728, 517], [2734, 514], [2738, 511], [2742, 503], [2745, 496], [2749, 489], [2752, 482], [2756, 478], [2752, 475], [2749, 468], [2743, 462], [2736, 458], [2731, 453], [2727, 446], [2707, 440], [2687, 443], [2683, 446], [2678, 451]]
3;11;NA;0.8916015625;0.7633294333946181;4596;5954;[2960, 1473, 3091, 1538];[2960, 1472, 3091, 1543];[[3050, 1507], [3060, 1513], [3055, 1526], [3030, 1530], [2983, 1538], [2974, 1528], [2960, 1522], [2962, 1511], [2990, 1492], [2993, 1482], [2991, 1474], [3011, 1473], [3022, 1493], [3029, 1498], [3083, 1478], [3091, 1484], [3087, 1496]];[[2960, 1517], [2961, 1527], [2963, 1529], [2965, 1531], [2967, 1533], [2969, 1535], [2971, 1537], [2974, 1539], [2976, 1541], [2991, 1543], [3007, 1541], [3015, 1539], [3023, 1537], [3035, 1535], [3047, 1533], [3051, 1531], [3055, 1529], [3057, 1527], [3059, 1523], [3061, 1519], [3063, 1513], [3067, 1507], [3071, 1505], [3075, 1503], [3079, 1501], [3081, 1499], [3083, 1497], [3085, 1495], [3087, 1493], [3089, 1491], [3091, 1485], [3089, 1480], [3087, 1478], [3085, 1475], [3083, 1473], [3079, 1472], [3075, 1474], [3071, 1476], [3067, 1478], [3063, 1480], [3059, 1482], [3053, 1484], [3047, 1486], [3035, 1488], [3023, 1486], [3021, 1483], [3019, 1481], [3015, 1480], [3011, 1478], [3009, 1475], [3007, 1473], [2997, 1472], [2988, 1473], [2990, 1475], [2992, 1481], [2990, 1487], [2988, 1489], [2986, 1491], [2984, 1493], [2982, 1495], [2979, 1498], [2975, 1500], [2972, 1501], [2970, 1503], [2967, 1506], [2963, 1508]]
4;4;NA;0.90966796875;0.8976080570709191;4752;4292;[3790, 2878, 3881, 2954];[3792, 2880, 3879, 2951];[[3874, 2886], [3860, 2878], [3844, 2878], [3831, 2884], [3823, 2892], [3804, 2904], [3791, 2919], [3790, 2937], [3798, 2948], [3810, 2954], [3827, 2953], [3847, 2943], [3880, 2914], [3881, 2896]];[[3875, 2891], [3873, 2888], [3871, 2886], [3869, 2883], [3867, 2881], [3853, 2880], [3839, 2882], [3835, 2884], [3832, 2885], [3830, 2887], [3827, 2890], [3823, 2892], [3820, 2893], [3818, 2895], [3815, 2898], [3811, 2900], [3807, 2902], [3803, 2904], [3800, 2907], [3798, 2911], [3795, 2914], [3793, 2916], [3792, 2929], [3795, 2943], [3799, 2945], [3803, 2947], [3807, 2949], [3817, 2951], [3827, 2949], [3831, 2947], [3835, 2945], [3839, 2943], [3843, 2941], [3847, 2939], [3851, 2937], [3853, 2935], [3855, 2933], [3857, 2931], [3859, 2929], [3863, 2927], [3867, 2925], [3869, 2923], [3871, 2921], [3873, 2919], [3875, 2917], [3877, 2915], [3879, 2905], [3877, 2895]]
5;1;NA;0.9189453125;0.9408721359940873;6583;6547;[3605, 2237, 3695, 2330];[3604, 2240, 3695, 2331];[[3614, 2250], [3610, 2260], [3610, 2284], [3616, 2296], [3605, 2310], [3613, 2318], [3632, 2326], [3657, 2326], [3670, 2330], [3686, 2326], [3694, 2316], [3695, 2301], [3688, 2287], [3687, 2269], [3682, 2254], [3660, 2237], [3639, 2237], [3632, 2243], [3620, 2245]];[[3623, 2244], [3620, 2245], [3618, 2247], [3615, 2250], [3613, 2252], [3612, 2255], [3610, 2259], [3608, 2267], [3610, 2275], [3612, 2283], [3614, 2291], [3616, 2297], [3610, 2303], [3604, 2309], [3605, 2315], [3607, 2317], [3615, 2319], [3623, 2321], [3631, 2323], [3639, 2325], [3642, 2327], [3644, 2329], [3661, 2331], [3679, 2329], [3683, 2327], [3687, 2325], [3689, 2323], [3691, 2319], [3693, 2315], [3695, 2309], [3693, 2303], [3691, 2295], [3689, 2287], [3687, 2275], [3685, 2263], [3683, 2259], [3681, 2256], [3679, 2254], [3677, 2252], [3675, 2250], [3673, 2248], [3671, 2246], [3669, 2243], [3667, 2241], [3647, 2240], [3627, 2242]]
6;10;NA;0.8955078125;0.8866772499694713;7807;7643;[2773, 2117, 2899, 2218];[2781, 2114, 2899, 2217];[[2899, 2125], [2881, 2117], [2865, 2117], [2852, 2122], [2819, 2120], [2810, 2125], [2811, 2133], [2807, 2136], [2778, 2140], [2773, 2149], [2796, 2160], [2816, 2178], [2792, 2203], [2792, 2213], [2810, 2218], [2842, 2204], [2860, 2203], [2872, 2194], [2883, 2164], [2899, 2142]];[[2895, 2116], [2874, 2114], [2852, 2116], [2835, 2119], [2819, 2120], [2817, 2122], [2815, 2130], [2812, 2137], [2809, 2140], [2807, 2142], [2804, 2140], [2795, 2138], [2786, 2139], [2784, 2142], [2781, 2149], [2783, 2155], [2785, 2157], [2795, 2160], [2804, 2165], [2807, 2169], [2809, 2172], [2812, 2175], [2815, 2177], [2812, 2180], [2810, 2184], [2808, 2189], [2804, 2192], [2802, 2195], [2800, 2204], [2804, 2212], [2809, 2215], [2814, 2217], [2819, 2215], [2823, 2212], [2828, 2210], [2840, 2208], [2851, 2206], [2854, 2204], [2857, 2200], [2862, 2198], [2866, 2196], [2868, 2194], [2870, 2189], [2873, 2184], [2875, 2180], [2877, 2175], [2881, 2172], [2883, 2169], [2885, 2165], [2887, 2161], [2889, 2156], [2892, 2151], [2895, 2148], [2897, 2146], [2899, 2132], [2897, 2119]]
7;7;NA;0.9033203125;0.8868436934218467;6363;6143;[2224, 2078, 2317, 2183];[2228, 2082, 2317, 2180];[[2295, 2078], [2280, 2079], [2230, 2131], [2224, 2140], [2224, 2157], [2232, 2167], [2244, 2167], [2255, 2162], [2273, 2183], [2277, 2183], [2309, 2168], [2316, 2160], [2317, 2148], [2305, 2127], [2310, 2096]];[[2303, 2083], [2289, 2082], [2276, 2083], [2273, 2086], [2270, 2089], [2268, 2091], [2266, 2095], [2264, 2100], [2262, 2102], [2259, 2105], [2257, 2107], [2254, 2109], [2251, 2113], [2246, 2115], [2242, 2117], [2240, 2119], [2238, 2121], [2235, 2124], [2232, 2127], [2230, 2129], [2228, 2148], [2232, 2166], [2237, 2168], [2239, 2171], [2242, 2168], [2251, 2166], [2261, 2168], [2263, 2171], [2266, 2173], [2269, 2176], [2271, 2179], [2277, 2180], [2284, 2179], [2286, 2176], [2289, 2173], [2294, 2171], [2299, 2168], [2304, 2166], [2308, 2164], [2310, 2162], [2312, 2157], [2315, 2152], [2317, 2150], [2315, 2148], [2312, 2136], [2310, 2124], [2308, 2121], [2310, 2119], [2312, 2105], [2311, 2091], [2308, 2089], [2305, 2086]]
8;9;NA;0.89892578125;0.836406362979031;5503;4656;[1761, 2253, 1840, 2350];[1766, 2258, 1836, 2347];[[1821, 2253], [1803, 2253], [1797, 2259], [1791, 2260], [1778, 2277], [1777, 2284], [1772, 2289], [1761, 2313], [1761, 2333], [1768, 2343], [1780, 2350], [1788, 2349], [1805, 2339], [1826, 2336], [1838, 2313], [1840, 2296], [1830, 2278], [1829, 2267]];[[1827, 2260], [1810, 2258], [1794, 2260], [1792, 2262], [1790, 2267], [1787, 2272], [1784, 2275], [1782, 2277], [1780, 2281], [1778, 2286], [1775, 2291], [1773, 2295], [1770, 2299], [1767, 2301], [1766, 2322], [1770, 2342], [1774, 2345], [1784, 2347], [1793, 2345], [1798, 2342], [1803, 2340], [1810, 2337], [1817, 2336], [1819, 2333], [1822, 2330], [1824, 2328], [1826, 2324], [1828, 2319], [1831, 2310], [1833, 2300], [1836, 2293], [1833, 2286], [1831, 2274], [1829, 2263]]
9;24;NA;0.414794921875;0.5908543922984356;3311;1977;[462, 1969, 541, 2030];[472, 1984, 539, 2019];[[514, 1969], [506, 1969], [493, 1977], [474, 1981], [468, 1986], [463, 1995], [462, 2003], [468, 2014], [480, 2028], [489, 2030], [499, 2026], [526, 2023], [537, 2018], [541, 2013], [541, 2005], [522, 1985]];[[475, 1988], [472, 1999], [473, 2011], [475, 2013], [483, 2015], [491, 2017], [509, 2019], [527, 2017], [531, 2015], [535, 2013], [537, 2011], [539, 2007], [537, 2003], [535, 1999], [533, 1996], [531, 1994], [529, 1991], [527, 1987], [503, 1984], [479, 1986]]
