idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;3;NA;0.91064453125;0.9131344564867475;17459;18198;[1884, 1901, 2044, 2083];[1893, 1900, 2040, 2083];[[2005, 2024], [2044, 2035], [2042, 2049], [2029, 2069], [2032, 2083], [2017, 2078], [1978, 2082], [1922, 2054], [1884, 1996], [1904, 1916], [1935, 1901], [1963, 1921], [1970, 1941], [1991, 1952], [1988, 1961], [2006, 1955], [2012, 1960]];[[1931, 1900], [1914, 1906], [1910, 1913], [1906, 1918], [1902, 1921], [1900, 1927], [1896, 1934], [1893, 1977], [1896, 2020], [1900, 2027], [1902, 2033], [1906, 2037], [1909, 2040], [1913, 2044], [1916, 2048], [1920, 2051], [1925, 2056], [1928, 2060], [1934, 2062], [1941, 2065], [1949, 2069], [1956, 2073], [1967, 2076], [1977, 2080], [2002, 2083], [2026, 2081], [2030, 2077], [2033, 2070], [2037, 2063], [2040, 2049], [2038, 2036], [2034, 2032], [2027, 2029], [2020, 2025], [2015, 2020], [2012, 1988], [2009, 1957], [2006, 1953], [1995, 1950], [1984, 1946], [1981, 1943], [1977, 1939], [1974, 1936], [1970, 1932], [1965, 1927], [1962, 1920], [1959, 1914], [1956, 1910], [1951, 1906], [1947, 1902]]
1;9;NA;0.822265625;0.8407343091044406;3704;3716;[1243, 2038, 1312, 2149];[1251, 2039, 1311, 2147];[[1312, 2045], [1304, 2087], [1311, 2091], [1292, 2114], [1282, 2119], [1282, 2149], [1272, 2148], [1270, 2123], [1253, 2144], [1243, 2137], [1264, 2112], [1261, 2068], [1267, 2072], [1286, 2038], [1295, 2041], [1292, 2052], [1308, 2038]];[[1311, 2052], [1298, 2039], [1284, 2040], [1282, 2043], [1279, 2047], [1277, 2052], [1275, 2057], [1272, 2062], [1270, 2064], [1267, 2066], [1264, 2070], [1262, 2072], [1260, 2095], [1258, 2119], [1255, 2122], [1252, 2124], [1251, 2131], [1252, 2137], [1255, 2135], [1259, 2132], [1263, 2131], [1266, 2128], [1269, 2132], [1272, 2138], [1275, 2143], [1278, 2147], [1282, 2133], [1285, 2119], [1287, 2117], [1290, 2114], [1292, 2112], [1294, 2109], [1297, 2107], [1299, 2105], [1302, 2102], [1304, 2100], [1307, 2097], [1309, 2094], [1311, 2090], [1309, 2086], [1306, 2076], [1309, 2066]]
2;2;NA;0.916015625;0.7713267125031831;3277;3679;[997, 1405, 1095, 1485];[999, 1408, 1094, 1483];[[997, 1405], [1048, 1432], [1046, 1416], [1056, 1420], [1063, 1435], [1075, 1434], [1069, 1446], [1087, 1451], [1095, 1463], [1089, 1470], [1080, 1459], [1073, 1466], [1069, 1473], [1081, 1476], [1082, 1485], [1061, 1485], [1060, 1471], [1050, 1469], [1042, 1475], [1040, 1467], [1022, 1461], [1020, 1441], [997, 1413]];[[1006, 1408], [999, 1415], [1000, 1423], [1002, 1425], [1004, 1427], [1006, 1429], [1008, 1431], [1010, 1433], [1012, 1435], [1014, 1437], [1017, 1439], [1019, 1451], [1020, 1463], [1022, 1465], [1028, 1467], [1034, 1469], [1044, 1471], [1054, 1473], [1056, 1475], [1058, 1477], [1061, 1479], [1063, 1481], [1070, 1483], [1078, 1477], [1076, 1472], [1074, 1470], [1076, 1467], [1078, 1465], [1086, 1463], [1094, 1461], [1092, 1459], [1090, 1455], [1088, 1452], [1086, 1450], [1080, 1447], [1074, 1439], [1072, 1432], [1070, 1430], [1066, 1428], [1062, 1426], [1060, 1423], [1058, 1419], [1054, 1416], [1051, 1417], [1049, 1419], [1046, 1422], [1040, 1424], [1034, 1422], [1030, 1420], [1026, 1418], [1024, 1415], [1022, 1413], [1018, 1412], [1014, 1410]]
3;6;NA;0.8818359375;0.8282364933741081;3546;3628;[2042, 58, 2127, 142];[2047, 59, 2122, 138];[[2079, 81], [2066, 70], [2049, 68], [2042, 81], [2066, 108], [2079, 117], [2087, 130], [2090, 142], [2104, 139], [2113, 128], [2108, 123], [2127, 126], [2118, 107], [2107, 104], [2108, 84], [2103, 67], [2090, 58], [2079, 59], [2079, 70]];[[2061, 68], [2047, 82], [2049, 95], [2051, 98], [2054, 101], [2057, 103], [2061, 105], [2065, 107], [2068, 109], [2070, 112], [2072, 114], [2075, 117], [2078, 120], [2080, 125], [2082, 129], [2084, 131], [2088, 134], [2090, 136], [2096, 138], [2103, 136], [2105, 134], [2107, 132], [2110, 129], [2113, 126], [2118, 124], [2122, 117], [2119, 110], [2117, 105], [2115, 102], [2113, 99], [2110, 96], [2107, 84], [2105, 72], [2103, 67], [2101, 63], [2099, 61], [2089, 59], [2080, 60], [2078, 63], [2075, 66]]
4;7;NA;0.85498046875;0.7673084801310938;1953;2361;[33, 676, 93, 749];[36, 672, 95, 747];[[78, 706], [61, 736], [41, 749], [33, 746], [46, 714], [54, 704], [69, 676], [85, 676], [85, 676], [93, 691], [91, 705]];[[91, 675], [81, 672], [72, 673], [70, 675], [68, 677], [66, 679], [63, 682], [61, 684], [60, 687], [58, 691], [55, 694], [53, 696], [52, 699], [50, 703], [48, 705], [46, 707], [43, 710], [41, 712], [40, 715], [38, 719], [36, 733], [43, 747], [51, 745], [53, 743], [55, 741], [57, 739], [59, 737], [61, 735], [63, 733], [65, 731], [67, 727], [69, 723], [71, 721], [73, 719], [75, 717], [77, 715], [79, 713], [81, 711], [83, 709], [87, 707], [91, 701], [93, 695], [95, 687], [93, 679]]
5;1;NA;0.9365234375;0.8300694100148736;7882;6883;[1760, 1490, 1861, 1601];[1756, 1495, 1864, 1598];[[1763, 1504], [1760, 1513], [1771, 1529], [1779, 1551], [1778, 1557], [1760, 1570], [1760, 1584], [1776, 1593], [1809, 1594], [1826, 1601], [1844, 1601], [1847, 1590], [1834, 1571], [1860, 1537], [1861, 1517], [1835, 1490], [1818, 1491], [1798, 1514], [1793, 1515], [1772, 1503]];[[1770, 1509], [1766, 1516], [1767, 1522], [1770, 1524], [1773, 1528], [1775, 1532], [1778, 1537], [1780, 1549], [1768, 1561], [1756, 1568], [1758, 1575], [1760, 1577], [1763, 1580], [1766, 1582], [1770, 1584], [1774, 1586], [1782, 1589], [1789, 1591], [1793, 1594], [1798, 1596], [1803, 1598], [1808, 1596], [1810, 1594], [1813, 1596], [1824, 1598], [1836, 1597], [1838, 1594], [1840, 1590], [1839, 1586], [1836, 1583], [1834, 1581], [1832, 1579], [1828, 1575], [1826, 1571], [1828, 1566], [1832, 1563], [1836, 1560], [1840, 1559], [1843, 1556], [1845, 1554], [1848, 1551], [1850, 1549], [1852, 1547], [1855, 1544], [1858, 1541], [1859, 1537], [1862, 1532], [1864, 1525], [1863, 1519], [1860, 1517], [1858, 1514], [1855, 1512], [1853, 1509], [1851, 1507], [1848, 1505], [1846, 1502], [1843, 1499], [1840, 1497], [1827, 1495], [1813, 1497], [1811, 1499], [1809, 1504], [1806, 1509], [1804, 1513], [1801, 1518], [1799, 1520], [1797, 1523], [1793, 1526], [1790, 1528], [1788, 1523], [1786, 1519], [1784, 1517], [1779, 1514], [1774, 1512]]
6;10;NA;0.72021484375;0.7776155717761557;1944;1709;[2608, 2173, 2671, 2232];[2610, 2181, 2665, 2231];[[2671, 2195], [2640, 2217], [2639, 2225], [2630, 2226], [2627, 2232], [2617, 2232], [2608, 2220], [2615, 2205], [2624, 2201], [2632, 2186], [2653, 2173], [2671, 2181]];[[2665, 2192], [2664, 2185], [2661, 2183], [2649, 2181], [2638, 2182], [2636, 2184], [2633, 2187], [2631, 2189], [2629, 2192], [2626, 2194], [2624, 2196], [2622, 2199], [2619, 2201], [2617, 2204], [2614, 2207], [2611, 2209], [2610, 2220], [2621, 2231], [2633, 2229], [2637, 2227], [2641, 2223], [2644, 2218], [2646, 2215], [2649, 2213], [2651, 2211], [2653, 2208], [2656, 2206], [2658, 2204], [2661, 2200], [2664, 2198]]
7;5;NA;0.8974609375;0.7156972408650261;5184;4019;[2229, 2068, 2310, 2170];[2233, 2071, 2308, 2165];[[2269, 2095], [2252, 2068], [2235, 2068], [2229, 2097], [2248, 2128], [2246, 2156], [2261, 2170], [2276, 2169], [2274, 2151], [2288, 2149], [2310, 2105], [2308, 2081], [2298, 2072], [2286, 2076], [2281, 2087]];[[2244, 2071], [2233, 2084], [2235, 2098], [2237, 2100], [2240, 2103], [2242, 2108], [2245, 2113], [2247, 2120], [2250, 2127], [2252, 2144], [2254, 2160], [2256, 2162], [2261, 2165], [2265, 2161], [2267, 2156], [2270, 2153], [2272, 2151], [2274, 2149], [2277, 2146], [2280, 2143], [2282, 2141], [2284, 2137], [2286, 2132], [2289, 2125], [2291, 2118], [2293, 2115], [2296, 2113], [2299, 2110], [2301, 2107], [2303, 2103], [2305, 2099], [2308, 2089], [2306, 2080], [2304, 2078], [2294, 2076], [2285, 2078], [2280, 2080], [2275, 2083], [2270, 2085], [2266, 2083], [2263, 2080], [2261, 2078], [2258, 2075], [2255, 2072]]
8;0;NA;0.958984375;0.785910476592919;33131;26038;[1468, 2484, 1694, 2753];[1474, 2492, 1685, 2743];[[1528, 2519], [1514, 2543], [1512, 2568], [1504, 2598], [1507, 2610], [1468, 2702], [1470, 2747], [1496, 2753], [1542, 2711], [1564, 2727], [1583, 2742], [1620, 2739], [1622, 2704], [1640, 2694], [1686, 2711], [1694, 2691], [1623, 2612], [1691, 2531], [1681, 2520], [1635, 2553], [1594, 2566], [1585, 2484], [1567, 2487], [1565, 2527]];[[1677, 2533], [1673, 2528], [1670, 2529], [1668, 2531], [1665, 2534], [1661, 2536], [1658, 2539], [1656, 2543], [1654, 2545], [1652, 2547], [1650, 2549], [1648, 2551], [1645, 2554], [1641, 2556], [1638, 2557], [1636, 2559], [1634, 2561], [1632, 2563], [1629, 2566], [1621, 2568], [1614, 2569], [1612, 2571], [1610, 2573], [1608, 2575], [1605, 2578], [1601, 2580], [1597, 2578], [1595, 2575], [1593, 2571], [1591, 2567], [1589, 2561], [1587, 2555], [1585, 2525], [1583, 2496], [1581, 2494], [1577, 2492], [1574, 2509], [1572, 2527], [1569, 2532], [1563, 2536], [1557, 2534], [1555, 2531], [1553, 2529], [1539, 2528], [1526, 2529], [1524, 2531], [1522, 2535], [1520, 2539], [1518, 2545], [1516, 2551], [1514, 2581], [1512, 2611], [1510, 2615], [1508, 2619], [1506, 2623], [1504, 2627], [1502, 2631], [1500, 2635], [1498, 2639], [1496, 2643], [1494, 2647], [1492, 2651], [1490, 2657], [1488, 2663], [1486, 2667], [1484, 2671], [1482, 2675], [1480, 2679], [1478, 2685], [1476, 2691], [1474, 2711], [1475, 2731], [1477, 2733], [1479, 2735], [1481, 2737], [1484, 2739], [1486, 2741], [1495, 2743], [1505, 2741], [1507, 2739], [1509, 2737], [1511, 2735], [1513, 2733], [1515, 2731], [1517, 2729], [1519, 2727], [1521, 2723], [1523, 2719], [1525, 2717], [1527, 2715], [1529, 2713], [1531, 2711], [1533, 2709], [1535, 2707], [1537, 2705], [1543, 2703], [1549, 2705], [1551, 2707], [1553, 2709], [1556, 2711], [1558, 2713], [1561, 2715], [1565, 2717], [1569, 2719], [1573, 2721], [1576, 2723], [1578, 2727], [1579, 2731], [1581, 2733], [1585, 2735], [1589, 2737], [1593, 2739], [1597, 2737], [1601, 2735], [1605, 2733], [1607, 2731], [1609, 2729], [1611, 2727], [1613, 2723], [1615, 2719], [1617, 2715], [1619, 2711], [1621, 2705], [1623, 2699], [1625, 2697], [1627, 2695], [1629, 2693], [1631, 2691], [1633, 2685], [1637, 2679], [1641, 2681], [1643, 2683], [1645, 2685], [1647, 2687], [1649, 2689], [1652, 2691], [1654, 2693], [1657, 2695], [1661, 2697], [1664, 2699], [1666, 2701], [1675, 2703], [1685, 2701], [1683, 2700], [1681, 2698], [1679, 2696], [1677, 2694], [1675, 2691], [1673, 2689], [1669, 2688], [1665, 2686], [1663, 2683], [1661, 2679], [1659, 2675], [1657, 2671], [1655, 2668], [1653, 2666], [1651, 2663], [1649, 2657], [1647, 2652], [1645, 2650], [1643, 2648], [1641, 2646], [1639, 2644], [1637, 2642], [1635, 2640], [1633, 2638], [1631, 2636], [1629, 2634], [1627, 2631], [1625, 2627], [1623, 2624], [1621, 2622], [1617, 2619], [1613, 2611], [1615, 2603], [1617, 2601], [1619, 2599], [1621, 2597], [1623, 2595], [1625, 2593], [1627, 2591], [1629, 2589], [1631, 2587], [1633, 2585], [1635, 2583], [1637, 2581], [1641, 2579], [1645, 2577], [1647, 2575], [1649, 2571], [1651, 2567], [1653, 2563], [1655, 2559], [1657, 2557], [1659, 2555], [1661, 2553], [1663, 2551], [1665, 2549], [1667, 2547], [1669, 2543], [1673, 2539]]
9;8;NA;0.84375;0.7531073951533578;9278;10327;[28, 2759, 161, 2910];[32, 2761, 158, 2908];[[138, 2909], [92, 2908], [71, 2910], [38, 2881], [28, 2856], [39, 2845], [28, 2795], [63, 2760], [77, 2759], [79, 2774], [50, 2813], [48, 2829], [62, 2824], [78, 2833], [93, 2816], [122, 2822], [151, 2816], [161, 2822], [132, 2835], [107, 2834], [110, 2846], [112, 2860], [103, 2866], [154, 2868], [157, 2884], [123, 2879], [103, 2888]];[[63, 2761], [54, 2765], [48, 2770], [41, 2777], [36, 2783], [32, 2835], [36, 2887], [41, 2892], [52, 2897], [63, 2903], [100, 2908], [136, 2905], [131, 2899], [125, 2888], [141, 2878], [158, 2872], [154, 2869], [149, 2863], [133, 2858], [116, 2847], [131, 2835], [147, 2829], [152, 2824], [158, 2819], [116, 2815], [75, 2819], [70, 2824], [63, 2820], [56, 2813], [50, 2808], [56, 2803], [61, 2792], [66, 2781], [72, 2770]]
