idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;3;NA;0.94873046875;0.7604648405075299;0.8894878625869751;12961;16731;[1888, 1717, 2058, 1874];[1893, 1724, 2060, 1879];[[1969, 1868], [1899, 1874], [1892, 1861], [1916, 1852], [1905, 1843], [1915, 1832], [1938, 1832], [1932, 1814], [1932, 1814], [1931, 1814], [1929, 1813], [1927, 1812], [1925, 1811], [1922, 1811], [1920, 1810], [1918, 1811], [1915, 1812], [1912, 1813], [1909, 1814], [1906, 1815], [1904, 1816], [1903, 1816], [1888, 1812], [1927, 1798], [1938, 1801], [1904, 1753], [1910, 1747], [1940, 1774], [1950, 1798], [1985, 1812], [1967, 1755], [1990, 1717], [1995, 1742], [1990, 1753], [2011, 1798], [2006, 1769], [2031, 1748], [2036, 1767], [2043, 1774], [2043, 1791], [2030, 1797], [2034, 1805], [2023, 1818], [2030, 1825], [2047, 1821], [2053, 1833], [2058, 1834], [2058, 1845], [2038, 1856], [2008, 1871], [1993, 1864]];[[2036, 1755], [2034, 1752], [2032, 1750], [2026, 1748], [2021, 1749], [2019, 1751], [2017, 1755], [2015, 1759], [2013, 1761], [2011, 1763], [2008, 1766], [2004, 1768], [2000, 1764], [1998, 1759], [1996, 1741], [1988, 1724], [1981, 1727], [1979, 1731], [1977, 1735], [1975, 1739], [1973, 1743], [1971, 1747], [1969, 1769], [1963, 1791], [1956, 1790], [1954, 1788], [1952, 1786], [1950, 1783], [1948, 1779], [1946, 1775], [1944, 1765], [1942, 1755], [1940, 1749], [1928, 1744], [1916, 1746], [1912, 1748], [1909, 1749], [1907, 1751], [1905, 1757], [1907, 1763], [1909, 1767], [1910, 1771], [1912, 1773], [1914, 1775], [1916, 1777], [1918, 1779], [1920, 1781], [1923, 1783], [1925, 1787], [1923, 1791], [1920, 1794], [1916, 1796], [1912, 1798], [1908, 1800], [1905, 1801], [1903, 1803], [1900, 1806], [1898, 1808], [1897, 1811], [1898, 1815], [1900, 1817], [1908, 1819], [1916, 1823], [1915, 1827], [1912, 1830], [1910, 1832], [1909, 1835], [1907, 1839], [1905, 1843], [1903, 1847], [1901, 1849], [1899, 1851], [1896, 1854], [1894, 1856], [1893, 1863], [1896, 1871], [1900, 1873], [1908, 1875], [1916, 1877], [1920, 1879], [1924, 1877], [1952, 1875], [1980, 1873], [2000, 1871], [2020, 1869], [2026, 1867], [2032, 1865], [2036, 1863], [2040, 1861], [2044, 1859], [2048, 1857], [2050, 1855], [2052, 1853], [2054, 1851], [2056, 1849], [2058, 1847], [2060, 1837], [2058, 1828], [2056, 1826], [2054, 1824], [2052, 1822], [2050, 1819], [2048, 1817], [2044, 1816], [2040, 1814], [2038, 1811], [2036, 1807], [2038, 1803], [2040, 1797], [2042, 1791], [2044, 1779], [2042, 1767], [2040, 1763], [2038, 1759]]
1;10;NA;0.892578125;0.6373359261059796;0.8695651888847351;1331;2037;[842, 1676, 898, 1717];[841, 1677, 901, 1719];[[850, 1694], [843, 1701], [842, 1710], [847, 1714], [861, 1717], [874, 1708], [882, 1708], [884, 1713], [888, 1713], [891, 1710], [897, 1709], [898, 1705], [894, 1706], [895, 1702], [892, 1698], [886, 1699], [883, 1697], [888, 1691], [887, 1683], [892, 1680], [892, 1676], [884, 1681], [883, 1690], [879, 1694], [881, 1688], [857, 1683], [850, 1685], [849, 1688], [850, 1692]];[[843, 1681], [841, 1698], [842, 1714], [845, 1716], [854, 1719], [864, 1716], [880, 1714], [896, 1712], [899, 1710], [901, 1705], [899, 1700], [896, 1696], [894, 1691], [891, 1684], [885, 1677], [878, 1680], [873, 1682], [868, 1680], [856, 1677], [845, 1679]]
2;16;NA;0.83740234375;0.7585616438356164;0.8468858003616333;4377;3839;[0, 1721, 68, 1823];[1, 1729, 67, 1818];[[2, 1737], [0, 1786], [11, 1794], [30, 1801], [41, 1815], [52, 1822], [67, 1823], [67, 1813], [55, 1790], [68, 1777], [68, 1767], [64, 1763], [44, 1763], [39, 1760], [57, 1745], [62, 1733], [62, 1723], [53, 1721], [28, 1742], [18, 1742], [8, 1735]];[[48, 1729], [40, 1733], [35, 1737], [30, 1740], [28, 1742], [24, 1745], [15, 1748], [6, 1749], [4, 1752], [1, 1771], [3, 1789], [5, 1791], [9, 1795], [11, 1797], [15, 1799], [20, 1801], [24, 1803], [29, 1806], [32, 1809], [35, 1811], [39, 1813], [43, 1815], [53, 1818], [62, 1814], [60, 1810], [58, 1807], [55, 1804], [52, 1797], [55, 1790], [58, 1787], [60, 1784], [62, 1780], [64, 1776], [67, 1768], [65, 1762], [63, 1760], [57, 1757], [52, 1749], [55, 1742], [57, 1735]]
3;14;NA;0.8662109375;0.6624441132637854;0.8693045377731323;941;1290;[697, 1373, 722, 1434];[696, 1372, 723, 1431];[[702, 1427], [708, 1434], [710, 1430], [706, 1425], [711, 1425], [711, 1420], [706, 1419], [710, 1414], [715, 1417], [718, 1415], [722, 1418], [722, 1414], [714, 1412], [714, 1406], [721, 1404], [719, 1399], [716, 1400], [721, 1382], [715, 1374], [708, 1373], [701, 1380], [701, 1403], [697, 1406], [700, 1410], [703, 1418], [699, 1419], [697, 1422], [701, 1423], [697, 1431]];[[709, 1372], [700, 1375], [698, 1379], [696, 1405], [703, 1431], [711, 1427], [713, 1423], [715, 1421], [717, 1419], [719, 1417], [721, 1415], [723, 1395], [721, 1376], [719, 1374]]
4;12;NA;0.873046875;0.5907803244913726;0.9292929172515869;2330;3847;[3635, 1008, 3727, 1075];[3632, 1008, 3731, 1075];[[3682, 1043], [3701, 1058], [3709, 1064], [3718, 1068], [3724, 1065], [3727, 1053], [3721, 1041], [3711, 1035], [3727, 1030], [3725, 1027], [3710, 1031], [3697, 1026], [3687, 1026], [3682, 1021], [3674, 1024], [3673, 1020], [3671, 1008], [3666, 1010], [3667, 1019], [3641, 1011], [3640, 1015], [3661, 1025], [3661, 1027], [3635, 1025], [3635, 1029], [3659, 1037], [3671, 1033], [3675, 1038], [3669, 1072], [3672, 1075]];[[3633, 1016], [3632, 1023], [3633, 1031], [3635, 1033], [3641, 1035], [3647, 1037], [3653, 1039], [3659, 1041], [3664, 1043], [3668, 1049], [3666, 1055], [3664, 1063], [3665, 1071], [3667, 1073], [3671, 1075], [3675, 1071], [3677, 1067], [3679, 1065], [3681, 1063], [3683, 1059], [3685, 1055], [3687, 1057], [3691, 1059], [3695, 1061], [3699, 1063], [3703, 1065], [3707, 1067], [3711, 1069], [3715, 1071], [3719, 1069], [3721, 1067], [3723, 1065], [3725, 1063], [3727, 1059], [3729, 1055], [3731, 1051], [3729, 1047], [3727, 1043], [3725, 1039], [3723, 1035], [3721, 1032], [3719, 1030], [3717, 1027], [3715, 1025], [3707, 1024], [3699, 1022], [3693, 1020], [3687, 1018], [3683, 1016], [3679, 1014], [3677, 1011], [3675, 1009], [3657, 1008], [3640, 1009], [3638, 1011], [3635, 1014]]
5;17;NA;0.7880859375;0.6214219759926131;0.7189542651176453;673;1083;[699, 703, 744, 725];[695, 700, 746, 727];[[721, 705], [713, 703], [704, 703], [699, 709], [701, 717], [706, 718], [712, 716], [712, 719], [720, 723], [728, 724], [731, 725], [732, 722], [730, 718], [732, 718], [736, 717], [737, 720], [740, 721], [741, 716], [744, 713], [738, 709], [736, 707], [732, 706], [731, 708], [729, 707], [727, 704], [723, 706], [722, 708]];[[697, 703], [695, 709], [696, 715], [698, 717], [702, 719], [706, 721], [714, 723], [722, 725], [728, 727], [734, 725], [738, 723], [742, 721], [744, 719], [746, 713], [744, 708], [742, 706], [738, 704], [734, 702], [716, 700], [699, 701]]
6;9;NA;0.89404296875;0.8862129144851658;0.8747791051864624;2706;2698;[3182, 2114, 3261, 2161];[3184, 2116, 3263, 2163];[[3182, 2156], [3189, 2161], [3225, 2161], [3230, 2157], [3237, 2157], [3241, 2154], [3249, 2153], [3261, 2146], [3261, 2135], [3255, 2128], [3248, 2124], [3242, 2124], [3236, 2121], [3225, 2121], [3214, 2114], [3205, 2114], [3198, 2123], [3198, 2132], [3188, 2138], [3186, 2143], [3182, 2146]];[[3184, 2147], [3185, 2155], [3187, 2157], [3197, 2159], [3207, 2161], [3213, 2163], [3219, 2161], [3223, 2159], [3227, 2157], [3237, 2155], [3247, 2153], [3251, 2151], [3255, 2149], [3257, 2147], [3259, 2145], [3261, 2143], [3263, 2137], [3261, 2132], [3259, 2130], [3257, 2128], [3255, 2126], [3253, 2123], [3251, 2121], [3235, 2120], [3219, 2118], [3211, 2116], [3204, 2117], [3202, 2119], [3200, 2123], [3198, 2127], [3196, 2129], [3194, 2131], [3192, 2133], [3190, 2135], [3187, 2138], [3185, 2140]]
7;4;NA;0.939453125;0.8887518838197014;0.9233731031417847;6620;7166;[3114, 2368, 3225, 2478];[3116, 2364, 3227, 2479];[[3116, 2384], [3114, 2394], [3121, 2401], [3124, 2412], [3161, 2444], [3160, 2452], [3146, 2469], [3148, 2474], [3214, 2478], [3224, 2473], [3225, 2458], [3210, 2425], [3202, 2417], [3202, 2408], [3183, 2387], [3168, 2382], [3159, 2370], [3149, 2368], [3146, 2394], [3152, 2400], [3150, 2407], [3128, 2387]];[[3121, 2384], [3116, 2395], [3117, 2407], [3119, 2409], [3121, 2411], [3123, 2413], [3125, 2415], [3127, 2417], [3129, 2419], [3131, 2421], [3133, 2423], [3135, 2425], [3138, 2427], [3140, 2429], [3143, 2431], [3147, 2433], [3149, 2435], [3151, 2437], [3153, 2439], [3155, 2441], [3158, 2443], [3160, 2447], [3158, 2451], [3156, 2455], [3154, 2459], [3151, 2462], [3149, 2464], [3148, 2469], [3149, 2475], [3151, 2477], [3167, 2479], [3183, 2477], [3191, 2475], [3199, 2477], [3209, 2479], [3219, 2477], [3221, 2475], [3223, 2471], [3225, 2467], [3227, 2463], [3225, 2459], [3223, 2451], [3221, 2443], [3219, 2439], [3217, 2435], [3215, 2431], [3213, 2428], [3211, 2426], [3209, 2423], [3207, 2419], [3205, 2416], [3203, 2414], [3201, 2411], [3199, 2407], [3197, 2404], [3195, 2402], [3193, 2400], [3191, 2398], [3189, 2396], [3187, 2394], [3185, 2392], [3183, 2390], [3181, 2388], [3179, 2386], [3177, 2384], [3175, 2382], [3173, 2380], [3171, 2378], [3169, 2375], [3167, 2371], [3165, 2368], [3163, 2366], [3155, 2364], [3148, 2369], [3146, 2375], [3143, 2388], [3141, 2400], [3139, 2398], [3137, 2396], [3135, 2394], [3133, 2392], [3131, 2390], [3129, 2387], [3127, 2385]]
8;8;NA;0.916015625;0.8634798181567709;0.9147760272026062;6362;7165;[3714, 2827, 3801, 2939];[3716, 2828, 3803, 2943];[[3728, 2842], [3725, 2848], [3733, 2863], [3714, 2883], [3733, 2906], [3740, 2914], [3760, 2914], [3773, 2939], [3787, 2939], [3801, 2920], [3801, 2900], [3795, 2884], [3794, 2837], [3787, 2827], [3771, 2827], [3756, 2842]];[[3723, 2836], [3720, 2837], [3718, 2839], [3716, 2843], [3717, 2847], [3719, 2849], [3721, 2851], [3723, 2853], [3725, 2855], [3727, 2857], [3730, 2859], [3731, 2864], [3727, 2868], [3723, 2870], [3719, 2872], [3716, 2879], [3717, 2887], [3719, 2889], [3724, 2891], [3728, 2901], [3729, 2911], [3731, 2913], [3735, 2915], [3739, 2917], [3745, 2919], [3751, 2917], [3753, 2915], [3755, 2917], [3757, 2919], [3759, 2921], [3762, 2923], [3764, 2927], [3765, 2931], [3767, 2933], [3770, 2935], [3772, 2937], [3775, 2939], [3779, 2941], [3781, 2943], [3783, 2941], [3787, 2939], [3791, 2937], [3793, 2935], [3795, 2931], [3797, 2927], [3799, 2919], [3801, 2911], [3803, 2909], [3801, 2907], [3799, 2881], [3797, 2855], [3795, 2847], [3793, 2839], [3791, 2835], [3789, 2832], [3787, 2830], [3775, 2828], [3764, 2829], [3762, 2831], [3759, 2834], [3745, 2836], [3731, 2834], [3729, 2832], [3727, 2834]]
9;13;NA;0.87060546875;0.8631830008673027;0.8823854327201843;4463;4130;[2807, 2882, 2905, 2954];[2810, 2886, 2904, 2956];[[2905, 2898], [2890, 2890], [2878, 2890], [2867, 2900], [2862, 2886], [2852, 2882], [2843, 2891], [2840, 2911], [2807, 2941], [2807, 2950], [2811, 2952], [2837, 2942], [2852, 2954], [2884, 2953], [2893, 2946], [2894, 2940], [2892, 2932], [2887, 2927], [2904, 2927], [2905, 2905]];[[2904, 2912], [2902, 2901], [2900, 2898], [2893, 2896], [2885, 2893], [2876, 2891], [2866, 2889], [2857, 2886], [2848, 2893], [2846, 2900], [2843, 2904], [2841, 2909], [2839, 2912], [2836, 2914], [2834, 2916], [2831, 2919], [2829, 2921], [2827, 2924], [2823, 2927], [2819, 2929], [2815, 2931], [2812, 2933], [2810, 2943], [2814, 2951], [2819, 2949], [2823, 2947], [2828, 2944], [2835, 2942], [2843, 2944], [2845, 2947], [2847, 2949], [2850, 2952], [2853, 2955], [2864, 2956], [2876, 2954], [2881, 2951], [2885, 2950], [2887, 2947], [2889, 2938], [2894, 2928], [2899, 2926], [2901, 2924]]
