idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;6;NA;0.8984375;0.7907608695652174;0.8807619214057922;3656;2934;[2249, 1704, 2319, 1779];[2250, 1708, 2318, 1776];[[2284, 1704], [2271, 1724], [2254, 1731], [2249, 1737], [2249, 1755], [2261, 1763], [2281, 1764], [2284, 1773], [2290, 1779], [2307, 1779], [2319, 1765], [2319, 1747], [2314, 1738], [2314, 1730], [2309, 1722], [2309, 1715], [2302, 1704]];[[2291, 1708], [2278, 1712], [2275, 1716], [2273, 1719], [2271, 1721], [2268, 1723], [2266, 1726], [2263, 1729], [2258, 1731], [2255, 1733], [2252, 1735], [2250, 1744], [2251, 1753], [2254, 1755], [2265, 1757], [2277, 1759], [2281, 1762], [2286, 1766], [2288, 1771], [2291, 1773], [2300, 1776], [2308, 1774], [2311, 1772], [2313, 1767], [2315, 1763], [2318, 1756], [2315, 1749], [2313, 1744], [2311, 1739], [2308, 1730], [2306, 1721], [2304, 1714]]
1;20;NA;0.80908203125;0.8411910669975186;0.8759876489639282;2348;2104;[1654, 1888, 1706, 1943];[1656, 1888, 1707, 1939];[[1661, 1891], [1657, 1898], [1658, 1928], [1655, 1934], [1654, 1942], [1703, 1943], [1706, 1935], [1706, 1923], [1700, 1908], [1679, 1888], [1667, 1888]];[[1675, 1888], [1664, 1889], [1662, 1891], [1659, 1894], [1657, 1896], [1656, 1915], [1657, 1935], [1659, 1937], [1681, 1939], [1703, 1937], [1705, 1935], [1707, 1929], [1705, 1923], [1703, 1919], [1701, 1915], [1699, 1911], [1697, 1908], [1695, 1906], [1693, 1903], [1691, 1899], [1689, 1895], [1687, 1891]]
2;16;NA;0.85595703125;0.8218682114409848;0.7529268264770508;2461;2571;[1943, 1819, 2009, 1868];[1946, 1814, 2013, 1873];[[2009, 1823], [2003, 1819], [1988, 1819], [1955, 1829], [1948, 1833], [1943, 1846], [1944, 1863], [1949, 1868], [1962, 1868], [1994, 1856], [2004, 1848], [2009, 1839]];[[2009, 1820], [1996, 1814], [1982, 1816], [1977, 1819], [1973, 1821], [1968, 1823], [1964, 1825], [1962, 1827], [1959, 1830], [1952, 1833], [1946, 1850], [1947, 1868], [1950, 1870], [1956, 1873], [1963, 1870], [1968, 1868], [1973, 1866], [1982, 1863], [1990, 1859], [1993, 1855], [1995, 1853], [1997, 1850], [1999, 1848], [2002, 1846], [2004, 1843], [2006, 1841], [2009, 1838], [2012, 1836], [2013, 1832], [2011, 1827]]
3;3;NA;0.9111328125;0.8912393653713497;0.8724905252456665;8632;7818;[1595, 1768, 1734, 1846];[1600, 1773, 1737, 1845];[[1595, 1824], [1604, 1830], [1607, 1837], [1618, 1843], [1636, 1846], [1671, 1843], [1722, 1825], [1734, 1813], [1734, 1788], [1711, 1774], [1637, 1774], [1621, 1768], [1609, 1768], [1604, 1774], [1605, 1793], [1595, 1804]];[[1600, 1811], [1601, 1826], [1604, 1829], [1606, 1831], [1608, 1833], [1611, 1836], [1614, 1839], [1620, 1840], [1627, 1843], [1643, 1845], [1659, 1843], [1668, 1840], [1678, 1838], [1684, 1836], [1691, 1833], [1696, 1831], [1701, 1829], [1710, 1826], [1718, 1825], [1721, 1823], [1723, 1820], [1725, 1818], [1728, 1815], [1731, 1813], [1732, 1809], [1734, 1804], [1737, 1802], [1734, 1799], [1732, 1793], [1731, 1786], [1728, 1784], [1725, 1781], [1723, 1779], [1719, 1777], [1714, 1775], [1659, 1773], [1605, 1783], [1602, 1795]]
4;19;NA;0.8232421875;0.8778437190900099;0.8526315689086914;1881;1916;[377, 1440, 432, 1489];[376, 1444, 431, 1491];[[419, 1440], [412, 1440], [403, 1443], [399, 1446], [392, 1446], [386, 1449], [382, 1449], [377, 1454], [380, 1464], [384, 1468], [388, 1478], [393, 1483], [405, 1489], [411, 1489], [419, 1485], [432, 1468], [432, 1461], [424, 1453]];[[381, 1448], [376, 1455], [378, 1463], [380, 1467], [381, 1471], [383, 1473], [385, 1475], [387, 1477], [389, 1479], [391, 1481], [394, 1483], [396, 1485], [399, 1487], [403, 1489], [411, 1491], [419, 1487], [421, 1483], [423, 1479], [425, 1475], [427, 1473], [429, 1471], [431, 1463], [429, 1456], [427, 1454], [425, 1451], [423, 1447], [405, 1444], [387, 1446]]
5;13;NA;0.87060546875;0.8361419863750448;0.8360655903816223;2789;2332;[2185, 1270, 2246, 1325];[2188, 1272, 2243, 1323];[[2190, 1273], [2189, 1281], [2193, 1286], [2193, 1290], [2185, 1300], [2185, 1310], [2196, 1324], [2205, 1325], [2223, 1321], [2230, 1314], [2241, 1309], [2245, 1305], [2246, 1293], [2242, 1275], [2236, 1270], [2195, 1270]];[[2194, 1275], [2192, 1277], [2194, 1279], [2196, 1285], [2194, 1291], [2191, 1294], [2189, 1296], [2188, 1305], [2189, 1315], [2191, 1317], [2194, 1319], [2196, 1321], [2205, 1323], [2215, 1321], [2219, 1319], [2223, 1317], [2227, 1315], [2231, 1313], [2235, 1311], [2239, 1309], [2241, 1307], [2243, 1293], [2241, 1279], [2239, 1275], [2217, 1272], [2196, 1273]]
6;14;NA;0.85986328125;0.8439716312056738;0.8974177837371826;2341;2079;[2410, 1252, 2455, 1311];[2412, 1248, 2455, 1311];[[2417, 1255], [2413, 1261], [2410, 1273], [2410, 1308], [2413, 1311], [2422, 1311], [2434, 1302], [2440, 1304], [2443, 1307], [2451, 1307], [2455, 1298], [2455, 1282], [2448, 1257], [2443, 1252], [2425, 1252]];[[2443, 1251], [2435, 1248], [2428, 1249], [2426, 1251], [2423, 1254], [2419, 1256], [2416, 1263], [2414, 1271], [2412, 1289], [2413, 1307], [2415, 1309], [2419, 1311], [2423, 1309], [2425, 1307], [2427, 1305], [2439, 1303], [2451, 1301], [2453, 1299], [2455, 1287], [2453, 1275], [2451, 1271], [2449, 1267], [2447, 1261], [2445, 1255]]
7;9;NA;0.88427734375;0.8836144578313253;0.8995997905731201;4046;3771;[2493, 1056, 2543, 1170];[2496, 1060, 2543, 1171];[[2529, 1056], [2512, 1056], [2504, 1070], [2504, 1085], [2497, 1100], [2499, 1124], [2493, 1142], [2493, 1158], [2501, 1170], [2516, 1170], [2526, 1160], [2527, 1147], [2531, 1138], [2543, 1124], [2542, 1108], [2534, 1090], [2534, 1066]];[[2531, 1062], [2521, 1060], [2512, 1061], [2510, 1063], [2507, 1066], [2505, 1068], [2504, 1079], [2502, 1091], [2499, 1094], [2497, 1096], [2496, 1127], [2497, 1159], [2499, 1161], [2501, 1163], [2503, 1165], [2506, 1167], [2508, 1169], [2509, 1171], [2511, 1169], [2515, 1167], [2519, 1163], [2521, 1159], [2523, 1155], [2525, 1151], [2527, 1143], [2531, 1135], [2535, 1133], [2537, 1131], [2539, 1129], [2541, 1127], [2543, 1115], [2541, 1103], [2539, 1099], [2537, 1095], [2535, 1079], [2533, 1064]]
8;7;NA;0.89697265625;0.8774756629741524;0.8428571224212646;2915;2678;[1366, 979, 1436, 1042];[1372, 980, 1435, 1039];[[1436, 986], [1429, 981], [1412, 979], [1397, 982], [1392, 986], [1382, 987], [1375, 993], [1375, 1001], [1380, 1009], [1380, 1013], [1367, 1026], [1366, 1032], [1371, 1035], [1391, 1034], [1398, 1042], [1407, 1042], [1410, 1040], [1412, 1032], [1416, 1028], [1422, 1013], [1436, 1001]];[[1427, 981], [1409, 980], [1391, 982], [1387, 984], [1384, 985], [1382, 987], [1380, 991], [1378, 995], [1376, 1001], [1378, 1007], [1380, 1011], [1378, 1015], [1375, 1018], [1373, 1020], [1372, 1025], [1373, 1031], [1375, 1033], [1385, 1035], [1395, 1037], [1399, 1039], [1403, 1037], [1407, 1035], [1411, 1031], [1413, 1027], [1415, 1025], [1417, 1023], [1419, 1019], [1421, 1015], [1423, 1013], [1425, 1011], [1427, 1009], [1429, 1007], [1431, 1005], [1433, 1003], [1435, 995], [1433, 988], [1431, 986], [1429, 983]]
9;12;NA;0.87890625;0.7960074859638179;0.7710732221603394;3035;2723;[1109, 1022, 1173, 1089];[1111, 1027, 1174, 1081];[[1169, 1022], [1162, 1022], [1144, 1031], [1138, 1031], [1129, 1025], [1119, 1028], [1119, 1037], [1109, 1056], [1110, 1089], [1118, 1088], [1131, 1072], [1140, 1076], [1165, 1076], [1170, 1073], [1173, 1064], [1173, 1053], [1162, 1044], [1171, 1034]];[[1140, 1027], [1121, 1031], [1118, 1036], [1116, 1040], [1114, 1045], [1111, 1061], [1113, 1076], [1115, 1079], [1120, 1081], [1124, 1079], [1143, 1076], [1160, 1075], [1163, 1073], [1166, 1069], [1168, 1067], [1170, 1063], [1172, 1059], [1174, 1052], [1173, 1046], [1170, 1043], [1167, 1040], [1165, 1036], [1164, 1032], [1161, 1029]]
