idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;19;NA;0.763671875;0.753562945368171;1409;1544;[1830, 374, 1867, 430];[1826, 384, 1869, 435];[[1844, 375], [1840, 387], [1833, 389], [1830, 393], [1832, 399], [1836, 402], [1834, 412], [1834, 427], [1841, 430], [1850, 430], [1858, 427], [1864, 422], [1867, 416], [1867, 410], [1862, 399], [1851, 385], [1854, 382], [1854, 376], [1849, 374]];[[1839, 384], [1826, 393], [1828, 403], [1830, 413], [1832, 423], [1834, 427], [1837, 431], [1841, 433], [1843, 435], [1845, 433], [1849, 431], [1853, 429], [1855, 427], [1857, 425], [1861, 423], [1865, 419], [1867, 415], [1869, 409], [1867, 404], [1865, 402], [1863, 399], [1861, 395], [1859, 392], [1857, 390], [1855, 387], [1853, 385]]
1;10;NA;0.8955078125;0.8198328048428942;2844;3469;[1539, 394, 1582, 487];[1538, 392, 1585, 491];[[1549, 397], [1542, 401], [1539, 408], [1541, 419], [1545, 447], [1558, 480], [1568, 487], [1577, 487], [1582, 476], [1578, 423], [1571, 411], [1571, 404], [1563, 398], [1557, 394]];[[1553, 392], [1542, 393], [1540, 395], [1538, 417], [1540, 439], [1542, 445], [1544, 451], [1546, 455], [1548, 459], [1550, 465], [1552, 471], [1554, 475], [1555, 479], [1557, 481], [1559, 483], [1561, 485], [1564, 487], [1566, 489], [1571, 491], [1577, 489], [1579, 487], [1581, 483], [1583, 479], [1585, 469], [1583, 459], [1581, 439], [1579, 419], [1577, 413], [1575, 407], [1573, 403], [1571, 400], [1569, 398], [1567, 395], [1565, 393]]
2;2;NA;0.94287109375;0.7851909994767138;12181;15111;[939, 504, 1091, 658];[939, 504, 1098, 663];[[970, 504], [972, 516], [996, 536], [1023, 553], [966, 576], [939, 599], [941, 610], [951, 637], [964, 635], [986, 607], [1007, 598], [1012, 597], [1002, 633], [1004, 654], [1013, 658], [1023, 656], [1039, 640], [1049, 636], [1060, 593], [1067, 580], [1074, 573], [1081, 567], [1082, 552], [1091, 547], [1082, 522], [1068, 509], [1047, 510], [1043, 520], [1025, 525], [1001, 505]];[[1070, 506], [1060, 504], [1050, 506], [1046, 508], [1042, 510], [1038, 512], [1034, 514], [1028, 516], [1022, 514], [1018, 512], [1014, 510], [1010, 508], [1006, 506], [986, 504], [967, 511], [969, 519], [971, 523], [974, 527], [978, 529], [980, 531], [982, 533], [985, 535], [987, 537], [990, 539], [994, 541], [996, 543], [998, 545], [1001, 547], [1003, 549], [1001, 551], [999, 553], [997, 555], [994, 558], [988, 560], [982, 562], [978, 564], [974, 566], [970, 568], [966, 570], [962, 572], [959, 573], [957, 575], [955, 577], [953, 579], [950, 582], [946, 584], [943, 587], [941, 591], [939, 601], [940, 611], [942, 613], [947, 615], [951, 625], [958, 635], [966, 633], [968, 631], [970, 629], [972, 627], [974, 625], [976, 623], [978, 621], [980, 619], [982, 617], [986, 615], [990, 613], [994, 611], [998, 623], [997, 635], [995, 639], [997, 643], [999, 649], [1000, 655], [1002, 657], [1005, 659], [1007, 661], [1012, 663], [1018, 661], [1022, 659], [1026, 657], [1030, 655], [1034, 653], [1036, 651], [1038, 649], [1040, 647], [1042, 645], [1044, 643], [1046, 641], [1048, 639], [1050, 637], [1052, 635], [1054, 633], [1056, 631], [1058, 623], [1060, 615], [1062, 609], [1064, 603], [1066, 597], [1068, 591], [1070, 589], [1072, 587], [1074, 583], [1076, 579], [1078, 577], [1080, 575], [1082, 571], [1084, 567], [1086, 563], [1088, 559], [1090, 555], [1092, 551], [1094, 547], [1096, 543], [1098, 541], [1096, 539], [1094, 533], [1092, 527], [1090, 523], [1088, 520], [1086, 518], [1084, 516], [1082, 514], [1080, 511], [1078, 509], [1074, 508]]
3;9;NA;0.90673828125;0.7658325610132839;2878;2838;[3341, 2073, 3408, 2143];[3344, 2077, 3409, 2142];[[3388, 2074], [3381, 2073], [3363, 2091], [3351, 2077], [3342, 2078], [3341, 2091], [3349, 2111], [3344, 2129], [3352, 2143], [3359, 2143], [3360, 2134], [3363, 2130], [3393, 2130], [3403, 2125], [3407, 2119], [3408, 2107], [3404, 2102], [3383, 2100], [3389, 2081]];[[3386, 2086], [3379, 2077], [3373, 2078], [3370, 2081], [3368, 2083], [3365, 2086], [3362, 2089], [3360, 2091], [3357, 2089], [3350, 2086], [3344, 2112], [3348, 2137], [3353, 2140], [3357, 2142], [3361, 2140], [3364, 2138], [3367, 2135], [3377, 2132], [3386, 2130], [3393, 2128], [3400, 2126], [3402, 2124], [3405, 2121], [3408, 2118], [3409, 2109], [3408, 2101], [3405, 2098], [3396, 2096]]
4;22;NA;0.34326171875;0.8564474131099287;8082;8316;[3603, 2936, 3766, 3039];[3616, 2934, 3772, 3042];[[3766, 2996], [3757, 2983], [3729, 2983], [3715, 2961], [3710, 2940], [3703, 2936], [3691, 2939], [3686, 2948], [3686, 2969], [3694, 2981], [3690, 2992], [3643, 3007], [3611, 3011], [3603, 3022], [3643, 3039], [3743, 3039], [3762, 3022]];[[3772, 2997], [3770, 2991], [3768, 2989], [3765, 2986], [3763, 2984], [3760, 2981], [3757, 2978], [3744, 2977], [3729, 2974], [3727, 2972], [3725, 2970], [3721, 2966], [3719, 2962], [3717, 2957], [3714, 2950], [3712, 2943], [3710, 2938], [3698, 2934], [3687, 2943], [3685, 2952], [3683, 2957], [3685, 2962], [3687, 2976], [3685, 2990], [3683, 2993], [3680, 2995], [3677, 2998], [3670, 3001], [3663, 3003], [3656, 3005], [3648, 3008], [3636, 3010], [3625, 3013], [3620, 3015], [3616, 3026], [3648, 3037], [3682, 3040], [3706, 3042], [3729, 3040], [3737, 3037], [3744, 3035], [3748, 3032], [3752, 3031], [3755, 3028], [3757, 3024], [3760, 3019], [3763, 3016], [3765, 3013], [3767, 3009], [3769, 3005]]
5;17;NA;0.7958984375;0.7722073497201265;3985;3297;[3385, 2300, 3465, 2369];[3387, 2306, 3466, 2366];[[3400, 2300], [3398, 2303], [3398, 2327], [3385, 2338], [3386, 2361], [3392, 2365], [3415, 2369], [3453, 2367], [3461, 2358], [3465, 2347], [3465, 2338], [3462, 2333], [3446, 2326], [3435, 2311], [3424, 2311], [3412, 2300]];[[3388, 2325], [3387, 2338], [3388, 2352], [3391, 2354], [3396, 2357], [3400, 2359], [3405, 2361], [3410, 2364], [3419, 2366], [3429, 2364], [3439, 2361], [3448, 2359], [3453, 2357], [3457, 2355], [3459, 2353], [3462, 2349], [3465, 2347], [3466, 2338], [3462, 2330], [3458, 2327], [3450, 2325], [3443, 2322], [3440, 2319], [3438, 2314], [3434, 2310], [3429, 2313], [3424, 2315], [3419, 2313], [3416, 2310], [3414, 2307], [3408, 2306], [3401, 2317], [3396, 2329], [3391, 2327]]
6;14;NA;0.83740234375;0.7845165893685337;2454;2548;[1849, 2104, 1917, 2172];[1845, 2108, 1920, 2171];[[1859, 2110], [1860, 2136], [1857, 2139], [1850, 2140], [1853, 2145], [1850, 2149], [1849, 2164], [1855, 2165], [1863, 2158], [1870, 2157], [1878, 2159], [1901, 2172], [1911, 2171], [1913, 2160], [1907, 2151], [1916, 2146], [1917, 2139], [1907, 2133], [1879, 2134], [1876, 2131], [1877, 2107], [1873, 2104], [1866, 2104]];[[1872, 2108], [1865, 2109], [1863, 2111], [1861, 2121], [1853, 2131], [1845, 2137], [1847, 2143], [1849, 2147], [1851, 2151], [1853, 2157], [1856, 2163], [1860, 2161], [1864, 2159], [1868, 2157], [1870, 2155], [1872, 2157], [1876, 2159], [1880, 2161], [1884, 2163], [1888, 2165], [1892, 2167], [1896, 2169], [1902, 2171], [1908, 2169], [1910, 2167], [1912, 2161], [1910, 2156], [1908, 2154], [1910, 2151], [1912, 2149], [1916, 2147], [1920, 2143], [1916, 2140], [1912, 2138], [1908, 2136], [1904, 2134], [1892, 2132], [1880, 2120]]
7;6;NA;0.92822265625;0.8874049722621739;17552;19192;[1138, 1972, 1361, 2121];[1141, 1972, 1373, 2118];[[1138, 2032], [1138, 2041], [1163, 2058], [1182, 2084], [1187, 2106], [1208, 2121], [1244, 2110], [1295, 2081], [1334, 2076], [1361, 2062], [1361, 2049], [1354, 2044], [1294, 2048], [1297, 2017], [1276, 2006], [1265, 2012], [1257, 2037], [1252, 1995], [1227, 1972], [1157, 1983], [1156, 1998], [1167, 2008]];[[1143, 2024], [1141, 2035], [1143, 2047], [1145, 2049], [1147, 2051], [1150, 2054], [1152, 2056], [1155, 2059], [1157, 2061], [1159, 2063], [1162, 2066], [1164, 2068], [1167, 2071], [1170, 2076], [1172, 2081], [1174, 2086], [1177, 2090], [1179, 2095], [1181, 2099], [1183, 2101], [1186, 2104], [1188, 2106], [1190, 2109], [1193, 2111], [1196, 2114], [1198, 2117], [1217, 2118], [1236, 2116], [1243, 2113], [1250, 2111], [1255, 2109], [1259, 2106], [1264, 2104], [1268, 2102], [1271, 2100], [1273, 2097], [1275, 2095], [1278, 2092], [1283, 2090], [1288, 2087], [1295, 2085], [1302, 2082], [1309, 2080], [1317, 2078], [1324, 2075], [1331, 2073], [1338, 2070], [1345, 2068], [1352, 2066], [1359, 2064], [1361, 2062], [1364, 2059], [1366, 2057], [1369, 2054], [1371, 2051], [1373, 2050], [1371, 2048], [1369, 2046], [1364, 2043], [1360, 2041], [1348, 2039], [1336, 2041], [1317, 2043], [1298, 2029], [1295, 2015], [1293, 2012], [1290, 2009], [1287, 2007], [1283, 2005], [1278, 2003], [1276, 2001], [1274, 2003], [1267, 2005], [1259, 2003], [1256, 2000], [1254, 1995], [1252, 1991], [1250, 1989], [1245, 1986], [1240, 1984], [1237, 1981], [1235, 1976], [1214, 1972], [1193, 1974], [1181, 1977], [1170, 1978], [1167, 1981], [1164, 1984], [1162, 1986], [1160, 1995], [1162, 2004], [1164, 2006], [1162, 2009], [1159, 2012], [1155, 2015], [1151, 2016], [1148, 2019], [1145, 2022]]
8;15;NA;0.80419921875;0.818316465070353;7009;7723;[3929, 1732, 4023, 1856];[3932, 1728, 4029, 1854];[[3939, 1732], [3938, 1756], [3929, 1764], [3930, 1781], [3954, 1807], [3951, 1823], [3945, 1833], [3944, 1848], [3947, 1855], [3959, 1856], [3973, 1847], [3997, 1818], [4017, 1801], [4023, 1789], [4023, 1775], [4014, 1754], [4007, 1750], [3986, 1753]];[[4015, 1748], [4006, 1728], [3995, 1735], [3991, 1742], [3988, 1739], [3983, 1734], [3979, 1730], [3973, 1728], [3966, 1735], [3959, 1742], [3952, 1739], [3948, 1735], [3945, 1732], [3941, 1728], [3939, 1738], [3942, 1748], [3946, 1755], [3939, 1763], [3932, 1773], [3934, 1783], [3938, 1786], [3941, 1790], [3945, 1794], [3950, 1798], [3953, 1809], [3950, 1820], [3946, 1827], [3942, 1834], [3939, 1841], [3941, 1847], [3945, 1851], [3955, 1854], [3965, 1852], [3969, 1848], [3972, 1845], [3976, 1841], [3979, 1838], [3983, 1834], [3986, 1831], [3990, 1827], [3994, 1823], [3997, 1820], [4002, 1815], [4009, 1811], [4015, 1806], [4019, 1798], [4022, 1791], [4026, 1784], [4029, 1780], [4027, 1778], [4023, 1775], [4019, 1770]]
9;4;NA;0.94091796875;0.8457311352365635;12697;14845;[3661, 1497, 3754, 1685];[3654, 1495, 3757, 1684];[[3678, 1497], [3666, 1514], [3661, 1530], [3661, 1561], [3673, 1618], [3678, 1646], [3676, 1662], [3685, 1685], [3711, 1683], [3721, 1664], [3721, 1652], [3747, 1585], [3754, 1554], [3753, 1527], [3746, 1513], [3740, 1503], [3726, 1501], [3712, 1511], [3703, 1510], [3696, 1499]];[[3684, 1495], [3668, 1499], [3666, 1504], [3663, 1507], [3660, 1509], [3659, 1513], [3656, 1518], [3654, 1547], [3656, 1575], [3659, 1585], [3661, 1594], [3663, 1606], [3666, 1618], [3668, 1637], [3671, 1656], [3673, 1664], [3675, 1670], [3677, 1672], [3680, 1675], [3683, 1678], [3687, 1679], [3691, 1682], [3698, 1684], [3706, 1682], [3710, 1679], [3714, 1678], [3717, 1675], [3720, 1672], [3722, 1670], [3724, 1664], [3726, 1656], [3729, 1647], [3731, 1637], [3733, 1630], [3736, 1623], [3738, 1616], [3741, 1609], [3743, 1602], [3745, 1594], [3748, 1587], [3750, 1580], [3752, 1573], [3755, 1566], [3757, 1542], [3755, 1518], [3752, 1513], [3751, 1509], [3748, 1507], [3746, 1505], [3744, 1502], [3741, 1499], [3738, 1497], [3729, 1495], [3720, 1497], [3715, 1500], [3710, 1502], [3708, 1505], [3706, 1502], [3702, 1499], [3700, 1497]]
