idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;2;NA;0.92626953125;0.5873794916739702;3351;5705;[2899, 1709, 2967, 1815];[2888, 1700, 2971, 1819];[[2937, 1792], [2947, 1801], [2945, 1808], [2953, 1813], [2960, 1815], [2967, 1812], [2964, 1801], [2958, 1763], [2952, 1728], [2943, 1709], [2922, 1712], [2922, 1726], [2928, 1765], [2905, 1765], [2899, 1769], [2916, 1778], [2930, 1791]];[[2921, 1700], [2916, 1703], [2914, 1707], [2912, 1713], [2914, 1719], [2916, 1727], [2918, 1735], [2920, 1747], [2908, 1759], [2896, 1761], [2894, 1763], [2891, 1766], [2889, 1768], [2888, 1777], [2895, 1787], [2903, 1789], [2909, 1791], [2915, 1793], [2923, 1795], [2931, 1797], [2933, 1799], [2935, 1801], [2937, 1803], [2939, 1805], [2941, 1807], [2943, 1809], [2945, 1811], [2947, 1813], [2950, 1815], [2952, 1817], [2957, 1819], [2963, 1817], [2965, 1815], [2967, 1813], [2969, 1811], [2971, 1805], [2969, 1799], [2967, 1783], [2965, 1767], [2963, 1757], [2961, 1747], [2959, 1737], [2957, 1727], [2955, 1717], [2953, 1708], [2951, 1706], [2939, 1704], [2927, 1702]]
1;1;NA;0.93017578125;0.8600516487882399;9094;9633;[2846, 2179, 3000, 2316];[2852, 2180, 2999, 2311];[[2895, 2179], [2891, 2203], [2885, 2210], [2862, 2209], [2858, 2213], [2878, 2232], [2879, 2245], [2868, 2255], [2849, 2258], [2846, 2264], [2896, 2269], [2901, 2274], [2903, 2301], [2921, 2310], [2940, 2305], [2960, 2316], [2969, 2315], [2970, 2300], [2963, 2292], [2971, 2282], [2971, 2264], [2993, 2256], [3000, 2242], [2986, 2239], [2973, 2244], [2942, 2237], [2927, 2222], [2930, 2202], [2926, 2193], [2918, 2190], [2908, 2195], [2903, 2183]];[[2897, 2180], [2892, 2181], [2890, 2183], [2888, 2191], [2886, 2199], [2884, 2203], [2874, 2207], [2864, 2211], [2862, 2215], [2860, 2217], [2861, 2219], [2863, 2221], [2865, 2223], [2867, 2225], [2869, 2227], [2871, 2229], [2873, 2231], [2875, 2233], [2878, 2235], [2880, 2239], [2878, 2243], [2875, 2246], [2869, 2248], [2863, 2250], [2859, 2252], [2856, 2253], [2854, 2255], [2852, 2261], [2857, 2267], [2863, 2269], [2873, 2271], [2883, 2273], [2889, 2275], [2895, 2277], [2898, 2279], [2900, 2285], [2902, 2291], [2904, 2295], [2905, 2299], [2907, 2301], [2909, 2303], [2911, 2305], [2914, 2307], [2916, 2309], [2921, 2311], [2927, 2309], [2929, 2307], [2931, 2305], [2933, 2303], [2935, 2301], [2937, 2299], [2939, 2301], [2942, 2303], [2944, 2305], [2947, 2307], [2951, 2309], [2959, 2311], [2967, 2303], [2965, 2295], [2963, 2291], [2965, 2287], [2967, 2283], [2969, 2279], [2971, 2275], [2973, 2271], [2975, 2267], [2979, 2263], [2983, 2261], [2985, 2259], [2987, 2257], [2991, 2255], [2995, 2253], [2997, 2251], [2999, 2247], [2997, 2244], [2995, 2242], [2975, 2240], [2955, 2238], [2951, 2236], [2947, 2234], [2943, 2232], [2939, 2230], [2937, 2228], [2935, 2226], [2933, 2223], [2931, 2209], [2927, 2196], [2923, 2194], [2915, 2192], [2907, 2188], [2905, 2184], [2903, 2182]]
2;13;NA;0.7705078125;0.9187675070028011;4875;4715;[1391, 2205, 1476, 2291];[1394, 2204, 1473, 2291];[[1462, 2213], [1445, 2205], [1425, 2205], [1417, 2211], [1411, 2211], [1397, 2225], [1396, 2231], [1391, 2237], [1391, 2262], [1396, 2271], [1397, 2280], [1404, 2291], [1415, 2289], [1421, 2279], [1424, 2267], [1441, 2267], [1469, 2253], [1475, 2244], [1476, 2232], [1469, 2219]];[[1457, 2205], [1439, 2204], [1421, 2206], [1417, 2208], [1414, 2209], [1412, 2211], [1410, 2213], [1408, 2215], [1405, 2218], [1403, 2220], [1402, 2223], [1400, 2227], [1397, 2230], [1395, 2232], [1394, 2251], [1396, 2271], [1398, 2279], [1399, 2287], [1401, 2289], [1407, 2291], [1413, 2289], [1415, 2287], [1417, 2283], [1419, 2279], [1421, 2275], [1423, 2271], [1425, 2269], [1431, 2267], [1437, 2265], [1445, 2263], [1453, 2261], [1457, 2259], [1461, 2257], [1465, 2255], [1469, 2253], [1471, 2251], [1473, 2237], [1471, 2223], [1469, 2219], [1467, 2216], [1465, 2214], [1463, 2212], [1461, 2210], [1459, 2207]]
3;12;NA;0.7734375;0.789273969137364;3311;3762;[1466, 1443, 1549, 1524];[1466, 1444, 1549, 1523];[[1473, 1472], [1493, 1467], [1510, 1443], [1521, 1443], [1526, 1456], [1522, 1462], [1544, 1457], [1546, 1465], [1523, 1477], [1522, 1479], [1525, 1481], [1535, 1495], [1549, 1506], [1544, 1513], [1519, 1506], [1512, 1511], [1498, 1495], [1498, 1524], [1491, 1522], [1491, 1500], [1477, 1498], [1468, 1489], [1466, 1480]];[[1525, 1445], [1515, 1444], [1506, 1447], [1504, 1451], [1501, 1454], [1499, 1456], [1497, 1460], [1493, 1464], [1489, 1466], [1481, 1468], [1473, 1470], [1469, 1472], [1466, 1481], [1469, 1491], [1473, 1493], [1475, 1495], [1477, 1497], [1479, 1499], [1481, 1501], [1483, 1503], [1485, 1505], [1488, 1507], [1490, 1511], [1492, 1515], [1494, 1519], [1501, 1523], [1509, 1521], [1513, 1519], [1517, 1517], [1519, 1515], [1521, 1513], [1533, 1511], [1545, 1509], [1547, 1507], [1549, 1505], [1547, 1504], [1545, 1502], [1541, 1500], [1537, 1498], [1535, 1495], [1533, 1491], [1531, 1487], [1529, 1483], [1531, 1479], [1533, 1477], [1535, 1475], [1537, 1473], [1539, 1471], [1541, 1469], [1543, 1467], [1545, 1465], [1543, 1464], [1541, 1462], [1537, 1460], [1533, 1462], [1527, 1464], [1521, 1456], [1523, 1447]]
4;16;NA;0.642578125;0.7659045725646123;1594;1959;[1134, 1089, 1192, 1145];[1139, 1088, 1190, 1147];[[1142, 1093], [1134, 1101], [1145, 1110], [1149, 1124], [1162, 1133], [1180, 1139], [1188, 1145], [1192, 1127], [1177, 1111], [1171, 1102], [1167, 1099], [1169, 1094], [1156, 1098], [1155, 1089], [1145, 1089]];[[1154, 1088], [1143, 1089], [1141, 1091], [1139, 1103], [1140, 1115], [1142, 1117], [1144, 1119], [1146, 1121], [1148, 1123], [1150, 1125], [1152, 1127], [1154, 1129], [1156, 1131], [1158, 1133], [1161, 1135], [1163, 1137], [1166, 1139], [1170, 1141], [1174, 1143], [1178, 1145], [1182, 1147], [1186, 1145], [1188, 1143], [1190, 1133], [1188, 1123], [1186, 1119], [1184, 1116], [1182, 1114], [1180, 1111], [1178, 1107], [1176, 1103], [1174, 1099], [1172, 1096], [1170, 1094], [1168, 1091], [1166, 1089]]
5;19;NA;0.490234375;0.7546685340802988;3524;3993;[3505, 522, 3569, 609];[3502, 519, 3572, 602];[[3523, 609], [3558, 583], [3568, 565], [3569, 539], [3547, 547], [3529, 563], [3539, 534], [3540, 522], [3528, 526], [3513, 542], [3505, 566], [3505, 584], [3510, 598], [3507, 609]];[[3543, 525], [3533, 519], [3524, 521], [3520, 525], [3517, 532], [3513, 539], [3510, 550], [3506, 561], [3502, 582], [3523, 602], [3543, 600], [3546, 596], [3550, 593], [3554, 589], [3557, 586], [3561, 582], [3566, 577], [3569, 574], [3572, 561], [3569, 548], [3566, 544], [3558, 540], [3551, 537], [3546, 532]]
6;0;NA;0.9453125;0.8386501179608165;25315;28460;[1992, 2264, 2255, 2475];[1993, 2268, 2256, 2475];[[2105, 2324], [2105, 2299], [2095, 2285], [2092, 2271], [2102, 2276], [2110, 2267], [2137, 2264], [2175, 2296], [2200, 2321], [2220, 2342], [2255, 2407], [2254, 2435], [2228, 2433], [2215, 2407], [2206, 2424], [2176, 2417], [2163, 2384], [2155, 2419], [2137, 2437], [2113, 2445], [2089, 2467], [2066, 2475], [2044, 2469], [2042, 2458], [2052, 2457], [2069, 2464], [2084, 2453], [2088, 2442], [2084, 2424], [2082, 2409], [2048, 2425], [2034, 2429], [2009, 2460], [2005, 2454], [2002, 2445], [2024, 2423], [2010, 2426], [2000, 2416], [2007, 2409], [2061, 2372], [2011, 2391], [1995, 2387], [1992, 2377], [1995, 2374], [1999, 2378], [2010, 2383], [2050, 2363], [2066, 2361], [2072, 2347], [2086, 2351], [2110, 2337], [2106, 2331]];[[1995, 2375], [1993, 2383], [1994, 2391], [1996, 2393], [1999, 2395], [2001, 2411], [2003, 2427], [2005, 2441], [2012, 2455], [2020, 2453], [2022, 2451], [2024, 2447], [2026, 2443], [2028, 2441], [2030, 2439], [2032, 2437], [2034, 2435], [2036, 2433], [2040, 2431], [2044, 2429], [2060, 2427], [2076, 2429], [2079, 2431], [2081, 2439], [2079, 2447], [2076, 2450], [2072, 2452], [2068, 2454], [2058, 2456], [2049, 2457], [2047, 2459], [2045, 2463], [2046, 2467], [2048, 2469], [2051, 2471], [2053, 2473], [2064, 2475], [2076, 2473], [2080, 2471], [2084, 2469], [2086, 2467], [2088, 2465], [2090, 2463], [2092, 2461], [2096, 2459], [2100, 2457], [2102, 2455], [2104, 2453], [2106, 2451], [2108, 2449], [2112, 2447], [2116, 2445], [2118, 2443], [2120, 2441], [2124, 2439], [2128, 2437], [2132, 2435], [2136, 2433], [2140, 2431], [2144, 2429], [2146, 2427], [2148, 2425], [2150, 2423], [2152, 2419], [2154, 2415], [2156, 2411], [2158, 2407], [2160, 2403], [2166, 2399], [2172, 2401], [2174, 2403], [2176, 2405], [2179, 2407], [2181, 2411], [2184, 2415], [2188, 2417], [2192, 2419], [2196, 2421], [2204, 2423], [2212, 2421], [2216, 2419], [2220, 2421], [2226, 2423], [2232, 2425], [2235, 2427], [2237, 2429], [2242, 2431], [2248, 2429], [2250, 2427], [2252, 2423], [2254, 2419], [2256, 2413], [2254, 2407], [2252, 2399], [2250, 2391], [2248, 2387], [2246, 2383], [2244, 2379], [2242, 2375], [2240, 2371], [2238, 2368], [2236, 2366], [2234, 2363], [2232, 2359], [2230, 2356], [2228, 2354], [2226, 2351], [2224, 2347], [2222, 2344], [2220, 2342], [2218, 2339], [2216, 2335], [2214, 2331], [2212, 2327], [2210, 2323], [2208, 2319], [2206, 2315], [2204, 2311], [2202, 2308], [2200, 2306], [2196, 2304], [2192, 2302], [2188, 2300], [2184, 2298], [2182, 2295], [2180, 2293], [2176, 2292], [2172, 2290], [2170, 2287], [2168, 2285], [2164, 2284], [2160, 2282], [2156, 2280], [2152, 2278], [2148, 2276], [2144, 2274], [2142, 2271], [2140, 2269], [2120, 2268], [2101, 2269], [2099, 2271], [2096, 2274], [2094, 2276], [2093, 2283], [2095, 2291], [2097, 2309], [2095, 2327], [2092, 2332], [2088, 2336], [2084, 2338], [2080, 2340], [2076, 2342], [2072, 2344], [2068, 2346], [2064, 2348], [2061, 2349], [2059, 2351], [2056, 2354], [2052, 2356], [2048, 2358], [2042, 2360], [2037, 2361], [2035, 2363], [2032, 2366], [2026, 2368], [2020, 2370], [2008, 2372], [1997, 2373]]
7;18;NA;0.498046875;0.6450645064506451;4454;6512;[379, 2613, 459, 2702];[344, 2616, 459, 2731];[[447, 2614], [440, 2613], [423, 2620], [392, 2653], [380, 2679], [379, 2690], [385, 2700], [390, 2702], [417, 2700], [437, 2676], [454, 2672], [457, 2669], [459, 2658], [452, 2642], [452, 2621]];[[455, 2633], [439, 2616], [424, 2617], [422, 2619], [420, 2621], [418, 2623], [416, 2625], [414, 2627], [411, 2630], [407, 2632], [404, 2635], [402, 2639], [400, 2641], [398, 2643], [396, 2645], [394, 2647], [391, 2650], [389, 2652], [388, 2655], [386, 2659], [384, 2661], [382, 2663], [379, 2666], [377, 2668], [376, 2673], [374, 2679], [372, 2683], [370, 2687], [367, 2690], [365, 2692], [364, 2695], [360, 2699], [355, 2702], [351, 2704], [348, 2705], [346, 2707], [344, 2719], [349, 2731], [355, 2729], [357, 2727], [359, 2725], [361, 2723], [363, 2721], [365, 2719], [367, 2717], [369, 2715], [371, 2713], [373, 2711], [375, 2709], [379, 2707], [383, 2705], [387, 2703], [391, 2701], [401, 2699], [411, 2701], [415, 2703], [419, 2705], [422, 2707], [424, 2711], [426, 2715], [428, 2719], [429, 2723], [431, 2725], [434, 2727], [436, 2729], [439, 2731], [443, 2717], [441, 2703], [439, 2689], [445, 2675], [451, 2673], [453, 2671], [455, 2669], [457, 2667], [459, 2659], [457, 2651]]
8;4;NA;0.88330078125;0.8725346968590212;2481;2646;[538, 785, 607, 843];[540, 784, 607, 847];[[591, 785], [580, 785], [564, 796], [558, 797], [547, 807], [538, 821], [538, 831], [545, 839], [559, 843], [573, 840], [581, 836], [587, 830], [588, 816], [591, 812], [596, 814], [607, 813], [606, 807], [597, 798]];[[595, 791], [585, 784], [575, 786], [571, 788], [568, 789], [566, 791], [563, 794], [559, 796], [556, 797], [554, 799], [552, 801], [550, 803], [548, 805], [546, 807], [543, 810], [541, 812], [540, 825], [543, 839], [547, 841], [557, 843], [567, 845], [569, 847], [571, 845], [573, 843], [575, 841], [577, 839], [579, 837], [581, 835], [583, 831], [585, 827], [587, 825], [589, 823], [591, 821], [599, 819], [607, 813], [605, 808], [603, 806], [601, 804], [599, 802], [597, 799]]
9;15;NA;0.658203125;0.8277153558052435;1277;1163;[188, 766, 232, 815];[192, 764, 235, 815];[[228, 767], [219, 766], [214, 769], [205, 781], [191, 794], [188, 801], [188, 808], [191, 813], [194, 815], [204, 815], [214, 808], [232, 779], [232, 773]];[[235, 769], [225, 764], [216, 767], [214, 771], [212, 773], [210, 775], [208, 777], [206, 779], [204, 781], [202, 783], [199, 786], [197, 788], [196, 791], [194, 795], [192, 805], [199, 815], [207, 813], [209, 811], [211, 809], [213, 807], [215, 803], [217, 799], [219, 797], [221, 795], [223, 793], [225, 791], [227, 787], [229, 783], [231, 779], [233, 775]]
