idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.91357421875;0.7964500895619606;5062;5970;[3149, 209, 3218, 332];[3148, 212, 3223, 327];[[3179, 231], [3181, 214], [3202, 209], [3213, 220], [3218, 262], [3217, 319], [3198, 332], [3177, 326], [3175, 278], [3182, 260], [3160, 281], [3153, 279], [3149, 278], [3162, 263], [3180, 250], [3175, 244], [3169, 235]];[[3195, 212], [3184, 213], [3182, 215], [3179, 218], [3177, 220], [3176, 223], [3174, 227], [3172, 231], [3170, 235], [3168, 243], [3166, 251], [3164, 253], [3162, 255], [3160, 257], [3158, 259], [3156, 261], [3154, 263], [3151, 266], [3149, 268], [3148, 273], [3155, 279], [3163, 281], [3166, 283], [3168, 287], [3170, 291], [3172, 303], [3174, 315], [3176, 319], [3177, 323], [3179, 325], [3193, 327], [3207, 325], [3209, 323], [3211, 321], [3213, 319], [3215, 317], [3217, 315], [3219, 311], [3221, 307], [3223, 277], [3221, 247], [3219, 237], [3217, 227], [3215, 223], [3213, 220], [3211, 218], [3209, 215], [3207, 213]]
1;6;NA;0.91552734375;0.8927377696748708;5973;6485;[3381, 2926, 3480, 3014];[3380, 2924, 3479, 3015];[[3457, 2926], [3445, 2927], [3434, 2938], [3421, 2932], [3404, 2931], [3401, 2942], [3412, 2955], [3405, 2958], [3390, 2957], [3381, 2961], [3381, 2973], [3405, 2992], [3400, 2997], [3400, 3007], [3422, 3008], [3434, 3003], [3447, 3013], [3463, 3014], [3478, 2999], [3480, 2984], [3466, 2961], [3466, 2935]];[[3403, 2932], [3400, 2937], [3402, 2943], [3404, 2947], [3405, 2951], [3407, 2953], [3396, 2955], [3384, 2957], [3382, 2959], [3380, 2969], [3383, 2979], [3387, 2981], [3390, 2983], [3392, 2985], [3395, 2987], [3399, 2989], [3402, 2991], [3404, 2993], [3402, 2995], [3400, 3001], [3419, 3007], [3439, 3009], [3443, 3011], [3447, 3013], [3457, 3015], [3467, 3013], [3469, 3011], [3471, 3009], [3473, 3007], [3475, 3003], [3477, 2999], [3479, 2987], [3477, 2975], [3475, 2969], [3473, 2963], [3471, 2951], [3469, 2939], [3467, 2935], [3465, 2932], [3463, 2930], [3461, 2927], [3459, 2925], [3449, 2924], [3440, 2925], [3438, 2927], [3436, 2929], [3434, 2931], [3431, 2934], [3429, 2936], [3427, 2934], [3421, 2932], [3415, 2930], [3411, 2928], [3407, 2930]]
2;4;NA;0.92236328125;0.887690044139284;5611;5936;[3166, 2542, 3232, 2657];[3168, 2544, 3235, 2655];[[3191, 2542], [3176, 2557], [3166, 2561], [3169, 2599], [3180, 2602], [3184, 2609], [3184, 2618], [3179, 2626], [3179, 2638], [3196, 2641], [3211, 2657], [3223, 2656], [3230, 2645], [3232, 2629], [3229, 2573], [3223, 2559], [3208, 2542]];[[3173, 2552], [3168, 2575], [3169, 2599], [3171, 2601], [3174, 2603], [3176, 2605], [3180, 2607], [3184, 2615], [3182, 2623], [3180, 2631], [3181, 2639], [3183, 2641], [3189, 2643], [3195, 2645], [3199, 2647], [3203, 2649], [3206, 2651], [3208, 2653], [3217, 2655], [3227, 2653], [3229, 2651], [3231, 2645], [3233, 2639], [3235, 2607], [3233, 2575], [3231, 2569], [3229, 2564], [3227, 2562], [3225, 2559], [3223, 2555], [3221, 2552], [3219, 2550], [3215, 2548], [3211, 2546], [3199, 2544], [3187, 2546], [3183, 2548], [3179, 2550]]
3;1;NA;0.94189453125;0.89822385114181;6677;6789;[1880, 2559, 1993, 2659];[1882, 2560, 1997, 2659];[[1975, 2559], [1958, 2559], [1941, 2571], [1932, 2567], [1923, 2572], [1912, 2583], [1911, 2591], [1880, 2633], [1880, 2642], [1889, 2654], [1897, 2659], [1910, 2659], [1925, 2646], [1942, 2644], [1968, 2622], [1993, 2592], [1992, 2576]];[[1993, 2573], [1991, 2568], [1989, 2566], [1987, 2563], [1985, 2561], [1969, 2560], [1953, 2562], [1949, 2564], [1945, 2566], [1937, 2568], [1930, 2569], [1928, 2571], [1926, 2573], [1924, 2575], [1922, 2577], [1920, 2579], [1918, 2581], [1916, 2583], [1914, 2585], [1912, 2587], [1910, 2589], [1908, 2591], [1906, 2593], [1904, 2595], [1902, 2597], [1900, 2599], [1898, 2601], [1896, 2603], [1894, 2605], [1892, 2607], [1890, 2609], [1888, 2611], [1885, 2614], [1883, 2616], [1882, 2631], [1883, 2647], [1885, 2649], [1888, 2651], [1890, 2653], [1893, 2655], [1897, 2657], [1903, 2659], [1909, 2657], [1913, 2655], [1917, 2653], [1921, 2651], [1925, 2649], [1929, 2647], [1933, 2645], [1937, 2643], [1941, 2641], [1943, 2639], [1945, 2637], [1949, 2635], [1953, 2633], [1955, 2631], [1957, 2629], [1959, 2627], [1961, 2625], [1963, 2623], [1965, 2621], [1967, 2619], [1969, 2617], [1971, 2615], [1973, 2613], [1975, 2611], [1977, 2609], [1979, 2607], [1981, 2605], [1983, 2603], [1985, 2601], [1987, 2599], [1989, 2597], [1991, 2595], [1993, 2589], [1995, 2583], [1997, 2581], [1995, 2579]]
4;10;NA;0.888671875;0.8932769158439117;6182;5899;[1239, 2432, 1340, 2533];[1246, 2438, 1340, 2537];[[1339, 2447], [1325, 2445], [1302, 2432], [1292, 2432], [1263, 2457], [1239, 2485], [1244, 2495], [1257, 2501], [1254, 2512], [1263, 2533], [1281, 2533], [1320, 2503], [1327, 2491], [1327, 2464], [1340, 2452]];[[1336, 2445], [1329, 2443], [1321, 2440], [1302, 2438], [1284, 2440], [1282, 2442], [1279, 2444], [1277, 2447], [1274, 2450], [1269, 2452], [1265, 2456], [1263, 2461], [1260, 2466], [1258, 2471], [1255, 2474], [1250, 2476], [1246, 2485], [1248, 2494], [1250, 2496], [1253, 2499], [1255, 2511], [1258, 2523], [1260, 2528], [1264, 2532], [1269, 2534], [1274, 2537], [1278, 2534], [1283, 2532], [1287, 2530], [1290, 2528], [1292, 2525], [1294, 2523], [1297, 2521], [1299, 2518], [1302, 2516], [1304, 2513], [1306, 2511], [1309, 2509], [1311, 2506], [1313, 2504], [1316, 2502], [1318, 2499], [1321, 2496], [1324, 2494], [1325, 2490], [1328, 2485], [1330, 2473], [1333, 2461], [1336, 2458], [1338, 2455], [1340, 2452], [1338, 2448]]
5;2;NA;0.9267578125;0.9034936008301626;5501;5505;[1159, 2525, 1252, 2629];[1160, 2529, 1249, 2627];[[1235, 2526], [1220, 2525], [1207, 2533], [1191, 2554], [1173, 2566], [1170, 2571], [1172, 2587], [1160, 2601], [1159, 2606], [1160, 2613], [1173, 2628], [1183, 2629], [1197, 2614], [1207, 2613], [1224, 2604], [1232, 2582], [1244, 2569], [1252, 2552], [1251, 2542]];[[1245, 2531], [1228, 2529], [1213, 2530], [1210, 2533], [1208, 2535], [1205, 2537], [1203, 2540], [1201, 2542], [1198, 2544], [1196, 2547], [1193, 2549], [1191, 2552], [1189, 2554], [1186, 2556], [1184, 2559], [1182, 2561], [1178, 2564], [1174, 2567], [1170, 2575], [1167, 2585], [1164, 2588], [1162, 2591], [1160, 2604], [1162, 2618], [1164, 2620], [1167, 2623], [1170, 2626], [1181, 2627], [1192, 2626], [1194, 2623], [1197, 2620], [1202, 2618], [1206, 2616], [1209, 2614], [1212, 2610], [1217, 2608], [1220, 2604], [1223, 2599], [1225, 2595], [1228, 2590], [1231, 2587], [1233, 2584], [1235, 2580], [1237, 2575], [1240, 2572], [1243, 2570], [1244, 2566], [1247, 2561], [1249, 2547], [1248, 2533]]
6;15;NA;0.8017578125;0.8515870746354017;3038;3437;[88, 2981, 163, 3039];[87, 2982, 167, 3042];[[95, 2994], [94, 3000], [97, 3007], [90, 3011], [88, 3017], [101, 3020], [123, 3034], [133, 3038], [149, 3039], [160, 3033], [163, 3023], [161, 3007], [155, 2998], [140, 2984], [134, 2981], [127, 2981]];[[99, 2990], [97, 2995], [98, 2999], [101, 3001], [99, 3005], [96, 3008], [91, 3010], [87, 3017], [94, 3023], [101, 3025], [108, 3028], [115, 3030], [118, 3033], [121, 3036], [125, 3037], [129, 3040], [146, 3042], [162, 3040], [164, 3038], [167, 3026], [164, 3014], [162, 3009], [160, 3005], [157, 3000], [156, 2996], [153, 2994], [151, 2991], [148, 2989], [145, 2986], [143, 2983], [129, 2982], [115, 2984], [108, 2986], [102, 2988]]
7;5;NA;0.9189453125;0.8685556867375049;7457;6787;[3133, 2115, 3220, 2235];[3137, 2122, 3221, 2234];[[3198, 2115], [3178, 2115], [3153, 2132], [3133, 2168], [3133, 2181], [3144, 2201], [3145, 2225], [3154, 2235], [3174, 2233], [3195, 2215], [3206, 2198], [3209, 2179], [3219, 2156], [3220, 2142], [3213, 2125]];[[3214, 2127], [3194, 2122], [3173, 2124], [3170, 2127], [3166, 2131], [3163, 2135], [3158, 2139], [3151, 2143], [3145, 2149], [3141, 2156], [3137, 2188], [3140, 2219], [3143, 2223], [3148, 2228], [3152, 2231], [3165, 2234], [3178, 2231], [3182, 2228], [3186, 2223], [3190, 2219], [3192, 2213], [3196, 2206], [3199, 2199], [3203, 2192], [3207, 2185], [3210, 2178], [3214, 2167], [3217, 2156], [3221, 2145], [3217, 2135]]
8;14;NA;0.85791015625;0.8050299682688917;7468;7891;[2962, 1991, 3061, 2107];[2960, 1992, 3059, 2107];[[3051, 1991], [3033, 1991], [3019, 1999], [3001, 2021], [2988, 2014], [2975, 2021], [2962, 2054], [2969, 2064], [2979, 2069], [2981, 2094], [2991, 2106], [3008, 2107], [3013, 2100], [3030, 2090], [3038, 2079], [3040, 2070], [3052, 2056], [3061, 2038], [3061, 2005]];[[3047, 1995], [3037, 1992], [3028, 1993], [3026, 1995], [3023, 1998], [3021, 2000], [3020, 2003], [3018, 2007], [3016, 2009], [3014, 2011], [3011, 2014], [3009, 2016], [3007, 2014], [3005, 2011], [3003, 2007], [3001, 2004], [2999, 2002], [2997, 1999], [2995, 1997], [2991, 1996], [2988, 1997], [2986, 1999], [2984, 2001], [2982, 2003], [2979, 2006], [2973, 2008], [2968, 2009], [2966, 2011], [2963, 2014], [2961, 2016], [2960, 2037], [2961, 2059], [2963, 2061], [2965, 2063], [2967, 2065], [2969, 2067], [2971, 2069], [2974, 2071], [2976, 2075], [2978, 2079], [2980, 2087], [2981, 2095], [2983, 2097], [2985, 2099], [2987, 2101], [2990, 2103], [2992, 2105], [2997, 2107], [3003, 2105], [3007, 2103], [3011, 2101], [3015, 2099], [3019, 2097], [3021, 2095], [3023, 2093], [3025, 2091], [3027, 2089], [3029, 2087], [3031, 2083], [3033, 2079], [3035, 2075], [3037, 2071], [3039, 2067], [3041, 2063], [3043, 2061], [3045, 2059], [3047, 2055], [3049, 2051], [3051, 2047], [3053, 2043], [3055, 2039], [3057, 2035], [3059, 2021], [3057, 2008], [3055, 2006], [3053, 2004], [3051, 2002], [3049, 1999]]
9;9;NA;0.89501953125;0.8844813278008299;5729;5625;[2157, 1373, 2213, 1504];[2161, 1376, 2216, 1499];[[2198, 1373], [2184, 1373], [2180, 1376], [2157, 1424], [2166, 1491], [2177, 1504], [2191, 1504], [2199, 1495], [2213, 1455], [2213, 1404], [2209, 1397], [2208, 1386]];[[2190, 1376], [2177, 1377], [2175, 1379], [2173, 1383], [2171, 1387], [2169, 1395], [2167, 1403], [2165, 1409], [2163, 1415], [2161, 1435], [2163, 1455], [2165, 1471], [2167, 1487], [2169, 1491], [2170, 1495], [2172, 1497], [2182, 1499], [2192, 1497], [2196, 1495], [2200, 1491], [2202, 1487], [2204, 1485], [2206, 1483], [2208, 1477], [2210, 1471], [2212, 1463], [2214, 1455], [2216, 1427], [2214, 1399], [2212, 1393], [2210, 1388], [2208, 1386], [2206, 1383], [2204, 1379]]
