idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;39;NA;0.74609375;0.786582144743793;0.7868084907531738;1873;1509;[1906, 720, 1953, 770];[1908, 724, 1951, 767];[[1906, 720], [1906, 736], [1909, 740], [1910, 747], [1912, 748], [1913, 753], [1929, 768], [1941, 770], [1949, 767], [1952, 764], [1953, 760], [1953, 737], [1951, 728], [1944, 724], [1933, 724], [1928, 726], [1916, 720]];[[1927, 724], [1908, 733], [1910, 743], [1912, 747], [1914, 751], [1916, 755], [1917, 759], [1919, 761], [1923, 763], [1927, 765], [1937, 767], [1947, 765], [1949, 763], [1951, 745], [1949, 728], [1947, 726]]
1;-1;NA;NA;0.0;0.0;1480;0;[2556, 158, 2590, 215];[];[[2566, 196], [2565, 196], [2564, 194], [2562, 192], [2560, 189], [2558, 186], [2557, 184], [2556, 183], [2557, 181], [2558, 177], [2560, 172], [2562, 167], [2564, 163], [2565, 159], [2565, 158], [2578, 160], [2585, 173], [2588, 172], [2589, 186], [2590, 203], [2587, 210], [2575, 215], [2563, 212], [2559, 204]];[]
2;51;NA;0.67578125;0.6827262044653349;0.7169058918952942;582;850;[2395, 523, 2427, 552];[2396, 520, 2431, 555];[[2400, 526], [2395, 532], [2400, 539], [2415, 552], [2421, 549], [2427, 544], [2424, 539], [2422, 534], [2420, 529], [2416, 523]];[[2411, 520], [2400, 521], [2398, 523], [2396, 533], [2399, 543], [2403, 545], [2406, 547], [2408, 549], [2411, 551], [2415, 553], [2417, 555], [2419, 553], [2423, 551], [2427, 547], [2429, 543], [2431, 541], [2429, 539], [2427, 535], [2425, 531], [2423, 525]]
3;30;NA;0.78125;0.8260013131976363;0.8271660804748535;1359;1422;[1307, 592, 1359, 631];[1312, 592, 1359, 635];[[1346, 623], [1359, 607], [1334, 593], [1333, 593], [1331, 592], [1327, 592], [1323, 592], [1320, 592], [1316, 593], [1314, 594], [1313, 596], [1312, 599], [1310, 604], [1309, 608], [1308, 611], [1307, 614], [1307, 615], [1332, 631], [1337, 631]];[[1329, 592], [1316, 593], [1314, 595], [1312, 607], [1313, 619], [1315, 621], [1317, 623], [1319, 625], [1322, 627], [1324, 629], [1327, 631], [1331, 633], [1335, 635], [1339, 633], [1341, 631], [1343, 627], [1345, 623], [1347, 621], [1349, 619], [1351, 615], [1353, 611], [1355, 609], [1357, 607], [1359, 605], [1357, 604], [1355, 602], [1353, 599], [1351, 597], [1347, 596], [1343, 594]]
4;21;NA;0.8115234375;0.6598447424135497;0.8204873204231262;990;1362;[1409, 363, 1440, 419];[1404, 364, 1439, 419];[[1412, 393], [1412, 363], [1426, 372], [1440, 375], [1429, 397], [1423, 409], [1430, 419], [1419, 419], [1409, 406]];[[1421, 364], [1412, 365], [1410, 367], [1408, 379], [1406, 391], [1404, 401], [1407, 411], [1411, 413], [1414, 415], [1416, 417], [1419, 419], [1423, 415], [1425, 411], [1427, 407], [1429, 403], [1431, 401], [1433, 399], [1435, 391], [1437, 383], [1439, 379], [1437, 375], [1435, 371], [1433, 368], [1431, 366]]
5;49;NA;0.69091796875;0.521239954075775;0.7221134901046753;922;1728;[1470, 241, 1511, 296];[1460, 240, 1515, 295];[[1485, 278], [1511, 296], [1508, 278], [1495, 266], [1483, 241], [1473, 260], [1470, 274]];[[1475, 240], [1460, 253], [1461, 267], [1463, 269], [1465, 271], [1467, 273], [1469, 275], [1471, 277], [1474, 279], [1476, 281], [1483, 283], [1491, 285], [1494, 287], [1496, 289], [1499, 291], [1503, 293], [1505, 295], [1507, 293], [1509, 291], [1511, 289], [1513, 287], [1515, 283], [1513, 280], [1511, 278], [1509, 275], [1507, 271], [1505, 268], [1503, 266], [1501, 263], [1499, 259], [1497, 255], [1495, 251], [1493, 247], [1491, 243]]
6;60;NA;0.55078125;0.8444632290786137;0.88658607006073;1054;1128;[1384, 146, 1430, 183];[1383, 148, 1428, 183];[[1399, 146], [1384, 171], [1403, 183], [1430, 181], [1411, 149]];[[1396, 148], [1383, 163], [1389, 179], [1396, 181], [1410, 183], [1423, 182], [1426, 180], [1428, 177], [1426, 175], [1423, 170], [1421, 166], [1419, 161], [1417, 157], [1415, 155], [1412, 152], [1409, 150]]
7;45;NA;0.716796875;0.8237738985868661;0.914893627166748;1011;1183;[2252, 252, 2295, 287];[2252, 252, 2299, 287];[[2261, 252], [2264, 252], [2269, 254], [2276, 257], [2282, 260], [2288, 262], [2292, 264], [2294, 265], [2295, 278], [2295, 279], [2294, 280], [2294, 282], [2293, 284], [2292, 286], [2291, 287], [2289, 287], [2286, 286], [2283, 286], [2279, 285], [2276, 285], [2273, 284], [2271, 284], [2270, 284], [2252, 263]];[[2265, 252], [2252, 259], [2253, 267], [2255, 269], [2257, 271], [2259, 273], [2261, 275], [2263, 277], [2266, 279], [2268, 281], [2271, 283], [2275, 285], [2285, 287], [2295, 285], [2297, 283], [2299, 275], [2297, 268], [2295, 266], [2293, 264], [2291, 262], [2289, 259], [2287, 257], [2283, 256], [2279, 254]]
8;58;NA;0.57958984375;0.6782178217821783;0.7307886481285095;1810;2258;[1666, 469, 1717, 535];[1656, 476, 1715, 535];[[1675, 528], [1694, 535], [1710, 513], [1717, 495], [1709, 489], [1700, 501], [1693, 493], [1680, 469], [1666, 503]];[[1659, 480], [1656, 497], [1659, 515], [1663, 517], [1669, 519], [1675, 521], [1677, 523], [1679, 525], [1681, 527], [1683, 529], [1686, 531], [1688, 533], [1691, 535], [1695, 533], [1697, 531], [1699, 527], [1701, 523], [1703, 521], [1705, 519], [1707, 515], [1709, 511], [1711, 507], [1713, 503], [1715, 497], [1709, 492], [1704, 493], [1702, 495], [1699, 494], [1697, 492], [1695, 490], [1693, 487], [1691, 483], [1689, 480], [1687, 478], [1675, 476], [1663, 478]]
9;-1;NA;NA;0.0;0.0;1275;0;[1600, 495, 1643, 532];[];[[1608, 495], [1635, 497], [1642, 520], [1643, 531], [1615, 532], [1600, 513]];[]
