idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;1399;0;[2558, 173, 2590, 218];[];[[2564, 174], [2558, 182], [2558, 202], [2562, 217], [2590, 218], [2589, 173]];[]
1;56;NA;0.57958984375;0.4739833843463052;1192;2179;[2430, 266, 2463, 310];[2432, 268, 2479, 339];[[2441, 266], [2434, 272], [2430, 280], [2430, 300], [2443, 310], [2452, 310], [2463, 289], [2457, 267]];[[2447, 268], [2436, 269], [2434, 271], [2432, 287], [2433, 303], [2435, 305], [2438, 307], [2440, 311], [2441, 315], [2443, 317], [2446, 319], [2448, 323], [2450, 327], [2452, 331], [2455, 335], [2459, 337], [2465, 339], [2471, 337], [2473, 335], [2475, 329], [2477, 323], [2479, 321], [2477, 319], [2475, 313], [2473, 307], [2471, 303], [2469, 299], [2467, 293], [2465, 287], [2463, 281], [2461, 275], [2459, 271]]
2;45;NA;0.673828125;0.7633313361294188;1599;1344;[1173, 1632, 1221, 1670];[1172, 1632, 1215, 1675];[[1174, 1634], [1173, 1655], [1176, 1663], [1181, 1668], [1191, 1670], [1207, 1670], [1213, 1668], [1215, 1662], [1218, 1659], [1219, 1651], [1221, 1649], [1221, 1640], [1219, 1638], [1209, 1638], [1207, 1636], [1204, 1636], [1195, 1632], [1178, 1632]];[[1187, 1632], [1176, 1633], [1174, 1635], [1172, 1647], [1173, 1659], [1175, 1661], [1177, 1663], [1179, 1665], [1182, 1667], [1184, 1669], [1187, 1671], [1191, 1673], [1195, 1675], [1199, 1673], [1201, 1671], [1203, 1669], [1205, 1667], [1207, 1663], [1209, 1659], [1211, 1657], [1213, 1655], [1215, 1651], [1213, 1648], [1211, 1646], [1209, 1644], [1207, 1642], [1205, 1640], [1203, 1638], [1201, 1635], [1199, 1633]]
3;15;NA;0.8388671875;0.826783114992722;2418;2602;[2203, 284, 2265, 338];[2204, 286, 2271, 340];[[2203, 285], [2203, 297], [2221, 314], [2206, 324], [2205, 331], [2213, 335], [2227, 334], [2238, 338], [2252, 335], [2261, 324], [2265, 315], [2265, 296], [2249, 295], [2240, 300], [2227, 288], [2219, 284]];[[2217, 286], [2204, 293], [2205, 299], [2208, 301], [2211, 304], [2213, 311], [2211, 318], [2208, 325], [2210, 331], [2212, 333], [2224, 336], [2235, 338], [2242, 340], [2248, 339], [2251, 336], [2253, 334], [2255, 332], [2258, 329], [2261, 326], [2262, 323], [2265, 318], [2268, 315], [2270, 313], [2271, 309], [2269, 304], [2267, 300], [2265, 296], [2263, 293], [2256, 291], [2249, 293], [2242, 296], [2235, 293], [2232, 290], [2230, 288]]
4;12;NA;0.85107421875;0.510068899470618;21226;35539;[830, 1333, 1047, 1606];[840, 1249, 1045, 1600];[[881, 1364], [889, 1402], [902, 1438], [837, 1405], [830, 1420], [883, 1461], [840, 1522], [843, 1544], [906, 1523], [949, 1512], [959, 1523], [981, 1594], [1019, 1606], [989, 1566], [977, 1528], [998, 1518], [972, 1466], [1038, 1453], [1030, 1441], [983, 1444], [1047, 1413], [1035, 1400], [1027, 1396], [989, 1408], [964, 1421], [966, 1375], [981, 1333], [957, 1340], [946, 1380], [945, 1419], [929, 1415], [895, 1365], [886, 1351]];[[977, 1249], [956, 1253], [949, 1256], [942, 1259], [935, 1263], [930, 1265], [926, 1269], [923, 1276], [919, 1283], [915, 1287], [911, 1291], [909, 1300], [906, 1310], [902, 1321], [899, 1331], [895, 1341], [892, 1352], [888, 1373], [885, 1393], [881, 1400], [884, 1406], [887, 1410], [885, 1414], [880, 1419], [873, 1422], [866, 1419], [859, 1415], [852, 1412], [846, 1408], [840, 1418], [842, 1427], [846, 1430], [850, 1435], [854, 1438], [859, 1441], [866, 1444], [874, 1449], [881, 1466], [878, 1483], [873, 1488], [870, 1491], [867, 1497], [864, 1504], [861, 1508], [857, 1511], [852, 1516], [849, 1519], [847, 1525], [852, 1531], [859, 1527], [870, 1524], [880, 1520], [891, 1517], [901, 1520], [908, 1524], [915, 1520], [935, 1517], [956, 1527], [961, 1539], [964, 1549], [968, 1560], [971, 1566], [975, 1573], [978, 1580], [980, 1586], [984, 1590], [991, 1593], [998, 1596], [1001, 1600], [1004, 1598], [1007, 1594], [1010, 1591], [1007, 1587], [1004, 1580], [1001, 1575], [998, 1571], [993, 1566], [990, 1556], [986, 1546], [983, 1535], [986, 1525], [991, 1520], [994, 1517], [997, 1511], [993, 1504], [990, 1497], [986, 1490], [983, 1476], [1000, 1463], [1019, 1458], [1025, 1455], [1031, 1452], [1035, 1449], [1038, 1442], [1025, 1436], [1012, 1433], [1017, 1428], [1025, 1423], [1032, 1420], [1038, 1418], [1042, 1414], [1045, 1407], [1022, 1401], [998, 1405], [983, 1407], [969, 1404], [972, 1400], [976, 1397], [979, 1393], [983, 1390], [986, 1386], [990, 1383], [993, 1379], [997, 1376], [1000, 1373], [1004, 1369], [1007, 1366], [1010, 1362], [1014, 1359], [1019, 1354], [1022, 1351], [1024, 1317], [1021, 1283], [1017, 1276], [1015, 1270], [1012, 1266], [1008, 1263], [1005, 1259], [1000, 1255], [997, 1251]]
5;-1;NA;NA;0.0;1382;0;[691, 1475, 733, 1515];[];[[694, 1476], [691, 1480], [691, 1492], [694, 1499], [703, 1504], [713, 1514], [716, 1515], [728, 1514], [733, 1508], [733, 1494], [731, 1482], [722, 1477], [713, 1475]];[]
6;68;NA;0.51953125;0.7852040816326531;1814;1685;[2137, 112, 2180, 165];[2135, 116, 2184, 170];[[2139, 114], [2137, 120], [2138, 137], [2148, 160], [2152, 164], [2157, 165], [2177, 164], [2180, 158], [2180, 142], [2179, 137], [2175, 131], [2159, 113], [2148, 112]];[[2148, 116], [2135, 126], [2137, 138], [2139, 143], [2142, 147], [2144, 154], [2145, 160], [2148, 163], [2151, 166], [2153, 168], [2157, 170], [2161, 168], [2163, 166], [2165, 163], [2168, 161], [2171, 158], [2175, 156], [2179, 154], [2182, 152], [2184, 147], [2182, 143], [2180, 141], [2178, 139], [2175, 136], [2172, 133], [2170, 129], [2169, 125], [2166, 123], [2163, 120], [2161, 117]]
7;49;NA;0.6318359375;0.8515970515970516;1810;1958;[2299, 969, 2349, 1019];[2296, 965, 2350, 1019];[[2321, 970], [2314, 982], [2305, 989], [2301, 990], [2299, 998], [2301, 1006], [2309, 1012], [2323, 1019], [2349, 1018], [2349, 999], [2340, 984], [2336, 974], [2332, 969]];[[2325, 965], [2314, 969], [2312, 973], [2310, 980], [2303, 987], [2296, 996], [2298, 1005], [2300, 1007], [2305, 1009], [2309, 1012], [2314, 1014], [2318, 1016], [2330, 1019], [2341, 1017], [2343, 1015], [2346, 1012], [2348, 1009], [2350, 1003], [2348, 997], [2346, 995], [2343, 992], [2341, 985], [2338, 978], [2336, 971]]
8;17;NA;0.8154296875;0.78266438941076;2219;1956;[2297, 903, 2347, 963];[2296, 905, 2350, 959];[[2345, 905], [2342, 903], [2333, 903], [2320, 911], [2315, 912], [2311, 916], [2305, 931], [2300, 935], [2300, 940], [2297, 947], [2298, 961], [2304, 962], [2312, 955], [2325, 963], [2331, 963], [2334, 961], [2346, 936], [2347, 911]];[[2345, 909], [2334, 905], [2324, 906], [2321, 909], [2319, 911], [2317, 913], [2314, 916], [2312, 918], [2310, 920], [2308, 923], [2305, 925], [2303, 927], [2300, 930], [2298, 933], [2296, 946], [2314, 959], [2331, 955], [2334, 950], [2337, 947], [2339, 945], [2341, 941], [2343, 936], [2345, 930], [2348, 923], [2350, 918], [2348, 913]]
9;55;NA;0.5849609375;0.7466110531803962;2203;2822;[1962, 1130, 2017, 1196];[1964, 1128, 2019, 1203];[[1991, 1130], [1977, 1137], [1975, 1158], [1962, 1171], [1962, 1183], [1972, 1192], [1992, 1196], [2017, 1190], [2015, 1181], [2005, 1177], [1999, 1168], [2004, 1136]];[[1989, 1128], [1980, 1131], [1978, 1135], [1976, 1139], [1974, 1143], [1972, 1149], [1970, 1155], [1967, 1158], [1965, 1160], [1964, 1173], [1965, 1187], [1967, 1189], [1969, 1191], [1971, 1193], [1973, 1195], [1975, 1197], [1978, 1199], [1980, 1201], [1993, 1203], [2007, 1201], [2009, 1199], [2011, 1197], [2013, 1195], [2015, 1191], [2017, 1187], [2019, 1185], [2017, 1183], [2015, 1179], [2013, 1176], [2011, 1174], [2009, 1171], [2007, 1167], [2005, 1163], [2003, 1149], [2001, 1135], [1999, 1131]]
