idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;26;NA;0.90283203125;0.8726836712448224;4270;4320;[1054, 2889, 1125, 2972];[1050, 2891, 1130, 2970];[[1054, 2895], [1054, 2906], [1063, 2924], [1065, 2937], [1103, 2972], [1116, 2972], [1123, 2965], [1125, 2959], [1120, 2903], [1108, 2897], [1099, 2889], [1085, 2889], [1078, 2892], [1064, 2889]];[[1076, 2891], [1050, 2902], [1052, 2913], [1054, 2916], [1058, 2919], [1060, 2926], [1062, 2932], [1064, 2935], [1066, 2937], [1069, 2939], [1071, 2942], [1073, 2944], [1077, 2947], [1079, 2950], [1083, 2951], [1088, 2956], [1090, 2961], [1093, 2963], [1096, 2966], [1098, 2969], [1107, 2970], [1116, 2969], [1118, 2966], [1121, 2963], [1124, 2961], [1125, 2957], [1128, 2952], [1130, 2945], [1128, 2938], [1125, 2924], [1123, 2909], [1120, 2904], [1116, 2901], [1112, 2898], [1107, 2896], [1102, 2893]]
1;39;NA;0.83203125;0.7992253066494512;1265;1522;[3604, 763, 3643, 812];[3604, 760, 3643, 815];[[3629, 763], [3620, 771], [3608, 782], [3606, 790], [3604, 801], [3606, 810], [3618, 812], [3631, 801], [3637, 788], [3641, 781], [3643, 770], [3639, 763]];[[3643, 773], [3633, 760], [3624, 761], [3622, 763], [3620, 765], [3618, 767], [3616, 769], [3614, 771], [3612, 773], [3610, 775], [3607, 778], [3605, 780], [3604, 795], [3605, 811], [3607, 813], [3611, 815], [3615, 813], [3619, 811], [3623, 809], [3627, 807], [3631, 803], [3633, 799], [3635, 797], [3637, 795], [3639, 791], [3641, 787]]
2;36;NA;0.8447265625;0.7827463395330432;2304;2201;[2736, 2849, 2789, 2913];[2740, 2852, 2791, 2915];[[2773, 2849], [2768, 2849], [2757, 2867], [2745, 2853], [2740, 2850], [2736, 2852], [2736, 2859], [2743, 2874], [2741, 2903], [2750, 2913], [2757, 2913], [2767, 2908], [2770, 2904], [2782, 2898], [2789, 2889], [2789, 2881], [2778, 2863]];[[2771, 2857], [2755, 2852], [2740, 2879], [2741, 2907], [2743, 2909], [2746, 2911], [2748, 2913], [2751, 2915], [2755, 2913], [2759, 2911], [2763, 2909], [2765, 2907], [2767, 2905], [2771, 2903], [2775, 2901], [2779, 2899], [2783, 2897], [2785, 2895], [2787, 2893], [2789, 2891], [2791, 2883], [2789, 2876], [2787, 2874], [2785, 2872], [2783, 2870], [2781, 2867], [2779, 2865], [2775, 2863]]
3;45;NA;0.767578125;0.785645472061657;1969;1738;[2229, 2999, 2296, 3039];[2233, 3001, 2298, 3042];[[2230, 3010], [2229, 3016], [2232, 3020], [2243, 3021], [2251, 3024], [2261, 3033], [2264, 3039], [2289, 3039], [2296, 3027], [2295, 3015], [2291, 3011], [2290, 3006], [2282, 2999], [2261, 3001], [2243, 2999]];[[2261, 3001], [2233, 3012], [2239, 3023], [2246, 3025], [2251, 3028], [2256, 3030], [2261, 3032], [2266, 3035], [2270, 3037], [2275, 3040], [2277, 3042], [2280, 3040], [2285, 3037], [2289, 3036], [2291, 3033], [2293, 3026], [2296, 3019], [2298, 3017], [2296, 3014], [2293, 3009], [2292, 3005], [2289, 3003]]
4;34;NA;0.865234375;0.7661807580174927;2852;3206;[2253, 2654, 2313, 2734];[2249, 2656, 2320, 2727];[[2308, 2654], [2291, 2658], [2283, 2672], [2262, 2662], [2257, 2662], [2253, 2666], [2253, 2676], [2261, 2686], [2257, 2691], [2259, 2697], [2274, 2704], [2280, 2728], [2291, 2734], [2298, 2733], [2300, 2729], [2298, 2709], [2313, 2675], [2312, 2656]];[[2262, 2660], [2253, 2661], [2251, 2663], [2249, 2677], [2250, 2691], [2252, 2693], [2255, 2695], [2257, 2697], [2260, 2699], [2264, 2701], [2266, 2703], [2268, 2705], [2270, 2707], [2272, 2709], [2274, 2711], [2276, 2713], [2279, 2715], [2281, 2719], [2282, 2723], [2284, 2725], [2290, 2727], [2296, 2725], [2298, 2723], [2300, 2721], [2298, 2719], [2296, 2713], [2300, 2707], [2304, 2697], [2308, 2687], [2312, 2685], [2314, 2683], [2316, 2681], [2318, 2679], [2320, 2673], [2318, 2667], [2316, 2663], [2312, 2660], [2308, 2658], [2298, 2656], [2289, 2657], [2287, 2659], [2284, 2662], [2278, 2664], [2272, 2662]]
5;6;NA;0.9228515625;0.9267409470752089;7139;6695;[2344, 2602, 2455, 2701];[2345, 2604, 2456, 2699];[[2362, 2615], [2345, 2636], [2344, 2650], [2352, 2663], [2371, 2680], [2380, 2681], [2386, 2686], [2404, 2687], [2409, 2693], [2427, 2701], [2443, 2698], [2455, 2685], [2454, 2660], [2440, 2647], [2432, 2633], [2397, 2602], [2386, 2603]];[[2348, 2632], [2345, 2643], [2346, 2655], [2348, 2657], [2350, 2659], [2352, 2661], [2355, 2663], [2357, 2665], [2360, 2667], [2364, 2669], [2368, 2671], [2372, 2673], [2375, 2675], [2377, 2677], [2380, 2679], [2384, 2681], [2390, 2683], [2396, 2685], [2402, 2687], [2408, 2689], [2412, 2691], [2416, 2693], [2420, 2695], [2424, 2697], [2434, 2699], [2444, 2697], [2446, 2695], [2448, 2693], [2450, 2691], [2452, 2687], [2454, 2683], [2456, 2677], [2454, 2671], [2452, 2665], [2450, 2660], [2448, 2658], [2446, 2655], [2444, 2651], [2442, 2648], [2440, 2646], [2438, 2643], [2436, 2639], [2434, 2636], [2432, 2634], [2430, 2632], [2428, 2630], [2426, 2628], [2424, 2626], [2422, 2623], [2420, 2621], [2416, 2620], [2412, 2616], [2410, 2612], [2408, 2610], [2406, 2607], [2404, 2605], [2394, 2604], [2384, 2606], [2380, 2608], [2376, 2610], [2372, 2612], [2369, 2613], [2367, 2615], [2365, 2617], [2363, 2619], [2361, 2621], [2359, 2623], [2357, 2625], [2355, 2627], [2352, 2630]]
6;46;NA;0.74169921875;0.8465116279069768;1735;1838;[1661, 2860, 1700, 2929];[1666, 2860, 1701, 2931];[[1685, 2860], [1677, 2860], [1674, 2862], [1672, 2887], [1670, 2892], [1664, 2896], [1661, 2902], [1662, 2910], [1665, 2913], [1669, 2912], [1672, 2914], [1673, 2919], [1671, 2929], [1679, 2927], [1686, 2917], [1694, 2911], [1700, 2898], [1700, 2881], [1694, 2867]];[[1693, 2863], [1683, 2860], [1674, 2863], [1672, 2867], [1670, 2879], [1668, 2891], [1666, 2903], [1668, 2915], [1670, 2923], [1671, 2931], [1673, 2929], [1677, 2927], [1681, 2925], [1683, 2923], [1685, 2921], [1687, 2919], [1689, 2917], [1691, 2915], [1693, 2913], [1695, 2911], [1697, 2907], [1699, 2903], [1701, 2887], [1699, 2872], [1697, 2870], [1695, 2867]]
7;31;NA;0.88232421875;0.8919167176974893;3129;3050;[1436, 2954, 1499, 3029];[1438, 2956, 1501, 3031];[[1441, 2954], [1437, 2959], [1436, 2965], [1440, 2974], [1441, 2997], [1446, 3014], [1456, 3026], [1472, 3029], [1483, 3020], [1496, 3004], [1499, 2997], [1499, 2989], [1487, 2986], [1478, 2970], [1472, 2964], [1457, 2958], [1453, 2954]];[[1451, 2956], [1438, 2975], [1440, 2995], [1442, 3001], [1444, 3007], [1446, 3011], [1448, 3015], [1450, 3019], [1451, 3023], [1453, 3025], [1457, 3027], [1461, 3029], [1465, 3031], [1469, 3029], [1473, 3027], [1477, 3025], [1479, 3023], [1481, 3021], [1483, 3019], [1485, 3017], [1487, 3015], [1489, 3013], [1491, 3011], [1493, 3007], [1495, 3003], [1497, 3001], [1499, 2999], [1501, 2997], [1499, 2995], [1497, 2991], [1493, 2988], [1489, 2986], [1487, 2983], [1485, 2979], [1483, 2976], [1481, 2974], [1479, 2972], [1477, 2970], [1475, 2968], [1473, 2966], [1471, 2964], [1469, 2962], [1467, 2959], [1465, 2957]]
8;37;NA;0.8388671875;0.7943783783783783;4231;4068;[1408, 2666, 1488, 2751];[1413, 2672, 1490, 2749];[[1468, 2666], [1448, 2666], [1437, 2674], [1434, 2695], [1430, 2696], [1423, 2690], [1408, 2686], [1415, 2706], [1409, 2717], [1410, 2725], [1435, 2729], [1443, 2736], [1444, 2745], [1452, 2751], [1463, 2745], [1466, 2737], [1482, 2720], [1488, 2709], [1487, 2695], [1476, 2683]];[[1459, 2672], [1433, 2683], [1426, 2694], [1419, 2690], [1416, 2687], [1413, 2703], [1419, 2720], [1426, 2724], [1430, 2727], [1433, 2731], [1437, 2734], [1441, 2738], [1445, 2743], [1449, 2746], [1455, 2749], [1461, 2746], [1465, 2743], [1468, 2739], [1472, 2736], [1476, 2731], [1480, 2727], [1482, 2721], [1486, 2714], [1490, 2696], [1487, 2680], [1484, 2676]]
9;5;NA;0.923828125;0.8572655690765927;6300;6673;[1200, 1889, 1292, 2009];[1203, 1894, 1292, 2012];[[1276, 1889], [1268, 1890], [1247, 1912], [1235, 1906], [1206, 1906], [1202, 1909], [1216, 1928], [1206, 1933], [1200, 1947], [1214, 1957], [1243, 1960], [1246, 1995], [1259, 2009], [1270, 2009], [1279, 1998], [1283, 1956], [1281, 1937], [1292, 1921], [1292, 1909]];[[1212, 1909], [1208, 1917], [1205, 1927], [1203, 1941], [1219, 1955], [1236, 1957], [1239, 1960], [1241, 1977], [1244, 1994], [1246, 1999], [1248, 2002], [1250, 2005], [1253, 2008], [1255, 2010], [1262, 2012], [1268, 2010], [1271, 2008], [1273, 2006], [1275, 2003], [1278, 2000], [1281, 1998], [1282, 1970], [1285, 1941], [1287, 1937], [1290, 1932], [1292, 1917], [1290, 1904], [1288, 1902], [1285, 1898], [1282, 1896], [1267, 1894], [1251, 1896], [1248, 1898], [1245, 1902], [1231, 1904], [1217, 1906]]
