idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.90478515625;0.8861368496079829;5460;5125;[2816, 1967, 2935, 2021];[2820, 1968, 2931, 2023];[[2935, 1983], [2924, 1969], [2915, 1967], [2857, 1968], [2839, 1976], [2820, 1977], [2816, 1998], [2818, 2003], [2833, 2012], [2882, 2021], [2915, 2021], [2925, 2016], [2927, 2010], [2934, 2006]];[[2833, 1972], [2820, 1989], [2821, 2007], [2823, 2009], [2826, 2011], [2828, 2013], [2843, 2015], [2859, 2017], [2871, 2019], [2883, 2021], [2893, 2023], [2903, 2021], [2909, 2019], [2915, 2017], [2919, 2015], [2923, 2013], [2925, 2011], [2927, 2007], [2929, 2003], [2931, 1995], [2929, 1987], [2927, 1981], [2925, 1976], [2923, 1974], [2921, 1971], [2919, 1969], [2883, 1968], [2847, 1970]]
1;1;NA;0.943359375;0.9217848659653886;23437;21871;[3064, 1387, 3279, 1561];[3067, 1391, 3276, 1557];[[3263, 1390], [3238, 1387], [3208, 1397], [3164, 1435], [3129, 1451], [3080, 1491], [3066, 1511], [3064, 1548], [3083, 1554], [3119, 1552], [3163, 1517], [3178, 1516], [3187, 1537], [3209, 1561], [3226, 1561], [3246, 1551], [3264, 1535], [3266, 1483], [3279, 1463], [3278, 1417]];[[3271, 1405], [3269, 1401], [3267, 1399], [3264, 1395], [3261, 1393], [3236, 1391], [3210, 1393], [3208, 1395], [3206, 1398], [3203, 1400], [3201, 1402], [3199, 1405], [3196, 1407], [3194, 1410], [3191, 1412], [3189, 1414], [3187, 1417], [3184, 1419], [3182, 1422], [3179, 1424], [3176, 1427], [3172, 1429], [3167, 1432], [3162, 1434], [3158, 1436], [3156, 1438], [3152, 1441], [3148, 1444], [3144, 1445], [3141, 1448], [3138, 1451], [3133, 1453], [3129, 1455], [3127, 1457], [3125, 1460], [3122, 1462], [3119, 1465], [3114, 1468], [3110, 1469], [3108, 1472], [3106, 1474], [3103, 1476], [3101, 1479], [3098, 1481], [3096, 1484], [3094, 1486], [3091, 1488], [3089, 1491], [3086, 1493], [3084, 1495], [3082, 1498], [3079, 1500], [3077, 1503], [3075, 1505], [3071, 1508], [3069, 1511], [3067, 1529], [3069, 1547], [3071, 1549], [3088, 1552], [3105, 1549], [3112, 1547], [3119, 1545], [3124, 1542], [3129, 1540], [3133, 1538], [3137, 1536], [3140, 1534], [3143, 1530], [3148, 1528], [3152, 1526], [3154, 1524], [3156, 1522], [3159, 1519], [3161, 1517], [3164, 1515], [3167, 1511], [3174, 1509], [3181, 1511], [3184, 1515], [3187, 1526], [3189, 1538], [3191, 1543], [3193, 1547], [3195, 1549], [3200, 1552], [3205, 1554], [3219, 1557], [3234, 1554], [3238, 1552], [3243, 1549], [3248, 1547], [3252, 1546], [3254, 1543], [3257, 1538], [3259, 1534], [3261, 1519], [3264, 1505], [3266, 1498], [3268, 1491], [3271, 1481], [3273, 1472], [3276, 1441], [3273, 1410]]
2;13;NA;0.70263671875;0.8771593090211133;991;965;[2269, 1926, 2308, 1963];[2269, 1928, 2308, 1963];[[2304, 1928], [2300, 1926], [2291, 1928], [2270, 1951], [2269, 1954], [2270, 1961], [2275, 1963], [2279, 1963], [2291, 1959], [2296, 1959], [2303, 1955], [2306, 1952], [2308, 1946], [2307, 1935]];[[2308, 1941], [2306, 1932], [2304, 1930], [2296, 1928], [2289, 1929], [2287, 1931], [2285, 1933], [2283, 1935], [2281, 1937], [2279, 1939], [2277, 1941], [2275, 1943], [2272, 1946], [2270, 1948], [2269, 1955], [2278, 1963], [2288, 1961], [2292, 1959], [2296, 1957], [2300, 1955], [2304, 1953], [2306, 1951]]
3;3;NA;0.9248046875;0.8866982780134764;7454;7666;[2167, 1612, 2289, 1746];[2171, 1614, 2289, 1741];[[2221, 1612], [2211, 1625], [2209, 1651], [2200, 1674], [2175, 1690], [2167, 1704], [2173, 1708], [2191, 1708], [2205, 1699], [2213, 1699], [2218, 1704], [2220, 1725], [2242, 1746], [2246, 1742], [2246, 1731], [2238, 1722], [2240, 1712], [2278, 1698], [2288, 1688], [2289, 1680], [2265, 1655], [2259, 1625], [2242, 1612]];[[2230, 1614], [2214, 1616], [2212, 1618], [2209, 1633], [2207, 1647], [2204, 1661], [2202, 1675], [2199, 1679], [2194, 1681], [2189, 1683], [2184, 1686], [2180, 1688], [2175, 1691], [2171, 1699], [2180, 1708], [2189, 1706], [2194, 1703], [2199, 1701], [2208, 1699], [2218, 1713], [2221, 1728], [2223, 1733], [2225, 1737], [2227, 1739], [2235, 1741], [2241, 1740], [2243, 1737], [2246, 1723], [2250, 1709], [2256, 1706], [2261, 1703], [2266, 1701], [2273, 1699], [2279, 1697], [2281, 1695], [2285, 1691], [2287, 1689], [2289, 1683], [2287, 1676], [2285, 1674], [2281, 1671], [2279, 1666], [2277, 1662], [2275, 1660], [2272, 1656], [2270, 1649], [2267, 1642], [2265, 1637], [2262, 1633], [2260, 1628], [2258, 1624], [2256, 1621], [2251, 1619], [2246, 1617]]
4;6;NA;0.908203125;0.8969017094017094;5294;5359;[193, 1905, 292, 1986];[197, 1905, 291, 1985];[[287, 1918], [276, 1911], [267, 1911], [253, 1905], [231, 1906], [203, 1915], [193, 1925], [193, 1939], [201, 1950], [210, 1953], [221, 1966], [222, 1979], [227, 1985], [241, 1986], [245, 1979], [243, 1966], [246, 1961], [259, 1963], [269, 1969], [280, 1969], [285, 1966], [285, 1953], [278, 1944], [292, 1927]];[[206, 1910], [202, 1914], [199, 1919], [197, 1933], [198, 1946], [201, 1949], [206, 1951], [210, 1954], [213, 1956], [215, 1958], [218, 1962], [221, 1966], [223, 1971], [225, 1978], [234, 1985], [243, 1981], [245, 1976], [249, 1968], [256, 1961], [263, 1963], [268, 1966], [272, 1968], [277, 1970], [281, 1969], [284, 1966], [287, 1963], [289, 1961], [291, 1959], [288, 1957], [286, 1952], [284, 1947], [281, 1945], [284, 1942], [286, 1938], [288, 1933], [291, 1928], [288, 1923], [286, 1919], [284, 1915], [282, 1912], [277, 1910], [272, 1908], [241, 1905], [210, 1908]]
5;8;NA;0.8740234375;0.8085808580858086;1938;1898;[492, 2643, 551, 2705];[496, 2644, 551, 2703];[[497, 2644], [493, 2650], [492, 2658], [496, 2669], [505, 2677], [503, 2681], [504, 2690], [509, 2691], [512, 2689], [523, 2688], [530, 2684], [537, 2690], [544, 2704], [549, 2705], [551, 2703], [551, 2692], [544, 2668], [526, 2660], [517, 2647], [509, 2643]];[[503, 2644], [496, 2657], [498, 2671], [500, 2679], [501, 2687], [503, 2689], [515, 2691], [527, 2689], [529, 2687], [531, 2689], [534, 2691], [536, 2695], [537, 2699], [539, 2701], [545, 2703], [551, 2693], [549, 2683], [547, 2677], [545, 2672], [543, 2670], [541, 2667], [539, 2665], [535, 2664], [531, 2662], [529, 2659], [527, 2657], [523, 2656], [519, 2654], [517, 2652], [515, 2650], [513, 2647], [511, 2645]]
6;9;NA;0.82080078125;0.8519710378117458;3632;3274;[345, 2290, 421, 2378];[348, 2296, 419, 2375];[[412, 2291], [395, 2290], [384, 2297], [349, 2341], [345, 2355], [346, 2363], [360, 2378], [369, 2375], [389, 2350], [404, 2340], [415, 2325], [421, 2313], [421, 2304]];[[411, 2299], [399, 2296], [388, 2297], [386, 2299], [384, 2301], [382, 2303], [380, 2305], [378, 2307], [376, 2309], [374, 2311], [372, 2313], [370, 2315], [368, 2317], [366, 2319], [364, 2321], [362, 2323], [360, 2325], [358, 2327], [356, 2329], [354, 2331], [351, 2334], [349, 2336], [348, 2353], [351, 2371], [355, 2373], [363, 2375], [371, 2373], [373, 2371], [375, 2369], [377, 2367], [379, 2365], [381, 2363], [383, 2361], [385, 2359], [387, 2355], [389, 2351], [391, 2349], [393, 2347], [395, 2345], [397, 2343], [399, 2341], [401, 2339], [403, 2337], [405, 2335], [407, 2333], [409, 2331], [411, 2327], [413, 2323], [415, 2321], [417, 2319], [419, 2313], [417, 2308], [415, 2306], [413, 2303]]
7;14;NA;0.6318359375;0.7228366948601171;1229;1419;[3544, 2633, 3604, 2668];[3540, 2636, 3595, 2671];[[3590, 2641], [3593, 2647], [3604, 2649], [3604, 2655], [3588, 2654], [3576, 2665], [3558, 2668], [3546, 2664], [3544, 2658], [3546, 2650], [3553, 2644], [3559, 2641], [3569, 2639], [3579, 2639], [3588, 2633]];[[3540, 2655], [3541, 2663], [3543, 2665], [3549, 2667], [3555, 2669], [3559, 2671], [3563, 2669], [3567, 2667], [3571, 2665], [3575, 2663], [3579, 2661], [3583, 2659], [3587, 2657], [3589, 2655], [3591, 2653], [3593, 2651], [3595, 2645], [3593, 2640], [3591, 2638], [3573, 2636], [3555, 2638], [3551, 2640], [3548, 2641], [3546, 2643], [3543, 2646], [3541, 2648]]
8;10;NA;0.767578125;0.6125429553264605;736;1141;[2054, 2724, 2083, 2766];[2054, 2724, 2089, 2767];[[2081, 2742], [2083, 2755], [2077, 2766], [2070, 2764], [2070, 2758], [2064, 2763], [2062, 2758], [2064, 2755], [2064, 2750], [2059, 2746], [2059, 2745], [2058, 2744], [2057, 2742], [2056, 2740], [2056, 2739], [2055, 2737], [2055, 2736], [2054, 2735], [2055, 2734], [2055, 2731], [2055, 2729], [2055, 2727], [2055, 2725], [2055, 2724], [2061, 2728], [2062, 2734], [2069, 2733], [2076, 2733], [2080, 2735]];[[2061, 2724], [2054, 2735], [2056, 2747], [2058, 2755], [2061, 2763], [2065, 2765], [2073, 2767], [2081, 2765], [2083, 2763], [2085, 2757], [2087, 2751], [2089, 2745], [2087, 2739], [2085, 2735], [2081, 2732], [2077, 2730], [2073, 2728], [2069, 2726]]
9;18;NA;0.418701171875;0.7926158680282797;1152;1130;[1195, 997, 1227, 1042];[1195, 1000, 1230, 1043];[[1206, 997], [1203, 999], [1201, 1003], [1200, 1013], [1195, 1026], [1195, 1041], [1196, 1042], [1203, 1042], [1211, 1039], [1215, 1041], [1223, 1041], [1226, 1038], [1227, 1035], [1227, 1025], [1224, 1016], [1215, 1000], [1211, 997]];[[1208, 1000], [1199, 1007], [1197, 1015], [1195, 1029], [1208, 1043], [1222, 1041], [1224, 1039], [1226, 1037], [1228, 1035], [1230, 1027], [1228, 1019], [1226, 1015], [1224, 1012], [1222, 1010], [1220, 1007], [1218, 1003]]
